dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-67,TrustRoute,1,B,1.53e-05,1.0781879425048828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-578,TrustRoute,1,B,1.6949999999999995e-05,1.1744492053985596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1119,TrustRoute,1,B,1.575e-05,0.9055635929107666,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-272,TrustRoute,1,A,1.6949999999999995e-05,1.3674252033233645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1259,TrustRoute,1,B,1.575e-05,1.1619534492492676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1125,TrustRoute,1,B,1.605e-05,1.1070845127105713,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-215,TrustRoute,1,B,1.59e-05,0.896547794342041,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1018,TrustRoute,1,B,1.545e-05,1.253605604171753,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-445,TrustRoute,1,B,1.59e-05,1.0680243968963623,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1235,TrustRoute,1,A,1.56e-05,1.0867769718170166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-711,TrustRoute,1,A,1.7249999999999996e-05,1.068671703338623,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-907,TrustRoute,1,A,1.6349999999999998e-05,1.1088414192199707,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-859,TrustRoute,1,B,1.575e-05,1.16558837890625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-639,TrustRoute,1,A,1.515e-05,1.0633974075317385,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-392,TrustRoute,1,A,1.545e-05,1.0630161762237549,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-562,TrustRoute,1,A,1.6649999999999998e-05,1.152869462966919,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-491,TrustRoute,1,A,1.575e-05,1.0707154273986816,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1104,TrustRoute,1,B,1.56e-05,1.1809470653533936,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-914,TrustRoute,1,A,1.56e-05,1.141540288925171,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-755,TrustRoute,1,A,1.56e-05,0.9069578647613524,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-872,TrustRoute,1,A,1.56e-05,1.0816264152526855,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-693,TrustRoute,1,A,1.6349999999999998e-05,0.904691219329834,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1093,TrustRoute,1,B,1.6349999999999998e-05,0.9617714881896972,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-536,TrustRoute,1,B,1.605e-05,1.0613315105438232,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-382,TrustRoute,1,B,1.515e-05,1.2637319564819336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-265,TrustRoute,1,B,1.59e-05,1.0579004287719729,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1079,TrustRoute,1,A,1.53e-05,0.896376371383667,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-694,TrustRoute,1,A,1.6499999999999998e-05,1.060187816619873,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-130,TrustRoute,1,B,1.53e-05,0.8856611251831055,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1076,TrustRoute,1,B,1.545e-05,0.9062626361846924,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-313,TrustRoute,1,B,1.605e-05,1.4656202793121338,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-405,TrustRoute,1,A,1.575e-05,0.8782224655151367,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-945,TrustRoute,1,B,1.575e-05,1.006669282913208,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-227,TrustRoute,1,B,1.6499999999999998e-05,0.9791312217712402,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-891,TrustRoute,1,A,1.515e-05,1.0966832637786863,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-111,TrustRoute,1,B,1.575e-05,1.0584447383880615,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-813,TrustRoute,1,A,1.53e-05,1.0590262413024902,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-450,TrustRoute,1,A,1.515e-05,1.192636489868164,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-636,TrustRoute,1,A,1.56e-05,1.1160664558410645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-208,TrustRoute,1,A,1.53e-05,0.9557991027832032,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-991,TrustRoute,1,B,1.59e-05,1.002333164215088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-424,TrustRoute,1,A,1.6499999999999998e-05,1.0293028354644775,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-952,TrustRoute,1,B,1.56e-05,1.5141208171844482,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-232,TrustRoute,1,A,1.59e-05,1.0601224899291992,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-435,TrustRoute,1,A,1.545e-05,0.8873867988586426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-782,TrustRoute,1,A,1.545e-05,0.9529423713684082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-486,TrustRoute,1,B,1.53e-05,1.1020121574401855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1143,TrustRoute,1,B,1.53e-05,0.8810417652130127,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-540,TrustRoute,1,B,1.5e-05,1.535224676132202,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-283,TrustRoute,1,A,1.56e-05,1.0502009391784668,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-160,TrustRoute,1,B,1.53e-05,1.0344932079315186,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-689,TrustRoute,1,A,1.515e-05,0.8802990913391113,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-977,TrustRoute,1,B,1.56e-05,0.9442157745361328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-213,TrustRoute,1,B,1.6199999999999997e-05,0.882798433303833,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-4,TrustRoute,1,B,1.545e-05,1.075012445449829,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1101,TrustRoute,1,B,1.6649999999999998e-05,1.072014093399048,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-658,TrustRoute,1,A,1.545e-05,0.9619944095611572,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-671,TrustRoute,1,A,1.6349999999999998e-05,1.149815559387207,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-865,TrustRoute,1,A,1.53e-05,1.347843885421753,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1116,TrustRoute,1,A,1.56e-05,0.8746213912963867,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-677,TrustRoute,1,A,1.7699999999999997e-05,1.1708929538726809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1129,TrustRoute,1,A,1.53e-05,0.8917522430419922,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-497,TrustRoute,1,A,1.515e-05,0.948720932006836,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-384,TrustRoute,1,B,1.7399999999999996e-05,1.089259386062622,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1202,TrustRoute,1,B,1.5e-05,0.961841344833374,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-804,TrustRoute,1,A,1.7399999999999996e-05,0.9175996780395508,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-969,TrustRoute,1,B,1.605e-05,1.045248031616211,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-857,TrustRoute,1,B,1.53e-05,1.3172411918640137,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-780,TrustRoute,1,A,1.575e-05,0.9496188163757324,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-475,TrustRoute,1,B,1.575e-05,0.9986639022827148,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-397,TrustRoute,1,A,1.53e-05,1.173912525177002,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-948,TrustRoute,1,A,1.59e-05,1.0312683582305908,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-510,TrustRoute,1,B,1.53e-05,1.192366600036621,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-996,TrustRoute,1,B,1.605e-05,1.0451412200927734,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-767,TrustRoute,1,A,1.53e-05,2.219489336013794,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-580,TrustRoute,1,B,1.515e-05,1.0705242156982422,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-628,TrustRoute,1,B,1.56e-05,1.0090932846069336,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-897,TrustRoute,1,B,1.6499999999999998e-05,0.889195442199707,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-156,TrustRoute,1,B,1.7549999999999996e-05,1.03643536567688,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-640,TrustRoute,1,A,1.515e-05,0.9762165546417236,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-135,TrustRoute,1,A,1.59e-05,1.0584943294525146,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-738,TrustRoute,1,A,1.4849999999999998e-05,1.1806652545928955,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-778,TrustRoute,1,B,1.515e-05,0.9305026531219482,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-997,TrustRoute,1,A,1.4849999999999998e-05,1.2483572959899902,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-512,TrustRoute,1,B,1.6499999999999998e-05,1.0694465637207031,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1105,TrustRoute,1,A,1.6199999999999997e-05,1.0574846267700195,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-370,TrustRoute,1,A,1.6349999999999998e-05,1.05857515335083,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1082,TrustRoute,1,B,1.6199999999999997e-05,1.0201497077941897,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-91,TrustRoute,1,B,1.53e-05,1.2225987911224363,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-744,TrustRoute,1,A,1.7249999999999996e-05,0.8655638694763184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-225,TrustRoute,1,B,1.605e-05,1.0700550079345703,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-834,TrustRoute,1,A,1.6649999999999998e-05,1.058903455734253,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-912,TrustRoute,1,B,1.575e-05,1.064784049987793,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-119,TrustRoute,1,A,1.53e-05,1.1059250831604004,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-819,TrustRoute,1,A,1.605e-05,0.9591610431671144,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1222,TrustRoute,1,A,1.515e-05,1.0908148288726809,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1111,TrustRoute,1,B,1.83e-05,1.0085830688476562,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-255,TrustRoute,1,B,1.515e-05,1.608257532119751,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-653,TrustRoute,1,B,1.6499999999999998e-05,1.1510980129241943,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-429,TrustRoute,1,B,1.545e-05,0.9191303253173828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-447,TrustRoute,1,A,1.56e-05,0.9022319316864014,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-883,TrustRoute,1,B,1.6499999999999998e-05,1.0593934059143066,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1227,TrustRoute,1,A,1.53e-05,0.8938815593719482,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-736,TrustRoute,1,A,1.56e-05,1.6795032024383545,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-542,TrustRoute,1,A,1.56e-05,0.9705424308776855,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-759,TrustRoute,1,A,1.53e-05,1.699940204620361,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-660,TrustRoute,1,A,1.6649999999999998e-05,1.0620388984680176,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-935,TrustRoute,1,B,1.515e-05,1.5408926010131836,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-878,TrustRoute,1,B,1.59e-05,0.9226648807525636,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-186,TrustRoute,1,B,1.59e-05,1.079801082611084,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1219,TrustRoute,1,B,1.605e-05,0.9841923713684082,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-902,TrustRoute,1,B,1.575e-05,1.0550239086151123,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-241,TrustRoute,1,A,1.5e-05,1.131291389465332,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-503,TrustRoute,1,B,1.545e-05,1.1796557903289795,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-944,TrustRoute,1,B,1.56e-05,1.086545705795288,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-678,TrustRoute,1,A,1.6949999999999995e-05,0.9796013832092284,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1137,TrustRoute,1,A,1.53e-05,1.0479116439819336,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-956,TrustRoute,1,A,1.545e-05,1.0848262310028076,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1051,TrustRoute,1,A,1.5e-05,0.9917926788330078,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-668,TrustRoute,1,B,1.545e-05,1.14325213432312,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-613,TrustRoute,1,A,1.6349999999999998e-05,0.9175691604614258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-142,TrustRoute,1,B,1.545e-05,0.8882200717926025,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-505,TrustRoute,1,B,1.575e-05,1.1593949794769287,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-692,TrustRoute,1,A,1.575e-05,1.0731768608093262,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1250,TrustRoute,1,A,1.5e-05,0.9036223888397216,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-452,TrustRoute,1,A,1.7099999999999996e-05,1.320281744003296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-87,TrustRoute,1,A,1.6349999999999998e-05,1.084336280822754,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-805,TrustRoute,1,A,1.605e-05,1.0176284313201904,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-745,TrustRoute,1,A,1.6199999999999997e-05,0.947202205657959,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-268,TrustRoute,1,A,1.7099999999999996e-05,0.9870381355285645,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-695,TrustRoute,1,B,1.56e-05,1.076138973236084,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-751,TrustRoute,1,A,1.56e-05,0.9315221309661864,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-328,TrustRoute,1,A,1.575e-05,1.1180949211120603,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-356,TrustRoute,1,B,1.515e-05,1.160099744796753,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-721,TrustRoute,1,A,1.56e-05,1.0581550598144531,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-40,TrustRoute,1,A,1.53e-05,0.869999885559082,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-17,TrustRoute,1,B,1.545e-05,0.9583823680877686,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-26,TrustRoute,1,B,1.53e-05,1.123737096786499,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-995,TrustRoute,1,A,1.59e-05,0.879645586013794,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-648,TrustRoute,1,B,1.515e-05,0.9358046054840088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-439,TrustRoute,1,A,1.545e-05,0.9845297336578368,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-585,TrustRoute,1,A,1.7399999999999996e-05,0.9179577827453612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-701,TrustRoute,1,B,1.575e-05,1.043494701385498,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1025,TrustRoute,1,B,1.53e-05,1.0972113609313965,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-980,TrustRoute,1,B,1.605e-05,0.906846046447754,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-968,TrustRoute,1,B,1.56e-05,1.116749286651611,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1008,TrustRoute,1,B,1.59e-05,0.9969468116760254,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-715,TrustRoute,1,A,1.575e-05,0.9107983112335204,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1186,TrustRoute,1,B,1.605e-05,0.9018118381500244,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-458,TrustRoute,1,A,1.6499999999999998e-05,1.0268139839172363,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-32,TrustRoute,1,B,1.605e-05,1.067958116531372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-874,TrustRoute,1,B,1.7249999999999996e-05,0.8964364528656006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-65,TrustRoute,1,B,1.7099999999999996e-05,1.125586986541748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-75,TrustRoute,1,B,1.6349999999999998e-05,0.957374095916748,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1234,TrustRoute,1,A,1.56e-05,1.0432770252227783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-846,TrustRoute,1,A,1.6799999999999995e-05,1.1430420875549316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-39,TrustRoute,1,B,1.545e-05,1.0949347019195557,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1154,TrustRoute,1,A,1.605e-05,1.1933989524841309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-712,TrustRoute,1,B,1.5e-05,0.967670202255249,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1065,TrustRoute,1,B,1.6349999999999998e-05,0.9620177745819092,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1045,TrustRoute,1,A,1.59e-05,0.982630491256714,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-297,TrustRoute,1,B,1.6349999999999998e-05,1.0643572807312012,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1158,TrustRoute,1,B,1.6199999999999997e-05,0.979663610458374,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-336,TrustRoute,1,A,1.605e-05,1.0305423736572266,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-335,TrustRoute,1,A,1.59e-05,1.0834300518035889,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-731,TrustRoute,1,B,1.545e-05,0.9215314388275146,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1218,TrustRoute,1,A,1.7249999999999996e-05,1.055652379989624,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-817,TrustRoute,1,B,1.545e-05,0.967027187347412,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-57,TrustRoute,1,B,1.605e-05,0.9436912536621094,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-399,TrustRoute,1,A,1.53e-05,1.1119780540466309,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1006,TrustRoute,1,A,1.53e-05,1.070387601852417,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-359,TrustRoute,1,A,1.545e-05,0.9441792964935304,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-317,TrustRoute,1,A,1.6799999999999995e-05,1.0585577487945557,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-703,TrustRoute,1,A,1.545e-05,1.541374683380127,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1068,TrustRoute,1,B,1.545e-05,0.941319465637207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-903,TrustRoute,1,A,1.575e-05,1.0829551219940186,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-151,TrustRoute,1,B,1.6199999999999997e-05,1.1259450912475586,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1132,TrustRoute,1,B,1.53e-05,0.8871068954467773,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1083,TrustRoute,1,A,1.56e-05,1.225219488143921,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-391,TrustRoute,1,B,1.53e-05,0.8542296886444092,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-979,TrustRoute,1,B,1.605e-05,0.8917877674102783,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
