dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-711,TrustRoute-NoRep,1,A,0.00068465,3.2175114154815674,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-907,TrustRoute-NoRep,1,A,0.00127565,5.910149097442627,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-859,TrustRoute-NoRep,1,B,0.00064675,2.9764723777771,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-639,TrustRoute-NoRep,1,A,0.00732875,18.462964057922363,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-392,TrustRoute-NoRep,1,A,0.00183085,5.908454895019531,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-562,TrustRoute-NoRep,1,A,0.00041575,2.5224409103393555,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-491,TrustRoute-NoRep,1,A,0.00042175,2.505577087402344,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1104,TrustRoute-NoRep,1,B,0.00019635,3.267615795135498,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-914,TrustRoute-NoRep,1,A,0.00079915,2.6093790531158447,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-755,TrustRoute-NoRep,1,A,0.00069885,3.0500926971435547,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-872,TrustRoute-NoRep,1,A,0.00639635,13.215972423553469,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-693,TrustRoute-NoRep,1,A,0.00071755,4.053617477416992,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1093,TrustRoute-NoRep,1,B,0.00114235,4.247496843338013,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-536,TrustRoute-NoRep,1,B,0.00090895,5.371644735336304,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-382,TrustRoute-NoRep,1,B,0.00133555,4.221978664398193,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-265,TrustRoute-NoRep,1,B,0.0011074499999999,4.440043449401856,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1079,TrustRoute-NoRep,1,A,0.00083855,5.401458263397217,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-694,TrustRoute-NoRep,1,A,0.00082295,4.139485120773315,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-130,TrustRoute-NoRep,1,B,0.0004449499999999,3.4038360118865967,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1076,TrustRoute-NoRep,1,B,0.00059835,3.2910451889038086,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-313,TrustRoute-NoRep,1,B,0.0010064499999999,4.744389295578003,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-405,TrustRoute-NoRep,1,A,0.00069455,2.9969308376312256,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-945,TrustRoute-NoRep,1,B,0.00145555,4.167089223861694,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-227,TrustRoute-NoRep,1,B,0.0009433499999999,3.031174421310425,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-891,TrustRoute-NoRep,1,A,0.00148475,7.760243415832519,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-111,TrustRoute-NoRep,1,B,0.00076165,3.709081888198853,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-813,TrustRoute-NoRep,1,A,0.00053745,3.036546468734741,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-450,TrustRoute-NoRep,1,A,0.0004697499999999,4.655695199966431,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-636,TrustRoute-NoRep,1,A,0.00342045,7.9753148555755615,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-208,TrustRoute-NoRep,1,A,0.00072715,2.949780464172364,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-991,TrustRoute-NoRep,1,B,0.00108845,4.566388130187988,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-424,TrustRoute-NoRep,1,A,0.00175095,6.9845967292785645,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-952,TrustRoute-NoRep,1,B,0.00642185,15.354659080505373,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-232,TrustRoute-NoRep,1,A,0.00107895,4.472469568252564,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-435,TrustRoute-NoRep,1,A,0.00823125,18.056654691696167,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-782,TrustRoute-NoRep,1,A,0.00443285,10.33605933189392,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-486,TrustRoute-NoRep,1,B,0.00108055,3.653898239135742,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1143,TrustRoute-NoRep,1,B,0.00067545,3.2670459747314453,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-540,TrustRoute-NoRep,1,B,0.00133655,4.109904527664185,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-283,TrustRoute-NoRep,1,A,0.00124515,4.339940547943115,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-160,TrustRoute-NoRep,1,B,0.00279395,6.849242925643921,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-689,TrustRoute-NoRep,1,A,0.0003739499999999,3.0700504779815674,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-977,TrustRoute-NoRep,1,B,0.00094435,4.222719192504883,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-213,TrustRoute-NoRep,1,B,0.00095405,5.542718172073364,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-4,TrustRoute-NoRep,1,B,0.00262965,6.406819343566895,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1101,TrustRoute-NoRep,1,B,0.00122075,4.82187819480896,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-658,TrustRoute-NoRep,1,A,0.0004759499999999,2.964967966079712,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-671,TrustRoute-NoRep,1,A,0.00088705,4.400761365890503,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-865,TrustRoute-NoRep,1,A,0.00161065,6.012079000473023,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1116,TrustRoute-NoRep,1,B,0.0017403499999999,6.849542856216431,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-677,TrustRoute-NoRep,1,A,0.00135615,8.06026029586792,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1129,TrustRoute-NoRep,1,A,0.00068185,3.415177822113037,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-497,TrustRoute-NoRep,1,A,0.00051925,4.597261905670166,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-384,TrustRoute-NoRep,1,B,0.00057025,3.430264711380005,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1202,TrustRoute-NoRep,1,B,0.00142215,7.828787088394165,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-804,TrustRoute-NoRep,1,A,0.0006097499999999,3.0522725582122803,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-969,TrustRoute-NoRep,1,B,0.00136505,5.360620021820068,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-857,TrustRoute-NoRep,1,B,0.00108375,3.5092930793762207,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-780,TrustRoute-NoRep,1,A,0.00710405,14.068786859512327,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-475,TrustRoute-NoRep,1,B,0.00065205,2.5857839584350586,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-397,TrustRoute-NoRep,1,A,0.00105145,4.574089527130127,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-948,TrustRoute-NoRep,1,A,0.00077745,4.739014387130737,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-510,TrustRoute-NoRep,1,B,0.00156165,7.400450706481934,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-996,TrustRoute-NoRep,1,B,0.00121005,4.226892709732056,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-767,TrustRoute-NoRep,1,A,0.0005199499999999,2.469325304031372,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-580,TrustRoute-NoRep,1,B,0.00136065,5.03126859664917,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-628,TrustRoute-NoRep,1,B,0.00088035,5.183900833129883,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-897,TrustRoute-NoRep,1,B,0.0006630499999999,3.5735397338867188,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-156,TrustRoute-NoRep,1,B,0.00514345,13.170668363571169,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-640,TrustRoute-NoRep,1,B,0.00115725,3.9561171531677246,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-135,TrustRoute-NoRep,1,A,0.00084075,4.596781969070435,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-738,TrustRoute-NoRep,1,A,0.00373605,7.211884021759033,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-778,TrustRoute-NoRep,1,B,0.00081225,3.3993358612060547,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-997,TrustRoute-NoRep,1,A,0.00455115,10.337291479110718,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-512,TrustRoute-NoRep,1,B,0.00151305,5.097471475601196,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1105,TrustRoute-NoRep,1,A,0.00122935,6.098318815231323,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-370,TrustRoute-NoRep,1,A,0.00042235,2.861723661422729,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1082,TrustRoute-NoRep,1,B,0.0024881499999999,8.012396812438965,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-91,TrustRoute-NoRep,1,B,0.00056295,3.87956166267395,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-744,TrustRoute-NoRep,1,A,0.00070655,2.826073169708252,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-225,TrustRoute-NoRep,1,B,0.00398145,11.701267957687378,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-834,TrustRoute-NoRep,1,A,0.0004187499999999,2.6102893352508545,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-912,TrustRoute-NoRep,1,B,0.00042145,2.7709643840789795,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-119,TrustRoute-NoRep,1,A,0.00092295,3.22009801864624,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-819,TrustRoute-NoRep,1,A,0.00085565,3.908457279205322,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1222,TrustRoute-NoRep,1,A,0.00183905,4.908483505249023,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1111,TrustRoute-NoRep,1,B,0.00681105,15.496558904647827,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-255,TrustRoute-NoRep,1,B,0.00069425,3.5229029655456543,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-653,TrustRoute-NoRep,1,B,0.00153505,4.8419060707092285,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-429,TrustRoute-NoRep,1,B,0.00204915,5.0725274085998535,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-447,TrustRoute-NoRep,1,B,0.00214835,7.002357244491577,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-883,TrustRoute-NoRep,1,B,0.00043245,2.9101152420043945,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1227,TrustRoute-NoRep,1,A,0.00028105,3.068032741546631,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-736,TrustRoute-NoRep,1,A,0.00044885,3.275042772293091,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-542,TrustRoute-NoRep,1,A,0.00155785,8.000518560409546,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-759,TrustRoute-NoRep,1,A,0.00066375,3.8157122135162354,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-660,TrustRoute-NoRep,1,A,0.00209435,8.391268491744995,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-935,TrustRoute-NoRep,1,B,0.01027725,19.45770502090454,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-878,TrustRoute-NoRep,1,B,0.00059275,2.771794557571411,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-186,TrustRoute-NoRep,1,B,0.00103175,4.932032823562622,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1219,TrustRoute-NoRep,1,B,0.0008859499999999,3.0802738666534424,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-902,TrustRoute-NoRep,1,B,0.00306105,7.100090742111206,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-241,TrustRoute-NoRep,1,A,0.00108645,4.027681589126587,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-503,TrustRoute-NoRep,1,B,0.00225715,8.458776712417603,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-944,TrustRoute-NoRep,1,B,0.0010803499999999,4.555958032608032,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-678,TrustRoute-NoRep,1,A,0.0016128499999999,6.572924137115479,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1137,TrustRoute-NoRep,1,A,0.00095435,4.086094856262207,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-956,TrustRoute-NoRep,1,A,0.00063065,2.5607001781463623,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1051,TrustRoute-NoRep,1,A,0.00894855,54.88919687271118,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-668,TrustRoute-NoRep,1,B,0.00798085,14.108147144317629,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-613,TrustRoute-NoRep,1,A,0.00056205,2.6680970191955566,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-142,TrustRoute-NoRep,1,B,0.00131615,3.9037466049194336,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-505,TrustRoute-NoRep,1,B,0.00274055,6.719026803970337,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-692,TrustRoute-NoRep,1,A,0.00072755,4.089125633239746,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1250,TrustRoute-NoRep,1,A,0.00102755,5.806472301483154,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-452,TrustRoute-NoRep,1,A,0.00064695,3.243955135345459,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-87,TrustRoute-NoRep,1,A,0.00123575,4.125390529632568,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-805,TrustRoute-NoRep,1,A,0.00067595,2.979059219360352,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-745,TrustRoute-NoRep,1,A,0.00120535,4.382937669754028,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-268,TrustRoute-NoRep,1,A,0.00094235,4.5926432609558105,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-695,TrustRoute-NoRep,1,B,0.00042385,2.8453524112701416,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-751,TrustRoute-NoRep,1,A,0.00058135,3.131309032440185,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-328,TrustRoute-NoRep,1,A,0.00071005,3.12734317779541,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-356,TrustRoute-NoRep,1,B,0.0022302499999999,6.370321273803711,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-721,TrustRoute-NoRep,1,A,0.00231985,5.858940839767456,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-40,TrustRoute-NoRep,1,A,0.0005683499999999,3.030435562133789,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-17,TrustRoute-NoRep,1,B,0.00117165,3.449594497680664,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-26,TrustRoute-NoRep,1,B,0.00181245,4.482022285461426,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-995,TrustRoute-NoRep,1,A,0.00091375,4.096229314804077,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-648,TrustRoute-NoRep,1,B,0.0030182499999999,6.618067502975464,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-439,TrustRoute-NoRep,1,A,0.00177785,5.951861381530762,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-585,TrustRoute-NoRep,1,A,0.0005046499999999,4.300019979476929,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-701,TrustRoute-NoRep,1,B,0.00204355,6.650305032730103,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1025,TrustRoute-NoRep,1,B,0.00131285,4.337301969528198,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-980,TrustRoute-NoRep,1,B,0.00120445,3.7713139057159424,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-968,TrustRoute-NoRep,1,B,0.00120405,8.286560297012329,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1008,TrustRoute-NoRep,1,B,0.00050775,2.877579927444458,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-715,TrustRoute-NoRep,1,A,0.00621855,12.774906396865845,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1186,TrustRoute-NoRep,1,B,0.00076705,4.240516424179077,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-458,TrustRoute-NoRep,1,A,0.00027275,5.246092081069946,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-32,TrustRoute-NoRep,1,B,0.00049595,3.617863893508911,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-874,TrustRoute-NoRep,1,B,0.0007348499999999,4.111732482910156,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-65,TrustRoute-NoRep,1,B,0.0005987499999999,4.494888544082642,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-75,TrustRoute-NoRep,1,B,0.00106785,3.663528442382813,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1234,TrustRoute-NoRep,1,A,0.00155645,6.004852294921875,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-846,TrustRoute-NoRep,1,A,0.0006474499999999,3.414377212524414,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-39,TrustRoute-NoRep,1,B,0.0004646499999999,3.942523717880249,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1154,TrustRoute-NoRep,1,A,0.00121565,6.807868957519531,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-712,TrustRoute-NoRep,1,B,0.00125345,4.699841260910034,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1065,TrustRoute-NoRep,1,B,0.00056415,4.87726354598999,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1045,TrustRoute-NoRep,1,A,0.00049275,2.823986053466797,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-297,TrustRoute-NoRep,1,B,0.0157453499999999,34.99992060661316,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-1158,TrustRoute-NoRep,1,B,0.00109485,3.4842522144317627,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-336,TrustRoute-NoRep,1,A,0.00161595,7.107679605484009,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-335,TrustRoute-NoRep,1,A,0.0005199499999999,2.6897425651550293,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-731,TrustRoute-NoRep,1,B,0.00221115,5.813640117645264,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1218,TrustRoute-NoRep,1,A,0.00288305,13.67010760307312,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-817,TrustRoute-NoRep,1,B,0.0014209499999999,5.066810607910156,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-57,TrustRoute-NoRep,1,B,0.00199865,7.450820684432983,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-399,TrustRoute-NoRep,1,A,0.00193745,7.222391843795776,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-1006,TrustRoute-NoRep,1,A,0.0031053499999999,6.812870264053345,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-359,TrustRoute-NoRep,1,A,0.00109435,4.783312797546387,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-317,TrustRoute-NoRep,1,A,0.00110685,3.393585205078125,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-703,TrustRoute-NoRep,1,A,0.00066115,3.500800609588623,0,0,cand-gpt-4o-mini,stage2_vote,,A
winogrande,winogrande-1068,TrustRoute-NoRep,1,B,0.00234605,7.666441917419434,0,0,cand-gpt-4o-mini,stage2_confidence,,B
winogrande,winogrande-903,TrustRoute-NoRep,1,A,0.00171055,10.791688680648804,0,0,cand-gpt-4o-mini,stage2_confidence,,A
winogrande,winogrande-151,TrustRoute-NoRep,1,B,0.00088215,3.61911678314209,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-1132,TrustRoute-NoRep,1,B,0.00088495,3.3093364238739014,0,0,cand-gpt-4o-mini,stage2_vote,,B
