dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-639,TrustRoute-NoCost,1,A,1.515e-05,1.0582034587860107,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-392,TrustRoute-NoCost,1,A,1.545e-05,1.0941064357757568,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-562,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.0838801860809326,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-491,TrustRoute-NoCost,1,A,1.575e-05,0.9173109531402588,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1104,TrustRoute-NoCost,1,B,1.56e-05,1.1000480651855469,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-914,TrustRoute-NoCost,1,A,1.56e-05,1.137080192565918,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-755,TrustRoute-NoCost,1,A,1.56e-05,0.9394364356994628,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-872,TrustRoute-NoCost,1,A,1.56e-05,0.9349167346954346,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-693,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.049248218536377,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1093,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9240109920501708,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-536,TrustRoute-NoCost,1,B,1.605e-05,0.9978289604187012,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-382,TrustRoute-NoCost,1,B,1.575e-05,0.9961798191070556,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-265,TrustRoute-NoCost,1,B,1.59e-05,0.9288437366485596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1079,TrustRoute-NoCost,1,A,1.53e-05,1.111433506011963,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-694,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.027509689331055,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-130,TrustRoute-NoCost,1,B,1.53e-05,1.057420253753662,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1076,TrustRoute-NoCost,1,B,1.545e-05,0.9310076236724854,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-313,TrustRoute-NoCost,1,B,1.605e-05,0.9528658390045166,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-405,TrustRoute-NoCost,1,A,1.515e-05,1.316096305847168,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-945,TrustRoute-NoCost,1,B,1.575e-05,1.0252585411071775,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-227,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.0828289985656738,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-891,TrustRoute-NoCost,1,A,1.515e-05,0.925133228302002,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-111,TrustRoute-NoCost,1,B,1.515e-05,1.1150975227355957,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-813,TrustRoute-NoCost,1,A,1.53e-05,0.9074852466583252,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-450,TrustRoute-NoCost,1,A,1.515e-05,1.0636155605316162,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-636,TrustRoute-NoCost,1,A,1.56e-05,0.977996587753296,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-208,TrustRoute-NoCost,1,A,1.53e-05,0.9148142337799072,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-991,TrustRoute-NoCost,1,B,1.59e-05,1.426347017288208,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-424,TrustRoute-NoCost,1,A,1.6499999999999998e-05,1.0690574645996094,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-952,TrustRoute-NoCost,1,B,1.56e-05,0.9074745178222656,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-232,TrustRoute-NoCost,1,A,1.59e-05,1.1006135940551758,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-435,TrustRoute-NoCost,1,A,1.545e-05,0.9422309398651124,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-782,TrustRoute-NoCost,1,A,1.4849999999999998e-05,1.160574197769165,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-486,TrustRoute-NoCost,1,B,1.53e-05,0.9108057022094728,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1143,TrustRoute-NoCost,1,B,1.53e-05,0.8877344131469727,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-540,TrustRoute-NoCost,1,B,0.00110655,3.5727994441986084,0,0,cand-gpt-4o-mini,stage2_vote,,B
winogrande,winogrande-283,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.0572474002838137,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-160,TrustRoute-NoCost,1,B,1.53e-05,1.010225534439087,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-689,TrustRoute-NoCost,1,A,1.515e-05,1.057666301727295,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-977,TrustRoute-NoCost,1,B,1.56e-05,0.978679656982422,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-213,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.1717305183410645,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-4,TrustRoute-NoCost,1,B,1.545e-05,1.108064889907837,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1101,TrustRoute-NoCost,1,B,1.605e-05,1.1437156200408936,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-658,TrustRoute-NoCost,1,A,1.545e-05,0.8963971138000488,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-671,TrustRoute-NoCost,1,A,1.6949999999999995e-05,0.9498353004455566,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-865,TrustRoute-NoCost,1,A,1.53e-05,0.8989596366882324,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1116,TrustRoute-NoCost,1,A,1.56e-05,1.0642573833465576,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-677,TrustRoute-NoCost,1,A,1.7699999999999997e-05,0.9519407749176024,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1129,TrustRoute-NoCost,1,A,1.53e-05,0.885103702545166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-497,TrustRoute-NoCost,1,A,1.515e-05,1.052386999130249,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-384,TrustRoute-NoCost,1,B,1.7399999999999996e-05,1.0596880912780762,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1202,TrustRoute-NoCost,1,B,1.5e-05,1.2540442943572998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-804,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.9459607601165771,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-969,TrustRoute-NoCost,1,B,1.605e-05,0.9152648448944092,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-857,TrustRoute-NoCost,1,B,1.59e-05,0.9082777500152588,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-780,TrustRoute-NoCost,1,A,1.515e-05,1.1522283554077148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-475,TrustRoute-NoCost,1,B,1.575e-05,0.9130215644836426,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-397,TrustRoute-NoCost,1,A,1.53e-05,0.921236515045166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-948,TrustRoute-NoCost,1,A,1.59e-05,1.0901126861572266,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-510,TrustRoute-NoCost,1,B,1.53e-05,0.8847150802612305,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-996,TrustRoute-NoCost,1,B,1.605e-05,0.9928913116455078,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-767,TrustRoute-NoCost,1,A,1.53e-05,1.2005650997161863,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-580,TrustRoute-NoCost,1,B,1.515e-05,1.0872046947479248,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-628,TrustRoute-NoCost,1,B,1.56e-05,0.9705874919891356,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-897,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.9359965324401855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-156,TrustRoute-NoCost,1,B,1.7549999999999996e-05,0.9611058235168456,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-640,TrustRoute-NoCost,1,A,1.515e-05,0.8813920021057129,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-135,TrustRoute-NoCost,1,A,1.59e-05,1.1020441055297852,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-738,TrustRoute-NoCost,1,A,1.545e-05,0.9744210243225098,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-778,TrustRoute-NoCost,1,B,1.515e-05,1.0641372203826904,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-997,TrustRoute-NoCost,1,A,1.545e-05,1.2242355346679688,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-512,TrustRoute-NoCost,1,B,1.59e-05,1.4023597240447998,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1105,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9206991195678712,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-370,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9203264713287354,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1082,TrustRoute-NoCost,1,B,1.6199999999999997e-05,1.015960454940796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-91,TrustRoute-NoCost,1,B,1.4699999999999998e-05,1.4754765033721924,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-744,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.0559909343719482,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-225,TrustRoute-NoCost,1,B,1.605e-05,0.9810314178466796,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-834,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.9163315296173096,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-912,TrustRoute-NoCost,1,B,1.575e-05,1.0675420761108398,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-119,TrustRoute-NoCost,1,A,1.53e-05,1.0410268306732178,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-819,TrustRoute-NoCost,1,A,1.605e-05,0.9994056224822998,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1222,TrustRoute-NoCost,1,A,1.575e-05,0.9850962162017822,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1111,TrustRoute-NoCost,1,B,1.77e-05,1.2527501583099363,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-255,TrustRoute-NoCost,1,B,1.515e-05,1.0777161121368408,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-653,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.720879316329956,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-429,TrustRoute-NoCost,1,B,1.545e-05,0.9176654815673828,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-447,TrustRoute-NoCost,1,A,1.56e-05,0.9882862567901612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-883,TrustRoute-NoCost,1,B,1.6499999999999998e-05,0.8973076343536377,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1227,TrustRoute-NoCost,1,A,1.4699999999999998e-05,1.404078483581543,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-736,TrustRoute-NoCost,1,A,1.56e-05,1.0699794292449951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-542,TrustRoute-NoCost,1,A,1.56e-05,0.9428503513336182,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-759,TrustRoute-NoCost,1,A,1.59e-05,1.0886435508728027,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-660,TrustRoute-NoCost,1,A,1.6649999999999998e-05,0.8896539211273193,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-935,TrustRoute-NoCost,1,B,1.515e-05,0.9858579635620116,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-878,TrustRoute-NoCost,1,B,1.59e-05,0.9230184555053712,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-186,TrustRoute-NoCost,1,B,1.59e-05,0.8867268562316895,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1219,TrustRoute-NoCost,1,B,1.605e-05,0.9031405448913574,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-902,TrustRoute-NoCost,1,B,1.575e-05,1.761523723602295,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-241,TrustRoute-NoCost,1,A,1.5e-05,0.9183688163757324,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-503,TrustRoute-NoCost,1,B,1.605e-05,0.9058079719543456,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-944,TrustRoute-NoCost,1,B,1.56e-05,1.7366039752960205,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-678,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.0620148181915283,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1137,TrustRoute-NoCost,1,A,1.53e-05,1.1538050174713137,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-956,TrustRoute-NoCost,1,A,1.545e-05,0.8924808502197266,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1051,TrustRoute-NoCost,1,A,1.5e-05,1.023744821548462,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-668,TrustRoute-NoCost,1,B,1.545e-05,1.2420470714569092,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-613,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.999497413635254,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-142,TrustRoute-NoCost,1,B,1.545e-05,0.9165222644805908,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-505,TrustRoute-NoCost,1,B,1.575e-05,0.8570663928985596,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-692,TrustRoute-NoCost,1,A,1.575e-05,0.96271014213562,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1250,TrustRoute-NoCost,1,A,1.5e-05,1.1080505847930908,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-452,TrustRoute-NoCost,1,A,1.7099999999999996e-05,0.9840912818908693,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-87,TrustRoute-NoCost,1,A,1.6349999999999998e-05,0.9276044368743896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-805,TrustRoute-NoCost,1,A,1.605e-05,1.4473989009857178,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-745,TrustRoute-NoCost,1,A,1.6199999999999997e-05,1.080512523651123,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-268,TrustRoute-NoCost,1,A,1.7099999999999996e-05,1.15596604347229,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-695,TrustRoute-NoCost,1,B,1.5e-05,1.169123888015747,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-751,TrustRoute-NoCost,1,A,1.56e-05,1.0776472091674805,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-328,TrustRoute-NoCost,1,A,1.575e-05,0.9224214553833008,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-356,TrustRoute-NoCost,1,B,1.575e-05,0.9197103977203368,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-721,TrustRoute-NoCost,1,A,1.56e-05,1.3665611743927002,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-40,TrustRoute-NoCost,1,A,1.53e-05,0.9487032890319824,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-17,TrustRoute-NoCost,1,B,1.545e-05,0.9811360836029052,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-26,TrustRoute-NoCost,1,B,1.53e-05,1.069416046142578,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-995,TrustRoute-NoCost,1,A,1.59e-05,0.9558801651000975,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-648,TrustRoute-NoCost,1,B,1.515e-05,1.0883986949920654,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-439,TrustRoute-NoCost,1,A,1.545e-05,0.9360353946685792,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-585,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.9237396717071532,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-701,TrustRoute-NoCost,1,B,1.575e-05,0.9334509372711182,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1025,TrustRoute-NoCost,1,B,1.53e-05,1.080007791519165,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-980,TrustRoute-NoCost,1,B,1.605e-05,1.0937330722808838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-968,TrustRoute-NoCost,1,B,1.56e-05,0.8921999931335449,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1008,TrustRoute-NoCost,1,B,1.59e-05,0.9795455932617188,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-715,TrustRoute-NoCost,1,A,1.575e-05,0.9076604843139648,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1186,TrustRoute-NoCost,1,B,1.605e-05,1.1411924362182615,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-458,TrustRoute-NoCost,1,A,1.59e-05,1.356947660446167,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-32,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9838783740997314,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-874,TrustRoute-NoCost,1,B,1.7249999999999996e-05,1.099628448486328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-65,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.048312425613403,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-75,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.0794696807861328,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1234,TrustRoute-NoCost,1,A,1.56e-05,1.0819520950317385,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-846,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0703654289245603,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-39,TrustRoute-NoCost,1,B,1.545e-05,0.8710191249847412,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1154,TrustRoute-NoCost,1,A,1.605e-05,0.9037859439849854,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-712,TrustRoute-NoCost,1,B,1.5e-05,1.173008918762207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1065,TrustRoute-NoCost,1,B,1.6349999999999998e-05,1.17313551902771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1045,TrustRoute-NoCost,1,A,1.59e-05,1.7085449695587158,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-297,TrustRoute-NoCost,1,B,1.6349999999999998e-05,0.9514496326446532,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1158,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.8893074989318848,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-336,TrustRoute-NoCost,1,A,1.605e-05,0.9202241897583008,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-335,TrustRoute-NoCost,1,A,1.59e-05,1.319530725479126,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-731,TrustRoute-NoCost,1,B,1.545e-05,1.1710386276245115,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1218,TrustRoute-NoCost,1,A,1.6649999999999998e-05,1.1963376998901367,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
