dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-658,SA,1,A,1.545e-05,1.0734446048736572,95,2,gpt-4o-mini,,,A
winogrande,winogrande-671,SA,1,A,1.6949999999999995e-05,0.8990993499755859,105,2,gpt-4o-mini,,,A
winogrande,winogrande-865,SA,1,A,1.53e-05,0.937570095062256,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1116,SA,1,A,1.56e-05,0.8661646842956543,96,2,gpt-4o-mini,,,A
winogrande,winogrande-677,SA,1,A,1.7699999999999997e-05,1.1788194179534912,110,2,gpt-4o-mini,,,A
winogrande,winogrande-1129,SA,1,A,1.53e-05,1.0947012901306152,94,2,gpt-4o-mini,,,A
winogrande,winogrande-497,SA,1,A,1.515e-05,0.8952548503875732,93,2,gpt-4o-mini,,,A
winogrande,winogrande-384,SA,1,B,1.7399999999999996e-05,1.0709307193756104,108,2,gpt-4o-mini,,,B
winogrande,winogrande-1202,SA,1,B,1.5e-05,1.0440266132354736,92,2,gpt-4o-mini,,,B
winogrande,winogrande-804,SA,1,A,1.7399999999999996e-05,0.9276061058044434,108,2,gpt-4o-mini,,,A
winogrande,winogrande-969,SA,1,B,1.605e-05,1.0438728332519531,99,2,gpt-4o-mini,,,B
winogrande,winogrande-857,SA,1,B,1.59e-05,1.0504348278045654,98,2,gpt-4o-mini,,,B
winogrande,winogrande-780,SA,1,A,1.575e-05,1.12131667137146,97,2,gpt-4o-mini,,,A
winogrande,winogrande-475,SA,1,B,1.575e-05,1.018674612045288,97,2,gpt-4o-mini,,,B
winogrande,winogrande-397,SA,1,A,1.53e-05,1.0802741050720217,94,2,gpt-4o-mini,,,A
winogrande,winogrande-948,SA,1,A,1.53e-05,1.3384723663330078,98,1,gpt-4o-mini,,,A
winogrande,winogrande-510,SA,1,B,1.53e-05,1.7454090118408203,94,2,gpt-4o-mini,,,B
winogrande,winogrande-996,SA,1,B,1.605e-05,1.0589323043823242,99,2,gpt-4o-mini,,,B
winogrande,winogrande-767,SA,1,A,1.53e-05,1.158372402191162,94,2,gpt-4o-mini,,,A
winogrande,winogrande-580,SA,1,B,1.515e-05,0.8526735305786133,93,2,gpt-4o-mini,,,B
winogrande,winogrande-628,SA,1,B,1.56e-05,0.909085750579834,96,2,gpt-4o-mini,,,B
winogrande,winogrande-897,SA,1,B,1.6499999999999998e-05,1.090071201324463,102,2,gpt-4o-mini,,,B
winogrande,winogrande-156,SA,1,B,1.695e-05,1.036457061767578,109,1,gpt-4o-mini,,,B
winogrande,winogrande-640,SA,1,A,1.4549999999999998e-05,1.0630669593811035,93,1,gpt-4o-mini,,,A
winogrande,winogrande-135,SA,1,A,1.59e-05,1.0126228332519531,98,2,gpt-4o-mini,,,A
winogrande,winogrande-738,SA,1,A,1.545e-05,0.9352171421051024,95,2,gpt-4o-mini,,,A
winogrande,winogrande-778,SA,1,B,1.515e-05,1.0677111148834229,93,2,gpt-4o-mini,,,B
winogrande,winogrande-997,SA,1,A,1.545e-05,1.0561575889587402,95,2,gpt-4o-mini,,,A
winogrande,winogrande-512,SA,1,B,1.6499999999999998e-05,0.9007413387298584,102,2,gpt-4o-mini,,,B
winogrande,winogrande-1105,SA,1,A,1.6199999999999997e-05,0.9025344848632812,100,2,gpt-4o-mini,,,A
winogrande,winogrande-370,SA,1,A,1.6349999999999998e-05,1.0793724060058594,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1082,SA,1,B,1.6199999999999997e-05,1.1615650653839111,100,2,gpt-4o-mini,,,B
winogrande,winogrande-91,SA,1,B,1.53e-05,0.9346933364868164,94,2,gpt-4o-mini,,,B
winogrande,winogrande-744,SA,1,A,1.7249999999999996e-05,1.100687026977539,107,2,gpt-4o-mini,,,A
winogrande,winogrande-225,SA,1,B,1.605e-05,1.0796613693237305,99,2,gpt-4o-mini,,,B
winogrande,winogrande-834,SA,1,A,1.6649999999999998e-05,0.8816351890563965,103,2,gpt-4o-mini,,,A
winogrande,winogrande-912,SA,1,B,1.575e-05,0.9689500331878662,97,2,gpt-4o-mini,,,B
winogrande,winogrande-119,SA,1,A,1.53e-05,0.9151608943939208,94,2,gpt-4o-mini,,,A
winogrande,winogrande-819,SA,1,A,1.605e-05,1.0066606998443604,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1222,SA,1,A,1.575e-05,0.9646892547607422,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1111,SA,1,B,1.83e-05,0.9442553520202636,114,2,gpt-4o-mini,,,B
winogrande,winogrande-255,SA,1,B,1.515e-05,1.054147720336914,93,2,gpt-4o-mini,,,B
winogrande,winogrande-653,SA,1,B,1.6499999999999998e-05,1.7583441734313965,102,2,gpt-4o-mini,,,B
winogrande,winogrande-429,SA,1,B,1.545e-05,0.997873306274414,95,2,gpt-4o-mini,,,B
winogrande,winogrande-447,SA,1,A,1.56e-05,0.9615826606750488,96,2,gpt-4o-mini,,,A
winogrande,winogrande-883,SA,1,B,1.59e-05,1.0969765186309814,102,1,gpt-4o-mini,,,B
winogrande,winogrande-1227,SA,1,A,1.53e-05,1.057661533355713,94,2,gpt-4o-mini,,,A
winogrande,winogrande-736,SA,1,A,1.56e-05,0.8971884250640869,96,2,gpt-4o-mini,,,A
winogrande,winogrande-542,SA,1,A,1.56e-05,1.1032769680023191,96,2,gpt-4o-mini,,,A
winogrande,winogrande-759,SA,1,A,1.59e-05,1.06251859664917,98,2,gpt-4o-mini,,,A
winogrande,winogrande-660,SA,1,A,1.6649999999999998e-05,1.1126742362976074,103,2,gpt-4o-mini,,,A
winogrande,winogrande-935,SA,1,B,1.515e-05,1.0486552715301514,93,2,gpt-4o-mini,,,B
winogrande,winogrande-878,SA,1,B,1.59e-05,1.0547611713409424,98,2,gpt-4o-mini,,,B
winogrande,winogrande-186,SA,1,B,1.59e-05,1.0699152946472168,98,2,gpt-4o-mini,,,B
winogrande,winogrande-1219,SA,1,B,1.605e-05,0.8683013916015625,99,2,gpt-4o-mini,,,B
winogrande,winogrande-902,SA,1,B,1.515e-05,1.0147173404693604,97,1,gpt-4o-mini,,,B
winogrande,winogrande-241,SA,1,A,1.5e-05,1.044022798538208,92,2,gpt-4o-mini,,,A
winogrande,winogrande-503,SA,1,B,1.605e-05,0.8886885643005371,99,2,gpt-4o-mini,,,B
winogrande,winogrande-944,SA,1,B,1.56e-05,0.929879665374756,96,2,gpt-4o-mini,,,B
winogrande,winogrande-678,SA,1,A,1.6949999999999995e-05,1.016279935836792,105,2,gpt-4o-mini,,,A
winogrande,winogrande-1137,SA,1,A,1.53e-05,1.155130386352539,94,2,gpt-4o-mini,,,A
winogrande,winogrande-956,SA,1,A,1.545e-05,0.9200189113616944,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1051,SA,1,A,1.5e-05,0.8608262538909912,92,2,gpt-4o-mini,,,A
winogrande,winogrande-668,SA,1,B,1.545e-05,1.1814565658569336,95,2,gpt-4o-mini,,,B
winogrande,winogrande-613,SA,1,A,1.575e-05,1.2468583583831787,101,1,gpt-4o-mini,,,A
winogrande,winogrande-142,SA,1,B,1.545e-05,0.9902377128601074,95,2,gpt-4o-mini,,,B
winogrande,winogrande-505,SA,1,B,1.575e-05,1.0580236911773682,97,2,gpt-4o-mini,,,B
winogrande,winogrande-692,SA,1,A,1.575e-05,1.1229324340820312,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1250,SA,1,A,1.5e-05,0.9687914848327636,92,2,gpt-4o-mini,,,A
winogrande,winogrande-452,SA,1,A,1.7099999999999996e-05,1.0995512008666992,106,2,gpt-4o-mini,,,A
winogrande,winogrande-87,SA,1,A,1.6349999999999998e-05,0.9541733264923096,101,2,gpt-4o-mini,,,A
winogrande,winogrande-805,SA,1,A,1.605e-05,1.0883653163909912,99,2,gpt-4o-mini,,,A
winogrande,winogrande-745,SA,1,A,1.6199999999999997e-05,0.9714517593383788,100,2,gpt-4o-mini,,,A
winogrande,winogrande-268,SA,1,A,1.7099999999999996e-05,0.8695173263549805,106,2,gpt-4o-mini,,,A
winogrande,winogrande-695,SA,1,B,1.56e-05,1.032054424285889,96,2,gpt-4o-mini,,,B
winogrande,winogrande-751,SA,1,A,1.56e-05,0.9405219554901124,96,2,gpt-4o-mini,,,A
winogrande,winogrande-328,SA,1,A,1.575e-05,0.9760093688964844,97,2,gpt-4o-mini,,,A
winogrande,winogrande-356,SA,1,B,1.575e-05,0.9597527980804444,97,2,gpt-4o-mini,,,B
winogrande,winogrande-721,SA,1,B,1.56e-05,0.9183127880096436,96,2,gpt-4o-mini,,,B
winogrande,winogrande-40,SA,1,A,1.53e-05,1.0087368488311768,94,2,gpt-4o-mini,,,A
winogrande,winogrande-17,SA,1,B,1.545e-05,1.027425765991211,95,2,gpt-4o-mini,,,B
winogrande,winogrande-26,SA,1,B,1.53e-05,1.0879080295562744,94,2,gpt-4o-mini,,,B
winogrande,winogrande-995,SA,1,A,1.59e-05,0.97823166847229,98,2,gpt-4o-mini,,,A
winogrande,winogrande-648,SA,1,B,1.515e-05,1.1766870021820068,93,2,gpt-4o-mini,,,B
winogrande,winogrande-439,SA,1,A,1.545e-05,0.8689980506896973,95,2,gpt-4o-mini,,,A
winogrande,winogrande-585,SA,1,A,1.7399999999999996e-05,1.1494100093841553,108,2,gpt-4o-mini,,,A
winogrande,winogrande-701,SA,1,B,1.515e-05,1.1530890464782717,97,1,gpt-4o-mini,,,B
winogrande,winogrande-1025,SA,1,B,1.4699999999999998e-05,1.0802974700927734,94,1,gpt-4o-mini,,,B
winogrande,winogrande-980,SA,1,B,1.605e-05,1.0628581047058103,99,2,gpt-4o-mini,,,B
winogrande,winogrande-968,SA,1,B,1.56e-05,0.8868367671966553,96,2,gpt-4o-mini,,,B
winogrande,winogrande-1008,SA,1,B,1.59e-05,1.256211280822754,98,2,gpt-4o-mini,,,B
winogrande,winogrande-715,SA,1,A,1.575e-05,0.9221487045288086,97,2,gpt-4o-mini,,,A
winogrande,winogrande-1186,SA,1,B,1.605e-05,1.089277267456055,99,2,gpt-4o-mini,,,B
winogrande,winogrande-458,SA,1,A,1.59e-05,1.347865104675293,102,1,gpt-4o-mini,,,A
winogrande,winogrande-32,SA,1,B,1.6649999999999998e-05,0.9843246936798096,103,2,gpt-4o-mini,,,B
winogrande,winogrande-874,SA,1,B,1.7249999999999996e-05,0.8884427547454834,107,2,gpt-4o-mini,,,B
winogrande,winogrande-65,SA,1,B,1.7099999999999996e-05,0.9315860271453856,106,2,gpt-4o-mini,,,B
winogrande,winogrande-75,SA,1,B,1.6349999999999998e-05,0.9437737464904784,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1234,SA,1,A,1.56e-05,0.9418761730194092,96,2,gpt-4o-mini,,,A
winogrande,winogrande-846,SA,1,A,1.6799999999999995e-05,1.0370104312896729,104,2,gpt-4o-mini,,,A
winogrande,winogrande-39,SA,1,B,1.545e-05,0.9932968616485596,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1154,SA,1,A,1.605e-05,0.905463695526123,99,2,gpt-4o-mini,,,A
winogrande,winogrande-712,SA,1,B,1.5e-05,1.0219144821166992,92,2,gpt-4o-mini,,,B
winogrande,winogrande-1065,SA,1,B,1.6349999999999998e-05,1.0418944358825684,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1045,SA,1,A,1.59e-05,1.1382694244384766,98,2,gpt-4o-mini,,,A
winogrande,winogrande-297,SA,1,B,1.6349999999999998e-05,1.0217106342315674,101,2,gpt-4o-mini,,,B
winogrande,winogrande-1158,SA,1,B,1.6199999999999997e-05,0.8802478313446045,100,2,gpt-4o-mini,,,B
winogrande,winogrande-336,SA,1,A,1.605e-05,0.9092812538146972,99,2,gpt-4o-mini,,,A
winogrande,winogrande-335,SA,1,A,1.59e-05,0.9630782604217528,98,2,gpt-4o-mini,,,A
winogrande,winogrande-731,SA,1,B,1.545e-05,0.9021587371826172,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1218,SA,1,A,1.7249999999999996e-05,1.0827980041503906,107,2,gpt-4o-mini,,,A
winogrande,winogrande-817,SA,1,B,1.545e-05,0.9988138675689696,95,2,gpt-4o-mini,,,B
winogrande,winogrande-57,SA,1,B,1.605e-05,0.9478163719177246,99,2,gpt-4o-mini,,,B
winogrande,winogrande-399,SA,1,A,1.53e-05,0.8839423656463623,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1006,SA,1,A,1.59e-05,1.1128497123718262,98,2,gpt-4o-mini,,,A
winogrande,winogrande-359,SA,1,A,1.4849999999999998e-05,1.151766300201416,95,1,gpt-4o-mini,,,A
winogrande,winogrande-317,SA,1,A,1.6799999999999995e-05,1.0578856468200684,104,2,gpt-4o-mini,,,A
winogrande,winogrande-703,SA,1,A,1.605e-05,1.0574259757995603,99,2,gpt-4o-mini,,,A
winogrande,winogrande-1068,SA,1,B,1.4849999999999998e-05,1.253590106964111,95,1,gpt-4o-mini,,,B
winogrande,winogrande-903,SA,1,A,1.575e-05,1.0523381233215332,97,2,gpt-4o-mini,,,A
winogrande,winogrande-151,SA,1,B,1.56e-05,1.46315598487854,100,1,gpt-4o-mini,,,B
winogrande,winogrande-1132,SA,1,B,1.4699999999999998e-05,2.1517276763916016,94,1,gpt-4o-mini,,,B
winogrande,winogrande-1083,SA,1,A,1.56e-05,1.06583833694458,96,2,gpt-4o-mini,,,A
winogrande,winogrande-391,SA,1,B,1.53e-05,0.9484412670135498,94,2,gpt-4o-mini,,,B
winogrande,winogrande-979,SA,1,B,1.605e-05,1.0810344219207764,99,2,gpt-4o-mini,,,B
winogrande,winogrande-822,SA,1,A,1.515e-05,1.0097804069519043,93,2,gpt-4o-mini,,,A
winogrande,winogrande-299,SA,1,B,1.575e-05,2.101583480834961,101,1,gpt-4o-mini,,,B
winogrande,winogrande-190,SA,1,A,1.6499999999999998e-05,1.1632661819458008,102,2,gpt-4o-mini,,,A
winogrande,winogrande-990,SA,1,A,1.56e-05,1.109464168548584,96,2,gpt-4o-mini,,,A
winogrande,winogrande-617,SA,1,B,1.6199999999999997e-05,0.8880903720855713,100,2,gpt-4o-mini,,,B
winogrande,winogrande-687,SA,1,A,1.59e-05,0.9392468929290771,98,2,gpt-4o-mini,,,A
winogrande,winogrande-1136,SA,1,B,1.515e-05,0.9973876476287842,93,2,gpt-4o-mini,,,B
winogrande,winogrande-320,SA,1,B,1.56e-05,1.0501363277435305,96,2,gpt-4o-mini,,,B
winogrande,winogrande-552,SA,1,B,1.605e-05,1.1185452938079834,99,2,gpt-4o-mini,,,B
winogrande,winogrande-333,SA,1,B,1.53e-05,1.0405611991882324,94,2,gpt-4o-mini,,,B
winogrande,winogrande-989,SA,1,B,1.59e-05,0.8775455951690674,98,2,gpt-4o-mini,,,B
winogrande,winogrande-524,SA,1,B,1.575e-05,0.9685108661651612,97,2,gpt-4o-mini,,,B
winogrande,winogrande-1069,SA,1,A,1.6649999999999998e-05,1.108034610748291,103,2,gpt-4o-mini,,,A
winogrande,winogrande-406,SA,1,A,1.53e-05,1.083937168121338,94,2,gpt-4o-mini,,,A
winogrande,winogrande-137,SA,1,B,1.56e-05,0.9354944229125975,96,2,gpt-4o-mini,,,B
winogrande,winogrande-966,SA,1,B,1.6199999999999997e-05,0.9155483245849608,100,2,gpt-4o-mini,,,B
winogrande,winogrande-547,SA,1,B,1.56e-05,1.0322861671447754,96,2,gpt-4o-mini,,,B
winogrande,winogrande-114,SA,1,B,1.545e-05,0.9327681064605712,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1041,SA,1,A,1.545e-05,1.0554704666137695,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1049,SA,1,B,1.6199999999999997e-05,1.0669310092926023,100,2,gpt-4o-mini,,,B
winogrande,winogrande-454,SA,1,A,1.515e-05,1.0725855827331543,93,2,gpt-4o-mini,,,A
winogrande,winogrande-1237,SA,1,B,1.545e-05,1.038851261138916,95,2,gpt-4o-mini,,,B
winogrande,winogrande-1097,SA,1,A,1.53e-05,0.9836201667785645,94,2,gpt-4o-mini,,,A
winogrande,winogrande-508,SA,1,B,1.53e-05,0.8832035064697266,94,2,gpt-4o-mini,,,B
winogrande,winogrande-635,SA,1,A,1.545e-05,0.9718365669250488,95,2,gpt-4o-mini,,,A
winogrande,winogrande-1062,SA,1,A,1.6349999999999998e-05,1.3299217224121094,101,2,gpt-4o-mini,,,A
winogrande,winogrande-1178,SA,1,A,1.4849999999999998e-05,1.118687629699707,95,1,gpt-4o-mini,,,A
winogrande,winogrande-2,SA,1,A,1.56e-05,1.1088998317718506,96,2,gpt-4o-mini,,,A
winogrande,winogrande-1246,SA,1,A,1.575e-05,1.0901813507080078,97,2,gpt-4o-mini,,,A
winogrande,winogrande-551,SA,1,B,1.545e-05,0.9487009048461914,95,2,gpt-4o-mini,,,B
winogrande,winogrande-706,SA,1,A,1.545e-05,1.066154956817627,95,2,gpt-4o-mini,,,A
winogrande,winogrande-245,SA,1,B,1.6349999999999998e-05,1.058523416519165,101,2,gpt-4o-mini,,,B
winogrande,winogrande-520,SA,1,A,1.515e-05,0.8883705139160156,93,2,gpt-4o-mini,,,A
winogrande,winogrande-949,SA,1,B,1.545e-05,1.0408031940460205,99,1,gpt-4o-mini,,,B
winogrande,winogrande-403,SA,1,B,1.7699999999999997e-05,0.9971563816070556,110,2,gpt-4o-mini,,,B
winogrande,winogrande-899,SA,1,B,1.605e-05,1.0177645683288574,99,2,gpt-4o-mini,,,B
winogrande,winogrande-794,SA,1,B,1.56e-05,1.0799026489257812,96,2,gpt-4o-mini,,,B
winogrande,winogrande-839,SA,1,B,1.605e-05,1.0963068008422852,99,2,gpt-4o-mini,,,B
winogrande,winogrande-1254,SA,1,B,1.515e-05,0.8933215141296387,93,2,gpt-4o-mini,,,B
winogrande,winogrande-271,SA,1,B,1.4849999999999998e-05,1.0688180923461914,95,1,gpt-4o-mini,,,B
winogrande,winogrande-806,SA,1,B,1.605e-05,1.06227445602417,99,2,gpt-4o-mini,,,B
winogrande,winogrande-128,SA,1,B,1.7099999999999996e-05,1.000654220581055,106,2,gpt-4o-mini,,,B
winogrande,winogrande-43,SA,1,A,1.7249999999999996e-05,1.312919855117798,107,2,gpt-4o-mini,,,A
winogrande,winogrande-1127,SA,1,B,1.5e-05,1.04561185836792,92,2,gpt-4o-mini,,,B
winogrande,winogrande-23,SA,1,A,1.6349999999999998e-05,1.137484788894653,101,2,gpt-4o-mini,,,A
winogrande,winogrande-881,SA,1,B,1.515e-05,0.9251599311828612,93,2,gpt-4o-mini,,,B
winogrande,winogrande-502,SA,1,A,1.53e-05,1.1646757125854492,94,2,gpt-4o-mini,,,A
winogrande,winogrande-1187,SA,1,B,1.545e-05,1.0551819801330566,99,1,gpt-4o-mini,,,B
winogrande,winogrande-1212,SA,1,B,1.605e-05,1.0492782592773438,99,2,gpt-4o-mini,,,B
winogrande,winogrande-643,SA,1,B,1.605e-05,1.0480363368988037,99,2,gpt-4o-mini,,,B
winogrande,winogrande-511,SA,1,B,1.53e-05,1.0236563682556152,94,2,gpt-4o-mini,,,B
winogrande,winogrande-1015,SA,1,A,1.6499999999999998e-05,0.8864858150482178,102,2,gpt-4o-mini,,,A
winogrande,winogrande-1074,SA,1,A,1.545e-05,1.121635913848877,99,1,gpt-4o-mini,,,A
winogrande,winogrande-985,SA,1,B,1.545e-05,1.0804414749145508,95,2,gpt-4o-mini,,,B
winogrande,winogrande-16,SA,1,A,1.545e-05,1.031581163406372,95,2,gpt-4o-mini,,,A
