dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-907,SC-10,1,A,0.0001622999999999,12.657665014266968,1010,18,gpt-4o-mini,,,A
winogrande,winogrande-859,SC-10,1,B,0.0001569,10.687032461166382,970,19,gpt-4o-mini,,,B
winogrande,winogrande-639,SC-10,1,A,0.0001515,10.43803095817566,930,20,gpt-4o-mini,,,A
winogrande,winogrande-392,SC-10,1,A,0.0001532999999999,10.770199537277222,950,18,gpt-4o-mini,,,A
winogrande,winogrande-562,SC-10,1,A,0.0001664999999999,10.19131636619568,1030,20,gpt-4o-mini,,,A
winogrande,winogrande-491,SC-10,1,A,0.0001569,10.328536033630373,970,19,gpt-4o-mini,,,A
winogrande,winogrande-1104,SC-10,1,B,0.000156,12.158477067947388,960,20,gpt-4o-mini,,,B
winogrande,winogrande-914,SC-10,1,A,0.0001553999999999,10.962846994400024,960,19,gpt-4o-mini,,,A
winogrande,winogrande-755,SC-10,1,A,0.0001553999999999,15.70265507698059,960,19,gpt-4o-mini,,,A
winogrande,winogrande-872,SC-10,1,A,0.000156,11.039676904678345,960,20,gpt-4o-mini,,,A
winogrande,winogrande-693,SC-10,1,A,0.0001634999999999,10.950071811676024,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-1093,SC-10,1,B,0.0001622999999999,9.893880128860474,1010,18,gpt-4o-mini,,,B
winogrande,winogrande-536,SC-10,1,B,0.0001605,11.143526792526243,990,20,gpt-4o-mini,,,B
winogrande,winogrande-382,SC-10,1,B,0.0001569,12.533390283584597,970,19,gpt-4o-mini,,,B
winogrande,winogrande-265,SC-10,1,B,0.0001584,9.753305196762083,980,19,gpt-4o-mini,,,B
winogrande,winogrande-1079,SC-10,1,A,0.0001523999999999,10.46461009979248,940,19,gpt-4o-mini,,,A
winogrande,winogrande-694,SC-10,1,A,0.0001637999999999,10.449331283569336,1020,18,gpt-4o-mini,,,A
winogrande,winogrande-130,SC-10,1,B,0.0001523999999999,10.472526788711548,940,19,gpt-4o-mini,,,B
winogrande,winogrande-1076,SC-10,1,B,0.0001538999999999,10.777733087539673,950,19,gpt-4o-mini,,,B
winogrande,winogrande-313,SC-10,1,B,0.0001599,9.67096734046936,990,19,gpt-4o-mini,,,B
winogrande,winogrande-405,SC-10,1,A,0.0001569,10.794262170791626,970,19,gpt-4o-mini,,,A
winogrande,winogrande-945,SC-10,1,B,0.0001563,11.432896375656128,970,18,gpt-4o-mini,,,B
winogrande,winogrande-227,SC-10,1,B,0.0001649999999999,9.860073566436768,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-891,SC-10,1,A,0.0001503,11.677164554595947,930,18,gpt-4o-mini,,,A
winogrande,winogrande-111,SC-10,1,B,0.0001569,18.64151430130005,970,19,gpt-4o-mini,,,B
winogrande,winogrande-813,SC-10,1,A,0.0001517999999999,12.84069299697876,940,18,gpt-4o-mini,,,A
winogrande,winogrande-450,SC-10,1,B,0.0001503,11.016178846359251,930,18,gpt-4o-mini,,,B
winogrande,winogrande-636,SC-10,1,A,0.000156,10.619019031524658,960,20,gpt-4o-mini,,,A
winogrande,winogrande-208,SC-10,1,A,0.0001523999999999,10.564463138580322,940,19,gpt-4o-mini,,,A
winogrande,winogrande-991,SC-10,1,B,0.000159,11.782746076583862,980,20,gpt-4o-mini,,,B
winogrande,winogrande-424,SC-10,1,B,0.0001637999999999,11.058420896530151,1020,18,gpt-4o-mini,,,B
winogrande,winogrande-952,SC-10,1,B,0.0001553999999999,10.478469848632812,960,19,gpt-4o-mini,,,B
winogrande,winogrande-232,SC-10,1,A,0.000159,10.49443507194519,980,20,gpt-4o-mini,,,A
winogrande,winogrande-435,SC-10,1,A,0.0001538999999999,10.0102858543396,950,19,gpt-4o-mini,,,A
winogrande,winogrande-782,SC-10,1,A,0.0001545,12.279983282089232,950,20,gpt-4o-mini,,,A
winogrande,winogrande-486,SC-10,1,B,0.0001523999999999,10.294033765792848,940,19,gpt-4o-mini,,,B
winogrande,winogrande-1143,SC-10,1,B,0.0001529999999999,10.061784505844116,940,20,gpt-4o-mini,,,B
winogrande,winogrande-540,SC-10,1,B,0.0001553999999999,11.819612979888916,960,19,gpt-4o-mini,,,B
winogrande,winogrande-283,SC-10,1,A,0.0001613999999999,10.564120769500732,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-160,SC-10,1,B,0.0001529999999999,10.09528875350952,940,20,gpt-4o-mini,,,B
winogrande,winogrande-689,SC-10,1,A,0.0001515,10.17817735671997,930,20,gpt-4o-mini,,,A
winogrande,winogrande-977,SC-10,1,B,0.0001553999999999,10.566927433013916,960,19,gpt-4o-mini,,,B
winogrande,winogrande-213,SC-10,1,B,0.0001613999999999,11.04000997543335,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-4,SC-10,1,B,0.0001538999999999,9.725710391998293,950,19,gpt-4o-mini,,,B
winogrande,winogrande-1101,SC-10,1,B,0.0001664999999999,11.236208200454712,1030,20,gpt-4o-mini,,,B
winogrande,winogrande-658,SC-10,1,A,0.0001538999999999,12.794058799743652,950,19,gpt-4o-mini,,,A
winogrande,winogrande-671,SC-10,1,A,0.0001694999999999,10.022018194198608,1050,20,gpt-4o-mini,,,A
winogrande,winogrande-865,SC-10,1,A,0.0001523999999999,10.353936195373535,940,19,gpt-4o-mini,,,A
winogrande,winogrande-1116,SC-10,1,B,0.0001542,11.700095653533936,960,17,gpt-4o-mini,,,B
winogrande,winogrande-677,SC-10,1,A,0.0001757999999999,10.537637710571287,1100,18,gpt-4o-mini,,,A
winogrande,winogrande-1129,SC-10,1,A,0.0001517999999999,10.268828868865969,940,18,gpt-4o-mini,,,A
winogrande,winogrande-497,SC-10,1,A,0.0001515,10.011910438537598,930,20,gpt-4o-mini,,,A
winogrande,winogrande-384,SC-10,1,B,0.0001733999999999,10.745708465576172,1080,19,gpt-4o-mini,,,B
winogrande,winogrande-1202,SC-10,1,B,0.0001487999999999,11.466445446014404,920,18,gpt-4o-mini,,,B
winogrande,winogrande-804,SC-10,1,A,0.0001733999999999,12.282567977905272,1080,19,gpt-4o-mini,,,A
winogrande,winogrande-969,SC-10,1,B,0.0001599,11.423268556594849,990,19,gpt-4o-mini,,,B
winogrande,winogrande-857,SC-10,1,B,0.0001578,12.152597904205322,980,18,gpt-4o-mini,,,B
winogrande,winogrande-780,SC-10,1,A,0.0001569,12.338725090026855,970,19,gpt-4o-mini,,,A
winogrande,winogrande-475,SC-10,1,B,0.0001569,10.97504734992981,970,19,gpt-4o-mini,,,B
winogrande,winogrande-397,SC-10,1,A,0.0001517999999999,12.431859493255615,940,18,gpt-4o-mini,,,A
winogrande,winogrande-948,SC-10,1,A,0.0001584,9.654284238815308,980,19,gpt-4o-mini,,,A
winogrande,winogrande-510,SC-10,1,B,0.0001529999999999,9.9695942401886,940,20,gpt-4o-mini,,,B
winogrande,winogrande-996,SC-10,1,B,0.0001605,10.804889917373655,990,20,gpt-4o-mini,,,B
winogrande,winogrande-767,SC-10,1,A,0.0001523999999999,10.107402324676514,940,19,gpt-4o-mini,,,A
winogrande,winogrande-580,SC-10,1,B,0.0001508999999999,10.596947193145752,930,19,gpt-4o-mini,,,B
winogrande,winogrande-628,SC-10,1,B,0.0001553999999999,10.463428735733032,960,19,gpt-4o-mini,,,B
winogrande,winogrande-897,SC-10,1,B,0.0001649999999999,10.237907409667969,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-156,SC-10,1,B,0.0001754999999999,10.494924306869509,1090,20,gpt-4o-mini,,,B
winogrande,winogrande-640,SC-10,1,B,0.0001503,10.545364141464232,930,18,gpt-4o-mini,,,B
winogrande,winogrande-135,SC-10,1,A,0.0001584,10.863603115081789,980,19,gpt-4o-mini,,,A
winogrande,winogrande-738,SC-10,1,A,0.0001545,11.29415225982666,950,20,gpt-4o-mini,,,A
winogrande,winogrande-778,SC-10,1,B,0.0001515,10.0675151348114,930,20,gpt-4o-mini,,,B
winogrande,winogrande-997,SC-10,1,A,0.0001545,10.446725130081177,950,20,gpt-4o-mini,,,A
winogrande,winogrande-512,SC-10,1,B,0.0001649999999999,9.981533765792848,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-1105,SC-10,1,A,0.0001613999999999,10.572252988815308,1000,19,gpt-4o-mini,,,A
winogrande,winogrande-370,SC-10,1,A,0.0001628999999999,10.105685472488403,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-1082,SC-10,1,B,0.0001613999999999,12.823309659957886,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-91,SC-10,1,B,0.0001529999999999,10.647640705108644,940,20,gpt-4o-mini,,,B
winogrande,winogrande-744,SC-10,1,A,0.0001724999999999,10.395119190216064,1070,20,gpt-4o-mini,,,A
winogrande,winogrande-225,SC-10,1,B,0.0001599,10.736323595046995,990,19,gpt-4o-mini,,,B
winogrande,winogrande-834,SC-10,1,A,0.0001664999999999,10.390146255493164,1030,20,gpt-4o-mini,,,A
winogrande,winogrande-912,SC-10,1,B,0.0001563,11.01321291923523,970,18,gpt-4o-mini,,,B
winogrande,winogrande-119,SC-10,1,A,0.0001517999999999,10.201595306396484,940,18,gpt-4o-mini,,,A
winogrande,winogrande-819,SC-10,1,A,0.0001605,9.63925004005432,990,20,gpt-4o-mini,,,A
winogrande,winogrande-1222,SC-10,1,A,0.0001569,10.341814041137695,970,19,gpt-4o-mini,,,A
winogrande,winogrande-1111,SC-10,1,B,0.000183,9.653680801391602,1140,20,gpt-4o-mini,,,B
winogrande,winogrande-255,SC-10,1,B,0.0001515,10.4113609790802,930,20,gpt-4o-mini,,,B
winogrande,winogrande-653,SC-10,1,B,0.0001649999999999,10.92165994644165,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-429,SC-10,1,B,0.0001532999999999,9.7347891330719,950,18,gpt-4o-mini,,,B
winogrande,winogrande-447,SC-10,1,A,0.0001542,10.814093351364136,960,17,gpt-4o-mini,,,A
winogrande,winogrande-883,SC-10,1,B,0.0001649999999999,10.083898544311523,1020,20,gpt-4o-mini,,,B
winogrande,winogrande-1227,SC-10,1,A,0.0001523999999999,10.285635232925417,940,19,gpt-4o-mini,,,A
winogrande,winogrande-736,SC-10,1,A,0.0001553999999999,11.032967567443848,960,19,gpt-4o-mini,,,A
winogrande,winogrande-542,SC-10,1,A,0.0001548,10.58153796195984,960,18,gpt-4o-mini,,,A
winogrande,winogrande-759,SC-10,1,A,0.000159,10.197925567626951,980,20,gpt-4o-mini,,,A
winogrande,winogrande-660,SC-10,1,A,0.0001658999999999,10.989649295806885,1030,19,gpt-4o-mini,,,A
winogrande,winogrande-935,SC-10,1,B,0.0001508999999999,9.776432275772097,930,19,gpt-4o-mini,,,B
winogrande,winogrande-878,SC-10,1,B,0.0001578,10.672484397888184,980,18,gpt-4o-mini,,,B
winogrande,winogrande-186,SC-10,1,B,0.0001584,10.926095724105837,980,19,gpt-4o-mini,,,B
winogrande,winogrande-1219,SC-10,1,B,0.0001605,10.819688320159912,990,20,gpt-4o-mini,,,B
winogrande,winogrande-902,SC-10,1,B,0.0001569,9.769025087356567,970,19,gpt-4o-mini,,,B
winogrande,winogrande-241,SC-10,1,A,0.0001494,11.89237380027771,920,19,gpt-4o-mini,,,A
winogrande,winogrande-503,SC-10,1,B,0.0001599,11.23212218284607,990,19,gpt-4o-mini,,,B
winogrande,winogrande-944,SC-10,1,B,0.000156,9.905987977981567,960,20,gpt-4o-mini,,,B
winogrande,winogrande-678,SC-10,1,A,0.0001694999999999,10.734914541244509,1050,20,gpt-4o-mini,,,A
winogrande,winogrande-1137,SC-10,1,A,0.0001517999999999,10.874273538589478,940,18,gpt-4o-mini,,,A
winogrande,winogrande-956,SC-10,1,A,0.0001532999999999,12.369916439056396,950,18,gpt-4o-mini,,,A
winogrande,winogrande-1051,SC-10,1,A,0.0001481999999999,12.25642728805542,920,17,gpt-4o-mini,,,A
winogrande,winogrande-668,SC-10,1,B,0.0001532999999999,10.423662662506104,950,18,gpt-4o-mini,,,B
winogrande,winogrande-613,SC-10,1,A,0.0001628999999999,11.243772745132446,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-142,SC-10,1,B,0.0001538999999999,10.434892416000366,950,19,gpt-4o-mini,,,B
winogrande,winogrande-505,SC-10,1,B,0.0001575,9.95030403137207,970,20,gpt-4o-mini,,,B
winogrande,winogrande-692,SC-10,1,A,0.0001563,12.632105112075806,970,18,gpt-4o-mini,,,A
winogrande,winogrande-1250,SC-10,1,A,0.0001499999999999,10.280214309692385,920,20,gpt-4o-mini,,,A
winogrande,winogrande-452,SC-10,1,A,0.0001709999999999,10.262047290802002,1060,20,gpt-4o-mini,,,A
winogrande,winogrande-87,SC-10,1,A,0.0001628999999999,10.89246392250061,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-805,SC-10,1,A,0.0001605,10.473071813583374,990,20,gpt-4o-mini,,,A
winogrande,winogrande-745,SC-10,1,A,0.0001619999999999,10.435884714126589,1000,20,gpt-4o-mini,,,A
winogrande,winogrande-268,SC-10,1,A,0.0001703999999999,10.697102785110474,1060,19,gpt-4o-mini,,,A
winogrande,winogrande-695,SC-10,1,B,0.0001548,10.280463933944702,960,18,gpt-4o-mini,,,B
winogrande,winogrande-751,SC-10,1,A,0.0001553999999999,11.33754587173462,960,19,gpt-4o-mini,,,A
winogrande,winogrande-328,SC-10,1,A,0.0001569,10.016236305236816,970,19,gpt-4o-mini,,,A
winogrande,winogrande-356,SC-10,1,B,0.0001563,11.050110578536987,970,18,gpt-4o-mini,,,B
winogrande,winogrande-721,SC-10,1,A,0.0001553999999999,13.148191928863524,960,19,gpt-4o-mini,,,A
winogrande,winogrande-40,SC-10,1,A,0.0001529999999999,10.373611450195312,940,20,gpt-4o-mini,,,A
winogrande,winogrande-17,SC-10,1,B,0.0001538999999999,10.048890590667725,950,19,gpt-4o-mini,,,B
winogrande,winogrande-26,SC-10,1,B,0.0001523999999999,11.913755178451538,940,19,gpt-4o-mini,,,B
winogrande,winogrande-995,SC-10,1,A,0.000159,10.975595474243164,980,20,gpt-4o-mini,,,A
winogrande,winogrande-648,SC-10,1,B,0.0001508999999999,10.343305587768556,930,19,gpt-4o-mini,,,B
winogrande,winogrande-439,SC-10,1,A,0.0001545,9.898836135864258,950,20,gpt-4o-mini,,,A
winogrande,winogrande-585,SC-10,1,A,0.0001733999999999,10.439597368240356,1080,19,gpt-4o-mini,,,A
winogrande,winogrande-701,SC-10,1,B,0.0001563,13.094882488250732,970,18,gpt-4o-mini,,,B
winogrande,winogrande-1025,SC-10,1,B,0.0001529999999999,10.810701847076416,940,20,gpt-4o-mini,,,B
winogrande,winogrande-980,SC-10,1,B,0.0001605,12.067162036895752,990,20,gpt-4o-mini,,,B
winogrande,winogrande-968,SC-10,1,B,0.000156,10.711509466171265,960,20,gpt-4o-mini,,,B
winogrande,winogrande-1008,SC-10,1,B,0.000159,10.466449975967407,980,20,gpt-4o-mini,,,B
winogrande,winogrande-715,SC-10,1,A,0.0001569,10.257020950317385,970,19,gpt-4o-mini,,,A
winogrande,winogrande-1186,SC-10,1,B,0.0001599,11.314822673797607,990,19,gpt-4o-mini,,,B
winogrande,winogrande-458,SC-10,1,A,0.0001643999999999,11.162563562393188,1020,19,gpt-4o-mini,,,A
winogrande,winogrande-32,SC-10,1,B,0.0001658999999999,10.321748733520508,1030,19,gpt-4o-mini,,,B
winogrande,winogrande-874,SC-10,1,B,0.0001718999999999,12.472302675247192,1070,19,gpt-4o-mini,,,B
winogrande,winogrande-65,SC-10,1,B,0.0001709999999999,9.796565055847168,1060,20,gpt-4o-mini,,,B
winogrande,winogrande-75,SC-10,1,B,0.0001628999999999,10.48107886314392,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-1234,SC-10,1,A,0.0001553999999999,11.286998748779297,960,19,gpt-4o-mini,,,A
winogrande,winogrande-846,SC-10,1,A,0.0001673999999999,10.69736123085022,1040,19,gpt-4o-mini,,,A
winogrande,winogrande-39,SC-10,1,B,0.0001545,10.07466459274292,950,20,gpt-4o-mini,,,B
winogrande,winogrande-1154,SC-10,1,A,0.0001599,10.435009002685549,990,19,gpt-4o-mini,,,A
winogrande,winogrande-712,SC-10,1,B,0.0001487999999999,10.64563250541687,920,18,gpt-4o-mini,,,B
winogrande,winogrande-1065,SC-10,1,A,0.0001628999999999,11.18125295639038,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-1045,SC-10,1,A,0.0001584,12.101326704025269,980,19,gpt-4o-mini,,,A
winogrande,winogrande-297,SC-10,1,B,0.0001628999999999,10.731850862503052,1010,19,gpt-4o-mini,,,B
winogrande,winogrande-1158,SC-10,1,B,0.0001619999999999,10.417766094207764,1000,20,gpt-4o-mini,,,B
winogrande,winogrande-336,SC-10,1,A,0.0001599,10.747740030288696,990,19,gpt-4o-mini,,,A
winogrande,winogrande-335,SC-10,1,A,0.0001584,10.126612901687622,980,19,gpt-4o-mini,,,A
winogrande,winogrande-731,SC-10,1,B,0.0001532999999999,10.895511865615845,950,18,gpt-4o-mini,,,B
winogrande,winogrande-1218,SC-10,1,A,0.0001718999999999,10.094171524047852,1070,19,gpt-4o-mini,,,A
winogrande,winogrande-817,SC-10,1,B,0.0001545,10.338117837905884,950,20,gpt-4o-mini,,,B
winogrande,winogrande-57,SC-10,1,B,0.0001605,10.1838059425354,990,20,gpt-4o-mini,,,B
winogrande,winogrande-399,SC-10,1,A,0.0001529999999999,10.91896152496338,940,20,gpt-4o-mini,,,A
winogrande,winogrande-1006,SC-10,1,A,0.000159,11.335944890975952,980,20,gpt-4o-mini,,,A
winogrande,winogrande-359,SC-10,1,A,0.0001538999999999,11.393152713775637,950,19,gpt-4o-mini,,,A
winogrande,winogrande-317,SC-10,1,A,0.0001668,11.186709880828856,1040,18,gpt-4o-mini,,,A
winogrande,winogrande-703,SC-10,1,A,0.0001599,10.923682689666748,990,19,gpt-4o-mini,,,A
winogrande,winogrande-1068,SC-10,1,B,0.0001532999999999,11.56159210205078,950,18,gpt-4o-mini,,,B
winogrande,winogrande-903,SC-10,1,A,0.0001575,9.650900840759276,970,20,gpt-4o-mini,,,A
winogrande,winogrande-151,SC-10,1,B,0.0001613999999999,10.584625720977783,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-1132,SC-10,1,B,0.0001517999999999,11.624706029891968,940,18,gpt-4o-mini,,,B
winogrande,winogrande-1083,SC-10,1,A,0.0001553999999999,11.125826835632324,960,19,gpt-4o-mini,,,A
winogrande,winogrande-391,SC-10,1,B,0.0001517999999999,11.168657541275024,940,18,gpt-4o-mini,,,B
winogrande,winogrande-979,SC-10,1,B,0.0001605,10.886212825775146,990,20,gpt-4o-mini,,,B
winogrande,winogrande-822,SC-10,1,A,0.0001515,10.457377672195436,930,20,gpt-4o-mini,,,A
winogrande,winogrande-299,SC-10,1,B,0.0001634999999999,10.064082384109495,1010,20,gpt-4o-mini,,,B
winogrande,winogrande-190,SC-10,1,A,0.0001649999999999,10.794622421264648,1020,20,gpt-4o-mini,,,A
winogrande,winogrande-990,SC-10,1,A,0.0001553999999999,10.97713303565979,960,19,gpt-4o-mini,,,A
winogrande,winogrande-617,SC-10,1,B,0.0001613999999999,10.682435035705566,1000,19,gpt-4o-mini,,,B
winogrande,winogrande-687,SC-10,1,A,0.000159,10.649186372756958,980,20,gpt-4o-mini,,,A
winogrande,winogrande-1136,SC-10,1,A,0.0001503,10.236558437347412,930,18,gpt-4o-mini,,,A
winogrande,winogrande-320,SC-10,1,B,0.0001553999999999,10.730058670043944,960,19,gpt-4o-mini,,,B
winogrande,winogrande-552,SC-10,1,B,0.0001599,9.986266374588013,990,19,gpt-4o-mini,,,B
winogrande,winogrande-333,SC-10,1,B,0.0001523999999999,10.026681661605837,940,19,gpt-4o-mini,,,B
winogrande,winogrande-989,SC-10,1,B,0.0001584,10.462029695510864,980,19,gpt-4o-mini,,,B
winogrande,winogrande-524,SC-10,1,B,0.0001563,11.526195049285889,970,18,gpt-4o-mini,,,B
winogrande,winogrande-1069,SC-10,1,A,0.0001658999999999,11.602805852890016,1030,19,gpt-4o-mini,,,A
winogrande,winogrande-406,SC-10,1,A,0.0001529999999999,10.287105560302734,940,20,gpt-4o-mini,,,A
winogrande,winogrande-137,SC-10,1,B,0.0001553999999999,10.35166621208191,960,19,gpt-4o-mini,,,B
winogrande,winogrande-966,SC-10,1,B,0.0001607999999999,10.40111231803894,1000,18,gpt-4o-mini,,,B
winogrande,winogrande-547,SC-10,1,B,0.0001553999999999,10.523226976394652,960,19,gpt-4o-mini,,,B
winogrande,winogrande-114,SC-10,1,B,0.0001545,9.956044673919678,950,20,gpt-4o-mini,,,B
winogrande,winogrande-1041,SC-10,1,A,0.0001538999999999,10.877031087875366,950,19,gpt-4o-mini,,,A
winogrande,winogrande-1049,SC-10,1,B,0.0001619999999999,9.660487651824951,1000,20,gpt-4o-mini,,,B
winogrande,winogrande-454,SC-10,1,A,0.0001508999999999,12.035799741744995,930,19,gpt-4o-mini,,,A
winogrande,winogrande-1237,SC-10,1,B,0.0001545,9.590922117233276,950,20,gpt-4o-mini,,,B
winogrande,winogrande-1097,SC-10,1,A,0.0001523999999999,10.068889617919922,940,19,gpt-4o-mini,,,A
winogrande,winogrande-508,SC-10,1,B,0.0001517999999999,10.168538808822632,940,18,gpt-4o-mini,,,B
winogrande,winogrande-635,SC-10,1,A,0.0001545,10.061116218566896,950,20,gpt-4o-mini,,,A
winogrande,winogrande-1062,SC-10,1,A,0.0001634999999999,39.690770387649536,1010,20,gpt-4o-mini,,,A
winogrande,winogrande-1178,SC-10,1,A,0.0001520999999999,12.187918663024902,950,16,gpt-4o-mini,,,A
winogrande,winogrande-2,SC-10,1,B,0.0001548,12.19716477394104,960,18,gpt-4o-mini,,,B
winogrande,winogrande-1246,SC-10,1,A,0.0001569,10.216997146606444,970,19,gpt-4o-mini,,,A
winogrande,winogrande-551,SC-10,1,B,0.0001545,10.609809637069702,950,20,gpt-4o-mini,,,B
winogrande,winogrande-706,SC-10,1,A,0.0001545,10.272318840026855,950,20,gpt-4o-mini,,,A
winogrande,winogrande-245,SC-10,1,B,0.0001622999999999,11.457601070404053,1010,18,gpt-4o-mini,,,B
winogrande,winogrande-520,SC-10,1,B,0.0001515,10.14024829864502,930,20,gpt-4o-mini,,,B
winogrande,winogrande-949,SC-10,1,A,0.0001599,11.154255151748655,990,19,gpt-4o-mini,,,A
winogrande,winogrande-403,SC-10,1,B,0.0001763999999999,9.973687887191772,1100,19,gpt-4o-mini,,,B
winogrande,winogrande-899,SC-10,1,B,0.0001599,9.654536247253418,990,19,gpt-4o-mini,,,B
winogrande,winogrande-794,SC-10,1,B,0.000156,9.638577222824097,960,20,gpt-4o-mini,,,B
winogrande,winogrande-839,SC-10,1,A,0.0001605,9.968143701553345,990,20,gpt-4o-mini,,,A
winogrande,winogrande-1254,SC-10,1,B,0.0001503,10.119852304458618,930,18,gpt-4o-mini,,,B
winogrande,winogrande-271,SC-10,1,B,0.0001532999999999,12.237080812454224,950,18,gpt-4o-mini,,,B
winogrande,winogrande-806,SC-10,1,B,0.0001599,10.966279983520508,990,19,gpt-4o-mini,,,B
winogrande,winogrande-128,SC-10,1,B,0.0001709999999999,10.524885416030884,1060,20,gpt-4o-mini,,,B
winogrande,winogrande-43,SC-10,1,A,0.0001718999999999,10.073303699493408,1070,19,gpt-4o-mini,,,A
winogrande,winogrande-1127,SC-10,1,B,0.0001494,10.386669397354126,920,19,gpt-4o-mini,,,B
winogrande,winogrande-23,SC-10,1,A,0.0001628999999999,10.68017315864563,1010,19,gpt-4o-mini,,,A
winogrande,winogrande-881,SC-10,1,B,0.0001515,9.81473994255066,930,20,gpt-4o-mini,,,B
winogrande,winogrande-502,SC-10,1,A,0.0001523999999999,9.998915672302246,940,19,gpt-4o-mini,,,A
winogrande,winogrande-1187,SC-10,1,B,0.0001605,9.850261926651,990,20,gpt-4o-mini,,,B
winogrande,winogrande-1212,SC-10,1,B,0.0001593,12.5516095161438,990,18,gpt-4o-mini,,,B
winogrande,winogrande-643,SC-10,1,B,0.0001599,11.489168643951416,990,19,gpt-4o-mini,,,B
winogrande,winogrande-511,SC-10,1,B,0.0001523999999999,10.44191551208496,940,19,gpt-4o-mini,,,B
winogrande,winogrande-1015,SC-10,1,A,0.0001631999999999,10.833301067352297,1020,17,gpt-4o-mini,,,A
