dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-944,TrustRoute-NoCostAware,1,B,1.56e-05,0.9399406909942628,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-678,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.0439934730529783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1137,TrustRoute-NoCostAware,1,A,1.53e-05,1.1189942359924316,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-956,TrustRoute-NoCostAware,1,A,1.545e-05,1.094344139099121,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1051,TrustRoute-NoCostAware,1,A,1.5e-05,1.079817533493042,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-668,TrustRoute-NoCostAware,1,B,1.545e-05,0.9068362712860109,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-613,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0588147640228271,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-142,TrustRoute-NoCostAware,1,B,1.545e-05,1.0618281364440918,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-505,TrustRoute-NoCostAware,1,B,1.575e-05,0.908116340637207,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-692,TrustRoute-NoCostAware,1,A,1.575e-05,1.0449068546295166,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1250,TrustRoute-NoCostAware,1,A,1.5e-05,0.9018940925598145,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-452,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.8908507823944092,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-87,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.9514915943145752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-805,TrustRoute-NoCostAware,1,A,1.605e-05,1.0689337253570557,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-745,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9416437149047852,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-268,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,0.9116530418395996,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-695,TrustRoute-NoCostAware,1,B,1.56e-05,1.1895010471343994,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-751,TrustRoute-NoCostAware,1,A,1.56e-05,1.0743882656097412,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-328,TrustRoute-NoCostAware,1,A,1.575e-05,1.4971556663513184,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-356,TrustRoute-NoCostAware,1,B,1.575e-05,0.9187893867492676,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-721,TrustRoute-NoCostAware,1,A,1.56e-05,1.1101560592651367,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-40,TrustRoute-NoCostAware,1,A,1.53e-05,1.1361415386199951,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-17,TrustRoute-NoCostAware,1,B,1.545e-05,1.07519793510437,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-26,TrustRoute-NoCostAware,1,B,1.53e-05,1.0345211029052734,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-995,TrustRoute-NoCostAware,1,A,1.59e-05,1.0505130290985107,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-648,TrustRoute-NoCostAware,1,B,1.4549999999999998e-05,1.1531307697296145,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-439,TrustRoute-NoCostAware,1,A,1.545e-05,1.5640127658843994,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-585,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,1.1820533275604248,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-701,TrustRoute-NoCostAware,1,B,1.575e-05,1.1764578819274902,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1025,TrustRoute-NoCostAware,1,B,1.53e-05,0.9559595584869384,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-980,TrustRoute-NoCostAware,1,B,1.605e-05,1.0479156970977783,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-968,TrustRoute-NoCostAware,1,B,1.56e-05,0.8835976123809814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1008,TrustRoute-NoCostAware,1,B,1.59e-05,1.058394432067871,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-715,TrustRoute-NoCostAware,1,B,1.575e-05,0.9503383636474608,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1186,TrustRoute-NoCostAware,1,B,1.605e-05,0.8946993350982666,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-458,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,1.0693793296813965,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-32,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.962700366973877,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-874,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.8934919834136963,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-65,TrustRoute-NoCostAware,1,B,1.7099999999999996e-05,1.0053532123565674,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-75,TrustRoute-NoCostAware,1,B,1.575e-05,1.4172499179840088,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1234,TrustRoute-NoCostAware,1,A,1.5e-05,1.156003713607788,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-846,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,1.159109354019165,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-39,TrustRoute-NoCostAware,1,B,1.545e-05,1.049436092376709,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1154,TrustRoute-NoCostAware,1,A,1.605e-05,1.0639479160308838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-712,TrustRoute-NoCostAware,1,B,1.5e-05,1.0733373165130615,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
winogrande,winogrande-1065,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.0961370468139648,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-1045,TrustRoute-NoCostAware,1,A,1.59e-05,1.0871636867523191,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
winogrande,winogrande-297,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.2097938060760498,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
