dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-1093,SC-3,1,B,4.904999999999999e-05,2.843869924545288,303,6,gpt-4o-mini,,,B
winogrande,winogrande-536,SC-3,1,B,4.8150000000000005e-05,3.0775649547576904,297,6,gpt-4o-mini,,,B
winogrande,winogrande-382,SC-3,1,B,4.665e-05,3.280874729156494,291,5,gpt-4o-mini,,,B
winogrande,winogrande-265,SC-3,1,B,4.71e-05,3.088207960128784,294,5,gpt-4o-mini,,,B
winogrande,winogrande-1079,SC-3,1,A,4.53e-05,2.931976318359375,282,5,gpt-4o-mini,,,A
winogrande,winogrande-694,SC-3,1,A,4.89e-05,3.033276081085205,306,5,gpt-4o-mini,,,A
winogrande,winogrande-130,SC-3,1,B,4.59e-05,3.0473101139068604,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1076,SC-3,1,B,4.635e-05,2.8602352142333984,285,6,gpt-4o-mini,,,B
winogrande,winogrande-313,SC-3,1,B,4.755e-05,3.221234083175659,297,5,gpt-4o-mini,,,B
winogrande,winogrande-405,SC-3,1,A,4.725e-05,3.058769702911377,291,6,gpt-4o-mini,,,A
winogrande,winogrande-945,SC-3,1,B,4.725e-05,2.8925929069519043,291,6,gpt-4o-mini,,,B
winogrande,winogrande-227,SC-3,1,B,4.89e-05,3.4547879695892334,306,5,gpt-4o-mini,,,B
winogrande,winogrande-891,SC-3,1,A,4.5449999999999993e-05,3.21081280708313,279,6,gpt-4o-mini,,,A
winogrande,winogrande-111,SC-3,1,B,4.725e-05,3.175492286682129,291,6,gpt-4o-mini,,,B
winogrande,winogrande-813,SC-3,1,A,4.59e-05,3.1339802742004395,282,6,gpt-4o-mini,,,A
winogrande,winogrande-450,SC-3,1,A,4.484999999999999e-05,4.354490756988525,279,5,gpt-4o-mini,,,A
winogrande,winogrande-636,SC-3,1,A,4.68e-05,3.124799489974976,288,6,gpt-4o-mini,,,A
winogrande,winogrande-208,SC-3,1,A,4.59e-05,3.122969150543213,282,6,gpt-4o-mini,,,A
winogrande,winogrande-991,SC-3,1,B,4.77e-05,2.8908231258392334,294,6,gpt-4o-mini,,,B
winogrande,winogrande-424,SC-3,1,A,4.89e-05,3.49208927154541,306,5,gpt-4o-mini,,,A
winogrande,winogrande-952,SC-3,1,B,4.68e-05,2.9244792461395264,288,6,gpt-4o-mini,,,B
winogrande,winogrande-232,SC-3,1,A,4.77e-05,3.088977336883545,294,6,gpt-4o-mini,,,A
winogrande,winogrande-435,SC-3,1,A,4.635e-05,3.21025013923645,285,6,gpt-4o-mini,,,A
winogrande,winogrande-782,SC-3,1,A,4.635e-05,3.0841963291168213,285,6,gpt-4o-mini,,,A
winogrande,winogrande-486,SC-3,1,B,4.59e-05,3.027775526046753,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1143,SC-3,1,B,4.59e-05,2.8891043663024902,282,6,gpt-4o-mini,,,B
winogrande,winogrande-540,SC-3,1,B,4.68e-05,2.893205404281616,288,6,gpt-4o-mini,,,B
winogrande,winogrande-283,SC-3,1,A,4.859999999999999e-05,3.1090850830078125,300,6,gpt-4o-mini,,,A
winogrande,winogrande-160,SC-3,1,B,4.47e-05,3.309293031692505,282,4,gpt-4o-mini,,,B
winogrande,winogrande-689,SC-3,1,A,4.5449999999999993e-05,2.964019536972046,279,6,gpt-4o-mini,,,A
winogrande,winogrande-977,SC-3,1,B,4.62e-05,3.24839448928833,288,5,gpt-4o-mini,,,B
winogrande,winogrande-213,SC-3,1,B,4.859999999999999e-05,3.15588641166687,300,6,gpt-4o-mini,,,B
winogrande,winogrande-4,SC-3,1,B,4.515e-05,3.126218557357788,285,4,gpt-4o-mini,,,B
winogrande,winogrande-1101,SC-3,1,B,4.995e-05,2.7183005809783936,309,6,gpt-4o-mini,,,B
winogrande,winogrande-658,SC-3,1,A,4.635e-05,2.9484357833862305,285,6,gpt-4o-mini,,,A
winogrande,winogrande-671,SC-3,1,A,5.084999999999999e-05,3.182700157165528,315,6,gpt-4o-mini,,,A
winogrande,winogrande-865,SC-3,1,A,4.53e-05,3.126227140426636,282,5,gpt-4o-mini,,,A
winogrande,winogrande-1116,SC-3,1,B,4.68e-05,3.2091126441955566,288,6,gpt-4o-mini,,,B
winogrande,winogrande-677,SC-3,1,A,5.309999999999999e-05,3.453577995300293,330,6,gpt-4o-mini,,,A
winogrande,winogrande-1129,SC-3,1,A,4.59e-05,3.8244974613189697,282,6,gpt-4o-mini,,,A
winogrande,winogrande-497,SC-3,1,A,4.5449999999999993e-05,3.082120418548584,279,6,gpt-4o-mini,,,A
winogrande,winogrande-384,SC-3,1,B,5.159999999999999e-05,3.165431261062622,324,5,gpt-4o-mini,,,B
winogrande,winogrande-1202,SC-3,1,B,4.5e-05,3.075415849685669,276,6,gpt-4o-mini,,,B
winogrande,winogrande-804,SC-3,1,A,5.219999999999999e-05,3.1619484424591064,324,6,gpt-4o-mini,,,A
winogrande,winogrande-969,SC-3,1,B,4.755e-05,3.601082563400269,297,5,gpt-4o-mini,,,B
winogrande,winogrande-857,SC-3,1,A,4.77e-05,3.011910915374756,294,6,gpt-4o-mini,,,A
winogrande,winogrande-780,SC-3,1,A,4.725e-05,2.842853784561157,291,6,gpt-4o-mini,,,A
winogrande,winogrande-475,SC-3,1,B,4.725e-05,3.0562567710876465,291,6,gpt-4o-mini,,,B
winogrande,winogrande-397,SC-3,1,A,4.59e-05,3.372415542602539,282,6,gpt-4o-mini,,,A
winogrande,winogrande-948,SC-3,1,A,4.77e-05,2.907779693603516,294,6,gpt-4o-mini,,,A
winogrande,winogrande-510,SC-3,1,B,4.59e-05,3.2158010005950928,282,6,gpt-4o-mini,,,B
winogrande,winogrande-996,SC-3,1,B,4.8150000000000005e-05,3.8738255500793457,297,6,gpt-4o-mini,,,B
winogrande,winogrande-767,SC-3,1,A,4.59e-05,2.904775381088257,282,6,gpt-4o-mini,,,A
winogrande,winogrande-580,SC-3,1,B,4.5449999999999993e-05,3.24126410484314,279,6,gpt-4o-mini,,,B
winogrande,winogrande-628,SC-3,1,B,4.68e-05,3.14654803276062,288,6,gpt-4o-mini,,,B
winogrande,winogrande-897,SC-3,1,B,4.95e-05,3.591651201248169,306,6,gpt-4o-mini,,,B
winogrande,winogrande-156,SC-3,1,B,5.204999999999999e-05,2.9152069091796875,327,5,gpt-4o-mini,,,B
winogrande,winogrande-640,SC-3,1,B,4.5449999999999993e-05,2.871962785720825,279,6,gpt-4o-mini,,,B
winogrande,winogrande-135,SC-3,1,A,4.77e-05,2.843459129333496,294,6,gpt-4o-mini,,,A
winogrande,winogrande-738,SC-3,1,A,4.635e-05,3.3153867721557617,285,6,gpt-4o-mini,,,A
winogrande,winogrande-778,SC-3,1,B,4.5449999999999993e-05,3.007930040359497,279,6,gpt-4o-mini,,,B
winogrande,winogrande-997,SC-3,1,A,4.635e-05,2.929407119750977,285,6,gpt-4o-mini,,,A
winogrande,winogrande-512,SC-3,1,B,4.95e-05,3.8898229598999023,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1105,SC-3,1,A,4.859999999999999e-05,2.999232530593872,300,6,gpt-4o-mini,,,A
winogrande,winogrande-370,SC-3,1,A,4.904999999999999e-05,2.9680535793304443,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1082,SC-3,1,B,4.859999999999999e-05,3.5431296825408936,300,6,gpt-4o-mini,,,B
winogrande,winogrande-91,SC-3,1,B,4.59e-05,2.855659008026123,282,6,gpt-4o-mini,,,B
winogrande,winogrande-744,SC-3,1,A,5.115e-05,3.0120849609375,321,5,gpt-4o-mini,,,A
winogrande,winogrande-225,SC-3,1,B,4.8150000000000005e-05,2.864234685897827,297,6,gpt-4o-mini,,,B
winogrande,winogrande-834,SC-3,1,A,4.934999999999999e-05,3.1358954906463623,309,5,gpt-4o-mini,,,A
winogrande,winogrande-912,SC-3,1,B,4.725e-05,3.0048720836639404,291,6,gpt-4o-mini,,,B
winogrande,winogrande-119,SC-3,1,A,4.53e-05,3.4652953147888184,282,5,gpt-4o-mini,,,A
winogrande,winogrande-819,SC-3,1,A,4.755e-05,3.1273512840271,297,5,gpt-4o-mini,,,A
winogrande,winogrande-1222,SC-3,1,B,4.665e-05,3.099565267562866,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1111,SC-3,1,B,5.489999999999999e-05,3.10571551322937,342,6,gpt-4o-mini,,,B
winogrande,winogrande-255,SC-3,1,B,4.5449999999999993e-05,2.72373366355896,279,6,gpt-4o-mini,,,B
winogrande,winogrande-653,SC-3,1,B,4.95e-05,2.9045281410217285,306,6,gpt-4o-mini,,,B
winogrande,winogrande-429,SC-3,1,B,4.635e-05,2.96042275428772,285,6,gpt-4o-mini,,,B
winogrande,winogrande-447,SC-3,1,A,4.68e-05,3.473219156265259,288,6,gpt-4o-mini,,,A
winogrande,winogrande-883,SC-3,1,B,4.95e-05,3.0833611488342285,306,6,gpt-4o-mini,,,B
winogrande,winogrande-1227,SC-3,1,A,4.59e-05,3.552286386489868,282,6,gpt-4o-mini,,,A
winogrande,winogrande-736,SC-3,1,A,4.68e-05,3.026951313018799,288,6,gpt-4o-mini,,,A
winogrande,winogrande-542,SC-3,1,A,4.68e-05,4.14026141166687,288,6,gpt-4o-mini,,,A
winogrande,winogrande-759,SC-3,1,A,4.77e-05,3.0963120460510254,294,6,gpt-4o-mini,,,A
winogrande,winogrande-660,SC-3,1,A,4.995e-05,3.155247926712036,309,6,gpt-4o-mini,,,A
winogrande,winogrande-935,SC-3,1,B,4.484999999999999e-05,3.777017593383789,279,5,gpt-4o-mini,,,B
winogrande,winogrande-878,SC-3,1,B,4.77e-05,2.883496284484864,294,6,gpt-4o-mini,,,B
winogrande,winogrande-186,SC-3,1,B,4.77e-05,3.186720132827759,294,6,gpt-4o-mini,,,B
winogrande,winogrande-1219,SC-3,1,B,4.8150000000000005e-05,3.437952280044556,297,6,gpt-4o-mini,,,B
winogrande,winogrande-902,SC-3,1,B,4.725e-05,2.9308900833129883,291,6,gpt-4o-mini,,,B
winogrande,winogrande-241,SC-3,1,A,4.5e-05,3.0599615573883057,276,6,gpt-4o-mini,,,A
winogrande,winogrande-503,SC-3,1,B,4.8150000000000005e-05,2.974175453186035,297,6,gpt-4o-mini,,,B
winogrande,winogrande-944,SC-3,1,B,4.62e-05,3.1613986492156982,288,5,gpt-4o-mini,,,B
winogrande,winogrande-678,SC-3,1,A,5.084999999999999e-05,3.0026750564575195,315,6,gpt-4o-mini,,,A
winogrande,winogrande-1137,SC-3,1,A,4.59e-05,2.961475610733032,282,6,gpt-4o-mini,,,A
winogrande,winogrande-956,SC-3,1,A,4.635e-05,3.214477777481079,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1051,SC-3,1,A,4.38e-05,3.6524312496185294,276,4,gpt-4o-mini,,,A
winogrande,winogrande-668,SC-3,1,B,4.635e-05,2.823858499526977,285,6,gpt-4o-mini,,,B
winogrande,winogrande-613,SC-3,1,A,4.904999999999999e-05,2.9314682483673096,303,6,gpt-4o-mini,,,A
winogrande,winogrande-142,SC-3,1,B,4.575e-05,3.324960231781006,285,5,gpt-4o-mini,,,B
winogrande,winogrande-505,SC-3,1,B,4.725e-05,2.931788206100464,291,6,gpt-4o-mini,,,B
winogrande,winogrande-692,SC-3,1,A,4.725e-05,2.75221586227417,291,6,gpt-4o-mini,,,A
winogrande,winogrande-1250,SC-3,1,A,4.44e-05,2.929795503616333,276,5,gpt-4o-mini,,,A
winogrande,winogrande-452,SC-3,1,A,5.129999999999999e-05,3.44942045211792,318,6,gpt-4o-mini,,,A
winogrande,winogrande-87,SC-3,1,A,4.904999999999999e-05,3.3993093967437744,303,6,gpt-4o-mini,,,A
winogrande,winogrande-805,SC-3,1,A,4.8150000000000005e-05,2.8111886978149414,297,6,gpt-4o-mini,,,A
winogrande,winogrande-745,SC-3,1,A,4.859999999999999e-05,3.160186767578125,300,6,gpt-4o-mini,,,A
winogrande,winogrande-268,SC-3,1,A,5.129999999999999e-05,3.1747121810913086,318,6,gpt-4o-mini,,,A
winogrande,winogrande-695,SC-3,1,B,4.68e-05,3.058276653289795,288,6,gpt-4o-mini,,,B
winogrande,winogrande-751,SC-3,1,A,4.68e-05,3.1296498775482178,288,6,gpt-4o-mini,,,A
winogrande,winogrande-328,SC-3,1,A,4.725e-05,3.122408628463745,291,6,gpt-4o-mini,,,A
winogrande,winogrande-356,SC-3,1,B,4.665e-05,3.291163682937622,291,5,gpt-4o-mini,,,B
winogrande,winogrande-721,SC-3,1,A,4.62e-05,3.481740474700928,288,5,gpt-4o-mini,,,A
winogrande,winogrande-40,SC-3,1,A,4.59e-05,3.13472318649292,282,6,gpt-4o-mini,,,A
winogrande,winogrande-17,SC-3,1,B,4.575e-05,3.05476188659668,285,5,gpt-4o-mini,,,B
winogrande,winogrande-26,SC-3,1,B,4.59e-05,3.3660757541656494,282,6,gpt-4o-mini,,,B
winogrande,winogrande-995,SC-3,1,A,4.71e-05,2.9531359672546387,294,5,gpt-4o-mini,,,A
winogrande,winogrande-648,SC-3,1,B,4.484999999999999e-05,3.190295934677124,279,5,gpt-4o-mini,,,B
winogrande,winogrande-439,SC-3,1,A,4.635e-05,3.69986891746521,285,6,gpt-4o-mini,,,A
winogrande,winogrande-585,SC-3,1,A,5.159999999999999e-05,2.8526206016540527,324,5,gpt-4o-mini,,,A
winogrande,winogrande-701,SC-3,1,B,4.665e-05,3.358915090560913,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1025,SC-3,1,B,4.59e-05,2.989602565765381,282,6,gpt-4o-mini,,,B
winogrande,winogrande-980,SC-3,1,B,4.8150000000000005e-05,3.10880446434021,297,6,gpt-4o-mini,,,B
winogrande,winogrande-968,SC-3,1,B,4.68e-05,3.2192931175231934,288,6,gpt-4o-mini,,,B
winogrande,winogrande-1008,SC-3,1,B,4.71e-05,3.220651149749756,294,5,gpt-4o-mini,,,B
winogrande,winogrande-715,SC-3,1,B,4.665e-05,2.8276455402374268,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1186,SC-3,1,B,4.755e-05,2.990584373474121,297,5,gpt-4o-mini,,,B
winogrande,winogrande-458,SC-3,1,A,4.89e-05,3.782702684402466,306,5,gpt-4o-mini,,,A
winogrande,winogrande-32,SC-3,1,B,4.875e-05,3.683751344680786,309,4,gpt-4o-mini,,,B
winogrande,winogrande-874,SC-3,1,B,5.1749999999999984e-05,3.2285406589508057,321,6,gpt-4o-mini,,,B
winogrande,winogrande-65,SC-3,1,B,5.069999999999999e-05,3.71726393699646,318,5,gpt-4o-mini,,,B
winogrande,winogrande-75,SC-3,1,B,4.845e-05,3.6531083583831774,303,5,gpt-4o-mini,,,B
winogrande,winogrande-1234,SC-3,1,A,4.68e-05,3.017606019973755,288,6,gpt-4o-mini,,,A
winogrande,winogrande-846,SC-3,1,A,5.039999999999999e-05,2.832098484039306,312,6,gpt-4o-mini,,,A
winogrande,winogrande-39,SC-3,1,B,4.635e-05,3.068770408630371,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1154,SC-3,1,A,4.8150000000000005e-05,3.222576856613159,297,6,gpt-4o-mini,,,A
winogrande,winogrande-712,SC-3,1,B,4.5e-05,3.4054818153381348,276,6,gpt-4o-mini,,,B
winogrande,winogrande-1065,SC-3,1,B,4.904999999999999e-05,2.898810386657715,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1045,SC-3,1,A,4.77e-05,3.1194305419921875,294,6,gpt-4o-mini,,,A
winogrande,winogrande-297,SC-3,1,B,4.904999999999999e-05,3.055079221725464,303,6,gpt-4o-mini,,,B
winogrande,winogrande-1158,SC-3,1,B,4.859999999999999e-05,3.0906481742858887,300,6,gpt-4o-mini,,,B
winogrande,winogrande-336,SC-3,1,A,4.8150000000000005e-05,3.204819679260254,297,6,gpt-4o-mini,,,A
winogrande,winogrande-335,SC-3,1,A,4.71e-05,3.687937736511232,294,5,gpt-4o-mini,,,A
winogrande,winogrande-731,SC-3,1,B,4.635e-05,2.9003634452819824,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1218,SC-3,1,A,5.1749999999999984e-05,3.2130286693573,321,6,gpt-4o-mini,,,A
winogrande,winogrande-817,SC-3,1,B,4.635e-05,3.1881887912750244,285,6,gpt-4o-mini,,,B
winogrande,winogrande-57,SC-3,1,B,4.8150000000000005e-05,3.044617176055908,297,6,gpt-4o-mini,,,B
winogrande,winogrande-399,SC-3,1,A,4.59e-05,3.4094839096069336,282,6,gpt-4o-mini,,,A
winogrande,winogrande-1006,SC-3,1,B,4.71e-05,3.2488231658935547,294,5,gpt-4o-mini,,,B
winogrande,winogrande-359,SC-3,1,A,4.635e-05,2.9280717372894287,285,6,gpt-4o-mini,,,A
winogrande,winogrande-317,SC-3,1,A,5.039999999999999e-05,3.1089136600494385,312,6,gpt-4o-mini,,,A
winogrande,winogrande-703,SC-3,1,A,4.8150000000000005e-05,2.719992160797119,297,6,gpt-4o-mini,,,A
winogrande,winogrande-1068,SC-3,1,B,4.635e-05,2.9851975440979004,285,6,gpt-4o-mini,,,B
winogrande,winogrande-903,SC-3,1,A,4.665e-05,3.595698118209839,291,5,gpt-4o-mini,,,A
winogrande,winogrande-151,SC-3,1,B,4.859999999999999e-05,2.776365280151367,300,6,gpt-4o-mini,,,B
winogrande,winogrande-1132,SC-3,1,B,4.59e-05,2.814809083938598,282,6,gpt-4o-mini,,,B
winogrande,winogrande-1083,SC-3,1,A,4.68e-05,3.14167594909668,288,6,gpt-4o-mini,,,A
winogrande,winogrande-391,SC-3,1,B,4.53e-05,3.194208860397339,282,5,gpt-4o-mini,,,B
winogrande,winogrande-979,SC-3,1,B,4.755e-05,2.8965327739715576,297,5,gpt-4o-mini,,,B
winogrande,winogrande-822,SC-3,1,A,4.424999999999999e-05,4.017492532730103,279,4,gpt-4o-mini,,,A
winogrande,winogrande-299,SC-3,1,B,4.844999999999999e-05,3.746814489364624,303,5,gpt-4o-mini,,,B
winogrande,winogrande-190,SC-3,1,A,4.89e-05,2.9971816539764404,306,5,gpt-4o-mini,,,A
winogrande,winogrande-990,SC-3,1,A,4.68e-05,3.144407272338867,288,6,gpt-4o-mini,,,A
winogrande,winogrande-617,SC-3,1,B,4.859999999999999e-05,2.933046817779541,300,6,gpt-4o-mini,,,B
winogrande,winogrande-687,SC-3,1,A,4.77e-05,3.093092679977417,294,6,gpt-4o-mini,,,A
winogrande,winogrande-1136,SC-3,1,B,4.5449999999999993e-05,2.842491388320923,279,6,gpt-4o-mini,,,B
winogrande,winogrande-320,SC-3,1,A,4.68e-05,3.023943901062012,288,6,gpt-4o-mini,,,A
winogrande,winogrande-552,SC-3,1,B,4.8150000000000005e-05,4.019750356674194,297,6,gpt-4o-mini,,,B
winogrande,winogrande-333,SC-3,1,B,4.59e-05,3.0821452140808105,282,6,gpt-4o-mini,,,B
winogrande,winogrande-989,SC-3,1,B,4.77e-05,3.072474956512451,294,6,gpt-4o-mini,,,B
winogrande,winogrande-524,SC-3,1,B,4.665e-05,3.0971362590789795,291,5,gpt-4o-mini,,,B
winogrande,winogrande-1069,SC-3,1,A,4.934999999999999e-05,3.140686511993408,309,5,gpt-4o-mini,,,A
winogrande,winogrande-406,SC-3,1,A,4.59e-05,3.0841917991638184,282,6,gpt-4o-mini,,,A
winogrande,winogrande-137,SC-3,1,B,4.68e-05,3.2618966102600098,288,6,gpt-4o-mini,,,B
winogrande,winogrande-966,SC-3,1,B,4.859999999999999e-05,2.9597601890563965,300,6,gpt-4o-mini,,,B
winogrande,winogrande-547,SC-3,1,B,4.62e-05,3.0408613681793213,288,5,gpt-4o-mini,,,B
winogrande,winogrande-114,SC-3,1,B,4.635e-05,2.94543981552124,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1041,SC-3,1,A,4.575e-05,3.791649341583252,285,5,gpt-4o-mini,,,A
winogrande,winogrande-1049,SC-3,1,A,4.859999999999999e-05,2.862621545791626,300,6,gpt-4o-mini,,,A
winogrande,winogrande-454,SC-3,1,A,4.484999999999999e-05,3.057834386825561,279,5,gpt-4o-mini,,,A
winogrande,winogrande-1237,SC-3,1,B,4.635e-05,3.2621002197265625,285,6,gpt-4o-mini,,,B
winogrande,winogrande-1097,SC-3,1,B,4.59e-05,3.030412673950196,282,6,gpt-4o-mini,,,B
winogrande,winogrande-508,SC-3,1,B,4.59e-05,3.203824996948242,282,6,gpt-4o-mini,,,B
winogrande,winogrande-635,SC-3,1,A,4.635e-05,3.244069814682007,285,6,gpt-4o-mini,,,A
winogrande,winogrande-1062,SC-3,1,A,4.904999999999999e-05,8.243486642837524,303,6,gpt-4o-mini,,,A
winogrande,winogrande-1178,SC-3,1,A,4.635e-05,3.116236686706543,285,6,gpt-4o-mini,,,A
winogrande,winogrande-2,SC-3,1,A,4.62e-05,3.11174750328064,288,5,gpt-4o-mini,,,A
winogrande,winogrande-1246,SC-3,1,A,4.605e-05,3.635934591293335,291,4,gpt-4o-mini,,,A
winogrande,winogrande-551,SC-3,1,B,4.635e-05,3.2013518810272217,285,6,gpt-4o-mini,,,B
winogrande,winogrande-706,SC-3,1,A,4.635e-05,3.013844966888428,285,6,gpt-4o-mini,,,A
winogrande,winogrande-245,SC-3,1,B,4.904999999999999e-05,3.1733767986297607,303,6,gpt-4o-mini,,,B
winogrande,winogrande-520,SC-3,1,B,4.484999999999999e-05,3.314625024795532,279,5,gpt-4o-mini,,,B
winogrande,winogrande-949,SC-3,1,A,4.8150000000000005e-05,3.32965087890625,297,6,gpt-4o-mini,,,A
winogrande,winogrande-403,SC-3,1,B,5.249999999999999e-05,3.220865726470948,330,5,gpt-4o-mini,,,B
winogrande,winogrande-899,SC-3,1,B,4.8150000000000005e-05,2.840181827545166,297,6,gpt-4o-mini,,,B
winogrande,winogrande-794,SC-3,1,B,4.68e-05,4.063125371932983,288,6,gpt-4o-mini,,,B
winogrande,winogrande-839,SC-3,1,B,4.8150000000000005e-05,3.2377333641052246,297,6,gpt-4o-mini,,,B
winogrande,winogrande-1254,SC-3,1,B,4.5449999999999993e-05,2.823386907577514,279,6,gpt-4o-mini,,,B
winogrande,winogrande-271,SC-3,1,B,4.635e-05,3.018372058868408,285,6,gpt-4o-mini,,,B
winogrande,winogrande-806,SC-3,1,B,4.8150000000000005e-05,3.3341007232666016,297,6,gpt-4o-mini,,,B
winogrande,winogrande-128,SC-3,1,B,5.129999999999999e-05,2.762165307998657,318,6,gpt-4o-mini,,,B
winogrande,winogrande-43,SC-3,1,A,5.1749999999999984e-05,2.915189981460572,321,6,gpt-4o-mini,,,A
winogrande,winogrande-1127,SC-3,1,B,4.44e-05,3.2159810066223145,276,5,gpt-4o-mini,,,B
winogrande,winogrande-23,SC-3,1,B,4.904999999999999e-05,2.980783462524414,303,6,gpt-4o-mini,,,B
winogrande,winogrande-881,SC-3,1,B,4.484999999999999e-05,2.890130519866944,279,5,gpt-4o-mini,,,B
winogrande,winogrande-502,SC-3,1,A,4.59e-05,3.216717481613159,282,6,gpt-4o-mini,,,A
