dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
winogrande,winogrande-578,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.5385973453521729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1119,TrustRoute-NoParallel,1,B,1.575e-05,0.9728705883026124,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-272,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.0707368850708008,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1259,TrustRoute-NoParallel,1,B,1.575e-05,0.9335334300994872,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1125,TrustRoute-NoParallel,1,B,1.605e-05,1.1152472496032717,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-215,TrustRoute-NoParallel,1,B,1.59e-05,1.0748250484466553,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1018,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.07326340675354,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-445,TrustRoute-NoParallel,1,B,1.59e-05,0.959998607635498,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1235,TrustRoute-NoParallel,1,A,1.56e-05,0.9010560512542723,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-711,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.0673162937164309,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-907,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.909512996673584,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-859,TrustRoute-NoParallel,1,B,1.575e-05,0.9361658096313475,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-639,TrustRoute-NoParallel,1,A,1.515e-05,1.0360064506530762,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-392,TrustRoute-NoParallel,1,A,1.545e-05,0.928349494934082,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-562,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.05371356010437,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-491,TrustRoute-NoParallel,1,A,1.575e-05,1.0607004165649414,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1104,TrustRoute-NoParallel,1,B,1.56e-05,1.0513525009155271,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-914,TrustRoute-NoParallel,1,A,1.56e-05,1.3433377742767334,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-755,TrustRoute-NoParallel,1,A,1.56e-05,1.3181052207946775,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-872,TrustRoute-NoParallel,1,A,1.56e-05,1.0088951587677002,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-693,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9899818897247314,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1093,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0461313724517822,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-536,TrustRoute-NoParallel,1,B,1.545e-05,1.6524665355682373,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-382,TrustRoute-NoParallel,1,B,1.515e-05,1.2059521675109863,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-265,TrustRoute-NoParallel,1,B,1.59e-05,0.9027535915374756,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1079,TrustRoute-NoParallel,1,A,1.53e-05,0.9019277095794678,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-694,TrustRoute-NoParallel,1,A,1.59e-05,1.4954829216003418,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-130,TrustRoute-NoParallel,1,B,1.53e-05,1.3825950622558594,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1076,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.1148810386657717,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-313,TrustRoute-NoParallel,1,B,1.605e-05,1.1133310794830322,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-405,TrustRoute-NoParallel,1,A,1.575e-05,0.9963033199310304,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-945,TrustRoute-NoParallel,1,B,1.575e-05,1.0955123901367188,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-227,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.088817834854126,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-891,TrustRoute-NoParallel,1,A,1.515e-05,0.911339521408081,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-111,TrustRoute-NoParallel,1,B,1.575e-05,1.0999877452850342,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-813,TrustRoute-NoParallel,1,A,1.53e-05,1.0610918998718262,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-450,TrustRoute-NoParallel,1,A,1.515e-05,1.079416036605835,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-636,TrustRoute-NoParallel,1,A,1.56e-05,0.9629578590393066,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-208,TrustRoute-NoParallel,1,A,1.53e-05,1.0767579078674316,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-991,TrustRoute-NoParallel,1,B,1.59e-05,1.1269152164459229,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-424,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9114139080047609,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-952,TrustRoute-NoParallel,1,B,1.56e-05,0.961723804473877,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-232,TrustRoute-NoParallel,1,A,1.59e-05,1.1655001640319824,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-435,TrustRoute-NoParallel,1,A,1.545e-05,0.9226117134094238,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-782,TrustRoute-NoParallel,1,A,1.545e-05,1.127784013748169,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-486,TrustRoute-NoParallel,1,B,1.53e-05,0.9739880561828612,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1143,TrustRoute-NoParallel,1,B,1.53e-05,0.9456961154937744,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-540,TrustRoute-NoParallel,1,B,1.56e-05,0.9831337928771972,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-283,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0051074028015137,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-160,TrustRoute-NoParallel,1,B,1.53e-05,0.9142186641693116,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-689,TrustRoute-NoParallel,1,A,1.515e-05,0.9152941703796388,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-977,TrustRoute-NoParallel,1,B,1.56e-05,1.06830096244812,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-213,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9516019821166992,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-4,TrustRoute-NoParallel,1,B,1.545e-05,0.956529140472412,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1101,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.0004551410675049,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-658,TrustRoute-NoParallel,1,A,1.545e-05,0.9099321365356444,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-671,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.1001121997833252,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-865,TrustRoute-NoParallel,1,A,1.53e-05,1.060115098953247,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1116,TrustRoute-NoParallel,1,B,1.5e-05,1.162759780883789,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-677,TrustRoute-NoParallel,1,A,1.7699999999999997e-05,0.8915364742279053,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1129,TrustRoute-NoParallel,1,A,1.53e-05,1.0750794410705566,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-497,TrustRoute-NoParallel,1,A,1.4549999999999998e-05,1.131523609161377,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-384,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.002842664718628,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1202,TrustRoute-NoParallel,1,B,1.5e-05,0.9869322776794434,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-804,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,0.9556519985198976,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-969,TrustRoute-NoParallel,1,B,1.605e-05,0.954981565475464,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-857,TrustRoute-NoParallel,1,B,1.59e-05,0.9238173961639404,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-780,TrustRoute-NoParallel,1,A,1.575e-05,1.073826551437378,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-475,TrustRoute-NoParallel,1,B,1.575e-05,1.0758535861968994,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-397,TrustRoute-NoParallel,1,A,1.53e-05,0.904843807220459,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-948,TrustRoute-NoParallel,1,A,1.59e-05,1.0372552871704102,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-510,TrustRoute-NoParallel,1,B,1.53e-05,0.9137439727783204,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-996,TrustRoute-NoParallel,1,B,1.605e-05,1.0919420719146729,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-767,TrustRoute-NoParallel,1,A,1.53e-05,1.068096399307251,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-580,TrustRoute-NoParallel,1,B,1.515e-05,1.0887730121612549,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-628,TrustRoute-NoParallel,1,B,1.56e-05,0.9274518489837646,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-897,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.8888528347015381,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-156,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.0806338787078855,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-640,TrustRoute-NoParallel,1,B,1.515e-05,0.9505984783172609,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-135,TrustRoute-NoParallel,1,A,1.59e-05,0.8826344013214111,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-738,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.555492639541626,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-778,TrustRoute-NoParallel,1,B,1.4549999999999998e-05,1.1002600193023682,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-997,TrustRoute-NoParallel,1,A,1.545e-05,1.050081729888916,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-512,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.116006851196289,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1105,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9889709949493408,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-370,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9687449932098388,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1082,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.8992950916290283,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-91,TrustRoute-NoParallel,1,B,1.53e-05,1.1014800071716309,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-744,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0711309909820557,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-225,TrustRoute-NoParallel,1,B,1.605e-05,1.0934782028198242,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-834,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0670573711395264,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-912,TrustRoute-NoParallel,1,B,1.575e-05,0.9267094135284424,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-119,TrustRoute-NoParallel,1,A,1.53e-05,1.0687854290008545,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-819,TrustRoute-NoParallel,1,A,1.605e-05,0.9873180389404296,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1222,TrustRoute-NoParallel,1,A,1.575e-05,0.9197428226470948,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1111,TrustRoute-NoParallel,1,B,1.83e-05,1.0808019638061523,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-255,TrustRoute-NoParallel,1,B,1.515e-05,1.745065450668335,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-653,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.1519598960876465,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-429,TrustRoute-NoParallel,1,B,1.545e-05,1.0886623859405518,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-447,TrustRoute-NoParallel,1,A,1.56e-05,1.0246808528900146,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-883,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0474565029144287,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1227,TrustRoute-NoParallel,1,A,1.53e-05,1.1153364181518557,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-736,TrustRoute-NoParallel,1,A,1.56e-05,1.109363317489624,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-542,TrustRoute-NoParallel,1,A,1.56e-05,1.0782663822174072,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-759,TrustRoute-NoParallel,1,A,1.59e-05,1.1273725032806396,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-660,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.158545732498169,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-935,TrustRoute-NoParallel,1,B,1.515e-05,0.9050676822662354,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-878,TrustRoute-NoParallel,1,B,1.53e-05,2.268390893936157,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-186,TrustRoute-NoParallel,1,B,1.59e-05,1.0465598106384275,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1219,TrustRoute-NoParallel,1,B,1.605e-05,1.1220247745513916,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-902,TrustRoute-NoParallel,1,B,1.575e-05,1.0849711894989014,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-241,TrustRoute-NoParallel,1,A,1.5e-05,1.0946228504180908,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-503,TrustRoute-NoParallel,1,B,1.605e-05,0.924046277999878,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-944,TrustRoute-NoParallel,1,B,1.56e-05,1.071723222732544,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-678,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,1.0760934352874756,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1137,TrustRoute-NoParallel,1,A,1.53e-05,1.0911223888397217,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-956,TrustRoute-NoParallel,1,A,1.545e-05,1.0056965351104736,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1051,TrustRoute-NoParallel,1,A,1.5e-05,1.1133019924163818,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-668,TrustRoute-NoParallel,1,B,1.545e-05,0.9498090744018556,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-613,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9282615184783936,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-142,TrustRoute-NoParallel,1,B,1.545e-05,1.0660088062286377,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-505,TrustRoute-NoParallel,1,B,1.575e-05,0.9129683971405028,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-692,TrustRoute-NoParallel,1,A,1.575e-05,1.0969996452331543,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1250,TrustRoute-NoParallel,1,A,1.5e-05,0.9333710670471193,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-452,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9573907852172852,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-87,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9902045726776124,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-805,TrustRoute-NoParallel,1,A,1.605e-05,1.0986826419830322,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-745,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.048814058303833,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-268,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.0759682655334473,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-695,TrustRoute-NoParallel,1,B,1.56e-05,1.1066267490386963,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-751,TrustRoute-NoParallel,1,A,1.56e-05,0.875075101852417,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-328,TrustRoute-NoParallel,1,A,1.575e-05,1.0597660541534424,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-356,TrustRoute-NoParallel,1,B,1.575e-05,0.9308040142059326,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-721,TrustRoute-NoParallel,1,A,1.56e-05,0.9216532707214355,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-40,TrustRoute-NoParallel,1,A,1.53e-05,1.0644826889038086,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-17,TrustRoute-NoParallel,1,B,1.545e-05,0.9385852813720704,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-26,TrustRoute-NoParallel,1,B,1.53e-05,0.952613115310669,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-995,TrustRoute-NoParallel,1,A,1.59e-05,0.8584756851196289,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-648,TrustRoute-NoParallel,1,B,1.515e-05,0.937873601913452,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-439,TrustRoute-NoParallel,1,A,1.545e-05,1.0130550861358645,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-585,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.0629138946533203,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-701,TrustRoute-NoParallel,1,B,1.575e-05,1.01489520072937,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1025,TrustRoute-NoParallel,1,B,1.53e-05,0.917689085006714,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-980,TrustRoute-NoParallel,1,B,1.605e-05,1.0797677040100098,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-968,TrustRoute-NoParallel,1,B,1.56e-05,1.1060142517089844,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1008,TrustRoute-NoParallel,1,B,1.59e-05,0.9589605331420898,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-715,TrustRoute-NoParallel,1,B,1.575e-05,0.9648804664611816,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1186,TrustRoute-NoParallel,1,B,1.605e-05,1.0698540210723877,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-458,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.0036194324493408,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-32,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.075946569442749,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-874,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,1.0781381130218506,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-65,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,0.9870357513427734,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-75,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.053886890411377,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1234,TrustRoute-NoParallel,1,A,1.56e-05,0.8835799694061279,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-846,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9399869441986084,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-39,TrustRoute-NoParallel,1,B,1.545e-05,1.0964813232421875,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1154,TrustRoute-NoParallel,1,A,1.545e-05,1.1867833137512207,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-712,TrustRoute-NoParallel,1,B,1.5e-05,1.1965134143829346,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1065,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.11084246635437,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1045,TrustRoute-NoParallel,1,A,1.59e-05,1.065866231918335,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-297,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0604336261749268,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1158,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.076225996017456,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-336,TrustRoute-NoParallel,1,A,1.605e-05,1.09666109085083,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-335,TrustRoute-NoParallel,1,A,1.59e-05,1.0608770847320557,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-731,TrustRoute-NoParallel,1,B,1.545e-05,0.9388082027435304,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-1218,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0768976211547852,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-817,TrustRoute-NoParallel,1,B,1.545e-05,1.0411639213562012,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-57,TrustRoute-NoParallel,1,B,1.605e-05,1.0683515071868896,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-399,TrustRoute-NoParallel,1,A,1.53e-05,1.025730848312378,0,0,cand-gpt-4o-mini,stage1_only,,A
winogrande,winogrande-1006,TrustRoute-NoParallel,1,B,1.53e-05,1.182685613632202,0,0,cand-gpt-4o-mini,stage1_only,,B
winogrande,winogrande-359,TrustRoute-NoParallel,1,A,1.545e-05,1.102447271347046,0,0,cand-gpt-4o-mini,stage1_only,,A
