dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-377,TrustRoute,1,D,2.4149999999999997e-05,1.6820769309997559,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4587,TrustRoute,1,A,4.454999999999999e-05,1.7601630687713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,5.264999999999999e-05,2.2314629554748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,A,4.155e-05,1.5037319660186768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,A,4.289999999999999e-05,1.3707189559936523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,2.1000000000000002e-05,1.3061285018920898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,A,4.6349999999999995e-05,2.0562429428100586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,2.34e-05,1.54219651222229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,4.125e-05,1.266120195388794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,4.62e-05,1.4909319877624512,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,2.13e-05,1.731248378753662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,4.59e-05,2.3077101707458496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,4.394999999999999e-05,1.5151209831237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,D,4.3799999999999994e-05,3.2916009426116943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,C,2.865e-05,1.4622321128845215,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-802,TrustRoute,1,D,2.0850000000000002e-05,1.5072319507598877,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5955,TrustRoute,1,A,4.1700000000000004e-05,1.8383538722991943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5648,TrustRoute,1,D,5.115e-05,1.4604270458221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1001,TrustRoute,1,D,2.16e-05,3.0532095432281494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-147,TrustRoute,1,C,2.145e-05,1.291595458984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-324,TrustRoute,1,A,2.2049999999999997e-05,1.7395026683807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5176,TrustRoute,1,A,4.3499999999999993e-05,1.288006067276001,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9817,TrustRoute,1,A,4.3049999999999996e-05,1.3803017139434814,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1274,TrustRoute,1,D,1.8299999999999998e-05,1.803633689880371,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8230,TrustRoute,1,A,4.65e-05,1.2963318824768066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9518,TrustRoute,1,A,4.26e-05,1.3298883438110352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-517,TrustRoute,1,D,2.865e-05,1.8910975456237793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6372,TrustRoute,1,A,4.23e-05,1.290588140487671,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7716,TrustRoute,1,A,4.065e-05,1.3687450885772705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3027,TrustRoute,1,D,2.2499999999999998e-05,2.2895655632019043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5943,TrustRoute,1,A,4.484999999999999e-05,1.3728713989257812,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9380,TrustRoute,1,B,4.3349999999999997e-05,2.2108442783355713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9302,TrustRoute,1,C,5.01e-05,1.4730918407440186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4156,TrustRoute,1,D,4.3349999999999997e-05,1.181027889251709,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4514,TrustRoute,1,C,4.935e-05,1.944471836090088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8285,TrustRoute,1,A,4.6949999999999996e-05,1.2827463150024414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6672,TrustRoute,1,B,4.155e-05,1.7334396839141846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3424,TrustRoute,1,A,4.62e-05,1.3267769813537598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9281,TrustRoute,1,C,4.71e-05,1.5393643379211426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4277,TrustRoute,1,B,5.04e-05,2.0845723152160645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1815,TrustRoute,1,B,2.4449999999999998e-05,1.8635752201080322,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-676,TrustRoute,1,A,2.7449999999999996e-05,2.2045984268188477,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,C,4.5749999999999994e-05,1.5651519298553467,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,3.495e-05,1.600811243057251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,2.1000000000000002e-05,1.3274753093719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9736,TrustRoute,1,A,4.905e-05,1.3977632522583008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6994,TrustRoute,1,A,5.055e-05,1.7410099506378174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,4.065e-05,2.5485169887542725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,4.02e-05,1.6836817264556885,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,2.31e-05,1.6221210956573486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,3.045e-05,1.3088045120239258,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,C,4.935e-05,1.4719891548156738,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,A,4.1400000000000003e-05,1.5145149230957031,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,2.505e-05,1.7022981643676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,B,4.74e-05,1.351809024810791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,B,2.565e-05,1.458916425704956,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,4.245e-05,2.195037364959717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,4.319999999999999e-05,1.3406126499176025,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,2.145e-05,1.4475605487823486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,4.71e-05,1.594331979751587,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,B,4.26e-05,1.2236738204956055,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,3.9e-05,1.3542914390563965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,2.7299999999999996e-05,1.7419028282165527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5996,TrustRoute,1,B,4.98e-05,1.302609920501709,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8414,TrustRoute,1,A,4.71e-05,1.7944395542144775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8110,TrustRoute,1,C,4.71e-05,1.2944817543029785,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6104,TrustRoute,1,A,4.8599999999999995e-05,1.3547611236572266,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2734,TrustRoute,1,C,3.435e-05,1.3288416862487793,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7823,TrustRoute,1,A,4.785e-05,1.666935920715332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6673,TrustRoute,1,B,4.68e-05,1.4239094257354736,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9884,TrustRoute,1,B,4.59e-05,1.3424615859985352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8123,TrustRoute,1,A,4.65e-05,1.840829610824585,0,0,cand-gpt-4o-mini,stage1_early_stop,
