dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-2558,TrustRoute,1,B,2.2199999999999998e-05,1.2892568111419678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2398,TrustRoute,1,C,2.2049999999999997e-05,1.4394023418426514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2377,TrustRoute,1,C,2.67e-05,1.333761215209961,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4318,TrustRoute,1,A,4.98e-05,1.2504420280456543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6601,TrustRoute,1,A,3.84e-05,1.4970152378082275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-227,TrustRoute,1,C,2.37e-05,1.325601577758789,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-377,TrustRoute,1,D,2.4149999999999997e-05,1.2412402629852295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4587,TrustRoute,1,A,4.454999999999999e-05,1.3881981372833252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8444,TrustRoute,1,C,5.264999999999999e-05,1.3111019134521484,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4281,TrustRoute,1,A,4.155e-05,1.35349440574646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6507,TrustRoute,1,A,4.289999999999999e-05,1.374852180480957,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1452,TrustRoute,1,D,2.1000000000000002e-05,1.3752641677856445,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7339,TrustRoute,1,A,4.6349999999999995e-05,1.4900832176208496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1154,TrustRoute,1,A,2.34e-05,1.3078889846801758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6900,TrustRoute,1,A,4.125e-05,1.3363354206085205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3493,TrustRoute,1,C,4.62e-05,1.3075947761535645,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1722,TrustRoute,1,C,2.13e-05,1.318725824356079,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7835,TrustRoute,1,B,4.59e-05,1.45228910446167,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9322,TrustRoute,1,C,4.394999999999999e-05,1.2676575183868408,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7773,TrustRoute,1,A,4.3799999999999994e-05,1.52215576171875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-286,TrustRoute,1,C,2.865e-05,1.236668348312378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-802,TrustRoute,1,D,2.0850000000000002e-05,1.3801183700561523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5955,TrustRoute,1,A,4.1700000000000004e-05,1.2959620952606201,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5648,TrustRoute,1,D,5.115e-05,1.377870798110962,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1001,TrustRoute,1,D,2.16e-05,1.2466576099395752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-147,TrustRoute,1,C,2.145e-05,1.4531807899475098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-324,TrustRoute,1,A,2.2049999999999997e-05,1.8460545539855957,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5176,TrustRoute,1,A,4.3499999999999993e-05,1.244497299194336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9817,TrustRoute,1,A,4.3049999999999996e-05,1.4280786514282227,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1274,TrustRoute,1,D,1.8299999999999998e-05,1.24332594871521,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8230,TrustRoute,1,D,4.65e-05,1.4221246242523193,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9518,TrustRoute,1,A,4.26e-05,1.901726484298706,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-517,TrustRoute,1,D,2.865e-05,1.46246337890625,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6372,TrustRoute,1,A,4.23e-05,1.2920477390289307,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7716,TrustRoute,1,A,4.065e-05,1.2712912559509277,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3027,TrustRoute,1,D,2.2499999999999998e-05,1.2560200691223145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5943,TrustRoute,1,A,4.484999999999999e-05,1.3852097988128662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9380,TrustRoute,1,B,4.3349999999999997e-05,3.9893476963043213,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9302,TrustRoute,1,C,5.01e-05,1.2910728454589844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4156,TrustRoute,1,D,4.3349999999999997e-05,1.3177571296691895,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4514,TrustRoute,1,C,4.935e-05,1.3937416076660156,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8285,TrustRoute,1,A,4.6949999999999996e-05,1.7045154571533203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6672,TrustRoute,1,B,4.155e-05,1.1709492206573486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3424,TrustRoute,1,A,4.62e-05,1.3722212314605713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9281,TrustRoute,1,C,4.71e-05,1.705369472503662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4277,TrustRoute,1,B,5.04e-05,1.3224666118621826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1815,TrustRoute,1,B,2.4449999999999998e-05,1.2973229885101318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-676,TrustRoute,1,A,2.7449999999999996e-05,1.666386604309082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,C,4.5749999999999994e-05,1.2893929481506348,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,3.495e-05,1.1874654293060303,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,2.1000000000000002e-05,1.9209678173065186,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9736,TrustRoute,1,A,4.905e-05,1.3916435241699219,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6994,TrustRoute,1,A,5.055e-05,1.497122049331665,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,4.065e-05,1.3291609287261963,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,4.02e-05,2.083461284637451,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,2.31e-05,1.3680217266082764,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,3.045e-05,1.5744152069091797,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,C,4.935e-05,1.3971011638641357,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,A,4.1400000000000003e-05,1.2170367240905762,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,2.505e-05,1.2328968048095703,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,B,4.74e-05,1.3151819705963135,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,B,2.565e-05,1.4333479404449463,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,4.245e-05,1.3803727626800537,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,4.319999999999999e-05,1.3560757637023926,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,2.145e-05,1.723383903503418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,4.71e-05,1.4445140361785889,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,B,4.26e-05,1.2828302383422852,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,3.9e-05,1.771775245666504,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,2.7299999999999996e-05,1.410851240158081,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5996,TrustRoute,1,B,4.98e-05,1.257843255996704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8414,TrustRoute,1,A,4.71e-05,1.3970296382904053,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8110,TrustRoute,1,C,4.71e-05,1.8887040615081787,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6104,TrustRoute,1,A,4.8599999999999995e-05,1.2394187450408936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2734,TrustRoute,1,C,3.435e-05,2.0507688522338867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7823,TrustRoute,1,A,4.785e-05,3.474867820739746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6673,TrustRoute,1,B,4.68e-05,1.9883146286010742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9884,TrustRoute,1,B,4.59e-05,1.4563369750976562,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8123,TrustRoute,1,A,4.65e-05,1.2481725215911865,0,0,cand-gpt-4o-mini,stage1_early_stop,
