dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4775,TrustRoute,1,D,0.0019883500000000003,11.108170509338379,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-768,TrustRoute,1,B,0.0012376499999999999,8.712079763412476,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-7799,TrustRoute,1,D,0.00244425,13.648186683654785,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-3087,TrustRoute,1,C,0.0018013500000000002,10.666295289993286,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-2829,TrustRoute,1,A,0.00208615,18.06136989593506,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-8587,TrustRoute,1,C,0.0020358000000000004,9.725443124771118,0,0,cand-gpt-4o-mini,stage2_confidence,
hellaswag,hellaswag-2558,TrustRoute,1,B,0.00148665,12.281318664550781,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2398,TrustRoute,1,C,0.0033041,23.6080060005188,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-2377,TrustRoute,1,A,0.0041823599999999996,51.744757652282715,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-4318,TrustRoute,1,A,0.0029721,13.706680059432983,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-6601,TrustRoute,1,A,0.0015059000000000001,12.496951580047607,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-227,TrustRoute,1,C,0.0009224,8.96367335319519,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-377,TrustRoute,1,D,0.00109565,8.452755451202393,0,0,cand-grok-3-mini,stage2_vote,
hellaswag,hellaswag-4587,TrustRoute,1,D,0.0022286500000000004,13.789209842681885,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-8444,TrustRoute,1,D,0.00222265,15.829586267471313,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-4281,TrustRoute,1,B,0.00191685,13.752969741821289,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-6507,TrustRoute,1,C,0.0037754000000000004,25.322474718093872,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-1452,TrustRoute,1,A,0.005603049999999999,21.454036235809326,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-7339,TrustRoute,1,D,0.0013530500000000002,14.260181903839111,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-1154,TrustRoute,1,A,0.0035287,61.59780144691467,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-6900,TrustRoute,1,B,0.0034260000000000002,46.54139256477356,0,0,cand-grok-3-mini,stage2_confidence,
hellaswag,hellaswag-3493,TrustRoute,1,C,0.00488275,23.79209542274475,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-1722,TrustRoute,1,C,0.0014724500000000001,6.8521106243133545,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-7835,TrustRoute,1,B,0.00419615,14.397690296173096,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-9322,TrustRoute,1,C,0.0035014,11.614036798477173,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-7773,TrustRoute,1,D,0.0039019500000000004,16.749200344085693,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-286,TrustRoute,1,B,0.0034097000000000003,15.115007877349854,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-802,TrustRoute,1,D,0.0015501,12.583008050918579,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-5955,TrustRoute,1,B,0.00513655,24.102707624435425,0,0,cand-gpt-5-mini,stage2_confidence,
hellaswag,hellaswag-5648,TrustRoute,1,D,0.00223,6.484165906906128,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1001,TrustRoute,1,D,0.0017043500000000003,7.533130645751953,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-147,TrustRoute,1,C,0.0021060000000000002,10.19749641418457,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-324,TrustRoute,1,A,0.0016350000000000002,8.137845516204834,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-5176,TrustRoute,1,C,0.0035046499999999998,17.73686909675598,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9817,TrustRoute,1,B,0.0133614,43.02748155593872,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-1274,TrustRoute,1,D,0.00231305,10.74232268333435,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-8230,TrustRoute,1,D,0.00371245,19.909374713897705,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9518,TrustRoute,1,A,0.00338065,11.098141193389893,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-517,TrustRoute,1,D,0.0020885,8.611660957336426,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6372,TrustRoute,1,D,0.00480995,18.454933643341064,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-7716,TrustRoute,1,A,0.0029387,11.49481463432312,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-3027,TrustRoute,1,D,0.0035386500000000004,14.241498470306396,0,0,cand-gemini-2.5-flash,stage2_confidence,
hellaswag,hellaswag-5943,TrustRoute,1,B,0.0041582,20.10367512702942,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9380,TrustRoute,1,B,0.0037761999999999995,11.91991376876831,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9302,TrustRoute,1,C,0.00373215,20.502877712249756,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4156,TrustRoute,1,D,0.003025,12.64546251296997,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4514,TrustRoute,1,C,0.0031252,22.810007095336914,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-8285,TrustRoute,1,A,0.0037052000000000005,11.299961566925049,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-6672,TrustRoute,1,D,0.0031961,13.235867977142334,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-3424,TrustRoute,1,A,0.00392475,14.580558776855469,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-9281,TrustRoute,1,C,0.0038496500000000005,11.250519514083862,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-4277,TrustRoute,1,B,0.00402975,11.025408506393433,0,0,cand-gemini-2.5-flash,stage2_vote,
hellaswag,hellaswag-1815,TrustRoute,1,B,0.0008690000000000001,8.226913452148438,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-676,TrustRoute,1,A,0.0008078,2.8178861141204834,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9691,TrustRoute,1,C,0.0013031,4.2010462284088135,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9553,TrustRoute,1,A,0.0005562000000000001,9.158690214157104,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1681,TrustRoute,1,C,0.00102345,6.099698543548584,0,0,cand-claude-sonnet-4-5,stage2_confidence,
hellaswag,hellaswag-9736,TrustRoute,1,A,0.0014663,9.911751985549927,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6994,TrustRoute,1,A,0.0006163999999999999,2.3856990337371826,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9376,TrustRoute,1,A,0.0013439,3.993669271469116,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7393,TrustRoute,1,A,0.0017258,5.213797330856323,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-503,TrustRoute,1,C,0.0008885000000000001,3.4328975677490234,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1649,TrustRoute,1,A,0.0020738,5.9093732833862305,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8455,TrustRoute,1,C,0.0014812,4.412439584732056,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9077,TrustRoute,1,A,0.0032635,8.966922998428345,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2098,TrustRoute,1,D,0.0013180000000000002,5.10478401184082,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6944,TrustRoute,1,B,0.0046389000000000005,18.780470848083496,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-1547,TrustRoute,1,B,0.0017464000000000002,12.35857343673706,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-3332,TrustRoute,1,A,0.0012671,5.176264047622681,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9700,TrustRoute,1,C,0.0016646,4.490210771560669,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2869,TrustRoute,1,A,0.000948,9.484041690826416,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8504,TrustRoute,1,B,0.0014373,9.714638233184814,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-4365,TrustRoute,1,D,0.0023193,7.623450994491577,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9964,TrustRoute,1,A,0.0015329,4.946443796157837,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2731,TrustRoute,1,B,0.0008634000000000001,3.315077781677246,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-5996,TrustRoute,1,A,0.005394700000000001,17.44286823272705,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8414,TrustRoute,1,D,0.0076561,22.32237482070923,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8110,TrustRoute,1,C,0.0018289,5.936478614807129,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6104,TrustRoute,1,D,0.006048499999999999,19.27241277694702,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-2734,TrustRoute,1,C,0.001955,5.837728023529053,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-7823,TrustRoute,1,A,0.0042504,11.484290599822998,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-6673,TrustRoute,1,B,0.0016075,6.525780439376831,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-9884,TrustRoute,1,B,0.0014687,4.2268030643463135,0,0,cand-gemini-2.5-flash,stage1_early_stop,
hellaswag,hellaswag-8123,TrustRoute,1,A,0.0014812000000000002,4.059782981872559,0,0,cand-gemini-2.5-flash,stage1_early_stop,
