dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-10327,FrugalGPT,1,D,2.07e-05,20.47757077217102,130,2,gpt-4o-mini,,
mmlu,mmlu-3075,FrugalGPT,1,D,1.965e-05,19.963215589523315,123,2,gpt-4o-mini,,
mmlu,mmlu-6177,FrugalGPT,1,B,0.0002133999999999,3.865068435668945,118,356,grok-3-mini,,
mmlu,mmlu-2424,FrugalGPT,1,B,2.085e-05,21.16300773620605,135,1,gpt-4o-mini,,
mmlu,mmlu-13747,FrugalGPT,1,B,0.0002922,5.181480169296265,109,519,grok-3-mini,,
mmlu,mmlu-8822,FrugalGPT,1,C,0.000319,5.376362323760986,165,539,grok-3-mini,,
mmlu,mmlu-11290,FrugalGPT,1,D,4.86e-05,19.53962779045105,316,2,gpt-4o-mini,,
mmlu,mmlu-7833,FrugalGPT,1,D,0.000176,3.403680324554444,105,289,grok-3-mini,,
mmlu,mmlu-11687,FrugalGPT,1,D,0.0004502,6.581391572952271,429,643,grok-3-mini,,
mmlu,mmlu-5235,FrugalGPT,1,D,0.0002041,3.781338930130005,117,338,grok-3-mini,,
mmlu,mmlu-11175,FrugalGPT,1,B,0.0004951,8.040249347686768,382,761,grok-3-mini,,
mmlu,mmlu-4770,FrugalGPT,1,D,0.0004514,7.698388338088989,178,796,grok-3-mini,,
mmlu,mmlu-4589,FrugalGPT,1,A,0.0002423,4.954531908035278,141,400,grok-3-mini,,
mmlu,mmlu-11963,FrugalGPT,1,A,0.0007993,11.910295248031616,466,1319,grok-3-mini,,
mmlu,mmlu-7266,FrugalGPT,1,B,0.0003366,6.788516283035278,127,597,grok-3-mini,,
mmlu,mmlu-4686,FrugalGPT,1,C,2.4749999999999995e-05,19.60357642173767,157,2,gpt-4o-mini,,
mmlu,mmlu-6687,FrugalGPT,1,C,0.0001762,3.5105531215667725,119,281,grok-3-mini,,
mmlu,mmlu-9274,FrugalGPT,1,A,0.0003097,5.046975374221802,194,503,grok-3-mini,,
mmlu,mmlu-2632,FrugalGPT,1,B,0.0002711,5.236248731613159,122,469,grok-3-mini,,
mmlu,mmlu-816,FrugalGPT,1,D,0.0003137,6.644379377365112,179,520,grok-3-mini,,
mmlu,mmlu-4943,FrugalGPT,1,C,0.0003347,5.029295206069946,289,496,grok-3-mini,,
mmlu,mmlu-3867,FrugalGPT,1,B,0.0002523,4.805274724960327,151,414,grok-3-mini,,
mmlu,mmlu-13812,FrugalGPT,1,A,0.000654,10.6762592792511,190,1194,grok-3-mini,,
mmlu,mmlu-13248,FrugalGPT,1,D,0.0002344999999999,4.309211492538452,185,358,grok-3-mini,,
mmlu,mmlu-11885,FrugalGPT,1,C.,0.0004356,7.5241382122039795,202,750,grok-3-mini,,
mmlu,mmlu-3789,FrugalGPT,1,C,0.0001978,5.004543781280518,116,326,grok-3-mini,,
mmlu,mmlu-2583,FrugalGPT,1,B,1.7549999999999996e-05,19.53019142150879,109,2,gpt-4o-mini,,
mmlu,mmlu-13087,FrugalGPT,1,A,2.985e-05,19.85388898849488,191,2,gpt-4o-mini,,
mmlu,mmlu-7470,FrugalGPT,1,C,0.0001538,3.1189119815826416,96,250,grok-3-mini,,
mmlu,mmlu-10054,FrugalGPT,1,C,0.0002184999999999,4.338866233825684,140,353,grok-3-mini,,
mmlu,mmlu-2716,FrugalGPT,1,A,2.625e-05,19.590331315994263,167,2,gpt-4o-mini,,
mmlu,mmlu-7659,FrugalGPT,1,D,0.0002133999999999,3.9102225303649902,103,365,grok-3-mini,,
mmlu,mmlu-7485,FrugalGPT,1,C,0.0001836,3.647331714630127,107,303,grok-3-mini,,
mmlu,mmlu-7073,FrugalGPT,1,B,0.0002434999999999,4.543676137924194,110,421,grok-3-mini,,
mmlu,mmlu-2056,FrugalGPT,1,D,0.000219,4.353218078613281,105,375,grok-3-mini,,
mmlu,mmlu-11054,FrugalGPT,1,B,0.000396,8.186641454696655,270,630,grok-3-mini,,
mmlu,mmlu-12622,FrugalGPT,1,D,0.0003456,7.698964118957519,112,624,grok-3-mini,,
mmlu,mmlu-9814,FrugalGPT,1,B,0.0005238,9.735005378723145,106,984,grok-3-mini,,
mmlu,mmlu-1105,FrugalGPT,1,C,1.83e-05,19.800291776657104,118,1,gpt-4o-mini,,
mmlu,mmlu-6593,FrugalGPT,1,C,0.0003236999999999,5.490981101989746,139,564,grok-3-mini,,
mmlu,mmlu-2117,FrugalGPT,1,B,0.0003386,6.079423189163208,207,553,grok-3-mini,,
mmlu,mmlu-13979,FrugalGPT,1,C,0.0002062,4.118455648422241,104,350,grok-3-mini,,
mmlu,mmlu-2310,FrugalGPT,1,C,2.355e-05,20.06289744377136,149,2,gpt-4o-mini,,
mmlu,mmlu-13576,FrugalGPT,1,A,0.0002968,5.229903221130371,171,491,grok-3-mini,,
mmlu,mmlu-11471,FrugalGPT,1,B,0.0004402,6.956977605819702,269,719,grok-3-mini,,
mmlu,mmlu-3026,FrugalGPT,1,"B, D",1.89e-05,19.8077654838562,114,3,gpt-4o-mini,,
mmlu,mmlu-12040,FrugalGPT,1,D,0.0004994,7.575499773025513,348,790,grok-3-mini,,
mmlu,mmlu-8020,FrugalGPT,1,B,0.0002392,4.544876575469971,99,419,grok-3-mini,,
mmlu,mmlu-1224,FrugalGPT,1,A,0.0003634,5.776683330535889,223,593,grok-3-mini,,
mmlu,mmlu-756,FrugalGPT,1,A,0.0002243,4.474554300308228,121,376,grok-3-mini,,
mmlu,mmlu-11376,FrugalGPT,1,C,0.0004200999999999,6.190710783004761,392,605,grok-3-mini,,
mmlu,mmlu-1945,FrugalGPT,1,D,0.0002909,5.591817617416382,118,511,grok-3-mini,,
mmlu,mmlu-12856,FrugalGPT,1,C,0.000919,15.819330215454102,170,1736,grok-3-mini,,
mmlu,mmlu-7021,FrugalGPT,1,B,0.0002075,3.80820369720459,105,352,grok-3-mini,,
mmlu,mmlu-9498,FrugalGPT,1,A,0.0003895,6.59429407119751,150,689,grok-3-mini,,
mmlu,mmlu-1798,FrugalGPT,1,B,1.6649999999999998e-05,19.459470987319943,103,2,gpt-4o-mini,,
mmlu,mmlu-9725,FrugalGPT,1,C,1.7699999999999997e-05,19.78550624847412,110,2,gpt-4o-mini,,
mmlu,mmlu-4738,FrugalGPT,1,D,0.0003291,5.461364984512329,192,543,grok-3-mini,,
mmlu,mmlu-4556,FrugalGPT,1,B,2.175e-05,20.02556133270264,137,2,gpt-4o-mini,,
mmlu,mmlu-8184,FrugalGPT,1,A,0.000404,6.521486043930054,180,700,grok-3-mini,,
mmlu,mmlu-8632,FrugalGPT,1,B,0.0003486999999999,6.455158472061157,189,584,grok-3-mini,,
mmlu,mmlu-7304,FrugalGPT,1,D,0.0001931999999999,4.28064227104187,109,321,grok-3-mini,,
mmlu,mmlu-10380,FrugalGPT,1,B,0.0002289999999999,3.95868730545044,155,365,grok-3-mini,,
mmlu,mmlu-4472,FrugalGPT,1,C,0.000776,12.878138065338137,210,1426,grok-3-mini,,
mmlu,mmlu-4964,FrugalGPT,1,A,0.0002906999999999,5.333878040313721,179,474,grok-3-mini,,
mmlu,mmlu-9135,FrugalGPT,1,C,0.0003664,7.181354999542236,178,626,grok-3-mini,,
mmlu,mmlu-9690,FrugalGPT,1,B,0.0004532999999999,7.366806983947754,156,813,grok-3-mini,,
mmlu,mmlu-2138,FrugalGPT,1,C,0.0003018999999999,5.579327344894409,198,485,grok-3-mini,,
mmlu,mmlu-10956,FrugalGPT,1,D,0.0004328,6.119309663772583,381,637,grok-3-mini,,
mmlu,mmlu-9744,FrugalGPT,1,A,0.0002751,5.170138359069824,97,492,grok-3-mini,,
mmlu,mmlu-5405,FrugalGPT,1,C,0.0002915,5.076741933822632,130,505,grok-3-mini,,
mmlu,mmlu-11669,FrugalGPT,1,A,0.0003933999999999,6.067384481430054,273,623,grok-3-mini,,
mmlu,mmlu-9520,FrugalGPT,1,A,1.83e-05,19.47574782371521,114,2,gpt-4o-mini,,
mmlu,mmlu-7930,FrugalGPT,1,A,1.6199999999999997e-05,20.215805053710938,100,2,gpt-4o-mini,,
mmlu,mmlu-13,FrugalGPT,1,C,0.0010192,16.91417956352234,179,1931,grok-3-mini,,
mmlu,mmlu-4043,FrugalGPT,1,B. cyclically unemployed.,0.0001897,4.164278030395508,114,311,grok-3-mini,,
mmlu,mmlu-13855,FrugalGPT,1,C,0.000327,5.770907640457153,135,573,grok-3-mini,,
mmlu,mmlu-13957,FrugalGPT,1,A,0.0002537,4.6657915115356445,114,439,grok-3-mini,,
mmlu,mmlu-11516,FrugalGPT,1,C,0.0008239999999999,14.050896406173706,420,1396,grok-3-mini,,
mmlu,mmlu-102,FrugalGPT,1,A,0.0001781,3.664425849914551,107,292,grok-3-mini,,
mmlu,mmlu-3325,FrugalGPT,1,C,0.0003444,6.425657749176025,268,528,grok-3-mini,,
mmlu,mmlu-5471,FrugalGPT,1,B,2.805e-05,18.863266706466675,179,2,gpt-4o-mini,,
mmlu,mmlu-10357,FrugalGPT,1,D,2.58e-05,19.32513689994812,164,2,gpt-4o-mini,,
mmlu,mmlu-1304,FrugalGPT,1,C,0.0002745,5.122430801391602,120,477,grok-3-mini,,
mmlu,mmlu-2990,FrugalGPT,1,A,0.000291,5.142845630645752,105,519,grok-3-mini,,
mmlu,mmlu-3095,FrugalGPT,1,D,0.0002923,5.002393960952759,156,491,grok-3-mini,,
mmlu,mmlu-2022,FrugalGPT,1,C,0.0002097,3.9436464309692383,119,348,grok-3-mini,,
mmlu,mmlu-13399,FrugalGPT,1,D,4.845e-05,19.726805448532104,315,2,gpt-4o-mini,,
mmlu,mmlu-5746,FrugalGPT,1,A,0.0003648,6.427803039550781,396,492,grok-3-mini,,
mmlu,mmlu-7104,FrugalGPT,1,A,2.325e-05,20.03326940536499,147,2,gpt-4o-mini,,
mmlu,mmlu-7558,FrugalGPT,1,B,1.9049999999999995e-05,19.54416489601136,119,2,gpt-4o-mini,,
mmlu,mmlu-10697,FrugalGPT,1,D,0.0006033,9.341520071029665,351,996,grok-3-mini,,
mmlu,mmlu-3508,FrugalGPT,1,B,0.0004089,7.082956552505493,113,750,grok-3-mini,,
mmlu,mmlu-2515,FrugalGPT,1,A,0.0004598,8.241798877716064,191,805,grok-3-mini,,
mmlu,mmlu-1813,FrugalGPT,1,D,2.355e-05,20.083738088607788,149,2,gpt-4o-mini,,
mmlu,mmlu-3563,FrugalGPT,1,C,1.6949999999999995e-05,19.43993663787841,105,2,gpt-4o-mini,,
mmlu,mmlu-5868,FrugalGPT,1,A,4.59e-05,19.76972723007202,298,2,gpt-4o-mini,,
mmlu,mmlu-8844,FrugalGPT,1,B,0.0002952999999999,4.801768064498901,176,485,grok-3-mini,,
mmlu,mmlu-12518,FrugalGPT,1,C,1.965e-05,20.74073100090027,123,2,gpt-4o-mini,,
mmlu,mmlu-13063,FrugalGPT,1,B. Functional,0.0002462999999999,4.4343743324279785,111,426,grok-3-mini,,
mmlu,mmlu-5429,FrugalGPT,1,D,0.0003035,5.310632228851318,165,508,grok-3-mini,,
mmlu,mmlu-5581,FrugalGPT,1,D,0.0002292,4.082461357116699,144,372,grok-3-mini,,
mmlu,mmlu-13562,FrugalGPT,1,B,2.46e-05,19.4824447631836,156,2,gpt-4o-mini,,
mmlu,mmlu-2341,FrugalGPT,1,C,0.0007384,13.9345223903656,138,1394,grok-3-mini,,
mmlu,mmlu-6787,FrugalGPT,1,A. Begging the question,0.0002245,4.157550573348999,130,371,grok-3-mini,,
mmlu,mmlu-6546,FrugalGPT,1,D,2.655e-05,19.22051763534546,169,2,gpt-4o-mini,,
mmlu,mmlu-10137,FrugalGPT,1,B,0.000265,4.749987602233887,120,458,grok-3-mini,,
mmlu,mmlu-14017,FrugalGPT,1,C,0.0002441,4.409262895584106,102,427,grok-3-mini,,
mmlu,mmlu-10836,FrugalGPT,1,B,0.0005753,8.40354871749878,391,916,grok-3-mini,,
mmlu,mmlu-2663,FrugalGPT,1,C,1.845e-05,20.542176246643063,115,2,gpt-4o-mini,,
mmlu,mmlu-6923,FrugalGPT,1,C,0.000293,5.269695043563843,140,502,grok-3-mini,,
mmlu,mmlu-3199,FrugalGPT,1,D,0.0002705,4.5380566120147705,200,421,grok-3-mini,,
mmlu,mmlu-11152,FrugalGPT,1,B,0.0003681999999999,6.14508318901062,289,563,grok-3-mini,,
mmlu,mmlu-2043,FrugalGPT,1,D,1.8899999999999995e-05,20.11591362953186,118,2,gpt-4o-mini,,
mmlu,mmlu-2930,FrugalGPT,1,A,0.0003459,6.4701988697052,123,618,grok-3-mini,,
mmlu,mmlu-2823,FrugalGPT,1,D,0.0002606,4.372307538986206,147,433,grok-3-mini,,
mmlu,mmlu-7002,FrugalGPT,1,A,0.0002373,4.459701776504517,116,405,grok-3-mini,,
mmlu,mmlu-8030,FrugalGPT,1,C,0.0002866,5.045829772949219,162,476,grok-3-mini,,
mmlu,mmlu-7410,FrugalGPT,1,C,1.6199999999999997e-05,19.98451781272888,100,2,gpt-4o-mini,,
mmlu,mmlu-1834,FrugalGPT,1,D,0.0003707,5.665164232254028,229,604,grok-3-mini,,
mmlu,mmlu-7747,FrugalGPT,1,A,0.0001519999999999,2.936382532119751,110,238,grok-3-mini,,
mmlu,mmlu-6587,FrugalGPT,1,A,0.0002882,4.779801607131958,149,487,grok-3-mini,,
mmlu,mmlu-5318,FrugalGPT,1,B,0.0002385,4.836541414260864,145,390,grok-3-mini,,
mmlu,mmlu-13727,FrugalGPT,1,D,0.0005684,9.858387231826782,108,1072,grok-3-mini,,
mmlu,mmlu-1221,FrugalGPT,1,D,2.8799999999999995e-05,19.31826543807984,184,2,gpt-4o-mini,,
mmlu,mmlu-4666,FrugalGPT,1,D,2.2799999999999995e-05,19.5474112033844,144,2,gpt-4o-mini,,
mmlu,mmlu-3720,FrugalGPT,1,A,0.0002200999999999,4.045970439910889,117,370,grok-3-mini,,
mmlu,mmlu-1926,FrugalGPT,1,C,0.0002176999999999,4.014176368713379,109,370,grok-3-mini,,
mmlu,mmlu-4559,FrugalGPT,1,C,0.0004431,7.557533264160156,137,804,grok-3-mini,,
mmlu,mmlu-6085,FrugalGPT,1,C,4.83e-05,21.05351996421814,318,1,gpt-4o-mini,,
mmlu,mmlu-6181,FrugalGPT,1,D,0.0002742,5.127992868423462,119,477,grok-3-mini,,
mmlu,mmlu-12739,FrugalGPT,1,C,0.0003261,6.50757622718811,137,570,grok-3-mini,,
mmlu,mmlu-6321,FrugalGPT,1,C,0.0002534,4.6414430141448975,108,442,grok-3-mini,,
mmlu,mmlu-13052,FrugalGPT,1,B,0.0002065999999999,3.821543455123901,107,349,grok-3-mini,,
mmlu,mmlu-2410,FrugalGPT,1,A,0.0002249,4.789961099624634,118,379,grok-3-mini,,
mmlu,mmlu-13127,FrugalGPT,1,C,0.0002666,5.118866443634033,122,460,grok-3-mini,,
mmlu,mmlu-11756,FrugalGPT,1,B,0.0004147,6.937538146972656,354,617,grok-3-mini,,
mmlu,mmlu-835,FrugalGPT,1,C,0.000285,5.057888507843018,125,495,grok-3-mini,,
mmlu,mmlu-3661,FrugalGPT,1,B,2.2799999999999995e-05,20.616329193115234,144,2,gpt-4o-mini,,
mmlu,mmlu-3504,FrugalGPT,1,D,1.755e-05,20.82902359962464,113,1,gpt-4o-mini,,
mmlu,mmlu-11496,FrugalGPT,1,C,6.735e-05,20.358222246170044,441,2,gpt-4o-mini,,
mmlu,mmlu-6009,FrugalGPT,1,A,0.0003582,5.376864194869995,264,558,grok-3-mini,,
mmlu,mmlu-8291,FrugalGPT,1,C,0.0003618,6.102368354797363,151,633,grok-3-mini,,
mmlu,mmlu-7768,FrugalGPT,1,D,0.0002205,3.999627113342285,115,372,grok-3-mini,,
mmlu,mmlu-7163,FrugalGPT,1,A. Quantitative.,0.0001933,3.788291931152344,111,320,grok-3-mini,,
mmlu,mmlu-10680,FrugalGPT,1,A.,0.0007718,11.559875011444092,386,1312,grok-3-mini,,
mmlu,mmlu-10814,FrugalGPT,1,C,0.0005154,8.218513250350952,323,837,grok-3-mini,,
mmlu,mmlu-10384,FrugalGPT,1,B,0.0002906999999999,5.041890382766724,159,486,grok-3-mini,,
