dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-11879,TrustRoute-NoParallel,1,C,5.94e-05,1.0927784442901611,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2070,TrustRoute-NoParallel,1,B,2.13e-05,1.0758187770843506,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9581,TrustRoute-NoParallel,1,D,2.025e-05,1.1856448650360107,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2215,TrustRoute-NoParallel,1,C,2.385e-05,1.233555555343628,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-165,TrustRoute-NoParallel,1,B,2.43e-05,1.0986745357513428,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3631,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.1011431217193604,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1708,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,1.093092918395996,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2279,TrustRoute-NoParallel,1,B,2.325e-05,1.061138153076172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7664,TrustRoute-NoParallel,1,C,1.995e-05,1.0369977951049805,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3725,TrustRoute-NoParallel,1,B,2.715e-05,1.1214826107025146,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7411,TrustRoute-NoParallel,1,C,1.6799999999999995e-05,0.9076526165008544,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-615,TrustRoute-NoParallel,1,A,1.7849999999999997e-05,0.9653451442718506,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8746,TrustRoute-NoParallel,1,D,2.82e-05,0.9718639850616456,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13805,TrustRoute-NoParallel,1,B,1.95e-05,0.9393141269683838,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7663,TrustRoute-NoParallel,1,A,1.59e-05,1.0032904148101809,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3591,TrustRoute-NoParallel,1,B,1.845e-05,1.1190810203552246,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10047,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,1.0846905708312988,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9526,TrustRoute-NoParallel,1,D,1.83e-05,0.9290602207183838,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13842,TrustRoute-NoParallel,1,A,1.875e-05,1.1116626262664795,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7108,TrustRoute-NoParallel,1,A,1.83e-05,1.116718292236328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3162,TrustRoute-NoParallel,1,B,2.415e-05,1.1269502639770508,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-912,TrustRoute-NoParallel,1,D,2.085e-05,0.970775842666626,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3408,TrustRoute-NoParallel,1,B,8.415e-05,1.0838711261749268,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7403,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.0810377597808838,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6975,TrustRoute-NoParallel,1,B,1.7999999999999997e-05,1.092602252960205,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11780,TrustRoute-NoParallel,1,B,7.11e-05,1.0448954105377195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7516,TrustRoute-NoParallel,1,D,1.7249999999999996e-05,0.992222547531128,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12143,TrustRoute-NoParallel,1,A,5.835e-05,1.1990017890930176,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3961,TrustRoute-NoParallel,1,D,3.015e-05,1.2116782665252686,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8886,TrustRoute-NoParallel,1,B,2.625e-05,1.130281925201416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9097,TrustRoute-NoParallel,1,B,2.76e-05,1.1417686939239502,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10856,TrustRoute-NoParallel,1,B,3.6e-05,1.1020278930664062,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-513,TrustRoute-NoParallel,1,D,1.845e-05,1.01586651802063,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3301,TrustRoute-NoParallel,1,D,4.245e-05,1.5949716567993164,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-5732,TrustRoute-NoParallel,1,C,4.86e-05,1.0739758014678955,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5989,TrustRoute-NoParallel,1,A,6.494999999999999e-05,1.059067964553833,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4100,TrustRoute-NoParallel,1,D,1.95e-05,1.0987329483032229,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8679,TrustRoute-NoParallel,1,B,2.805e-05,0.9109327793121338,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12095,TrustRoute-NoParallel,1,A,5.13e-05,1.0775022506713867,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-12958,TrustRoute-NoParallel,1,B,2.67e-05,1.0969069004058838,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8820,TrustRoute-NoParallel,1,A,2.7e-05,1.0927255153656006,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-1826,TrustRoute-NoParallel,1,B,2.115e-05,1.0058727264404297,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12400,TrustRoute-NoParallel,1,A,5.445e-05,2.865374803543091,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7224,TrustRoute-NoParallel,1,A,2.565e-05,1.0381028652191162,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11228,TrustRoute-NoParallel,1,A,4.44e-05,0.9183509349822998,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2386,TrustRoute-NoParallel,1,B,3.5999999999999994e-05,1.5026922225952148,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4172,TrustRoute-NoParallel,1,B,2.2349999999999994e-05,0.964841365814209,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4801,TrustRoute-NoParallel,1,D,2.415e-05,1.0182697772979736,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8556,TrustRoute-NoParallel,1,B,2.79e-05,1.0794122219085691,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6728,TrustRoute-NoParallel,1,B,1.7849999999999997e-05,0.9310131072998048,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-582,TrustRoute-NoParallel,1,C,2.085e-05,1.2524349689483645,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-631,TrustRoute-NoParallel,1,D,2.175e-05,1.012352466583252,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-619,TrustRoute-NoParallel,1,D,2.055e-05,1.0979394912719729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6742,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,1.06097149848938,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7856,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.0838289260864258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10158,TrustRoute-NoParallel,1,B,2.61e-05,1.928274631500244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13817,TrustRoute-NoParallel,1,B,1.815e-05,0.9462347030639648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9289,TrustRoute-NoParallel,1,D,2.7e-05,1.0792481899261477,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11036,TrustRoute-NoParallel,1,A,2.355e-05,1.266026496887207,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-1158,TrustRoute-NoParallel,1,C,2.61e-05,1.2816948890686035,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6174,TrustRoute-NoParallel,1,B,2.4e-05,1.0952084064483645,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10063,TrustRoute-NoParallel,1,D,1.965e-05,1.0818631649017334,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10327,TrustRoute-NoParallel,1,D,2.07e-05,1.2559435367584229,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3075,TrustRoute-NoParallel,1,D,1.965e-05,1.1066391468048096,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6177,TrustRoute-NoParallel,1,B,1.92e-05,0.9916362762451172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2424,TrustRoute-NoParallel,1,B,2.085e-05,1.0476787090301514,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13747,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.1385924816131592,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-8822,TrustRoute-NoParallel,1,D,2.61e-05,5.4456775188446045,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11290,TrustRoute-NoParallel,1,D,4.86e-05,1.1323587894439695,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7833,TrustRoute-NoParallel,1,D,1.7099999999999996e-05,0.9304473400115968,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11687,TrustRoute-NoParallel,1,D,6.599999999999999e-05,1.2149760723114014,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5235,TrustRoute-NoParallel,1,D,1.9049999999999995e-05,1.0688683986663818,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11175,TrustRoute-NoParallel,1,B,5.895e-05,1.1986918449401855,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4770,TrustRoute-NoParallel,1,D,2.805e-05,0.9089140892028807,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4589,TrustRoute-NoParallel,1,A,2.2499999999999995e-05,0.9602715969085692,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11963,TrustRoute-NoParallel,1,A,7.125e-05,1.1086628437042236,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7266,TrustRoute-NoParallel,1,B,2.085e-05,0.935783624649048,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4686,TrustRoute-NoParallel,1,C,2.4749999999999995e-05,0.9129071235656738,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6687,TrustRoute-NoParallel,1,C,1.935e-05,1.0728015899658203,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9274,TrustRoute-NoParallel,1,B,3.045e-05,0.9152355194091796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2632,TrustRoute-NoParallel,1,B,1.965e-05,0.9258694648742676,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-816,TrustRoute-NoParallel,1,B,2.91e-05,1.1025059223175049,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4943,TrustRoute-NoParallel,1,C,4.47e-05,1.0916078090667725,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3867,TrustRoute-NoParallel,1,B,2.655e-05,1.027336597442627,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13812,TrustRoute-NoParallel,1,A,3.045e-05,1.142611026763916,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-13248,TrustRoute-NoParallel,1,D,2.91e-05,1.167731523513794,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11885,TrustRoute-NoParallel,1,C,3.2399999999999995e-05,1.0899250507354736,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3789,TrustRoute-NoParallel,1,C,1.86e-05,1.033540964126587,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2583,TrustRoute-NoParallel,1,B,1.695e-05,1.1416807174682615,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13087,TrustRoute-NoParallel,1,A,2.985e-05,1.0017917156219482,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7470,TrustRoute-NoParallel,1,C,1.575e-05,0.979100227355957,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10054,TrustRoute-NoParallel,1,C,2.2799999999999995e-05,1.1048123836517334,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2716,TrustRoute-NoParallel,1,A,2.625e-05,1.0835332870483398,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7659,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.057100534439087,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7485,TrustRoute-NoParallel,1,C,1.68e-05,1.264566421508789,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7073,TrustRoute-NoParallel,1,B,1.7999999999999997e-05,1.0838801860809326,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-2056,TrustRoute-NoParallel,1,D,1.7399999999999996e-05,1.213191032409668,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-11054,TrustRoute-NoParallel,1,B,4.215e-05,1.1233997344970703,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12622,TrustRoute-NoParallel,1,D,1.815e-05,0.9560482501983644,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9814,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.1226048469543457,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-1105,TrustRoute-NoParallel,1,C,1.8899999999999995e-05,0.9275243282318116,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6593,TrustRoute-NoParallel,1,C,2.2349999999999994e-05,0.9317162036895752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2117,TrustRoute-NoParallel,1,B,3.255e-05,1.1080644130706787,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13979,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.14935302734375,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2310,TrustRoute-NoParallel,1,C,2.355e-05,0.9527688026428224,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13576,TrustRoute-NoParallel,1,A,2.67e-05,2.3372981548309326,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11471,TrustRoute-NoParallel,1,B,4.185e-05,0.9586868286132812,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-3026,TrustRoute-NoParallel,1,D,1.95e-05,0.9463016986846924,0.0,0.0,cand-gpt-4o-mini,patched_random_fallback,
mmlu,mmlu-12040,TrustRoute-NoParallel,1,C,5.399999999999999e-05,1.0395798683166504,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8020,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.1022748947143557,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-1224,TrustRoute-NoParallel,1,A,3.6e-05,1.1575400829315186,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-756,TrustRoute-NoParallel,1,A,2.04e-05,0.9369418621063232,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11376,TrustRoute-NoParallel,1,A,6.03e-05,1.0482940673828125,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-1945,TrustRoute-NoParallel,1,D,1.92e-05,0.9828612804412842,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12856,TrustRoute-NoParallel,1,C,2.685e-05,0.9405381679534912,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-7021,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,1.084085464477539,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9498,TrustRoute-NoParallel,1,C,2.415e-05,1.0875639915466309,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1798,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.0781445503234863,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9725,TrustRoute-NoParallel,1,C,1.7699999999999997e-05,1.104628086090088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4738,TrustRoute-NoParallel,1,D,3.045e-05,1.0098979473114014,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-4556,TrustRoute-NoParallel,1,B,2.175e-05,0.9016096591949464,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8184,TrustRoute-NoParallel,1,A,2.82e-05,0.9805867671966552,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8632,TrustRoute-NoParallel,1,B,2.91e-05,1.079301118850708,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7304,TrustRoute-NoParallel,1,D,1.7699999999999997e-05,0.9186828136444092,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10380,TrustRoute-NoParallel,1,B,2.4749999999999995e-05,0.9600653648376464,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4472,TrustRoute-NoParallel,1,B,0.0005166,8.51340651512146,0.0,0.0,cand-gpt-4o-mini,patched_random_fallback,
mmlu,mmlu-4964,TrustRoute-NoParallel,1,A,2.8499999999999995e-05,1.0675110816955566,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9135,TrustRoute-NoParallel,1,B,2.82e-05,1.190849781036377,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9690,TrustRoute-NoParallel,1,B,2.55e-05,1.099064588546753,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2138,TrustRoute-NoParallel,1,C,3.105e-05,1.003737211227417,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-10956,TrustRoute-NoParallel,1,A,5.85e-05,1.0117535591125488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9744,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.0863158702850342,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-5405,TrustRoute-NoParallel,1,C,2.085e-05,1.0117685794830322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11669,TrustRoute-NoParallel,1,A,4.26e-05,1.114116907119751,0.0,0.0,cand-gpt-4o-mini,stage1_only,
mmlu,mmlu-9520,TrustRoute-NoParallel,1,A,1.83e-05,0.9921975135803224,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7930,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.615659475326538,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
