dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-3631,Oracle,1,A,0.000411,2.0598504543304443,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1708,Oracle,1,B,0.003495,4.0351645946502686,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2279,Oracle,1,A,0.002223,3.931484222412109,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7664,Oracle,1,C,0.000489,2.190391063690185,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3725,Oracle,1,B,0.000651,1.943506956100464,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7411,Oracle,1,C,0.000432,2.018536329269409,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-615,Oracle,1,A,0.000462,2.209836006164551,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8746,Oracle,1,D,0.003303,4.819367170333862,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-13805,Oracle,1,C,0.000501,2.109038591384888,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7663,Oracle,1,A,0.000408,2.090617656707764,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3591,Oracle,1,B,0.000477,1.936918258666992,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10047,Oracle,1,D,0.00045,2.693133354187012,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9526,Oracle,1,D,0.000456,2.3049936294555664,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13842,Oracle,1,A,0.000477,1.964672803878784,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7108,Oracle,1,A,0.000465,1.944828510284424,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3162,Oracle,1,D,0.004476,6.298933982849121,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-912,Oracle,1,D,0.003765,5.499216556549072,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-3408,Oracle,1,B,0.003543,4.425698518753052,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7403,Oracle,1,A,0.000441,1.9804844856262207,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6975,Oracle,1,B,0.000456,1.9969873428344729,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11780,Oracle,1,B,0.001602,1.9659812450408936,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7516,Oracle,1,D,0.000432,2.0825090408325195,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12143,Oracle,1,B,0.00132,2.072661638259888,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3961,Oracle,1,D,0.002835,4.5693066120147705,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8886,Oracle,1,B,0.000642,2.007641315460205,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9097,Oracle,1,A,0.002823,4.7093186378479,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-10856,Oracle,1,B,0.000864,2.330911874771118,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-513,Oracle,1,D,0.000474,1.9676017761230469,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3301,Oracle,1,D,0.000969,2.04001522064209,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5732,Oracle,1,C,0.001137,2.3105368614196777,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5989,Oracle,1,A,0.001509,2.102874994277954,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4100,Oracle,1,D,0.0004859999999999,2.212730646133423,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8679,Oracle,1,B,0.000672,2.0477101802825928,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12095,Oracle,1,D,0.001143,1.990499496459961,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12958,Oracle,1,B,0.000642,2.105105400085449,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8820,Oracle,1,C,0.003084,5.194509983062744,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-1826,Oracle,1,B,0.000549,2.112865924835205,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12400,Oracle,1,A,0.001302,2.035155296325684,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7224,Oracle,1,A,0.00063,2.4481794834136963,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11228,Oracle,1,D,0.001029,2.031726121902466,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2386,Oracle,1,B,0.000846,2.2131094932556152,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4172,Oracle,1,B,0.000543,1.8950474262237549,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4801,Oracle,1,D,0.004371,4.801862955093384,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-8556,Oracle,1,B,0.000684,2.034010410308838,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6728,Oracle,1,B,0.000456,1.9972517490386963,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-582,Oracle,1,C,0.000537,1.9828174114227293,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-631,Oracle,1,D,0.000555,2.022526979446411,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-619,Oracle,1,C,0.000519,2.035353422164917,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6742,Oracle,1,B,0.000438,2.03277325630188,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7856,Oracle,1,A,0.000441,2.605233907699585,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10158,Oracle,1,B,0.000645,1.950063705444336,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13817,Oracle,1,B,0.000453,2.122784376144409,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9289,Oracle,1,D,0.002454,3.927813053131104,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-11036,Oracle,1,C,0.000588,2.0588505268096924,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1158,Oracle,1,A,0.0090629999999999,9.51515531539917,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-6174,Oracle,1,B,0.000567,2.081461429595948,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10063,Oracle,1,D,0.000495,1.9780569076538088,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10327,Oracle,1,D,0.000516,1.9751849174499512,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3075,Oracle,1,D,0.00198,3.587317943572998,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-6177,Oracle,1,B,0.000477,2.100191116333008,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2424,Oracle,1,B,0.001548,2.993062734603882,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-13747,Oracle,1,B,0.000474,2.053467273712158,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8822,Oracle,1,C,0.002535,4.835907220840454,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-11290,Oracle,1,D,0.0010949999999999,1.9179935455322263,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7833,Oracle,1,D,0.000432,2.159614324569702,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11687,Oracle,1,D,0.00147,1.863364219665528,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5235,Oracle,1,D,0.000498,2.1162774562835693,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11175,Oracle,1,C,0.0013289999999999,2.153663396835327,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4770,Oracle,1,C,0.0050609999999999,6.865760564804077,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4589,Oracle,1,A,0.000549,2.060059070587158,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11963,Oracle,1,A,0.006879,8.249887943267822,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7266,Oracle,1,B,0.000525,1.9119069576263428,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4686,Oracle,1,C,0.000603,1.9585866928100584,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6687,Oracle,1,C,0.000477,2.056347370147705,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9274,Oracle,1,A,0.003711,5.103087425231934,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2632,Oracle,1,C,0.000495,1.9111480712890625,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-816,Oracle,1,D,0.004095,5.305440902709961,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4943,Oracle,1,C,0.001032,2.026880979537964,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3867,Oracle,1,B,0.000585,2.4341959953308105,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13812,Oracle,1,A,0.005598,7.399635076522827,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-13248,Oracle,1,D,0.000702,2.10935640335083,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11885,Oracle,1,C,0.000792,2.0156009197235107,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3789,Oracle,1,C,0.000477,1.9645757675170896,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2583,Oracle,1,A,0.00045,2.004423141479492,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13087,Oracle,1,A,0.000705,2.087038993835449,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7470,Oracle,1,C,0.000405,2.2363975048065186,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10054,Oracle,1,C,0.00057,2.759826421737671,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2716,Oracle,1,A,0.000699,2.126303672790528,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7659,Oracle,1,D,0.000438,2.1171040534973145,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7485,Oracle,1,C,0.000444,2.205648899078369,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7073,Oracle,1,B,0.000459,2.24410080909729,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2056,Oracle,1,D,0.000447,2.003199815750122,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11054,Oracle,1,B,0.000975,1.993228912353516,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12622,Oracle,1,D,0.000453,2.075150728225708,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9814,Oracle,1,B,0.000462,2.160951375961304,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1105,Oracle,1,A,0.0026009999999999,4.094430446624756,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-6593,Oracle,1,C,0.000567,1.9912967681884768,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2117,Oracle,1,B,0.003561,4.632077217102051,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-13979,Oracle,1,C,0.000432,2.114269733428955,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2310,Oracle,1,C,0.0036539999999999,4.164769887924194,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-13576,Oracle,1,A,0.000657,2.0097668170928955,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11471,Oracle,1,B,0.000981,2.035775661468506,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3026,Oracle,1,D,0.003204,5.121567010879517,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-12040,Oracle,1,D,0.001203,1.9857494831085205,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8020,Oracle,1,B,0.000426,1.882972240447998,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1224,Oracle,1,A,0.002859,4.234334707260132,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-756,Oracle,1,A,0.000507,1.874809980392456,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11376,Oracle,1,C,0.001365,2.230013847351074,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1945,Oracle,1,D,0.000495,1.8723227977752688,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12856,Oracle,1,C,0.000666,2.006042003631592,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7021,Oracle,1,B,0.000435,2.052816152572632,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9498,Oracle,1,C,0.000594,1.9943974018096924,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1798,Oracle,1,B,0.000426,2.780281543731689,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9725,Oracle,1,C,0.000459,2.768162727355957,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4738,Oracle,1,D,0.0037409999999999,5.203778028488159,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4556,Oracle,1,B,0.000546,1.851534843444824,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8184,Oracle,1,A,0.000663,2.5084228515625,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8632,Oracle,1,B,0.003306,5.474722146987915,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7304,Oracle,1,D,0.000456,2.1989219188690186,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10380,Oracle,1,B,0.000621,2.033153533935547,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4472,Oracle,1,C,0.01125,9.578842163085938,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4964,Oracle,1,A,0.000687,2.0464744567871094,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9135,Oracle,1,C,0.003405,5.222705125808716,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-9690,Oracle,1,B,0.000636,2.040057420730591,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2138,Oracle,1,C,0.002079,3.321408271789551,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-10956,Oracle,1,D,0.001362,2.0476016998291016,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9744,Oracle,1,A,0.000417,2.024255990982056,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5405,Oracle,1,C,0.000516,1.924478530883789,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11669,Oracle,1,A,0.001017,2.0114951133728027,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9520,Oracle,1,A,0.000465,2.00998330116272,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7930,Oracle,1,A,0.000417,1.9592015743255613,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13,Oracle,1,C,0.009864,7.376037836074829,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-4043,Oracle,1,B,0.000489,2.083502054214477,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13855,Oracle,1,C,0.000534,2.067527532577514,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13957,Oracle,1,A,0.000471,2.211282253265381,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11516,Oracle,1,A,0.0075659999999999,8.374730825424194,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-102,Oracle,1,A,0.000456,2.823768854141236,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3325,Oracle,1,C,0.001017,2.104787826538086,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5471,Oracle,1,B,0.0038729999999999,4.565465927124023,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-10357,Oracle,1,D,0.000621,2.053072929382324,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1304,Oracle,1,C,0.000495,2.0503032207489014,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2990,Oracle,1,A,0.004263,4.436587810516357,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-3095,Oracle,1,D,0.004314,5.082970857620239,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2022,Oracle,1,C,0.000498,2.0297389030456543,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13399,Oracle,1,D,0.001125,2.1572957038879395,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5746,Oracle,1,A,0.001344,2.156496286392212,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7104,Oracle,1,B,0.000567,2.170153856277466,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7558,Oracle,1,A,0.0004859999999999,2.6946253776550293,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10697,Oracle,1,D,0.001266,2.35441255569458,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3508,Oracle,1,B,0.000462,2.033811330795288,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2515,Oracle,1,A,0.004734,5.26549506187439,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-1813,Oracle,1,C,0.00057,2.1549575328826904,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3563,Oracle,1,C,0.000429,1.942105770111084,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5868,Oracle,1,A,0.001056,2.117008209228516,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8844,Oracle,1,B,0.000672,1.9661014080047607,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12518,Oracle,1,C,0.000483,1.861672163009644,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13063,Oracle,1,B,0.000465,1.83728575706482,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5429,Oracle,1,D,0.000645,2.1492795944213867,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5581,Oracle,1,D,0.000552,2.0188751220703125,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13562,Oracle,1,B,0.000582,2.126338481903076,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2341,Oracle,1,C,0.0035579999999999,4.379460096359253,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-6787,Oracle,1,A,0.000522,2.5501632690429688,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6546,Oracle,1,D,0.000642,2.059252977371216,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10137,Oracle,1,B,0.000489,1.9588794708251955,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-14017,Oracle,1,C,0.000438,2.110282182693481,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10836,Oracle,1,D,0.001374,1.8589417934417725,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2663,Oracle,1,B,0.000465,1.9844422340393064,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6923,Oracle,1,C,0.000582,2.0654025077819824,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3199,Oracle,1,D,0.000714,1.938339710235596,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11152,Oracle,1,B,0.001023,2.1427431106567383,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2043,Oracle,1,D,0.002925,4.483595132827759,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2930,Oracle,1,A,0.002772,4.637526988983154,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-2823,Oracle,1,D,0.000603,2.2117886543273926,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7002,Oracle,1,A,0.000468,2.1786041259765625,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8030,Oracle,1,C,0.000612,7.947178840637207,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7410,Oracle,1,C,0.000414,2.1277549266815186,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1834,Oracle,1,D,0.005358,6.2475690841674805,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
mmlu,mmlu-7747,Oracle,1,A,0.000456,5.744163990020752,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6587,Oracle,1,A,0.000597,2.0368971824646,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5318,Oracle,1,B,0.000573,2.1527788639068604,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13727,Oracle,1,D,0.000465,1.9791560173034668,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1221,Oracle,1,C,0.0059399999999999,7.114466428756714,0,0,claude-sonnet-4-5-20250929,patched_oracle_gt,
