dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-4969,TrustRoute-NoCost,1,D,1.815e-05,0.9607081413269044,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12010,TrustRoute-NoCost,1,B,4.785e-05,0.9260756969451904,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2995,TrustRoute-NoCost,1,C,2.145e-05,1.4318158626556396,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2534,TrustRoute-NoCost,1,A,2.2649999999999995e-05,0.9725015163421632,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8970,TrustRoute-NoCost,1,B,2.715e-05,1.089862585067749,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5665,TrustRoute-NoCost,1,B,6.465e-05,1.048200607299805,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8265,TrustRoute-NoCost,1,B,2.01e-05,1.2257108688354492,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4545,TrustRoute-NoCost,1,B,2.43e-05,0.9105806350708008,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3567,TrustRoute-NoCost,1,D,1.6799999999999995e-05,0.9057128429412842,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7694,TrustRoute-NoCost,1,B,2.04e-05,0.9588022232055664,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12948,TrustRoute-NoCost,1,D,2.13e-05,0.9249355792999268,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2231,TrustRoute-NoCost,1,B,1.92e-05,0.9895117282867432,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8894,TrustRoute-NoCost,1,C,2.82e-05,0.9338760375976562,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9002,TrustRoute-NoCost,1,B,2.805e-05,1.8011436462402344,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11771,TrustRoute-NoCost,1,C,2.505e-05,1.0677545070648191,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10992,TrustRoute-NoCost,1,A,4.905e-05,0.9329781532287598,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7907,TrustRoute-NoCost,1,C,1.7399999999999996e-05,1.0735790729522705,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13971,TrustRoute-NoCost,1,B,1.755e-05,1.0668139457702637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1658,TrustRoute-NoCost,1,C,1.7249999999999996e-05,1.0643293857574463,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8934,TrustRoute-NoCost,1,B,2.73e-05,0.9529070854187012,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5393,TrustRoute-NoCost,1,D,2.4899999999999995e-05,0.9738442897796632,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7436,TrustRoute-NoCost,1,C,1.6499999999999998e-05,0.8965609073638916,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2265,TrustRoute-NoCost,1,C,1.92e-05,1.0805983543395996,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12583,TrustRoute-NoCost,1,B,1.965e-05,1.0773718357086182,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-709,TrustRoute-NoCost,1,A,2.37e-05,1.094423532485962,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8297,TrustRoute-NoCost,1,B,2.19e-05,1.0280725955963137,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1947,TrustRoute-NoCost,1,A,1.845e-05,1.0600857734680176,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3606,TrustRoute-NoCost,1,D,1.92e-05,0.9156959056854248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11879,TrustRoute-NoCost,1,C,5.94e-05,1.107492208480835,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2070,TrustRoute-NoCost,1,B,2.13e-05,1.059645414352417,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9581,TrustRoute-NoCost,1,D,2.025e-05,0.927194356918335,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2215,TrustRoute-NoCost,1,C,2.385e-05,1.2610371112823486,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-165,TrustRoute-NoCost,1,B,2.43e-05,0.9100561141967772,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3631,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9915890693664552,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1708,TrustRoute-NoCost,1,D,1.8899999999999995e-05,0.974733829498291,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2279,TrustRoute-NoCost,1,B,2.325e-05,0.9482672214508056,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7664,TrustRoute-NoCost,1,C,1.995e-05,0.9857747554779052,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3725,TrustRoute-NoCost,1,B,2.715e-05,1.0538086891174316,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7411,TrustRoute-NoCost,1,C,1.6799999999999995e-05,1.080301284790039,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-615,TrustRoute-NoCost,1,A,1.7849999999999997e-05,1.1152222156524658,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8746,TrustRoute-NoCost,1,D,2.82e-05,1.144749879837036,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13805,TrustRoute-NoCost,1,B,1.89e-05,1.435363531112671,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7663,TrustRoute-NoCost,1,A,1.59e-05,1.0764307975769043,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3591,TrustRoute-NoCost,1,B,1.845e-05,1.0604631900787354,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10047,TrustRoute-NoCost,1,D,1.71e-05,1.0703487396240234,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9526,TrustRoute-NoCost,1,D,1.83e-05,1.0858914852142334,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13842,TrustRoute-NoCost,1,A,1.875e-05,1.0042026042938232,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7108,TrustRoute-NoCost,1,A,1.83e-05,1.1855065822601318,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3162,TrustRoute-NoCost,1,B,2.415e-05,0.9794270992279052,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-912,TrustRoute-NoCost,1,D,2.085e-05,1.0709803104400637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3408,TrustRoute-NoCost,1,B,8.415e-05,0.9647247791290284,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7403,TrustRoute-NoCost,1,A,1.7399999999999996e-05,1.117255926132202,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6975,TrustRoute-NoCost,1,B,1.7999999999999997e-05,0.9159040451049804,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11780,TrustRoute-NoCost,1,B,7.17e-05,0.9520556926727296,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7516,TrustRoute-NoCost,1,D,1.7249999999999996e-05,1.2522943019866943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12143,TrustRoute-NoCost,1,A,5.835e-05,1.162686824798584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3961,TrustRoute-NoCost,1,D,3.075e-05,1.1427311897277832,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8886,TrustRoute-NoCost,1,B,2.625e-05,0.9113669395446776,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9097,TrustRoute-NoCost,1,B,2.76e-05,1.0186927318572998,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10856,TrustRoute-NoCost,1,B,3.6e-05,1.746091365814209,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-513,TrustRoute-NoCost,1,D,1.845e-05,0.9125936031341552,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3301,TrustRoute-NoCost,1,D,4.305e-05,0.9088211059570312,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5732,TrustRoute-NoCost,1,C,4.86e-05,0.9502501487731934,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5989,TrustRoute-NoCost,1,A,6.494999999999999e-05,1.0762925148010254,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4100,TrustRoute-NoCost,1,D,1.95e-05,0.9152047634124756,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8679,TrustRoute-NoCost,1,B,2.805e-05,1.2907636165618896,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12095,TrustRoute-NoCost,1,A,5.07e-05,1.1407146453857422,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12958,TrustRoute-NoCost,1,B,2.67e-05,1.0994226932525637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8820,TrustRoute-NoCost,1,A,2.7e-05,1.1098792552947998,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1826,TrustRoute-NoCost,1,B,2.175e-05,0.9124562740325928,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12400,TrustRoute-NoCost,1,A,5.385e-05,1.693967580795288,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7224,TrustRoute-NoCost,1,A,2.565e-05,1.0824105739593506,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11228,TrustRoute-NoCost,1,A,4.44e-05,0.897247314453125,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2386,TrustRoute-NoCost,1,B,3.66e-05,0.9514286518096924,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4172,TrustRoute-NoCost,1,B,2.2349999999999994e-05,0.989039182662964,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4801,TrustRoute-NoCost,1,D,2.415e-05,1.1257686614990234,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8556,TrustRoute-NoCost,1,B,2.79e-05,1.146270990371704,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6728,TrustRoute-NoCost,1,B,1.7849999999999997e-05,1.0270066261291504,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-582,TrustRoute-NoCost,1,C,2.145e-05,1.589806079864502,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-631,TrustRoute-NoCost,1,D,2.175e-05,1.1085166931152344,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-619,TrustRoute-NoCost,1,D,2.055e-05,1.1092095375061035,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6742,TrustRoute-NoCost,1,B,1.7399999999999996e-05,0.9835243225097656,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7856,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.1584322452545166,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10158,TrustRoute-NoCost,1,B,2.61e-05,1.1305253505706787,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13817,TrustRoute-NoCost,1,B,1.815e-05,0.9230360984802246,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9289,TrustRoute-NoCost,1,D,2.64e-05,1.2695426940917969,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11036,TrustRoute-NoCost,1,A,2.355e-05,0.8970832824707031,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1158,TrustRoute-NoCost,1,C,2.61e-05,1.107249736785889,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6174,TrustRoute-NoCost,1,B,2.4e-05,1.3595459461212158,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10063,TrustRoute-NoCost,1,D,1.965e-05,1.0781636238098145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10327,TrustRoute-NoCost,1,D,2.07e-05,1.080268383026123,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3075,TrustRoute-NoCost,1,D,1.965e-05,1.1307082176208496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6177,TrustRoute-NoCost,1,B,1.92e-05,0.9595539569854736,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2424,TrustRoute-NoCost,1,B,2.145e-05,1.111727237701416,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13747,TrustRoute-NoCost,1,B,1.7699999999999997e-05,0.8967783451080322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8822,TrustRoute-NoCost,1,D,2.61e-05,5.471215963363648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11290,TrustRoute-NoCost,1,D,4.8e-05,1.7326219081878662,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7833,TrustRoute-NoCost,1,D,1.7099999999999996e-05,1.1013648509979248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11687,TrustRoute-NoCost,1,D,6.599999999999999e-05,1.0936825275421145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5235,TrustRoute-NoCost,1,D,1.9049999999999995e-05,1.0685131549835205,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11175,TrustRoute-NoCost,1,B,5.895e-05,1.0755667686462402,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4770,TrustRoute-NoCost,1,D,2.805e-05,0.9341907501220704,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4589,TrustRoute-NoCost,1,A,2.2499999999999995e-05,1.0257680416107178,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11963,TrustRoute-NoCost,1,A,7.125e-05,0.9254286289215088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7266,TrustRoute-NoCost,1,B,2.085e-05,1.0727121829986572,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4686,TrustRoute-NoCost,1,C,2.415e-05,1.348494052886963,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6687,TrustRoute-NoCost,1,C,1.935e-05,0.9209575653076172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9274,TrustRoute-NoCost,1,B,3.045e-05,1.1137945652008057,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2632,TrustRoute-NoCost,1,B,1.965e-05,0.932894229888916,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-816,TrustRoute-NoCost,1,B,2.91e-05,1.126434564590454,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4943,TrustRoute-NoCost,1,C,4.47e-05,1.130760669708252,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3867,TrustRoute-NoCost,1,B,2.655e-05,1.093675136566162,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13812,TrustRoute-NoCost,1,A,3.045e-05,0.9705193042755128,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13248,TrustRoute-NoCost,1,D,2.91e-05,1.0679502487182615,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11885,TrustRoute-NoCost,1,C,3.2399999999999995e-05,1.0885953903198242,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3789,TrustRoute-NoCost,1,C,1.92e-05,1.073502540588379,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2583,TrustRoute-NoCost,1,B,1.7549999999999996e-05,0.9611175060272216,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13087,TrustRoute-NoCost,1,A,2.985e-05,0.9992015361785888,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7470,TrustRoute-NoCost,1,C,1.575e-05,1.0918848514556885,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10054,TrustRoute-NoCost,1,C,2.22e-05,1.0503625869750977,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2716,TrustRoute-NoCost,1,A,2.625e-05,1.1331961154937744,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7659,TrustRoute-NoCost,1,C,1.6949999999999995e-05,1.3916566371917725,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7485,TrustRoute-NoCost,1,C,1.7399999999999996e-05,0.9361073970794678,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7073,TrustRoute-NoCost,1,B,1.7999999999999997e-05,1.502643585205078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2056,TrustRoute-NoCost,1,D,1.7399999999999996e-05,1.1216990947723389,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11054,TrustRoute-NoCost,1,B,4.215e-05,0.9285666942596436,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12622,TrustRoute-NoCost,1,D,1.815e-05,1.0365159511566162,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9814,TrustRoute-NoCost,1,B,1.7549999999999996e-05,1.0663485527038574,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1105,TrustRoute-NoCost,1,C,1.8899999999999995e-05,0.9037361145019532,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6593,TrustRoute-NoCost,1,C,2.2349999999999994e-05,0.9445185661315918,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2117,TrustRoute-NoCost,1,B,3.255e-05,1.1690444946289062,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13979,TrustRoute-NoCost,1,C,1.6949999999999995e-05,1.0677447319030762,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2310,TrustRoute-NoCost,1,C,2.355e-05,0.9150159358978271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13576,TrustRoute-NoCost,1,A,2.73e-05,1.003420352935791,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11471,TrustRoute-NoCost,1,B,4.185e-05,0.9376070499420166,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3026,TrustRoute-NoCost,1,"B, D",1.95e-05,1.1574742794036863,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12040,TrustRoute-NoCost,1,C,5.399999999999999e-05,1.1006462574005127,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8020,TrustRoute-NoCost,1,B,1.6199999999999997e-05,0.915902853012085,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1224,TrustRoute-NoCost,1,A,3.6e-05,1.0785701274871826,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-756,TrustRoute-NoCost,1,A,2.04e-05,1.087188482284546,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11376,TrustRoute-NoCost,1,A,6.03e-05,0.9257335662841796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1945,TrustRoute-NoCost,1,D,1.92e-05,0.9928522109985352,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12856,TrustRoute-NoCost,1,C,2.685e-05,0.9802124500274658,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7021,TrustRoute-NoCost,1,B,1.6499999999999998e-05,1.1957688331604004,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9498,TrustRoute-NoCost,1,C,2.415e-05,1.1838467121124268,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1798,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9560070037841796,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9725,TrustRoute-NoCost,1,C,1.7699999999999997e-05,0.9772219657897948,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4738,TrustRoute-NoCost,1,D,3.045e-05,1.079888105392456,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4556,TrustRoute-NoCost,1,B,2.175e-05,0.9826147556304932,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8184,TrustRoute-NoCost,1,A,2.82e-05,0.928009033203125,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8632,TrustRoute-NoCost,1,B,2.97e-05,0.8920834064483643,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7304,TrustRoute-NoCost,1,D,1.7699999999999997e-05,1.0445470809936523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10380,TrustRoute-NoCost,1,B,2.4749999999999995e-05,0.9692041873931884,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
