dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-165,SA,1,B,2.37e-05,1.2079718112945557,154,1,gpt-4o-mini,,
mmlu,mmlu-3631,SA,1,A,1.6199999999999997e-05,1.2512273788452148,100,2,gpt-4o-mini,,
mmlu,mmlu-1708,SA,1,D,1.8899999999999995e-05,0.9420018196105956,118,2,gpt-4o-mini,,
mmlu,mmlu-2279,SA,1,B,2.325e-05,0.9244599342346193,147,2,gpt-4o-mini,,
mmlu,mmlu-7664,SA,1,C,1.995e-05,1.0327115058898926,125,2,gpt-4o-mini,,
mmlu,mmlu-3725,SA,1,B,2.715e-05,1.250617265701294,173,2,gpt-4o-mini,,
mmlu,mmlu-7411,SA,1,C,1.6199999999999997e-05,1.27244234085083,104,1,gpt-4o-mini,,
mmlu,mmlu-615,SA,1,A,1.7849999999999997e-05,0.9384851455688475,111,2,gpt-4o-mini,,
mmlu,mmlu-8746,SA,1,D,2.82e-05,0.9677255153656006,180,2,gpt-4o-mini,,
mmlu,mmlu-13805,SA,1,B,1.95e-05,0.9464738368988036,122,2,gpt-4o-mini,,
mmlu,mmlu-7663,SA,1,A,1.59e-05,1.0843544006347656,98,2,gpt-4o-mini,,
mmlu,mmlu-3591,SA,1,B,1.845e-05,1.377122402191162,115,2,gpt-4o-mini,,
mmlu,mmlu-10047,SA,1,D,1.7699999999999997e-05,0.9252381324768066,110,2,gpt-4o-mini,,
mmlu,mmlu-9526,SA,1,D,1.83e-05,0.9128539562225342,114,2,gpt-4o-mini,,
mmlu,mmlu-13842,SA,1,A,1.875e-05,0.9423341751098632,117,2,gpt-4o-mini,,
mmlu,mmlu-7108,SA,1,A,1.83e-05,0.959503173828125,114,2,gpt-4o-mini,,
mmlu,mmlu-3162,SA,1,B,2.415e-05,1.0008254051208496,153,2,gpt-4o-mini,,
mmlu,mmlu-912,SA,1,D,2.085e-05,0.996408462524414,131,2,gpt-4o-mini,,
mmlu,mmlu-3408,SA,1,B,8.415e-05,0.995957612991333,553,2,gpt-4o-mini,,
mmlu,mmlu-7403,SA,1,A,1.7399999999999996e-05,1.0079398155212402,108,2,gpt-4o-mini,,
mmlu,mmlu-6975,SA,1,B,1.7999999999999997e-05,1.0334858894348145,112,2,gpt-4o-mini,,
mmlu,mmlu-11780,SA,1,B,7.17e-05,0.9328892230987548,470,2,gpt-4o-mini,,
mmlu,mmlu-7516,SA,1,D,1.7249999999999996e-05,0.9612360000610352,107,2,gpt-4o-mini,,
mmlu,mmlu-12143,SA,1,A,5.775e-05,1.450218915939331,381,1,gpt-4o-mini,,
mmlu,mmlu-3961,SA,1,D,3.015e-05,2.204498052597046,197,1,gpt-4o-mini,,
mmlu,mmlu-8886,SA,1,B,2.625e-05,0.8995208740234375,167,2,gpt-4o-mini,,
mmlu,mmlu-9097,SA,1,B,2.76e-05,0.9428014755249025,176,2,gpt-4o-mini,,
mmlu,mmlu-10856,SA,1,B,3.6e-05,1.1832594871520996,232,2,gpt-4o-mini,,
mmlu,mmlu-513,SA,1,D,1.845e-05,0.9164319038391112,115,2,gpt-4o-mini,,
mmlu,mmlu-3301,SA,1,D,4.305e-05,1.0589358806610107,279,2,gpt-4o-mini,,
mmlu,mmlu-5732,SA,1,C,4.86e-05,1.1048438549041748,316,2,gpt-4o-mini,,
mmlu,mmlu-5989,SA,1,A,6.494999999999999e-05,1.079172134399414,425,2,gpt-4o-mini,,
mmlu,mmlu-4100,SA,1,D,1.95e-05,1.0492377281188965,122,2,gpt-4o-mini,,
mmlu,mmlu-8679,SA,1,B,2.805e-05,1.0706467628479004,179,2,gpt-4o-mini,,
mmlu,mmlu-12095,SA,1,A,5.13e-05,1.082265853881836,334,2,gpt-4o-mini,,
mmlu,mmlu-12958,SA,1,B,2.67e-05,1.1584105491638184,170,2,gpt-4o-mini,,
mmlu,mmlu-8820,SA,1,A,2.7e-05,0.9844300746917723,172,2,gpt-4o-mini,,
mmlu,mmlu-1826,SA,1,B,2.175e-05,0.9841766357421876,137,2,gpt-4o-mini,,
mmlu,mmlu-12400,SA,1,A,5.445e-05,1.103776931762695,355,2,gpt-4o-mini,,
mmlu,mmlu-7224,SA,1,A,2.565e-05,1.092684268951416,163,2,gpt-4o-mini,,
mmlu,mmlu-11228,SA,1,A,4.44e-05,1.3706705570220947,288,2,gpt-4o-mini,,
mmlu,mmlu-2386,SA,1,B,3.66e-05,0.9506754875183104,236,2,gpt-4o-mini,,
mmlu,mmlu-4172,SA,1,B,2.2349999999999994e-05,1.5080301761627195,141,2,gpt-4o-mini,,
mmlu,mmlu-4801,SA,1,D,2.415e-05,0.9202723503112792,153,2,gpt-4o-mini,,
mmlu,mmlu-8556,SA,1,B,2.79e-05,1.112147569656372,178,2,gpt-4o-mini,,
mmlu,mmlu-6728,SA,1,B,1.7849999999999997e-05,0.959592580795288,111,2,gpt-4o-mini,,
mmlu,mmlu-582,SA,1,C,2.085e-05,1.1393866539001465,135,1,gpt-4o-mini,,
mmlu,mmlu-631,SA,1,D,2.115e-05,1.1496868133544922,137,1,gpt-4o-mini,,
mmlu,mmlu-619,SA,1,D,2.055e-05,0.9180865287780762,129,2,gpt-4o-mini,,
mmlu,mmlu-6742,SA,1,B,1.7399999999999996e-05,1.0777127742767334,108,2,gpt-4o-mini,,
mmlu,mmlu-7856,SA,1,A,1.7249999999999996e-05,1.0764751434326172,107,2,gpt-4o-mini,,
mmlu,mmlu-10158,SA,1,B,2.61e-05,5.181228876113892,166,2,gpt-4o-mini,,
mmlu,mmlu-13817,SA,1,B,1.815e-05,0.9288899898529052,113,2,gpt-4o-mini,,
mmlu,mmlu-9289,SA,1,D,2.7e-05,1.0083293914794922,172,2,gpt-4o-mini,,
mmlu,mmlu-11036,SA,1,A,2.355e-05,1.0723297595977783,149,2,gpt-4o-mini,,
mmlu,mmlu-1158,SA,1,C,2.61e-05,1.277118444442749,166,2,gpt-4o-mini,,
mmlu,mmlu-6174,SA,1,B,2.4e-05,0.8928992748260498,152,2,gpt-4o-mini,,
mmlu,mmlu-10063,SA,1,D,1.965e-05,0.948655605316162,123,2,gpt-4o-mini,,
mmlu,mmlu-10327,SA,1,D,2.07e-05,0.908432960510254,130,2,gpt-4o-mini,,
mmlu,mmlu-3075,SA,1,D,1.965e-05,1.4489469528198242,123,2,gpt-4o-mini,,
mmlu,mmlu-6177,SA,1,B,1.92e-05,0.912329912185669,120,2,gpt-4o-mini,,
mmlu,mmlu-2424,SA,1,B,2.145e-05,1.0541632175445557,135,2,gpt-4o-mini,,
mmlu,mmlu-13747,SA,1,B,1.7699999999999997e-05,1.0054895877838137,110,2,gpt-4o-mini,,
mmlu,mmlu-8822,SA,1,D,2.61e-05,4.642882823944092,166,2,gpt-4o-mini,,
mmlu,mmlu-11290,SA,1,D,4.86e-05,0.9329288005828856,316,2,gpt-4o-mini,,
mmlu,mmlu-7833,SA,1,D,1.7099999999999996e-05,1.176459550857544,106,2,gpt-4o-mini,,
mmlu,mmlu-11687,SA,1,D,6.599999999999999e-05,1.1717844009399414,432,2,gpt-4o-mini,,
mmlu,mmlu-5235,SA,1,D,1.9049999999999995e-05,0.9411575794219972,119,2,gpt-4o-mini,,
mmlu,mmlu-11175,SA,1,B,5.895e-05,1.2931489944458008,385,2,gpt-4o-mini,,
mmlu,mmlu-4770,SA,1,D,2.805e-05,0.9998903274536132,179,2,gpt-4o-mini,,
mmlu,mmlu-4589,SA,1,A,2.2499999999999995e-05,1.0650944709777832,142,2,gpt-4o-mini,,
mmlu,mmlu-11963,SA,1,A,7.125e-05,1.842543125152588,467,2,gpt-4o-mini,,
mmlu,mmlu-7266,SA,1,B,2.085e-05,0.9208652973175048,131,2,gpt-4o-mini,,
mmlu,mmlu-4686,SA,1,C,2.4749999999999995e-05,0.8979406356811523,157,2,gpt-4o-mini,,
mmlu,mmlu-6687,SA,1,C,1.935e-05,1.0705089569091797,121,2,gpt-4o-mini,,
mmlu,mmlu-9274,SA,1,B,3.045e-05,0.9504780769348145,195,2,gpt-4o-mini,,
mmlu,mmlu-2632,SA,1,B,1.965e-05,1.11289644241333,123,2,gpt-4o-mini,,
mmlu,mmlu-816,SA,1,B,2.91e-05,1.0694942474365234,186,2,gpt-4o-mini,,
mmlu,mmlu-4943,SA,1,C,4.47e-05,0.9867589473724364,290,2,gpt-4o-mini,,
mmlu,mmlu-3867,SA,1,B,2.655e-05,0.991873264312744,169,2,gpt-4o-mini,,
mmlu,mmlu-13812,SA,1,A,3.045e-05,0.9729506969451904,195,2,gpt-4o-mini,,
mmlu,mmlu-13248,SA,1,D,2.91e-05,1.1012351512908936,186,2,gpt-4o-mini,,
mmlu,mmlu-11885,SA,1,C,3.2399999999999995e-05,0.9243655204772948,208,2,gpt-4o-mini,,
mmlu,mmlu-3789,SA,1,C,1.92e-05,1.091803789138794,120,2,gpt-4o-mini,,
mmlu,mmlu-2583,SA,1,B,1.7549999999999996e-05,1.0934667587280271,109,2,gpt-4o-mini,,
mmlu,mmlu-13087,SA,1,A,2.985e-05,0.9164769649505616,191,2,gpt-4o-mini,,
mmlu,mmlu-7470,SA,1,C,1.575e-05,0.987116813659668,97,2,gpt-4o-mini,,
mmlu,mmlu-10054,SA,1,C,2.2799999999999995e-05,1.0609283447265625,144,2,gpt-4o-mini,,
mmlu,mmlu-2716,SA,1,A,2.625e-05,1.0647821426391602,167,2,gpt-4o-mini,,
mmlu,mmlu-7659,SA,1,C,1.6949999999999995e-05,1.1069915294647217,105,2,gpt-4o-mini,,
mmlu,mmlu-7485,SA,1,C,1.7399999999999996e-05,0.907862424850464,108,2,gpt-4o-mini,,
mmlu,mmlu-7073,SA,1,B,1.7699999999999997e-05,1.0013065338134766,110,2,gpt-4o-mini,,
mmlu,mmlu-2056,SA,1,D,1.7399999999999996e-05,0.8890526294708252,108,2,gpt-4o-mini,,
mmlu,mmlu-11054,SA,1,B,4.155e-05,1.068897724151611,273,1,gpt-4o-mini,,
mmlu,mmlu-12622,SA,1,D,1.815e-05,0.9400744438171388,113,2,gpt-4o-mini,,
mmlu,mmlu-9814,SA,1,B,1.7549999999999996e-05,0.8997890949249268,109,2,gpt-4o-mini,,
mmlu,mmlu-1105,SA,1,C,1.8899999999999995e-05,0.897564172744751,118,2,gpt-4o-mini,,
mmlu,mmlu-6593,SA,1,C,2.2349999999999994e-05,1.284329175949097,141,2,gpt-4o-mini,,
mmlu,mmlu-2117,SA,1,B,3.195e-05,1.1208264827728271,209,1,gpt-4o-mini,,
mmlu,mmlu-13979,SA,1,C,1.6949999999999995e-05,1.0790390968322754,105,2,gpt-4o-mini,,
mmlu,mmlu-2310,SA,1,C,2.355e-05,1.0975244045257568,149,2,gpt-4o-mini,,
mmlu,mmlu-13576,SA,1,A,2.73e-05,1.031999111175537,174,2,gpt-4o-mini,,
mmlu,mmlu-11471,SA,1,B,4.185e-05,1.0735459327697754,271,2,gpt-4o-mini,,
mmlu,mmlu-3026,SA,1,D,1.83e-05,0.8841216564178467,114,2,gpt-4o-mini,,
mmlu,mmlu-12040,SA,1,C,5.399999999999999e-05,0.9025638103485109,352,2,gpt-4o-mini,,
mmlu,mmlu-8020,SA,1,B,1.56e-05,1.1281614303588867,100,1,gpt-4o-mini,,
mmlu,mmlu-1224,SA,1,A,3.6e-05,1.1140732765197754,232,2,gpt-4o-mini,,
mmlu,mmlu-756,SA,1,A,2.04e-05,1.0730595588684082,128,2,gpt-4o-mini,,
mmlu,mmlu-11376,SA,1,A,6.03e-05,1.0856444835662842,394,2,gpt-4o-mini,,
mmlu,mmlu-1945,SA,1,D,1.92e-05,0.9226670265197754,120,2,gpt-4o-mini,,
mmlu,mmlu-12856,SA,1,C,2.685e-05,0.9403817653656006,171,2,gpt-4o-mini,,
mmlu,mmlu-7021,SA,1,B,1.7099999999999996e-05,1.0703163146972656,106,2,gpt-4o-mini,,
mmlu,mmlu-9498,SA,1,C,2.415e-05,0.9042558670043944,153,2,gpt-4o-mini,,
mmlu,mmlu-1798,SA,1,B,1.6649999999999998e-05,0.8901395797729492,103,2,gpt-4o-mini,,
mmlu,mmlu-9725,SA,1,C,1.7699999999999997e-05,1.0841617584228516,110,2,gpt-4o-mini,,
mmlu,mmlu-4738,SA,1,D,3.045e-05,1.071547269821167,195,2,gpt-4o-mini,,
mmlu,mmlu-4556,SA,1,B,2.175e-05,1.076216220855713,137,2,gpt-4o-mini,,
mmlu,mmlu-8184,SA,1,A,2.82e-05,1.084071159362793,180,2,gpt-4o-mini,,
mmlu,mmlu-8632,SA,1,B,2.97e-05,0.9958620071411132,190,2,gpt-4o-mini,,
mmlu,mmlu-7304,SA,1,D,1.7699999999999997e-05,1.1034715175628662,110,2,gpt-4o-mini,,
mmlu,mmlu-10380,SA,1,B,2.4749999999999995e-05,0.9249029159545898,157,2,gpt-4o-mini,,
mmlu,mmlu-4472,SA,1,C,0.0004746,13.2272047996521,212,738,gpt-4o-mini,patched_random_fallback,
mmlu,mmlu-4964,SA,1,A,2.8499999999999995e-05,1.0733227729797363,182,2,gpt-4o-mini,,
mmlu,mmlu-9135,SA,1,B,2.82e-05,1.04768967628479,180,2,gpt-4o-mini,,
mmlu,mmlu-9690,SA,1,B,2.49e-05,1.1123898029327393,162,1,gpt-4o-mini,,
mmlu,mmlu-2138,SA,1,C,3.105e-05,1.0029547214508057,199,2,gpt-4o-mini,,
mmlu,mmlu-10956,SA,1,A,5.85e-05,1.064483404159546,382,2,gpt-4o-mini,,
mmlu,mmlu-9744,SA,1,A,1.6199999999999997e-05,1.0838215351104736,100,2,gpt-4o-mini,,
mmlu,mmlu-5405,SA,1,C,2.085e-05,1.1120471954345703,131,2,gpt-4o-mini,,
mmlu,mmlu-11669,SA,1,A,4.26e-05,0.9521417617797852,276,2,gpt-4o-mini,,
mmlu,mmlu-9520,SA,1,A,1.83e-05,1.0115244388580322,114,2,gpt-4o-mini,,
mmlu,mmlu-7930,SA,1,A,1.6199999999999997e-05,1.0804839134216309,100,2,gpt-4o-mini,,
mmlu,mmlu-13,SA,1,B,2.8499999999999995e-05,1.2669193744659424,182,2,gpt-4o-mini,,
mmlu,mmlu-4043,SA,1,B,1.875e-05,1.0818958282470703,117,2,gpt-4o-mini,,
mmlu,mmlu-13855,SA,1,C,2.16e-05,0.943061351776123,136,2,gpt-4o-mini,,
mmlu,mmlu-13957,SA,1,A,1.86e-05,1.0685820579528809,116,2,gpt-4o-mini,,
mmlu,mmlu-11516,SA,1,A,6.45e-05,1.3849143981933594,422,2,gpt-4o-mini,,
mmlu,mmlu-102,SA,1,A,1.7549999999999996e-05,1.1070435047149658,109,2,gpt-4o-mini,,
mmlu,mmlu-3325,SA,1,C,4.305e-05,1.025261402130127,279,2,gpt-4o-mini,,
mmlu,mmlu-5471,SA,1,B,2.805e-05,0.9421944618225098,179,2,gpt-4o-mini,,
mmlu,mmlu-10357,SA,1,D,2.58e-05,0.9237425327301024,164,2,gpt-4o-mini,,
mmlu,mmlu-1304,SA,1,C,1.95e-05,0.9490652084350586,122,2,gpt-4o-mini,,
mmlu,mmlu-2990,SA,1,A,1.7249999999999996e-05,1.0721924304962158,107,2,gpt-4o-mini,,
mmlu,mmlu-3095,SA,1,D,2.4899999999999995e-05,0.9217958450317384,158,2,gpt-4o-mini,,
mmlu,mmlu-2022,SA,1,C,1.92e-05,1.0861515998840332,120,2,gpt-4o-mini,,
mmlu,mmlu-13399,SA,1,D,4.845e-05,1.0995080471038818,315,2,gpt-4o-mini,,
mmlu,mmlu-5746,SA,1,A,6.09e-05,1.0948007106781006,398,2,gpt-4o-mini,,
mmlu,mmlu-7104,SA,1,A,2.325e-05,1.0623829364776611,147,2,gpt-4o-mini,,
mmlu,mmlu-7558,SA,1,B,1.9049999999999995e-05,1.0931391716003418,119,2,gpt-4o-mini,,
mmlu,mmlu-10697,SA,1,D,5.459999999999999e-05,0.9225363731384276,356,2,gpt-4o-mini,,
mmlu,mmlu-3508,SA,1,B,1.77e-05,1.2728850841522217,114,1,gpt-4o-mini,,
mmlu,mmlu-2515,SA,1,C,3.045e-05,1.0799741744995115,195,2,gpt-4o-mini,,
mmlu,mmlu-1813,SA,1,D,2.355e-05,1.0856480598449707,149,2,gpt-4o-mini,,
mmlu,mmlu-3563,SA,1,C,1.6949999999999995e-05,0.9001829624176025,105,2,gpt-4o-mini,,
mmlu,mmlu-5868,SA,1,A,4.59e-05,0.971524715423584,298,2,gpt-4o-mini,,
mmlu,mmlu-8844,SA,1,B,2.775e-05,0.928403615951538,177,2,gpt-4o-mini,,
mmlu,mmlu-12518,SA,1,C,1.905e-05,1.017575979232788,123,1,gpt-4o-mini,,
mmlu,mmlu-13063,SA,1,B,1.815e-05,1.092686414718628,113,2,gpt-4o-mini,,
mmlu,mmlu-5429,SA,1,D,2.655e-05,0.9563217163085938,169,2,gpt-4o-mini,,
mmlu,mmlu-5581,SA,1,D,2.2949999999999995e-05,1.3965227603912354,145,2,gpt-4o-mini,,
mmlu,mmlu-13562,SA,1,B,2.46e-05,1.0262212753295898,156,2,gpt-4o-mini,,
mmlu,mmlu-2341,SA,1,B,2.145e-05,1.681781768798828,139,1,gpt-4o-mini,,
mmlu,mmlu-6787,SA,1,A,2.115e-05,1.013662576675415,133,2,gpt-4o-mini,,
mmlu,mmlu-6546,SA,1,D,2.655e-05,0.9167983531951904,169,2,gpt-4o-mini,,
mmlu,mmlu-10137,SA,1,B,1.935e-05,0.927614450454712,121,2,gpt-4o-mini,,
mmlu,mmlu-14017,SA,1,C,1.6949999999999995e-05,0.938378095626831,105,2,gpt-4o-mini,,
mmlu,mmlu-10836,SA,1,A,6.03e-05,0.9285211563110352,394,2,gpt-4o-mini,,
mmlu,mmlu-2663,SA,1,C,1.845e-05,1.118842840194702,115,2,gpt-4o-mini,,
mmlu,mmlu-6923,SA,1,C,2.34e-05,0.949317216873169,148,2,gpt-4o-mini,,
mmlu,mmlu-3199,SA,1,D,3.135e-05,1.1158719062805176,201,2,gpt-4o-mini,,
mmlu,mmlu-11152,SA,1,C,4.53e-05,0.9579410552978516,294,2,gpt-4o-mini,,
mmlu,mmlu-2043,SA,1,D,1.8899999999999995e-05,1.106323480606079,118,2,gpt-4o-mini,,
mmlu,mmlu-2930,SA,1,A,1.98e-05,1.083280324935913,124,2,gpt-4o-mini,,
mmlu,mmlu-2823,SA,1,D,2.37e-05,0.9894983768463136,150,2,gpt-4o-mini,,
mmlu,mmlu-7002,SA,1,D,1.875e-05,0.9048113822937012,117,2,gpt-4o-mini,,
mmlu,mmlu-8030,SA,1,C,2.565e-05,1.2147102355957031,163,2,gpt-4o-mini,,
mmlu,mmlu-7410,SA,1,C,1.56e-05,1.1400299072265625,100,1,gpt-4o-mini,,
mmlu,mmlu-1834,SA,1,D,3.6e-05,1.0607922077178955,232,2,gpt-4o-mini,,
mmlu,mmlu-7747,SA,1,A,1.815e-05,1.064655065536499,113,2,gpt-4o-mini,,
mmlu,mmlu-6587,SA,1,A,2.4e-05,0.922348976135254,152,2,gpt-4o-mini,,
mmlu,mmlu-5318,SA,1,B,2.34e-05,1.2050585746765137,148,2,gpt-4o-mini,,
mmlu,mmlu-13727,SA,1,D,1.83e-05,1.0876061916351318,114,2,gpt-4o-mini,,
mmlu,mmlu-1221,SA,1,D,2.8799999999999995e-05,0.9696648120880128,184,2,gpt-4o-mini,,
mmlu,mmlu-4666,SA,1,D,2.2799999999999995e-05,0.9724299907684326,144,2,gpt-4o-mini,,
mmlu,mmlu-3720,SA,1,A,1.9049999999999995e-05,0.9085488319396972,119,2,gpt-4o-mini,,
mmlu,mmlu-1926,SA,1,B,1.7699999999999997e-05,0.9641945362091064,110,2,gpt-4o-mini,,
mmlu,mmlu-4559,SA,1,D,2.19e-05,1.0831801891326904,138,2,gpt-4o-mini,,
mmlu,mmlu-6085,SA,1,C,4.89e-05,1.0949838161468506,318,2,gpt-4o-mini,,
mmlu,mmlu-6181,SA,1,D,1.92e-05,0.92909836769104,120,2,gpt-4o-mini,,
mmlu,mmlu-12739,SA,1,C,2.2349999999999994e-05,0.9545481204986572,141,2,gpt-4o-mini,,
mmlu,mmlu-6321,SA,1,C,1.7849999999999997e-05,4.186736822128296,111,2,gpt-4o-mini,,
mmlu,mmlu-13052,SA,1,B,1.7399999999999996e-05,1.0436208248138428,108,2,gpt-4o-mini,,
mmlu,mmlu-2410,SA,1,A,1.9049999999999995e-05,0.9166007041931152,119,2,gpt-4o-mini,,
mmlu,mmlu-13127,SA,1,C,2.01e-05,1.0741441249847412,126,2,gpt-4o-mini,,
mmlu,mmlu-11756,SA,1,B,5.489999999999999e-05,0.944039821624756,358,2,gpt-4o-mini,,
mmlu,mmlu-835,SA,1,C,2.07e-05,1.0635294914245603,130,2,gpt-4o-mini,,
mmlu,mmlu-3661,SA,1,B,2.2799999999999995e-05,0.9031715393066406,144,2,gpt-4o-mini,,
mmlu,mmlu-3504,SA,1,D,1.815e-05,1.065359115600586,113,2,gpt-4o-mini,,
mmlu,mmlu-11496,SA,1,B,6.735e-05,1.1771373748779297,441,2,gpt-4o-mini,,
mmlu,mmlu-6009,SA,1,A,4.095e-05,1.2020163536071775,265,2,gpt-4o-mini,,
mmlu,mmlu-8291,SA,1,C,2.385e-05,1.0982952117919922,151,2,gpt-4o-mini,,
mmlu,mmlu-7768,SA,1,D,1.86e-05,0.9530460834503174,116,2,gpt-4o-mini,,
mmlu,mmlu-7163,SA,1,A,1.785e-05,1.4302432537078855,115,1,gpt-4o-mini,,
mmlu,mmlu-10680,SA,1,B,5.955e-05,1.0029759407043457,389,2,gpt-4o-mini,,
mmlu,mmlu-10814,SA,1,C,4.98e-05,1.1095552444458008,324,2,gpt-4o-mini,,
mmlu,mmlu-10384,SA,1,B,2.52e-05,0.9867279529571532,160,2,gpt-4o-mini,,
mmlu,mmlu-4899,SA,1,D,1.8899999999999995e-05,1.073854684829712,118,2,gpt-4o-mini,,
mmlu,mmlu-1607,SA,1,A,1.83e-05,0.9770407676696776,114,2,gpt-4o-mini,,
mmlu,mmlu-12435,SA,1,B,4.32e-05,1.1255357265472412,280,2,gpt-4o-mini,,
mmlu,mmlu-8365,SA,1,C,2.025e-05,0.9831631183624268,127,2,gpt-4o-mini,,
mmlu,mmlu-2105,SA,1,B,2.2349999999999994e-05,0.9393024444580078,141,2,gpt-4o-mini,,
mmlu,mmlu-12976,SA,1,C,1.77e-05,1.230327844619751,114,1,gpt-4o-mini,,
mmlu,mmlu-11997,SA,1,A,5.37e-05,0.9247865676879884,350,2,gpt-4o-mini,,
