dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-2995,SC-10,1,C,0.0002145,11.433687925338743,1350,20,gpt-4o-mini,,
mmlu,mmlu-2534,SC-10,1,A,0.0002246999999999,12.18441915512085,1430,17,gpt-4o-mini,,
mmlu,mmlu-8970,SC-10,1,C,0.0002702999999999,10.583440065383911,1730,18,gpt-4o-mini,,
mmlu,mmlu-5665,SC-10,1,B,0.0006458999999999,10.633044719696043,4230,19,gpt-4o-mini,,
mmlu,mmlu-8265,SC-10,1,B,0.0002063999999999,11.65560269355774,1300,19,gpt-4o-mini,,
mmlu,mmlu-4545,SC-10,1,B,0.0002429999999999,9.9445641040802,1540,20,gpt-4o-mini,,
mmlu,mmlu-3567,SC-10,1,D,0.0001667999999999,11.160555601119995,1040,18,gpt-4o-mini,,
mmlu,mmlu-7694,SC-10,1,B,0.0002034,10.538114309310911,1280,19,gpt-4o-mini,,
mmlu,mmlu-12948,SC-10,1,D,0.0002123999999999,11.258551836013794,1340,19,gpt-4o-mini,,
mmlu,mmlu-2231,SC-10,1,B,0.0001913999999999,10.764442920684814,1200,19,gpt-4o-mini,,
mmlu,mmlu-8894,SC-10,1,C,0.0002813999999999,10.38387131690979,1800,19,gpt-4o-mini,,
mmlu,mmlu-9002,SC-10,1,C,0.0002799,10.38150668144226,1790,19,gpt-4o-mini,,
mmlu,mmlu-11771,SC-10,1,C,0.0002498999999999,11.968390226364136,1590,19,gpt-4o-mini,,
mmlu,mmlu-10992,SC-10,1,A,0.0004905,11.39125680923462,3190,20,gpt-4o-mini,,
mmlu,mmlu-7907,SC-10,1,C,0.0001721999999999,11.636176824569702,1080,17,gpt-4o-mini,,
mmlu,mmlu-13971,SC-10,1,B,0.0001797,10.910502910614014,1130,17,gpt-4o-mini,,
mmlu,mmlu-1658,SC-10,1,C,0.0001724999999999,10.24100375175476,1070,20,gpt-4o-mini,,
mmlu,mmlu-8934,SC-10,1,B,0.0002718,10.219509840011597,1740,18,gpt-4o-mini,,
mmlu,mmlu-5393,SC-10,1,D,0.000249,9.840133666992188,1580,20,gpt-4o-mini,,
mmlu,mmlu-7436,SC-10,1,C,0.0001643999999999,10.356340169906616,1020,19,gpt-4o-mini,,
mmlu,mmlu-2265,SC-10,1,A,0.0001908,11.33066987991333,1200,18,gpt-4o-mini,,
mmlu,mmlu-12583,SC-10,1,B,0.0001958999999999,12.219041109085085,1230,19,gpt-4o-mini,,
mmlu,mmlu-709,SC-10,1,A,0.0002364,10.087682485580444,1500,19,gpt-4o-mini,,
mmlu,mmlu-8297,SC-10,1,B,0.0002177999999999,10.118696212768556,1380,18,gpt-4o-mini,,
mmlu,mmlu-1947,SC-10,1,A,0.0001844999999999,10.227637529373167,1150,20,gpt-4o-mini,,
mmlu,mmlu-3606,SC-10,1,D,0.0001919999999999,11.76879906654358,1200,20,gpt-4o-mini,,
mmlu,mmlu-11879,SC-10,1,C,0.000594,11.42375946044922,3880,20,gpt-4o-mini,,
mmlu,mmlu-2070,SC-10,1,B,0.0002123999999999,10.888128757476808,1340,19,gpt-4o-mini,,
mmlu,mmlu-9581,SC-10,1,D,0.0002019,11.083297491073608,1270,19,gpt-4o-mini,,
mmlu,mmlu-2215,SC-10,1,C,0.0002439,10.434512853622437,1550,19,gpt-4o-mini,,
mmlu,mmlu-165,SC-10,1,B,0.0002429999999999,10.71127700805664,1540,20,gpt-4o-mini,,
mmlu,mmlu-3631,SC-10,1,A,0.0001613999999999,11.452711582183838,1000,19,gpt-4o-mini,,
mmlu,mmlu-1708,SC-10,1,D,0.0001889999999999,10.179193496704102,1180,20,gpt-4o-mini,,
mmlu,mmlu-2279,SC-10,1,B,0.0002324999999999,10.973681449890137,1470,20,gpt-4o-mini,,
mmlu,mmlu-7664,SC-10,1,C,0.0001988999999999,10.17425012588501,1250,19,gpt-4o-mini,,
mmlu,mmlu-3725,SC-10,1,B,0.0002714999999999,9.942455768585203,1730,20,gpt-4o-mini,,
mmlu,mmlu-7411,SC-10,1,C,0.000168,9.854966878890991,1040,20,gpt-4o-mini,,
mmlu,mmlu-615,SC-10,1,A,0.0001766999999999,12.96375322341919,1110,17,gpt-4o-mini,,
mmlu,mmlu-8746,SC-10,1,D,0.0002819999999999,10.306174516677856,1800,20,gpt-4o-mini,,
mmlu,mmlu-13805,SC-10,1,B,0.0001949999999999,11.153734922409058,1220,20,gpt-4o-mini,,
mmlu,mmlu-7663,SC-10,1,A,0.0001584,10.29469108581543,980,19,gpt-4o-mini,,
mmlu,mmlu-3591,SC-10,1,B,0.0001832999999999,10.296124935150146,1150,18,gpt-4o-mini,,
mmlu,mmlu-10047,SC-10,1,D,0.0001763999999999,9.734379053115845,1100,19,gpt-4o-mini,,
mmlu,mmlu-9526,SC-10,1,D,0.0001817999999999,10.443387269973757,1140,18,gpt-4o-mini,,
mmlu,mmlu-13842,SC-10,1,A,0.0001874999999999,11.296406745910645,1170,20,gpt-4o-mini,,
mmlu,mmlu-7108,SC-10,1,A,0.000183,10.033427953720093,1140,20,gpt-4o-mini,,
mmlu,mmlu-3162,SC-10,1,B,0.0002402999999999,10.525063753128052,1530,18,gpt-4o-mini,,
mmlu,mmlu-912,SC-10,1,D,0.0002084999999999,10.427680015563965,1310,20,gpt-4o-mini,,
mmlu,mmlu-3408,SC-10,1,B,0.0008408999999999,10.489446640014648,5530,19,gpt-4o-mini,,
mmlu,mmlu-7403,SC-10,1,A,0.0001733999999999,11.40520191192627,1080,19,gpt-4o-mini,,
mmlu,mmlu-6975,SC-10,1,B,0.0001782,12.41749095916748,1120,17,gpt-4o-mini,,
mmlu,mmlu-11780,SC-10,1,B,0.0007169999999999,11.345537662506104,4700,20,gpt-4o-mini,,
mmlu,mmlu-7516,SC-10,1,D,0.0001718999999999,10.130808115005491,1070,19,gpt-4o-mini,,
mmlu,mmlu-12143,SC-10,1,A,0.0005828999999999,12.60649037361145,3810,19,gpt-4o-mini,,
mmlu,mmlu-3961,SC-10,1,D,0.0003069,12.256240129470823,1970,19,gpt-4o-mini,,
mmlu,mmlu-8886,SC-10,1,B,0.0002618999999999,10.065487146377563,1670,19,gpt-4o-mini,,
mmlu,mmlu-9097,SC-10,1,B,0.0002753999999999,10.271898984909058,1760,19,gpt-4o-mini,,
mmlu,mmlu-10856,SC-10,1,B,0.00036,11.026790380477903,2320,20,gpt-4o-mini,,
mmlu,mmlu-513,SC-10,1,D,0.0001838999999999,10.531634092330933,1150,19,gpt-4o-mini,,
mmlu,mmlu-3301,SC-10,1,D,0.0004292999999999,10.846311569213867,2790,18,gpt-4o-mini,,
mmlu,mmlu-5732,SC-10,1,C,0.0004859999999999,11.074301719665527,3160,20,gpt-4o-mini,,
mmlu,mmlu-5989,SC-10,1,A,0.0006495,11.15142560005188,4250,20,gpt-4o-mini,,
mmlu,mmlu-4100,SC-10,1,D,0.0001937999999999,12.678331136703491,1220,18,gpt-4o-mini,,
mmlu,mmlu-8679,SC-10,1,B,0.0002805,10.695022106170654,1790,20,gpt-4o-mini,,
mmlu,mmlu-12095,SC-10,1,A,0.0005124,10.152255058288574,3340,19,gpt-4o-mini,,
mmlu,mmlu-12958,SC-10,1,B,0.000267,11.457329988479614,1700,20,gpt-4o-mini,,
mmlu,mmlu-8820,SC-10,1,A,0.0002694,11.623819589614868,1720,19,gpt-4o-mini,,
mmlu,mmlu-1826,SC-10,1,B,0.0002175,9.945780038833618,1370,20,gpt-4o-mini,,
mmlu,mmlu-12400,SC-10,1,A,0.0005444999999999,30.156787872314453,3550,20,gpt-4o-mini,,
mmlu,mmlu-7224,SC-10,1,A,0.0002564999999999,10.4269859790802,1630,20,gpt-4o-mini,,
mmlu,mmlu-11228,SC-10,1,A,0.0004433999999999,11.027071237564089,2880,19,gpt-4o-mini,,
mmlu,mmlu-2386,SC-10,1,B,0.0003641999999999,13.213774681091309,2360,17,gpt-4o-mini,,
mmlu,mmlu-4172,SC-10,1,B,0.0002228999999999,10.057725667953491,1410,19,gpt-4o-mini,,
mmlu,mmlu-4801,SC-10,1,D,0.0002408999999999,11.108269453048706,1530,19,gpt-4o-mini,,
mmlu,mmlu-8556,SC-10,1,B,0.0002783999999999,10.621602535247805,1780,19,gpt-4o-mini,,
mmlu,mmlu-6728,SC-10,1,B,0.0001773,11.35658597946167,1110,18,gpt-4o-mini,,
mmlu,mmlu-582,SC-10,1,C,0.0002139,10.06937837600708,1350,19,gpt-4o-mini,,
mmlu,mmlu-631,SC-10,1,D,0.0002169,11.126839399337769,1370,19,gpt-4o-mini,,
mmlu,mmlu-619,SC-10,1,D,0.0002048999999999,11.038811683654783,1290,19,gpt-4o-mini,,
mmlu,mmlu-6742,SC-10,1,B,0.0001727999999999,10.650513172149658,1080,18,gpt-4o-mini,,
mmlu,mmlu-7856,SC-10,1,A,0.0001706999999999,12.484484910964966,1070,17,gpt-4o-mini,,
mmlu,mmlu-10158,SC-10,1,B,0.0002609999999999,9.819593667984009,1660,20,gpt-4o-mini,,
mmlu,mmlu-13817,SC-10,1,B,0.0001809,11.471906661987305,1130,19,gpt-4o-mini,,
mmlu,mmlu-9289,SC-10,1,D,0.00027,9.98983383178711,1720,20,gpt-4o-mini,,
mmlu,mmlu-11036,SC-10,1,A,0.0002343,10.635470151901243,1490,18,gpt-4o-mini,,
mmlu,mmlu-1158,SC-10,1,C,0.0002603999999999,10.131307601928713,1660,19,gpt-4o-mini,,
mmlu,mmlu-6174,SC-10,1,B,0.0002393999999999,10.988439559936523,1520,19,gpt-4o-mini,,
mmlu,mmlu-10063,SC-10,1,D,0.0001964999999999,10.086933612823486,1230,20,gpt-4o-mini,,
mmlu,mmlu-10327,SC-10,1,D,0.0002057999999999,10.73966360092163,1300,18,gpt-4o-mini,,
mmlu,mmlu-3075,SC-10,1,D,0.0001952999999999,10.690846681594849,1230,18,gpt-4o-mini,,
mmlu,mmlu-6177,SC-10,1,B,0.0001913999999999,11.073925495147703,1200,19,gpt-4o-mini,,
mmlu,mmlu-2424,SC-10,1,C,0.0002139,11.17238473892212,1350,19,gpt-4o-mini,,
mmlu,mmlu-13747,SC-10,1,B,0.0001757999999999,11.517411947250366,1100,18,gpt-4o-mini,,
mmlu,mmlu-8822,SC-10,1,D,0.0002591999999999,33.74105453491211,1660,17,gpt-4o-mini,,
mmlu,mmlu-11290,SC-10,1,D,0.0004847999999999,10.5035560131073,3160,18,gpt-4o-mini,,
mmlu,mmlu-7833,SC-10,1,D,0.0001709999999999,10.46418809890747,1060,20,gpt-4o-mini,,
mmlu,mmlu-11687,SC-10,1,D,0.0006593999999999,12.657703638076782,4320,19,gpt-4o-mini,,
mmlu,mmlu-5235,SC-10,1,D,0.0001893,11.478935956954956,1190,18,gpt-4o-mini,,
mmlu,mmlu-11175,SC-10,1,B,0.0005889,11.278672695159912,3850,19,gpt-4o-mini,,
mmlu,mmlu-4770,SC-10,1,D,0.0002799,9.94452691078186,1790,19,gpt-4o-mini,,
mmlu,mmlu-4589,SC-10,1,A,0.0002243999999999,10.460150003433228,1420,19,gpt-4o-mini,,
mmlu,mmlu-11963,SC-10,1,A,0.0007125,11.18359088897705,4670,20,gpt-4o-mini,,
mmlu,mmlu-7266,SC-10,1,B,0.0002084999999999,9.637741088867188,1310,20,gpt-4o-mini,,
mmlu,mmlu-4686,SC-10,1,C,0.0002462999999999,10.45245099067688,1570,18,gpt-4o-mini,,
mmlu,mmlu-6687,SC-10,1,C,0.0001935,9.841474056243896,1210,20,gpt-4o-mini,,
mmlu,mmlu-9274,SC-10,1,B,0.0003045,10.005822658538818,1950,20,gpt-4o-mini,,
mmlu,mmlu-2632,SC-10,1,B,0.0001964999999999,10.524723768234251,1230,20,gpt-4o-mini,,
mmlu,mmlu-816,SC-10,1,B,0.0002898,10.557793378829956,1860,18,gpt-4o-mini,,
mmlu,mmlu-4943,SC-10,1,C,0.0004457999999999,11.898531913757324,2900,18,gpt-4o-mini,,
mmlu,mmlu-3867,SC-10,1,B,0.0002649,10.228296041488647,1690,19,gpt-4o-mini,,
mmlu,mmlu-13812,SC-10,1,A,0.0003045,11.53293251991272,1950,20,gpt-4o-mini,,
mmlu,mmlu-13248,SC-10,1,D,0.0002904,10.20498538017273,1860,19,gpt-4o-mini,,
mmlu,mmlu-11885,SC-10,1,C,0.0003239999999999,11.526070833206177,2080,20,gpt-4o-mini,,
mmlu,mmlu-3789,SC-10,1,C,0.0001907999999999,10.231176376342772,1200,18,gpt-4o-mini,,
mmlu,mmlu-2583,SC-10,1,B,0.0001748999999999,11.986436605453491,1090,19,gpt-4o-mini,,
mmlu,mmlu-13087,SC-10,1,A,0.0002979,10.414754867553713,1910,19,gpt-4o-mini,,
mmlu,mmlu-7470,SC-10,1,C,0.0001575,10.233601093292236,970,20,gpt-4o-mini,,
mmlu,mmlu-10054,SC-10,1,C,0.0002267999999999,10.406045913696287,1440,18,gpt-4o-mini,,
mmlu,mmlu-2716,SC-10,1,A,0.0002618999999999,11.211910724639893,1670,19,gpt-4o-mini,,
mmlu,mmlu-7659,SC-10,1,C,0.0001688999999999,10.848533868789673,1050,19,gpt-4o-mini,,
mmlu,mmlu-7485,SC-10,1,C,0.0001739999999999,10.60318398475647,1080,20,gpt-4o-mini,,
mmlu,mmlu-7073,SC-10,1,B,0.0001794,12.527425289154053,1120,19,gpt-4o-mini,,
mmlu,mmlu-2056,SC-10,1,D,0.0001739999999999,10.888413906097412,1080,20,gpt-4o-mini,,
mmlu,mmlu-11054,SC-10,1,B,0.0004209,11.724185466766356,2730,19,gpt-4o-mini,,
mmlu,mmlu-12622,SC-10,1,D,0.0001809,11.376844882965088,1130,19,gpt-4o-mini,,
mmlu,mmlu-9814,SC-10,1,B,0.0001742999999999,10.59190583229065,1090,18,gpt-4o-mini,,
mmlu,mmlu-1105,SC-10,1,C,0.0001883999999999,11.297474145889282,1180,19,gpt-4o-mini,,
mmlu,mmlu-6593,SC-10,1,C,0.0002222999999999,11.402050018310549,1410,18,gpt-4o-mini,,
mmlu,mmlu-2117,SC-10,1,B,0.0003255,10.296355485916138,2090,20,gpt-4o-mini,,
mmlu,mmlu-13979,SC-10,1,C,0.0001694999999999,10.617607831954956,1050,20,gpt-4o-mini,,
mmlu,mmlu-2310,SC-10,1,C,0.0002355,10.597617149353027,1490,20,gpt-4o-mini,,
mmlu,mmlu-13576,SC-10,1,A,0.0002723999999999,10.37527871131897,1740,19,gpt-4o-mini,,
mmlu,mmlu-11471,SC-10,1,B,0.0004173,13.028865814208984,2710,18,gpt-4o-mini,,
mmlu,mmlu-3026,SC-10,1,"B, D",0.0001949999999999,10.468796491622925,1140,40,gpt-4o-mini,,
mmlu,mmlu-12040,SC-10,1,C,0.00054,10.6214919090271,3520,20,gpt-4o-mini,,
mmlu,mmlu-8020,SC-10,1,B,0.0001619999999999,10.13580060005188,1000,20,gpt-4o-mini,,
mmlu,mmlu-1224,SC-10,1,A,0.00036,10.823239803314207,2320,20,gpt-4o-mini,,
mmlu,mmlu-756,SC-10,1,A,0.000204,10.527020931243896,1280,20,gpt-4o-mini,,
mmlu,mmlu-11376,SC-10,1,A,0.0006012,11.154046535491943,3940,17,gpt-4o-mini,,
mmlu,mmlu-1945,SC-10,1,D,0.0001914,13.621676921844482,1200,19,gpt-4o-mini,,
mmlu,mmlu-12856,SC-10,1,C,0.0002684999999999,9.825567483901978,1710,20,gpt-4o-mini,,
mmlu,mmlu-7021,SC-10,1,B,0.0001703999999999,10.428391456604004,1060,19,gpt-4o-mini,,
mmlu,mmlu-9498,SC-10,1,C,0.0002408999999999,11.151875734329224,1530,19,gpt-4o-mini,,
mmlu,mmlu-1798,SC-10,1,B,0.0001652999999999,10.519129514694214,1030,18,gpt-4o-mini,,
mmlu,mmlu-9725,SC-10,1,C,0.0001763999999999,13.938655853271484,1100,19,gpt-4o-mini,,
mmlu,mmlu-4738,SC-10,1,D,0.0003045,10.435996532440186,1950,20,gpt-4o-mini,,
mmlu,mmlu-4556,SC-10,1,B,0.0002175,11.5265953540802,1370,20,gpt-4o-mini,,
mmlu,mmlu-8184,SC-10,1,A,0.0002813999999999,10.656890153884888,1800,19,gpt-4o-mini,,
mmlu,mmlu-8632,SC-10,1,B,0.0002952,10.61181116104126,1900,17,gpt-4o-mini,,
mmlu,mmlu-7304,SC-10,1,D,0.0001763999999999,10.487961769104004,1100,19,gpt-4o-mini,,
mmlu,mmlu-10380,SC-10,1,B,0.0002469,10.634357452392578,1570,19,gpt-4o-mini,,
mmlu,mmlu-4472,SC-10,1,"Let's denote the rates of Rowena and Ruby:

- Rowena's rate: \( \frac{1}{14} \) rooms per hour
- Ruby's rate: \( \frac{1}{6} \) rooms per hour

1. The first condition states that if Rowena paints for \( x \) hours and Ruby paints for \( y \) hours, they will finish half of the painting:
   \[
   \frac{x}{14} + \frac{y}{6} = \frac{1}{2}
   \]

2. The second condition states that if Rowena paints for \( y \) hours and Ruby paints for \( x \) hours, they will paint the whole room:
   \[
   \frac{y}{14} + \frac{x}{6} = 1
   \]

Now, we have the following system of equations:
\[
\frac{x}{14} + \frac{y}{6} = \frac{1}{2} \tag{1}
\]
\[
\frac{y}{14} + \frac{x}{6} = 1 \tag{2}
\]

**Multiply both equations by the least common multiple of the denominators to eliminate fractions.**

1. For equation (1), the LCM of 14 and 6 is 42, so we multiply the entire equation by 42:
   \[
   42 \left(\frac{x}{14}\right) + 42 \left(\frac{y}{6}\right) = 42 \left(\frac{1}{2}\right)
   \]
   \[
   3x + 7y = 21 \tag{3}
   \]

2. For equation (2), again multiply by 42:
   \[
   42 \left(\frac{y}{14}\right) + 42 \left(\frac{x}{6}\right) = 42 \cdot 1
   \]
   \[
   3y + 7x = 42 \tag{4}
   \]

**Now we have the new system of equations:**
\[
3x + 7y = 21 \tag{3}
\]
\[
7x + 3y = 42 \tag{4}
\]

**Now we can solve for \( x \) and \( y \).**

From equation (3):
\[
3x + 7y = 21
\]
Rearranging gives:
\[
3x = 21 - 7y \implies x = 7 - \frac{7y}{3}
\]

Substituting this expression for \( x \) into equation (4):
\[
7(7 - \frac{7y}{3}) + 3y = 42
\]
Expanding gives:
\[
49 - \frac{49y}{3} + 3y = 42
\]
Multiply through by 3 to eliminate the fraction:
\[
147 - 49y + 9y = 126
\]
Combining like terms:
\[
147 - 40y = 126
\]
Subtracting 147 from both sides:
\[
-40y = -21 \implies y = \frac{21}{40}
\]

Now substituting \( y \) back to find \( x \):
\[
x = 7 - \frac{7 \cdot \frac{21}{40}}{3}
\]
Calculating:
\[
x = 7 - \frac{147}{120} = 7 - \frac{49}{40} = \frac{280}{40} - \frac{49}{40} = \frac{231}{40}
\]

The ordered pair \( (x, y) \) is \( \left(\frac{231}{40}, \frac{21}{40}\right) \).

Thus, the answer is:
C",0.0052968,129.68759274482727,2120,8298,gpt-4o-mini,,
mmlu,mmlu-4964,SC-10,1,A,0.0002843999999999,10.604896545410156,1820,19,gpt-4o-mini,,
mmlu,mmlu-9135,SC-10,1,D,0.0002813999999999,10.530838251113892,1800,19,gpt-4o-mini,,
mmlu,mmlu-9690,SC-10,1,B,0.0002544,10.022695541381836,1620,19,gpt-4o-mini,,
mmlu,mmlu-2138,SC-10,1,C,0.0003105,9.942882299423218,1990,20,gpt-4o-mini,,
mmlu,mmlu-10956,SC-10,1,A,0.000585,10.466860055923462,3820,20,gpt-4o-mini,,
mmlu,mmlu-9744,SC-10,1,A,0.0001619999999999,11.962185382843018,1000,20,gpt-4o-mini,,
mmlu,mmlu-5405,SC-10,1,C,0.0002084999999999,9.818296670913696,1310,20,gpt-4o-mini,,
mmlu,mmlu-11669,SC-10,1,A,0.000426,10.233741283416748,2760,20,gpt-4o-mini,,
mmlu,mmlu-9520,SC-10,1,A,0.000183,10.865108966827393,1140,20,gpt-4o-mini,,
mmlu,mmlu-7930,SC-10,1,A,0.0001613999999999,9.81484580039978,1000,19,gpt-4o-mini,,
mmlu,mmlu-13,SC-10,1,B,0.0002849999999999,11.017306566238403,1820,20,gpt-4o-mini,,
mmlu,mmlu-4043,SC-10,1,B,0.0001869,11.784115076065063,1170,19,gpt-4o-mini,,
mmlu,mmlu-13855,SC-10,1,C,0.000216,10.662934064865112,1360,20,gpt-4o-mini,,
mmlu,mmlu-13957,SC-10,1,A,0.0001853999999999,10.56938409805298,1160,19,gpt-4o-mini,,
mmlu,mmlu-11516,SC-10,1,A. Nothing.,0.0006462,11.201032638549805,4220,22,gpt-4o-mini,,
mmlu,mmlu-102,SC-10,1,A,0.0001736999999999,10.856942653656006,1090,17,gpt-4o-mini,,
mmlu,mmlu-3325,SC-10,1,C,0.0004304999999999,11.06017565727234,2790,20,gpt-4o-mini,,
mmlu,mmlu-5471,SC-10,1,B,0.0002805,10.22574257850647,1790,20,gpt-4o-mini,,
mmlu,mmlu-10357,SC-10,1,D,0.0002568,10.214584589004517,1640,18,gpt-4o-mini,,
mmlu,mmlu-1304,SC-10,1,C,0.0001943999999999,10.73079538345337,1220,19,gpt-4o-mini,,
mmlu,mmlu-2990,SC-10,1,A,0.0001718999999999,11.2467520236969,1070,19,gpt-4o-mini,,
mmlu,mmlu-3095,SC-10,1,D,0.0002478,11.233627319335938,1580,18,gpt-4o-mini,,
mmlu,mmlu-2022,SC-10,1,C,0.0001914,10.754857063293455,1200,19,gpt-4o-mini,,
mmlu,mmlu-13399,SC-10,1,D,0.0004833,11.501108169555664,3150,18,gpt-4o-mini,,
mmlu,mmlu-5746,SC-10,1,A,0.0006078,12.040324211120604,3980,18,gpt-4o-mini,,
mmlu,mmlu-7104,SC-10,1,A,0.0002324999999999,10.110746383666992,1470,20,gpt-4o-mini,,
mmlu,mmlu-7558,SC-10,1,B,0.0001905,10.166738748550417,1190,20,gpt-4o-mini,,
mmlu,mmlu-10697,SC-10,1,D,0.0005453999999999,10.742042303085327,3560,19,gpt-4o-mini,,
mmlu,mmlu-3508,SC-10,1,B,0.0001824,11.64187216758728,1140,19,gpt-4o-mini,,
mmlu,mmlu-2515,SC-10,1,C,0.0003027,10.503005981445312,1950,17,gpt-4o-mini,,
mmlu,mmlu-1813,SC-10,1,D,0.0002355,10.123688459396362,1490,20,gpt-4o-mini,,
mmlu,mmlu-3563,SC-10,1,C,0.0001688999999999,10.643548250198364,1050,19,gpt-4o-mini,,
mmlu,mmlu-5868,SC-10,1,A,0.0004589999999999,10.149582624435425,2980,20,gpt-4o-mini,,
mmlu,mmlu-8844,SC-10,1,B,0.0002774999999999,11.052804231643677,1770,20,gpt-4o-mini,,
mmlu,mmlu-12518,SC-10,1,C,0.0001952999999999,11.291593313217165,1230,18,gpt-4o-mini,,
mmlu,mmlu-13063,SC-10,1,C,0.0001815,10.356640577316284,1130,20,gpt-4o-mini,,
mmlu,mmlu-5429,SC-10,1,D,0.0002655,10.461952447891235,1690,20,gpt-4o-mini,,
mmlu,mmlu-5581,SC-10,1,D,0.0002288999999999,10.788991451263428,1450,19,gpt-4o-mini,,
mmlu,mmlu-13562,SC-10,1,B,0.0002454,10.399242401123049,1560,19,gpt-4o-mini,,
mmlu,mmlu-2341,SC-10,1,B,0.0002193,10.199290752410889,1390,18,gpt-4o-mini,,
mmlu,mmlu-6787,SC-10,1,A,0.0002108999999999,10.694350004196169,1330,19,gpt-4o-mini,,
mmlu,mmlu-6546,SC-10,1,D,0.0002649,11.550564289093018,1690,19,gpt-4o-mini,,
mmlu,mmlu-10137,SC-10,1,B,0.0001923,10.473031997680664,1210,18,gpt-4o-mini,,
mmlu,mmlu-14017,SC-10,1,C,0.0001694999999999,10.857275485992432,1050,20,gpt-4o-mini,,
mmlu,mmlu-10836,SC-10,1,A,0.000603,10.141890048980711,3940,20,gpt-4o-mini,,
mmlu,mmlu-2663,SC-10,1,C,0.0001844999999999,11.115540027618408,1150,20,gpt-4o-mini,,
mmlu,mmlu-6923,SC-10,1,C,0.0002333999999999,10.693069219589232,1480,19,gpt-4o-mini,,
mmlu,mmlu-3199,SC-10,1,D,0.0003134999999999,10.19651484489441,2010,20,gpt-4o-mini,,
mmlu,mmlu-11152,SC-10,1,C,0.0004524,72.50703024864197,2940,19,gpt-4o-mini,,
mmlu,mmlu-2043,SC-10,1,D,0.0001883999999999,10.089821815490724,1180,19,gpt-4o-mini,,
mmlu,mmlu-2930,SC-10,1,A,0.0001967999999999,10.466286659240724,1240,18,gpt-4o-mini,,
mmlu,mmlu-2823,SC-10,1,D,0.0002357999999999,11.3607337474823,1500,18,gpt-4o-mini,,
mmlu,mmlu-7002,SC-10,1,D,0.0001874999999999,10.394471406936646,1170,20,gpt-4o-mini,,
mmlu,mmlu-8030,SC-10,1,C,0.0002559,11.327385187149048,1630,19,gpt-4o-mini,,
mmlu,mmlu-7410,SC-10,1,C,0.0001607999999999,11.864142894744871,1000,18,gpt-4o-mini,,
mmlu,mmlu-1834,SC-10,1,D,0.0003594,11.490066528320312,2320,19,gpt-4o-mini,,
mmlu,mmlu-7747,SC-10,1,A,0.0001803,10.698698043823242,1130,18,gpt-4o-mini,,
mmlu,mmlu-6587,SC-10,1,A,0.0002399999999999,12.132028341293337,1520,20,gpt-4o-mini,,
mmlu,mmlu-5318,SC-10,1,B,0.0002339999999999,10.571264266967772,1480,20,gpt-4o-mini,,
mmlu,mmlu-13727,SC-10,1,D,0.0001824,10.909900903701782,1140,19,gpt-4o-mini,,
mmlu,mmlu-1221,SC-10,1,D,0.0002874,10.00078296661377,1840,19,gpt-4o-mini,,
mmlu,mmlu-4666,SC-10,1,D,0.0002279999999999,10.381236791610718,1440,20,gpt-4o-mini,,
mmlu,mmlu-3720,SC-10,1,A,0.0001892999999999,13.44715690612793,1190,18,gpt-4o-mini,,
