dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-9002,TrustRoute-NoCostAware,1,B,2.805e-05,0.8792474269866943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11771,TrustRoute-NoCostAware,1,C,2.505e-05,1.3566105365753174,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10992,TrustRoute-NoCostAware,1,A,4.905e-05,1.0711438655853271,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7907,TrustRoute-NoCostAware,1,C,1.7399999999999996e-05,1.0366325378417969,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13971,TrustRoute-NoCostAware,1,B,1.815e-05,1.0669541358947754,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1658,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,0.925468921661377,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8934,TrustRoute-NoCostAware,1,B,2.73e-05,1.0678811073303225,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5393,TrustRoute-NoCostAware,1,D,2.4899999999999995e-05,1.070887327194214,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7436,TrustRoute-NoCostAware,1,C,1.6499999999999998e-05,1.0370159149169922,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2265,TrustRoute-NoCostAware,1,C,1.92e-05,0.9912099838256836,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12583,TrustRoute-NoCostAware,1,B,1.965e-05,1.1355035305023191,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-709,TrustRoute-NoCostAware,1,A,2.37e-05,0.9255638122558594,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8297,TrustRoute-NoCostAware,1,B,2.19e-05,1.082428216934204,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1947,TrustRoute-NoCostAware,1,A,1.845e-05,0.8957853317260742,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3606,TrustRoute-NoCostAware,1,D,1.92e-05,2.006869316101074,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11879,TrustRoute-NoCostAware,1,C,5.94e-05,0.9152274131774902,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2070,TrustRoute-NoCostAware,1,B,2.13e-05,0.9123601913452148,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9581,TrustRoute-NoCostAware,1,D,2.025e-05,1.137427806854248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2215,TrustRoute-NoCostAware,1,C,2.445e-05,1.1001510620117188,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-165,TrustRoute-NoCostAware,1,B,2.43e-05,1.1246044635772705,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3631,TrustRoute-NoCostAware,1,A,1.56e-05,1.1920664310455322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1708,TrustRoute-NoCostAware,1,D,1.8899999999999995e-05,0.8975346088409424,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2279,TrustRoute-NoCostAware,1,B,2.325e-05,1.0972301959991455,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7664,TrustRoute-NoCostAware,1,C,1.995e-05,0.9333937168121338,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3725,TrustRoute-NoCostAware,1,B,2.715e-05,1.061961650848389,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7411,TrustRoute-NoCostAware,1,C,1.6799999999999995e-05,1.0619127750396729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-615,TrustRoute-NoCostAware,1,A,1.7849999999999997e-05,0.9329557418823242,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8746,TrustRoute-NoCostAware,1,D,2.82e-05,0.9189453125,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13805,TrustRoute-NoCostAware,1,B,1.95e-05,1.1387343406677246,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7663,TrustRoute-NoCostAware,1,A,1.59e-05,0.9091548919677734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3591,TrustRoute-NoCostAware,1,B,1.845e-05,1.0969491004943848,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10047,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,0.9079709053039552,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9526,TrustRoute-NoCostAware,1,D,1.83e-05,1.1076443195343018,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13842,TrustRoute-NoCostAware,1,A,1.875e-05,1.0704057216644287,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7108,TrustRoute-NoCostAware,1,A,1.83e-05,1.2799646854400637,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3162,TrustRoute-NoCostAware,1,B,2.415e-05,0.9321649074554444,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-912,TrustRoute-NoCostAware,1,D,2.085e-05,1.0754897594451904,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3408,TrustRoute-NoCostAware,1,B,8.415e-05,1.0858259201049805,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7403,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,0.9569032192230223,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6975,TrustRoute-NoCostAware,1,B,1.7999999999999997e-05,1.099677324295044,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11780,TrustRoute-NoCostAware,1,B,7.11e-05,1.1108765602111816,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7516,TrustRoute-NoCostAware,1,D,1.7249999999999996e-05,1.751307487487793,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12143,TrustRoute-NoCostAware,1,A,0.00403725,8.577185869216919,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-3961,TrustRoute-NoCostAware,1,D,3.075e-05,1.2859539985656738,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8886,TrustRoute-NoCostAware,1,B,2.625e-05,0.909207820892334,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9097,TrustRoute-NoCostAware,1,B,2.76e-05,0.9320511817932128,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10856,TrustRoute-NoCostAware,1,B,0.0131503499999999,28.284522533416748,0.0,0.0,cand-gpt-4o-mini,stage2_confidence,
mmlu,mmlu-513,TrustRoute-NoCostAware,1,D,1.845e-05,0.8942699432373047,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3301,TrustRoute-NoCostAware,1,D,4.305e-05,1.14902663230896,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5732,TrustRoute-NoCostAware,1,C,4.86e-05,1.1396501064300537,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5989,TrustRoute-NoCostAware,1,A,6.494999999999999e-05,1.1241204738616943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4100,TrustRoute-NoCostAware,1,D,1.95e-05,0.9184105396270752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8679,TrustRoute-NoCostAware,1,B,2.805e-05,1.0622453689575195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12095,TrustRoute-NoCostAware,1,A,5.13e-05,0.9212265014648438,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12958,TrustRoute-NoCostAware,1,B,2.67e-05,1.2234299182891846,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8820,TrustRoute-NoCostAware,1,A,2.7e-05,0.9175336360931396,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1826,TrustRoute-NoCostAware,1,B,2.115e-05,1.0243232250213623,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12400,TrustRoute-NoCostAware,1,A,5.445e-05,3.909434080123901,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7224,TrustRoute-NoCostAware,1,A,2.565e-05,0.9385743141174316,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11228,TrustRoute-NoCostAware,1,A,4.44e-05,1.0764374732971191,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2386,TrustRoute-NoCostAware,1,B,3.66e-05,1.0345792770385742,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4172,TrustRoute-NoCostAware,1,B,2.2349999999999994e-05,1.114259958267212,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4801,TrustRoute-NoCostAware,1,D,2.355e-05,1.429342269897461,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8556,TrustRoute-NoCostAware,1,B,2.73e-05,1.267631769180298,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6728,TrustRoute-NoCostAware,1,B,1.7849999999999997e-05,1.0876696109771729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-582,TrustRoute-NoCostAware,1,C,2.145e-05,0.9174153804779052,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-631,TrustRoute-NoCostAware,1,D,2.175e-05,1.4054718017578125,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-619,TrustRoute-NoCostAware,1,D,2.055e-05,1.0869407653808594,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6742,TrustRoute-NoCostAware,1,B,1.68e-05,1.2602200508117676,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7856,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.1192033290863037,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10158,TrustRoute-NoCostAware,1,B,2.61e-05,1.1656172275543213,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13817,TrustRoute-NoCostAware,1,B,1.815e-05,1.0823640823364258,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9289,TrustRoute-NoCostAware,1,D,2.7e-05,1.1228435039520264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11036,TrustRoute-NoCostAware,1,A,2.355e-05,1.0902376174926758,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1158,TrustRoute-NoCostAware,1,C,2.61e-05,1.119828462600708,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6174,TrustRoute-NoCostAware,1,B,2.34e-05,1.0051264762878418,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10063,TrustRoute-NoCostAware,1,D,1.965e-05,0.902432918548584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10327,TrustRoute-NoCostAware,1,D,2.07e-05,0.8992514610290527,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3075,TrustRoute-NoCostAware,1,D,1.905e-05,1.9282097816467283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6177,TrustRoute-NoCostAware,1,B,1.92e-05,1.1242570877075195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2424,TrustRoute-NoCostAware,1,B,2.145e-05,0.8813521862030029,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13747,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,0.9131066799163818,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8822,TrustRoute-NoCostAware,1,D,2.61e-05,2.3726189136505127,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11290,TrustRoute-NoCostAware,1,D,4.86e-05,0.9288465976715088,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7833,TrustRoute-NoCostAware,1,D,1.7099999999999996e-05,1.1691739559173584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11687,TrustRoute-NoCostAware,1,D,6.599999999999999e-05,1.2497105598449707,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-5235,TrustRoute-NoCostAware,1,D,1.845e-05,1.1463041305541992,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11175,TrustRoute-NoCostAware,1,B,5.895e-05,1.30971360206604,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4770,TrustRoute-NoCostAware,1,D,2.805e-05,0.918426275253296,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4589,TrustRoute-NoCostAware,1,A,2.2499999999999995e-05,1.0925700664520264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11963,TrustRoute-NoCostAware,1,A,7.125e-05,0.9869132041931152,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7266,TrustRoute-NoCostAware,1,B,2.085e-05,1.0629684925079346,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4686,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,0.9536776542663574,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6687,TrustRoute-NoCostAware,1,C,1.935e-05,0.9372975826263428,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9274,TrustRoute-NoCostAware,1,B,3.045e-05,0.9128310680389404,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2632,TrustRoute-NoCostAware,1,B,1.965e-05,0.921314001083374,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-816,TrustRoute-NoCostAware,1,B,2.91e-05,1.1410293579101562,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4943,TrustRoute-NoCostAware,1,C,4.47e-05,1.1793432235717771,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3867,TrustRoute-NoCostAware,1,B,2.655e-05,1.0957508087158203,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13812,TrustRoute-NoCostAware,1,A,3.045e-05,0.8952276706695557,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13248,TrustRoute-NoCostAware,1,D,2.91e-05,1.163517713546753,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11885,TrustRoute-NoCostAware,1,C,3.2399999999999995e-05,1.080430269241333,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3789,TrustRoute-NoCostAware,1,C,1.92e-05,0.93101167678833,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2583,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,0.9350972175598145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13087,TrustRoute-NoCostAware,1,A,0.00120085,4.14702296257019,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-7470,TrustRoute-NoCostAware,1,C,1.575e-05,2.0591084957122803,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10054,TrustRoute-NoCostAware,1,C,2.2799999999999995e-05,1.1190614700317385,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2716,TrustRoute-NoCostAware,1,A,2.625e-05,1.2074275016784668,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7659,TrustRoute-NoCostAware,1,C,1.6949999999999995e-05,1.0794904232025146,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7485,TrustRoute-NoCostAware,1,C,1.7399999999999996e-05,1.0477523803710938,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7073,TrustRoute-NoCostAware,1,B,1.7999999999999997e-05,0.88140869140625,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2056,TrustRoute-NoCostAware,1,D,1.68e-05,1.1504230499267578,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11054,TrustRoute-NoCostAware,1,B,4.215e-05,1.1099603176116943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12622,TrustRoute-NoCostAware,1,D,1.755e-05,1.1234145164489746,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9814,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,1.333242893218994,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1105,TrustRoute-NoCostAware,1,C,1.8899999999999995e-05,1.131033420562744,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-6593,TrustRoute-NoCostAware,1,C,2.2349999999999994e-05,1.3084795475006104,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2117,TrustRoute-NoCostAware,1,B,3.255e-05,0.915755033493042,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-13979,TrustRoute-NoCostAware,1,C,1.6349999999999998e-05,1.2698252201080322,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-2310,TrustRoute-NoCostAware,1,C,0.00188605,6.145689487457275,0.0,0.0,cand-gpt-4o-mini,stage2_vote,
mmlu,mmlu-13576,TrustRoute-NoCostAware,1,A,2.73e-05,0.8787517547607422,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11471,TrustRoute-NoCostAware,1,B,4.185e-05,0.964500904083252,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-3026,TrustRoute-NoCostAware,1,"B, D",1.95e-05,1.121950387954712,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12040,TrustRoute-NoCostAware,1,C,5.399999999999999e-05,1.0283534526824951,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8020,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,0.982713222503662,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1224,TrustRoute-NoCostAware,1,A,3.6e-05,1.8245413303375244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-756,TrustRoute-NoCostAware,1,A,2.04e-05,0.9134654998779296,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-11376,TrustRoute-NoCostAware,1,A,6.03e-05,1.0901446342468262,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1945,TrustRoute-NoCostAware,1,D,1.92e-05,1.030015230178833,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-12856,TrustRoute-NoCostAware,1,C,2.685e-05,1.0332961082458496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7021,TrustRoute-NoCostAware,1,B,1.7099999999999996e-05,0.9803271293640136,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9498,TrustRoute-NoCostAware,1,C,2.415e-05,1.0483601093292236,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-1798,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.9475483894348145,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-9725,TrustRoute-NoCostAware,1,C,1.7699999999999997e-05,1.0868492126464844,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4738,TrustRoute-NoCostAware,1,D,3.045e-05,0.9462058544158936,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-4556,TrustRoute-NoCostAware,1,B,2.175e-05,0.8975074291229248,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8184,TrustRoute-NoCostAware,1,A,2.82e-05,0.96602463722229,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-8632,TrustRoute-NoCostAware,1,B,2.97e-05,0.9047088623046876,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-7304,TrustRoute-NoCostAware,1,D,1.7699999999999997e-05,1.0864934921264648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
mmlu,mmlu-10380,TrustRoute-NoCostAware,1,B,2.4749999999999995e-05,1.0739569664001465,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
