dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-2070,Random,1,B,2.13e-05,1.3069961071014404,0,0,gpt-4o-mini,,
mmlu,mmlu-9581,Random,1,D,0.00227788,7.977630376815796,0,0,deepseek-r1,,
mmlu,mmlu-2215,Random,1,C,0.000745,2.015002965927124,0,0,gemini-2.5-flash,,
mmlu,mmlu-165,Random,1,B,0.000573,2.2871768474578857,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3631,Random,1,A,0.000411,2.2108078002929688,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1708,Random,1,B,0.00242669,12.946585416793823,0,0,deepseek-r1,,
mmlu,mmlu-2279,Random,1,B,2.325e-05,1.2845535278320312,0,0,gpt-4o-mini,,
mmlu,mmlu-7664,Random,1,C,0.0001809999999999,2.117546558380127,0,0,gpt-5-mini,,
mmlu,mmlu-3725,Random,1,B,0.0001929999999999,2.9149529933929443,0,0,gpt-5-mini,,
mmlu,mmlu-7411,Random,1,C,0.00111754,17.102319955825806,0,0,deepseek-r1,,
mmlu,mmlu-615,Random,1,A,0.000462,2.1690330505371094,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8746,Random,1,D,0.00223814,14.187432050704956,0,0,deepseek-r1,,
mmlu,mmlu-13805,Random,1,C,0.00184223,15.860801219940186,0,0,deepseek-r1,,
mmlu,mmlu-7663,Random,1,A,0.0002898,1.3499362468719482,0,0,gemini-2.5-flash,,
mmlu,mmlu-3591,Random,1,B,0.00176288,9.259202003479004,0,0,deepseek-r1,,
mmlu,mmlu-10047,Random,1,D,0.0003434,1.7250449657440186,0,0,gemini-2.5-flash,,
mmlu,mmlu-9526,Random,1,D,0.0041786,7.180235862731934,0,0,gemini-2.5-flash,,
mmlu,mmlu-13842,Random,1,A,0.0004258,2.15779972076416,0,0,gemini-2.5-flash,,
mmlu,mmlu-7108,Random,1,A,0.0007861,2.7102949619293213,0,0,gemini-2.5-flash,,
mmlu,mmlu-3162,Random,1,B,2.415e-05,1.3445475101470947,0,0,gpt-4o-mini,,
mmlu,mmlu-912,Random,1,D,0.0011325,3.8396503925323486,0,0,gemini-2.5-flash,,
mmlu,mmlu-3408,Random,1,B,8.415e-05,1.2235960960388184,0,0,gpt-4o-mini,,
mmlu,mmlu-7403,Random,1,A,0.0001511,3.141796827316284,0,0,grok-3-mini,,
mmlu,mmlu-6975,Random,1,B,1.74e-05,1.694603443145752,0,0,gpt-4o-mini,,
mmlu,mmlu-11780,Random,1,B,7.439999999999999e-05,1.0533509254455566,0,0,gpt-4o-mini,,
mmlu,mmlu-7516,Random,1,D,0.0001747999999999,4.6149842739105225,0,0,grok-3-mini,,
mmlu,mmlu-12143,Random,1,B,0.0050619,11.352863788604736,0,0,gemini-2.5-flash,,
mmlu,mmlu-3961,Random,1,D,0.000455,3.486408233642578,0,0,gpt-5-mini,,
mmlu,mmlu-8886,Random,1,B,0.000642,2.4642529487609863,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9097,Random,1,B,2.76e-05,1.2636282444000244,0,0,gpt-4o-mini,,
mmlu,mmlu-10856,Random,1,B,3.6e-05,1.251938819885254,0,0,gpt-4o-mini,,
mmlu,mmlu-513,Random,1,D,0.0002897,5.238296747207642,0,0,grok-3-mini,,
mmlu,mmlu-3301,Random,1,D,0.0003475,2.793491840362549,0,0,gpt-5-mini,,
mmlu,mmlu-5732,Random,1,C,4.86e-05,1.1328697204589844,0,0,gpt-4o-mini,,
mmlu,mmlu-5989,Random,1,A,0.0019879299999999,14.110268592834473,0,0,deepseek-r1,,
mmlu,mmlu-4100,Random,1,D,5.225e-05,1.716240406036377,0,0,gpt-5-mini,,
mmlu,mmlu-8679,Random,1,B,0.000672,2.147538185119629,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12095,Random,1,A,5.13e-05,1.1046364307403564,0,0,gpt-4o-mini,,
mmlu,mmlu-12958,Random,1,B,6.225000000000001e-05,4.825659275054932,0,0,gpt-5-mini,,
mmlu,mmlu-8820,Random,1,C,0.00124367,85.06151986122131,0,0,deepseek-r1,,
mmlu,mmlu-1826,Random,1,B,2.115e-05,1.998145580291748,0,0,gpt-4o-mini,,
mmlu,mmlu-12400,Random,1,A,5.445e-05,2.0772900581359863,0,0,gpt-4o-mini,,
mmlu,mmlu-7224,Random,1,A,0.00063,2.5700104236602783,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11228,Random,1,D,0.0022423,5.581125497817993,0,0,gemini-2.5-flash,,
mmlu,mmlu-2386,Random,1,B,0.0016927,4.02377724647522,0,0,gemini-2.5-flash,,
mmlu,mmlu-4172,Random,1,B,0.0020847,89.44062232971191,0,0,deepseek-r1,,
mmlu,mmlu-4801,Random,1,D,0.0003821,6.887866020202637,0,0,grok-3-mini,,
mmlu,mmlu-8556,Random,1,B,0.00193448,30.34721612930298,0,0,deepseek-r1,,
mmlu,mmlu-6728,Random,1,C,0.00768,23.347334384918213,0,0,gemini-2.5-flash,,
mmlu,mmlu-582,Random,1,C,2.145e-05,1.2781884670257568,0,0,gpt-4o-mini,,
mmlu,mmlu-631,Random,1,D,0.000555,2.121847152709961,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-619,Random,1,C,0.000519,2.573770523071289,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6742,Random,1,B,0.00043275,3.3207504749298096,0,0,gpt-5-mini,,
mmlu,mmlu-7856,Random,1,A,1.7249999999999996e-05,1.4374721050262451,0,0,gpt-4o-mini,,
mmlu,mmlu-10158,Random,1,B,0.00019125,2.1749284267425537,0,0,gpt-5-mini,,
mmlu,mmlu-13817,Random,1,B,0.0002401,4.937173843383789,0,0,grok-3-mini,,
mmlu,mmlu-9289,Random,1,D,2.64e-05,1.6305360794067385,0,0,gpt-4o-mini,,
mmlu,mmlu-11036,Random,1,A,2.355e-05,1.1093206405639648,0,0,gpt-4o-mini,,
mmlu,mmlu-1158,Random,1,C,2.61e-05,2.266174554824829,0,0,gpt-4o-mini,,
mmlu,mmlu-6174,Random,1,B,0.0001877499999999,2.180598497390747,0,0,gpt-5-mini,,
mmlu,mmlu-10063,Random,1,D,0.0012017,4.02756142616272,0,0,gemini-2.5-flash,,
mmlu,mmlu-10327,Random,1,D,5.225000000000001e-05,2.1571738719940186,0,0,gpt-5-mini,,
mmlu,mmlu-3075,Random,1,D,1.965e-05,1.130976915359497,0,0,gpt-4o-mini,,
mmlu,mmlu-6177,Random,1,B,0.000477,2.353774070739746,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2424,Random,1,B,2.145e-05,1.2208406925201416,0,0,gpt-4o-mini,,
mmlu,mmlu-13747,Random,1,B,1.7699999999999997e-05,1.1252014636993408,0,0,gpt-4o-mini,,
mmlu,mmlu-8822,Random,1,C,0.0002855,6.774610280990601,0,0,grok-3-mini,,
mmlu,mmlu-11290,Random,1,D,0.0003414,6.578993320465088,0,0,grok-3-mini,,
mmlu,mmlu-7833,Random,1,D,1.7099999999999996e-05,1.090780258178711,0,0,gpt-4o-mini,,
mmlu,mmlu-11687,Random,1,D,0.0004106999999999,5.795074462890625,0,0,grok-3-mini,,
mmlu,mmlu-5235,Random,1,D,0.0006341999999999,2.376863956451416,0,0,gemini-2.5-flash,,
mmlu,mmlu-11175,Random,1,C,0.0013289999999999,2.491689443588257,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4770,Random,1,A,0.0004189,7.500605821609497,0,0,grok-3-mini,,
mmlu,mmlu-4589,Random,1,A,0.00137101,128.396582365036,0,0,deepseek-r1,,
mmlu,mmlu-11963,Random,1,A,7.125e-05,1.1053314208984375,0,0,gpt-4o-mini,,
mmlu,mmlu-7266,Random,1,B,0.0004081,7.313570737838745,0,0,grok-3-mini,,
mmlu,mmlu-4686,Random,1,C,0.00132222,12.10467267036438,0,0,deepseek-r1,,
mmlu,mmlu-6687,Random,1,C,0.000477,2.0172033309936523,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9274,Random,1,B,3.045e-05,1.0831682682037354,0,0,gpt-4o-mini,,
mmlu,mmlu-2632,Random,1,C,0.0064756,15.91001033782959,0,0,gemini-2.5-flash,,
mmlu,mmlu-816,Random,1,D,0.00032425,2.1977808475494385,0,0,gpt-5-mini,,
mmlu,mmlu-4943,Random,1,C,0.001032,2.102080106735229,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3867,Random,1,B,0.000585,2.1653828620910645,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13812,Random,1,A,3.045e-05,1.0768935680389404,0,0,gpt-4o-mini,,
mmlu,mmlu-13248,Random,1,D,0.0007955,2.693190574645996,0,0,gemini-2.5-flash,,
mmlu,mmlu-11885,Random,1,C,0.00173775,8.118379354476929,0,0,gpt-5-mini,,
mmlu,mmlu-3789,Random,1,C,0.0001998,3.8587493896484375,0,0,grok-3-mini,,
mmlu,mmlu-2583,Random,1,B,0.000431,5.293326377868652,0,0,gpt-5-mini,,
mmlu,mmlu-13087,Random,1,A,0.0001974999999999,2.134124279022217,0,0,gpt-5-mini,,
mmlu,mmlu-7470,Random,1,C,4.6e-05,1.8432567119598389,0,0,gpt-5-mini,,
mmlu,mmlu-10054,Random,1,C,0.00057,2.2509732246398926,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2716,Random,1,A,0.00158949,66.79415345191956,0,0,deepseek-r1,,
mmlu,mmlu-7659,Random,1,D,0.0002049,4.069869518280029,0,0,grok-3-mini,,
mmlu,mmlu-7485,Random,1,C,0.0009703899999999,82.9569354057312,0,0,deepseek-r1,,
mmlu,mmlu-7073,Random,1,B,4.975e-05,2.718311548233032,0,0,gpt-5-mini,,
mmlu,mmlu-2056,Random,1,D,1.7399999999999996e-05,1.0771815776824951,0,0,gpt-4o-mini,,
mmlu,mmlu-11054,Random,1,B,0.000475,10.70553421974182,0,0,grok-3-mini,,
mmlu,mmlu-12622,Random,1,D,1.815e-05,1.0608704090118408,0,0,gpt-4o-mini,,
mmlu,mmlu-9814,Random,1,B,1.7549999999999996e-05,1.1869633197784424,0,0,gpt-4o-mini,,
mmlu,mmlu-1105,Random,1,A,0.0024141999999999,6.432550430297852,0,0,gemini-2.5-flash,,
mmlu,mmlu-6593,Random,1,C,0.000441,3.488114833831787,0,0,gpt-5-mini,,
mmlu,mmlu-2117,Random,1,B,0.0010527,2.612795114517212,0,0,gemini-2.5-flash,,
mmlu,mmlu-13979,Random,1,C,0.0014746599999999,82.65942883491516,0,0,deepseek-r1,,
mmlu,mmlu-2310,Random,1,B,0.003639,4.586601257324219,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13576,Random,1,A,0.0010729,3.091594219207764,0,0,gemini-2.5-flash,,
mmlu,mmlu-11471,Random,1,B,4.185e-05,1.311258316040039,0,0,gpt-4o-mini,,
mmlu,mmlu-3026,Random,1,D,0.00069025,4.628476142883301,0,0,gpt-5-mini,,
mmlu,mmlu-12040,Random,1,C,5.399999999999999e-05,1.6906583309173584,0,0,gpt-4o-mini,,
mmlu,mmlu-8020,Random,1,B,0.00030275,3.0206286907196045,0,0,gpt-5-mini,,
mmlu,mmlu-1224,Random,1,A,0.0003334,5.328582286834717,0,0,grok-3-mini,,
mmlu,mmlu-756,Random,1,A,0.00018175,1.961582899093628,0,0,gpt-5-mini,,
mmlu,mmlu-11376,Random,1,C,0.0004391,6.288708686828613,0,0,grok-3-mini,,
mmlu,mmlu-1945,Random,1,D,0.0001797499999999,2.24302077293396,0,0,gpt-5-mini,,
mmlu,mmlu-12856,Random,1,C,2.685e-05,0.9297471046447754,0,0,gpt-4o-mini,,
mmlu,mmlu-7021,Random,1,B,0.00090481,3.44145131111145,0,0,deepseek-r1,,
mmlu,mmlu-9498,Random,1,C,0.00242417,95.98989725112916,0,0,deepseek-r1,,
mmlu,mmlu-1798,Random,1,B,0.000426,2.2833521366119385,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9725,Random,1,C,0.00056125,4.868183135986328,0,0,gpt-5-mini,,
mmlu,mmlu-4738,Random,1,D,0.0002746,5.357751846313477,0,0,grok-3-mini,,
mmlu,mmlu-4556,Random,1,B,0.000546,2.0933868885040283,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8184,Random,1,A,0.0004305,7.905822038650513,0,0,grok-3-mini,,
mmlu,mmlu-8632,Random,1,B,0.00045325,3.404667854309082,0,0,gpt-5-mini,,
mmlu,mmlu-7304,Random,1,D,0.000456,1.9869976043701167,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10380,Random,1,B,0.00189565,6.923151731491089,0,0,deepseek-r1,,
mmlu,mmlu-4472,Random,1,C,0.000743,14.634996175765991,0,0,grok-3-mini,,
mmlu,mmlu-4964,Random,1,A,0.000687,2.179218053817749,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9135,Random,1,B,2.82e-05,1.1691505908966064,0,0,gpt-4o-mini,,
mmlu,mmlu-9690,Random,1,B,2.55e-05,1.3624472618103027,0,0,gpt-4o-mini,,
mmlu,mmlu-2138,Random,1,C,0.0001995,1.9067811965942385,0,0,gpt-5-mini,,
mmlu,mmlu-10956,Random,1,D,0.0002432499999999,4.123416900634766,0,0,gpt-5-mini,,
mmlu,mmlu-9744,Random,1,A,1.6199999999999997e-05,1.244920015335083,0,0,gpt-4o-mini,,
mmlu,mmlu-5405,Random,1,C,2.025e-05,1.3912632465362549,0,0,gpt-4o-mini,,
mmlu,mmlu-11669,Random,1,A,0.00098675,5.543173789978027,0,0,gpt-5-mini,,
mmlu,mmlu-9520,Random,1,A,1.83e-05,1.2211215496063232,0,0,gpt-4o-mini,,
mmlu,mmlu-7930,Random,1,A,0.0001559999999999,1.255687952041626,0,0,gemini-2.5-flash,,
mmlu,mmlu-13,Random,1,C,0.00147525,7.442502498626709,0,0,gpt-5-mini,,
mmlu,mmlu-4043,Random,1,B,0.0002252,4.198235273361206,0,0,grok-3-mini,,
mmlu,mmlu-13855,Random,1,C,2.16e-05,0.9182546138763428,0,0,gpt-4o-mini,,
mmlu,mmlu-13957,Random,1,A,0.0011662999999999,196.4736974239349,0,0,deepseek-r1,,
mmlu,mmlu-11516,Random,1,D,0.0067709999999999,8.878609657287598,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-102,Random,1,A,1.7549999999999996e-05,1.2138984203338623,0,0,gpt-4o-mini,,
mmlu,mmlu-3325,Random,1,C,0.0003184,5.683892250061035,0,0,grok-3-mini,,
mmlu,mmlu-5471,Random,1,B,0.0018522999999999,3.762214183807373,0,0,gemini-2.5-flash,,
mmlu,mmlu-10357,Random,1,D,0.00031875,3.777639150619507,0,0,gpt-5-mini,,
mmlu,mmlu-1304,Random,1,C,0.00237185,164.58760929107666,0,0,deepseek-r1,,
mmlu,mmlu-2990,Random,1,A,0.0001764999999999,2.243924856185913,0,0,gpt-5-mini,,
mmlu,mmlu-3095,Random,1,D,2.4899999999999995e-05,1.170460224151611,0,0,gpt-4o-mini,,
mmlu,mmlu-2022,Random,1,C,0.00030575,3.508644819259644,0,0,gpt-5-mini,,
mmlu,mmlu-13399,Random,1,D,0.0002735,4.933931350708008,0,0,grok-3-mini,,
mmlu,mmlu-5746,Random,1,A,6.09e-05,1.1475069522857666,0,0,gpt-4o-mini,,
mmlu,mmlu-7104,Random,1,A,2.325e-05,1.3452184200286863,0,0,gpt-4o-mini,,
mmlu,mmlu-7558,Random,1,A,0.0010062,129.9975709915161,0,0,deepseek-r1,,
mmlu,mmlu-10697,Random,1,D,0.001266,2.7166736125946045,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3508,Random,1,B,0.00043425,3.531713485717773,0,0,gpt-5-mini,,
mmlu,mmlu-2515,Random,1,A,0.0003603,6.470054388046265,0,0,grok-3-mini,,
mmlu,mmlu-1813,Random,1,C,0.0002911,5.606651306152344,0,0,grok-3-mini,,
mmlu,mmlu-3563,Random,1,C,0.000176,2.978992223739624,0,0,gpt-5-mini,,
mmlu,mmlu-5868,Random,1,A,4.59e-05,1.0796704292297363,0,0,gpt-4o-mini,,
mmlu,mmlu-8844,Random,1,B,0.0018206,3.860077142715454,0,0,gemini-2.5-flash,,
mmlu,mmlu-12518,Random,1,C,1.965e-05,1.2568094730377195,0,0,gpt-4o-mini,,
mmlu,mmlu-13063,Random,1,B,0.000465,2.260901689529419,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5429,Random,1,D,0.000192,2.306642770767212,0,0,gpt-5-mini,,
mmlu,mmlu-5581,Random,1,D,0.0002156999999999,4.716248035430908,0,0,grok-3-mini,,
mmlu,mmlu-13562,Random,1,B,0.0001867499999999,3.197962760925293,0,0,gpt-5-mini,,
mmlu,mmlu-2341,Random,1,C,0.0004405,3.9644172191619873,0,0,gpt-5-mini,,
mmlu,mmlu-6787,Random,1,A,0.0008356,2.6833648681640625,0,0,gemini-2.5-flash,,
mmlu,mmlu-6546,Random,1,D,0.0018710999999999,4.031924247741699,0,0,gemini-2.5-flash,,
mmlu,mmlu-10137,Random,1,B,0.0014779499999999,15.947355270385742,0,0,deepseek-r1,,
mmlu,mmlu-14017,Random,1,C,0.000438,2.1754419803619385,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10836,Random,1,B,0.0007743,14.414141416549684,0,0,grok-3-mini,,
mmlu,mmlu-2663,Random,1,B,0.0007469999999999,2.6209592819213867,0,0,gemini-2.5-flash,,
mmlu,mmlu-6923,Random,1,C,0.00029,5.414804458618164,0,0,grok-3-mini,,
mmlu,mmlu-3199,Random,1,D,0.000264,4.924952745437622,0,0,grok-3-mini,,
mmlu,mmlu-11152,Random,1,B,0.00150775,8.3480863571167,0,0,gpt-5-mini,,
mmlu,mmlu-2043,Random,1,D,0.00107525,6.325824499130249,0,0,gpt-5-mini,,
mmlu,mmlu-2930,Random,1,A,0.00107,3.073532819747925,0,0,gemini-2.5-flash,,
mmlu,mmlu-2823,Random,1,D,0.0006607,2.3534743785858154,0,0,gemini-2.5-flash,,
mmlu,mmlu-7002,Random,1,A,0.0010764,14.216150522232056,0,0,gemini-2.5-flash,,
mmlu,mmlu-8030,Random,1,C,0.0010233,3.5674517154693604,0,0,gemini-2.5-flash,,
mmlu,mmlu-7410,Random,1,C,0.0001734,4.388384342193604,0,0,grok-3-mini,,
mmlu,mmlu-1834,Random,1,D,0.0003556999999999,5.833945989608765,0,0,grok-3-mini,,
mmlu,mmlu-7747,Random,1,A,0.000459,1.655052661895752,0,0,gemini-2.5-flash,,
mmlu,mmlu-6587,Random,1,A,0.00258,8.226598739624023,0,0,gemini-2.5-flash,,
mmlu,mmlu-5318,Random,1,B,0.00150823,11.465392112731934,0,0,deepseek-r1,,
mmlu,mmlu-13727,Random,1,D,0.00231675,41.02377247810364,0,0,deepseek-r1,,
mmlu,mmlu-1221,Random,1,A,0.0057637,11.05395483970642,0,0,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-4666,Random,1,D,0.00018575,2.595104455947876,0,0,gpt-5-mini,,
mmlu,mmlu-3720,Random,1,A,0.0001774999999999,4.058187961578369,0,0,gpt-5-mini,,
mmlu,mmlu-1926,Random,1,C,0.000459,2.434568405151367,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4559,Random,1,C,0.0003471,5.960559129714966,0,0,grok-3-mini,,
mmlu,mmlu-6085,Random,1,C,0.00022725,3.5100619792938232,0,0,gpt-5-mini,,
mmlu,mmlu-6181,Random,1,D,0.0002447,5.08235502243042,0,0,grok-3-mini,,
mmlu,mmlu-12739,Random,1,C,0.0009077,2.9723355770111084,0,0,gemini-2.5-flash,,
mmlu,mmlu-6321,Random,1,C,1.725e-05,1.248562574386597,0,0,gpt-4o-mini,,
mmlu,mmlu-13052,Random,1,B,0.0001876,3.650045871734619,0,0,grok-3-mini,,
mmlu,mmlu-2410,Random,1,D,0.002898,3.638214349746704,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13127,Random,1,C,5.325e-05,1.879200220108032,0,0,gpt-5-mini,,
mmlu,mmlu-11756,Random,1,B,0.00075125,4.481717586517334,0,0,gpt-5-mini,,
mmlu,mmlu-835,Random,1,C,0.0001822499999999,2.390505075454712,0,0,gpt-5-mini,,
mmlu,mmlu-3661,Random,1,B,2.22e-05,1.4218401908874512,0,0,gpt-4o-mini,,
mmlu,mmlu-3504,Random,1,D,1.815e-05,1.2167212963104248,0,0,gpt-4o-mini,,
mmlu,mmlu-11496,Random,1,C,0.0003708,5.553079128265381,0,0,grok-3-mini,,
mmlu,mmlu-6009,Random,1,A,0.00199528,160.543883562088,0,0,deepseek-r1,,
mmlu,mmlu-8291,Random,1,C,0.0036516,10.198463201522827,0,0,gemini-2.5-flash,,
mmlu,mmlu-7768,Random,1,D,0.0005495,2.007986068725586,0,0,gemini-2.5-flash,,
mmlu,mmlu-7163,Random,1,A,1.845e-05,1.0999550819396973,0,0,gpt-4o-mini,,
mmlu,mmlu-10680,Random,1,D,0.005946,7.187479734420776,0,0,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-10814,Random,1,B,0.001119,2.196727752685547,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10384,Random,1,B,0.000639,2.214445114135742,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4899,Random,1,D,1.8899999999999995e-05,6.201080083847046,0,0,gpt-4o-mini,,
mmlu,mmlu-1607,Random,1,A,0.00248897,37.691959857940674,0,0,deepseek-r1,,
mmlu,mmlu-12435,Random,1,D,0.00047575,2.833719253540039,0,0,gpt-5-mini,,
mmlu,mmlu-8365,Random,1,A,0.0018455,9.788235187530518,0,0,gpt-5-mini,,
mmlu,mmlu-2105,Random,1,B,0.0007802999999999,2.3673081398010254,0,0,gemini-2.5-flash,,
mmlu,mmlu-12976,Random,1,C,1.83e-05,0.937492609024048,0,0,gpt-4o-mini,,
mmlu,mmlu-11997,Random,1,A,0.00049325,3.657400369644165,0,0,gpt-5-mini,,
mmlu,mmlu-4931,Random,1,D,5.975e-05,1.757596731185913,0,0,gpt-5-mini,,
mmlu,mmlu-6066,Random,1,B,0.0003059999999999,1.814688205718994,0,0,gpt-5-mini,,
mmlu,mmlu-8654,Random,1,A,0.00118057,65.7315444946289,0,0,deepseek-r1,,
mmlu,mmlu-13613,Random,1,D,0.000564,2.221009969711304,0,0,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5240,Random,1,B,0.00124836,134.8741044998169,0,0,deepseek-r1,,
mmlu,mmlu-6265,Random,1,C,0.00081625,5.4885101318359375,0,0,gpt-5-mini,,
mmlu,mmlu-12158,Random,1,C,0.0005364,11.787147283554075,0,0,grok-3-mini,,
mmlu,mmlu-2790,Random,1,A,0.0014278,6.077098846435547,0,0,deepseek-r1,,
mmlu,mmlu-8596,Random,1,C,0.0004546,8.82250452041626,0,0,grok-3-mini,,
mmlu,mmlu-9675,Random,1,D,0.0010546999999999,3.1250457763671875,0,0,gemini-2.5-flash,,
