dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-709,MV-3,1,A,0.00200135,7.194005250930786,0,0,MajorityVoting-k3,,
mmlu,mmlu-8297,MV-3,1,B,0.00252895,6.955832004547119,0,0,MajorityVoting-k3,,
mmlu,mmlu-1947,MV-3,1,A,0.0006352,250.24498748779297,0,0,MajorityVoting-k3,,
mmlu,mmlu-3606,MV-3,1,D,0.00236077,23.81296157836914,0,0,MajorityVoting-k3,,
mmlu,mmlu-11879,MV-3,1,C,0.0036276,8.03384017944336,0,0,MajorityVoting-k3,,
mmlu,mmlu-2070,MV-3,1,C,0.00447585,33.15527606010437,0,0,MajorityVoting-k3,,
mmlu,mmlu-9581,MV-3,1,D,0.00429489,23.75275683403015,0,0,MajorityVoting-k3,,
mmlu,mmlu-2215,MV-3,1,C,0.00123045,3.295982599258423,0,0,MajorityVoting-k3,,
mmlu,mmlu-165,MV-3,1,B,0.00115255,4.976609945297241,0,0,MajorityVoting-k3,,
mmlu,mmlu-3631,MV-3,1,A,0.0019597,86.17974305152893,0,0,MajorityVoting-k3,,
mmlu,mmlu-1708,MV-3,1,B,0.00447085,9.481720209121704,0,0,MajorityVoting-k3,,
mmlu,mmlu-2279,MV-3,1,A,0.00464878,76.03091073036194,0,0,MajorityVoting-k3,,
mmlu,mmlu-7664,MV-3,1,C,0.0004181499999999,1.6372098922729492,0,0,MajorityVoting-k3,,
mmlu,mmlu-3725,MV-3,1,B,0.000923,250.42136216163635,0,0,MajorityVoting-k3,,
mmlu,mmlu-7411,MV-3,1,C,0.0016955599999999,22.922051906585693,0,0,MajorityVoting-k3,,
mmlu,mmlu-615,MV-3,1,C,0.00308787,80.32746720314026,0,0,MajorityVoting-k3,,
mmlu,mmlu-8746,MV-3,1,D,0.0015282499999999,5.077842712402344,0,0,MajorityVoting-k3,,
mmlu,mmlu-13805,MV-3,1,C,0.00139675,6.010488510131836,0,0,MajorityVoting-k3,,
mmlu,mmlu-7663,MV-3,1,A,0.00120693,5.665671348571777,0,0,MajorityVoting-k3,,
mmlu,mmlu-3591,MV-3,1,B,0.00269692,66.71687984466553,0,0,MajorityVoting-k3,,
mmlu,mmlu-10047,MV-3,1,D,0.00083585,5.626574754714966,0,0,MajorityVoting-k3,,
mmlu,mmlu-9526,MV-3,1,D,0.00380447,235.0209443569184,0,0,MajorityVoting-k3,,
mmlu,mmlu-13842,MV-3,1,A,0.00141213,23.37446904182434,0,0,MajorityVoting-k3,,
mmlu,mmlu-7108,MV-3,1,A,0.00053355,2.8744637966156006,0,0,MajorityVoting-k3,,
mmlu,mmlu-3162,MV-3,1,B,0.00719941,59.26200222969055,0,0,MajorityVoting-k3,,
mmlu,mmlu-912,MV-3,1,D,0.0058108499999999,6.479451656341553,0,0,MajorityVoting-k3,,
mmlu,mmlu-3408,MV-3,1,B,0.00625662,95.86446952819824,0,0,MajorityVoting-k3,,
mmlu,mmlu-7403,MV-3,1,A,0.00145642,14.140312910079956,0,0,MajorityVoting-k3,,
mmlu,mmlu-6975,MV-3,1,B,0.00127445,5.569127082824707,0,0,MajorityVoting-k3,,
mmlu,mmlu-11780,MV-3,1,B,0.00776436,41.4465696811676,0,0,MajorityVoting-k3,,
mmlu,mmlu-7516,MV-3,1,D,0.0015852499999999,73.21514344215393,0,0,MajorityVoting-k3,,
mmlu,mmlu-12143,MV-3,1,B,0.00200735,4.553970098495483,0,0,MajorityVoting-k3,,
mmlu,mmlu-3961,MV-3,1,D,0.00711904,27.672564029693604,0,0,MajorityVoting-k3,,
mmlu,mmlu-8886,MV-3,1,B,0.00214036,205.83024716377253,0,0,MajorityVoting-k3,,
mmlu,mmlu-9097,MV-3,1,B,0.00411552,29.16887378692627,0,0,MajorityVoting-k3,,
mmlu,mmlu-10856,MV-3,1,B,0.00209325,6.326885461807251,0,0,MajorityVoting-k3,,
mmlu,mmlu-513,MV-3,1,D,0.0015097,5.002592325210571,0,0,MajorityVoting-k3,,
mmlu,mmlu-3301,MV-3,1,D,0.0033006699999999,133.37001299858093,0,0,MajorityVoting-k3,,
mmlu,mmlu-5732,MV-3,1,C,0.00351205,4.655745506286621,0,0,MajorityVoting-k3,,
mmlu,mmlu-5989,MV-3,1,A,0.0044631,6.443771600723267,0,0,MajorityVoting-k3,,
mmlu,mmlu-4100,MV-3,1,D,0.00073555,4.389322996139526,0,0,MajorityVoting-k3,,
mmlu,mmlu-8679,MV-3,1,B,0.0010955,4.736945152282715,0,0,MajorityVoting-k3,,
mmlu,mmlu-12095,MV-3,1,D,0.00438069,154.6297471523285,0,0,MajorityVoting-k3,,
mmlu,mmlu-12958,MV-3,1,B,0.00305188,16.716096878051758,0,0,MajorityVoting-k3,,
mmlu,mmlu-8820,MV-3,1,C,0.00480181,6.242806434631348,0,0,MajorityVoting-k3,,
mmlu,mmlu-1826,MV-3,1,B,0.0019124,3.983877658843994,0,0,MajorityVoting-k3,,
mmlu,mmlu-12400,MV-3,1,A,0.00181785,7.176219701766968,0,0,MajorityVoting-k3,,
mmlu,mmlu-7224,MV-3,1,A,0.0020175,3.818629026412964,0,0,MajorityVoting-k3,,
mmlu,mmlu-11228,MV-3,1,D,0.00260945,10.221441745758057,0,0,MajorityVoting-k3,,
mmlu,mmlu-2386,MV-3,1,B,0.00351555,38.73546600341797,0,0,MajorityVoting-k3,,
mmlu,mmlu-4172,MV-3,1,B,0.00228709,74.3891773223877,0,0,MajorityVoting-k3,,
mmlu,mmlu-4801,MV-3,1,D,0.00158515,3.8442983627319336,0,0,MajorityVoting-k3,,
mmlu,mmlu-8556,MV-3,1,B,0.00197492,227.41819143295288,0,0,MajorityVoting-k3,,
mmlu,mmlu-6728,MV-3,1,B,0.0031347,12.19139313697815,0,0,MajorityVoting-k3,,
mmlu,mmlu-582,MV-3,1,C,0.0018928499999999,5.70433497428894,0,0,MajorityVoting-k3,,
mmlu,mmlu-631,MV-3,1,D,0.00178915,3.179082155227661,0,0,MajorityVoting-k3,,
mmlu,mmlu-619,MV-3,1,D,0.0002025499999999,250.6969804763794,0,0,MajorityVoting-k3,,
mmlu,mmlu-6742,MV-3,1,B,0.00295795,78.91459083557129,0,0,MajorityVoting-k3,,
mmlu,mmlu-7856,MV-3,1,A,0.0012621,6.02122163772583,0,0,MajorityVoting-k3,,
mmlu,mmlu-10158,MV-3,1,B,0.00177265,2.897549629211426,0,0,MajorityVoting-k3,,
mmlu,mmlu-13817,MV-3,1,B,0.00180806,11.815333604812622,0,0,MajorityVoting-k3,,
mmlu,mmlu-9289,MV-3,1,D,0.0008333,4.762398958206177,0,0,MajorityVoting-k3,,
mmlu,mmlu-11036,MV-3,1,A,0.0057823,10.267232418060305,0,0,MajorityVoting-k3,,
mmlu,mmlu-1158,MV-3,1,D,0.01712321,38.33290934562683,0,0,MajorityVoting-k3,patched_random_fallback,
mmlu,mmlu-6174,MV-3,1,B,0.00203168,66.7274739742279,0,0,MajorityVoting-k3,,
mmlu,mmlu-10063,MV-3,1,D,0.00362382,39.02227520942688,0,0,MajorityVoting-k3,,
mmlu,mmlu-10327,MV-3,1,D,0.00086645,5.59379768371582,0,0,MajorityVoting-k3,,
mmlu,mmlu-3075,MV-3,1,D,0.002329,250.57518339157104,0,0,MajorityVoting-k3,,
mmlu,mmlu-6177,MV-3,1,B,0.00054795,3.1147937774658203,0,0,MajorityVoting-k3,,
mmlu,mmlu-2424,MV-3,1,B,0.00225103,24.58232831954956,0,0,MajorityVoting-k3,,
mmlu,mmlu-13747,MV-3,1,B,0.00066895,2.237358808517456,0,0,MajorityVoting-k3,,
mmlu,mmlu-8822,MV-3,1,C,0.00341575,11.253403425216677,0,0,MajorityVoting-k3,,
mmlu,mmlu-11290,MV-3,1,D,0.00313865,5.337094306945801,0,0,MajorityVoting-k3,,
mmlu,mmlu-7833,MV-3,1,D,0.00055595,3.536478042602539,0,0,MajorityVoting-k3,,
mmlu,mmlu-11687,MV-3,1,D,0.00213745,10.296229839324951,0,0,MajorityVoting-k3,,
mmlu,mmlu-5235,MV-3,1,D,0.00092835,4.739344596862793,0,0,MajorityVoting-k3,,
mmlu,mmlu-11175,MV-3,1,B,0.0041023,33.145164251327515,0,0,MajorityVoting-k3,,
mmlu,mmlu-4770,MV-3,1,D,0.01123215,12.285022974014282,0,0,MajorityVoting-k3,,
mmlu,mmlu-4589,MV-3,1,A,0.00073425,250.6649529933929,0,0,MajorityVoting-k3,,
mmlu,mmlu-11963,MV-3,1,B,0.01025292,117.34889674186708,0,0,MajorityVoting-k3,,
mmlu,mmlu-7266,MV-3,1,B,0.00385518,19.3000328540802,0,0,MajorityVoting-k3,,
mmlu,mmlu-4686,MV-3,1,C,0.00166386,4.5164079666137695,0,0,MajorityVoting-k3,,
mmlu,mmlu-6687,MV-3,1,C,0.00292714,26.65013957023621,0,0,MajorityVoting-k3,,
mmlu,mmlu-9274,MV-3,1,A,0.00350541,42.25561571121216,0,0,MajorityVoting-k3,,
mmlu,mmlu-2632,MV-3,1,B,0.01288574,133.20893383026123,0,0,MajorityVoting-k3,,
mmlu,mmlu-816,MV-3,1,D,0.00479874,33.72826147079468,0,0,MajorityVoting-k3,,
mmlu,mmlu-4943,MV-3,1,C,0.00062695,250.53469967842105,0,0,MajorityVoting-k3,,
mmlu,mmlu-3867,MV-3,1,B,0.00080295,3.040255784988404,0,0,MajorityVoting-k3,,
mmlu,mmlu-13812,MV-3,1,A,0.0046587999999999,80.93569111824036,0,0,MajorityVoting-k3,,
mmlu,mmlu-13248,MV-3,1,D,0.00190576,6.582429647445679,0,0,MajorityVoting-k3,,
mmlu,mmlu-11885,MV-3,1,C,0.0040476999999999,11.75697112083435,0,0,MajorityVoting-k3,,
mmlu,mmlu-3789,MV-3,1,C,0.00221168,24.43951344490052,0,0,MajorityVoting-k3,,
mmlu,mmlu-2583,MV-3,1,B,0.00140915,3.403593063354492,0,0,MajorityVoting-k3,,
mmlu,mmlu-13087,MV-3,1,A,0.00337858,24.003782987594604,0,0,MajorityVoting-k3,,
mmlu,mmlu-7470,MV-3,1,C,0.0007161,5.664018630981445,0,0,MajorityVoting-k3,,
mmlu,mmlu-10054,MV-3,1,C,0.00294636,8.971261739730835,0,0,MajorityVoting-k3,,
mmlu,mmlu-2716,MV-3,1,A,0.00091675,2.4183475971221924,0,0,MajorityVoting-k3,,
mmlu,mmlu-7659,MV-3,1,D,0.00078235,5.814908266067505,0,0,MajorityVoting-k3,,
mmlu,mmlu-7485,MV-3,1,C,0.00224787,4.899688959121704,0,0,MajorityVoting-k3,,
mmlu,mmlu-7073,MV-3,1,B,0.00039825,4.788151502609253,0,0,MajorityVoting-k3,,
mmlu,mmlu-2056,MV-3,1,D,0.00190909,12.265464782714844,0,0,MajorityVoting-k3,,
mmlu,mmlu-11054,MV-3,1,B,0.0036098,6.128863334655762,0,0,MajorityVoting-k3,,
mmlu,mmlu-12622,MV-3,1,D,0.0010795499999999,6.523539543151856,0,0,MajorityVoting-k3,,
mmlu,mmlu-9814,MV-3,1,C,0.00985804,87.73203325271606,0,0,MajorityVoting-k3,,
mmlu,mmlu-1105,MV-3,1,C,0.00321525,9.005098342895508,0,0,MajorityVoting-k3,,
mmlu,mmlu-6593,MV-3,1,C,0.00068005,5.62999415397644,0,0,MajorityVoting-k3,,
mmlu,mmlu-2117,MV-3,1,B,0.00447125,3.9825377464294434,0,0,MajorityVoting-k3,,
mmlu,mmlu-13979,MV-3,1,C,0.0007249,3.4522671699523926,0,0,MajorityVoting-k3,,
mmlu,mmlu-2310,MV-3,1,C,0.0031267199999999,43.77848601341248,0,0,MajorityVoting-k3,,
mmlu,mmlu-13576,MV-3,1,A,0.00398273,11.116638660430908,0,0,MajorityVoting-k3,,
mmlu,mmlu-11471,MV-3,1,B,0.00315848,32.22823143005371,0,0,MajorityVoting-k3,,
mmlu,mmlu-3026,MV-3,1,D,0.0017653,6.287383317947388,0,0,MajorityVoting-k3,,
mmlu,mmlu-12040,MV-3,1,D,0.00152765,6.14973783493042,0,0,MajorityVoting-k3,,
mmlu,mmlu-8020,MV-3,1,B,0.00074415,5.028943300247192,0,0,MajorityVoting-k3,,
mmlu,mmlu-1224,MV-3,1,A,0.0036748,5.672800540924072,0,0,MajorityVoting-k3,,
mmlu,mmlu-756,MV-3,1,A,0.0005268,250.28449416160583,0,0,MajorityVoting-k3,,
mmlu,mmlu-11376,MV-3,1,A,0.00632896,168.4835729598999,0,0,MajorityVoting-k3,,
mmlu,mmlu-1945,MV-3,1,D,0.00107915,5.9828691482543945,0,0,MajorityVoting-k3,,
mmlu,mmlu-12856,MV-3,1,C,0.0028435,15.06902551651001,0,0,MajorityVoting-k3,,
mmlu,mmlu-7021,MV-3,1,B,0.00071775,4.967259645462036,0,0,MajorityVoting-k3,,
mmlu,mmlu-9498,MV-3,1,C,0.00197912,12.043994188308716,0,0,MajorityVoting-k3,,
mmlu,mmlu-1798,MV-3,1,B,0.00363282,132.91633796691897,0,0,MajorityVoting-k3,,
mmlu,mmlu-9725,MV-3,1,C,0.0007141,2.877681493759156,0,0,MajorityVoting-k3,,
mmlu,mmlu-4738,MV-3,1,D,0.00201375,5.72881293296814,0,0,MajorityVoting-k3,,
mmlu,mmlu-4556,MV-3,1,B,0.00062375,2.3391032218933105,0,0,MajorityVoting-k3,,
mmlu,mmlu-8184,MV-3,1,A,0.0020045,6.29133677482605,0,0,MajorityVoting-k3,,
mmlu,mmlu-8632,MV-3,1,B,0.00593786,16.206562280654907,0,0,MajorityVoting-k3,,
mmlu,mmlu-7304,MV-3,1,D,0.00081235,2.3252415657043457,0,0,MajorityVoting-k3,,
mmlu,mmlu-10380,MV-3,1,B,0.00281877,33.01968431472778,0,0,MajorityVoting-k3,,
mmlu,mmlu-4472,MV-3,1,D,0.01980425,9.229604959487917,0,0,MajorityVoting-k3,patched_random_fallback,
mmlu,mmlu-4964,MV-3,1,A,0.0012904499999999,4.651418447494507,0,0,MajorityVoting-k3,,
mmlu,mmlu-9135,MV-3,1,C,0.0041544,4.988098859786987,0,0,MajorityVoting-k3,,
mmlu,mmlu-9690,MV-3,1,B,0.0061949,43.61264657974243,0,0,MajorityVoting-k3,,
mmlu,mmlu-2138,MV-3,1,C,0.0034107899999999,72.49413204193115,0,0,MajorityVoting-k3,,
mmlu,mmlu-10956,MV-3,1,D,0.00600687,120.08646154403688,0,0,MajorityVoting-k3,,
mmlu,mmlu-9744,MV-3,1,A,0.0005025499999999,7.460720062255859,0,0,MajorityVoting-k3,,
mmlu,mmlu-5405,MV-3,1,C,0.001494,6.410942554473877,0,0,MajorityVoting-k3,,
mmlu,mmlu-11669,MV-3,1,A,0.00759865,16.63897943496704,0,0,MajorityVoting-k3,,
mmlu,mmlu-9520,MV-3,1,A,0.000737,4.751675605773926,0,0,MajorityVoting-k3,,
mmlu,mmlu-7930,MV-3,1,A,0.0015859799999999,10.463731288909912,0,0,MajorityVoting-k3,,
mmlu,mmlu-13,MV-3,1,C,0.01438185,224.21213555336,0,0,MajorityVoting-k3,,
mmlu,mmlu-4043,MV-3,1,B,0.0007501999999999,4.182705402374268,0,0,MajorityVoting-k3,,
mmlu,mmlu-13855,MV-3,1,C,0.00260531,89.4490180015564,0,0,MajorityVoting-k3,,
mmlu,mmlu-13957,MV-3,1,A,0.0018382,5.326622247695923,0,0,MajorityVoting-k3,,
mmlu,mmlu-11516,MV-3,1,B,0.02322465,44.88278675079346,0,0,MajorityVoting-k3,patched_random_fallback,
mmlu,mmlu-102,MV-3,1,A,0.0013305,3.568674325942993,0,0,MajorityVoting-k3,,
mmlu,mmlu-3325,MV-3,1,C,0.0028002599999999,136.88960433006287,0,0,MajorityVoting-k3,,
mmlu,mmlu-5471,MV-3,1,B,0.00314518,100.53460502624512,0,0,MajorityVoting-k3,,
mmlu,mmlu-10357,MV-3,1,D,0.00125115,5.75159764289856,0,0,MajorityVoting-k3,,
mmlu,mmlu-1304,MV-3,1,C,0.0034991,138.13367819786072,0,0,MajorityVoting-k3,,
mmlu,mmlu-2990,MV-3,1,A,0.00449475,4.987906217575073,0,0,MajorityVoting-k3,,
mmlu,mmlu-3095,MV-3,1,D,0.0035497199999999,55.1554434299469,0,0,MajorityVoting-k3,,
mmlu,mmlu-2022,MV-3,1,C,0.0026628699999999,41.14047431945801,0,0,MajorityVoting-k3,,
mmlu,mmlu-13399,MV-3,1,D,0.0019455,37.48316216468811,0,0,MajorityVoting-k3,,
mmlu,mmlu-5746,MV-3,1,A,0.0038718,5.9549336433410645,0,0,MajorityVoting-k3,,
mmlu,mmlu-7104,MV-3,1,C,0.00125255,7.458111047744751,0,0,MajorityVoting-k3,,
mmlu,mmlu-7558,MV-3,1,A,0.0020383,5.6193764209747314,0,0,MajorityVoting-k3,,
mmlu,mmlu-10697,MV-3,1,A,0.01357455,24.146440982818604,0,0,MajorityVoting-k3,,
mmlu,mmlu-3508,MV-3,1,B,0.00172595,8.984529733657837,0,0,MajorityVoting-k3,,
mmlu,mmlu-2515,MV-3,1,A,0.0071762,5.119275093078613,0,0,MajorityVoting-k3,,
mmlu,mmlu-1813,MV-3,1,C,0.00272885,8.86404275894165,0,0,MajorityVoting-k3,,
mmlu,mmlu-3563,MV-3,1,C,0.00517895,12.029492139816284,0,0,MajorityVoting-k3,,
mmlu,mmlu-5868,MV-3,1,A,0.0027191,208.09135460853577,0,0,MajorityVoting-k3,,
mmlu,mmlu-8844,MV-3,1,B,0.00114975,3.711773157119751,0,0,MajorityVoting-k3,,
mmlu,mmlu-12518,MV-3,1,C,0.00291714,33.712589502334595,0,0,MajorityVoting-k3,,
mmlu,mmlu-13063,MV-3,1,C,0.00261928,36.20548152923584,0,0,MajorityVoting-k3,,
mmlu,mmlu-5429,MV-3,1,D,0.00037055,5.395907402038574,0,0,MajorityVoting-k3,,
mmlu,mmlu-5581,MV-3,1,D,0.00076095,2.708685398101806,0,0,MajorityVoting-k3,,
mmlu,mmlu-13562,MV-3,1,B,0.00099945,5.133778810501099,0,0,MajorityVoting-k3,,
mmlu,mmlu-2341,MV-3,1,C,0.0047929199999999,91.37732982635498,0,0,MajorityVoting-k3,,
mmlu,mmlu-6787,MV-3,1,A,0.00145401,69.26990795135498,0,0,MajorityVoting-k3,,
mmlu,mmlu-6546,MV-3,1,D,0.00299215,6.472252368927002,0,0,MajorityVoting-k3,,
mmlu,mmlu-10137,MV-3,1,B,0.000737,3.5293614864349365,0,0,MajorityVoting-k3,,
mmlu,mmlu-14017,MV-3,1,C,0.0016137,4.363303661346436,0,0,MajorityVoting-k3,,
mmlu,mmlu-10836,MV-3,1,D,0.00309055,9.83460545539856,0,0,MajorityVoting-k3,,
mmlu,mmlu-2663,MV-3,1,B,0.0015107,4.247798681259155,0,0,MajorityVoting-k3,,
mmlu,mmlu-6923,MV-3,1,C,0.00254157,92.9631712436676,0,0,MajorityVoting-k3,,
mmlu,mmlu-3199,MV-3,1,D,0.000984,250.515783071518,0,0,MajorityVoting-k3,,
mmlu,mmlu-11152,MV-3,1,B,0.0056923699999999,21.94950294494629,0,0,MajorityVoting-k3,,
mmlu,mmlu-2043,MV-3,1,D,0.00401925,7.434215784072876,0,0,MajorityVoting-k3,,
mmlu,mmlu-2930,MV-3,1,A,0.0058394,6.322320222854614,0,0,MajorityVoting-k3,,
mmlu,mmlu-2823,MV-3,1,D,0.0008773,4.972368001937866,0,0,MajorityVoting-k3,,
mmlu,mmlu-7002,MV-3,1,A,0.00114145,4.992281675338745,0,0,MajorityVoting-k3,,
mmlu,mmlu-8030,MV-3,1,C,0.00251674,88.0674262046814,0,0,MajorityVoting-k3,,
mmlu,mmlu-7410,MV-3,1,C,0.00147913,66.97684788703918,0,0,MajorityVoting-k3,,
mmlu,mmlu-1834,MV-3,1,D,0.00628575,7.419145107269287,0,0,MajorityVoting-k3,,
mmlu,mmlu-7747,MV-3,1,A,0.0002421499999999,3.660416841506958,0,0,MajorityVoting-k3,,
mmlu,mmlu-6587,MV-3,1,A,0.00119075,5.300599813461304,0,0,MajorityVoting-k3,,
mmlu,mmlu-5318,MV-3,1,B,0.0008104,3.8963308334350586,0,0,MajorityVoting-k3,,
mmlu,mmlu-13727,MV-3,1,D,0.0026147999999999,9.656936407089232,0,0,MajorityVoting-k3,,
mmlu,mmlu-1221,MV-3,1,B,0.0123234,41.73533511161804,0,0,MajorityVoting-k3,,
mmlu,mmlu-4666,MV-3,1,D,0.00318091,135.38488483428955,0,0,MajorityVoting-k3,,
mmlu,mmlu-3720,MV-3,1,A,0.00068615,3.876120805740357,0,0,MajorityVoting-k3,,
mmlu,mmlu-1926,MV-3,1,C,0.00164235,250.2334508895874,0,0,MajorityVoting-k3,,
mmlu,mmlu-4559,MV-3,1,D,0.00245814,171.4931297302246,0,0,MajorityVoting-k3,,
mmlu,mmlu-6085,MV-3,1,C,0.00116315,2.923470973968506,0,0,MajorityVoting-k3,,
mmlu,mmlu-6181,MV-3,1,D,0.00092595,4.208024501800537,0,0,MajorityVoting-k3,,
mmlu,mmlu-12739,MV-3,1,C,0.00091495,6.391630411148071,0,0,MajorityVoting-k3,,
mmlu,mmlu-6321,MV-3,1,C,0.0009109,250.5301966667176,0,0,MajorityVoting-k3,,
mmlu,mmlu-13052,MV-3,1,B,0.0009529,2.089104175567627,0,0,MajorityVoting-k3,,
mmlu,mmlu-2410,MV-3,1,A,0.00085445,4.380567789077759,0,0,MajorityVoting-k3,,
mmlu,mmlu-13127,MV-3,1,C,0.0012438,2.3068687915802,0,0,MajorityVoting-k3,,
mmlu,mmlu-11756,MV-3,1,B,0.0034299299999999,21.339025020599365,0,0,MajorityVoting-k3,,
mmlu,mmlu-835,MV-3,1,C,0.00319371,144.99978804588318,0,0,MajorityVoting-k3,,
mmlu,mmlu-3661,MV-3,1,B,0.00096025,5.35308575630188,0,0,MajorityVoting-k3,,
mmlu,mmlu-3504,MV-3,1,D,0.0020992499999999,194.52177691459656,0,0,MajorityVoting-k3,,
mmlu,mmlu-11496,MV-3,1,C,0.00289575,6.64170241355896,0,0,MajorityVoting-k3,,
mmlu,mmlu-6009,MV-3,1,A,0.0036999499999999,4.918097257614136,0,0,MajorityVoting-k3,,
mmlu,mmlu-8291,MV-3,1,C,0.00185975,5.697357416152954,0,0,MajorityVoting-k3,,
mmlu,mmlu-7768,MV-3,1,D,0.00052885,4.5219807624816895,0,0,MajorityVoting-k3,,
mmlu,mmlu-7163,MV-3,1,A,0.00068725,3.988249063491821,0,0,MajorityVoting-k3,,
mmlu,mmlu-10680,MV-3,1,D,0.00291935,15.386528491973875,0,0,MajorityVoting-k3,,
mmlu,mmlu-10814,MV-3,1,C,0.00261815,250.4508762359619,0,0,MajorityVoting-k3,,
mmlu,mmlu-10384,MV-3,1,B,0.00130785,3.460376977920532,0,0,MajorityVoting-k3,,
mmlu,mmlu-4899,MV-3,1,D,0.00184805,15.598827123641968,0,0,MajorityVoting-k3,,
mmlu,mmlu-1607,MV-3,1,A,0.001822,5.014364242553711,0,0,MajorityVoting-k3,,
mmlu,mmlu-12435,MV-3,1,D,0.00156595,3.1707763671875,0,0,MajorityVoting-k3,,
mmlu,mmlu-8365,MV-3,1,C,0.0043167,20.97704553604126,0,0,MajorityVoting-k3,,
mmlu,mmlu-2105,MV-3,1,B,0.00233815,206.8941390514373,0,0,MajorityVoting-k3,,
