dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
mmlu,mmlu-8894,Cascade,1,D,0.00823078,65.27518200874329,207,194,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9002,Cascade,1,D,0.00817609,44.94865274429321,204,168,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11771,Cascade,1,C,0.00447722,58.57351279258728,181,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10992,Cascade,1,C,0.00826888,119.37079548835754,356,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7907,Cascade,1,C,0.00174649,14.748273372650146,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13971,Cascade,1,B,0.00593741,32.600133419036865,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1658,Cascade,1,C,0.00300666,25.84364652633667,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8934,Cascade,1,A,0.0071917299999999,51.219332218170166,201,162,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-5393,Cascade,1,D,0.00209365,267.296204328537,178,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7436,Cascade,1,C,0.00129915,261.8471505641937,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2265,Cascade,1,B,0.00765378,59.81189393997192,142,159,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12583,Cascade,1,B,0.00274352,113.27044224739076,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-709,Cascade,1,A,0.00505756,162.80543112754822,178,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8297,Cascade,1,B,0.0073548,47.88144207000733,158,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1947,Cascade,1,B,0.00759091,58.62245321273804,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3606,Cascade,1,D,0.0026297399999999,84.72935032844543,142,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11879,Cascade,1,C,0.01018795,124.07585501670836,427,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2070,Cascade,1,B,0.0059665399999999,38.58854627609253,158,156,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9581,Cascade,1,D,0.00564507,74.35119128227234,147,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2215,Cascade,1,B,0.00480466,35.499329805374146,183,96,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-165,Cascade,1,B,0.00497075,188.00176286697388,171,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3631,Cascade,1,A,0.00268682,141.18739295005798,117,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1708,Cascade,1,A,0.0080361,31.8795132637024,140,221,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2279,Cascade,1,D,0.00568789,47.41261100769043,171,114,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7664,Cascade,1,C,0.00243979,23.6813280582428,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3725,Cascade,1,B,0.00300687,41.68222498893738,197,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7411,Cascade,1,C,0.00257943,19.28734278678894,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-615,Cascade,1,A,0.0069604099999999,69.66921472549438,134,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8746,Cascade,1,C,0.00737047,43.80907487869263,206,169,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13805,Cascade,1,C,0.00360344,45.69198894500733,147,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7663,Cascade,1,A,0.0017690899999999,174.35077571868896,116,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3591,Cascade,1,B,0.00309299,40.4140248298645,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10047,Cascade,1,D,0.00433412,94.68075847625732,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9526,Cascade,1,D,0.00913636,41.35043263435364,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13842,Cascade,1,A,0.00315395,28.570826292037964,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7108,Cascade,1,A,0.00291004,85.6126811504364,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3162,Cascade,1,D,0.01787497,105.25443387031557,150,4970,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-912,Cascade,1,B,0.00744547,42.41067576408386,155,227,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-3408,Cascade,1,B,0.00917517,47.19779634475708,606,115,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7403,Cascade,1,A,0.00212044,21.12989330291748,127,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6975,Cascade,1,B,0.00415629,89.65850400924683,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11780,Cascade,1,B,0.0072041499999999,291.12752079963684,514,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7516,Cascade,1,D,0.00258377,24.77478194236756,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12143,Cascade,1,B,0.00817851,71.49462413787842,420,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3961,Cascade,1,C,0.00769707,58.87827754020691,257,1848,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-8886,Cascade,1,B,0.00364684,162.36443185806274,194,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9097,Cascade,1,B,0.00612052,56.10734343528748,206,120,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-10856,Cascade,1,B,0.01029787,71.50341606140137,268,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-513,Cascade,1,D,0.0019765499999999,265.40416979789734,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3301,Cascade,1,D,0.00487732,153.12896156311035,303,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5732,Cascade,1,C,0.00756545,92.59167623519896,359,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5989,Cascade,1,A,0.00683358,81.88471460342407,483,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4100,Cascade,1,D,0.0022873,83.45076584815979,142,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8679,Cascade,1,B,0.00208255,263.54577136039734,204,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12095,Cascade,1,D,0.00745428,54.96629977226257,361,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12958,Cascade,1,B,0.00352785,24.372806072235107,194,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8820,Cascade,1,B,0.0059831,42.01492667198181,198,183,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-1826,Cascade,1,B,0.00353695,39.12545847892761,163,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12400,Cascade,1,A,0.00738367,39.3241868019104,414,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7224,Cascade,1,A,0.0033395699999999,60.59215617179871,190,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11228,Cascade,1,D,0.00842966,37.91035223007202,323,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2386,Cascade,1,B,0.00259255,282.31069898605347,262,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4172,Cascade,1,B,0.00383189,33.584566593170166,161,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4801,Cascade,1,C,0.00923515,48.77349257469177,182,258,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-8556,Cascade,1,B,0.00396451,38.62565469741821,208,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6728,Cascade,1,B,0.00549778,33.06889295578003,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-582,Cascade,1,C,0.00401041,157.6422860622406,159,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-631,Cascade,1,D,0.0025230499999999,268.71813797950745,165,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-619,Cascade,1,C,0.00657885,276.9150478839874,153,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6742,Cascade,1,B,0.00389856,35.27813243865967,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7856,Cascade,1,A,0.00280472,21.12893486022949,127,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10158,Cascade,1,B,0.00357397,84.37657189369202,195,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13817,Cascade,1,B,0.00314473,110.400652885437,131,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9289,Cascade,1,D,0.00524482,26.937312364578247,198,124,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-11036,Cascade,1,C,0.00814545,56.81085181236267,176,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1158,Cascade,1,C,0.01477246,95.65160274505617,162,3675,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-6174,Cascade,1,B,0.00390466,151.2052185535431,169,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10063,Cascade,1,D,0.00555273,54.02634310722351,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10327,Cascade,1,D,0.00369831,62.39108157157898,152,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3075,Cascade,1,B,0.00650007,57.14880728721619,140,104,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6177,Cascade,1,B,0.00153615,264.3074064254761,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2424,Cascade,1,D,0.00465245,42.7594108581543,156,72,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13747,Cascade,1,B,0.00272633,92.88214945793152,138,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8822,Cascade,1,D,0.00813491,41.61441111564636,166,1858,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-11290,Cascade,1,D,0.0036143499999999,280.5517926216125,345,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7833,Cascade,1,D,0.0015324,85.06487774848938,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11687,Cascade,1,D,0.00831212,85.29246592521667,470,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5235,Cascade,1,D,0.0029880899999999,166.2744102478027,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11175,Cascade,1,B,0.01470812,82.93445467948914,379,4128,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-4770,Cascade,1,B,0.00979249,45.25322985649109,177,2371,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-4589,Cascade,1,A,0.00319282,99.79514265060423,163,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11963,Cascade,1,B,0.01613457,54.23518419265747,528,399,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7266,Cascade,1,B,0.00458251,121.5170555114746,155,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4686,Cascade,1,C,0.00297983,29.877989768981934,181,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6687,Cascade,1,C,0.00159245,262.81927156448364,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9274,Cascade,1,D,0.00844002,44.64886569976807,222,201,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2632,Cascade,1,C,0.0059671099999999,72.48349380493164,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-816,Cascade,1,D,0.00626579,78.65807056427002,215,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4943,Cascade,1,C,0.0056143,34.66408324241638,324,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3867,Cascade,1,B,0.00345237,35.71434926986694,175,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13812,Cascade,1,D,0.02096697,113.4309093952179,189,6141,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-13248,Cascade,1,D,0.00340978,86.33030796051025,214,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11885,Cascade,1,C,0.008451,198.23716521263125,244,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3789,Cascade,1,C,0.00253187,152.7692584991455,139,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2583,Cascade,1,A,0.00416403,42.69558262825012,130,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13087,Cascade,1,A,0.00340975,140.26930856704712,215,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7470,Cascade,1,C,0.00134223,77.43411588668823,115,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10054,Cascade,1,C,0.00448815,224.6873071193695,170,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2716,Cascade,1,A,0.00420708,185.9770016670227,213,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7659,Cascade,1,D,0.0029986199999999,210.95383882522583,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7485,Cascade,1,C,0.0020473,26.03228163719177,128,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7073,Cascade,1,B,0.00322056,146.4311864376068,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2056,Cascade,1,D,0.0030847099999999,83.88037896156311,129,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11054,Cascade,1,B,0.00771879,40.67246055603027,305,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12622,Cascade,1,D,0.00377719,46.99486947059631,131,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9814,Cascade,1,B,0.00779343,45.73097109794617,134,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1105,Cascade,1,B,0.00720592,52.09632968902588,137,140,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6593,Cascade,1,C,0.00592851,60.13216161727905,169,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2117,Cascade,1,A,0.00764685,44.06482696533203,252,193,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13979,Cascade,1,C,0.00290301,50.549999713897705,124,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2310,Cascade,1,A,0.0094647799999999,42.49112057685852,168,209,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-13576,Cascade,1,A,0.00519892,44.63417863845825,199,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11471,Cascade,1,B,0.00679662,41.56392860412598,307,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3026,Cascade,1,B,0.00941814,87.31862902641296,133,189,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-12040,Cascade,1,A,0.00813171,67.29314351081848,351,1466,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-8020,Cascade,1,B,0.00379601,90.0188570022583,122,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1224,Cascade,1,B,0.00755028,49.706520080566406,263,167,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-756,Cascade,1,A,0.0042745,22.681482076644897,149,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11376,Cascade,1,C,0.00784279,255.22409558296204,435,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1945,Cascade,1,D,0.0048214,29.64616823196411,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12856,Cascade,1,C,0.00777575,82.16053009033203,202,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7021,Cascade,1,B,0.00142635,263.124062538147,125,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9498,Cascade,1,C,0.00456796,27.073403120040894,178,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1798,Cascade,1,B,0.00401322,242.33718872070312,122,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9725,Cascade,1,C,0.00220722,98.1340627670288,133,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4738,Cascade,1,A,0.00802173,59.938249588012695,212,237,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-4556,Cascade,1,B,0.00448025,53.62349081039429,162,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8184,Cascade,1,A,0.00574712,113.33945631980896,201,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8632,Cascade,1,A,0.00858892,60.30165386199951,217,156,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7304,Cascade,1,D,0.0021805,77.46197390556335,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10380,Cascade,1,B,0.00366022,60.89362525939941,187,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-4472,Cascade,1,C,0.0015642999999999,26.632800340652462,212,955,gpt-4o-mini,patched_random_fallback,
mmlu,mmlu-4964,Cascade,1,A,0.00436057,102.53745484352112,209,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9135,Cascade,1,A,0.0066161599999999,35.44091320037842,205,179,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-9690,Cascade,1,B,0.00613123,97.69413185119627,192,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2138,Cascade,1,C,0.00621933,46.57556557655335,233,92,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-10956,Cascade,1,D,0.00797716,102.950204372406,434,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9744,Cascade,1,A,0.0021665499999999,264.77525568008423,119,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5405,Cascade,1,C,0.00290075,142.66475296020508,152,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11669,Cascade,1,A,0.01062309,232.4941024780273,319,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-9520,Cascade,1,A,0.00271552,170.19133639335632,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7930,Cascade,1,A,0.0016724799999999,141.47647547721863,119,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13,Cascade,1,D,0.01583872,86.66265392303467,179,4370,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-4043,Cascade,1,B,0.0026715,19.85113286972046,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13855,Cascade,1,C,0.00484334,150.60273623466492,158,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13957,Cascade,1,A,0.00496491,105.26945471763612,137,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11516,Cascade,1,C,0.01386713,70.44513988494873,453,3121,gemini-2.5-flash,patched_random_fallback,
mmlu,mmlu-102,Cascade,1,A,0.00220748,84.3249192237854,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3325,Cascade,1,C,0.00617546,88.81326508522034,319,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5471,Cascade,1,D,0.0025738999999999,49.04251766204834,177,765,deepseek-r1,patched_random_fallback,
mmlu,mmlu-10357,Cascade,1,D,0.0051998,28.95799040794373,187,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1304,Cascade,1,C,0.00452132,55.8704309463501,145,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2990,Cascade,1,B,0.00935505,49.84766721725464,126,259,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-3095,Cascade,1,C,0.00993192,48.65058135986328,198,285,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2022,Cascade,1,C,0.00468933,120.81258487701416,146,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13399,Cascade,1,D,0.00618918,49.98013138771057,355,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5746,Cascade,1,A,0.00655173,158.09806847572327,428,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7104,Cascade,1,B,0.00915829,58.07339692115784,169,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7558,Cascade,1,A,0.00312707,96.92409634590148,142,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10697,Cascade,1,D,0.01017686,56.01498317718506,402,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3508,Cascade,1,B,0.00429538,42.20252990722656,134,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2515,Cascade,1,D,0.00916538,53.06426692008972,233,218,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-1813,Cascade,1,C,0.00559409,64.66782450675964,170,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3563,Cascade,1,C,0.0069293,133.79417324066162,123,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5868,Cascade,1,A,0.0055570599999999,34.093733072280884,332,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8844,Cascade,1,B,0.00405748,24.28046441078186,204,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-12518,Cascade,1,C,0.0036395299999999,21.445592641830444,141,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13063,Cascade,1,B,0.0034877,85.80516505241394,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5429,Cascade,1,D,0.00461754,58.32849550247192,195,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5581,Cascade,1,D,0.0034173699999999,18.101406812667847,164,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13562,Cascade,1,B,0.00378726,237.2673864364624,174,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2341,Cascade,1,A,0.01046051,52.2680549621582,161,260,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-6787,Cascade,1,A,0.00362841,48.73653674125672,154,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6546,Cascade,1,D,0.00556465,131.57635307312012,194,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10137,Cascade,1,B,0.00292224,28.483959197998047,143,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-14017,Cascade,1,C,0.00311259,35.591717004776,126,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-10836,Cascade,1,D,0.00905318,39.06748628616333,438,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2663,Cascade,1,B,0.00386787,180.69183993339536,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6923,Cascade,1,C,0.005841,29.38801884651184,174,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-3199,Cascade,1,D,0.00372807,19.173171520233154,218,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-11152,Cascade,1,B,0.00836342,35.65344476699829,321,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-2043,Cascade,1,C,0.00872786,79.72502160072327,140,178,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2930,Cascade,1,D,0.0080045,70.00126695632935,144,188,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-2823,Cascade,1,D,0.0043368,36.75108003616333,181,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7002,Cascade,1,A,0.00212945,265.76269483566284,136,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-8030,Cascade,1,C,0.00339921,21.124818801879883,184,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-7410,Cascade,1,C,0.0018265399999999,116.08798217773438,118,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1834,Cascade,1,C,0.01145626,75.29273080825806,266,304,claude-sonnet-4-5-20250929,patched_random_fallback,
mmlu,mmlu-7747,Cascade,1,A,0.00219669,26.4107563495636,132,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-6587,Cascade,1,A,0.00704022,154.16499733924866,179,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-5318,Cascade,1,B,0.00324652,41.11446142196655,171,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-13727,Cascade,1,D,0.00511342,92.93601632118224,135,4,claude-sonnet-4-5-20250929,,
mmlu,mmlu-1221,Cascade,1,D,0.0396895299999999,129.91235828399658,179,13382,gemini-2.5-flash,patched_random_fallback,
