dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-7943,TrustRoute-NoCost,1,A,A,4.065e-05,1.220921277999878,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1672,TrustRoute-NoCost,1,C,C,2.43e-05,0.9033026695251464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3030,TrustRoute-NoCost,1,C,C,2.205e-05,1.212040662765503,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6609,TrustRoute-NoCost,1,C,C,5.265e-05,1.047271966934204,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4430,TrustRoute-NoCost,1,A,A,4.2e-05,1.168344259262085,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-85,TrustRoute-NoCost,1,B,B,2.34e-05,0.9709258079528807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4363,TrustRoute-NoCost,1,B,B,5.01e-05,1.0689852237701416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-806,TrustRoute-NoCost,1,C,C,2.1e-05,1.4368455410003662,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7173,TrustRoute-NoCost,1,A,A,3.96e-05,1.3042657375335691,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5538,TrustRoute-NoCost,1,A,A,4.905e-05,1.042921543121338,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3720,TrustRoute-NoCost,1,C,C,4.65e-05,0.9011664390563964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1044,TrustRoute-NoCost,1,C,C,2.82e-05,1.573659896850586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1916,TrustRoute-NoCost,1,B,B,2.685e-05,0.9529306888580322,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8661,TrustRoute-NoCost,1,A,A,4.2300000000000005e-05,1.1002662181854248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8722,TrustRoute-NoCost,1,A,A,5.1e-05,1.285229206085205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3186,TrustRoute-NoCost,1,B,B,2.145e-05,0.9347288608551024,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8655,TrustRoute-NoCost,1,B,B,4.755e-05,1.0094149112701416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5032,TrustRoute-NoCost,1,D,D,5.01e-05,1.0037498474121094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2025,TrustRoute-NoCost,1,D,D,2.445e-05,0.9881322383880616,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1405,TrustRoute-NoCost,1,A,A,2.43e-05,1.0766003131866455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2786,TrustRoute-NoCost,1,C,C,2.355e-05,0.9542160034179688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9655,TrustRoute-NoCost,1,B,B,4.425e-05,1.3269968032836914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9179,TrustRoute-NoCost,1,A,A,4.275e-05,1.0544629096984863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7097,TrustRoute-NoCost,1,A,A,4.514999999999999e-05,0.922128200531006,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4859,TrustRoute-NoCost,1,A,A,4.41e-05,1.101653814315796,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8826,TrustRoute-NoCost,1,C,C,4.44e-05,1.0295894145965576,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6453,TrustRoute-NoCost,1,A,A,4.53e-05,0.9523956775665284,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1955,TrustRoute-NoCost,1,C,C,2.625e-05,1.0675477981567385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7378,TrustRoute-NoCost,1,B,B,4.77e-05,0.9511291980743408,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8120,TrustRoute-NoCost,1,C,C,4.665e-05,1.3843481540679932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3762,TrustRoute-NoCost,1,C,C,4.425e-05,0.8997931480407715,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7807,TrustRoute-NoCost,1,B,B,4.8e-05,0.9584004878997804,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8124,TrustRoute-NoCost,1,A,A,4.44e-05,1.0662884712219238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1845,TrustRoute-NoCost,1,B,B,2.16e-05,1.0896360874176023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8262,TrustRoute-NoCost,1,A,A,3.885e-05,1.0861802101135254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9532,TrustRoute-NoCost,1,D,D,4.514999999999999e-05,1.2911252975463867,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4355,TrustRoute-NoCost,1,D,D,4.635e-05,0.9617669582366944,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1970,TrustRoute-NoCost,1,A,A,2.2799999999999995e-05,1.0864856243133545,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-388,TrustRoute-NoCost,1,A,A,2.82e-05,1.1569321155548096,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2452,TrustRoute-NoCost,1,C,C,2.2499999999999995e-05,0.973456621170044,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8350,TrustRoute-NoCost,1,A,A,4.65e-05,0.940300464630127,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2779,TrustRoute-NoCost,1,C,C,2.4749999999999995e-05,0.9708914756774902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1352,TrustRoute-NoCost,1,B,B,2.445e-05,1.0803773403167725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7005,TrustRoute-NoCost,1,B,B,4.29e-05,0.9932479858398438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7582,TrustRoute-NoCost,1,B,B,4.53e-05,0.9521634578704834,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10001,TrustRoute-NoCost,1,A,A,4.245e-05,1.0911695957183838,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1243,TrustRoute-NoCost,1,D,D,2.19e-05,0.9249658584594728,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-169,TrustRoute-NoCost,1,C,C,3.2699999999999995e-05,0.9439713954925536,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10003,TrustRoute-NoCost,1,A,A,4.41e-05,0.9874520301818848,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1803,TrustRoute-NoCost,1,B,B,2.73e-05,1.175981044769287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3831,TrustRoute-NoCost,1,A,A,4.2300000000000005e-05,0.9892733097076416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9041,TrustRoute-NoCost,1,C,C,4.575e-05,1.1776392459869385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7526,TrustRoute-NoCost,1,D,D,4.38e-05,1.0740039348602295,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6582,TrustRoute-NoCost,1,A,A,4.484999999999999e-05,1.1828689575195312,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5073,TrustRoute-NoCost,1,A,A,5.01e-05,1.083364963531494,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-678,TrustRoute-NoCost,1,B,B,2.745e-05,0.9056005477905272,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2674,TrustRoute-NoCost,1,D,D,2.715e-05,4.891673564910889,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5972,TrustRoute-NoCost,1,A,A,4.725e-05,1.112710952758789,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6124,TrustRoute-NoCost,1,D,D,0.00210755,4.633297920227051,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute-NoCost,1,D,D,2.91e-05,1.0842857360839844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-988,TrustRoute-NoCost,1,C,C,2.535e-05,1.1753990650177002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5433,TrustRoute-NoCost,1,D,D,4.71e-05,1.0806517601013184,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4858,TrustRoute-NoCost,1,D,D,4.484999999999999e-05,1.0849652290344238,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-682,TrustRoute-NoCost,1,D,D,3.495e-05,1.1720876693725586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6140,TrustRoute-NoCost,1,D,D,4.74e-05,0.9992258548736572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5242,TrustRoute-NoCost,1,C,C,3.99e-05,1.10434889793396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2799,TrustRoute-NoCost,1,B,B,2.2949999999999995e-05,0.9983148574829102,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5162,TrustRoute-NoCost,1,D,D,4.98e-05,1.0971596240997314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9434,TrustRoute-NoCost,1,D,D,4.935e-05,1.3366103172302246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1364,TrustRoute-NoCost,1,C,C,2.43e-05,0.9109547138214112,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-89,TrustRoute-NoCost,1,C,C,3e-05,1.0320186614990234,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-914,TrustRoute-NoCost,1,D,D,3.195e-05,0.9273698329925536,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3002,TrustRoute-NoCost,1,A,A,2.115e-05,1.046135187149048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1738,TrustRoute-NoCost,1,C,C,2.685e-05,0.9249844551086426,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1932,TrustRoute-NoCost,1,D,D,2.2649999999999995e-05,0.9136099815368652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1549,TrustRoute-NoCost,1,A,A,2.595e-05,0.9618527889251708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1520,TrustRoute-NoCost,1,D,D,3.015e-05,1.0878891944885254,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4001,TrustRoute-NoCost,1,A,A,4.454999999999999e-05,1.0802001953125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7961,TrustRoute-NoCost,1,D,D,4.395e-05,0.919337034225464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-666,TrustRoute-NoCost,1,C,C,2.775e-05,0.8865702152252197,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6223,TrustRoute-NoCost,1,A,A,4.68e-05,1.097836971282959,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4896,TrustRoute-NoCost,1,C,C,4.2e-05,0.901721715927124,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6757,TrustRoute-NoCost,1,B,B,4.08e-05,1.0908658504486084,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7763,TrustRoute-NoCost,1,B,B,5.459999999999999e-05,1.0293641090393066,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-875,TrustRoute-NoCost,1,D,D,2.58e-05,1.3903923034667969,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-661,TrustRoute-NoCost,1,D,D,2.13e-05,0.8915345668792725,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9185,TrustRoute-NoCost,1,A,A,4.77e-05,0.9537711143493652,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-547,TrustRoute-NoCost,1,B,B,2.2349999999999994e-05,0.9403746128082277,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5864,TrustRoute-NoCost,1,A,A,4.665e-05,0.9747610092163086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9539,TrustRoute-NoCost,1,C,C,4.815e-05,1.37247633934021,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4420,TrustRoute-NoCost,1,A,A,4.89e-05,1.1523447036743164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7902,TrustRoute-NoCost,1,D,D,5.01e-05,0.985018253326416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9792,TrustRoute-NoCost,1,A,A,0.00198435,5.508075952529907,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoCost,1,B,B,4.095e-05,1.1180708408355713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-896,TrustRoute-NoCost,1,A,A,2.385e-05,1.1736383438110352,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7191,TrustRoute-NoCost,1,A,A,4.395e-05,1.2341816425323486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8876,TrustRoute-NoCost,1,A,A,4.425e-05,1.2151741981506348,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-572,TrustRoute-NoCost,1,B,B,2.745e-05,1.0340018272399902,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9595,TrustRoute-NoCost,1,B,B,4.635e-05,1.106001377105713,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8759,TrustRoute-NoCost,1,A,A,4.74e-05,1.1682333946228027,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9188,TrustRoute-NoCost,1,A,A,4.035e-05,1.0894920825958252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1596,TrustRoute-NoCost,1,B,B,2.2949999999999995e-05,0.9419937133789062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-405,TrustRoute-NoCost,1,C,C,2.8349999999999995e-05,0.9775359630584716,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1936,TrustRoute-NoCost,1,D,D,3.63e-05,0.8835752010345459,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9386,TrustRoute-NoCost,1,C,C,4.365e-05,1.1503326892852783,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3208,TrustRoute-NoCost,1,B,B,2.67e-05,1.334707498550415,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8522,TrustRoute-NoCost,1,A,A,5.265e-05,0.98279070854187,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2000,TrustRoute-NoCost,1,D,D,2.055e-05,1.1959099769592283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2424,TrustRoute-NoCost,1,A,A,2.55e-05,0.958810567855835,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3343,TrustRoute-NoCost,1,A,A,4.845e-05,0.920234441757202,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7831,TrustRoute-NoCost,1,A,A,4.2300000000000005e-05,1.1738176345825195,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8643,TrustRoute-NoCost,1,B,B,4.38e-05,1.079970359802246,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4419,TrustRoute-NoCost,1,A,A,4.08e-05,1.0745749473571775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6218,TrustRoute-NoCost,1,A,A,4.68e-05,1.0762314796447754,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6799,TrustRoute-NoCost,1,D,D,4.335e-05,1.2390084266662598,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3175,TrustRoute-NoCost,1,A,A,2.145e-05,0.9051885604858398,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4736,TrustRoute-NoCost,1,B,B,4.605e-05,1.097325086593628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8436,TrustRoute-NoCost,1,C,C,4.275e-05,0.9152297973632812,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7531,TrustRoute-NoCost,1,B,B,4.89e-05,1.1825573444366455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8100,TrustRoute-NoCost,1,B,B,3.81e-05,1.0801596641540527,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1038,TrustRoute-NoCost,1,C,C,2.145e-05,0.9358119964599608,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3494,TrustRoute-NoCost,1,B,B,4.59e-05,0.920283317565918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5342,TrustRoute-NoCost,1,C,C,4.905e-05,1.06378173828125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9001,TrustRoute-NoCost,1,C,C,4.5449999999999993e-05,0.9565536975860596,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2528,TrustRoute-NoCost,1,B,B,2.64e-05,1.1134796142578125,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8553,TrustRoute-NoCost,1,B,B,4.395e-05,0.9051430225372314,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7881,TrustRoute-NoCost,1,B,B,4.365e-05,0.8482322692871094,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5483,TrustRoute-NoCost,1,A,A,5.13e-05,0.9360954761505128,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7674,TrustRoute-NoCost,1,A,A,4.425e-05,1.0876986980438232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5388,TrustRoute-NoCost,1,A,A,5.145e-05,0.8768301010131836,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8772,TrustRoute-NoCost,1,C,C,4.365e-05,0.9615097045898438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6917,TrustRoute-NoCost,1,A,A,4.095e-05,1.3172099590301514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4764,TrustRoute-NoCost,1,A,A,5.13e-05,0.8867101669311523,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-766,TrustRoute-NoCost,1,B,B,2.505e-05,0.8964405059814453,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1481,TrustRoute-NoCost,1,A,A,2.2349999999999994e-05,0.8762350082397461,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7977,TrustRoute-NoCost,1,A,A,4.32e-05,0.9893665313720704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8376,TrustRoute-NoCost,1,D,D,4.095e-05,1.1614370346069336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3402,TrustRoute-NoCost,1,C,C,4.484999999999999e-05,1.079094171524048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9636,TrustRoute-NoCost,1,C,C,4.395e-05,1.4310035705566406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9395,TrustRoute-NoCost,1,B,B,4.38e-05,1.1195068359375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6416,TrustRoute-NoCost,1,B,B,4.95e-05,1.1111140251159668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4725,TrustRoute-NoCost,1,A,A,4.665e-05,0.9015142917633056,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3274,TrustRoute-NoCost,1,B,B,4.3499999999999993e-05,1.1413311958312988,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3398,TrustRoute-NoCost,1,B,B,4.08e-05,1.2646994590759275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5893,TrustRoute-NoCost,1,A,A,4.89e-05,1.109264850616455,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8537,TrustRoute-NoCost,1,A,A,4.305e-05,1.2800071239471436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5319,TrustRoute-NoCost,1,A,A,3.945e-05,1.2283282279968262,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1460,TrustRoute-NoCost,1,C,C,2.325e-05,1.068018913269043,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1073,TrustRoute-NoCost,1,B,B,2.1e-05,0.93388032913208,0,0,cand-gpt-4o-mini,stage1_early_stop,
