dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5972,TrustRoute,1,A,A,4.725e-05,1.1808784008026123,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6124,TrustRoute,1,D,D,0.00177895,5.602834224700928,0,0,cand-gpt-5-mini,stage2_vote,
hellaswag,hellaswag-2242,TrustRoute,1,D,D,2.91e-05,0.9174590110778807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-988,TrustRoute,1,C,C,2.535e-05,1.1187493801116943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5433,TrustRoute,1,D,D,4.77e-05,1.1066875457763672,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4858,TrustRoute,1,D,D,4.484999999999999e-05,1.0078716278076172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-682,TrustRoute,1,D,D,3.5550000000000004e-05,0.9829614162445068,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6140,TrustRoute,1,D,D,4.74e-05,1.0806221961975098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5242,TrustRoute,1,C,C,4.05e-05,1.0932586193084717,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2799,TrustRoute,1,B,B,2.2949999999999995e-05,0.8931906223297119,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5162,TrustRoute,1,D,D,4.98e-05,1.1791205406188965,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9434,TrustRoute,1,D,D,4.935e-05,0.9051833152770996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1364,TrustRoute,1,C,C,2.43e-05,0.917644739151001,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-89,TrustRoute,1,C,C,3.06e-05,1.0598726272583008,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-914,TrustRoute,1,D,D,3.195e-05,1.0280036926269531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3002,TrustRoute,1,A,A,2.115e-05,0.889225959777832,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1738,TrustRoute,1,C,C,2.685e-05,1.0694851875305176,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1932,TrustRoute,1,B,B,2.2649999999999995e-05,1.2471206188201904,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1549,TrustRoute,1,A,A,2.595e-05,1.076047658920288,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1520,TrustRoute,1,D,D,3.015e-05,0.91740083694458,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4001,TrustRoute,1,A,A,4.454999999999999e-05,1.0942442417144775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7961,TrustRoute,1,D,D,4.395e-05,1.1431748867034912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-666,TrustRoute,1,C,C,2.715e-05,1.1706805229187012,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6223,TrustRoute,1,A,A,4.68e-05,1.072493553161621,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4896,TrustRoute,1,C,C,4.2e-05,1.2920372486114502,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6757,TrustRoute,1,B,B,4.08e-05,1.1151518821716309,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7763,TrustRoute,1,B,B,5.459999999999999e-05,1.0732898712158203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-875,TrustRoute,1,D,D,2.58e-05,1.36639142036438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-661,TrustRoute,1,D,D,2.13e-05,1.0656745433807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9185,TrustRoute,1,A,A,4.77e-05,0.9927818775177002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-547,TrustRoute,1,B,B,2.2349999999999994e-05,1.1098201274871826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5864,TrustRoute,1,A,A,4.605e-05,1.1580021381378174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9539,TrustRoute,1,C,C,4.815e-05,1.0950989723205566,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4420,TrustRoute,1,A,A,4.95e-05,0.925804615020752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7902,TrustRoute,1,D,D,5.01e-05,1.0744235515594482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9792,TrustRoute,1,A,A,0.00139985,5.00593113899231,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute,1,B,B,4.095e-05,0.9884753227233888,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-896,TrustRoute,1,A,A,2.445e-05,0.8697788715362549,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7191,TrustRoute,1,A,A,4.395e-05,1.3088078498840332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8876,TrustRoute,1,A,A,4.425e-05,1.2697694301605225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-572,TrustRoute,1,B,B,2.745e-05,1.047354221343994,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9595,TrustRoute,1,B,B,4.635e-05,0.9593534469604492,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8759,TrustRoute,1,A,A,4.74e-05,1.0738821029663086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9188,TrustRoute,1,A,A,3.975e-05,1.167048454284668,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1596,TrustRoute,1,B,B,2.2949999999999995e-05,1.0764224529266355,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-405,TrustRoute,1,C,C,2.8349999999999995e-05,1.0748522281646729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1936,TrustRoute,1,D,D,3.63e-05,1.1635079383850098,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9386,TrustRoute,1,C,C,4.425e-05,0.8974885940551758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3208,TrustRoute,1,B,B,2.73e-05,1.0954744815826416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8522,TrustRoute,1,A,A,5.265e-05,1.1156530380249023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2000,TrustRoute,1,D,D,2.055e-05,0.9906632900238036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2424,TrustRoute,1,A,A,2.55e-05,1.0579450130462646,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3343,TrustRoute,1,A,A,4.845e-05,0.8542444705963135,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7831,TrustRoute,1,A,A,4.2300000000000005e-05,1.1372959613800049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8643,TrustRoute,1,B,B,4.38e-05,1.1430442333221436,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4419,TrustRoute,1,B,B,4.08e-05,1.0590298175811768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6218,TrustRoute,1,A,A,4.68e-05,1.162308931350708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6799,TrustRoute,1,D,D,4.275e-05,1.215470314025879,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3175,TrustRoute,1,A,A,2.145e-05,0.9533045291900636,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4736,TrustRoute,1,B,B,4.5449999999999993e-05,1.0211217403411863,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8436,TrustRoute,1,C,C,4.275e-05,0.9351227283477784,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7531,TrustRoute,1,B,B,4.89e-05,1.042325735092163,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8100,TrustRoute,1,B,B,3.81e-05,0.9738802909851074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1038,TrustRoute,1,C,C,2.145e-05,0.8887786865234375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3494,TrustRoute,1,B,B,4.59e-05,1.047361135482788,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5342,TrustRoute,1,C,C,4.905e-05,1.0805659294128418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9001,TrustRoute,1,C,C,4.5449999999999993e-05,0.919196844100952,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2528,TrustRoute,1,C,C,0.00070375,5.157686471939087,0,0,cand-gpt-5-mini,stage1_early_stop,
hellaswag,hellaswag-8553,TrustRoute,1,B,B,4.395e-05,1.172563076019287,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7881,TrustRoute,1,B,B,4.365e-05,1.0990049839019775,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5483,TrustRoute,1,A,A,5.13e-05,1.139210224151611,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7674,TrustRoute,1,A,A,4.425e-05,1.0544207096099854,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5388,TrustRoute,1,A,A,5.145e-05,0.8899683952331543,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8772,TrustRoute,1,C,C,4.365e-05,0.917165756225586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6917,TrustRoute,1,A,A,4.095e-05,1.163444757461548,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4764,TrustRoute,1,A,A,5.13e-05,1.1194915771484375,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-766,TrustRoute,1,B,B,2.505e-05,1.109438180923462,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1481,TrustRoute,1,A,A,2.2349999999999994e-05,1.1083652973175049,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7977,TrustRoute,1,A,A,4.26e-05,1.0691378116607666,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8376,TrustRoute,1,D,D,4.095e-05,1.100205898284912,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3402,TrustRoute,1,C,C,4.484999999999999e-05,0.9424583911895752,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9636,TrustRoute,1,C,C,4.395e-05,0.9579999446868896,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9395,TrustRoute,1,B,B,4.38e-05,1.0111980438232422,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6416,TrustRoute,1,B,B,4.95e-05,0.9385578632354736,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4725,TrustRoute,1,A,A,4.665e-05,0.889195442199707,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3274,TrustRoute,1,B,B,4.289999999999999e-05,1.6606252193450928,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3398,TrustRoute,1,B,B,4.14e-05,0.9317209720611572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5893,TrustRoute,1,A,A,4.89e-05,1.0383250713348389,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8537,TrustRoute,1,A,A,4.245e-05,1.2934801578521729,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5319,TrustRoute,1,A,A,4.005e-05,1.0883293151855469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1460,TrustRoute,1,C,C,2.265e-05,1.4036788940429688,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1073,TrustRoute,1,B,B,2.1e-05,1.0980949401855469,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2919,TrustRoute,1,A,A,3.21e-05,1.0132343769073486,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2497,TrustRoute,1,C,C,2.52e-05,0.9431779384613036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10024,TrustRoute,1,D,D,4.935e-05,1.3847339153289795,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1510,TrustRoute,1,C,C,2.595e-05,1.0777974128723145,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9937,TrustRoute,1,A,A,5.055e-05,1.1997592449188232,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5416,TrustRoute,1,A,A,4.695e-05,1.1127383708953855,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8831,TrustRoute,1,A,A,4.965e-05,1.0724146366119385,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8399,TrustRoute,1,C,C,4.305e-05,1.3335237503051758,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7008,TrustRoute,1,A,A,4.74e-05,1.23260235786438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6282,TrustRoute,1,C,C,4.125e-05,1.0649747848510742,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8580,TrustRoute,1,A,A,4.995e-05,1.079599380493164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6010,TrustRoute,1,A,A,4.5449999999999993e-05,1.008305311203003,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8703,TrustRoute,1,A,A,4.905e-05,0.9203486442565918,0,0,cand-gpt-4o-mini,stage1_early_stop,
