dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-5234,TrustRoute-NoParallel,1,B,B,4.44e-05,1.1086912155151367,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2813,TrustRoute-NoParallel,1,C,C,3.105e-05,0.9790523052215576,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-9555,TrustRoute-NoParallel,1,D,D,4.484999999999999e-05,1.0890910625457764,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-477,TrustRoute-NoParallel,1,B,B,2.385e-05,0.9473049640655518,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-4954,TrustRoute-NoParallel,1,A,A,4.86e-05,0.9184727668762208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-12,TrustRoute-NoParallel,1,C,C,2.55e-05,1.011132001876831,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5637,TrustRoute-NoParallel,1,B,B,4.5449999999999993e-05,1.2452623844146729,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7815,TrustRoute-NoParallel,1,C,C,4.77e-05,0.9826226234436036,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4576,TrustRoute-NoParallel,1,A,A,5.445e-05,1.039492130279541,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5366,TrustRoute-NoParallel,1,C,C,4.275e-05,1.2759959697723389,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-1183,TrustRoute-NoParallel,1,B,B,2.685e-05,0.9364733695983888,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1589,TrustRoute-NoParallel,1,B,B,2.2499999999999995e-05,2.0375778675079346,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5389,TrustRoute-NoParallel,1,C,C,4.725e-05,0.9048354625701904,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2484,TrustRoute-NoParallel,1,B,B,1.995e-05,1.1390855312347412,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6835,TrustRoute-NoParallel,1,D,D,4.215e-05,1.3054234981536863,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3043,TrustRoute-NoParallel,1,A,A,2.67e-05,1.0544757843017578,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-453,TrustRoute-NoParallel,1,B,B,2.445e-05,0.9275617599487304,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7094,TrustRoute-NoParallel,1,A,A,4.635e-05,0.9236421585083008,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8913,TrustRoute-NoParallel,1,D,D,4.635e-05,1.5170960426330566,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9694,TrustRoute-NoParallel,1,A,A,5.07e-05,1.1836285591125488,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7943,TrustRoute-NoParallel,1,A,A,4.065e-05,1.3074748516082764,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1672,TrustRoute-NoParallel,1,C,C,2.43e-05,0.9869089126586914,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3030,TrustRoute-NoParallel,1,C,C,2.205e-05,0.8788814544677734,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6609,TrustRoute-NoParallel,1,C,C,5.265e-05,1.003720760345459,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4430,TrustRoute-NoParallel,1,A,A,4.2e-05,1.0560595989227295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-85,TrustRoute-NoParallel,1,B,B,2.28e-05,1.1349656581878662,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4363,TrustRoute-NoParallel,1,B,B,5.01e-05,0.9255967140197754,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-806,TrustRoute-NoParallel,1,C,C,2.16e-05,0.9583094120025636,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7173,TrustRoute-NoParallel,1,A,A,4.02e-05,1.1778285503387451,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5538,TrustRoute-NoParallel,1,D,D,4.965e-05,1.064621925354004,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3720,TrustRoute-NoParallel,1,C,C,4.65e-05,1.0785977840423584,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1044,TrustRoute-NoParallel,1,C,C,2.82e-05,0.9919025897979736,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1916,TrustRoute-NoParallel,1,B,B,2.685e-05,1.0810577869415283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8661,TrustRoute-NoParallel,1,A,A,4.2300000000000005e-05,0.907524347305298,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8722,TrustRoute-NoParallel,1,A,A,5.1e-05,0.969907283782959,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3186,TrustRoute-NoParallel,1,B,B,2.145e-05,0.9519710540771484,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8655,TrustRoute-NoParallel,1,B,B,4.755e-05,0.928569793701172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5032,TrustRoute-NoParallel,1,D,D,5.01e-05,1.1639914512634275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2025,TrustRoute-NoParallel,1,D,D,2.445e-05,0.985260248184204,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1405,TrustRoute-NoParallel,1,C,C,2.43e-05,0.8892178535461426,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2786,TrustRoute-NoParallel,1,C,C,2.355e-05,1.112597942352295,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9655,TrustRoute-NoParallel,1,B,B,4.425e-05,0.927288055419922,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9179,TrustRoute-NoParallel,1,A,A,4.275e-05,1.08583664894104,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7097,TrustRoute-NoParallel,1,C,C,4.514999999999999e-05,0.9772305488586426,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4859,TrustRoute-NoParallel,1,A,A,4.3499999999999993e-05,0.9766242504119872,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8826,TrustRoute-NoParallel,1,C,C,4.44e-05,0.9402596950531006,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6453,TrustRoute-NoParallel,1,A,A,4.47e-05,1.2642192840576172,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1955,TrustRoute-NoParallel,1,C,C,2.625e-05,0.9187674522399902,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7378,TrustRoute-NoParallel,1,B,B,4.77e-05,1.0961081981658936,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8120,TrustRoute-NoParallel,1,C,C,4.665e-05,1.096557378768921,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3762,TrustRoute-NoParallel,1,C,C,4.425e-05,1.1402606964111328,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7807,TrustRoute-NoParallel,1,B,B,4.8e-05,1.098978042602539,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8124,TrustRoute-NoParallel,1,A,A,4.5e-05,1.328409194946289,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1845,TrustRoute-NoParallel,1,B,B,2.16e-05,1.1249241828918457,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8262,TrustRoute-NoParallel,1,A,A,3.885e-05,0.9198832511901855,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9532,TrustRoute-NoParallel,1,D,D,4.514999999999999e-05,1.0580589771270752,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4355,TrustRoute-NoParallel,1,D,D,4.635e-05,1.0708792209625244,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1970,TrustRoute-NoParallel,1,D,D,2.2799999999999995e-05,0.9622766971588136,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-388,TrustRoute-NoParallel,1,A,A,2.82e-05,0.9061784744262696,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2452,TrustRoute-NoParallel,1,C,C,2.2499999999999995e-05,1.0760400295257568,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8350,TrustRoute-NoParallel,1,A,A,4.65e-05,0.9166469573974608,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2779,TrustRoute-NoParallel,1,C,C,2.4749999999999995e-05,0.937608003616333,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1352,TrustRoute-NoParallel,1,B,B,2.445e-05,1.11029052734375,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7005,TrustRoute-NoParallel,1,B,B,4.29e-05,1.0143461227416992,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7582,TrustRoute-NoParallel,1,B,B,4.53e-05,1.1086359024047852,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-10001,TrustRoute-NoParallel,1,A,A,4.245e-05,0.9155430793762208,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1243,TrustRoute-NoParallel,1,D,D,2.19e-05,0.9395194053649902,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-169,TrustRoute-NoParallel,1,C,C,3.2699999999999995e-05,1.1838502883911133,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10003,TrustRoute-NoParallel,1,A,A,4.41e-05,1.0705726146697998,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1803,TrustRoute-NoParallel,1,B,B,2.73e-05,1.1863579750061035,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3831,TrustRoute-NoParallel,1,A,A,4.2300000000000005e-05,1.0726189613342283,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9041,TrustRoute-NoParallel,1,C,C,4.635e-05,1.1329586505889893,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7526,TrustRoute-NoParallel,1,D,D,4.38e-05,0.9084994792938232,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6582,TrustRoute-NoParallel,1,A,A,4.484999999999999e-05,1.1126556396484375,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5073,TrustRoute-NoParallel,1,A,A,5.01e-05,1.0000650882720947,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-678,TrustRoute-NoParallel,1,B,B,2.745e-05,0.9911839962005616,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2674,TrustRoute-NoParallel,1,D,D,2.715e-05,3.5385544300079346,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5972,TrustRoute-NoParallel,1,A,A,4.725e-05,1.3714284896850586,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6124,TrustRoute-NoParallel,1,D,D,4.635e-05,1.0902743339538574,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-2242,TrustRoute-NoParallel,1,D,D,2.91e-05,1.0810163021087646,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-988,TrustRoute-NoParallel,1,C,C,2.535e-05,1.0717079639434814,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5433,TrustRoute-NoParallel,1,D,D,4.77e-05,1.2293553352355957,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4858,TrustRoute-NoParallel,1,D,D,4.484999999999999e-05,0.8654699325561523,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-682,TrustRoute-NoParallel,1,D,D,3.5550000000000004e-05,1.1226208209991455,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6140,TrustRoute-NoParallel,1,D,D,4.74e-05,1.1679394245147705,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5242,TrustRoute-NoParallel,1,C,C,4.05e-05,1.2208104133605957,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2799,TrustRoute-NoParallel,1,B,B,2.2949999999999995e-05,0.8870294094085693,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5162,TrustRoute-NoParallel,1,D,D,4.98e-05,0.9083971977233888,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9434,TrustRoute-NoParallel,1,D,D,4.935e-05,0.957223415374756,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1364,TrustRoute-NoParallel,1,C,C,2.43e-05,0.973581314086914,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-89,TrustRoute-NoParallel,1,C,C,3.06e-05,0.9012012481689452,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-914,TrustRoute-NoParallel,1,D,D,3.195e-05,0.8866043090820312,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3002,TrustRoute-NoParallel,1,A,A,2.115e-05,1.09619402885437,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1738,TrustRoute-NoParallel,1,C,C,2.685e-05,1.107652187347412,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1932,TrustRoute-NoParallel,1,B,B,2.2649999999999995e-05,0.9419395923614502,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1549,TrustRoute-NoParallel,1,A,A,2.535e-05,1.1220307350158691,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1520,TrustRoute-NoParallel,1,D,D,3.015e-05,1.085024118423462,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4001,TrustRoute-NoParallel,1,A,A,4.394999999999999e-05,1.0860326290130615,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7961,TrustRoute-NoParallel,1,D,D,4.395e-05,0.9048786163330078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-666,TrustRoute-NoParallel,1,C,C,2.775e-05,1.042475938796997,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6223,TrustRoute-NoParallel,1,A,A,4.68e-05,1.062675952911377,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4896,TrustRoute-NoParallel,1,C,C,4.2e-05,0.9288015365600586,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6757,TrustRoute-NoParallel,1,B,B,4.08e-05,1.0757331848144531,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7763,TrustRoute-NoParallel,1,B,B,5.459999999999999e-05,1.0690391063690186,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-875,TrustRoute-NoParallel,1,D,D,2.58e-05,1.0382287502288818,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-661,TrustRoute-NoParallel,1,D,D,2.07e-05,1.2662596702575684,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9185,TrustRoute-NoParallel,1,A,A,4.77e-05,1.069369554519653,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-547,TrustRoute-NoParallel,1,B,B,2.2349999999999994e-05,0.8869247436523438,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5864,TrustRoute-NoParallel,1,A,A,4.665e-05,0.919118881225586,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9539,TrustRoute-NoParallel,1,C,C,4.815e-05,0.95009183883667,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4420,TrustRoute-NoParallel,1,A,A,4.95e-05,0.9321391582489014,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7902,TrustRoute-NoParallel,1,D,D,5.01e-05,0.926715850830078,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9792,TrustRoute-NoParallel,1,A,A,5.535e-05,1.770141839981079,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-6138,TrustRoute-NoParallel,1,B,B,4.095e-05,0.9126832485198976,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-896,TrustRoute-NoParallel,1,A,A,2.445e-05,1.0842936038970947,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7191,TrustRoute-NoParallel,1,A,A,4.395e-05,1.3553805351257324,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8876,TrustRoute-NoParallel,1,A,A,4.425e-05,1.1578190326690674,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-572,TrustRoute-NoParallel,1,B,B,2.745e-05,1.1549513339996338,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9595,TrustRoute-NoParallel,1,B,B,4.635e-05,1.0744078159332275,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8759,TrustRoute-NoParallel,1,A,A,4.74e-05,3.813805341720581,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9188,TrustRoute-NoParallel,1,A,A,4.035e-05,1.1670732498168943,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1596,TrustRoute-NoParallel,1,B,B,2.2949999999999995e-05,1.1269748210906982,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-405,TrustRoute-NoParallel,1,C,C,2.8349999999999995e-05,0.9040188789367676,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1936,TrustRoute-NoParallel,1,D,D,3.63e-05,0.9327492713928224,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9386,TrustRoute-NoParallel,1,C,C,4.425e-05,1.18996262550354,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3208,TrustRoute-NoParallel,1,B,B,2.73e-05,1.1201212406158447,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8522,TrustRoute-NoParallel,1,A,A,5.265e-05,1.107988357543945,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2000,TrustRoute-NoParallel,1,D,D,2.055e-05,0.9842216968536376,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2424,TrustRoute-NoParallel,1,A,A,2.55e-05,0.9743776321411132,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3343,TrustRoute-NoParallel,1,A,A,4.845e-05,0.9378564357757568,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7831,TrustRoute-NoParallel,1,A,A,4.2300000000000005e-05,1.1065537929534912,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8643,TrustRoute-NoParallel,1,B,B,4.38e-05,0.8680760860443115,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4419,TrustRoute-NoParallel,1,A,A,4.08e-05,1.1026067733764648,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6218,TrustRoute-NoParallel,1,A,A,4.68e-05,0.9364607334136964,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6799,TrustRoute-NoParallel,1,D,D,4.335e-05,1.0594377517700195,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3175,TrustRoute-NoParallel,1,A,A,2.145e-05,0.9031169414520264,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4736,TrustRoute-NoParallel,1,B,B,4.605e-05,1.26826810836792,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8436,TrustRoute-NoParallel,1,C,C,4.275e-05,1.1089906692504885,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7531,TrustRoute-NoParallel,1,B,B,4.89e-05,1.1005280017852783,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8100,TrustRoute-NoParallel,1,B,B,3.81e-05,0.9251539707183838,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1038,TrustRoute-NoParallel,1,C,C,2.145e-05,1.073760747909546,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3494,TrustRoute-NoParallel,1,B,B,4.59e-05,0.9215450286865234,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5342,TrustRoute-NoParallel,1,C,C,4.905e-05,1.1944663524627686,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9001,TrustRoute-NoParallel,1,C,C,4.5449999999999993e-05,0.9474358558654784,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2528,TrustRoute-NoParallel,1,B,B,2.64e-05,0.932797908782959,0.0,0.0,cand-gpt-4o-mini,stage1_only,
hellaswag,hellaswag-8553,TrustRoute-NoParallel,1,B,B,4.395e-05,1.1227755546569824,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7881,TrustRoute-NoParallel,1,B,B,4.365e-05,1.0706756114959717,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5483,TrustRoute-NoParallel,1,A,A,5.13e-05,0.9031424522399902,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7674,TrustRoute-NoParallel,1,A,A,4.425e-05,1.1003615856170654,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5388,TrustRoute-NoParallel,1,A,A,5.145e-05,1.073927879333496,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8772,TrustRoute-NoParallel,1,C,C,4.365e-05,1.0667061805725098,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6917,TrustRoute-NoParallel,1,A,A,4.035e-05,1.13470196723938,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4764,TrustRoute-NoParallel,1,A,A,5.13e-05,1.1293096542358398,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-766,TrustRoute-NoParallel,1,B,B,2.445e-05,1.2151777744293213,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1481,TrustRoute-NoParallel,1,A,A,2.2349999999999994e-05,0.8906295299530029,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7977,TrustRoute-NoParallel,1,A,A,4.32e-05,0.9744460582733154,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8376,TrustRoute-NoParallel,1,D,D,4.095e-05,0.9863564968109132,0.0,0.0,cand-gpt-4o-mini,stage1_early_stop,
