dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4576,MV-3,1,C,C,0.004743,14.261276721954346,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5366,MV-3,1,C,C,0.0015212,250.55098366737369,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1183,MV-3,1,C,C,0.0043815799999999,25.5932297706604,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1589,MV-3,1,B,B,0.00204245,3.746880054473877,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5389,MV-3,1,C,C,0.0022098,11.868395805358888,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2484,MV-3,1,C,C,0.0095559399999999,113.73217129707336,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6835,MV-3,1,D,D,0.00443246,93.9933500289917,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3043,MV-3,1,C,C,0.00351848,68.59503149986267,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-453,MV-3,1,B,B,0.0019969,4.166022777557373,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7094,MV-3,1,A,A,0.00376701,194.97027611732483,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8913,MV-3,1,D,D,0.00374959,74.54627060890198,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9694,MV-3,1,D,D,0.0017661999999999,8.82473087310791,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7943,MV-3,1,C,C,0.00460121,205.8663275241852,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1672,MV-3,1,C,C,0.0009302,4.789911985397339,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3030,MV-3,1,C,C,0.00258956,67.36259388923645,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6609,MV-3,1,C,C,0.00304344,111.05548429489136,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4430,MV-3,1,D,D,0.00404654,9.535199165344238,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-85,MV-3,1,B,B,0.00116245,8.188133716583252,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4363,MV-3,1,B,B,0.0040005,9.935528993606567,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-806,MV-3,1,C,C,0.0084691,17.352515935897827,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7173,MV-3,1,B,B,0.00448512,74.2737991809845,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5538,MV-3,1,D,D,0.00228505,3.33208441734314,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3720,MV-3,1,C,C,0.00359911,11.76586103439331,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1044,MV-3,1,C,C,0.00096465,5.637797832489014,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1916,MV-3,1,B,B,0.0022689,5.330370187759399,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8661,MV-3,1,A,,0.0023076,3.768766641616821,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8722,MV-3,1,A,A,0.0039448,15.557409286499023,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3186,MV-3,1,B,B,0.0014182,20.54572176933289,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8655,MV-3,1,B,B,0.0028886,9.64578652381897,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5032,MV-3,1,D,D,0.00296595,3.541149616241455,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2025,MV-3,1,D,D,0.00325781,71.68887710571289,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1405,MV-3,1,A,A,0.0019207,250.5591580867768,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2786,MV-3,1,C,C,0.00307452,69.87743997573853,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9655,MV-3,1,B,B,0.00385438,71.65347909927368,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9179,MV-3,1,A,A,0.0135029499999999,18.5568208694458,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7097,MV-3,1,C,C,0.00418537,20.973503828048703,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4859,MV-3,1,A,A,0.00371612,138.7464737892151,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8826,MV-3,1,D,D,0.00444105,22.363820791244507,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6453,MV-3,1,A,A,0.00432792,30.14208483695984,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1955,MV-3,1,D,D,0.0031729,9.597565174102783,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7378,MV-3,1,B,B,0.0033355299999999,13.1320960521698,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8120,MV-3,1,C,C,0.0047122,13.783530473709106,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3762,MV-3,1,C,C,0.0036125,4.739235639572144,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7807,MV-3,1,C,C,0.00456842,13.730244398117064,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8124,MV-3,1,A,A,0.00522358,8.43680214881897,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1845,MV-3,1,A,A,0.00215394,20.12381649017334,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8262,MV-3,1,A,A,0.0055360499999999,8.900522232055664,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9532,MV-3,1,D,D,0.00423289,16.554110527038574,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4355,MV-3,1,D,D,0.00308415,4.11995792388916,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1970,MV-3,1,B,B,0.00378532,51.04993200302124,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-388,MV-3,1,C,C,0.00278065,10.661164045333862,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2452,MV-3,1,D,D,0.00171005,10.642386198043823,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8350,MV-3,1,A,A,0.00238335,13.714701652526855,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2779,MV-3,1,C,C,0.00066975,5.56438946723938,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1352,MV-3,1,B,B,0.0051921499999999,216.229079246521,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7005,MV-3,1,D,D,0.002041,8.704811334609985,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7582,MV-3,1,B,B,0.0010381499999999,5.737887144088745,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-10001,MV-3,1,B,B,0.00469541,12.11450481414795,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1243,MV-3,1,C,C,0.00358802,12.759821653366089,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-169,MV-3,1,C,C,0.00487726,38.34622406959534,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-10003,MV-3,1,A,A,0.00349099,23.576648235321045,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1803,MV-3,1,A,,0.0014254,2.555514097213745,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3831,MV-3,1,A,A,0.00216315,6.993237018585205,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9041,MV-3,1,C,C,0.0031899,6.824666738510132,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7526,MV-3,1,D,D,0.00195935,7.416682243347168,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6582,MV-3,1,A,A,0.00254845,4.17126989364624,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5073,MV-3,1,A,A,0.00333395,12.699896335601808,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-678,MV-3,1,D,D,0.00113695,4.135784864425659,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2674,MV-3,1,D,D,0.0033409699999999,23.854243516922,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5972,MV-3,1,A,,0.00328175,7.5480797290802,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6124,MV-3,1,D,D,0.00204555,6.137599229812622,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2242,MV-3,1,C,C,0.00167235,11.78612995147705,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-988,MV-3,1,C,C,0.0024854,250.197850227356,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5433,MV-3,1,D,D,0.002483,3.5173397064208984,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4858,MV-3,1,D,D,0.0021254,5.367788076400757,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-682,MV-3,1,A,A,0.00397237,83.20571064949036,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6140,MV-3,1,D,D,0.00210115,5.109274625778198,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5242,MV-3,1,C,C,0.0020454,250.2777132987976,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2799,MV-3,1,B,B,0.00258074,201.65856385231007,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5162,MV-3,1,D,D,0.0016005,6.844926595687866,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9434,MV-3,1,D,D,0.00161475,9.200949907302856,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1364,MV-3,1,C,C,0.00094355,3.303752183914185,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-89,MV-3,1,A,,0.00978461,38.35129380226135,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-914,MV-3,1,D,D,0.00249825,3.786536693572998,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3002,MV-3,1,A,A,0.00565185,10.82551908493042,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1738,MV-3,1,C,C,0.0015185,3.3360514640808105,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1932,MV-3,1,D,D,0.00295489,69.3511860370636,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1549,MV-3,1,A,A,0.00131915,7.656798124313354,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1520,MV-3,1,D,D,0.0016056,5.590323925018311,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4001,MV-3,1,A,A,0.0040081,14.685992002487184,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7961,MV-3,1,D,D,0.002258,9.083735466003418,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-666,MV-3,1,C,C,0.00363014,214.07705235481265,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6223,MV-3,1,A,A,0.0033027,9.472532272338867,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4896,MV-3,1,B,B,0.00455845,11.00614070892334,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6757,MV-3,1,D,,0.0068826999999999,13.488032579421995,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7763,MV-3,1,B,B,0.00512675,14.505351066589355,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-875,MV-3,1,D,D,0.00329091,8.795513153076172,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-661,MV-3,1,D,D,0.00281817,9.931512594223022,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9185,MV-3,1,A,A,0.0030409599999999,82.8088686466217,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-547,MV-3,1,B,,0.00160535,3.740434646606445,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5864,MV-3,1,A,A,0.00495419,24.75144100189209,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9539,MV-3,1,C,C,0.00112455,250.38901829719543,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4420,MV-3,1,C,C,0.0027893099999999,105.6340878009796,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7902,MV-3,1,D,D,0.0039073599999999,23.560323476791385,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9792,MV-3,1,A,A,0.0024443,7.968289852142334,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6138,MV-3,1,B,B,0.00461387,29.6170666217804,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-896,MV-3,1,A,A,0.00353273,71.91813731193542,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7191,MV-3,1,A,A,0.00359265,5.65559196472168,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8876,MV-3,1,A,A,0.0026007499999999,3.774593353271485,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-572,MV-3,1,B,B,0.00305665,24.475398063659668,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9595,MV-3,1,B,B,0.00175385,10.287843942642212,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8759,MV-3,1,C,C,0.00583902,26.693909406661987,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9188,MV-3,1,A,A,0.0031511,8.886066913604736,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1596,MV-3,1,B,B,0.00321712,56.95783710479736,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-405,MV-3,1,C,C,0.0022919,7.792223930358887,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1936,MV-3,1,D,D,0.0035974,20.04254102706909,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9386,MV-3,1,C,C,0.0033644699999999,21.918742179870605,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3208,MV-3,1,B,B,0.0033493099999999,70.12426400184631,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8522,MV-3,1,B,B,0.0051044,5.819447994232178,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2000,MV-3,1,D,D,0.0069805,14.387523651123049,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2424,MV-3,1,A,A,0.0021479,5.622738122940064,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3343,MV-3,1,A,,0.0053710999999999,15.02743911743164,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7831,MV-3,1,A,A,0.0015362,8.175068140029907,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8643,MV-3,1,B,B,0.0019694,12.822160005569458,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4419,MV-3,1,A,A,0.0009767999999999,250.4045577049256,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6218,MV-3,1,D,D,0.0015849,7.545641183853149,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6799,MV-3,1,D,D,0.00387758,70.46995210647583,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3175,MV-3,1,A,A,0.00305874,79.10058999061584,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4736,MV-3,1,B,B,0.00251145,4.197595119476318,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8436,MV-3,1,C,C,0.00188795,7.128639221191406,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7531,MV-3,1,B,B,0.0029236999999999,9.117427110671995,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8100,MV-3,1,B,B,0.00422029,28.096022367477417,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1038,MV-3,1,C,C,0.0017508,11.127532482147217,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3494,MV-3,1,B,B,0.0037525999999999,70.13607096672058,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5342,MV-3,1,C,C,0.00336435,16.363981246948242,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9001,MV-3,1,C,C,0.0038121899999999,8.656660795211792,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2528,MV-3,1,B,B,0.00304555,152.19659280776978,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8553,MV-3,1,B,B,0.00335858,199.54993176460263,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7881,MV-3,1,B,B,0.00419143,30.39690136909485,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5483,MV-3,1,A,A,0.0031402599999999,21.098061084747314,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7674,MV-3,1,B,B,0.00251,10.84697699546814,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5388,MV-3,1,A,A,0.00441209,87.36576581001282,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8772,MV-3,1,C,C,0.00204015,4.061413764953613,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6917,MV-3,1,A,A,0.00183445,3.4192028045654297,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4764,MV-3,1,A,A,0.00517109,73.70230340957642,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-766,MV-3,1,D,D,0.00121355,3.5362861156463623,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1481,MV-3,1,A,A,0.0024109,3.855241537094116,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7977,MV-3,1,D,D,0.01196374,89.88265204429626,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8376,MV-3,1,D,D,0.004342,75.99469232559204,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3402,MV-3,1,C,C,0.00193535,4.7360148429870605,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9636,MV-3,1,C,C,0.00321338,11.945666790008543,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9395,MV-3,1,B,B,0.00460424,56.35717105865479,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6416,MV-3,1,B,B,0.00446823,195.07122325897217,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4725,MV-3,1,D,D,0.00553493,78.655921459198,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3274,MV-3,1,D,D,0.00374939,196.4474580287933,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3398,MV-3,1,D,D,0.00360932,217.7219231128693,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5893,MV-3,1,A,A,0.00327815,3.75767970085144,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8537,MV-3,1,A,A,0.00410965,69.47543406486511,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5319,MV-3,1,D,D,0.00494104,199.88766741752625,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1460,MV-3,1,C,C,0.00079175,3.447547674179077,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1073,MV-3,1,B,,0.00311645,20.117286920547485,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2919,MV-3,1,A,A,0.00382924,107.81594967842102,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2497,MV-3,1,C,C,0.00186015,3.2419049739837646,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-10024,MV-3,1,D,D,0.0024051999999999,11.108631372451782,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1510,MV-3,1,A,A,0.00405935,7.589303493499756,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9937,MV-3,1,A,A,0.00290135,3.883758306503296,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5416,MV-3,1,D,D,0.00907,12.845400094985962,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8831,MV-3,1,A,A,0.00274862,105.5134551525116,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8399,MV-3,1,C,C,0.0019213,4.57944130897522,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7008,MV-3,1,C,C,0.00201375,4.05893874168396,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6282,MV-3,1,C,C,0.00396445,70.14867305755615,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8580,MV-3,1,A,A,0.0036780299999999,28.997679710388184,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6010,MV-3,1,A,A,0.0034715699999999,144.1177418231964,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8703,MV-3,1,A,A,0.00203455,4.10518741607666,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-82,MV-3,1,A,A,0.00242355,6.699052572250366,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-516,MV-3,1,A,A,0.0006261,210.03775000572205,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4798,MV-3,1,D,D,0.0037066,4.609434127807617,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3943,MV-3,1,C,C,0.00690233,16.49667477607727,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1400,MV-3,1,A,A,0.00554893,139.48609471321106,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6681,MV-3,1,D,D,0.002489,10.887996196746826,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-860,MV-3,1,C,C,0.0052427799999999,77.96193170547485,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3205,MV-3,1,B,B,0.00156155,3.9748215675354,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-9807,MV-3,1,A,A,0.00467381,38.35276317596436,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4762,MV-3,1,B,B,0.00379447,37.67995357513428,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-10007,MV-3,1,B,B,0.00327823,21.1358745098114,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-871,MV-3,1,A,A,0.00365885,107.2767095565796,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2613,MV-3,1,D,D,0.00372275,18.89814329147339,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1642,MV-3,1,C,C,0.002375,102.1769289970398,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-847,MV-3,1,D,D,0.0011691499999999,6.367229223251343,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6158,MV-3,1,B,B,0.00383146,8.637702941894531,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8278,MV-3,1,C,C,0.00260712,106.16444253921507,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5730,MV-3,1,D,D,0.00277575,9.61667513847351,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-8756,MV-3,1,A,A,0.00359986,193.39103960990903,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4075,MV-3,1,A,A,0.00330755,9.090559482574465,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3323,MV-3,1,C,C,0.0020534999999999,7.328935384750366,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2345,MV-3,1,C,C,0.0022134999999999,3.8503825664520255,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5210,MV-3,1,A,A,0.0044784,8.810510396957397,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5182,MV-3,1,C,C,0.0035838899999999,137.15233206748962,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2622,MV-3,1,D,D,0.00107995,11.8361496925354,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6468,MV-3,1,D,D,0.00415382,40.41640567779541,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-955,MV-3,1,A,A,0.00295418,224.08407711982727,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6855,MV-3,1,B,B,0.0050147,194.4358170032501,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4921,MV-3,1,C,C,0.0021037499999999,6.282456159591675,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4985,MV-3,1,D,D,0.00195935,9.267589569091797,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5146,MV-3,1,D,D,0.00063165,6.405202865600586,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-1653,MV-3,1,C,C,0.00092695,3.2969746589660645,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-2590,MV-3,1,D,D,0.00347486,148.26021194458008,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7379,MV-3,1,A,A,0.00286838,10.88483476638794,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7743,MV-3,1,D,D,0.0058855999999999,11.596436262130736,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-855,MV-3,1,D,D,0.00318874,146.78264737129211,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4259,MV-3,1,A,A,0.00286721,5.692480564117432,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7421,MV-3,1,D,D,0.00231475,10.14181399345398,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-10022,MV-3,1,D,D,0.00523971,81.59732818603516,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-3427,MV-3,1,B,B,0.00250277,73.31341171264648,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7844,MV-3,1,B,B,0.00228325,7.268283128738403,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6588,MV-3,1,C,C,0.0034402,8.72618293762207,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-6852,MV-3,1,B,B,0.00299367,27.04271674156189,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-5380,MV-3,1,C,C,0.0018843,14.839782238006592,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4048,MV-3,1,D,D,0.00496765,194.60511445999143,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-4926,MV-3,1,A,A,0.0094697999999999,14.396300554275513,0,0,MajorityVoting-k3,,
hellaswag,hellaswag-7039,MV-3,1,A,A,0.00158865,8.893683195114136,0,0,MajorityVoting-k3,,
