dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-9386,SC-3,1,C,C,0.00013215,3.2749903202056885,861,5,gpt-4o-mini,,
hellaswag,hellaswag-3208,SC-3,1,B,B,8.189999999999998e-05,3.05417799949646,522,6,gpt-4o-mini,,
hellaswag,hellaswag-8522,SC-3,1,A,A,0.00015795,3.185899019241333,1029,6,gpt-4o-mini,,
hellaswag,hellaswag-2000,SC-3,1,D,D,6.165e-05,2.9842889308929443,387,6,gpt-4o-mini,,
hellaswag,hellaswag-2424,SC-3,1,A,A,7.649999999999999e-05,3.2448856830596924,486,6,gpt-4o-mini,,
hellaswag,hellaswag-3343,SC-3,1,A,A,0.00014475,3.2359793186187744,945,5,gpt-4o-mini,,
hellaswag,hellaswag-7831,SC-3,1,A,A,0.0001269,2.946377992630005,822,6,gpt-4o-mini,,
hellaswag,hellaswag-8643,SC-3,1,B,B,0.0001307999999999,3.1513922214508057,852,5,gpt-4o-mini,,
hellaswag,hellaswag-4419,SC-3,1,A,A,0.0001218,2.9986393451690674,792,5,gpt-4o-mini,,
hellaswag,hellaswag-6218,SC-3,1,A,A,0.0001397999999999,3.656296014785767,912,5,gpt-4o-mini,,
hellaswag,hellaswag-6799,SC-3,1,D,D,0.00013005,3.219842433929444,843,6,gpt-4o-mini,,
hellaswag,hellaswag-3175,SC-3,1,A,A,6.375e-05,3.078290700912476,405,5,gpt-4o-mini,,
hellaswag,hellaswag-4736,SC-3,1,B,B,0.0001375499999999,3.531080961227417,897,5,gpt-4o-mini,,
hellaswag,hellaswag-8436,SC-3,1,C,C,0.00012765,3.0719711780548096,831,5,gpt-4o-mini,,
hellaswag,hellaswag-7531,SC-3,1,B,B,0.0001467,3.152905464172364,954,6,gpt-4o-mini,,
hellaswag,hellaswag-8100,SC-3,1,B,B,0.0001137,3.0972466468811035,738,5,gpt-4o-mini,,
hellaswag,hellaswag-1038,SC-3,1,C,C,6.434999999999999e-05,2.9576244354248047,405,6,gpt-4o-mini,,
hellaswag,hellaswag-3494,SC-3,1,B,B,0.0001371,4.185651063919067,894,5,gpt-4o-mini,,
hellaswag,hellaswag-5342,SC-3,1,C,C,0.00014715,4.064845561981201,957,6,gpt-4o-mini,,
hellaswag,hellaswag-9001,SC-3,1,C,C,0.0001363499999999,3.2753477096557617,885,6,gpt-4o-mini,,
hellaswag,hellaswag-2528,SC-3,1,B,B,7.92e-05,2.901451110839844,504,6,gpt-4o-mini,,
hellaswag,hellaswag-8553,SC-3,1,B,B,0.0001318499999999,3.1116366386413574,855,6,gpt-4o-mini,,
hellaswag,hellaswag-7881,SC-3,1,B,B,0.0001309499999999,3.4326446056365967,849,6,gpt-4o-mini,,
hellaswag,hellaswag-5483,SC-3,1,A,A,0.0001527,3.261460781097412,1002,4,gpt-4o-mini,,
hellaswag,hellaswag-7674,SC-3,1,A,A,0.00013275,2.978895425796509,861,6,gpt-4o-mini,,
hellaswag,hellaswag-5388,SC-3,1,A,A,0.00015435,2.9065778255462646,1005,6,gpt-4o-mini,,
hellaswag,hellaswag-8772,SC-3,1,C,C,0.0001309499999999,3.103126287460327,849,6,gpt-4o-mini,,
hellaswag,hellaswag-6917,SC-3,1,A,A,0.00012225,3.44673752784729,795,5,gpt-4o-mini,,
hellaswag,hellaswag-4764,SC-3,1,A,A,0.0001539,3.4910802841186523,1002,6,gpt-4o-mini,,
hellaswag,hellaswag-766,SC-3,1,B,B,7.514999999999998e-05,2.849398136138916,477,6,gpt-4o-mini,,
hellaswag,hellaswag-1481,SC-3,1,A,A,6.644999999999999e-05,3.031471014022827,423,5,gpt-4o-mini,,
hellaswag,hellaswag-7977,SC-3,1,A,A,0.0001296,2.913341522216797,840,6,gpt-4o-mini,,
hellaswag,hellaswag-8376,SC-3,1,D,D,0.00012285,2.792370080947876,795,6,gpt-4o-mini,,
hellaswag,hellaswag-3402,SC-3,1,C,C,0.0001339499999999,3.236059665679932,873,5,gpt-4o-mini,,
hellaswag,hellaswag-9636,SC-3,1,C,C,0.0001318499999999,3.1033740043640137,855,6,gpt-4o-mini,,
hellaswag,hellaswag-9395,SC-3,1,B,B,0.0001307999999999,3.1143479347229004,852,5,gpt-4o-mini,,
hellaswag,hellaswag-6416,SC-3,1,B,B,0.0001484999999999,3.349085569381714,966,6,gpt-4o-mini,,
hellaswag,hellaswag-4725,SC-3,1,D,D,0.00013995,3.604696750640869,909,6,gpt-4o-mini,,
hellaswag,hellaswag-3274,SC-3,1,B,B,0.0001298999999999,3.631356716156006,846,5,gpt-4o-mini,,
hellaswag,hellaswag-3398,SC-3,1,B,B,0.0001236,4.216035604476929,804,5,gpt-4o-mini,,
hellaswag,hellaswag-5893,SC-3,1,A,A,0.0001467,3.37597918510437,954,6,gpt-4o-mini,,
hellaswag,hellaswag-8537,SC-3,1,A,A,0.00012915,3.45480751991272,837,6,gpt-4o-mini,,
hellaswag,hellaswag-5319,SC-3,1,A,A,0.0001201499999999,2.9395759105682373,777,6,gpt-4o-mini,,
hellaswag,hellaswag-1460,SC-3,1,C,C,6.974999999999999e-05,3.257922410964966,441,6,gpt-4o-mini,,
hellaswag,hellaswag-1073,SC-3,1,B,B,6.3e-05,2.838907241821289,396,6,gpt-4o-mini,,
hellaswag,hellaswag-2919,SC-3,1,A,A,9.63e-05,2.9136111736297607,618,6,gpt-4o-mini,,
hellaswag,hellaswag-2497,SC-3,1,C,C,7.56e-05,2.9013826847076416,480,6,gpt-4o-mini,,
hellaswag,hellaswag-10024,SC-3,1,A,A,0.00014805,3.178876638412476,963,6,gpt-4o-mini,,
hellaswag,hellaswag-1510,SC-3,1,C,C,7.785e-05,2.8328347206115723,495,6,gpt-4o-mini,,
hellaswag,hellaswag-9937,SC-3,1,A,A,0.00015105,3.39857029914856,987,5,gpt-4o-mini,,
hellaswag,hellaswag-5416,SC-3,1,A,A,0.00014025,3.0744073390960693,915,5,gpt-4o-mini,,
hellaswag,hellaswag-8831,SC-3,1,A,A,0.00014835,3.324024438858032,969,5,gpt-4o-mini,,
hellaswag,hellaswag-8399,SC-3,1,C,C,0.0001309499999999,2.9663660526275635,849,6,gpt-4o-mini,,
hellaswag,hellaswag-7008,SC-3,1,A,A,0.000144,3.330786943435669,936,6,gpt-4o-mini,,
hellaswag,hellaswag-6282,SC-3,1,C,C,0.00012375,3.2870237827301025,801,6,gpt-4o-mini,,
hellaswag,hellaswag-8580,SC-3,1,A,A,0.00014925,3.608701705932617,975,5,gpt-4o-mini,,
hellaswag,hellaswag-6010,SC-3,1,A,A,0.0001363499999999,3.370447158813477,885,6,gpt-4o-mini,,
hellaswag,hellaswag-8703,SC-3,1,A,A,0.00014655,3.0122833251953125,957,5,gpt-4o-mini,,
hellaswag,hellaswag-82,SC-3,1,A,A,0.0001007999999999,3.5186824798583984,648,6,gpt-4o-mini,,
hellaswag,hellaswag-516,SC-3,1,A,A,7.049999999999999e-05,3.753875732421875,450,5,gpt-4o-mini,,
hellaswag,hellaswag-4798,SC-3,1,D,D,0.0001360499999999,4.268486976623535,891,4,gpt-4o-mini,,
hellaswag,hellaswag-3943,SC-3,1,A,A,0.0001588499999999,3.067979574203491,1035,6,gpt-4o-mini,,
hellaswag,hellaswag-1400,SC-3,1,C,C,9.45e-05,3.0239574909210205,606,6,gpt-4o-mini,,
hellaswag,hellaswag-6681,SC-3,1,A,A,0.0001475999999999,2.7323131561279297,960,6,gpt-4o-mini,,
hellaswag,hellaswag-860,SC-3,1,B,B,8.235e-05,2.9291374683380127,525,6,gpt-4o-mini,,
hellaswag,hellaswag-3205,SC-3,1,B,B,7.965e-05,3.132014036178589,507,6,gpt-4o-mini,,
hellaswag,hellaswag-9807,SC-3,1,A,A,0.00013455,3.4823553562164307,873,6,gpt-4o-mini,,
hellaswag,hellaswag-4762,SC-3,1,B,B,0.0001494,3.5899343490600586,972,6,gpt-4o-mini,,
hellaswag,hellaswag-10007,SC-3,1,B,B,0.0001484999999999,3.046229362487793,966,6,gpt-4o-mini,,
hellaswag,hellaswag-871,SC-3,1,A,A,6.599999999999999e-05,2.9660956859588623,420,5,gpt-4o-mini,,
hellaswag,hellaswag-2613,SC-3,1,B,B,8.279999999999998e-05,3.0799038410186768,528,6,gpt-4o-mini,,
hellaswag,hellaswag-1642,SC-3,1,C,C,6.165e-05,3.193040609359741,387,6,gpt-4o-mini,,
hellaswag,hellaswag-847,SC-3,1,D,D,7.379999999999999e-05,4.120311975479126,468,6,gpt-4o-mini,,
hellaswag,hellaswag-6158,SC-3,1,B,B,0.00012735,3.5152370929718018,825,6,gpt-4o-mini,,
hellaswag,hellaswag-8278,SC-3,1,C,C,0.0001381499999999,2.9868955612182617,897,6,gpt-4o-mini,,
hellaswag,hellaswag-5730,SC-3,1,A,A,0.0001548,2.969536781311035,1008,6,gpt-4o-mini,,
hellaswag,hellaswag-8756,SC-3,1,A,A,0.0001386,2.748080253601074,900,6,gpt-4o-mini,,
hellaswag,hellaswag-4075,SC-3,1,A,A,0.00014805,3.3221099376678467,963,6,gpt-4o-mini,,
hellaswag,hellaswag-3323,SC-3,1,C,C,0.00013005,2.960634708404541,843,6,gpt-4o-mini,,
hellaswag,hellaswag-2345,SC-3,1,C,C,8.324999999999998e-05,3.00600266456604,531,6,gpt-4o-mini,,
hellaswag,hellaswag-5210,SC-3,1,A,A,0.00014895,2.955063819885254,969,6,gpt-4o-mini,,
hellaswag,hellaswag-5182,SC-3,1,C,C,0.00014805,3.2082865238189697,963,6,gpt-4o-mini,,
hellaswag,hellaswag-2622,SC-3,1,D,D,6.345e-05,2.9816558361053467,399,6,gpt-4o-mini,,
hellaswag,hellaswag-6468,SC-3,1,D,D,0.000117,3.7036752700805664,756,6,gpt-4o-mini,,
hellaswag,hellaswag-955,SC-3,1,A,A,7.185e-05,4.400990962982178,459,5,gpt-4o-mini,,
hellaswag,hellaswag-6855,SC-3,1,A,A,0.0001278,2.7549638748168945,828,6,gpt-4o-mini,,
hellaswag,hellaswag-4921,SC-3,1,C,C,0.0001278,3.350008010864258,828,6,gpt-4o-mini,,
hellaswag,hellaswag-4985,SC-3,1,D,D,0.00011385,2.6876676082611084,735,6,gpt-4o-mini,,
hellaswag,hellaswag-5146,SC-3,1,D,D,0.0001165499999999,3.492872953414917,753,6,gpt-4o-mini,,
hellaswag,hellaswag-1653,SC-3,1,C,C,7.335e-05,2.8688735961914062,465,6,gpt-4o-mini,,
hellaswag,hellaswag-2590,SC-3,1,D,D,6.209999999999999e-05,2.734398603439331,390,6,gpt-4o-mini,,
hellaswag,hellaswag-7379,SC-3,1,A,A,0.0001314,3.271689891815185,852,6,gpt-4o-mini,,
hellaswag,hellaswag-7743,SC-3,1,A,A,0.0001557,2.946785688400269,1014,6,gpt-4o-mini,,
hellaswag,hellaswag-855,SC-3,1,C,C,8.91e-05,3.080574989318848,570,6,gpt-4o-mini,,
hellaswag,hellaswag-4259,SC-3,1,A,A,0.0001575,2.932755470275879,1026,6,gpt-4o-mini,,
hellaswag,hellaswag-7421,SC-3,1,D,D,0.00014355,3.548886299133301,933,6,gpt-4o-mini,,
hellaswag,hellaswag-10022,SC-3,1,A,A,0.0001429499999999,4.505966663360596,933,5,gpt-4o-mini,,
hellaswag,hellaswag-3427,SC-3,1,B,B,0.0001372499999999,3.678467750549317,891,6,gpt-4o-mini,,
hellaswag,hellaswag-7844,SC-3,1,B,B,0.0001233,3.326028347015381,798,6,gpt-4o-mini,,
hellaswag,hellaswag-6588,SC-3,1,A,A,0.0001429499999999,3.211865425109864,933,5,gpt-4o-mini,,
hellaswag,hellaswag-6852,SC-3,1,B,B,0.0001413,3.1700096130371094,918,6,gpt-4o-mini,,
hellaswag,hellaswag-5380,SC-3,1,C,C,0.0001298999999999,3.4888319969177246,846,5,gpt-4o-mini,,
