dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4576,Random,1,A,A,0.0007664,12.666346549987791,0,0,grok-3-mini,,
hellaswag,hellaswag-5366,Random,1,C,C,0.0005097,8.417853116989136,0,0,grok-3-mini,,
hellaswag,hellaswag-1183,Random,1,C,C,0.000651,4.385220289230347,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1589,Random,1,B,B,0.0003073,5.971474647521973,0,0,grok-3-mini,,
hellaswag,hellaswag-5389,Random,1,C,C,0.0009925,9.263404130935667,0,0,gpt-5-mini,,
hellaswag,hellaswag-2484,Random,1,C,C,0.000819,8.856162786483765,0,0,gpt-5-mini,,
hellaswag,hellaswag-6835,Random,1,D,D,0.001035,3.018197059631348,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3043,Random,1,C,C,0.000648,3.4316022396087646,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-453,Random,1,B,B,0.000594,3.853043794631958,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7094,Random,1,A,A,0.0012219,3.192760705947876,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-8913,Random,1,B,B,0.0024866,5.009300231933594,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-9694,Random,1,D,D,0.0007779,14.52361822128296,0,0,grok-3-mini,,
hellaswag,hellaswag-7943,Random,1,A,4.065e-05,0.000756,0.0,0,gpt-4o-mini,,,
hellaswag,hellaswag-1672,Random,1,C,C,0.00233489,37.13871502876282,0,0,deepseek-r1,,
hellaswag,hellaswag-3030,Random,1,D,D,0.0009525,6.057715892791748,0,0,gpt-5-mini,,
hellaswag,hellaswag-6609,Random,1,C,C,0.00181139,74.62188863754272,0,0,deepseek-r1,,
hellaswag,hellaswag-4430,Random,1,A,,4.2e-05,1.1543872356414795,0,0,gpt-4o-mini,,
hellaswag,hellaswag-85,Random,1,B,B,0.000582,3.4966049194335938,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4363,Random,1,B,B,0.00086925,10.610284328460692,0,0,gpt-5-mini,,
hellaswag,hellaswag-806,Random,1,A,A,0.0006569,11.37451434135437,0,0,grok-3-mini,,
hellaswag,hellaswag-7173,Random,1,B,B,0.000972,3.4366018772125244,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5538,Random,1,D,D,0.0008685,7.908819913864136,0,0,gpt-5-mini,,
hellaswag,hellaswag-3720,Random,1,C,C,0.0004594,7.82593035697937,0,0,grok-3-mini,,
hellaswag,hellaswag-1044,Random,1,C,C,2.82e-05,1.076768398284912,0,0,gpt-4o-mini,,
hellaswag,hellaswag-1916,Random,1,B,,0.000636,4.7052624225616455,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8661,Random,1,A,0.001002,0.000756,0.0,0,claude-sonnet-4-5-20250929,,,
hellaswag,hellaswag-8722,Random,1,A,A,0.00243664,27.11048984527588,0,0,deepseek-r1,,
hellaswag,hellaswag-3186,Random,1,B,,0.000528,2.9475467205047607,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8655,Random,1,B,B,0.0011309999999999,3.2804558277130127,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5032,Random,1,D,D,0.0015111999999999,3.565598964691162,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-2025,Random,1,D,D,0.0007677,14.208582878112791,0,0,grok-3-mini,,
hellaswag,hellaswag-1405,Random,1,A,A,2.43e-05,1.240974187850952,0,0,gpt-4o-mini,,
hellaswag,hellaswag-2786,Random,1,C,C,0.0008813,2.48792028427124,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-9655,Random,1,B,B,0.0007665,14.250884532928469,0,0,grok-3-mini,,
hellaswag,hellaswag-9179,Random,1,A,A,0.0025497,5.465429306030273,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-7097,Random,1,C,C,0.0016282,3.696499824523926,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-4859,Random,1,A,A,0.001538,3.5407187938690186,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-8826,Random,1,D,D,0.001008,3.51578426361084,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6453,Random,1,D,D,0.0017972,4.196374177932739,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1955,Random,1,D,D,0.000642,3.555237293243408,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7378,Random,1,B,B,0.00108,4.086075782775879,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8120,Random,1,C,C,0.0017372,4.084050893783569,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-3762,Random,1,C,C,0.0009895,4.420521974563599,0,0,gpt-5-mini,,
hellaswag,hellaswag-7807,Random,1,B,B,0.0006716,11.092772722244264,0,0,grok-3-mini,,
hellaswag,hellaswag-8124,Random,1,A,A,0.001029,3.981463670730591,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1845,Random,1,D,D,0.000531,3.139760732650757,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8262,Random,1,D,D,0.0009,3.669521808624268,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9532,Random,1,D,D,0.0017732,4.152466058731079,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-4355,Random,1,D,D,4.635e-05,1.1379306316375732,0,0,gpt-4o-mini,,
hellaswag,hellaswag-1970,Random,1,B,,0.001182,3.7819666862487793,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-388,Random,1,C,C,0.00096275,5.022631168365479,0,0,gpt-5-mini,,
hellaswag,hellaswag-2452,Random,1,D,D,0.000558,4.025949716567993,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8350,Random,1,A,,0.0024009,5.705402612686157,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-2779,Random,1,C,C,2.4749999999999995e-05,1.0882935523986816,0,0,gpt-4o-mini,,
hellaswag,hellaswag-1352,Random,1,B,B,0.000597,3.4552934169769287,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7005,Random,1,D,D,0.00257476,14.8564293384552,0,0,deepseek-r1,,
hellaswag,hellaswag-7582,Random,1,C,C,0.0077132,15.975915908813477,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-10001,Random,1,B,B,0.000987,3.894441366195679,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1243,Random,1,C,C,0.00069625,3.3701980113983154,0,0,gpt-5-mini,,
hellaswag,hellaswag-169,Random,1,C,C,0.00189201,7.369078159332275,0,0,deepseek-r1,,
hellaswag,hellaswag-10003,Random,1,C,,0.0052521,11.881903886795044,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1803,Random,1,A,,0.00241588,107.51242542266846,0,0,deepseek-r1,,
hellaswag,hellaswag-3831,Random,1,A,A,0.0018866999999999,12.924391984939575,0,0,deepseek-r1,,
hellaswag,hellaswag-9041,Random,1,C,C,0.00182411,27.7885901927948,0,0,deepseek-r1,,
hellaswag,hellaswag-7526,Random,1,D,D,0.0026083699999999,143.96009969711304,0,0,deepseek-r1,,
hellaswag,hellaswag-6582,Random,1,D,D,0.0009429999999999,15.042606115341188,0,0,grok-3-mini,,
hellaswag,hellaswag-5073,Random,1,A,A,0.0011099999999999,3.666880607604981,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-678,Random,1,B,B,2.745e-05,1.420820951461792,0,0,gpt-4o-mini,,
hellaswag,hellaswag-2674,Random,1,D,D,0.000678,3.7895567417144775,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5972,Random,1,A,A,0.0011099999999999,3.084484577178955,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6124,Random,1,D,D,0.0011622,3.287590503692627,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-2242,Random,1,C,C,0.0005975,9.84834599494934,0,0,grok-3-mini,,
hellaswag,hellaswag-988,Random,1,C,C,0.0004095,7.174633026123047,0,0,grok-3-mini,,
hellaswag,hellaswag-5433,Random,1,D,D,4.71e-05,2.3935489654541016,0,0,gpt-4o-mini,,
hellaswag,hellaswag-4858,Random,1,D,D,0.001047,3.4531164169311523,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-682,Random,1,A,,0.001487,6.077313184738159,0,0,gpt-5-mini,,
hellaswag,hellaswag-6140,Random,1,D,D,0.0010979999999999,3.368803262710572,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5242,Random,1,C,C,0.0003978,6.316423654556274,0,0,grok-3-mini,,
hellaswag,hellaswag-2799,Random,1,B,B,0.000314,1.9493088722229004,0,0,gpt-5-mini,,
hellaswag,hellaswag-5162,Random,1,D,D,0.00174887,6.917912721633911,0,0,deepseek-r1,,
hellaswag,hellaswag-9434,Random,1,D,D,0.0013635,3.059787034988404,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1364,Random,1,C,C,0.00018825,1.986717939376831,0,0,gpt-5-mini,,
hellaswag,hellaswag-89,Random,1,C,C,3.06e-05,1.1145970821380615,0,0,gpt-4o-mini,,
hellaswag,hellaswag-914,Random,1,C,,0.000756,3.421489715576172,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3002,Random,1,D,D,0.000567,2.993272066116333,0,0,gpt-5-mini,,
hellaswag,hellaswag-1738,Random,1,C,C,0.0005935,2.216491937637329,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1932,Random,1,D,D,0.0017904,6.361267805099487,0,0,deepseek-r1,,
hellaswag,hellaswag-1549,Random,1,A,A,0.001471,7.148401498794556,0,0,gpt-5-mini,,
hellaswag,hellaswag-1520,Random,1,D,D,3.015e-05,1.2061617374420166,0,0,gpt-4o-mini,,
hellaswag,hellaswag-4001,Random,1,A,A,0.0008596,15.170407772064207,0,0,grok-3-mini,,
hellaswag,hellaswag-7961,Random,1,D,D,0.0004456999999999,7.200584888458252,0,0,grok-3-mini,,
hellaswag,hellaswag-666,Random,1,C,C,0.000669,3.3807859420776367,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6223,Random,1,A,A,0.001104,3.2840371131896973,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4896,Random,1,C,C,4.2e-05,1.0310003757476809,0,0,gpt-4o-mini,,
hellaswag,hellaswag-6757,Random,1,D,D,0.000963,3.828503370285034,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7763,Random,1,B,B,0.00139275,5.090239524841309,0,0,gpt-5-mini,,
hellaswag,hellaswag-875,Random,1,C,C,0.00159875,7.296081066131592,0,0,gpt-5-mini,,
hellaswag,hellaswag-661,Random,1,C,C,0.00054,3.799997091293335,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9185,Random,1,A,A,4.77e-05,0.9133563041687012,0,0,gpt-4o-mini,,
hellaswag,hellaswag-547,Random,1,B,B,2.175e-05,1.2095773220062256,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5864,Random,1,A,A,0.0007838,12.577044486999512,0,0,grok-3-mini,,
hellaswag,hellaswag-9539,Random,1,C,C,0.0007301,12.96930170059204,0,0,grok-3-mini,,
hellaswag,hellaswag-4420,Random,1,B,,0.0028591,7.003977060317993,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-7902,Random,1,D,D,0.0011309999999999,3.467893600463867,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-9792,Random,1,A,A,0.001287,3.705334424972534,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6138,Random,1,B,B,4.095e-05,1.1444473266601562,0,0,gpt-4o-mini,,
hellaswag,hellaswag-896,Random,1,A,A,2.445e-05,1.0861420631408691,0,0,gpt-4o-mini,,
hellaswag,hellaswag-7191,Random,1,D,D,0.000861,3.8001558780670166,0,0,gpt-5-mini,,
hellaswag,hellaswag-8876,Random,1,A,A,0.0012454999999999,6.016286611557007,0,0,gpt-5-mini,,
hellaswag,hellaswag-572,Random,1,B,B,0.0003274,5.391939640045166,0,0,grok-3-mini,,
hellaswag,hellaswag-9595,Random,1,B,B,0.00058,9.213345766067505,0,0,grok-3-mini,,
hellaswag,hellaswag-8759,Random,1,A,A,4.74e-05,1.2282743453979492,0,0,gpt-4o-mini,,
hellaswag,hellaswag-9188,Random,1,A,A,0.000939,3.882827043533325,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-1596,Random,1,B,B,0.0022040099999999,200.20581316947937,0,0,deepseek-r1,,
hellaswag,hellaswag-405,Random,1,C,C,0.000397,6.610198020935059,0,0,grok-3-mini,,
hellaswag,hellaswag-1936,Random,1,D,D,0.000377,6.092593193054199,0,0,grok-3-mini,,
hellaswag,hellaswag-9386,Random,1,C,C,0.0014915,3.805543899536133,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-3208,Random,1,B,B,0.0003309,5.7070605754852295,0,0,grok-3-mini,,
hellaswag,hellaswag-8522,Random,1,B,B,0.001185,3.771311044692993,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2000,Random,1,D,D,2.055e-05,0.9106428623199464,0,0,gpt-4o-mini,,
hellaswag,hellaswag-2424,Random,1,A,A,0.00063,3.270042896270752,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3343,Random,1,A,A,4.845e-05,0.9700915813446044,0,0,gpt-4o-mini,,
hellaswag,hellaswag-7831,Random,1,A,A,0.000969,3.4615166187286377,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8643,Random,1,D,D,0.0004263,7.304943084716797,0,0,grok-3-mini,,
hellaswag,hellaswag-4419,Random,1,A,A,0.000936,3.767600536346436,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6218,Random,1,A,A,4.68e-05,1.6851043701171875,0,0,gpt-4o-mini,,
hellaswag,hellaswag-6799,Random,1,A,A,0.0008378,13.771347522735596,0,0,grok-3-mini,,
hellaswag,hellaswag-3175,Random,1,A,A,0.00054,4.041079759597778,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4736,Random,1,B,B,0.0004569,8.405839204788208,0,0,grok-3-mini,,
hellaswag,hellaswag-8436,Random,1,C,C,0.000987,5.177233457565308,0,0,gpt-5-mini,,
hellaswag,hellaswag-7531,Random,1,B,B,0.0011159999999999,7.5319983959198,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8100,Random,1,B,B,3.81e-05,1.0191783905029297,0,0,gpt-4o-mini,,
hellaswag,hellaswag-1038,Random,1,C,C,0.000525,3.6019816398620605,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3494,Random,1,B,B,4.59e-05,1.1492574214935305,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5342,Random,1,C,C,0.0004578999999999,6.958433389663696,0,0,grok-3-mini,,
hellaswag,hellaswag-9001,Random,1,C,C,4.5449999999999993e-05,0.9920709133148192,0,0,gpt-4o-mini,,
hellaswag,hellaswag-2528,Random,1,C,C,0.00070375,4.111704111099243,0,0,gpt-5-mini,,
hellaswag,hellaswag-8553,Random,1,C,C,0.001245,6.203519105911255,0,0,gpt-5-mini,,
hellaswag,hellaswag-7881,Random,1,B,0.0017195,0.000756,0.0,0,gemini-2.5-flash,,,
hellaswag,hellaswag-5483,Random,1,A,A,0.0004706,7.537178039550781,0,0,grok-3-mini,,
hellaswag,hellaswag-7674,Random,1,B,B,4.425e-05,1.213590383529663,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5388,Random,1,A,A,0.0007455,4.031006574630737,0,0,gpt-5-mini,,
hellaswag,hellaswag-8772,Random,1,C,C,0.000999,3.265865564346313,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6917,Random,1,A,A,0.001041,3.486391067504883,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4764,Random,1,A,A,0.00151325,5.57616138458252,0,0,gpt-5-mini,,
hellaswag,hellaswag-766,Random,1,B,,2.505e-05,1.0505874156951904,0,0,gpt-4o-mini,,
hellaswag,hellaswag-1481,Random,1,A,A,2.2349999999999994e-05,1.7318403720855713,0,0,gpt-4o-mini,,
hellaswag,hellaswag-7977,Random,1,D,D,0.00201175,7.178377389907837,0,0,gpt-5-mini,,
hellaswag,hellaswag-8376,Random,1,C,C,0.00148688,15.026456832885742,0,0,deepseek-r1,,
hellaswag,hellaswag-3402,Random,1,C,C,0.001191,2.99999475479126,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-9636,Random,1,C,C,0.0004528,8.032986640930176,0,0,grok-3-mini,,
hellaswag,hellaswag-9395,Random,1,B,B,0.0010749,2.757427215576172,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-6416,Random,1,B,B,4.95e-05,1.2865979671478271,0,0,gpt-4o-mini,,
hellaswag,hellaswag-4725,Random,1,D,D,4.665e-05,1.257418155670166,0,0,gpt-4o-mini,,
hellaswag,hellaswag-3274,Random,1,D,D,0.0016577,3.520602464675904,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-3398,Random,1,B,B,4.14e-05,1.040544033050537,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5893,Random,1,A,A,0.00150925,6.800100088119507,0,0,gpt-5-mini,,
hellaswag,hellaswag-8537,Random,1,A,A,0.00099,4.093275785446167,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5319,Random,1,D,,0.0005146,9.27871561050415,0,0,grok-3-mini,,
hellaswag,hellaswag-1460,Random,1,C,C,0.0002723,5.786027669906616,0,0,grok-3-mini,,
hellaswag,hellaswag-1073,Random,1,A,A,0.0007381,2.482379913330078,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-2919,Random,1,A,A,0.00122525,6.06338357925415,0,0,gpt-5-mini,,
hellaswag,hellaswag-2497,Random,1,C,C,0.00095775,5.35147762298584,0,0,gpt-5-mini,,
hellaswag,hellaswag-10024,Random,1,D,D,0.0015636,3.680518388748169,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-1510,Random,1,C,C,2.595e-05,1.0683772563934326,0,0,gpt-4o-mini,,
hellaswag,hellaswag-9937,Random,1,A,A,0.000744,3.3347957134246826,0,0,gpt-5-mini,,
hellaswag,hellaswag-5416,Random,1,C,C,0.0018929999999999,194.66472625732425,0,0,deepseek-r1,,
hellaswag,hellaswag-8831,Random,1,A,A,0.00114,3.091617584228516,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-8399,Random,1,C,C,0.0003058,5.221112251281738,0,0,grok-3-mini,,
hellaswag,hellaswag-7008,Random,1,C,C,4.8e-05,0.8456432819366455,0,0,gpt-4o-mini,,
hellaswag,hellaswag-6282,Random,1,C,,0.0013815,3.8141894340515137,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-8580,Random,1,A,A,0.000392,6.60259222984314,0,0,grok-3-mini,,
hellaswag,hellaswag-6010,Random,1,A,A,4.484999999999999e-05,1.2479877471923828,0,0,gpt-4o-mini,,
hellaswag,hellaswag-8703,Random,1,A,A,0.0011159999999999,3.013336181640625,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-82,Random,1,A,A,0.00071575,3.868406772613525,0,0,gpt-5-mini,,
hellaswag,hellaswag-516,Random,1,A,A,0.0004129,7.646506309509277,0,0,grok-3-mini,,
hellaswag,hellaswag-4798,Random,1,D,D,0.000736,3.4881415367126465,0,0,gpt-5-mini,,
hellaswag,hellaswag-3943,Random,1,D,D,0.0009502,15.543054103851318,0,0,grok-3-mini,,
hellaswag,hellaswag-1400,Random,1,A,A,0.0008517,15.065450191497805,0,0,grok-3-mini,,
hellaswag,hellaswag-6681,Random,1,A,A,4.92e-05,1.23150897026062,0,0,gpt-4o-mini,,
hellaswag,hellaswag-860,Random,1,C,C,0.000654,3.769564390182495,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3205,Random,1,B,B,2.655e-05,1.060319900512695,0,0,gpt-4o-mini,,
hellaswag,hellaswag-9807,Random,1,A,A,4.484999999999999e-05,1.0906805992126465,0,0,gpt-4o-mini,,
hellaswag,hellaswag-4762,Random,1,B,B,0.002309,5.1097400188446045,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-10007,Random,1,B,B,0.00086825,6.5234129428863525,0,0,gpt-5-mini,,
hellaswag,hellaswag-871,Random,1,A,A,0.0003082,6.783182382583618,0,0,grok-3-mini,,
hellaswag,hellaswag-2613,Random,1,D,D,0.00032175,2.4995152950286865,0,0,gpt-5-mini,,
hellaswag,hellaswag-1642,Random,1,C,C,0.000504,3.4054172039031982,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-847,Random,1,D,D,0.000272,4.906523704528809,0,0,grok-3-mini,,
hellaswag,hellaswag-6158,Random,1,A,A,4.245e-05,1.0898795127868652,0,0,gpt-4o-mini,,
hellaswag,hellaswag-8278,Random,1,C,,0.0007365,3.882619857788086,0,0,gpt-5-mini,,
hellaswag,hellaswag-5730,Random,1,C,C,0.0018795,3.749658584594727,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-8756,Random,1,A,A,0.0024175,5.410454988479614,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-4075,Random,1,A,A,0.001158,3.374999046325684,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-3323,Random,1,C,C,0.000978,3.838763952255249,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-2345,Random,1,C,C,2.775e-05,1.1048219203948977,0,0,gpt-4o-mini,,
hellaswag,hellaswag-5210,Random,1,A,A,0.0013603,3.083388566970825,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-5182,Random,1,C,C,4.935e-05,1.2229483127593994,0,0,gpt-4o-mini,,
hellaswag,hellaswag-2622,Random,1,D,D,0.000439,2.791770696640014,0,0,gpt-5-mini,,
hellaswag,hellaswag-6468,Random,1,D,D,0.0030499999999999,6.286978244781494,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-955,Random,1,B,,0.000582,2.654310941696167,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-6855,Random,1,B,B,0.00073075,3.728081703186035,0,0,gpt-5-mini,,
hellaswag,hellaswag-4921,Random,1,C,C,0.0012425,2.859842538833618,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-4985,Random,1,D,D,0.000723,4.092710256576538,0,0,gpt-5-mini,,
hellaswag,hellaswag-5146,Random,1,D,,0.0003405,1.97522497177124,0,0,gpt-5-mini,,
hellaswag,hellaswag-1653,Random,1,C,C,0.0004445,2.7717747688293457,0,0,gpt-5-mini,,
hellaswag,hellaswag-2590,Random,1,D,D,0.0015479299999999,90.8491599559784,0,0,deepseek-r1,,
hellaswag,hellaswag-7379,Random,1,A,A,0.0016888,3.4877915382385254,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-7743,Random,1,D,D,0.0017431,3.919520139694214,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-855,Random,1,D,,2.97e-05,1.0887188911437988,0,0,gpt-4o-mini,,
hellaswag,hellaswag-4259,Random,1,A,A,0.0006313,10.372294425964355,0,0,grok-3-mini,,
hellaswag,hellaswag-7421,Random,1,A,A,0.0008215,12.997782468795776,0,0,grok-3-mini,,
hellaswag,hellaswag-10022,Random,1,A,0.0006605,0.000756,0.0,0,grok-3-mini,,,
hellaswag,hellaswag-3427,Random,1,B,B,0.001074,4.740365982055664,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-7844,Random,1,B,B,4.11e-05,1.424530267715454,0,0,gpt-4o-mini,,
hellaswag,hellaswag-6588,Random,1,A,A,0.000734,12.343956470489502,0,0,grok-3-mini,,
hellaswag,hellaswag-6852,Random,1,A,A,0.00137825,5.79734206199646,0,0,gpt-5-mini,,
hellaswag,hellaswag-5380,Random,1,C,C,0.0015051999999999,3.5255439281463623,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-4048,Random,1,D,D,0.001104,2.837611675262451,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-4926,Random,1,A,A,0.0019228,4.262821912765503,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-7039,Random,1,A,A,0.000866,3.935327291488648,0,0,gpt-5-mini,,
hellaswag,hellaswag-9175,Random,1,A,,0.0006758,11.822725057601929,0,0,grok-3-mini,,
hellaswag,hellaswag-4546,Random,1,C,,0.0007129,10.90931487083435,0,0,grok-3-mini,,
hellaswag,hellaswag-7160,Random,1,A,A,0.0011669999999999,3.5078840255737305,0,0,claude-sonnet-4-5-20250929,,
hellaswag,hellaswag-5674,Random,1,D,D,0.0007772,14.1403226852417,0,0,grok-3-mini,,
hellaswag,hellaswag-7559,Random,1,B,B,0.0070503,14.32717251777649,0,0,gemini-2.5-flash,,
hellaswag,hellaswag-8621,Random,1,B,B,0.00086975,3.724599838256836,0,0,gpt-5-mini,,
hellaswag,hellaswag-3196,Random,1,B,B,3.915e-05,1.3328571319580078,0,0,gpt-4o-mini,,
hellaswag,hellaswag-3955,Random,1,B,B,0.000458,7.723645925521851,0,0,grok-3-mini,,
hellaswag,hellaswag-6956,Random,1,D,,0.00048075,3.431144952774048,0,0,gpt-5-mini,,
