dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4954,SC-5,1,A,A,0.0002423999999999,5.045719623565674,1580,9,gpt-4o-mini,,
hellaswag,hellaswag-12,SC-5,1,C,C,0.0001274999999999,4.860905647277832,810,10,gpt-4o-mini,,
hellaswag,hellaswag-5637,SC-5,1,B,B,0.0002266499999999,4.955705642700195,1475,9,gpt-4o-mini,,
hellaswag,hellaswag-7815,SC-5,1,C,C,0.0002378999999999,5.236132621765137,1550,9,gpt-4o-mini,,
hellaswag,hellaswag-4576,SC-5,1,A,A,0.00027225,5.946280956268311,1775,10,gpt-4o-mini,,
hellaswag,hellaswag-5366,SC-5,1,C,C,0.00021375,6.029468774795532,1385,10,gpt-4o-mini,,
hellaswag,hellaswag-1183,SC-5,1,B,B,0.0001342499999999,5.088227033615112,855,10,gpt-4o-mini,,
hellaswag,hellaswag-1589,SC-5,1,B,B,0.0001112999999999,5.3362531661987305,710,8,gpt-4o-mini,,
hellaswag,hellaswag-5389,SC-5,1,C,C,0.0002356499999999,5.007122755050659,1535,9,gpt-4o-mini,,
hellaswag,hellaswag-2484,SC-5,1,B,B,9.914999999999998e-05,5.119975566864014,625,9,gpt-4o-mini,,
hellaswag,hellaswag-6835,SC-5,1,D,D,0.00021075,5.796625137329102,1365,10,gpt-4o-mini,,
hellaswag,hellaswag-3043,SC-5,1,A,A,0.0001335,5.290433883666992,850,10,gpt-4o-mini,,
hellaswag,hellaswag-453,SC-5,1,B,B,0.00012225,4.758580207824707,775,10,gpt-4o-mini,,
hellaswag,hellaswag-7094,SC-5,1,A,A,0.0002317499999999,6.039713621139526,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-8913,SC-5,1,D,D,0.00023415,5.952019691467285,1525,9,gpt-4o-mini,,
hellaswag,hellaswag-9694,SC-5,1,A,A,0.0002559,5.731876611709595,1670,9,gpt-4o-mini,,
hellaswag,hellaswag-7943,SC-5,1,A,A,0.0002032499999999,5.482743740081787,1315,10,gpt-4o-mini,,
hellaswag,hellaswag-1672,SC-5,1,C,C,0.0001208999999999,5.6369733810424805,770,9,gpt-4o-mini,,
hellaswag,hellaswag-3030,SC-5,1,C,C,0.00010905,5.012835264205933,695,8,gpt-4o-mini,,
hellaswag,hellaswag-6609,SC-5,1,C,C,0.00026325,4.907120704650879,1715,10,gpt-4o-mini,,
hellaswag,hellaswag-4430,SC-5,1,A,A,0.00021,5.08627724647522,1360,10,gpt-4o-mini,,
hellaswag,hellaswag-85,SC-5,1,B,B,0.0001169999999999,4.976434946060181,740,10,gpt-4o-mini,,
hellaswag,hellaswag-4363,SC-5,1,B,B,0.0002504999999999,5.156586885452271,1630,10,gpt-4o-mini,,
hellaswag,hellaswag-806,SC-5,1,C,C,0.000108,5.491163015365601,680,10,gpt-4o-mini,,
hellaswag,hellaswag-7173,SC-5,1,B,B,0.000201,5.789828062057495,1300,10,gpt-4o-mini,,
hellaswag,hellaswag-5538,SC-5,1,A,A,0.00024825,5.59954047203064,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-3720,SC-5,1,C,C,0.0002318999999999,5.530519008636475,1510,9,gpt-4o-mini,,
hellaswag,hellaswag-1044,SC-5,1,C,C,0.0001409999999999,5.2703938484191895,900,10,gpt-4o-mini,,
hellaswag,hellaswag-1916,SC-5,1,B,B,0.0001342499999999,5.4136962890625,855,10,gpt-4o-mini,,
hellaswag,hellaswag-8661,SC-5,1,A,A,0.0002115,5.294282197952271,1370,10,gpt-4o-mini,,
hellaswag,hellaswag-8722,SC-5,1,A,A,0.0002544,6.516708850860596,1660,9,gpt-4o-mini,,
hellaswag,hellaswag-3186,SC-5,1,B,B,0.00010725,5.553508758544922,675,10,gpt-4o-mini,,
hellaswag,hellaswag-8655,SC-5,1,B,B,0.0002371499999999,4.934257984161377,1545,9,gpt-4o-mini,,
hellaswag,hellaswag-5032,SC-5,1,D,D,0.0002504999999999,4.989423751831055,1630,10,gpt-4o-mini,,
hellaswag,hellaswag-2025,SC-5,1,D,D,0.00012225,5.027019500732422,775,10,gpt-4o-mini,,
hellaswag,hellaswag-1405,SC-5,1,C,C,0.0001214999999999,5.425173044204712,770,10,gpt-4o-mini,,
hellaswag,hellaswag-2786,SC-5,1,C,C,0.0001177499999999,5.071489572525024,745,10,gpt-4o-mini,,
hellaswag,hellaswag-9655,SC-5,1,B,B,0.0002212499999999,5.312595844268799,1435,10,gpt-4o-mini,,
hellaswag,hellaswag-9179,SC-5,1,A,A,0.00021375,4.8546459674835205,1385,10,gpt-4o-mini,,
hellaswag,hellaswag-7097,SC-5,1,A,A,0.0002257499999999,4.799445629119873,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-4859,SC-5,1,A,A,0.0002198999999999,5.060272455215454,1430,9,gpt-4o-mini,,
hellaswag,hellaswag-8826,SC-5,1,C,C,0.0002213999999999,5.294410467147827,1440,9,gpt-4o-mini,,
hellaswag,hellaswag-6453,SC-5,1,A,A,0.0002259,5.265601873397827,1470,9,gpt-4o-mini,,
hellaswag,hellaswag-1955,SC-5,1,C,C,0.00013065,5.53600811958313,835,9,gpt-4o-mini,,
hellaswag,hellaswag-7378,SC-5,1,B,B,0.0002373,6.217795372009277,1550,8,gpt-4o-mini,,
hellaswag,hellaswag-8120,SC-5,1,C,C,0.0002332499999999,5.3714659214019775,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-3762,SC-5,1,C,C,0.00022065,5.272396564483643,1435,9,gpt-4o-mini,,
hellaswag,hellaswag-7807,SC-5,1,B,B,0.00024,4.999801874160767,1560,10,gpt-4o-mini,,
hellaswag,hellaswag-8124,SC-5,1,A,A,0.0002243999999999,5.865503072738648,1460,9,gpt-4o-mini,,
hellaswag,hellaswag-1845,SC-5,1,B,B,0.000108,4.67068886756897,680,10,gpt-4o-mini,,
hellaswag,hellaswag-8262,SC-5,1,A,A,0.0001942499999999,5.308580160140991,1255,10,gpt-4o-mini,,
hellaswag,hellaswag-9532,SC-5,1,D,D,0.0002257499999999,5.640720844268799,1465,10,gpt-4o-mini,,
hellaswag,hellaswag-4355,SC-5,1,D,D,0.0002311499999999,5.03246808052063,1505,9,gpt-4o-mini,,
hellaswag,hellaswag-1970,SC-5,1,A,A,0.0001133999999999,5.100491046905518,720,9,gpt-4o-mini,,
hellaswag,hellaswag-388,SC-5,1,A,A,0.0001403999999999,5.072626352310181,900,9,gpt-4o-mini,,
hellaswag,hellaswag-2452,SC-5,1,C,C,0.0001118999999999,5.087447643280029,710,9,gpt-4o-mini,,
hellaswag,hellaswag-8350,SC-5,1,A,A,0.0002324999999999,5.263590335845947,1510,10,gpt-4o-mini,,
hellaswag,hellaswag-2779,SC-5,1,C,C,0.0001231499999999,5.823678493499756,785,9,gpt-4o-mini,,
hellaswag,hellaswag-1352,SC-5,1,C,C,0.00012225,4.725143671035767,775,10,gpt-4o-mini,,
hellaswag,hellaswag-7005,SC-5,1,B,B,0.0002139,5.19843602180481,1390,9,gpt-4o-mini,,
hellaswag,hellaswag-7582,SC-5,1,B,B,0.0002258999999999,5.400629997253418,1470,9,gpt-4o-mini,,
hellaswag,hellaswag-10001,SC-5,1,B,B,0.00021165,6.578214645385742,1375,9,gpt-4o-mini,,
hellaswag,hellaswag-1243,SC-5,1,D,D,0.0001094999999999,5.1521360874176025,690,10,gpt-4o-mini,,
hellaswag,hellaswag-169,SC-5,1,C,C,0.0001628999999999,5.2986156940460205,1050,9,gpt-4o-mini,,
hellaswag,hellaswag-10003,SC-5,1,A,A,0.0002204999999999,5.145090818405151,1430,10,gpt-4o-mini,,
hellaswag,hellaswag-1803,SC-5,1,A,A,0.0001364999999999,5.912923812866211,870,10,gpt-4o-mini,,
hellaswag,hellaswag-3831,SC-5,1,A,A,0.0002115,5.483812093734741,1370,10,gpt-4o-mini,,
hellaswag,hellaswag-9041,SC-5,1,C,C,0.0002317499999999,6.2581400871276855,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-7526,SC-5,1,D,D,0.0002189999999999,5.405296564102173,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-6582,SC-5,1,A,A,0.0002242499999999,5.072967767715454,1455,10,gpt-4o-mini,,
hellaswag,hellaswag-5073,SC-5,1,A,A,0.0002504999999999,4.908262729644775,1630,10,gpt-4o-mini,,
hellaswag,hellaswag-678,SC-5,1,B,B,0.0001372499999999,5.675180673599243,875,10,gpt-4o-mini,,
hellaswag,hellaswag-2674,SC-5,1,D,D,0.0001375499999999,12.485124111175535,885,8,gpt-4o-mini,,
hellaswag,hellaswag-5972,SC-5,1,A,A,0.0002362499999999,5.477216005325317,1535,10,gpt-4o-mini,,
hellaswag,hellaswag-6124,SC-5,1,D,D,0.0002317499999999,5.060449361801148,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-2242,SC-5,1,C,C,0.0001442999999999,5.873247385025024,930,8,gpt-4o-mini,,
hellaswag,hellaswag-988,SC-5,1,B,B,0.00012675,4.818960428237915,805,10,gpt-4o-mini,,
hellaswag,hellaswag-5433,SC-5,1,D,D,0.0002385,4.789655447006226,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-4858,SC-5,1,D,D,0.0002236499999999,5.047893047332764,1455,9,gpt-4o-mini,,
hellaswag,hellaswag-682,SC-5,1,D,D,0.00017775,4.874666690826416,1145,10,gpt-4o-mini,,
hellaswag,hellaswag-6140,SC-5,1,D,D,0.000237,5.468634128570557,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-5242,SC-5,1,C,C,0.0002019,6.475905418395996,1310,9,gpt-4o-mini,,
hellaswag,hellaswag-2799,SC-5,1,B,B,0.0001147499999999,5.033090353012085,725,10,gpt-4o-mini,,
hellaswag,hellaswag-5162,SC-5,1,D,D,0.000249,4.800264120101929,1620,10,gpt-4o-mini,,
hellaswag,hellaswag-9434,SC-5,1,D,D,0.00024675,4.852236747741699,1605,10,gpt-4o-mini,,
hellaswag,hellaswag-1364,SC-5,1,C,C,0.0001214999999999,4.741089582443237,770,10,gpt-4o-mini,,
hellaswag,hellaswag-89,SC-5,1,C,C,0.0001524,5.363196134567261,980,9,gpt-4o-mini,,
hellaswag,hellaswag-914,SC-5,1,D,D,0.0001591499999999,5.567804574966431,1025,9,gpt-4o-mini,,
hellaswag,hellaswag-3002,SC-5,1,A,A,0.00010575,4.933955907821655,665,10,gpt-4o-mini,,
hellaswag,hellaswag-1738,SC-5,1,C,C,0.00013305,5.004010200500488,855,8,gpt-4o-mini,,
hellaswag,hellaswag-1932,SC-5,1,D,D,0.0001126499999999,5.149826526641846,715,9,gpt-4o-mini,,
hellaswag,hellaswag-1549,SC-5,1,B,B,0.0001297499999999,5.160381317138672,825,10,gpt-4o-mini,,
hellaswag,hellaswag-1520,SC-5,1,D,D,0.0001507499999999,4.746681451797485,965,10,gpt-4o-mini,,
hellaswag,hellaswag-4001,SC-5,1,A,A,0.0002227499999999,5.064160108566284,1445,10,gpt-4o-mini,,
hellaswag,hellaswag-7961,SC-5,1,D,D,0.00021915,5.240711212158203,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-666,SC-5,1,C,C,0.0001381499999999,5.1018967628479,885,9,gpt-4o-mini,,
hellaswag,hellaswag-6223,SC-5,1,A,A,0.000234,5.944219350814819,1520,10,gpt-4o-mini,,
hellaswag,hellaswag-4896,SC-5,1,C,C,0.00021,5.234039306640625,1360,10,gpt-4o-mini,,
hellaswag,hellaswag-6757,SC-5,1,B,B,0.0002034,6.197687864303589,1320,9,gpt-4o-mini,,
hellaswag,hellaswag-7763,SC-5,1,C,C,0.0002723999999999,6.719928503036499,1780,9,gpt-4o-mini,,
hellaswag,hellaswag-875,SC-5,1,D,D,0.000129,5.381398916244507,820,10,gpt-4o-mini,,
hellaswag,hellaswag-661,SC-5,1,D,D,0.0001065,5.490584373474121,670,10,gpt-4o-mini,,
hellaswag,hellaswag-9185,SC-5,1,A,A,0.0002385,5.37484622001648,1550,10,gpt-4o-mini,,
hellaswag,hellaswag-547,SC-5,1,B,B,0.0001117499999999,4.980655193328857,705,10,gpt-4o-mini,,
hellaswag,hellaswag-5864,SC-5,1,A,A,0.0002332499999999,4.807313680648804,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-9539,SC-5,1,C,C,0.00024015,5.1604087352752686,1565,9,gpt-4o-mini,,
hellaswag,hellaswag-4420,SC-5,1,A,A,0.0002469,5.14844012260437,1610,9,gpt-4o-mini,,
hellaswag,hellaswag-7902,SC-5,1,B,B,0.0002504999999999,5.081336975097656,1630,10,gpt-4o-mini,,
hellaswag,hellaswag-9792,SC-5,1,A,A,0.00027675,5.481090307235718,1805,10,gpt-4o-mini,,
hellaswag,hellaswag-6138,SC-5,1,B,B,0.00020475,4.506011009216309,1325,10,gpt-4o-mini,,
hellaswag,hellaswag-896,SC-5,1,A,A,0.00012225,5.084133863449097,775,10,gpt-4o-mini,,
hellaswag,hellaswag-7191,SC-5,1,A,A,0.00021975,5.365824699401856,1425,10,gpt-4o-mini,,
hellaswag,hellaswag-8876,SC-5,1,A,A,0.00021885,5.530627965927124,1435,6,gpt-4o-mini,,
hellaswag,hellaswag-572,SC-5,1,B,B,0.0001402499999999,5.033297777175903,895,10,gpt-4o-mini,,
hellaswag,hellaswag-9595,SC-5,1,B,B,0.0002317499999999,4.787964105606079,1505,10,gpt-4o-mini,,
hellaswag,hellaswag-8759,SC-5,1,A,A,0.000237,5.690797805786133,1540,10,gpt-4o-mini,,
hellaswag,hellaswag-9188,SC-5,1,A,A,0.00020115,4.99780535697937,1305,9,gpt-4o-mini,,
hellaswag,hellaswag-1596,SC-5,1,B,B,0.0001147499999999,5.184358596801758,725,10,gpt-4o-mini,,
hellaswag,hellaswag-405,SC-5,1,C,C,0.0001417499999999,4.581058263778687,905,10,gpt-4o-mini,,
hellaswag,hellaswag-1936,SC-5,1,D,D,0.0001809,5.381398916244507,1170,9,gpt-4o-mini,,
hellaswag,hellaswag-9386,SC-5,1,C,C,0.0002206499999999,5.421925067901611,1435,9,gpt-4o-mini,,
hellaswag,hellaswag-3208,SC-5,1,B,B,0.0001364999999999,4.973918676376343,870,10,gpt-4o-mini,,
hellaswag,hellaswag-8522,SC-5,1,A,A,0.00026325,5.053488492965698,1715,10,gpt-4o-mini,,
hellaswag,hellaswag-2000,SC-5,1,D,D,0.0001021499999999,5.012285709381104,645,9,gpt-4o-mini,,
hellaswag,hellaswag-2424,SC-5,1,A,A,0.0001274999999999,5.379932403564453,810,10,gpt-4o-mini,,
hellaswag,hellaswag-3343,SC-5,1,A,A,0.00024225,4.896990060806274,1575,10,gpt-4o-mini,,
hellaswag,hellaswag-7831,SC-5,1,A,A,0.0002115,6.229276657104492,1370,10,gpt-4o-mini,,
hellaswag,hellaswag-8643,SC-5,1,B,B,0.0002189999999999,5.707021713256836,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-4419,SC-5,1,B,B,0.000204,5.035408020019531,1320,10,gpt-4o-mini,,
hellaswag,hellaswag-6218,SC-5,1,A,A,0.0002333999999999,4.999550342559815,1520,9,gpt-4o-mini,,
hellaswag,hellaswag-6799,SC-5,1,D,D,0.00021555,5.367088556289673,1405,8,gpt-4o-mini,,
hellaswag,hellaswag-3175,SC-5,1,C,C,0.00010665,5.086177110671997,675,9,gpt-4o-mini,,
hellaswag,hellaswag-4736,SC-5,1,B,B,0.0002302499999999,5.284293174743652,1495,10,gpt-4o-mini,,
hellaswag,hellaswag-8436,SC-5,1,C,C,0.00021315,5.497434616088867,1385,9,gpt-4o-mini,,
hellaswag,hellaswag-7531,SC-5,1,B,B,0.0002445,5.569077253341675,1590,10,gpt-4o-mini,,
hellaswag,hellaswag-8100,SC-5,1,B,B,0.0001905,5.693766832351685,1230,10,gpt-4o-mini,,
hellaswag,hellaswag-1038,SC-5,1,C,C,0.00010725,5.377825975418091,675,10,gpt-4o-mini,,
hellaswag,hellaswag-3494,SC-5,1,B,B,0.0002283,6.260772466659546,1490,8,gpt-4o-mini,,
hellaswag,hellaswag-5342,SC-5,1,C,C,0.00024465,5.704671859741211,1595,9,gpt-4o-mini,,
hellaswag,hellaswag-9001,SC-5,1,C,C,0.0002266499999999,5.455162763595581,1475,9,gpt-4o-mini,,
hellaswag,hellaswag-2528,SC-5,1,B,B,0.0001314,5.827546834945679,840,9,gpt-4o-mini,,
hellaswag,hellaswag-8553,SC-5,1,B,B,0.00021915,5.7526023387908936,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-7881,SC-5,1,B,B,0.00021765,5.439469337463379,1415,9,gpt-4o-mini,,
hellaswag,hellaswag-5483,SC-5,1,A,A,0.0002559,5.17216682434082,1670,9,gpt-4o-mini,,
hellaswag,hellaswag-7674,SC-5,1,B,B,0.0002200499999999,5.421647071838379,1435,8,gpt-4o-mini,,
hellaswag,hellaswag-5388,SC-5,1,A,A,0.00025725,4.917651653289795,1675,10,gpt-4o-mini,,
hellaswag,hellaswag-8772,SC-5,1,C,C,0.00021825,4.888197422027588,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-6917,SC-5,1,A,A,0.00020415,5.045303821563721,1325,9,gpt-4o-mini,,
hellaswag,hellaswag-4764,SC-5,1,A,A,0.0002565,6.383069276809692,1670,10,gpt-4o-mini,,
hellaswag,hellaswag-766,SC-5,1,B,B,0.0001246499999999,5.427445650100708,795,9,gpt-4o-mini,,
hellaswag,hellaswag-1481,SC-5,1,A,A,0.0001117499999999,5.3031699657440186,705,10,gpt-4o-mini,,
hellaswag,hellaswag-7977,SC-5,1,A,A,0.000216,4.564717769622803,1400,10,gpt-4o-mini,,
hellaswag,hellaswag-8376,SC-5,1,D,D,0.00020475,4.943744421005249,1325,10,gpt-4o-mini,,
hellaswag,hellaswag-3402,SC-5,1,C,C,0.0002230499999999,5.344159364700317,1455,8,gpt-4o-mini,,
hellaswag,hellaswag-9636,SC-5,1,C,C,0.00021915,5.405238628387451,1425,9,gpt-4o-mini,,
hellaswag,hellaswag-9395,SC-5,1,B,B,0.0002189999999999,5.135547161102295,1420,10,gpt-4o-mini,,
hellaswag,hellaswag-6416,SC-5,1,B,B,0.0002475,5.169112920761108,1610,10,gpt-4o-mini,,
hellaswag,hellaswag-4725,SC-5,1,D,D,0.0002332499999999,6.420249700546265,1515,10,gpt-4o-mini,,
hellaswag,hellaswag-3274,SC-5,1,B,B,0.0002174999999999,4.875124931335449,1410,10,gpt-4o-mini,,
hellaswag,hellaswag-3398,SC-5,1,C,C,0.0002064,5.379588842391968,1340,9,gpt-4o-mini,,
hellaswag,hellaswag-5893,SC-5,1,A,A,0.0002445,5.833858489990234,1590,10,gpt-4o-mini,,
hellaswag,hellaswag-8537,SC-5,1,A,A,0.00021525,5.226067781448364,1395,10,gpt-4o-mini,,
hellaswag,hellaswag-5319,SC-5,1,D,D,0.00020025,4.69205641746521,1295,10,gpt-4o-mini,,
hellaswag,hellaswag-1460,SC-5,1,C,C,0.0001156499999999,5.234607934951782,735,9,gpt-4o-mini,,
hellaswag,hellaswag-1073,SC-5,1,B,B,0.0001049999999999,5.2365336418151855,660,10,gpt-4o-mini,,
hellaswag,hellaswag-2919,SC-5,1,A,A,0.0001605,4.902668952941895,1030,10,gpt-4o-mini,,
hellaswag,hellaswag-2497,SC-5,1,C,C,0.0001259999999999,5.442109823226929,800,10,gpt-4o-mini,,
hellaswag,hellaswag-10024,SC-5,1,D,D,0.00024615,6.319916963577271,1605,9,gpt-4o-mini,,
hellaswag,hellaswag-1510,SC-5,1,C,C,0.0001297499999999,4.762358903884888,825,10,gpt-4o-mini,,
hellaswag,hellaswag-9937,SC-5,1,A,A,0.00025275,5.822378873825073,1645,10,gpt-4o-mini,,
hellaswag,hellaswag-5416,SC-5,1,A,A,0.0002341499999999,5.467755556106567,1525,9,gpt-4o-mini,,
hellaswag,hellaswag-8831,SC-5,1,A,A,0.00024825,5.449328899383545,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-8399,SC-5,1,C,C,0.00021825,4.662066698074341,1415,10,gpt-4o-mini,,
hellaswag,hellaswag-7008,SC-5,1,C,C,0.0002394,5.060921907424927,1560,9,gpt-4o-mini,,
hellaswag,hellaswag-6282,SC-5,1,C,C,0.00020625,5.475911617279053,1335,10,gpt-4o-mini,,
hellaswag,hellaswag-8580,SC-5,1,A,A,0.00024915,5.509479999542236,1625,9,gpt-4o-mini,,
hellaswag,hellaswag-6010,SC-5,1,A,A,0.0002266499999999,5.748301982879639,1475,9,gpt-4o-mini,,
hellaswag,hellaswag-8703,SC-5,1,A,A,0.00024465,5.087464332580566,1595,9,gpt-4o-mini,,
hellaswag,hellaswag-82,SC-5,1,A,A,0.0001674,5.517612934112549,1080,9,gpt-4o-mini,,
hellaswag,hellaswag-516,SC-5,1,A,A,0.0001184999999999,5.045492649078369,750,10,gpt-4o-mini,,
hellaswag,hellaswag-4798,SC-5,1,A,A,0.0002287499999999,5.74144458770752,1485,10,gpt-4o-mini,,
hellaswag,hellaswag-3943,SC-5,1,A,A,0.0002647499999999,5.795024633407593,1725,10,gpt-4o-mini,,
hellaswag,hellaswag-1400,SC-5,1,C,C,0.0001575,5.095435857772827,1010,10,gpt-4o-mini,,
hellaswag,hellaswag-6681,SC-5,1,A,A,0.0002459999999999,4.9446797370910645,1600,10,gpt-4o-mini,,
hellaswag,hellaswag-860,SC-5,1,B,B,0.0001372499999999,4.990163564682007,875,10,gpt-4o-mini,,
hellaswag,hellaswag-3205,SC-5,1,B,B,0.00013275,5.145086765289307,845,10,gpt-4o-mini,,
hellaswag,hellaswag-9807,SC-5,1,A,A,0.0002236499999999,5.576322793960571,1455,9,gpt-4o-mini,,
hellaswag,hellaswag-4762,SC-5,1,B,B,0.0002478,5.8585426807403564,1620,8,gpt-4o-mini,,
hellaswag,hellaswag-10007,SC-5,1,B,B,0.0002475,5.951068878173828,1610,10,gpt-4o-mini,,
hellaswag,hellaswag-871,SC-5,1,A,A,0.0001103999999999,5.263085126876831,700,9,gpt-4o-mini,,
hellaswag,hellaswag-2613,SC-5,1,B,B,0.0001373999999999,5.175711154937744,880,9,gpt-4o-mini,,
hellaswag,hellaswag-1642,SC-5,1,C,C,0.0001027499999999,4.739871501922607,645,10,gpt-4o-mini,,
hellaswag,hellaswag-847,SC-5,1,D,D,0.0001229999999999,5.2659289836883545,780,10,gpt-4o-mini,,
hellaswag,hellaswag-6158,SC-5,1,A,A,0.00021225,5.237019300460815,1375,10,gpt-4o-mini,,
hellaswag,hellaswag-8278,SC-5,1,C,C,0.0002302499999999,4.9520652294158936,1495,10,gpt-4o-mini,,
hellaswag,hellaswag-5730,SC-5,1,A,A,0.000258,4.738096237182617,1680,10,gpt-4o-mini,,
hellaswag,hellaswag-8756,SC-5,1,A,A,0.0002304,5.39560604095459,1500,9,gpt-4o-mini,,
hellaswag,hellaswag-4075,SC-5,1,A,A,0.00024615,5.539656639099121,1605,9,gpt-4o-mini,,
hellaswag,hellaswag-3323,SC-5,1,C,C,0.00021615,5.062489032745361,1405,9,gpt-4o-mini,,
hellaswag,hellaswag-2345,SC-5,1,C,C,0.0001387499999999,4.592482566833496,885,10,gpt-4o-mini,,
hellaswag,hellaswag-5210,SC-5,1,A,A,0.00024825,5.186540842056274,1615,10,gpt-4o-mini,,
hellaswag,hellaswag-5182,SC-5,1,C,C,0.00024615,5.924452543258667,1605,9,gpt-4o-mini,,
hellaswag,hellaswag-2622,SC-5,1,D,D,0.00010575,4.670090198516846,665,10,gpt-4o-mini,,
hellaswag,hellaswag-6468,SC-5,1,D,D,0.000195,4.856679201126099,1260,10,gpt-4o-mini,,
hellaswag,hellaswag-955,SC-5,1,A,A,0.0001207499999999,5.430379390716553,765,10,gpt-4o-mini,,
hellaswag,hellaswag-6855,SC-5,1,B,B,0.0002124,5.491856813430786,1380,9,gpt-4o-mini,,
hellaswag,hellaswag-4921,SC-5,1,C,C,0.0002124,5.170818090438843,1380,9,gpt-4o-mini,,
hellaswag,hellaswag-4985,SC-5,1,A,A,0.00018975,5.732091665267944,1225,10,gpt-4o-mini,,
hellaswag,hellaswag-5146,SC-5,1,D,D,0.0001936499999999,5.335059881210327,1255,9,gpt-4o-mini,,
hellaswag,hellaswag-1653,SC-5,1,C,C,0.00012225,5.438841342926025,775,10,gpt-4o-mini,,
hellaswag,hellaswag-2590,SC-5,1,D,D,0.0001035,4.963889360427856,650,10,gpt-4o-mini,,
hellaswag,hellaswag-7379,SC-5,1,A,A,0.0002183999999999,6.046263933181763,1420,9,gpt-4o-mini,,
hellaswag,hellaswag-7743,SC-5,1,A,A,0.0002595,5.964701414108276,1690,10,gpt-4o-mini,,
hellaswag,hellaswag-855,SC-5,1,D,D,0.0001484999999999,4.899043798446655,950,10,gpt-4o-mini,,
hellaswag,hellaswag-4259,SC-5,1,A,A,0.0002619,5.124508857727051,1710,9,gpt-4o-mini,,
hellaswag,hellaswag-7421,SC-5,1,D,D,0.00023925,5.655758619308472,1555,10,gpt-4o-mini,,
hellaswag,hellaswag-10022,SC-5,1,A,A,0.0002386499999999,6.859131813049316,1555,9,gpt-4o-mini,,
hellaswag,hellaswag-3427,SC-5,1,B,B,0.0002275499999999,5.607224941253662,1485,8,gpt-4o-mini,,
hellaswag,hellaswag-7844,SC-5,1,B,B,0.0002055,5.173605918884277,1330,10,gpt-4o-mini,,
hellaswag,hellaswag-6588,SC-5,1,A,A,0.0002386499999999,5.294262886047363,1555,9,gpt-4o-mini,,
hellaswag,hellaswag-6852,SC-5,1,A,A,0.0002349,5.266802549362183,1530,9,gpt-4o-mini,,
hellaswag,hellaswag-5380,SC-5,1,C,C,0.0002174999999999,5.422146558761597,1410,10,gpt-4o-mini,,
