dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4430,FrugalGPT,1,D,D,0.0008655,13.83562445640564,270,1569,grok-3-mini,,
hellaswag,hellaswag-85,FrugalGPT,1,B,B,0.0005083,13.305922031402588,146,929,grok-3-mini,,
hellaswag,hellaswag-4363,FrugalGPT,1,B,B,0.0004298,6.383700370788574,321,667,grok-3-mini,,
hellaswag,hellaswag-806,FrugalGPT,1,A,A,0.0004749,8.44820785522461,133,870,grok-3-mini,,
hellaswag,hellaswag-7173,FrugalGPT,1,B,B,0.0008456,13.468496322631836,257,1537,grok-3-mini,,
hellaswag,hellaswag-5538,FrugalGPT,1,D,D,0.0004713,7.26962947845459,321,750,grok-3-mini,,
hellaswag,hellaswag-3720,FrugalGPT,1,C,C,0.0006349,12.04041862487793,303,1088,grok-3-mini,,
hellaswag,hellaswag-1044,FrugalGPT,1,C,C,0.0004427,7.505244970321655,179,778,grok-3-mini,,
hellaswag,hellaswag-1916,FrugalGPT,1,B,B,0.000316,5.117736577987671,170,530,grok-3-mini,,
hellaswag,hellaswag-8661,FrugalGPT,1,A,A,0.000697,11.262505769729614,270,1232,grok-3-mini,,
hellaswag,hellaswag-8722,FrugalGPT,1,A,A,0.0005018,11.561304807662964,331,805,grok-3-mini,,
hellaswag,hellaswag-3186,FrugalGPT,1,B,B,0.0006592,11.541141986846924,134,1238,grok-3-mini,,
hellaswag,hellaswag-8655,FrugalGPT,1,B,B,0.0004174,6.616131067276001,308,650,grok-3-mini,,
hellaswag,hellaswag-5032,FrugalGPT,1,D,D,0.000511,7.296794891357422,325,827,grok-3-mini,,
hellaswag,hellaswag-2025,FrugalGPT,1,D,D,0.0003911999999999,6.8858642578125,154,690,grok-3-mini,,
hellaswag,hellaswag-1405,FrugalGPT,1,A,A,0.0004432,7.3231041431427,154,794,grok-3-mini,,
hellaswag,hellaswag-2786,FrugalGPT,1,C,C,0.0003961,6.704253673553467,142,707,grok-3-mini,,
hellaswag,hellaswag-9655,FrugalGPT,1,B,B,0.0007425,12.51084327697754,285,1314,grok-3-mini,,
hellaswag,hellaswag-9179,FrugalGPT,1,A,A,0.000771,12.141490697860718,275,1377,grok-3-mini,,
hellaswag,hellaswag-7097,FrugalGPT,1,A,A,0.0005763,9.64524745941162,291,978,grok-3-mini,,
hellaswag,hellaswag-4859,FrugalGPT,1,A,A,0.000398,6.645853281021118,285,625,grok-3-mini,,
hellaswag,hellaswag-8826,FrugalGPT,1,D,D,0.0006696,10.67256236076355,287,1167,grok-3-mini,,
hellaswag,hellaswag-6453,FrugalGPT,1,A,A,0.0005255,8.548863410949707,290,877,grok-3-mini,,
hellaswag,hellaswag-1955,FrugalGPT,1,C,C,0.0005769999999999,9.400039434432983,165,1055,grok-3-mini,,
hellaswag,hellaswag-7378,FrugalGPT,1,A,A,0.0006237,9.618778467178345,309,1062,grok-3-mini,,
hellaswag,hellaswag-8120,FrugalGPT,1,C,C,0.000528,9.063379526138306,300,876,grok-3-mini,,
hellaswag,hellaswag-3762,FrugalGPT,1,C,C,0.0004903,7.44974160194397,286,809,grok-3-mini,,
hellaswag,hellaswag-7807,FrugalGPT,1,C,C,0.0007176,13.257131576538086,312,1248,grok-3-mini,,
hellaswag,hellaswag-8124,FrugalGPT,1,A,A,0.0005367,8.41063642501831,289,900,grok-3-mini,,
hellaswag,hellaswag-1845,FrugalGPT,1,C,C,0.0004445,7.654468059539795,135,808,grok-3-mini,,
hellaswag,hellaswag-8262,FrugalGPT,1,B,B,0.0006785,10.792317628860474,250,1207,grok-3-mini,,
hellaswag,hellaswag-9532,FrugalGPT,1,D,D,0.0004525999999999,7.003740787506104,292,730,grok-3-mini,,
hellaswag,hellaswag-4355,FrugalGPT,1,D,D,0.0007405999999999,12.319729089736938,297,1303,grok-3-mini,,
hellaswag,hellaswag-1970,FrugalGPT,1,D,D,0.0007126,11.432099342346191,142,1340,grok-3-mini,,
hellaswag,hellaswag-388,FrugalGPT,1,C,C,0.0005571999999999,10.00702977180481,179,1007,grok-3-mini,,
hellaswag,hellaswag-2452,FrugalGPT,1,D,D,0.0004783,9.040881872177124,141,872,grok-3-mini,,
hellaswag,hellaswag-8350,FrugalGPT,1,A,A,0.0005276,8.0870521068573,302,874,grok-3-mini,,
hellaswag,hellaswag-2779,FrugalGPT,1,C,C,0.0003651,6.858259439468384,152,639,grok-3-mini,,
hellaswag,hellaswag-1352,FrugalGPT,1,C,C,0.0008152999999999,15.45588755607605,156,1537,grok-3-mini,,
hellaswag,hellaswag-7005,FrugalGPT,1,D,D,0.0004222,10.23041319847107,274,680,grok-3-mini,,
hellaswag,hellaswag-7582,FrugalGPT,1,D,D,0.0005696,8.421282291412354,292,964,grok-3-mini,,
hellaswag,hellaswag-10001,FrugalGPT,1,B,B,0.0006529,10.431747198104858,273,1142,grok-3-mini,,
hellaswag,hellaswag-1243,FrugalGPT,1,C,C,0.0006896,11.42648696899414,137,1297,grok-3-mini,,
hellaswag,hellaswag-169,FrugalGPT,1,C,C,0.0004147,6.510646820068359,209,704,grok-3-mini,,
hellaswag,hellaswag-10003,FrugalGPT,1,A,A,0.0006274,10.060635089874268,283,1085,grok-3-mini,,
hellaswag,hellaswag-1803,FrugalGPT,1,A,A,0.0003411,5.63897967338562,172,579,grok-3-mini,,
hellaswag,hellaswag-3831,FrugalGPT,1,A,A,0.0003989,6.0442633628845215,273,634,grok-3-mini,,
hellaswag,hellaswag-9041,FrugalGPT,1,C,C,0.0004637,7.993452310562134,304,745,grok-3-mini,,
hellaswag,hellaswag-7526,FrugalGPT,1,D,D,0.0004346,7.207492351531982,282,700,grok-3-mini,,
hellaswag,hellaswag-6582,FrugalGPT,1,D,D,0.0006499999999999,12.23896861076355,290,1126,grok-3-mini,,
hellaswag,hellaswag-5073,FrugalGPT,1,A,A,0.0006302,9.762006282806396,324,1066,grok-3-mini,,
hellaswag,hellaswag-678,FrugalGPT,1,B,B,0.0005255,11.56190276145935,175,946,grok-3-mini,,
hellaswag,hellaswag-2674,FrugalGPT,1,D,D,0.0003392999999999,5.697021484375,176,573,grok-3-mini,,
hellaswag,hellaswag-5972,FrugalGPT,1,A,A,0.0011122,17.92427659034729,299,2045,grok-3-mini,,
hellaswag,hellaswag-6124,FrugalGPT,1,D,D,0.0005082999999999,7.919833898544311,296,839,grok-3-mini,,
hellaswag,hellaswag-2242,FrugalGPT,1,C,C,0.0006364999999999,10.450857877731323,185,1162,grok-3-mini,,
hellaswag,hellaswag-988,FrugalGPT,1,C,C,0.000382,6.467107534408569,160,668,grok-3-mini,,
hellaswag,hellaswag-5433,FrugalGPT,1,D,D,0.0008548,14.885387420654297,306,1526,grok-3-mini,,
hellaswag,hellaswag-4858,FrugalGPT,1,D,D,0.0003494,5.456494331359863,288,526,grok-3-mini,,
hellaswag,hellaswag-682,FrugalGPT,1,A,A,0.0004117,6.5201520919799805,229,686,grok-3-mini,,
hellaswag,hellaswag-6140,FrugalGPT,1,D,D,0.0006254,9.516688585281372,308,1066,grok-3-mini,,
hellaswag,hellaswag-5242,FrugalGPT,1,C,C,0.0004028,5.969457387924194,261,649,grok-3-mini,,
hellaswag,hellaswag-2799,FrugalGPT,1,B,B,0.0003296999999999,5.567808866500855,144,573,grok-3-mini,,
hellaswag,hellaswag-5162,FrugalGPT,1,D,D,0.0004997,7.652386903762817,324,805,grok-3-mini,,
hellaswag,hellaswag-9434,FrugalGPT,1,D,D,0.0006389,9.787575721740724,318,1087,grok-3-mini,,
hellaswag,hellaswag-1364,FrugalGPT,1,C,C,0.0003776,6.499524354934692,152,664,grok-3-mini,,
hellaswag,hellaswag-89,FrugalGPT,1,C,C,0.0008089,13.61595106124878,193,1502,grok-3-mini,,
hellaswag,hellaswag-914,FrugalGPT,1,C,C,0.0005629,9.588865995407104,203,1004,grok-3-mini,,
hellaswag,hellaswag-3002,FrugalGPT,1,A,A,0.0002992,6.546212673187256,134,518,grok-3-mini,,
hellaswag,hellaswag-1738,FrugalGPT,1,C,C,0.000269,4.561668157577515,170,436,grok-3-mini,,
hellaswag,hellaswag-1932,FrugalGPT,1,D,D,0.0002791,4.76792311668396,142,473,grok-3-mini,,
hellaswag,hellaswag-1549,FrugalGPT,1,A,A,0.0004374,8.71309518814087,163,777,grok-3-mini,,
hellaswag,hellaswag-1520,FrugalGPT,1,D,D,0.000272,4.748466730117798,190,430,grok-3-mini,,
hellaswag,hellaswag-4001,FrugalGPT,1,A,A,0.0008311,14.25944972038269,287,1490,grok-3-mini,,
hellaswag,hellaswag-7961,FrugalGPT,1,D,D,0.0004577,7.024123191833496,284,745,grok-3-mini,,
hellaswag,hellaswag-666,FrugalGPT,1,C,C,0.0003228,5.32443904876709,176,540,grok-3-mini,,
hellaswag,hellaswag-6223,FrugalGPT,1,A,A,0.0005302,8.552643775939941,304,878,grok-3-mini,,
hellaswag,hellaswag-4896,FrugalGPT,1,B,B,0.0007215,12.014389753341677,270,1281,grok-3-mini,,
hellaswag,hellaswag-6757,FrugalGPT,1,C,C,0.0010314,16.781282901763916,263,1905,grok-3-mini,,
hellaswag,hellaswag-7763,FrugalGPT,1,B,B,0.0006187,9.27396273612976,344,1031,grok-3-mini,,
hellaswag,hellaswag-875,FrugalGPT,1,D,D,0.0006406,12.046649694442747,162,1184,grok-3-mini,,
hellaswag,hellaswag-661,FrugalGPT,1,C,C,0.0004762,8.424645185470581,134,872,grok-3-mini,,
hellaswag,hellaswag-9185,FrugalGPT,1,A,A,0.0006402,11.56096053123474,309,1095,grok-3-mini,,
hellaswag,hellaswag-547,FrugalGPT,1,C,C,0.0004582999999999,7.908041000366211,141,832,grok-3-mini,,
hellaswag,hellaswag-5864,FrugalGPT,1,A,A,0.0004108,6.396510124206543,301,641,grok-3-mini,,
hellaswag,hellaswag-9539,FrugalGPT,1,C,C,0.0006821,11.709316730499268,312,1177,grok-3-mini,,
hellaswag,hellaswag-4420,FrugalGPT,1,C,C,0.0005762,8.902529001235962,319,961,grok-3-mini,,
hellaswag,hellaswag-7902,FrugalGPT,1,D,D,0.000747,12.287514925003052,325,1299,grok-3-mini,,
hellaswag,hellaswag-9792,FrugalGPT,1,A,A,0.0005268,8.271679878234863,361,837,grok-3-mini,,
hellaswag,hellaswag-6138,FrugalGPT,1,B,B,0.0005207,8.080424785614014,264,883,grok-3-mini,,
hellaswag,hellaswag-896,FrugalGPT,1,A,A,0.0002247,3.820282936096192,154,357,grok-3-mini,,
hellaswag,hellaswag-7191,FrugalGPT,1,A,A,0.0006858999999999,16.40039849281311,283,1202,grok-3-mini,,
hellaswag,hellaswag-8876,FrugalGPT,1,A,A,0.0005058,8.372087001800537,286,840,grok-3-mini,,
hellaswag,hellaswag-572,FrugalGPT,1,B,B,0.0003729,6.5343077182769775,178,639,grok-3-mini,,
hellaswag,hellaswag-9595,FrugalGPT,1,B,B,0.0007665,23.24547433853149,300,1353,grok-3-mini,,
hellaswag,hellaswag-8759,FrugalGPT,1,B,B,0.0005857999999999,9.031742095947266,306,988,grok-3-mini,,
hellaswag,hellaswag-9188,FrugalGPT,1,A,A,0.0004114,6.681670904159546,258,668,grok-3-mini,,
hellaswag,hellaswag-1596,FrugalGPT,1,B,B,0.0002874,4.808382034301758,143,489,grok-3-mini,,
hellaswag,hellaswag-405,FrugalGPT,1,C,C,0.0004595,7.632924556732178,180,811,grok-3-mini,,
hellaswag,hellaswag-1936,FrugalGPT,1,D,D,0.000389,6.186189651489258,230,640,grok-3-mini,,
hellaswag,hellaswag-9386,FrugalGPT,1,C,C,0.0006587,10.780049085617064,284,1147,grok-3-mini,,
hellaswag,hellaswag-3208,FrugalGPT,1,B,B,0.0003709,6.541110992431641,173,638,grok-3-mini,,
hellaswag,hellaswag-8522,FrugalGPT,1,B,B,0.0008378,12.91045379638672,341,1471,grok-3-mini,,
hellaswag,hellaswag-2000,FrugalGPT,1,B,B,0.0009186,15.318187236785889,127,1761,grok-3-mini,,
hellaswag,hellaswag-2424,FrugalGPT,1,A,A,0.0003183,5.391818046569824,161,540,grok-3-mini,,
hellaswag,hellaswag-3343,FrugalGPT,1,B,B,0.0008122,12.96370530128479,314,1436,grok-3-mini,,
hellaswag,hellaswag-7831,FrugalGPT,1,A,A,0.0004764,7.687819480895996,273,789,grok-3-mini,,
hellaswag,hellaswag-8643,FrugalGPT,1,C,C,0.0007738,12.528158187866213,281,1379,grok-3-mini,,
hellaswag,hellaswag-4419,FrugalGPT,1,B,B,0.0006714,15.224360942840576,263,1185,grok-3-mini,,
hellaswag,hellaswag-6218,FrugalGPT,1,D,D,0.0006296,11.31144094467163,302,1078,grok-3-mini,,
hellaswag,hellaswag-6799,FrugalGPT,1,D,D,0.0005813,9.105432271957396,281,994,grok-3-mini,,
hellaswag,hellaswag-3175,FrugalGPT,1,A,A,0.0003697,6.329438447952271,134,659,grok-3-mini,,
hellaswag,hellaswag-4736,FrugalGPT,1,B,B,0.0003434,5.066927194595337,298,508,grok-3-mini,,
hellaswag,hellaswag-8436,FrugalGPT,1,C,C,0.0004688,8.56363320350647,276,772,grok-3-mini,,
hellaswag,hellaswag-7531,FrugalGPT,1,B,B,0.0004875,7.790503740310669,315,786,grok-3-mini,,
hellaswag,hellaswag-8100,FrugalGPT,1,B,B,0.0004742,7.706680774688721,249,799,grok-3-mini,,
hellaswag,hellaswag-1038,FrugalGPT,1,C,C,0.0004808,8.04560899734497,131,883,grok-3-mini,,
hellaswag,hellaswag-3494,FrugalGPT,1,B,B,0.0005502,8.871035099029541,294,924,grok-3-mini,,
hellaswag,hellaswag-5342,FrugalGPT,1,C,C,0.0005069,7.783761739730835,318,823,grok-3-mini,,
hellaswag,hellaswag-9001,FrugalGPT,1,C,C,0.0003613,5.332181930541992,291,548,grok-3-mini,,
hellaswag,hellaswag-2528,FrugalGPT,1,B,B,0.0006663,11.642871856689451,166,1233,grok-3-mini,,
hellaswag,hellaswag-8553,FrugalGPT,1,C,C,0.0006809,11.964409589767456,293,1186,grok-3-mini,,
hellaswag,hellaswag-7881,FrugalGPT,1,D,D,0.0005286,10.157860517501833,282,888,grok-3-mini,,
hellaswag,hellaswag-5483,FrugalGPT,1,A,A,0.0005606,12.84203004837036,332,922,grok-3-mini,,
hellaswag,hellaswag-7674,FrugalGPT,1,A,A,0.0007359999999999,11.817114353179932,285,1301,grok-3-mini,,
hellaswag,hellaswag-5388,FrugalGPT,1,B,B,0.0004717,7.77865743637085,334,743,grok-3-mini,,
hellaswag,hellaswag-8772,FrugalGPT,1,C,C,0.0004439,6.969761610031128,283,718,grok-3-mini,,
hellaswag,hellaswag-6917,FrugalGPT,1,A,A,0.0004237,6.574762344360352,259,692,grok-3-mini,,
hellaswag,hellaswag-4764,FrugalGPT,1,B,B,0.0006331,10.107972621917725,332,1067,grok-3-mini,,
hellaswag,hellaswag-766,FrugalGPT,1,B,B,0.0003414,6.017577886581421,158,588,grok-3-mini,,
hellaswag,hellaswag-1481,FrugalGPT,1,A,A,0.0006375,11.21418285369873,140,1191,grok-3-mini,,
hellaswag,hellaswag-7977,FrugalGPT,1,D,"C, D",0.0009172,15.03675937652588,279,1667,grok-3-mini,,
hellaswag,hellaswag-8376,FrugalGPT,1,D,D,0.0008112,25.57163500785828,264,1464,grok-3-mini,,
hellaswag,hellaswag-3402,FrugalGPT,1,C,C,0.0006157,10.319681644439695,289,1058,grok-3-mini,,
hellaswag,hellaswag-9636,FrugalGPT,1,C,C,0.0004913,8.513294696807861,281,814,grok-3-mini,,
hellaswag,hellaswag-9395,FrugalGPT,1,B,B,0.0004317,6.61552619934082,279,696,grok-3-mini,,
hellaswag,hellaswag-6416,FrugalGPT,1,B,B,0.0007573,13.216180086135864,321,1322,grok-3-mini,,
hellaswag,hellaswag-4725,FrugalGPT,1,B,B,0.0006429,9.979459524154665,313,1098,grok-3-mini,,
hellaswag,hellaswag-3274,FrugalGPT,1,D,D,0.0005758,8.912652730941772,286,980,grok-3-mini,,
hellaswag,hellaswag-3398,FrugalGPT,1,D,D,0.0006935,11.461590051651,265,1228,grok-3-mini,,
hellaswag,hellaswag-5893,FrugalGPT,1,A,A,0.0007686,12.910848140716553,317,1347,grok-3-mini,,
hellaswag,hellaswag-8537,FrugalGPT,1,C,C,0.0008349,13.315847635269163,278,1503,grok-3-mini,,
hellaswag,hellaswag-5319,FrugalGPT,1,D,D,0.0006096,11.836970567703249,257,1065,grok-3-mini,,
hellaswag,hellaswag-1460,FrugalGPT,1,C,C,0.0002748,4.865294933319092,146,462,grok-3-mini,,
hellaswag,hellaswag-1073,FrugalGPT,1,B,B,0.0004478,7.509607553482056,131,817,grok-3-mini,,
hellaswag,hellaswag-2919,FrugalGPT,1,A,A,0.0004246999999999,6.80043363571167,204,727,grok-3-mini,,
hellaswag,hellaswag-2497,FrugalGPT,1,C,C,0.0004887,7.902600049972534,159,882,grok-3-mini,,
hellaswag,hellaswag-10024,FrugalGPT,1,D,D,0.0006125999999999,10.136583089828491,317,1035,grok-3-mini,,
hellaswag,hellaswag-1510,FrugalGPT,1,C,C,0.0003762,6.216412305831909,164,654,grok-3-mini,,
hellaswag,hellaswag-9937,FrugalGPT,1,A,A,0.0007425999999999,11.913483381271362,327,1289,grok-3-mini,,
hellaswag,hellaswag-5416,FrugalGPT,1,A,A,0.0008269,13.035249948501589,303,1472,grok-3-mini,,
hellaswag,hellaswag-8831,FrugalGPT,1,A,A,0.0005256,9.7484712600708,322,858,grok-3-mini,,
hellaswag,hellaswag-8399,FrugalGPT,1,C,C,0.0003393,5.659972190856934,281,510,grok-3-mini,,
hellaswag,hellaswag-7008,FrugalGPT,1,C,C,0.0005983,9.31342625617981,311,1010,grok-3-mini,,
hellaswag,hellaswag-6282,FrugalGPT,1,C,C,0.0005255,10.447843313217165,265,892,grok-3-mini,,
hellaswag,hellaswag-8580,FrugalGPT,1,A,A,0.0004419999999999,6.7199015617370605,325,689,grok-3-mini,,
hellaswag,hellaswag-6010,FrugalGPT,1,A,A,0.0006052999999999,9.946768522262571,296,1033,grok-3-mini,,
hellaswag,hellaswag-8703,FrugalGPT,1,A,A,0.000475,7.027003765106201,315,761,grok-3-mini,,
hellaswag,hellaswag-82,FrugalGPT,1,A,A,0.0003565,5.494030475616455,215,584,grok-3-mini,,
hellaswag,hellaswag-516,FrugalGPT,1,A,A,0.0005143999999999,8.848374128341675,148,940,grok-3-mini,,
hellaswag,hellaswag-4798,FrugalGPT,1,A,A,0.0009213,15.15614914894104,296,1665,grok-3-mini,,
hellaswag,hellaswag-3943,FrugalGPT,1,A,A,0.0005552,8.360653400421143,344,904,grok-3-mini,,
hellaswag,hellaswag-1400,FrugalGPT,1,A,A,0.0005817,10.72828245162964,199,1044,grok-3-mini,,
hellaswag,hellaswag-6681,FrugalGPT,1,D,D,0.0006897,10.538687229156494,319,1188,grok-3-mini,,
hellaswag,hellaswag-860,FrugalGPT,1,C,C,0.0008372,14.201625347137451,174,1570,grok-3-mini,,
hellaswag,hellaswag-3205,FrugalGPT,1,B,B,0.0004914,8.258979558944702,168,882,grok-3-mini,,
hellaswag,hellaswag-9807,FrugalGPT,1,A,A,0.0004984999999999,8.368002653121948,290,823,grok-3-mini,,
hellaswag,hellaswag-4762,FrugalGPT,1,C,C,0.0006933,10.646636247634888,316,1197,grok-3-mini,,
hellaswag,hellaswag-10007,FrugalGPT,1,B,B,0.0005172,7.832339525222778,314,846,grok-3-mini,,
hellaswag,hellaswag-871,FrugalGPT,1,A,A,0.0002847,5.395316123962402,139,486,grok-3-mini,,
hellaswag,hellaswag-2613,FrugalGPT,1,D,D,0.0003885,6.299918413162232,175,672,grok-3-mini,,
hellaswag,hellaswag-1642,FrugalGPT,1,C,C,0.0003561,6.571109056472778,127,636,grok-3-mini,,
hellaswag,hellaswag-847,FrugalGPT,1,D,D,0.0002835,4.822543621063232,155,474,grok-3-mini,,
hellaswag,hellaswag-6158,FrugalGPT,1,B,B,0.000533,8.224429368972778,275,901,grok-3-mini,,
hellaswag,hellaswag-8278,FrugalGPT,1,C,C,0.0006307,10.274586915969849,294,1085,grok-3-mini,,
hellaswag,hellaswag-5730,FrugalGPT,1,D,D,0.000525,8.17660117149353,335,849,grok-3-mini,,
hellaswag,hellaswag-8756,FrugalGPT,1,A,A,0.0006221,9.499726057052612,297,1066,grok-3-mini,,
hellaswag,hellaswag-4075,FrugalGPT,1,A,A,0.0004182,6.037523031234741,314,648,grok-3-mini,,
hellaswag,hellaswag-3323,FrugalGPT,1,C,C,0.0004165,6.516385555267334,280,665,grok-3-mini,,
hellaswag,hellaswag-2345,FrugalGPT,1,C,C,0.0003779999999999,6.264496088027954,175,651,grok-3-mini,,
hellaswag,hellaswag-5210,FrugalGPT,1,A,A,0.0005071,7.531557321548462,322,821,grok-3-mini,,
hellaswag,hellaswag-5182,FrugalGPT,1,C,C,0.0006889999999999,10.60828733444214,320,1186,grok-3-mini,,
hellaswag,hellaswag-2622,FrugalGPT,1,D,D,0.0005368,9.457668542861938,131,995,grok-3-mini,,
hellaswag,hellaswag-6468,FrugalGPT,1,D,D,0.0006073,11.503298044204712,251,1064,grok-3-mini,,
hellaswag,hellaswag-955,FrugalGPT,1,A,A,0.0002828,6.0724968910217285,151,475,grok-3-mini,,
hellaswag,hellaswag-6855,FrugalGPT,1,B,B,0.000528,8.99783706665039,275,891,grok-3-mini,,
hellaswag,hellaswag-4921,FrugalGPT,1,C,C,0.0003615,7.015653848648071,275,558,grok-3-mini,,
hellaswag,hellaswag-4985,FrugalGPT,1,D,D,0.0004384,7.205243110656738,243,731,grok-3-mini,,
hellaswag,hellaswag-5146,FrugalGPT,1,D,D,0.0003708,6.080719947814941,241,597,grok-3-mini,,
hellaswag,hellaswag-1653,FrugalGPT,1,C,C,0.0003247,5.6642913818359375,154,557,grok-3-mini,,
hellaswag,hellaswag-2590,FrugalGPT,1,D,D,0.0003042,5.2558913230896,129,531,grok-3-mini,,
hellaswag,hellaswag-7379,FrugalGPT,1,A,A,0.0004708,9.08740758895874,281,773,grok-3-mini,,
hellaswag,hellaswag-7743,FrugalGPT,1,D,D,0.0005596,12.925912141799929,332,920,grok-3-mini,,
hellaswag,hellaswag-855,FrugalGPT,1,D,D,0.0003082,5.040475130081177,189,503,grok-3-mini,,
hellaswag,hellaswag-4259,FrugalGPT,1,A,A,0.0005578,7.952522754669189,341,911,grok-3-mini,,
hellaswag,hellaswag-7421,FrugalGPT,1,D,D,0.000589,10.119211912155151,300,998,grok-3-mini,,
hellaswag,hellaswag-10022,FrugalGPT,1,A,A,0.0007235,11.157351732254028,310,1261,grok-3-mini,,
hellaswag,hellaswag-3427,FrugalGPT,1,B,B,0.0003524,5.371084928512573,293,529,grok-3-mini,,
hellaswag,hellaswag-7844,FrugalGPT,1,B,B,0.000484,7.488771200180054,265,809,grok-3-mini,,
hellaswag,hellaswag-6588,FrugalGPT,1,A,A,0.0007275,11.214848518371582,310,1269,grok-3-mini,,
hellaswag,hellaswag-6852,FrugalGPT,1,D,D,0.0006829,12.216080904006958,303,1184,grok-3-mini,,
hellaswag,hellaswag-5380,FrugalGPT,1,C,C,0.0005748,9.16966462135315,281,981,grok-3-mini,,
hellaswag,hellaswag-4048,FrugalGPT,1,D,D,0.0004474,7.6204540729522705,303,713,grok-3-mini,,
hellaswag,hellaswag-4926,FrugalGPT,1,A,A,0.0007955,12.216013193130491,300,1411,grok-3-mini,,
