dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-1672,SA,1,C,C,2.43e-05,1.0718824863433838,154,2,gpt-4o-mini,,
hellaswag,hellaswag-3030,SA,1,C,C,2.145e-05,1.194780349731445,139,1,gpt-4o-mini,,
hellaswag,hellaswag-6609,SA,1,C,C,5.265e-05,1.0828070640563965,343,2,gpt-4o-mini,,
hellaswag,hellaswag-4430,SA,1,A,A,4.2e-05,1.084506273269653,272,2,gpt-4o-mini,,
hellaswag,hellaswag-85,SA,1,B,B,2.34e-05,0.9809370040893556,148,2,gpt-4o-mini,,
hellaswag,hellaswag-4363,SA,1,B,B,5.01e-05,1.0853979587554932,326,2,gpt-4o-mini,,
hellaswag,hellaswag-806,SA,1,C,C,2.16e-05,1.0703556537628174,136,2,gpt-4o-mini,,
hellaswag,hellaswag-7173,SA,1,B,B,4.02e-05,0.92164945602417,260,2,gpt-4o-mini,,
hellaswag,hellaswag-5538,SA,1,D,D,4.965e-05,1.1082849502563477,323,2,gpt-4o-mini,,
hellaswag,hellaswag-3720,SA,1,C,C,4.65e-05,1.1815531253814695,302,2,gpt-4o-mini,,
hellaswag,hellaswag-1044,SA,1,C,C,2.82e-05,0.917210578918457,180,2,gpt-4o-mini,,
hellaswag,hellaswag-1916,SA,1,B,B,2.685e-05,1.0141911506652832,171,2,gpt-4o-mini,,
hellaswag,hellaswag-8661,SA,1,A,A,4.2300000000000005e-05,1.148864507675171,274,2,gpt-4o-mini,,
hellaswag,hellaswag-8722,SA,1,A,A,5.1e-05,1.0724246501922607,332,2,gpt-4o-mini,,
hellaswag,hellaswag-3186,SA,1,B,B,2.145e-05,1.0554440021514893,135,2,gpt-4o-mini,,
hellaswag,hellaswag-8655,SA,1,B,B,4.755e-05,0.9601945877075196,309,2,gpt-4o-mini,,
hellaswag,hellaswag-5032,SA,1,D,D,5.01e-05,0.8964827060699463,326,2,gpt-4o-mini,,
hellaswag,hellaswag-2025,SA,1,D,D,2.445e-05,1.078894853591919,155,2,gpt-4o-mini,,
hellaswag,hellaswag-1405,SA,1,A,A,2.43e-05,0.9462149143218994,154,2,gpt-4o-mini,,
hellaswag,hellaswag-2786,SA,1,C,C,2.355e-05,1.0689928531646729,149,2,gpt-4o-mini,,
hellaswag,hellaswag-9655,SA,1,B,B,4.425e-05,1.4312896728515625,287,2,gpt-4o-mini,,
hellaswag,hellaswag-9179,SA,1,A,A,4.275e-05,1.0713043212890625,277,2,gpt-4o-mini,,
hellaswag,hellaswag-7097,SA,1,C,C,4.514999999999999e-05,0.9666790962219238,293,2,gpt-4o-mini,,
hellaswag,hellaswag-4859,SA,1,A,A,4.41e-05,1.0905439853668213,286,2,gpt-4o-mini,,
hellaswag,hellaswag-8826,SA,1,D,D,4.38e-05,1.0904240608215332,288,1,gpt-4o-mini,,
hellaswag,hellaswag-6453,SA,1,A,A,4.53e-05,1.0623185634613037,294,2,gpt-4o-mini,,
hellaswag,hellaswag-1955,SA,1,C,C,2.625e-05,1.1232173442840576,167,2,gpt-4o-mini,,
hellaswag,hellaswag-7378,SA,1,B,B,4.77e-05,0.9179918766021729,310,2,gpt-4o-mini,,
hellaswag,hellaswag-8120,SA,1,C,C,4.665e-05,0.8571615219116211,303,2,gpt-4o-mini,,
hellaswag,hellaswag-3762,SA,1,C,C,4.425e-05,0.8779520988464355,287,2,gpt-4o-mini,,
hellaswag,hellaswag-7807,SA,1,A,A,4.8e-05,1.111762523651123,312,2,gpt-4o-mini,,
hellaswag,hellaswag-8124,SA,1,A,A,4.44e-05,1.6427090167999268,292,1,gpt-4o-mini,,
hellaswag,hellaswag-1845,SA,1,B,B,2.16e-05,0.8771889209747314,136,2,gpt-4o-mini,,
hellaswag,hellaswag-8262,SA,1,A,A,3.885e-05,1.2951381206512451,251,2,gpt-4o-mini,,
hellaswag,hellaswag-9532,SA,1,D,D,4.514999999999999e-05,1.077725887298584,293,2,gpt-4o-mini,,
hellaswag,hellaswag-4355,SA,1,D,D,4.635e-05,1.1859116554260254,301,2,gpt-4o-mini,,
hellaswag,hellaswag-1970,SA,1,A,A,2.2799999999999995e-05,0.8988947868347168,144,2,gpt-4o-mini,,
hellaswag,hellaswag-388,SA,1,A,A,2.82e-05,0.8953418731689453,180,2,gpt-4o-mini,,
hellaswag,hellaswag-2452,SA,1,C,C,2.2499999999999995e-05,1.0733134746551514,142,2,gpt-4o-mini,,
hellaswag,hellaswag-8350,SA,1,A,A,4.65e-05,0.8775498867034912,302,2,gpt-4o-mini,,
hellaswag,hellaswag-2779,SA,1,C,C,2.4749999999999995e-05,0.9549660682678224,157,2,gpt-4o-mini,,
hellaswag,hellaswag-1352,SA,1,B,B,2.445e-05,0.8911662101745605,155,2,gpt-4o-mini,,
hellaswag,hellaswag-7005,SA,1,B,B,4.29e-05,1.053802728652954,278,2,gpt-4o-mini,,
hellaswag,hellaswag-7582,SA,1,B,B,4.53e-05,0.952409029006958,294,2,gpt-4o-mini,,
hellaswag,hellaswag-10001,SA,1,B,B,4.245e-05,0.9450809955596924,275,2,gpt-4o-mini,,
hellaswag,hellaswag-1243,SA,1,D,D,2.19e-05,0.9678308963775636,138,2,gpt-4o-mini,,
hellaswag,hellaswag-169,SA,1,C,C,3.2699999999999995e-05,1.2174372673034668,210,2,gpt-4o-mini,,
hellaswag,hellaswag-10003,SA,1,C,C,4.41e-05,0.9270780086517334,286,2,gpt-4o-mini,,
hellaswag,hellaswag-1803,SA,1,A,A,2.73e-05,0.926156759262085,174,2,gpt-4o-mini,,
hellaswag,hellaswag-3831,SA,1,A,A,4.2300000000000005e-05,0.925555944442749,274,2,gpt-4o-mini,,
hellaswag,hellaswag-9041,SA,1,C,C,4.635e-05,0.9607858657836914,301,2,gpt-4o-mini,,
hellaswag,hellaswag-7526,SA,1,D,D,4.38e-05,1.0185248851776123,284,2,gpt-4o-mini,,
hellaswag,hellaswag-6582,SA,1,A,A,4.484999999999999e-05,1.0827069282531738,291,2,gpt-4o-mini,,
hellaswag,hellaswag-5073,SA,1,A,A,4.95e-05,1.2848215103149414,326,1,gpt-4o-mini,,
hellaswag,hellaswag-678,SA,1,B,B,2.745e-05,1.0773897171020508,175,2,gpt-4o-mini,,
hellaswag,hellaswag-2674,SA,1,D,D,2.775e-05,3.847898006439209,177,2,gpt-4o-mini,,
hellaswag,hellaswag-5972,SA,1,A,A,4.725e-05,1.0741326808929443,307,2,gpt-4o-mini,,
hellaswag,hellaswag-6124,SA,1,D,D,4.635e-05,1.163839340209961,301,2,gpt-4o-mini,,
hellaswag,hellaswag-2242,SA,1,D,D,2.91e-05,1.0765578746795654,186,2,gpt-4o-mini,,
hellaswag,hellaswag-988,SA,1,B,B,2.475e-05,1.122663497924805,161,1,gpt-4o-mini,,
hellaswag,hellaswag-5433,SA,1,D,D,4.77e-05,1.0661640167236328,310,2,gpt-4o-mini,,
hellaswag,hellaswag-4858,SA,1,D,D,4.484999999999999e-05,0.9322307109832764,291,2,gpt-4o-mini,,
hellaswag,hellaswag-682,SA,1,B,B,3.5550000000000004e-05,1.052259922027588,229,2,gpt-4o-mini,,
hellaswag,hellaswag-6140,SA,1,D,D,4.74e-05,1.0573124885559082,308,2,gpt-4o-mini,,
hellaswag,hellaswag-5242,SA,1,C,C,4.05e-05,1.0489025115966797,262,2,gpt-4o-mini,,
hellaswag,hellaswag-2799,SA,1,B,B,2.235e-05,1.046827793121338,145,1,gpt-4o-mini,,
hellaswag,hellaswag-5162,SA,1,D,D,4.98e-05,1.0842857360839844,324,2,gpt-4o-mini,,
hellaswag,hellaswag-9434,SA,1,D,D,4.935e-05,1.077812671661377,321,2,gpt-4o-mini,,
hellaswag,hellaswag-1364,SA,1,C,C,2.43e-05,1.7068603038787842,154,2,gpt-4o-mini,,
hellaswag,hellaswag-89,SA,1,C,C,3.06e-05,0.944730281829834,196,2,gpt-4o-mini,,
hellaswag,hellaswag-914,SA,1,D,D,3.195e-05,1.0556728839874268,205,2,gpt-4o-mini,,
hellaswag,hellaswag-3002,SA,1,A,A,2.115e-05,0.9530031681060792,133,2,gpt-4o-mini,,
hellaswag,hellaswag-1738,SA,1,C,C,2.685e-05,1.132185935974121,171,2,gpt-4o-mini,,
hellaswag,hellaswag-1932,SA,1,D,D,2.2649999999999995e-05,0.947983741760254,143,2,gpt-4o-mini,,
hellaswag,hellaswag-1549,SA,1,D,D,2.595e-05,0.9206688404083252,165,2,gpt-4o-mini,,
hellaswag,hellaswag-1520,SA,1,D,D,3.015e-05,1.0714645385742188,193,2,gpt-4o-mini,,
hellaswag,hellaswag-4001,SA,1,A,A,4.394999999999999e-05,1.3447186946868896,289,1,gpt-4o-mini,,
hellaswag,hellaswag-7961,SA,1,D,D,4.395e-05,1.37666654586792,285,2,gpt-4o-mini,,
hellaswag,hellaswag-666,SA,1,C,C,2.775e-05,1.3264074325561523,177,2,gpt-4o-mini,,
hellaswag,hellaswag-6223,SA,1,A,A,4.68e-05,1.2631771564483645,304,2,gpt-4o-mini,,
hellaswag,hellaswag-4896,SA,1,B,B,4.2e-05,1.3912694454193115,272,2,gpt-4o-mini,,
hellaswag,hellaswag-6757,SA,1,B,B,4.08e-05,1.0552449226379397,264,2,gpt-4o-mini,,
hellaswag,hellaswag-7763,SA,1,B,B,5.459999999999999e-05,0.8896992206573486,356,2,gpt-4o-mini,,
hellaswag,hellaswag-875,SA,1,D,D,2.52e-05,1.1607589721679688,164,1,gpt-4o-mini,,
hellaswag,hellaswag-661,SA,1,D,D,2.13e-05,1.063251256942749,134,2,gpt-4o-mini,,
hellaswag,hellaswag-9185,SA,1,A,A,4.77e-05,1.0693442821502686,310,2,gpt-4o-mini,,
hellaswag,hellaswag-547,SA,1,B,B,2.2349999999999994e-05,0.9135587215423584,141,2,gpt-4o-mini,,
hellaswag,hellaswag-5864,SA,1,B,B,4.665e-05,1.045499324798584,303,2,gpt-4o-mini,,
hellaswag,hellaswag-9539,SA,1,C,C,4.815e-05,1.1777336597442627,313,2,gpt-4o-mini,,
hellaswag,hellaswag-4420,SA,1,A,A,4.95e-05,0.9679195880889891,322,2,gpt-4o-mini,,
hellaswag,hellaswag-7902,SA,1,D,D,5.01e-05,1.0225389003753662,326,2,gpt-4o-mini,,
hellaswag,hellaswag-9792,SA,1,A,A,5.475e-05,1.8300857543945312,361,1,gpt-4o-mini,,
hellaswag,hellaswag-6138,SA,1,B,B,4.095e-05,1.006098747253418,265,2,gpt-4o-mini,,
hellaswag,hellaswag-896,SA,1,A,A,2.445e-05,1.035023212432861,155,2,gpt-4o-mini,,
hellaswag,hellaswag-7191,SA,1,A,A,4.395e-05,1.0058672428131104,285,2,gpt-4o-mini,,
hellaswag,hellaswag-8876,SA,1,A,A,4.425e-05,1.3804962635040283,287,2,gpt-4o-mini,,
hellaswag,hellaswag-572,SA,1,B,B,2.805e-05,0.9539718627929688,179,2,gpt-4o-mini,,
hellaswag,hellaswag-9595,SA,1,A,A,4.635e-05,1.1758928298950195,301,2,gpt-4o-mini,,
hellaswag,hellaswag-8759,SA,1,A,A,4.68e-05,1.1764740943908691,308,1,gpt-4o-mini,,
hellaswag,hellaswag-9188,SA,1,A,A,4.035e-05,0.8930618762969971,261,2,gpt-4o-mini,,
hellaswag,hellaswag-1596,SA,1,B,B,2.2949999999999995e-05,0.9200313091278076,145,2,gpt-4o-mini,,
hellaswag,hellaswag-405,SA,1,C,C,2.8349999999999995e-05,1.08426833152771,181,2,gpt-4o-mini,,
hellaswag,hellaswag-1936,SA,1,D,D,3.63e-05,1.0570485591888428,234,2,gpt-4o-mini,,
hellaswag,hellaswag-9386,SA,1,C,C,4.425e-05,1.0695645809173584,287,2,gpt-4o-mini,,
hellaswag,hellaswag-3208,SA,1,B,B,2.73e-05,0.932548999786377,174,2,gpt-4o-mini,,
hellaswag,hellaswag-8522,SA,1,A,A,5.265e-05,0.9701874256134032,343,2,gpt-4o-mini,,
hellaswag,hellaswag-2000,SA,1,D,D,2.055e-05,0.8733444213867188,129,2,gpt-4o-mini,,
hellaswag,hellaswag-2424,SA,1,A,A,2.55e-05,0.9889507293701172,162,2,gpt-4o-mini,,
hellaswag,hellaswag-3343,SA,1,A,A,4.845e-05,0.9984421730041504,315,2,gpt-4o-mini,,
hellaswag,hellaswag-7831,SA,1,A,A,4.2300000000000005e-05,1.0303452014923096,274,2,gpt-4o-mini,,
hellaswag,hellaswag-8643,SA,1,B,B,4.38e-05,1.0822184085845947,284,2,gpt-4o-mini,,
hellaswag,hellaswag-4419,SA,1,A,A,4.08e-05,1.0808615684509275,264,2,gpt-4o-mini,,
hellaswag,hellaswag-6218,SA,1,A,A,4.68e-05,0.9196491241455078,304,2,gpt-4o-mini,,
hellaswag,hellaswag-6799,SA,1,D,D,4.335e-05,0.9317524433135986,281,2,gpt-4o-mini,,
hellaswag,hellaswag-3175,SA,1,A,A,2.145e-05,0.9033122062683104,135,2,gpt-4o-mini,,
hellaswag,hellaswag-4736,SA,1,B,B,4.605e-05,1.583867073059082,299,2,gpt-4o-mini,,
hellaswag,hellaswag-8436,SA,1,C,C,4.275e-05,1.17206072807312,277,2,gpt-4o-mini,,
hellaswag,hellaswag-7531,SA,1,B,B,4.89e-05,1.0710372924804688,318,2,gpt-4o-mini,,
hellaswag,hellaswag-8100,SA,1,B,B,3.81e-05,0.8876023292541504,246,2,gpt-4o-mini,,
hellaswag,hellaswag-1038,SA,1,C,C,2.085e-05,1.051734447479248,135,1,gpt-4o-mini,,
hellaswag,hellaswag-3494,SA,1,B,B,4.59e-05,1.042353868484497,298,2,gpt-4o-mini,,
hellaswag,hellaswag-5342,SA,1,C,C,4.905e-05,1.0542452335357666,319,2,gpt-4o-mini,,
hellaswag,hellaswag-9001,SA,1,C,C,4.5449999999999993e-05,1.1201770305633545,295,2,gpt-4o-mini,,
hellaswag,hellaswag-2528,SA,1,B,B,2.64e-05,0.878185510635376,168,2,gpt-4o-mini,,
hellaswag,hellaswag-8553,SA,1,B,B,4.395e-05,0.9866819381713868,285,2,gpt-4o-mini,,
hellaswag,hellaswag-7881,SA,1,B,B,4.365e-05,1.0723600387573242,283,2,gpt-4o-mini,,
hellaswag,hellaswag-5483,SA,1,A,A,5.13e-05,1.1197359561920166,334,2,gpt-4o-mini,,
hellaswag,hellaswag-7674,SA,1,B,B,4.425e-05,1.0395023822784424,287,2,gpt-4o-mini,,
hellaswag,hellaswag-5388,SA,1,A,A,5.145e-05,1.0574884414672852,335,2,gpt-4o-mini,,
hellaswag,hellaswag-8772,SA,1,C,C,4.365e-05,1.0691759586334229,283,2,gpt-4o-mini,,
hellaswag,hellaswag-6917,SA,1,A,A,4.095e-05,1.1157593727111816,265,2,gpt-4o-mini,,
hellaswag,hellaswag-4764,SA,1,A,A,5.13e-05,1.076748609542847,334,2,gpt-4o-mini,,
hellaswag,hellaswag-766,SA,1,B,B,2.505e-05,0.9231116771697998,159,2,gpt-4o-mini,,
hellaswag,hellaswag-1481,SA,1,A,A,2.2349999999999994e-05,0.9628021717071532,141,2,gpt-4o-mini,,
hellaswag,hellaswag-7977,SA,1,A,A,4.32e-05,1.0608603954315186,280,2,gpt-4o-mini,,
hellaswag,hellaswag-8376,SA,1,D,D,4.095e-05,1.0789265632629397,265,2,gpt-4o-mini,,
hellaswag,hellaswag-3402,SA,1,C,C,4.484999999999999e-05,1.075033187866211,291,2,gpt-4o-mini,,
hellaswag,hellaswag-9636,SA,1,C,C,4.395e-05,0.98171067237854,285,2,gpt-4o-mini,,
hellaswag,hellaswag-9395,SA,1,B,B,4.38e-05,1.0578961372375488,284,2,gpt-4o-mini,,
hellaswag,hellaswag-6416,SA,1,B,B,4.95e-05,1.1028704643249512,322,2,gpt-4o-mini,,
hellaswag,hellaswag-4725,SA,1,D,D,4.665e-05,1.8866956233978271,303,2,gpt-4o-mini,,
hellaswag,hellaswag-3274,SA,1,B,B,4.3499999999999993e-05,1.312964677810669,282,2,gpt-4o-mini,,
hellaswag,hellaswag-3398,SA,1,B,B,4.14e-05,1.0814719200134275,268,2,gpt-4o-mini,,
hellaswag,hellaswag-5893,SA,1,A,A,4.89e-05,1.019334077835083,318,2,gpt-4o-mini,,
hellaswag,hellaswag-8537,SA,1,A,A,4.245e-05,1.0847373008728027,279,1,gpt-4o-mini,,
hellaswag,hellaswag-5319,SA,1,A,A,4.005e-05,0.9081821441650392,259,2,gpt-4o-mini,,
hellaswag,hellaswag-1460,SA,1,C,C,2.265e-05,1.0360901355743408,147,1,gpt-4o-mini,,
hellaswag,hellaswag-1073,SA,1,B,B,2.1e-05,1.0834221839904783,132,2,gpt-4o-mini,,
hellaswag,hellaswag-2919,SA,1,A,A,3.21e-05,0.97544264793396,206,2,gpt-4o-mini,,
hellaswag,hellaswag-2497,SA,1,C,C,2.52e-05,1.106013298034668,160,2,gpt-4o-mini,,
hellaswag,hellaswag-10024,SA,1,A,A,4.935e-05,1.2613210678100586,321,2,gpt-4o-mini,,
hellaswag,hellaswag-1510,SA,1,C,C,2.535e-05,1.0727262496948242,165,1,gpt-4o-mini,,
hellaswag,hellaswag-9937,SA,1,A,A,5.055e-05,1.064605951309204,329,2,gpt-4o-mini,,
hellaswag,hellaswag-5416,SA,1,A,A,4.695e-05,1.1590003967285156,305,2,gpt-4o-mini,,
hellaswag,hellaswag-8831,SA,1,A,A,4.965e-05,0.9229934215545654,323,2,gpt-4o-mini,,
hellaswag,hellaswag-8399,SA,1,C,C,4.365e-05,1.0377662181854248,283,2,gpt-4o-mini,,
hellaswag,hellaswag-7008,SA,1,A,A,4.8e-05,1.0711114406585691,312,2,gpt-4o-mini,,
hellaswag,hellaswag-6282,SA,1,C,C,4.125e-05,1.0685312747955322,267,2,gpt-4o-mini,,
hellaswag,hellaswag-8580,SA,1,A,A,4.995e-05,1.0764615535736084,325,2,gpt-4o-mini,,
hellaswag,hellaswag-6010,SA,1,A,A,4.5449999999999993e-05,0.9764680862426758,295,2,gpt-4o-mini,,
hellaswag,hellaswag-8703,SA,1,A,A,4.905e-05,0.9386179447174072,319,2,gpt-4o-mini,,
hellaswag,hellaswag-82,SA,1,A,A,3.36e-05,0.9575912952423096,216,2,gpt-4o-mini,,
hellaswag,hellaswag-516,SA,1,A,A,2.37e-05,1.061704397201538,150,2,gpt-4o-mini,,
hellaswag,hellaswag-4798,SA,1,A,A,4.514999999999999e-05,1.1497855186462402,297,1,gpt-4o-mini,,
hellaswag,hellaswag-3943,SA,1,A,A,5.294999999999999e-05,0.9861500263214112,345,2,gpt-4o-mini,,
hellaswag,hellaswag-1400,SA,1,C,C,3.09e-05,1.0629723072052002,202,1,gpt-4o-mini,,
hellaswag,hellaswag-6681,SA,1,A,A,4.92e-05,1.05427885055542,320,2,gpt-4o-mini,,
hellaswag,hellaswag-860,SA,1,B,B,2.685e-05,1.416149616241455,175,1,gpt-4o-mini,,
hellaswag,hellaswag-3205,SA,1,B,B,2.655e-05,0.8798675537109375,169,2,gpt-4o-mini,,
hellaswag,hellaswag-9807,SA,1,A,A,4.484999999999999e-05,1.0111644268035889,291,2,gpt-4o-mini,,
hellaswag,hellaswag-4762,SA,1,B,B,4.98e-05,1.0183665752410889,324,2,gpt-4o-mini,,
hellaswag,hellaswag-10007,SA,1,B,B,4.95e-05,0.9576520919799804,322,2,gpt-4o-mini,,
hellaswag,hellaswag-871,SA,1,A,A,2.22e-05,1.0948104858398438,140,2,gpt-4o-mini,,
hellaswag,hellaswag-2613,SA,1,B,B,2.76e-05,0.898059606552124,176,2,gpt-4o-mini,,
hellaswag,hellaswag-1642,SA,1,C,C,2.055e-05,0.903634548187256,129,2,gpt-4o-mini,,
hellaswag,hellaswag-847,SA,1,D,D,2.46e-05,0.96764874458313,156,2,gpt-4o-mini,,
hellaswag,hellaswag-6158,SA,1,A,A,4.245e-05,1.075718879699707,275,2,gpt-4o-mini,,
hellaswag,hellaswag-8278,SA,1,C,C,4.605e-05,1.0781135559082031,299,2,gpt-4o-mini,,
hellaswag,hellaswag-5730,SA,1,A,A,5.16e-05,1.0256783962249756,336,2,gpt-4o-mini,,
hellaswag,hellaswag-8756,SA,1,A,A,4.62e-05,1.0616815090179443,300,2,gpt-4o-mini,,
hellaswag,hellaswag-4075,SA,1,A,A,4.935e-05,0.9193289279937744,321,2,gpt-4o-mini,,
hellaswag,hellaswag-3323,SA,1,C,C,4.275e-05,1.121246576309204,281,1,gpt-4o-mini,,
hellaswag,hellaswag-2345,SA,1,C,C,2.775e-05,0.9125986099243164,177,2,gpt-4o-mini,,
hellaswag,hellaswag-5210,SA,1,A,A,4.965e-05,1.5221304893493652,323,2,gpt-4o-mini,,
hellaswag,hellaswag-5182,SA,1,C,C,4.935e-05,1.3615870475769043,321,2,gpt-4o-mini,,
hellaswag,hellaswag-2622,SA,1,D,D,2.115e-05,0.9146530628204346,133,2,gpt-4o-mini,,
hellaswag,hellaswag-6468,SA,1,D,D,3.9e-05,1.099504470825195,252,2,gpt-4o-mini,,
hellaswag,hellaswag-955,SA,1,A,A,2.415e-05,0.92484712600708,153,2,gpt-4o-mini,,
hellaswag,hellaswag-6855,SA,1,B,B,4.26e-05,1.028693437576294,276,2,gpt-4o-mini,,
hellaswag,hellaswag-4921,SA,1,C,C,4.26e-05,1.0405828952789309,276,2,gpt-4o-mini,,
hellaswag,hellaswag-4985,SA,1,D,D,3.795e-05,1.2307963371276855,245,2,gpt-4o-mini,,
hellaswag,hellaswag-5146,SA,1,D,D,3.885e-05,1.0778722763061523,251,2,gpt-4o-mini,,
hellaswag,hellaswag-1653,SA,1,C,C,2.445e-05,1.112438440322876,155,2,gpt-4o-mini,,
hellaswag,hellaswag-2590,SA,1,D,D,2.07e-05,0.9217612743377686,130,2,gpt-4o-mini,,
hellaswag,hellaswag-7379,SA,1,A,A,4.38e-05,1.1681931018829346,284,2,gpt-4o-mini,,
hellaswag,hellaswag-7743,SA,1,A,A,5.19e-05,1.6803100109100342,338,2,gpt-4o-mini,,
hellaswag,hellaswag-855,SA,1,D,D,2.97e-05,1.036604404449463,190,2,gpt-4o-mini,,
hellaswag,hellaswag-4259,SA,1,A,A,5.25e-05,1.10602068901062,342,2,gpt-4o-mini,,
hellaswag,hellaswag-7421,SA,1,D,D,4.785e-05,1.074031114578247,311,2,gpt-4o-mini,,
hellaswag,hellaswag-10022,SA,1,A,A,4.785e-05,0.9199059009552002,311,2,gpt-4o-mini,,
hellaswag,hellaswag-3427,SA,1,B,B,4.575e-05,1.0418550968170166,297,2,gpt-4o-mini,,
hellaswag,hellaswag-7844,SA,1,B,B,4.05e-05,1.110344409942627,266,1,gpt-4o-mini,,
hellaswag,hellaswag-6588,SA,1,A,A,4.785e-05,1.083709955215454,311,2,gpt-4o-mini,,
hellaswag,hellaswag-6852,SA,1,B,B,4.71e-05,1.065047025680542,306,2,gpt-4o-mini,,
hellaswag,hellaswag-5380,SA,1,A,A,4.3499999999999993e-05,1.1881544589996338,282,2,gpt-4o-mini,,
hellaswag,hellaswag-4048,SA,1,B,B,4.68e-05,0.911696434020996,304,2,gpt-4o-mini,,
hellaswag,hellaswag-4926,SA,1,A,A,4.635e-05,1.1757874488830566,301,2,gpt-4o-mini,,
hellaswag,hellaswag-7039,SA,1,A,A,4.695e-05,1.1878273487091064,305,2,gpt-4o-mini,,
hellaswag,hellaswag-9175,SA,1,A,A,4.425e-05,0.9966917037963868,287,2,gpt-4o-mini,,
hellaswag,hellaswag-4546,SA,1,A,A,4.77e-05,0.9515478610992432,310,2,gpt-4o-mini,,
hellaswag,hellaswag-7160,SA,1,A,A,5.22e-05,1.0786528587341309,340,2,gpt-4o-mini,,
hellaswag,hellaswag-5674,SA,1,D,D,4.56e-05,0.9091577529907228,296,2,gpt-4o-mini,,
hellaswag,hellaswag-7559,SA,1,B,B,4.98e-05,1.2435109615325928,324,2,gpt-4o-mini,,
