dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-453,SC-10,1,B,B,0.0002432999999999,11.520158767700195,1550,18,gpt-4o-mini,,
hellaswag,hellaswag-7094,SC-10,1,A,A,0.0004623,11.515145301818848,3010,18,gpt-4o-mini,,
hellaswag,hellaswag-8913,SC-10,1,D,D,0.0004694999999999,9.781575679779053,3050,20,gpt-4o-mini,,
hellaswag,hellaswag-9694,SC-10,1,A,A,0.0005118,11.989123106002808,3340,18,gpt-4o-mini,,
hellaswag,hellaswag-7943,SC-10,1,C,C,0.0004058999999999,11.16761064529419,2630,19,gpt-4o-mini,,
hellaswag,hellaswag-1672,SC-10,1,C,C,0.0002411999999999,11.774922370910645,1540,17,gpt-4o-mini,,
hellaswag,hellaswag-3030,SC-10,1,C,C,0.0002204999999999,10.360699653625488,1390,20,gpt-4o-mini,,
hellaswag,hellaswag-6609,SC-10,1,C,C,0.0005265,9.77999210357666,3430,20,gpt-4o-mini,,
hellaswag,hellaswag-4430,SC-10,1,A,A,0.0004194,12.08214259147644,2720,19,gpt-4o-mini,,
hellaswag,hellaswag-85,SC-10,1,B,B,0.0002333999999999,10.190024375915527,1480,19,gpt-4o-mini,,
hellaswag,hellaswag-4363,SC-10,1,B,B,0.0005009999999999,9.965916395187378,3260,20,gpt-4o-mini,,
hellaswag,hellaswag-806,SC-10,1,C,C,0.0002148,10.246050834655762,1360,18,gpt-4o-mini,,
hellaswag,hellaswag-7173,SC-10,1,A,A,0.0004014,10.75932502746582,2600,19,gpt-4o-mini,,
hellaswag,hellaswag-5538,SC-10,1,A,A,0.0004959,10.61082410812378,3230,19,gpt-4o-mini,,
hellaswag,hellaswag-3720,SC-10,1,C,C,0.0004649999999999,10.440575361251833,3020,20,gpt-4o-mini,,
hellaswag,hellaswag-1044,SC-10,1,C,C,0.0002813999999999,10.538386106491089,1800,19,gpt-4o-mini,,
hellaswag,hellaswag-1916,SC-10,1,B,B,0.0002679,10.79912495613098,1710,19,gpt-4o-mini,,
hellaswag,hellaswag-8661,SC-10,1,A,A,0.000423,10.950946807861328,2740,20,gpt-4o-mini,,
hellaswag,hellaswag-8722,SC-10,1,A,A,0.0005082,10.756746530532835,3320,17,gpt-4o-mini,,
hellaswag,hellaswag-3186,SC-10,1,B,B,0.0002145,21.9180748462677,1350,20,gpt-4o-mini,,
hellaswag,hellaswag-8655,SC-10,1,B,B,0.0004754999999999,11.374494552612305,3090,20,gpt-4o-mini,,
hellaswag,hellaswag-5032,SC-10,1,D,D,0.0005009999999999,9.512645721435549,3260,20,gpt-4o-mini,,
hellaswag,hellaswag-2025,SC-10,1,D,D,0.0002438999999999,11.294419288635254,1550,19,gpt-4o-mini,,
hellaswag,hellaswag-1405,SC-10,1,A,A,0.0002417999999999,12.49611783027649,1540,18,gpt-4o-mini,,
hellaswag,hellaswag-2786,SC-10,1,C,C,0.0002355,10.364163637161257,1490,20,gpt-4o-mini,,
hellaswag,hellaswag-9655,SC-10,1,B,B,0.0004413,11.433094263076782,2870,18,gpt-4o-mini,,
hellaswag,hellaswag-9179,SC-10,1,A,A,0.0004268999999999,10.277875900268556,2770,19,gpt-4o-mini,,
hellaswag,hellaswag-7097,SC-10,1,A,A,0.0004514999999999,10.120260000228882,2930,20,gpt-4o-mini,,
hellaswag,hellaswag-4859,SC-10,1,A,A,0.0004403999999999,13.74060344696045,2860,19,gpt-4o-mini,,
hellaswag,hellaswag-8826,SC-10,1,C,C,0.0004433999999999,10.579026699066162,2880,19,gpt-4o-mini,,
hellaswag,hellaswag-6453,SC-10,1,A,A,0.0004518,10.073999643325806,2940,18,gpt-4o-mini,,
hellaswag,hellaswag-1955,SC-10,1,C,C,0.0002618999999999,10.34615397453308,1670,19,gpt-4o-mini,,
hellaswag,hellaswag-7378,SC-10,1,B,B,0.0004764,10.469446659088137,3100,19,gpt-4o-mini,,
hellaswag,hellaswag-8120,SC-10,1,C,C,0.0004658999999999,9.778642892837524,3030,19,gpt-4o-mini,,
hellaswag,hellaswag-3762,SC-10,1,C,C,0.0004413,10.369758129119871,2870,18,gpt-4o-mini,,
hellaswag,hellaswag-7807,SC-10,1,A,A,0.0004788,11.462358474731444,3120,18,gpt-4o-mini,,
hellaswag,hellaswag-8124,SC-10,1,A,A,0.0004488,10.931562423706056,2920,18,gpt-4o-mini,,
hellaswag,hellaswag-1845,SC-10,1,B,B,0.0002154,10.18771481513977,1360,19,gpt-4o-mini,,
hellaswag,hellaswag-8262,SC-10,1,A,A,0.0003878999999999,13.012555837631226,2510,19,gpt-4o-mini,,
hellaswag,hellaswag-9532,SC-10,1,D,D,0.0004514999999999,12.12852931022644,2930,20,gpt-4o-mini,,
hellaswag,hellaswag-4355,SC-10,1,D,D,0.0004629,10.522223711013794,3010,19,gpt-4o-mini,,
hellaswag,hellaswag-1970,SC-10,1,A,A,0.0002279999999999,10.354176759719849,1440,20,gpt-4o-mini,,
hellaswag,hellaswag-388,SC-10,1,A,A,0.0002807999999999,10.709139108657835,1800,18,gpt-4o-mini,,
hellaswag,hellaswag-2452,SC-10,1,C,C,0.000225,9.743831634521484,1420,20,gpt-4o-mini,,
hellaswag,hellaswag-8350,SC-10,1,A,A,0.0004649999999999,10.42193841934204,3020,20,gpt-4o-mini,,
hellaswag,hellaswag-2779,SC-10,1,C,C,0.0002475,10.197666883468628,1570,20,gpt-4o-mini,,
hellaswag,hellaswag-1352,SC-10,1,B,B,0.0002432999999999,10.235141277313232,1550,18,gpt-4o-mini,,
hellaswag,hellaswag-7005,SC-10,1,B,B,0.000429,10.909672498703005,2780,20,gpt-4o-mini,,
hellaswag,hellaswag-7582,SC-10,1,B,B,0.0004518,11.17265009880066,2940,18,gpt-4o-mini,,
hellaswag,hellaswag-10001,SC-10,1,B,B,0.0004244999999999,10.571118593215942,2750,20,gpt-4o-mini,,
hellaswag,hellaswag-1243,SC-10,1,D,D,0.0002177999999999,10.07122540473938,1380,18,gpt-4o-mini,,
hellaswag,hellaswag-169,SC-10,1,C,C,0.0003263999999999,10.589284658432009,2100,19,gpt-4o-mini,,
hellaswag,hellaswag-10003,SC-10,1,A,A,0.0004403999999999,10.841487169265749,2860,19,gpt-4o-mini,,
hellaswag,hellaswag-1803,SC-10,1,B,B,0.0002723999999999,10.150511026382446,1740,19,gpt-4o-mini,,
hellaswag,hellaswag-3831,SC-10,1,A,A,0.0004218,10.438156604766846,2740,18,gpt-4o-mini,,
hellaswag,hellaswag-9041,SC-10,1,C,C,0.0004635,10.705610513687134,3010,20,gpt-4o-mini,,
hellaswag,hellaswag-7526,SC-10,1,D,D,0.0004367999999999,9.986795663833618,2840,18,gpt-4o-mini,,
hellaswag,hellaswag-6582,SC-10,1,A,A,0.0004472999999999,11.742774724960327,2910,18,gpt-4o-mini,,
hellaswag,hellaswag-5073,SC-10,1,A,A,0.0004992,10.89080286026001,3260,17,gpt-4o-mini,,
hellaswag,hellaswag-678,SC-10,1,B,B,0.0002744999999999,10.616904020309448,1750,20,gpt-4o-mini,,
hellaswag,hellaswag-2674,SC-10,1,D,D,0.0002744999999999,34.027710914611816,1770,15,gpt-4o-mini,,
hellaswag,hellaswag-5972,SC-10,1,A,A,0.0004712999999999,12.120803594589232,3070,18,gpt-4o-mini,,
hellaswag,hellaswag-6124,SC-10,1,D,D,0.0004623,12.054320335388184,3010,18,gpt-4o-mini,,
hellaswag,hellaswag-2242,SC-10,1,B,B,0.0002909999999999,9.764432668685911,1860,20,gpt-4o-mini,,
hellaswag,hellaswag-988,SC-10,1,C,C,0.0002528999999999,11.108701944351196,1610,19,gpt-4o-mini,,
hellaswag,hellaswag-5433,SC-10,1,D,D,0.0004764,10.180242776870728,3100,19,gpt-4o-mini,,
hellaswag,hellaswag-4858,SC-10,1,D,D,0.0004478999999999,10.31626844406128,2910,19,gpt-4o-mini,,
hellaswag,hellaswag-682,SC-10,1,D,D,0.0003555,10.007792949676514,2290,20,gpt-4o-mini,,
hellaswag,hellaswag-6140,SC-10,1,D,D,0.0004734,11.60312557220459,3080,19,gpt-4o-mini,,
hellaswag,hellaswag-5242,SC-10,1,C,C,0.0004038,12.13382863998413,2620,18,gpt-4o-mini,,
hellaswag,hellaswag-2799,SC-10,1,B,B,0.0002294999999999,10.203336238861084,1450,20,gpt-4o-mini,,
hellaswag,hellaswag-5162,SC-10,1,D,D,0.000498,9.792705059051514,3240,20,gpt-4o-mini,,
hellaswag,hellaswag-9434,SC-10,1,D,D,0.0004929,10.92922568321228,3210,19,gpt-4o-mini,,
hellaswag,hellaswag-1364,SC-10,1,C,C,0.0002423999999999,10.678435802459717,1540,19,gpt-4o-mini,,
hellaswag,hellaswag-89,SC-10,1,C,C,0.0003053999999999,10.59430980682373,1960,19,gpt-4o-mini,,
hellaswag,hellaswag-914,SC-10,1,D,D,0.0003194999999999,10.393625736236572,2050,20,gpt-4o-mini,,
hellaswag,hellaswag-3002,SC-10,1,A,A,0.0002103,10.796008110046388,1330,18,gpt-4o-mini,,
hellaswag,hellaswag-1738,SC-10,1,C,C,0.0002679,9.92180848121643,1710,19,gpt-4o-mini,,
hellaswag,hellaswag-1932,SC-10,1,B,B,0.0002258999999999,11.472073793411257,1430,19,gpt-4o-mini,,
hellaswag,hellaswag-1549,SC-10,1,A,A,0.0002589,10.374433755874634,1650,19,gpt-4o-mini,,
hellaswag,hellaswag-1520,SC-10,1,D,D,0.0003014999999999,10.223230123519896,1930,20,gpt-4o-mini,,
hellaswag,hellaswag-4001,SC-10,1,A,A,0.0004448999999999,10.17468285560608,2890,19,gpt-4o-mini,,
hellaswag,hellaswag-7961,SC-10,1,D,D,0.0004389,10.51520037651062,2850,19,gpt-4o-mini,,
hellaswag,hellaswag-666,SC-10,1,C,C,0.0002768999999999,10.45910668373108,1770,19,gpt-4o-mini,,
hellaswag,hellaswag-6223,SC-10,1,A,A,0.0004674,12.482086181640623,3040,19,gpt-4o-mini,,
hellaswag,hellaswag-4896,SC-10,1,C,C,0.0004199999999999,10.378845453262327,2720,20,gpt-4o-mini,,
hellaswag,hellaswag-6757,SC-10,1,B,B,0.000408,10.19393515586853,2640,20,gpt-4o-mini,,
hellaswag,hellaswag-7763,SC-10,1,B,B,0.0005453999999999,10.80838704109192,3560,19,gpt-4o-mini,,
hellaswag,hellaswag-875,SC-10,1,D,D,0.000258,10.175475835800173,1640,20,gpt-4o-mini,,
hellaswag,hellaswag-661,SC-10,1,D,D,0.0002124,10.010534763336182,1340,19,gpt-4o-mini,,
hellaswag,hellaswag-9185,SC-10,1,A,A,0.0004758,11.869361400604248,3100,18,gpt-4o-mini,,
hellaswag,hellaswag-547,SC-10,1,B,B,0.0002229,10.860457181930542,1410,19,gpt-4o-mini,,
hellaswag,hellaswag-5864,SC-10,1,A,A,0.0004664999999999,9.831466674804688,3030,20,gpt-4o-mini,,
hellaswag,hellaswag-9539,SC-10,1,C,C,0.0004809,10.676645517349243,3130,19,gpt-4o-mini,,
hellaswag,hellaswag-4420,SC-10,1,A,A,0.0004944,10.924596309661863,3220,19,gpt-4o-mini,,
hellaswag,hellaswag-7902,SC-10,1,D,D,0.0005009999999999,9.6230890750885,3260,20,gpt-4o-mini,,
hellaswag,hellaswag-9792,SC-10,1,A,A,0.0005535,11.028271198272703,3610,20,gpt-4o-mini,,
hellaswag,hellaswag-6138,SC-10,1,B,B,0.0004076999999999,10.76218056678772,2650,17,gpt-4o-mini,,
hellaswag,hellaswag-896,SC-10,1,A,A,0.0002445,11.074032306671144,1550,20,gpt-4o-mini,,
hellaswag,hellaswag-7191,SC-10,1,A,A,0.0004395,11.780089855194092,2850,20,gpt-4o-mini,,
hellaswag,hellaswag-8876,SC-10,1,A,A,0.0004419,10.4392409324646,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-572,SC-10,1,B,B,0.0002805,9.865148544311523,1790,20,gpt-4o-mini,,
hellaswag,hellaswag-9595,SC-10,1,B,B,0.0004635,10.016245365142822,3010,20,gpt-4o-mini,,
hellaswag,hellaswag-8759,SC-10,1,A,A,0.0004728,10.524590969085692,3080,18,gpt-4o-mini,,
hellaswag,hellaswag-9188,SC-10,1,A,A,0.0004022999999999,10.641713619232178,2610,18,gpt-4o-mini,,
hellaswag,hellaswag-1596,SC-10,1,B,B,0.0002288999999999,10.038287162780762,1450,19,gpt-4o-mini,,
hellaswag,hellaswag-405,SC-10,1,C,C,0.0002834999999999,9.742959022521973,1810,20,gpt-4o-mini,,
hellaswag,hellaswag-1936,SC-10,1,D,D,0.000363,10.444221496582031,2340,20,gpt-4o-mini,,
hellaswag,hellaswag-9386,SC-10,1,C,C,0.0004419,10.987695693969728,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-3208,SC-10,1,B,B,0.0002729999999999,9.969844579696655,1740,20,gpt-4o-mini,,
hellaswag,hellaswag-8522,SC-10,1,A,A,0.0005258999999999,10.128589630126951,3430,19,gpt-4o-mini,,
hellaswag,hellaswag-2000,SC-10,1,D,D,0.0002042999999999,10.587305784225464,1290,18,gpt-4o-mini,,
hellaswag,hellaswag-2424,SC-10,1,A,A,0.0002549999999999,9.805320501327516,1620,20,gpt-4o-mini,,
hellaswag,hellaswag-3343,SC-10,1,A,A,0.0004845,11.27334451675415,3150,20,gpt-4o-mini,,
hellaswag,hellaswag-7831,SC-10,1,A,A,0.000423,12.262445211410522,2740,20,gpt-4o-mini,,
hellaswag,hellaswag-8643,SC-10,1,B,B,0.0004379999999999,10.575262069702148,2840,20,gpt-4o-mini,,
hellaswag,hellaswag-4419,SC-10,1,B,B,0.0004068,10.411528587341309,2640,18,gpt-4o-mini,,
hellaswag,hellaswag-6218,SC-10,1,A,A,0.000468,10.7885844707489,3040,20,gpt-4o-mini,,
hellaswag,hellaswag-6799,SC-10,1,D,D,0.0004335,11.881746292114258,2810,20,gpt-4o-mini,,
hellaswag,hellaswag-3175,SC-10,1,A,A,0.0002145,10.184060335159302,1350,20,gpt-4o-mini,,
hellaswag,hellaswag-4736,SC-10,1,B,B,0.0004605,9.968701601028442,2990,20,gpt-4o-mini,,
hellaswag,hellaswag-8436,SC-10,1,D,D,0.0004263,10.398930072784424,2770,18,gpt-4o-mini,,
hellaswag,hellaswag-7531,SC-10,1,B,B,0.0004883999999999,10.859776735305786,3180,19,gpt-4o-mini,,
hellaswag,hellaswag-8100,SC-10,1,B,B,0.000381,10.84856915473938,2460,20,gpt-4o-mini,,
hellaswag,hellaswag-1038,SC-10,1,C,C,0.0002139,10.5621440410614,1350,19,gpt-4o-mini,,
hellaswag,hellaswag-3494,SC-10,1,B,B,0.0004577999999999,11.8013174533844,2980,18,gpt-4o-mini,,
hellaswag,hellaswag-5342,SC-10,1,C,C,0.0004905,11.3042094707489,3190,20,gpt-4o-mini,,
hellaswag,hellaswag-9001,SC-10,1,C,C,0.0004544999999999,9.993653297424316,2950,20,gpt-4o-mini,,
hellaswag,hellaswag-2528,SC-10,1,B,B,0.0002627999999999,10.161221981048584,1680,18,gpt-4o-mini,,
hellaswag,hellaswag-8553,SC-10,1,B,B,0.0004395,10.984878778457642,2850,20,gpt-4o-mini,,
hellaswag,hellaswag-7881,SC-10,1,B,B,0.0004365,9.912796974182127,2830,20,gpt-4o-mini,,
hellaswag,hellaswag-5483,SC-10,1,A,A,0.0005124,10.203181266784668,3340,19,gpt-4o-mini,,
hellaswag,hellaswag-7674,SC-10,1,A,A,0.0004419,10.8298602104187,2870,19,gpt-4o-mini,,
hellaswag,hellaswag-5388,SC-10,1,A,A,0.0005144999999999,10.306677341461182,3350,20,gpt-4o-mini,,
hellaswag,hellaswag-8772,SC-10,1,C,C,0.0004353,10.733938455581663,2830,18,gpt-4o-mini,,
hellaswag,hellaswag-6917,SC-10,1,A,A,0.0004082999999999,10.493681907653809,2650,18,gpt-4o-mini,,
hellaswag,hellaswag-4764,SC-10,1,C,C,0.000513,10.849151372909546,3340,20,gpt-4o-mini,,
hellaswag,hellaswag-766,SC-10,1,B,B,0.0002504999999999,10.01278829574585,1590,20,gpt-4o-mini,,
hellaswag,hellaswag-1481,SC-10,1,B,B,0.0002229,10.881765842437744,1410,19,gpt-4o-mini,,
hellaswag,hellaswag-7977,SC-10,1,A,A,0.0004308,10.679036378860474,2800,18,gpt-4o-mini,,
hellaswag,hellaswag-8376,SC-10,1,D,D,0.0004095,9.676743268966677,2650,20,gpt-4o-mini,,
hellaswag,hellaswag-3402,SC-10,1,C,C,0.0004478999999999,10.394989728927612,2910,19,gpt-4o-mini,,
hellaswag,hellaswag-9636,SC-10,1,C,C,0.0004383,10.40556812286377,2850,18,gpt-4o-mini,,
hellaswag,hellaswag-9395,SC-10,1,B,B,0.0004373999999999,10.682817697525024,2840,19,gpt-4o-mini,,
hellaswag,hellaswag-6416,SC-10,1,B,B,0.000495,12.549301862716677,3220,20,gpt-4o-mini,,
hellaswag,hellaswag-4725,SC-10,1,A,A,0.0004658999999999,12.046557188034058,3030,19,gpt-4o-mini,,
hellaswag,hellaswag-3274,SC-10,1,B,B,0.0004349999999999,10.183400630950928,2820,20,gpt-4o-mini,,
hellaswag,hellaswag-3398,SC-10,1,B,B,0.0004128,10.834097862243652,2680,18,gpt-4o-mini,,
hellaswag,hellaswag-5893,SC-10,1,A,A,0.0004883999999999,10.655112981796265,3180,19,gpt-4o-mini,,
hellaswag,hellaswag-8537,SC-10,1,A,A,0.0004304999999999,11.174367427825928,2790,20,gpt-4o-mini,,
hellaswag,hellaswag-5319,SC-10,1,A,A,0.0003993,11.555523872375488,2590,18,gpt-4o-mini,,
hellaswag,hellaswag-1460,SC-10,1,C,C,0.0002318999999999,10.645886898040771,1470,19,gpt-4o-mini,,
hellaswag,hellaswag-1073,SC-10,1,B,B,0.0002099999999999,9.9996497631073,1320,20,gpt-4o-mini,,
hellaswag,hellaswag-2919,SC-10,1,A,A,0.0003198,10.602281093597412,2060,18,gpt-4o-mini,,
hellaswag,hellaswag-2497,SC-10,1,C,C,0.0002513999999999,10.47125482559204,1600,19,gpt-4o-mini,,
hellaswag,hellaswag-10024,SC-10,1,D,D,0.0004928999999999,10.949390888214111,3210,19,gpt-4o-mini,,
hellaswag,hellaswag-1510,SC-10,1,C,C,0.0002589,10.936259508132936,1650,19,gpt-4o-mini,,
hellaswag,hellaswag-9937,SC-10,1,A,A,0.0005043,11.85913610458374,3290,18,gpt-4o-mini,,
hellaswag,hellaswag-5416,SC-10,1,A,A,0.0004688999999999,10.671353101730348,3050,19,gpt-4o-mini,,
hellaswag,hellaswag-8831,SC-10,1,A,A,0.0004959,10.442177534103394,3230,19,gpt-4o-mini,,
hellaswag,hellaswag-8399,SC-10,1,C,C,0.0004353,9.983102560043337,2830,18,gpt-4o-mini,,
hellaswag,hellaswag-7008,SC-10,1,A,A,0.0004782,13.288449764251707,3120,17,gpt-4o-mini,,
hellaswag,hellaswag-6282,SC-10,1,C,C,0.0004125,10.972924709320068,2670,20,gpt-4o-mini,,
hellaswag,hellaswag-8580,SC-10,1,A,A,0.0004989,11.089552402496338,3250,19,gpt-4o-mini,,
hellaswag,hellaswag-6010,SC-10,1,A,A,0.0004532999999999,11.417590379714966,2950,18,gpt-4o-mini,,
hellaswag,hellaswag-8703,SC-10,1,A,A,0.0004899,10.773194551467896,3190,19,gpt-4o-mini,,
hellaswag,hellaswag-82,SC-10,1,A,A,0.000336,11.016908407211304,2160,20,gpt-4o-mini,,
hellaswag,hellaswag-516,SC-10,1,A,A,0.0002364,10.731340169906616,1500,19,gpt-4o-mini,,
hellaswag,hellaswag-4798,SC-10,1,A,A,0.0004574999999999,10.90098786354065,2970,20,gpt-4o-mini,,
hellaswag,hellaswag-3943,SC-10,1,A,A,0.0005289,11.824518203735352,3450,19,gpt-4o-mini,,
hellaswag,hellaswag-1400,SC-10,1,C,C,0.000315,11.689671993255615,2020,20,gpt-4o-mini,,
hellaswag,hellaswag-6681,SC-10,1,A,A,0.0004913999999999,10.146379470825195,3200,19,gpt-4o-mini,,
hellaswag,hellaswag-860,SC-10,1,B,B,0.0002744999999999,10.34579062461853,1750,20,gpt-4o-mini,,
hellaswag,hellaswag-3205,SC-10,1,B,B,0.0002643,10.507534503936768,1690,18,gpt-4o-mini,,
hellaswag,hellaswag-9807,SC-10,1,A,A,0.0004484999999999,11.218126058578491,2910,20,gpt-4o-mini,,
hellaswag,hellaswag-4762,SC-10,1,B,B,0.0004974,10.244637250900269,3240,19,gpt-4o-mini,,
hellaswag,hellaswag-10007,SC-10,1,B,B,0.0004944,9.98563003540039,3220,19,gpt-4o-mini,,
hellaswag,hellaswag-871,SC-10,1,A,A,0.0002219999999999,10.190289974212646,1400,20,gpt-4o-mini,,
hellaswag,hellaswag-2613,SC-10,1,B,B,0.0002753999999999,10.689548254013062,1760,19,gpt-4o-mini,,
hellaswag,hellaswag-1642,SC-10,1,C,C,0.0002048999999999,10.628392219543455,1290,19,gpt-4o-mini,,
hellaswag,hellaswag-847,SC-10,1,D,D,0.0002454,10.447315216064451,1560,19,gpt-4o-mini,,
hellaswag,hellaswag-6158,SC-10,1,A,A,0.0004244999999999,11.42725419998169,2750,20,gpt-4o-mini,,
hellaswag,hellaswag-8278,SC-10,1,C,C,0.0004605,10.7061448097229,2990,20,gpt-4o-mini,,
hellaswag,hellaswag-5730,SC-10,1,A,A,0.0005154,10.650761127471924,3360,19,gpt-4o-mini,,
hellaswag,hellaswag-8756,SC-10,1,A,A,0.0004619999999999,9.70878267288208,3000,20,gpt-4o-mini,,
hellaswag,hellaswag-4075,SC-10,1,A,A,0.0004922999999999,11.086041927337646,3210,18,gpt-4o-mini,,
hellaswag,hellaswag-3323,SC-10,1,C,C,0.0004335,9.67682719230652,2810,20,gpt-4o-mini,,
hellaswag,hellaswag-2345,SC-10,1,C,C,0.0002762999999999,10.122206926345823,1770,18,gpt-4o-mini,,
hellaswag,hellaswag-5210,SC-10,1,A,A,0.0004965,10.71790599822998,3230,20,gpt-4o-mini,,
hellaswag,hellaswag-5182,SC-10,1,C,C,0.0004934999999999,11.331642389297484,3210,20,gpt-4o-mini,,
hellaswag,hellaswag-2622,SC-10,1,D,D,0.0002097,11.350988864898682,1330,17,gpt-4o-mini,,
hellaswag,hellaswag-6468,SC-10,1,D,D,0.0003863999999999,11.294963836669922,2520,14,gpt-4o-mini,,
hellaswag,hellaswag-955,SC-10,1,A,A,0.0002414999999999,10.004788160324097,1530,20,gpt-4o-mini,,
hellaswag,hellaswag-6855,SC-10,1,B,B,0.0004254,11.345851182937622,2760,19,gpt-4o-mini,,
hellaswag,hellaswag-4921,SC-10,1,C,C,0.0004248,12.239248752593994,2760,18,gpt-4o-mini,,
hellaswag,hellaswag-4985,SC-10,1,A,A,0.0003795,10.207626819610596,2450,20,gpt-4o-mini,,
hellaswag,hellaswag-5146,SC-10,1,D,D,0.0003884999999999,11.419448375701904,2510,20,gpt-4o-mini,,
hellaswag,hellaswag-1653,SC-10,1,C,C,0.0002432999999999,11.407049417495728,1550,18,gpt-4o-mini,,
hellaswag,hellaswag-2590,SC-10,1,D,D,0.0002063999999999,9.511620998382568,1300,19,gpt-4o-mini,,
hellaswag,hellaswag-7379,SC-10,1,A,A,0.0004379999999999,10.557969808578491,2840,20,gpt-4o-mini,,
hellaswag,hellaswag-7743,SC-10,1,A,A,0.0005184,10.644530057907104,3380,19,gpt-4o-mini,,
hellaswag,hellaswag-855,SC-10,1,C,C,0.0002964,10.06628155708313,1900,19,gpt-4o-mini,,
hellaswag,hellaswag-4259,SC-10,1,A,A,0.0005244,9.800552368164062,3420,19,gpt-4o-mini,,
hellaswag,hellaswag-7421,SC-10,1,D,D,0.0004785,9.841248750686646,3110,20,gpt-4o-mini,,
hellaswag,hellaswag-10022,SC-10,1,A,A,0.0004772999999999,10.585039615631104,3110,18,gpt-4o-mini,,
hellaswag,hellaswag-3427,SC-10,1,B,B,0.0004568999999999,10.757593870162964,2970,19,gpt-4o-mini,,
hellaswag,hellaswag-7844,SC-10,1,B,B,0.000411,10.839303016662598,2660,20,gpt-4o-mini,,
hellaswag,hellaswag-6588,SC-10,1,A,A,0.0004778999999999,11.60587239265442,3110,19,gpt-4o-mini,,
hellaswag,hellaswag-6852,SC-10,1,B,B,0.0004704,10.0073401927948,3060,19,gpt-4o-mini,,
