dataset,task_id,method,seed,answer,answer_raw,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
hellaswag,hellaswag-4430,TrustRoute-NoCostAware,1,A,A,4.2e-05,1.0793142318725586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-85,TrustRoute-NoCostAware,1,B,B,2.34e-05,1.0836830139160156,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4363,TrustRoute-NoCostAware,1,B,B,5.01e-05,1.1672096252441406,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-806,TrustRoute-NoCostAware,1,C,C,2.16e-05,1.113800287246704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7173,TrustRoute-NoCostAware,1,A,A,4.02e-05,1.074819803237915,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5538,TrustRoute-NoCostAware,1,D,D,4.905e-05,1.1049115657806396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3720,TrustRoute-NoCostAware,1,C,C,4.65e-05,0.9784231185913086,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1044,TrustRoute-NoCostAware,1,C,C,2.82e-05,1.1178767681121826,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1916,TrustRoute-NoCostAware,1,B,B,2.625e-05,1.2032034397125244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8661,TrustRoute-NoCostAware,1,A,A,4.2300000000000005e-05,1.3471598625183103,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8722,TrustRoute-NoCostAware,1,A,A,5.1e-05,0.9205164909362792,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3186,TrustRoute-NoCostAware,1,B,B,2.145e-05,1.121145725250244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8655,TrustRoute-NoCostAware,1,B,B,4.755e-05,0.9211554527282716,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5032,TrustRoute-NoCostAware,1,D,D,5.01e-05,1.0245838165283203,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2025,TrustRoute-NoCostAware,1,D,D,2.445e-05,1.0782570838928225,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1405,TrustRoute-NoCostAware,1,A,A,2.43e-05,0.9200267791748048,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2786,TrustRoute-NoCostAware,1,C,C,2.355e-05,2.072303771972656,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9655,TrustRoute-NoCostAware,1,B,B,4.425e-05,0.90726900100708,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9179,TrustRoute-NoCostAware,1,A,A,4.275e-05,0.9170629978179932,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7097,TrustRoute-NoCostAware,1,C,C,4.514999999999999e-05,0.9120209217071532,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4859,TrustRoute-NoCostAware,1,A,A,4.41e-05,1.0798025131225586,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8826,TrustRoute-NoCostAware,1,D,D,4.44e-05,1.107668399810791,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6453,TrustRoute-NoCostAware,1,A,A,4.53e-05,1.0818188190460205,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1955,TrustRoute-NoCostAware,1,C,C,2.625e-05,0.9205036163330078,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7378,TrustRoute-NoCostAware,1,B,B,4.77e-05,1.0393073558807373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8120,TrustRoute-NoCostAware,1,C,C,4.665e-05,0.9851119518280028,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3762,TrustRoute-NoCostAware,1,C,C,4.365e-05,1.230243682861328,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7807,TrustRoute-NoCostAware,1,B,B,4.74e-05,1.201467990875244,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8124,TrustRoute-NoCostAware,1,A,A,4.5e-05,1.3568649291992188,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1845,TrustRoute-NoCostAware,1,B,B,2.16e-05,0.913034200668335,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8262,TrustRoute-NoCostAware,1,A,A,3.825e-05,1.4919030666351318,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9532,TrustRoute-NoCostAware,1,D,D,4.514999999999999e-05,1.082392930984497,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4355,TrustRoute-NoCostAware,1,D,D,4.635e-05,0.9359445571899414,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1970,TrustRoute-NoCostAware,1,D,D,2.2799999999999995e-05,1.1358647346496582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-388,TrustRoute-NoCostAware,1,A,A,2.82e-05,1.4030051231384275,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2452,TrustRoute-NoCostAware,1,C,C,2.2499999999999995e-05,1.134626388549805,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8350,TrustRoute-NoCostAware,1,A,A,4.65e-05,0.97942852973938,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2779,TrustRoute-NoCostAware,1,C,C,2.4749999999999995e-05,1.1039621829986572,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1352,TrustRoute-NoCostAware,1,B,B,2.445e-05,1.0702617168426514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7005,TrustRoute-NoCostAware,1,B,B,4.29e-05,1.11090350151062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7582,TrustRoute-NoCostAware,1,B,B,4.47e-05,1.2820396423339844,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10001,TrustRoute-NoCostAware,1,A,A,4.245e-05,1.8883016109466555,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1243,TrustRoute-NoCostAware,1,D,D,2.19e-05,0.9964582920074464,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-169,TrustRoute-NoCostAware,1,C,C,3.2699999999999995e-05,1.4004402160644531,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-10003,TrustRoute-NoCostAware,1,A,A,4.41e-05,0.917365550994873,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1803,TrustRoute-NoCostAware,1,B,B,2.73e-05,1.0868239402770996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3831,TrustRoute-NoCostAware,1,A,A,4.2300000000000005e-05,1.063401699066162,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9041,TrustRoute-NoCostAware,1,C,C,4.635e-05,1.0793452262878418,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7526,TrustRoute-NoCostAware,1,D,D,4.38e-05,0.956279993057251,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6582,TrustRoute-NoCostAware,1,A,A,4.484999999999999e-05,1.0777733325958252,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5073,TrustRoute-NoCostAware,1,A,A,5.01e-05,0.88690185546875,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-678,TrustRoute-NoCostAware,1,B,B,2.685e-05,1.566418170928955,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2674,TrustRoute-NoCostAware,1,D,D,2.715e-05,3.929450273513794,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5972,TrustRoute-NoCostAware,1,A,A,4.725e-05,1.1816940307617188,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6124,TrustRoute-NoCostAware,1,D,D,4.635e-05,0.9924745559692384,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2242,TrustRoute-NoCostAware,1,D,D,2.91e-05,1.0055770874023438,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-988,TrustRoute-NoCostAware,1,C,C,2.535e-05,1.088625192642212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5433,TrustRoute-NoCostAware,1,D,D,4.77e-05,1.1125078201293943,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4858,TrustRoute-NoCostAware,1,D,D,4.424999999999999e-05,1.7265100479125977,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-682,TrustRoute-NoCostAware,1,D,D,3.5550000000000004e-05,0.965679407119751,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6140,TrustRoute-NoCostAware,1,D,D,4.74e-05,0.9564003944396972,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5242,TrustRoute-NoCostAware,1,C,C,4.05e-05,1.1736388206481934,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2799,TrustRoute-NoCostAware,1,B,B,2.2949999999999995e-05,0.920668601989746,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5162,TrustRoute-NoCostAware,1,D,D,4.98e-05,1.1840591430664062,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9434,TrustRoute-NoCostAware,1,D,D,4.935e-05,0.980499029159546,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1364,TrustRoute-NoCostAware,1,C,C,2.43e-05,0.9432528018951416,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-89,TrustRoute-NoCostAware,1,C,C,3.06e-05,1.218282699584961,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-914,TrustRoute-NoCostAware,1,D,D,3.195e-05,1.250133037567139,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3002,TrustRoute-NoCostAware,1,A,A,2.115e-05,1.0744390487670898,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1738,TrustRoute-NoCostAware,1,C,C,2.685e-05,0.9234833717346193,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1932,TrustRoute-NoCostAware,1,D,D,2.2649999999999995e-05,0.9212141036987304,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1549,TrustRoute-NoCostAware,1,A,A,2.595e-05,1.1308293342590332,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1520,TrustRoute-NoCostAware,1,D,D,3.015e-05,1.0499238967895508,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4001,TrustRoute-NoCostAware,1,A,A,4.454999999999999e-05,0.9890763759613036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7961,TrustRoute-NoCostAware,1,D,D,4.395e-05,0.9457252025604248,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-666,TrustRoute-NoCostAware,1,C,C,2.775e-05,1.2041335105895996,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6223,TrustRoute-NoCostAware,1,A,A,4.68e-05,0.8536851406097412,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4896,TrustRoute-NoCostAware,1,C,C,4.2e-05,1.6210644245147705,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6757,TrustRoute-NoCostAware,1,B,B,4.08e-05,1.0802829265594482,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7763,TrustRoute-NoCostAware,1,B,B,5.399999999999999e-05,1.710453987121582,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-875,TrustRoute-NoCostAware,1,D,D,2.52e-05,1.166285276412964,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-661,TrustRoute-NoCostAware,1,D,D,2.13e-05,1.110342502593994,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9185,TrustRoute-NoCostAware,1,A,A,4.77e-05,0.948906660079956,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-547,TrustRoute-NoCostAware,1,B,B,2.2349999999999994e-05,1.0634772777557373,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5864,TrustRoute-NoCostAware,1,A,A,4.665e-05,0.9506828784942628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9539,TrustRoute-NoCostAware,1,C,C,4.815e-05,1.091869592666626,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4420,TrustRoute-NoCostAware,1,A,A,4.95e-05,0.91926908493042,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7902,TrustRoute-NoCostAware,1,D,D,5.01e-05,1.2483274936676023,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9792,TrustRoute-NoCostAware,1,A,A,0.00204225,5.374360084533691,0,0,cand-gpt-4o-mini,stage2_vote,
hellaswag,hellaswag-6138,TrustRoute-NoCostAware,1,B,B,4.095e-05,0.9153554439544678,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-896,TrustRoute-NoCostAware,1,A,A,2.385e-05,1.165628433227539,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7191,TrustRoute-NoCostAware,1,A,A,4.395e-05,1.3467388153076172,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8876,TrustRoute-NoCostAware,1,A,A,4.425e-05,1.0804855823516846,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-572,TrustRoute-NoCostAware,1,B,B,2.805e-05,0.92175555229187,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9595,TrustRoute-NoCostAware,1,B,B,4.575e-05,1.0871381759643557,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8759,TrustRoute-NoCostAware,1,A,A,4.74e-05,1.2675237655639648,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9188,TrustRoute-NoCostAware,1,A,A,4.035e-05,1.11802077293396,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1596,TrustRoute-NoCostAware,1,B,B,2.2949999999999995e-05,1.2802515029907229,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-405,TrustRoute-NoCostAware,1,C,C,2.8349999999999995e-05,0.9066102504730223,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1936,TrustRoute-NoCostAware,1,D,D,3.63e-05,1.090034246444702,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9386,TrustRoute-NoCostAware,1,C,C,4.425e-05,1.1280572414398191,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3208,TrustRoute-NoCostAware,1,B,B,2.73e-05,0.9708662033081056,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8522,TrustRoute-NoCostAware,1,A,A,5.265e-05,0.9288163185119628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2000,TrustRoute-NoCostAware,1,D,D,2.055e-05,1.1287024021148682,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2424,TrustRoute-NoCostAware,1,A,A,2.55e-05,0.9381163120269777,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3343,TrustRoute-NoCostAware,1,A,A,4.845e-05,0.9634220600128174,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7831,TrustRoute-NoCostAware,1,A,A,4.2300000000000005e-05,1.2019140720367432,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8643,TrustRoute-NoCostAware,1,B,B,4.38e-05,0.9790434837341307,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4419,TrustRoute-NoCostAware,1,B,B,4.08e-05,1.0759179592132568,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6218,TrustRoute-NoCostAware,1,A,A,4.68e-05,1.1561880111694336,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6799,TrustRoute-NoCostAware,1,D,D,4.335e-05,1.0951828956604004,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3175,TrustRoute-NoCostAware,1,A,A,2.145e-05,0.9507360458374025,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4736,TrustRoute-NoCostAware,1,B,B,4.605e-05,0.8952105045318604,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8436,TrustRoute-NoCostAware,1,C,C,4.275e-05,0.9846029281616212,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7531,TrustRoute-NoCostAware,1,B,B,4.89e-05,1.0978708267211914,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8100,TrustRoute-NoCostAware,1,B,B,3.81e-05,1.810484409332276,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1038,TrustRoute-NoCostAware,1,C,C,2.085e-05,1.5482783317565918,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3494,TrustRoute-NoCostAware,1,B,B,4.59e-05,1.0702834129333496,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5342,TrustRoute-NoCostAware,1,C,C,4.905e-05,1.1179912090301514,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9001,TrustRoute-NoCostAware,1,C,C,4.484999999999999e-05,1.106921911239624,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-2528,TrustRoute-NoCostAware,1,B,B,2.64e-05,1.0488979816436768,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8553,TrustRoute-NoCostAware,1,B,B,4.395e-05,1.0919029712677002,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7881,TrustRoute-NoCostAware,1,B,B,4.365e-05,1.02848219871521,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5483,TrustRoute-NoCostAware,1,A,A,5.13e-05,1.128183364868164,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7674,TrustRoute-NoCostAware,1,A,A,4.425e-05,0.931769609451294,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-5388,TrustRoute-NoCostAware,1,A,A,5.145e-05,0.9874894618988036,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8772,TrustRoute-NoCostAware,1,C,C,4.365e-05,0.9251494407653807,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6917,TrustRoute-NoCostAware,1,A,A,4.095e-05,1.026249885559082,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4764,TrustRoute-NoCostAware,1,A,A,5.13e-05,1.0827670097351074,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-766,TrustRoute-NoCostAware,1,B,B,2.505e-05,1.233522891998291,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-1481,TrustRoute-NoCostAware,1,A,A,2.2349999999999994e-05,0.9755566120147704,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-7977,TrustRoute-NoCostAware,1,A,A,4.32e-05,0.8976776599884033,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-8376,TrustRoute-NoCostAware,1,D,D,4.095e-05,1.0811638832092283,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3402,TrustRoute-NoCostAware,1,C,C,4.484999999999999e-05,0.909559726715088,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9636,TrustRoute-NoCostAware,1,C,C,4.395e-05,0.9208817481994628,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-9395,TrustRoute-NoCostAware,1,B,B,4.38e-05,1.093630075454712,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-6416,TrustRoute-NoCostAware,1,B,B,4.95e-05,1.324314832687378,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-4725,TrustRoute-NoCostAware,1,A,A,4.605e-05,1.1979148387908936,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3274,TrustRoute-NoCostAware,1,B,B,4.3499999999999993e-05,0.9142782688140868,0,0,cand-gpt-4o-mini,stage1_early_stop,
hellaswag,hellaswag-3398,TrustRoute-NoCostAware,1,B,B,4.14e-05,1.1163454055786133,0,0,cand-gpt-4o-mini,stage1_early_stop,
