file,method,seed,n_gt,n_present,n_empty_answer,n_missing,n_correct,passrate,passrate_present,coverage,abstain_or_missing_rate,avg_cost_usd,avg_latency_s,present_basis,ans_col,ans_nonempty_rate,corr_col,corr_nonempty_rate
evaluated/gsm8k_SC-10_seed3.csv,SC-10,3,1319,1319,0,0,1145,0.868081880212282,0.868081880212282,1.0,0.0,0.0018288191053828164,43.147923805570855,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_SC-3_seed1.csv,SC-3,1,1319,1319,0,0,1132,0.8582259287338894,0.8582259287338894,1.0,0.0,0.0005486989764972937,15.548136992559368,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-3_seed2.csv,SC-3,2,1319,1319,0,0,1135,0.8605003790750568,0.8605003790750568,1.0,0.0,0.0005466101213039661,15.518515837924602,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-3_seed3.csv,SC-3,3,1319,1319,0,0,1133,0.8589840788476119,0.8589840788476119,1.0,0.0,0.0005479570507960058,15.514262465657024,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-5_seed1.csv,SC-5,1,1319,1319,0,0,1137,0.8620166793025019,0.8620166793025019,1.0,0.0,0.0009132990523123081,26.322860204242595,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_SC-5_seed2.csv,SC-5,2,1319,1319,0,0,1134,0.8597422289613343,0.8597422289613343,1.0,0.0,0.0009134142532220856,24.7533016486815,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_SC-5_seed3.csv,SC-5,3,1319,1319,0,0,1141,0.865049279757392,0.865049279757392,1.0,0.0,0.0009122696360878939,22.2003781099587,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,1319,0,0,1168,0.8855193328279,0.8855193328279,1.0,0.0,0.002569524420015148,8.455124881612793,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,1319,0,0,1153,0.8741470811220622,0.8741470811220622,1.0,0.0,0.002578893517816512,8.449434393007165,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,1319,0,0,1168,0.8855193328279,0.8855193328279,1.0,0.0,0.002525114943138726,8.357881124856528,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1319,1319,0,0,1135,0.8605003790750568,0.8605003790750568,1.0,0.0,0.00018195705079600825,3.3822839128148656,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,1319,0,0,1133,0.8589840788476119,0.8589840788476119,1.0,0.0,0.0001824669825624994,3.8073535041433106,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,1319,0,0,1134,0.8597422289613343,0.8597422289613343,1.0,0.0,0.0001819610310841035,3.895118863768791,corr_col=is_correct(1.000),,-1,is_correct,1.0
evaluated/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,1319,0,0,1167,0.8847611827141774,0.8847611827141774,1.0,0.0,0.0023082264215314482,6.85976114880415,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,1319,0,0,1169,0.8862774829416225,0.8862774829416225,1.0,0.0,0.0023043890447308445,6.838220128333415,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,1319,0,0,1166,0.8840030326004549,0.8840030326004549,1.0,0.0,0.002311817399545096,6.882961892647848,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,1319,0,0,1081,0.819560272934041,0.819560272934041,1.0,0.0,0.004043834874905204,5.113114961807795,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,1319,0,0,1063,0.8059135708870356,0.8059135708870356,1.0,0.0,0.004045580804597674,5.212078976174424,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,1319,0,0,1077,0.8165276724791509,0.8165276724791509,1.0,0.0,0.0040223189312976835,5.386950795341084,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,1319,0,0,1161,0.8802122820318423,0.8802122820318423,1.0,0.0,0.0025789527824109024,8.460038118058755,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,1319,0,0,1153,0.8741470811220622,0.8741470811220622,1.0,0.0,0.0025694720318422907,8.778637844473236,corr_col=correct(1.000),,-1,correct,1.0
evaluated/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,1319,0,0,1044,0.7915087187263078,0.7915087187263078,1.0,0.0,0.004271862820512801,22.713418992320992,corr_col=correct(1.000),,-1,correct,1.0
