file,method,seed,n_gt,n_missing,n_parsed,n_correct,passrate_overall,coverage_parsed,passrate_on_parsed,abstain_or_unparsed_rate,avg_cost_usd,avg_latency_s
final_cleaned/gsm8k_SC-10_seed1.csv,SC-10,1,1319,0,1310,1240,0.9401061410159212,0.9931766489764974,0.9465648854961832,0.006823351023502622,0.0020197362395753867,43.859472998531594
final_cleaned/gsm8k_SC-10_seed2.csv,SC-10,2,1319,0,1307,1094,0.8294162244124337,0.9909021986353298,0.8370313695485846,0.0090978013646702,0.0018289474981045741,42.944007548714694
final_cleaned/gsm8k_SC-10_seed3.csv,SC-10,3,1319,0,1303,1096,0.8309325246398787,0.9878695981804397,0.8411358403683806,0.012130401819560266,0.0018288191053828166,43.147923805570855
final_cleaned/gsm8k_SC-3_seed1.csv,SC-3,1,1319,0,1308,1093,0.8286580742987112,0.9916603487490523,0.8356269113149847,0.00833965125094771,0.0005467245261561287,15.170963627719084
final_cleaned/gsm8k_SC-3_seed2.csv,SC-3,2,1319,0,1308,1094,0.8294162244124337,0.9916603487490523,0.8363914373088684,0.00833965125094771,0.0005489227824108678,15.047027722373887
final_cleaned/gsm8k_SC-3_seed3.csv,SC-3,3,1319,0,1309,1231,0.9332827899924185,0.9924184988627748,0.9404125286478228,0.007581501137225222,0.0006067907126610559,13.373337042702248
final_cleaned/gsm8k_SC-5_seed1.csv,SC-5,1,1319,0,1310,1226,0.9294920394238059,0.9931766489764974,0.9358778625954198,0.006823351023502622,0.0010108556861258043,22.677389744830187
final_cleaned/gsm8k_SC-5_seed2.csv,SC-5,2,1319,0,1305,1088,0.8248673237300985,0.9893858984078847,0.8337164750957854,0.010614101592115288,0.0009134142532220856,24.7533016486815
final_cleaned/gsm8k_SC-5_seed3.csv,SC-5,3,1319,0,1306,1094,0.8294162244124337,0.9901440485216073,0.8376722817764165,0.009855951478392688,0.0009122696360878942,22.2003781099587
final_cleaned/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,0,1315,1010,0.7657316148597423,0.9969673995451099,0.7680608365019012,0.0030326004548900665,0.000357046171341912,9.533510081238418
final_cleaned/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,0,1310,1019,0.7725549658832449,0.9931766489764974,0.7778625954198474,0.006823351023502622,0.00033168946171340674,9.723450832244028
final_cleaned/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,0,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1319,0,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,0,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,0,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,0,1310,1117,0.8468536770280516,0.9931766489764974,0.8526717557251908,0.006823351023502622,0.0023082264215314504,6.85976114880415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,0,1311,1118,0.8476118271417741,0.9939347990902199,0.8527841342486652,0.006065200909780133,0.0023043890447308427,6.838220128333415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,0,1311,1106,0.8385140257771039,0.9939347990902199,0.8436308161708619,0.006065200909780133,0.0023118173995450957,6.882961892647848
final_cleaned/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,0,1314,995,0.7543593631539045,0.9962092494313874,0.7572298325722984,0.0037907505686125553,0.004043834874905202,5.113114961807795
final_cleaned/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,0,1302,978,0.7414708112206216,0.9871114480667172,0.7511520737327189,0.012888551933282755,,
final_cleaned/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,0,1307,988,0.7490523123578469,0.9909021986353298,0.75592960979342,0.0090978013646702,,
final_cleaned/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,0,0,0,0.0,0.0,0.0,1.0,,
final_cleaned/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,0,1314,1004,0.7611827141774071,0.9962092494313874,0.7640791476407914,0.0037907505686125553,0.00038980621683091897,11.146850725843475
final_cleaned/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,0,1309,1000,0.7581501137225171,0.9924184988627748,0.7639419404125286,0.007581501137225222,0.00038983047763455845,9.507124355835296
