file,method,seed,n_gt,n_missing,n_parsed,n_correct,passrate_overall,coverage_parsed,passrate_on_parsed,abstain_or_unparsed_rate,avg_cost_usd,avg_latency_s
final_cleaned/gsm8k_RouteLLM_seed3.csv,RouteLLM,3,1319,0,1313,945,0.7164518574677786,0.9954510993176648,0.7197258187357197,0.004548900682335155,0.0002965496588324225,7.315594712381023
final_cleaned/gsm8k_SA_seed1.csv,SA,1,1319,0,1313,910,0.6899166034874905,0.9954510993176648,0.693069306930693,0.004548900682335155,0.00018292437452610728,4.027088315853844
final_cleaned/gsm8k_SA_seed2.csv,SA,2,1319,0,1314,1219,0.9241849886277483,0.9962092494313874,0.9277016742770168,0.0037907505686125553,0.00021324700530699978,5.988082398601876
final_cleaned/gsm8k_SA_seed3.csv,SA,3,1319,0,1314,1222,0.9264594389689158,0.9962092494313874,0.9299847792998478,0.0037907505686125553,0.00021397573919630742,5.807244503651721
final_cleaned/gsm8k_SC-10_seed1.csv,SC-10,1,1319,0,1314,1240,0.9401061410159212,0.9962092494313874,0.943683409436834,0.0037907505686125553,0.0020197362395753867,43.859472998531594
final_cleaned/gsm8k_SC-10_seed2.csv,SC-10,2,1319,0,1314,892,0.6762699014404853,0.9962092494313874,0.6788432267884322,0.0037907505686125553,0.0018289474981045741,42.944007548714694
final_cleaned/gsm8k_SC-10_seed3.csv,SC-10,3,1319,0,1312,902,0.6838514025777104,0.9946929492039424,0.6875,0.005307050796057644,0.0018288191053828166,43.147923805570855
final_cleaned/gsm8k_SC-3_seed1.csv,SC-3,1,1319,0,1314,895,0.6785443517816527,0.9962092494313874,0.6811263318112634,0.0037907505686125553,0.0005467245261561287,15.170963627719084
final_cleaned/gsm8k_SC-3_seed2.csv,SC-3,2,1319,0,1314,887,0.6724791508718726,0.9962092494313874,0.6750380517503806,0.0037907505686125553,0.0005489227824108678,15.047027722373887
final_cleaned/gsm8k_SC-3_seed3.csv,SC-3,3,1319,0,1313,1231,0.9332827899924185,0.9954510993176648,0.9375476009139375,0.004548900682335155,0.0006067907126610559,13.373337042702248
final_cleaned/gsm8k_SC-5_seed1.csv,SC-5,1,1319,0,1313,1226,0.9294920394238059,0.9954510993176648,0.9337395277989338,0.004548900682335155,0.0010108556861258043,22.677389744830187
final_cleaned/gsm8k_SC-5_seed2.csv,SC-5,2,1319,0,1312,899,0.6815769522365428,0.9946929492039424,0.6852134146341463,0.005307050796057644,0.0009134142532220856,24.7533016486815
final_cleaned/gsm8k_SC-5_seed3.csv,SC-5,3,1319,0,1312,906,0.6868840030326004,0.9946929492039424,0.6905487804878049,0.005307050796057644,0.0009122696360878942,22.2003781099587
fix/gsm8k_TrustRoute_seed1.csv,TrustRoute,1,1319,0,1314,971,0.7361637604245641,0.9962092494313874,0.73896499238965,0.0037907505686125553,0.002564233684609537,13.294114339342617
final_cleaned/gsm8k_TrustRoute_seed2.csv,TrustRoute,2,1319,0,1318,1008,0.7642153146322972,0.9992418498862775,0.7647951441578149,0.0007581501137224889,0.00033168946171340674,9.723450832244028
fix/gsm8k_TrustRoute_seed3.csv,TrustRoute,3,1319,0,1310,975,0.7391963608794542,0.9931766489764974,0.7442748091603053,0.006823351023502622,0.0025921780970432004,13.610820203228734
fix/gsm8k_TrustRoute-NoCost_seed1.csv,TrustRoute-NoCost,1,1319,0,1313,937,0.7103866565579985,0.9954510993176648,0.7136329017517137,0.004548900682335155,0.002297948180439713,11.43961494325055
fix/gsm8k_TrustRoute-NoCost_seed2.csv,TrustRoute-NoCost,2,1319,0,1314,947,0.7179681576952237,0.9962092494313874,0.7207001522070016,0.0037907505686125553,0.002300880022744492,13.719119238799227
fix/gsm8k_TrustRoute-NoCost_seed3.csv,TrustRoute-NoCost,3,1319,0,1313,930,0.7050796057619408,0.9954510993176648,0.7083015993907082,0.004548900682335155,0.0022946006444275815,11.981216145067888
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed1.csv,TrustRoute-NoCostAware,1,1319,0,1314,961,0.7285822592873389,0.9962092494313874,0.7313546423135464,0.0037907505686125553,0.0023082264215314504,6.85976114880415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed2.csv,TrustRoute-NoCostAware,2,1319,0,1315,949,0.7194844579226687,0.9969673995451099,0.7216730038022814,0.0030326004548900665,0.0023043890447308427,6.838220128333415
final_cleaned/gsm8k_TrustRoute-NoCostAware_seed3.csv,TrustRoute-NoCostAware,3,1319,0,1315,942,0.714177407126611,0.9969673995451099,0.7163498098859316,0.0030326004548900665,0.0023118173995450957,6.882961892647848
final_cleaned/gsm8k_TrustRoute-NoParallel_seed1.csv,TrustRoute-NoParallel,1,1319,0,1318,1138,0.8627748294162244,0.9992418498862775,0.8634294385432474,0.0007581501137224889,0.004043834874905202,5.113114961807795
fix/gsm8k_TrustRoute-NoParallel_seed2.csv,TrustRoute-NoParallel,2,1319,0,1315,1137,0.8620166793025019,0.9969673995451099,0.864638783269962,0.0030326004548900665,,
fix/gsm8k_TrustRoute-NoParallel_seed3.csv,TrustRoute-NoParallel,3,1319,0,1313,879,0.6664139499620925,0.9954510993176648,0.6694592536176694,0.004548900682335155,0.00018262596664134648,5.6289295172311755
selected/gsm8k_TrustRoute-NoRep_seed1.csv,TrustRoute-NoRep,1,1319,0,1311,983,0.7452615617892343,0.9939347990902199,0.7498093058733791,0.006065200909780133,0.0025789527824108985,8.460038118058755
final_cleaned/gsm8k_TrustRoute-NoRep_seed2.csv,TrustRoute-NoRep,2,1319,0,1316,1009,0.7649734647460197,0.9977255496588324,0.7667173252279635,0.0022744503411675776,0.00038980621683091897,11.146850725843475
final_cleaned/gsm8k_TrustRoute-NoRep_seed3.csv,TrustRoute-NoRep,3,1319,0,1316,1006,0.7626990144048522,0.9977255496588324,0.7644376899696048,0.0022744503411675776,0.00038983047763455845,9.507124355835296
