dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-298,TrustRoute,1,B,2.6399999999999998e-05,1.2915294170379639,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-112,TrustRoute,1,A,2.0700000000000002e-05,1.713449239730835,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-141,TrustRoute,1,C,2.0850000000000002e-05,1.2488653659820557,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-366,TrustRoute,1,B,1.875e-05,1.700437307357788,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-12,TrustRoute,1,C,2.1000000000000002e-05,2.105250120162964,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-692,TrustRoute,1,A,2.8199999999999998e-05,1.7610352039337158,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-572,TrustRoute,1,B,1.755e-05,1.3630924224853516,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-494,TrustRoute,1,C,1.815e-05,1.108048915863037,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-435,TrustRoute,1,B,3.06e-05,1.1356618404388428,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-885,TrustRoute,1,B,1.6649999999999998e-05,1.4609959125518799,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-269,TrustRoute,1,C,3.705e-05,1.5763883590698242,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-455,TrustRoute,1,B,2.625e-05,1.5059680938720703,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-612,TrustRoute,1,C,2.2349999999999998e-05,1.3230369091033936,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1170,TrustRoute,1,D,1.98e-05,1.2296545505523682,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-941,TrustRoute,1,B,2.4e-05,1.2831635475158691,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-417,TrustRoute,1,D,1.74e-05,1.2595515251159668,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1114,TrustRoute,1,B,1.8299999999999998e-05,5.029145002365112,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1109,TrustRoute,1,D,1.995e-05,1.2015504837036133,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-542,TrustRoute,1,C,2.0850000000000002e-05,1.547583818435669,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1054,TrustRoute,1,A,1.8449999999999998e-05,1.3432185649871826,0,0,cand-gpt-4o-mini,stage1_early_stop,
