dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
arc_challenge,arc_challenge-609,TrustRoute,1,C,2.355e-05,1.6819846630096436,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-157,TrustRoute,1,B,1.755e-05,2.0986006259918213,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-139,TrustRoute,1,A,1.8599999999999998e-05,1.3392856121063232,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-613,TrustRoute,1,A,2.04e-05,1.4323983192443848,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-652,TrustRoute,1,C,1.95e-05,1.1164774894714355,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-212,TrustRoute,1,C,1.965e-05,1.2773218154907227,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-478,TrustRoute,1,A,1.6349999999999998e-05,1.2278296947479248,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-228,TrustRoute,1,B,1.725e-05,1.2481484413146973,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-820,TrustRoute,1,D,1.98e-05,2.964278221130371,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-314,TrustRoute,1,B,2.1899999999999997e-05,1.1993858814239502,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-347,TrustRoute,1,C,1.935e-05,1.3244655132293701,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-599,TrustRoute,1,D,2.7449999999999996e-05,1.330578088760376,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1058,TrustRoute,1,A,2.055e-05,1.207385778427124,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-285,TrustRoute,1,C,1.89e-05,1.260119915008545,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1123,TrustRoute,1,A,1.6349999999999998e-05,1.6854236125946045,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-912,TrustRoute,1,A,1.695e-05,1.2320783138275146,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1010,TrustRoute,1,D,1.695e-05,1.2023136615753174,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-441,TrustRoute,1,A,1.6349999999999998e-05,1.238130807876587,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-172,TrustRoute,1,B,2.1749999999999997e-05,1.4429888725280762,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-910,TrustRoute,1,D,1.4999999999999999e-05,1.654149055480957,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-923,TrustRoute,1,D,2.4599999999999998e-05,1.3707470893859863,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-327,TrustRoute,1,D,1.875e-05,1.3325870037078857,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-99,TrustRoute,1,B,2.025e-05,1.3828973770141602,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-814,TrustRoute,1,B,2.4299999999999998e-05,1.4781954288482666,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-727,TrustRoute,1,C,2.2649999999999998e-05,1.2422137260437012,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-164,TrustRoute,1,A,1.6199999999999997e-05,1.7347757816314697,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-291,TrustRoute,1,D,2.505e-05,1.187819004058838,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-326,TrustRoute,1,B,1.605e-05,1.345029354095459,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-611,TrustRoute,1,B,1.8449999999999998e-05,1.2437901496887207,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-638,TrustRoute,1,C,1.6349999999999998e-05,1.1784400939941406,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-783,TrustRoute,1,B,2.01e-05,1.190857172012329,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-482,TrustRoute,1,B,2.325e-05,1.6763639450073242,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-804,TrustRoute,1,C,2.4149999999999997e-05,1.3889474868774414,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-135,TrustRoute,1,B,2.1899999999999997e-05,1.2402520179748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-374,TrustRoute,1,C,3.315e-05,2.1127049922943115,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-4,TrustRoute,1,C,2.7599999999999997e-05,1.423563003540039,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-50,TrustRoute,1,D,2.565e-05,1.26072096824646,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1000,TrustRoute,1,A,2.475e-05,1.394289493560791,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-40,TrustRoute,1,C,1.98e-05,1.3137445449829102,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-43,TrustRoute,1,D,2.0850000000000002e-05,1.3003501892089844,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1080,TrustRoute,1,A,2.355e-05,2.247276782989502,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-570,TrustRoute,1,D,1.995e-05,1.3147521018981934,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-233,TrustRoute,1,C,1.6649999999999998e-05,1.4505410194396973,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-589,TrustRoute,1,D,1.695e-05,1.245487928390503,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-396,TrustRoute,1,C,2.595e-05,2.1971497535705566,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1160,TrustRoute,1,B,1.6649999999999998e-05,1.1977860927581787,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-687,TrustRoute,1,B,1.71e-05,1.2876696586608887,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-319,TrustRoute,1,D,1.605e-05,1.2916977405548096,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-456,TrustRoute,1,D,1.785e-05,1.0844945907592773,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-437,TrustRoute,1,C,1.695e-05,1.9395089149475098,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-320,TrustRoute,1,A,2.91e-05,2.0367186069488525,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-897,TrustRoute,1,D,2.4149999999999997e-05,2.5197503566741943,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-770,TrustRoute,1,D,2.28e-05,1.1927006244659424,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-182,TrustRoute,1,C,1.71e-05,2.178722381591797,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-829,TrustRoute,1,A,1.71e-05,1.1609337329864502,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-949,TrustRoute,1,A,2.2349999999999998e-05,1.1894464492797852,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-365,TrustRoute,1,B,1.995e-05,1.3956007957458496,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-83,TrustRoute,1,D,1.6499999999999998e-05,1.4997754096984863,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-380,TrustRoute,1,A,2.0850000000000002e-05,1.5157768726348877,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-197,TrustRoute,1,C,2.1000000000000002e-05,3.1928133964538574,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-789,TrustRoute,1,A,2.4449999999999998e-05,1.6080646514892578,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-651,TrustRoute,1,C,2.4149999999999997e-05,1.8414011001586914,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-603,TrustRoute,1,D,1.755e-05,1.2653346061706543,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-394,TrustRoute,1,A,2.55e-05,1.1512291431427002,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-946,TrustRoute,1,C,2.13e-05,1.1876866817474365,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-769,TrustRoute,1,A,1.905e-05,1.1789441108703613,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-181,TrustRoute,1,D,2.34e-05,2.052722454071045,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-830,TrustRoute,1,D,1.8e-05,1.3328557014465332,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-359,TrustRoute,1,C,1.905e-05,1.3242528438568115,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1022,TrustRoute,1,D,2.04e-05,1.4290108680725098,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-378,TrustRoute,1,C,2.385e-05,1.511021614074707,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-686,TrustRoute,1,B,2.0700000000000002e-05,1.144096851348877,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-824,TrustRoute,1,D,2.04e-05,4.0591511726379395,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-226,TrustRoute,1,C,2.4449999999999998e-05,3.658991575241089,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-627,TrustRoute,1,B,1.98e-05,1.4838860034942627,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-754,TrustRoute,1,A,2.1150000000000002e-05,1.275761604309082,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-555,TrustRoute,1,D,1.89e-05,1.4493663311004639,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-954,TrustRoute,1,C,1.785e-05,1.1794357299804688,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-515,TrustRoute,1,A,1.935e-05,1.3886778354644775,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1055,TrustRoute,1,A,2.1749999999999997e-05,1.3011984825134277,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1009,TrustRoute,1,A,1.575e-05,1.4984755516052246,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1167,TrustRoute,1,A,1.8299999999999998e-05,4.374297142028809,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-585,TrustRoute,1,D,1.92e-05,1.2723395824432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-461,TrustRoute,1,D,2.565e-05,1.2744789123535156,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-389,TrustRoute,1,A,2.2199999999999998e-05,1.3960657119750977,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-610,TrustRoute,1,D,2.2199999999999998e-05,3.742509365081787,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-639,TrustRoute,1,D,1.755e-05,1.0929994583129883,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-976,TrustRoute,1,C,2.325e-05,1.2463040351867676,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-236,TrustRoute,1,B,2.04e-05,1.1727230548858643,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-602,TrustRoute,1,A,2.37e-05,1.8762943744659424,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-459,TrustRoute,1,D,2.1749999999999997e-05,1.2225010395050049,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-742,TrustRoute,1,B,2.0850000000000002e-05,1.2124357223510742,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1140,TrustRoute,1,A,2.28e-05,1.413726568222046,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1088,TrustRoute,1,A,1.935e-05,1.492746353149414,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-240,TrustRoute,1,D,1.905e-05,1.0990641117095947,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-780,TrustRoute,1,C,2.2049999999999997e-05,1.1894960403442383,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-714,TrustRoute,1,B,2.865e-05,3.1894540786743164,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-204,TrustRoute,1,C,1.8299999999999998e-05,1.2370338439941406,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-165,TrustRoute,1,A,1.56e-05,1.134958267211914,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-593,TrustRoute,1,A,1.695e-05,1.1769027709960938,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-325,TrustRoute,1,C,2.52e-05,1.6738193035125732,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-684,TrustRoute,1,A,1.695e-05,1.1254701614379883,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-198,TrustRoute,1,B,2.145e-05,1.7890682220458984,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-654,TrustRoute,1,A,1.8299999999999998e-05,1.100921630859375,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-118,TrustRoute,1,B,2.16e-05,2.3368146419525146,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1068,TrustRoute,1,C,1.8449999999999998e-05,1.288374423980713,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-167,TrustRoute,1,B,1.995e-05,1.3897905349731445,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-844,TrustRoute,1,A,2.0700000000000002e-05,1.7541313171386719,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-155,TrustRoute,1,D,1.755e-05,1.1190531253814697,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-462,TrustRoute,1,B,2.505e-05,1.1229102611541748,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-661,TrustRoute,1,C,2.55e-05,1.4157471656799316,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-507,TrustRoute,1,B,2.2349999999999998e-05,1.364060640335083,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-802,TrustRoute,1,C,2.01e-05,2.521489381790161,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1057,TrustRoute,1,B,2.2499999999999998e-05,1.2257678508758545,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-238,TrustRoute,1,B,2.565e-05,1.7545650005340576,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-209,TrustRoute,1,C,1.785e-05,1.4784808158874512,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-796,TrustRoute,1,B,1.965e-05,1.231550931930542,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-711,TrustRoute,1,C,1.935e-05,1.1943690776824951,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-422,TrustRoute,1,B,2.4299999999999998e-05,1.0835304260253906,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-859,TrustRoute,1,B,2.37e-05,1.7051048278808594,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-700,TrustRoute,1,D,1.6349999999999998e-05,1.1683177947998047,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-230,TrustRoute,1,D,3.1349999999999996e-05,1.320380687713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-203,TrustRoute,1,B,1.965e-05,1.4878547191619873,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1156,TrustRoute,1,A,1.95e-05,1.274641752243042,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-150,TrustRoute,1,C,1.875e-05,1.2156736850738525,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-323,TrustRoute,1,B,1.935e-05,1.290269374847412,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-836,TrustRoute,1,D,2.52e-05,1.2214560508728027,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-791,TrustRoute,1,D,1.6649999999999998e-05,1.2090020179748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-241,TrustRoute,1,C,2.1000000000000002e-05,1.2603769302368164,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-631,TrustRoute,1,A,2.4299999999999998e-05,1.6698315143585205,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-818,TrustRoute,1,B,1.905e-05,1.1234214305877686,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-872,TrustRoute,1,C,2.2499999999999998e-05,1.3256640434265137,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-512,TrustRoute,1,A,1.935e-05,1.9234154224395752,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-470,TrustRoute,1,D,2.145e-05,2.294318675994873,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-655,TrustRoute,1,C,2.04e-05,1.2997925281524658,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-581,TrustRoute,1,A,1.98e-05,1.4993014335632324,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-794,TrustRoute,1,C,2.2349999999999998e-05,1.4610464572906494,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-370,TrustRoute,1,A,2.145e-05,1.179868459701538,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-916,TrustRoute,1,B,2.0700000000000002e-05,1.7270686626434326,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-311,TrustRoute,1,C,2.295e-05,1.4414103031158447,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-1145,TrustRoute,1,B,1.56e-05,1.1917681694030762,0,0,cand-gpt-4o-mini,stage1_early_stop,
arc_challenge,arc_challenge-126,TrustRoute,1,A,1.6199999999999997e-05,1.316622257232666,0,0,cand-gpt-4o-mini,stage1_early_stop,
