dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-551,TrustRoute-NoCostAware,1,A,1.9049999999999995e-05,0.962207555770874,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-21,TrustRoute-NoCostAware,1,B,3.03e-05,0.9229352474212646,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1079,TrustRoute-NoCostAware,1,B,2.4749999999999995e-05,1.1053268909454346,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-88,TrustRoute-NoCostAware,1,B,2.4e-05,1.0619323253631592,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-712,TrustRoute-NoCostAware,1,B,1.83e-05,1.01936674118042,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-305,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,0.8976407051086426,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1111,TrustRoute-NoCostAware,1,C,2.505e-05,0.940138578414917,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-113,TrustRoute-NoCostAware,1,A,1.7849999999999997e-05,0.9008464813232422,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1039,TrustRoute-NoCostAware,1,B,2.145e-05,1.1864063739776611,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-246,TrustRoute-NoCostAware,1,A,1.95e-05,1.1180427074432373,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-49,TrustRoute-NoCostAware,1,A,1.905e-05,1.426619529724121,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-64,TrustRoute-NoCostAware,1,B,2.79e-05,0.9968297481536864,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-140,TrustRoute-NoCostAware,1,D,2.19e-05,0.9451911449432372,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1027,TrustRoute-NoCostAware,1,C,1.86e-05,1.0607070922851562,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-65,TrustRoute-NoCostAware,1,A,1.905e-05,1.205540895462036,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-966,TrustRoute-NoCostAware,1,C,2.31e-05,1.1170125007629397,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1056,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.8812909126281738,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-609,TrustRoute-NoCostAware,1,C,2.415e-05,1.0689268112182615,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-157,TrustRoute-NoCostAware,1,B,1.755e-05,1.189401149749756,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-139,TrustRoute-NoCostAware,1,A,1.92e-05,0.9188034534454346,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-613,TrustRoute-NoCostAware,1,A,2.1e-05,1.076972484588623,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-652,TrustRoute-NoCostAware,1,C,1.95e-05,1.25665545463562,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-212,TrustRoute-NoCostAware,1,C,2.025e-05,1.1020338535308838,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-478,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.076030731201172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-228,TrustRoute-NoCostAware,1,B,1.7849999999999997e-05,1.07369065284729,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-820,TrustRoute-NoCostAware,1,D,2.04e-05,1.0818798542022705,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-314,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,0.968480110168457,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-347,TrustRoute-NoCostAware,1,C,1.995e-05,0.9648613929748536,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-599,TrustRoute-NoCostAware,1,D,2.805e-05,0.9108226299285888,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1058,TrustRoute-NoCostAware,1,A,2.115e-05,1.071413278579712,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-285,TrustRoute-NoCostAware,1,C,1.95e-05,1.0622327327728271,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1123,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,0.9093286991119384,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-912,TrustRoute-NoCostAware,1,A,1.7549999999999996e-05,1.066354513168335,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1010,TrustRoute-NoCostAware,1,D,1.7549999999999996e-05,0.9170823097229004,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-441,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.0675196647644043,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-172,TrustRoute-NoCostAware,1,B,2.2349999999999994e-05,1.0774993896484375,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-910,TrustRoute-NoCostAware,1,D,1.5e-05,2.145215034484864,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-923,TrustRoute-NoCostAware,1,D,2.52e-05,1.0973470211029053,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-327,TrustRoute-NoCostAware,1,D,1.935e-05,0.9520273208618164,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-99,TrustRoute-NoCostAware,1,B,2.085e-05,0.9158093929290771,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-814,TrustRoute-NoCostAware,1,B,2.4899999999999995e-05,1.0641167163848877,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-727,TrustRoute-NoCostAware,1,C,2.325e-05,1.098778486251831,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-164,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,0.9000744819641113,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-291,TrustRoute-NoCostAware,1,D,2.565e-05,1.0040156841278076,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-326,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.088085651397705,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-611,TrustRoute-NoCostAware,1,B,1.845e-05,1.141920566558838,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-638,TrustRoute-NoCostAware,1,C,1.6949999999999995e-05,1.0713841915130615,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-783,TrustRoute-NoCostAware,1,B,2.01e-05,1.1345970630645752,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-482,TrustRoute-NoCostAware,1,B,2.385e-05,1.0679078102111816,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-804,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,1.276500940322876,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-135,TrustRoute-NoCostAware,1,B,2.2499999999999995e-05,0.9171350002288818,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-374,TrustRoute-NoCostAware,1,C,3.315e-05,1.0832934379577637,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-4,TrustRoute-NoCostAware,1,C,2.82e-05,0.8961081504821777,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-50,TrustRoute-NoCostAware,1,D,2.625e-05,1.4826714992523191,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1000,TrustRoute-NoCostAware,1,A,2.535e-05,1.0657377243041992,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-40,TrustRoute-NoCostAware,1,C,2.04e-05,0.9154775142669678,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-43,TrustRoute-NoCostAware,1,D,2.145e-05,0.9036540985107422,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1080,TrustRoute-NoCostAware,1,A,2.415e-05,0.9359407424926758,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-570,TrustRoute-NoCostAware,1,D,2.055e-05,1.0632295608520508,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-233,TrustRoute-NoCostAware,1,C,1.7249999999999996e-05,0.9798157215118408,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-589,TrustRoute-NoCostAware,1,D,1.7549999999999996e-05,1.1892893314361572,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-396,TrustRoute-NoCostAware,1,C,2.655e-05,0.9159224033355712,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1160,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.9744720458984376,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-687,TrustRoute-NoCostAware,1,B,1.7699999999999997e-05,0.9298262596130372,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-319,TrustRoute-NoCostAware,1,D,1.605e-05,1.155256271362305,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-456,TrustRoute-NoCostAware,1,D,1.845e-05,1.2453136444091797,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-437,TrustRoute-NoCostAware,1,C,1.7549999999999996e-05,0.9057869911193848,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-320,TrustRoute-NoCostAware,1,A,2.97e-05,0.9512083530426024,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-897,TrustRoute-NoCostAware,1,D,2.4749999999999995e-05,0.8664326667785645,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-770,TrustRoute-NoCostAware,1,D,2.34e-05,1.090834379196167,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-182,TrustRoute-NoCostAware,1,C,1.7699999999999997e-05,0.9376769065856934,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-829,TrustRoute-NoCostAware,1,A,1.7699999999999997e-05,1.066735029220581,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-949,TrustRoute-NoCostAware,1,A,2.2949999999999995e-05,0.9003572463989258,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-365,TrustRoute-NoCostAware,1,B,2.055e-05,1.1310248374938965,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-83,TrustRoute-NoCostAware,1,D,1.6499999999999998e-05,1.092825174331665,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-380,TrustRoute-NoCostAware,1,A,2.145e-05,0.9323711395263672,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-197,TrustRoute-NoCostAware,1,C,2.16e-05,1.0827021598815918,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-789,TrustRoute-NoCostAware,1,A,2.505e-05,1.0932438373565674,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-651,TrustRoute-NoCostAware,1,C,2.4749999999999995e-05,0.9794669151306152,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-603,TrustRoute-NoCostAware,1,D,1.815e-05,1.098684310913086,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-394,TrustRoute-NoCostAware,1,B,2.61e-05,0.9265999794006348,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-946,TrustRoute-NoCostAware,1,C,2.19e-05,0.9728329181671144,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-769,TrustRoute-NoCostAware,1,A,1.965e-05,1.0337917804718018,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-181,TrustRoute-NoCostAware,1,D,2.4e-05,1.630033016204834,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-830,TrustRoute-NoCostAware,1,D,1.86e-05,1.1093950271606443,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-359,TrustRoute-NoCostAware,1,C,1.965e-05,1.1120445728302002,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1022,TrustRoute-NoCostAware,1,D,2.1e-05,1.0800681114196775,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-378,TrustRoute-NoCostAware,1,C,2.445e-05,0.9129836559295654,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-686,TrustRoute-NoCostAware,1,B,2.13e-05,0.9150004386901855,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-824,TrustRoute-NoCostAware,1,D,2.1e-05,1.1610429286956787,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-226,TrustRoute-NoCostAware,1,C,2.505e-05,0.9349675178527832,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-627,TrustRoute-NoCostAware,1,B,2.04e-05,0.9559178352355956,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-754,TrustRoute-NoCostAware,1,A,2.175e-05,0.8802201747894287,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-555,TrustRoute-NoCostAware,1,D,1.95e-05,0.977975606918335,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-954,TrustRoute-NoCostAware,1,C,1.845e-05,0.9107763767242432,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-515,TrustRoute-NoCostAware,1,A,1.995e-05,1.0870354175567627,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1055,TrustRoute-NoCostAware,1,A,2.2349999999999994e-05,1.7904210090637207,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1009,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.9352259635925292,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1167,TrustRoute-NoCostAware,1,A,1.8899999999999995e-05,0.9204487800598145,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-585,TrustRoute-NoCostAware,1,D,1.98e-05,0.9085052013397216,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-461,TrustRoute-NoCostAware,1,D,2.565e-05,1.2131588459014893,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-389,TrustRoute-NoCostAware,1,A,2.2799999999999995e-05,1.1833767890930176,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-610,TrustRoute-NoCostAware,1,D,2.2799999999999995e-05,1.193802833557129,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-639,TrustRoute-NoCostAware,1,D,1.815e-05,0.9804174900054932,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-976,TrustRoute-NoCostAware,1,C,2.385e-05,0.9659547805786132,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-236,TrustRoute-NoCostAware,1,B,2.1e-05,1.1648061275482178,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-602,TrustRoute-NoCostAware,1,A,2.43e-05,1.112334966659546,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-459,TrustRoute-NoCostAware,1,D,2.2349999999999994e-05,1.0778274536132812,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-742,TrustRoute-NoCostAware,1,B,2.145e-05,1.0914998054504397,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1140,TrustRoute-NoCostAware,1,A,2.34e-05,1.1338417530059814,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1088,TrustRoute-NoCostAware,1,A,1.935e-05,1.2811229228973389,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-240,TrustRoute-NoCostAware,1,D,1.905e-05,1.1423063278198242,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-780,TrustRoute-NoCostAware,1,C,2.2649999999999995e-05,1.1320528984069824,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-714,TrustRoute-NoCostAware,1,B,2.925e-05,1.0893421173095703,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-204,TrustRoute-NoCostAware,1,C,1.8899999999999995e-05,0.9169802665710448,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-165,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.1042993068695068,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-593,TrustRoute-NoCostAware,1,A,1.695e-05,1.0739524364471436,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-325,TrustRoute-NoCostAware,1,C,2.58e-05,1.2109060287475586,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-684,TrustRoute-NoCostAware,1,A,1.7549999999999996e-05,0.9663608074188232,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-198,TrustRoute-NoCostAware,1,B,2.205e-05,0.9279930591583252,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-654,TrustRoute-NoCostAware,1,D,1.8899999999999995e-05,1.0567803382873535,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-118,TrustRoute-NoCostAware,1,B,2.22e-05,0.8974311351776123,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1068,TrustRoute-NoCostAware,1,C,1.9049999999999995e-05,1.2080445289611816,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-167,TrustRoute-NoCostAware,1,B,2.055e-05,0.9140920639038086,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-844,TrustRoute-NoCostAware,1,A,2.13e-05,0.9031169414520264,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-155,TrustRoute-NoCostAware,1,D,1.815e-05,0.9004831314086914,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-462,TrustRoute-NoCostAware,1,B,2.565e-05,1.106393337249756,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-661,TrustRoute-NoCostAware,1,C,2.55e-05,1.1462585926055908,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-507,TrustRoute-NoCostAware,1,B,2.2949999999999995e-05,1.0313873291015625,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-802,TrustRoute-NoCostAware,1,C,2.07e-05,1.0433828830718994,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1057,TrustRoute-NoCostAware,1,B,2.25e-05,1.0729799270629885,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-238,TrustRoute-NoCostAware,1,B,2.625e-05,1.08945631980896,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-209,TrustRoute-NoCostAware,1,C,1.845e-05,1.0796685218811035,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-796,TrustRoute-NoCostAware,1,B,2.025e-05,0.9162938594818116,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-711,TrustRoute-NoCostAware,1,C,1.995e-05,1.0642704963684082,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-422,TrustRoute-NoCostAware,1,B,2.4899999999999995e-05,1.062436819076538,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-859,TrustRoute-NoCostAware,1,B,2.43e-05,1.1307501792907717,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-700,TrustRoute-NoCostAware,1,D,1.6949999999999995e-05,1.499631404876709,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
