dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-212,SC-5,1,C,0.00010125,4.759647369384766,635,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-478,SC-5,1,A,8.474999999999997e-05,4.699572801589966,525,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-228,SC-5,1,B,8.924999999999999e-05,5.506518840789795,555,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-820,SC-5,1,D,0.0001019999999999,5.817761421203613,640,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-314,SC-5,1,B,0.0001118999999999,4.943238735198975,710,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-347,SC-5,1,C,9.975e-05,4.950072526931763,625,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-599,SC-5,1,D,0.0001402499999999,5.401010513305664,895,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1058,SC-5,1,A,0.00010515,5.346933603286743,665,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-285,SC-5,1,C,9.689999999999998e-05,5.139801502227783,610,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1123,SC-5,1,A,8.354999999999998e-05,5.281641483306885,525,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-912,SC-5,1,A,8.774999999999998e-05,5.170878887176514,545,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1010,SC-5,1,D,8.774999999999998e-05,5.16285514831543,545,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-441,SC-5,1,A,8.474999999999997e-05,5.234325170516968,525,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-172,SC-5,1,B,0.0001117499999999,5.780391693115234,705,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-910,SC-5,1,D,7.8e-05,5.855325698852539,480,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-923,SC-5,1,D,0.0001259999999999,5.376441478729248,800,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-327,SC-5,1,D,9.674999999999998e-05,5.116464376449585,605,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-99,SC-5,1,B,0.0001042499999999,6.456470727920532,655,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-814,SC-5,1,B,0.0001232999999999,9.89416790008545,790,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-727,SC-5,1,C,0.0001156499999999,5.092923879623413,735,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-164,SC-5,1,A,8.399999999999998e-05,5.211276531219482,520,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-291,SC-5,1,D,0.0001282499999999,5.245617151260376,815,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-326,SC-5,1,B,8.324999999999999e-05,5.166366100311279,515,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-611,SC-5,1,B,9.524999999999998e-05,5.379688024520874,595,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-638,SC-5,1,C,8.474999999999997e-05,6.3423285484313965,525,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-783,SC-5,1,B,0.0001035,5.342909336090088,650,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-482,SC-5,1,B,0.0001192499999999,4.945528030395508,755,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-804,SC-5,1,C,0.0001237499999999,5.100461959838867,785,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-135,SC-5,1,B,0.0001124999999999,5.111105918884277,710,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-374,SC-5,1,C,0.00016815,5.511220455169678,1085,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-4,SC-5,1,C,0.0001409999999999,5.020792245864868,900,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-50,SC-5,1,D,0.00013065,6.081410646438599,835,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1000,SC-5,1,A,0.0001261499999999,5.1837263107299805,805,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-40,SC-5,1,C,0.0001013999999999,5.557464599609375,640,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-43,SC-5,1,D,0.00010665,5.610551595687866,675,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1080,SC-5,1,A,0.0001207499999999,5.010139465332031,765,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-570,SC-5,1,C,0.0001027499999999,5.505856275558472,645,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-233,SC-5,1,C,8.564999999999998e-05,5.670301914215088,535,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-589,SC-5,1,D,8.774999999999998e-05,6.184573173522949,545,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-396,SC-5,1,C,0.00013215,6.272647857666016,845,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1160,SC-5,1,B,8.624999999999998e-05,5.092355251312256,535,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-687,SC-5,1,B,8.849999999999998e-05,5.068130970001221,550,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-319,SC-5,1,D,8.264999999999999e-05,5.048179388046265,515,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-456,SC-5,1,D,9.105e-05,7.075844764709473,575,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-437,SC-5,1,C,8.714999999999998e-05,5.088095188140869,545,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-320,SC-5,1,A,0.0001484999999999,5.168173789978027,950,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-897,SC-5,1,D,0.0001237499999999,4.978121757507324,785,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-770,SC-5,1,D,0.0001163999999999,5.167277812957764,740,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-182,SC-5,1,C,8.849999999999998e-05,4.9941041469573975,550,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-829,SC-5,1,A,8.849999999999998e-05,5.712263107299805,550,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-949,SC-5,1,A,0.0001135499999999,5.513449907302856,725,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-365,SC-5,1,B,0.0001027499999999,5.4555344581604,645,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-83,SC-5,1,D,8.429999999999998e-05,5.792704820632935,530,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-380,SC-5,1,A,0.00010665,5.595460176467896,675,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-197,SC-5,1,C,0.000108,4.983973264694214,680,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-789,SC-5,1,A,0.0001252499999999,4.68398380279541,795,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-651,SC-5,1,C,0.0001231499999999,5.131798028945923,785,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-603,SC-5,1,D,9.014999999999998e-05,4.905539035797119,565,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-394,SC-5,1,B,0.0001304999999999,5.236989259719849,830,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-946,SC-5,1,C,0.0001088999999999,5.006871223449707,690,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-769,SC-5,1,A,9.765e-05,5.35762357711792,615,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-181,SC-5,1,D,0.0001199999999999,5.793809413909912,760,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-830,SC-5,1,D,9.24e-05,5.41012716293335,580,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-359,SC-5,1,C,9.824999999999998e-05,5.305588006973267,615,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1022,SC-5,1,D,0.0001043999999999,5.965541839599609,660,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-378,SC-5,1,C,0.00012225,5.650082111358643,775,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-686,SC-5,1,B,0.0001065,5.21329140663147,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-824,SC-5,1,D,0.0001049999999999,5.057635545730591,660,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-226,SC-5,1,C,0.0001252499999999,5.036683082580566,795,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-627,SC-5,1,B,0.0001019999999999,5.183293104171753,640,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-754,SC-5,1,A,0.00010875,5.41732382774353,685,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-555,SC-5,1,D,9.63e-05,5.519821405410767,610,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-954,SC-5,1,C,9.165e-05,5.104238510131836,575,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-515,SC-5,1,A,9.914999999999998e-05,5.267814874649048,625,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1055,SC-5,1,A,0.0001117499999999,5.159594535827637,705,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1009,SC-5,1,A,8.174999999999998e-05,4.932980298995972,505,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1167,SC-5,1,A,9.389999999999998e-05,5.379405498504639,590,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-585,SC-5,1,D,9.839999999999998e-05,5.109554290771484,620,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-461,SC-5,1,D,0.00013125,5.339167833328247,835,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-389,SC-5,1,A,0.0001133999999999,5.368138551712036,720,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-610,SC-5,1,D,0.0001139999999999,5.115535020828247,720,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-639,SC-5,1,D,9.074999999999998e-05,5.504033803939819,565,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-976,SC-5,1,C,0.0001192499999999,5.2273595333099365,755,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-236,SC-5,1,B,0.0001049999999999,6.219076156616211,660,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-602,SC-5,1,A,0.0001208999999999,5.392591238021851,770,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-459,SC-5,1,D,0.0001117499999999,6.741559982299805,705,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-742,SC-5,1,B,0.00010665,4.653352975845337,675,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1140,SC-5,1,A,0.0001169999999999,5.447672128677368,740,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1088,SC-5,1,A,9.854999999999998e-05,5.77112340927124,625,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-240,SC-5,1,D,9.824999999999998e-05,5.484362840652466,615,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-780,SC-5,1,C,0.0001126499999999,5.234190225601196,715,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-714,SC-5,1,C,0.0001462499999999,4.922177314758301,935,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-204,SC-5,1,C,9.389999999999998e-05,6.11723518371582,590,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-165,SC-5,1,A,8.039999999999999e-05,5.6378607749938965,500,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-593,SC-5,1,A,8.654999999999999e-05,5.405477523803711,545,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-325,SC-5,1,C,0.0001284,5.26240611076355,820,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-684,SC-5,1,A,8.714999999999998e-05,5.905452966690064,545,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-198,SC-5,1,B,0.0001102499999999,4.843323469161987,695,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-654,SC-5,1,D,9.39e-05,5.027406692504883,590,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-118,SC-5,1,B,0.0001097999999999,5.517829656600952,700,8,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1068,SC-5,1,C,9.524999999999998e-05,4.929415702819824,595,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-167,SC-5,1,B,0.0001027499999999,5.05997896194458,645,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-844,SC-5,1,A,0.0001059,6.591687679290772,670,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-155,SC-5,1,D,9.074999999999998e-05,4.960262775421143,565,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-462,SC-5,1,B,0.0001276499999999,5.706749677658081,815,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-661,SC-5,1,C,0.0001304999999999,5.07094407081604,830,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-507,SC-5,1,B,0.0001141499999999,5.822882175445557,725,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-802,SC-5,1,C,0.0001035,5.813446283340454,650,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1057,SC-5,1,B,0.0001154999999999,5.160305023193359,730,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-238,SC-5,1,B,0.00013125,5.375202417373657,835,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-209,SC-5,1,C,9.225e-05,5.30045223236084,575,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-796,SC-5,1,B,0.00010125,4.632878303527832,635,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-711,SC-5,1,C,9.854999999999998e-05,6.634998798370361,625,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-422,SC-5,1,B,0.0001238999999999,5.548139333724976,790,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-859,SC-5,1,B,0.0001208999999999,5.233057022094727,770,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-700,SC-5,1,D,8.474999999999997e-05,4.9671471118927,525,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-230,SC-5,1,D,0.0001597499999999,5.033492565155029,1025,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-203,SC-5,1,B,0.00010065,5.196218013763428,635,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1156,SC-5,1,A,0.0001004999999999,5.480304479598999,630,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-150,SC-5,1,C,9.614999999999998e-05,5.314412832260132,605,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-323,SC-5,1,B,9.975e-05,5.5042924880981445,625,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-836,SC-5,1,D,0.000129,4.984968185424805,820,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-791,SC-5,1,D,8.624999999999998e-05,4.90871000289917,535,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-241,SC-5,1,C,0.000108,5.134540557861328,680,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-631,SC-5,1,A,0.0001238999999999,5.003177165985107,790,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-818,SC-5,1,B,9.824999999999998e-05,4.984258651733398,615,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-872,SC-5,1,C,0.0001148999999999,5.2482099533081055,730,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-512,SC-5,1,A,9.975e-05,5.020049333572388,625,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-470,SC-5,1,D,0.0001096499999999,5.8642737865448,695,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-655,SC-5,1,C,0.0001038,5.214362621307373,660,8,gpt-4o-mini,,,C
arc_challenge,arc_challenge-581,SC-5,1,A,0.0001007999999999,5.097277641296387,640,8,gpt-4o-mini,,,A
arc_challenge,arc_challenge-794,SC-5,1,C,0.0001147499999999,4.769514560699463,725,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-370,SC-5,1,A,0.0001096499999999,5.299054145812988,695,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-916,SC-5,1,B,0.0001065,4.835491180419922,670,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-311,SC-5,1,C,0.0001171499999999,5.902501583099365,745,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1145,SC-5,1,B,8.099999999999999e-05,5.10854434967041,500,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-126,SC-5,1,A,8.34e-05,6.400214195251465,520,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-980,SC-5,1,D,9.315e-05,5.0642991065979,585,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-109,SC-5,1,A,8.549999999999998e-05,5.030986070632935,530,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-605,SC-5,1,A,9.464999999999996e-05,5.399883031845093,595,9,gpt-4o-mini,,,A
arc_challenge,arc_challenge-559,SC-5,1,C,8.624999999999998e-05,5.144885778427124,535,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-878,SC-5,1,B,9.299999999999998e-05,5.110246419906616,580,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-424,SC-5,1,B,0.0001109999999999,5.393508195877075,700,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-682,SC-5,1,A,9.975e-05,4.632601737976074,625,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-68,SC-5,1,B,9.074999999999998e-05,6.069851636886597,565,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-90,SC-5,1,A,9.225e-05,5.313171148300171,575,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-361,SC-5,1,A,9.975e-05,5.307371377944946,625,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-842,SC-5,1,C,0.0001029,5.124025821685791,650,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-257,SC-5,1,B,0.00013275,5.203908681869507,845,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-245,SC-5,1,C,9.914999999999998e-05,6.937670469284058,625,9,gpt-4o-mini,,,C
arc_challenge,arc_challenge-880,SC-5,1,A,9.899999999999998e-05,4.8871119022369385,620,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1006,SC-5,1,D,0.0001442999999999,5.297032833099365,930,8,gpt-4o-mini,,,D
arc_challenge,arc_challenge-911,SC-5,1,D,9.914999999999998e-05,5.3228020668029785,625,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1084,SC-5,1,D,0.0001102499999999,4.913342475891113,695,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-756,SC-5,1,D,0.0001042499999999,5.23740553855896,655,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-890,SC-5,1,B,9.299999999999998e-05,5.380324363708496,580,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1043,SC-5,1,C,0.00010575,4.852358341217041,665,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-409,SC-5,1,A,0.0001109999999999,5.317929029464722,700,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-115,SC-5,1,D,9.24e-05,5.013150691986084,580,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-519,SC-5,1,B,8.039999999999999e-05,5.120090961456299,500,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-698,SC-5,1,B,0.0001192499999999,4.984302520751953,755,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1151,SC-5,1,C,0.0001177499999999,4.895046949386597,745,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1112,SC-5,1,D,9.299999999999998e-05,4.724389553070068,580,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-499,SC-5,1,A,0.00012225,5.869804620742798,775,10,gpt-4o-mini,,,A
arc_challenge,arc_challenge-787,SC-5,1,D,0.0001178999999999,5.389509439468384,750,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-771,SC-5,1,B,8.714999999999998e-05,5.3117835521698,545,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-935,SC-5,1,D,8.94e-05,5.180269718170166,560,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-457,SC-5,1,C,0.00010725,5.614477634429932,675,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-136,SC-5,1,B,0.00012225,5.514259576797485,775,10,gpt-4o-mini,,,B
arc_challenge,arc_challenge-329,SC-5,1,D,8.849999999999998e-05,4.6856420040130615,550,10,gpt-4o-mini,,,D
arc_challenge,arc_challenge-254,SC-5,1,D,0.0001118999999999,5.089411973953247,710,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-379,SC-5,1,B,9.689999999999998e-05,5.023033142089844,610,9,gpt-4o-mini,,,B
arc_challenge,arc_challenge-549,SC-5,1,C,9.15e-05,5.7128987312316895,570,10,gpt-4o-mini,,,C
arc_challenge,arc_challenge-874,SC-5,1,D,8.115e-05,5.562090158462524,505,9,gpt-4o-mini,,,D
arc_challenge,arc_challenge-851,SC-5,1,C,0.0001252499999999,5.122511386871338,795,10,gpt-4o-mini,,,C
