dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-364,FrugalGPT,1,C,0.0002767,4.508970260620117,169,452,grok-3-mini,,,C
arc_challenge,arc_challenge-93,FrugalGPT,1,A,0.0002623,4.143343687057495,186,413,grok-3-mini,,,A
arc_challenge,arc_challenge-39,FrugalGPT,1,B,0.0002316,5.582461833953857,142,378,grok-3-mini,,,B
arc_challenge,arc_challenge-1023,FrugalGPT,1,D,0.0003297,5.7803053855896,124,585,grok-3-mini,,,D
arc_challenge,arc_challenge-520,FrugalGPT,1,C,0.0002051,3.4933903217315674,107,346,grok-3-mini,,,C
arc_challenge,arc_challenge-551,FrugalGPT,1,A,0.0001711,3.362349271774292,117,272,grok-3-mini,,,A
arc_challenge,arc_challenge-21,FrugalGPT,1,B,0.0002666,4.268415927886963,192,418,grok-3-mini,,,B
arc_challenge,arc_challenge-1079,FrugalGPT,1,B,0.0002502,4.057283878326416,154,408,grok-3-mini,,,B
arc_challenge,arc_challenge-88,FrugalGPT,1,C,0.0002273,4.062223672866821,151,364,grok-3-mini,,,C
arc_challenge,arc_challenge-712,FrugalGPT,1,B,0.0006669,10.201915502548218,113,1266,grok-3-mini,,,B
arc_challenge,arc_challenge-305,FrugalGPT,1,A,0.0001765999999999,3.31700086593628,107,289,grok-3-mini,,,A
arc_challenge,arc_challenge-1111,FrugalGPT,1,C,0.0002374,3.6511189937591553,158,380,grok-3-mini,,,C
arc_challenge,arc_challenge-113,FrugalGPT,1,A,0.0002737,4.908770799636841,109,482,grok-3-mini,,,A
arc_challenge,arc_challenge-1039,FrugalGPT,1,B,0.0002559,4.461836814880371,133,432,grok-3-mini,,,B
arc_challenge,arc_challenge-246,FrugalGPT,1,A,0.0002608,4.609684467315674,121,449,grok-3-mini,,,A
arc_challenge,arc_challenge-49,FrugalGPT,1,D,0.0002566,4.601262807846069,122,440,grok-3-mini,,,D
arc_challenge,arc_challenge-64,FrugalGPT,1,D,0.0003875,5.67310643196106,175,670,grok-3-mini,,,D
arc_challenge,arc_challenge-140,FrugalGPT,1,D,0.0002536,4.582498788833618,137,425,grok-3-mini,,,D
arc_challenge,arc_challenge-1027,FrugalGPT,1,C,0.0001894,3.5225324630737305,113,311,grok-3-mini,,,C
arc_challenge,arc_challenge-65,FrugalGPT,1,A,0.0002293,3.618904829025269,121,386,grok-3-mini,,,A
arc_challenge,arc_challenge-966,FrugalGPT,1,C,0.0002773999999999,4.882450819015503,143,469,grok-3-mini,,,C
arc_challenge,arc_challenge-1056,FrugalGPT,1,A,0.0002165,3.546926736831665,105,370,grok-3-mini,,,A
arc_challenge,arc_challenge-609,FrugalGPT,1,C,0.0003116,5.340329885482788,152,532,grok-3-mini,,,C
arc_challenge,arc_challenge-157,FrugalGPT,1,B,0.0002321,4.1182005405426025,112,397,grok-3-mini,,,B
arc_challenge,arc_challenge-139,FrugalGPT,1,C,0.0007701,11.953043222427368,117,1470,grok-3-mini,,,C
arc_challenge,arc_challenge-613,FrugalGPT,1,A,0.000216,3.512035846710205,130,354,grok-3-mini,,,A
arc_challenge,arc_challenge-652,FrugalGPT,1,C,0.0001971,3.4988834857940674,122,321,grok-3-mini,,,C
arc_challenge,arc_challenge-212,FrugalGPT,1,C,0.0001685,2.7375757694244385,125,262,grok-3-mini,,,C
arc_challenge,arc_challenge-478,FrugalGPT,1,A,0.0002337,3.787818670272827,104,405,grok-3-mini,,,A
arc_challenge,arc_challenge-228,FrugalGPT,1,B,0.0001606,2.7626302242279053,107,257,grok-3-mini,,,B
arc_challenge,arc_challenge-820,FrugalGPT,1,D,0.0002563,4.439005136489868,126,437,grok-3-mini,,,D
arc_challenge,arc_challenge-314,FrugalGPT,1,B,0.0002290999999999,3.8700411319732666,142,373,grok-3-mini,,,B
arc_challenge,arc_challenge-347,FrugalGPT,1,C,0.0002592,4.075966358184815,124,444,grok-3-mini,,,C
arc_challenge,arc_challenge-599,FrugalGPT,1,D,0.0003079,4.927389860153198,178,509,grok-3-mini,,,D
arc_challenge,arc_challenge-1058,FrugalGPT,1,A,0.0002476,4.09759783744812,132,416,grok-3-mini,,,A
arc_challenge,arc_challenge-285,FrugalGPT,1,C,0.0002417,3.993883848190308,119,412,grok-3-mini,,,C
arc_challenge,arc_challenge-1123,FrugalGPT,1,A,0.0001916,3.3963305950164795,102,322,grok-3-mini,,,A
arc_challenge,arc_challenge-912,FrugalGPT,1,A,0.0002094,3.822355031967163,108,354,grok-3-mini,,,A
arc_challenge,arc_challenge-1010,FrugalGPT,1,D,0.0002013,3.2929117679595947,106,339,grok-3-mini,,,D
arc_challenge,arc_challenge-441,FrugalGPT,1,A,0.0005326,8.466450691223145,102,1004,grok-3-mini,,,A
arc_challenge,arc_challenge-172,FrugalGPT,1,B,0.0002329,3.832676887512207,138,383,grok-3-mini,,,B
arc_challenge,arc_challenge-910,FrugalGPT,1,D,0.0002319999999999,3.632009506225586,95,407,grok-3-mini,,,D
arc_challenge,arc_challenge-923,FrugalGPT,1,D,0.0002748,4.543447971343994,156,456,grok-3-mini,,,D
arc_challenge,arc_challenge-327,FrugalGPT,1,D,0.0001956999999999,3.269198417663574,114,323,grok-3-mini,,,D
arc_challenge,arc_challenge-99,FrugalGPT,1,B,0.000244,4.312312841415405,130,410,grok-3-mini,,,B
arc_challenge,arc_challenge-814,FrugalGPT,1,B,0.0002655,4.772672414779663,155,438,grok-3-mini,,,B
arc_challenge,arc_challenge-727,FrugalGPT,1,C,0.0002387,3.724896192550659,144,391,grok-3-mini,,,C
arc_challenge,arc_challenge-164,FrugalGPT,1,A,0.0002013,3.656759262084961,101,342,grok-3-mini,,,A
arc_challenge,arc_challenge-291,FrugalGPT,1,B,0.0003507999999999,5.322848558425903,161,605,grok-3-mini,,,B
arc_challenge,arc_challenge-326,FrugalGPT,1,B,0.0001936,3.159510374069214,102,326,grok-3-mini,,,B
arc_challenge,arc_challenge-611,FrugalGPT,1,B,0.0002394,4.190655469894409,118,408,grok-3-mini,,,B
arc_challenge,arc_challenge-638,FrugalGPT,1,C,0.0001472,2.9395453929901123,104,232,grok-3-mini,,,C
arc_challenge,arc_challenge-783,FrugalGPT,1,B,0.0002397,3.907800912857056,129,402,grok-3-mini,,,B
arc_challenge,arc_challenge-482,FrugalGPT,1,B,0.0003312,4.89983057975769,149,573,grok-3-mini,,,B
arc_challenge,arc_challenge-804,FrugalGPT,1,C,0.0002776,4.6123998165130615,147,467,grok-3-mini,,,C
arc_challenge,arc_challenge-135,FrugalGPT,1,B,0.0002073,3.8406829833984375,141,330,grok-3-mini,,,B
arc_challenge,arc_challenge-374,FrugalGPT,1,C,0.0002568,4.069669008255005,216,384,grok-3-mini,,,C
arc_challenge,arc_challenge-4,FrugalGPT,1,D,0.0005312,8.420125961303711,179,955,grok-3-mini,,,D
arc_challenge,arc_challenge-50,FrugalGPT,1,D,0.0003345,5.616658449172974,165,570,grok-3-mini,,,D
arc_challenge,arc_challenge-1000,FrugalGPT,1,A,0.0003399999999999,5.898184061050415,160,584,grok-3-mini,,,A
arc_challenge,arc_challenge-40,FrugalGPT,1,C,0.0002885,5.062477111816406,125,502,grok-3-mini,,,C
arc_challenge,arc_challenge-43,FrugalGPT,1,D,0.0002912,4.885814428329468,134,502,grok-3-mini,,,D
arc_challenge,arc_challenge-1080,FrugalGPT,1,A,0.0002658,4.5994603633880615,151,441,grok-3-mini,,,A
arc_challenge,arc_challenge-570,FrugalGPT,1,D,0.0003606,6.192689895629883,127,645,grok-3-mini,,,D
arc_challenge,arc_challenge-233,FrugalGPT,1,B,0.000202,3.71954083442688,105,341,grok-3-mini,,,B
arc_challenge,arc_challenge-589,FrugalGPT,1,C,0.0007944,12.62385392189026,108,1524,grok-3-mini,,,C
arc_challenge,arc_challenge-396,FrugalGPT,1,C,0.0002734,4.063851356506348,168,446,grok-3-mini,,,C
arc_challenge,arc_challenge-1160,FrugalGPT,1,B,0.0002678,4.984290838241577,106,472,grok-3-mini,,,B
arc_challenge,arc_challenge-687,FrugalGPT,1,B,0.0002095,3.5068185329437256,105,356,grok-3-mini,,,B
arc_challenge,arc_challenge-319,FrugalGPT,1,D,0.0002471,4.108494758605957,102,433,grok-3-mini,,,D
arc_challenge,arc_challenge-456,FrugalGPT,1,D,0.0002302,4.000700235366821,114,392,grok-3-mini,,,D
arc_challenge,arc_challenge-437,FrugalGPT,1,C,0.0002088999999999,3.8314225673675537,108,353,grok-3-mini,,,C
arc_challenge,arc_challenge-320,FrugalGPT,1,A,0.0005562,9.068005323410034,184,1002,grok-3-mini,,,A
arc_challenge,arc_challenge-897,FrugalGPT,1,D,0.0002473,4.566083908081055,156,401,grok-3-mini,,,D
arc_challenge,arc_challenge-770,FrugalGPT,1,D,0.0002796,4.969117164611816,147,471,grok-3-mini,,,D
arc_challenge,arc_challenge-182,FrugalGPT,1,B,0.0006869,10.611023902893066,103,1312,grok-3-mini,,,B
arc_challenge,arc_challenge-829,FrugalGPT,1,A,0.0002190999999999,3.550211429595948,107,374,grok-3-mini,,,A
arc_challenge,arc_challenge-949,FrugalGPT,1,A,0.0002322,4.031776189804077,144,378,grok-3-mini,,,A
arc_challenge,arc_challenge-365,FrugalGPT,1,B,0.0002383,4.049551963806152,126,401,grok-3-mini,,,B
arc_challenge,arc_challenge-83,FrugalGPT,1,D,0.0002305,4.683866739273071,105,398,grok-3-mini,,,D
arc_challenge,arc_challenge-380,FrugalGPT,1,A,0.0002268999999999,4.999657154083252,133,374,grok-3-mini,,,A
arc_challenge,arc_challenge-197,FrugalGPT,1,C,0.0003669,6.064273357391357,133,654,grok-3-mini,,,C
arc_challenge,arc_challenge-789,FrugalGPT,1,A,0.0003026,4.448230981826782,157,511,grok-3-mini,,,A
arc_challenge,arc_challenge-651,FrugalGPT,1,C,0.0002508,4.131425857543945,156,408,grok-3-mini,,,C
arc_challenge,arc_challenge-603,FrugalGPT,1,D,0.0002131999999999,5.164222478866577,109,361,grok-3-mini,,,D
arc_challenge,arc_challenge-394,FrugalGPT,1,A,0.0002879,4.580300807952881,163,478,grok-3-mini,,,A
arc_challenge,arc_challenge-946,FrugalGPT,1,C,0.000305,4.70924186706543,135,529,grok-3-mini,,,C
arc_challenge,arc_challenge-769,FrugalGPT,1,A,0.0002106,3.7698569297790527,122,348,grok-3-mini,,,A
arc_challenge,arc_challenge-181,FrugalGPT,1,D,0.000263,4.332705974578857,150,436,grok-3-mini,,,D
arc_challenge,arc_challenge-830,FrugalGPT,1,D,0.0003192,5.484533548355103,114,570,grok-3-mini,,,D
arc_challenge,arc_challenge-359,FrugalGPT,1,C,0.0002407999999999,4.056834936141968,121,409,grok-3-mini,,,C
arc_challenge,arc_challenge-1022,FrugalGPT,1,D,0.0002323,4.033824682235718,126,389,grok-3-mini,,,D
arc_challenge,arc_challenge-378,FrugalGPT,1,C,0.0002423,3.796633958816528,151,394,grok-3-mini,,,C
arc_challenge,arc_challenge-686,FrugalGPT,1,B,0.0002098,3.893096923828125,131,341,grok-3-mini,,,B
arc_challenge,arc_challenge-824,FrugalGPT,1,D,0.000239,4.363110065460205,130,400,grok-3-mini,,,D
arc_challenge,arc_challenge-226,FrugalGPT,1,C,0.0002552999999999,3.915167808532715,156,417,grok-3-mini,,,C
arc_challenge,arc_challenge-627,FrugalGPT,1,B,0.0002485999999999,7.103705167770386,127,421,grok-3-mini,,,B
arc_challenge,arc_challenge-754,FrugalGPT,1,A,0.0002843,4.369253158569336,136,487,grok-3-mini,,,A
arc_challenge,arc_challenge-555,FrugalGPT,1,D,0.0002387,3.733644485473633,119,406,grok-3-mini,,,D
arc_challenge,arc_challenge-954,FrugalGPT,1,C,0.0002261,4.065480947494507,112,385,grok-3-mini,,,C
arc_challenge,arc_challenge-515,FrugalGPT,1,A,0.0002562,4.212403297424316,124,438,grok-3-mini,,,A
arc_challenge,arc_challenge-1055,FrugalGPT,1,A,0.0002809,4.683515548706055,138,479,grok-3-mini,,,A
arc_challenge,arc_challenge-1009,FrugalGPT,1,A,0.0001905,3.537092924118042,100,321,grok-3-mini,,,A
arc_challenge,arc_challenge-1167,FrugalGPT,1,A,0.0002393,3.927063465118408,116,409,grok-3-mini,,,A
arc_challenge,arc_challenge-585,FrugalGPT,1,D,0.0003014,4.889236211776733,123,529,grok-3-mini,,,D
arc_challenge,arc_challenge-461,FrugalGPT,1,D,0.0002433,3.9502477645874015,161,390,grok-3-mini,,,D
arc_challenge,arc_challenge-389,FrugalGPT,1,A,0.0002724,4.592550754547119,143,459,grok-3-mini,,,A
arc_challenge,arc_challenge-610,FrugalGPT,1,D,0.0002344,3.6631522178649902,143,383,grok-3-mini,,,D
arc_challenge,arc_challenge-639,FrugalGPT,1,D,0.0002007,3.634255170822144,109,336,grok-3-mini,,,D
arc_challenge,arc_challenge-976,FrugalGPT,1,B,0.000381,6.2404561042785645,150,672,grok-3-mini,,,B
arc_challenge,arc_challenge-236,FrugalGPT,1,B,0.0004788,7.9702301025390625,131,879,grok-3-mini,,,B
arc_challenge,arc_challenge-602,FrugalGPT,1,A,0.0002241,3.9174516201019287,152,357,grok-3-mini,,,A
arc_challenge,arc_challenge-459,FrugalGPT,1,D,0.0002654,4.161054849624634,138,448,grok-3-mini,,,D
arc_challenge,arc_challenge-742,FrugalGPT,1,B,0.0002422,5.111002445220947,134,404,grok-3-mini,,,B
arc_challenge,arc_challenge-1140,FrugalGPT,1,A,0.0002573,4.094951391220093,146,427,grok-3-mini,,,A
arc_challenge,arc_challenge-1088,FrugalGPT,1,A,0.0001922,3.775641202926636,124,310,grok-3-mini,,,A
arc_challenge,arc_challenge-240,FrugalGPT,1,D,0.0003146,6.450216054916382,122,556,grok-3-mini,,,D
arc_challenge,arc_challenge-780,FrugalGPT,1,C,0.0002491,4.1869797706604,142,413,grok-3-mini,,,C
arc_challenge,arc_challenge-714,FrugalGPT,1,C,0.0003643,6.661750555038452,186,617,grok-3-mini,,,C
arc_challenge,arc_challenge-204,FrugalGPT,1,D,0.0004431,6.711687803268433,117,816,grok-3-mini,,,D
arc_challenge,arc_challenge-165,FrugalGPT,1,A,0.0002051999999999,3.951483249664306,99,351,grok-3-mini,,,A
arc_challenge,arc_challenge-593,FrugalGPT,1,A,0.0001669,3.3858888149261475,108,269,grok-3-mini,,,A
arc_challenge,arc_challenge-325,FrugalGPT,1,C,0.0002671,4.1573166847229,162,437,grok-3-mini,,,C
arc_challenge,arc_challenge-684,FrugalGPT,1,A,0.0001989,4.002974033355713,108,333,grok-3-mini,,,A
arc_challenge,arc_challenge-198,FrugalGPT,1,B,0.0002190999999999,3.4924476146698,137,356,grok-3-mini,,,B
arc_challenge,arc_challenge-654,FrugalGPT,1,B,0.0001847,3.086907386779785,114,301,grok-3-mini,,,B
arc_challenge,arc_challenge-118,FrugalGPT,1,D,0.0001836999999999,3.121326208114624,139,284,grok-3-mini,,,D
arc_challenge,arc_challenge-1068,FrugalGPT,1,C,0.0003374,8.568832159042358,118,604,grok-3-mini,,,C
arc_challenge,arc_challenge-167,FrugalGPT,1,B,0.0003796,6.068199872970581,127,683,grok-3-mini,,,B
arc_challenge,arc_challenge-844,FrugalGPT,1,A,0.0002161,3.45542311668396,132,353,grok-3-mini,,,A
arc_challenge,arc_challenge-155,FrugalGPT,1,D,0.0002331,3.755154848098755,112,399,grok-3-mini,,,D
arc_challenge,arc_challenge-462,FrugalGPT,1,B,0.0002668,5.158634185791016,161,437,grok-3-mini,,,B
arc_challenge,arc_challenge-661,FrugalGPT,1,C,0.0005669,9.932382345199583,148,1045,grok-3-mini,,,C
arc_challenge,arc_challenge-507,FrugalGPT,1,B,0.0002033,3.3328170776367188,136,325,grok-3-mini,,,B
arc_challenge,arc_challenge-802,FrugalGPT,1,C,0.0002322,4.136571645736694,129,387,grok-3-mini,,,C
arc_challenge,arc_challenge-1057,FrugalGPT,1,B,0.0002265,4.327183246612549,145,366,grok-3-mini,,,B
arc_challenge,arc_challenge-238,FrugalGPT,1,B,0.000266,5.035458326339722,165,433,grok-3-mini,,,B
arc_challenge,arc_challenge-209,FrugalGPT,1,C,0.0001992,4.468884944915772,114,330,grok-3-mini,,,C
arc_challenge,arc_challenge-796,FrugalGPT,1,B,0.0001933,3.5250747203826904,126,311,grok-3-mini,,,B
arc_challenge,arc_challenge-711,FrugalGPT,1,C,0.0002544,4.596165180206299,123,435,grok-3-mini,,,C
arc_challenge,arc_challenge-422,FrugalGPT,1,B,0.0003051,5.173350811004639,157,516,grok-3-mini,,,B
arc_challenge,arc_challenge-859,FrugalGPT,1,B,0.0003961,6.388310670852661,152,701,grok-3-mini,,,B
arc_challenge,arc_challenge-700,FrugalGPT,1,D,0.0003456,7.294948577880859,102,630,grok-3-mini,,,D
arc_challenge,arc_challenge-230,FrugalGPT,1,D,0.0003173,4.882742404937744,201,514,grok-3-mini,,,D
arc_challenge,arc_challenge-203,FrugalGPT,1,B,0.0002288,6.169271230697632,126,382,grok-3-mini,,,B
arc_challenge,arc_challenge-1156,FrugalGPT,1,A,0.000281,5.034348249435425,125,487,grok-3-mini,,,A
arc_challenge,arc_challenge-150,FrugalGPT,1,C,0.0002895,5.34036111831665,120,507,grok-3-mini,,,C
arc_challenge,arc_challenge-323,FrugalGPT,1,B,0.0002182,3.791746139526367,124,362,grok-3-mini,,,B
arc_challenge,arc_challenge-836,FrugalGPT,1,D,0.0002632,4.260891437530518,149,437,grok-3-mini,,,D
arc_challenge,arc_challenge-791,FrugalGPT,1,D,0.0001503,3.0635228157043457,106,237,grok-3-mini,,,D
arc_challenge,arc_challenge-241,FrugalGPT,1,C,0.0002562,4.532306671142578,134,432,grok-3-mini,,,C
arc_challenge,arc_challenge-631,FrugalGPT,1,A,0.0003671,5.597373962402344,157,640,grok-3-mini,,,A
arc_challenge,arc_challenge-818,FrugalGPT,1,D,0.0002313,4.141860723495483,121,390,grok-3-mini,,,D
arc_challenge,arc_challenge-872,FrugalGPT,1,C,0.000274,4.828758478164673,145,461,grok-3-mini,,,C
arc_challenge,arc_challenge-512,FrugalGPT,1,A,0.0002627,4.163270950317383,124,451,grok-3-mini,,,A
arc_challenge,arc_challenge-470,FrugalGPT,1,D,0.0002261,3.506700277328491,137,370,grok-3-mini,,,D
arc_challenge,arc_challenge-655,FrugalGPT,1,C,0.0002552,5.261814594268799,129,433,grok-3-mini,,,C
arc_challenge,arc_challenge-581,FrugalGPT,1,A,0.0002801,4.858436346054077,127,484,grok-3-mini,,,A
arc_challenge,arc_challenge-794,FrugalGPT,1,C,0.0002827,4.350760221481323,144,479,grok-3-mini,,,C
arc_challenge,arc_challenge-370,FrugalGPT,1,A,0.0001949,3.109959125518799,138,307,grok-3-mini,,,A
arc_challenge,arc_challenge-916,FrugalGPT,1,B,0.0002444,4.0869457721710205,133,409,grok-3-mini,,,B
arc_challenge,arc_challenge-311,FrugalGPT,1,C,0.0004471,6.970174551010132,147,806,grok-3-mini,,,C
arc_challenge,arc_challenge-1145,FrugalGPT,1,B,0.0001982,4.337437391281128,99,337,grok-3-mini,,,B
arc_challenge,arc_challenge-126,FrugalGPT,1,A,0.0002274,3.6227638721466064,103,393,grok-3-mini,,,A
arc_challenge,arc_challenge-980,FrugalGPT,1,D,0.0001995,3.145421504974365,115,330,grok-3-mini,,,D
arc_challenge,arc_challenge-109,FrugalGPT,1,A,0.0001929999999999,3.6000030040740967,105,323,grok-3-mini,,,A
arc_challenge,arc_challenge-605,FrugalGPT,1,A,0.0002658,4.554829359054565,116,462,grok-3-mini,,,A
arc_challenge,arc_challenge-559,FrugalGPT,1,C,0.0001708,2.8868744373321533,106,278,grok-3-mini,,,C
arc_challenge,arc_challenge-878,FrugalGPT,1,B,0.0001782,3.344167709350586,114,288,grok-3-mini,,,B
arc_challenge,arc_challenge-424,FrugalGPT,1,B,0.0003328999999999,4.999563455581665,138,583,grok-3-mini,,,B
arc_challenge,arc_challenge-682,FrugalGPT,1,A,0.0002982,4.921249628067017,124,522,grok-3-mini,,,A
arc_challenge,arc_challenge-68,FrugalGPT,1,B,0.0002118,3.4852120876312256,111,357,grok-3-mini,,,B
arc_challenge,arc_challenge-90,FrugalGPT,1,A,0.0003036,4.989146709442139,112,540,grok-3-mini,,,A
arc_challenge,arc_challenge-361,FrugalGPT,1,A,0.0002389,3.686805725097656,123,404,grok-3-mini,,,A
arc_challenge,arc_challenge-842,FrugalGPT,1,B,0.0012240999999999,18.86346220970153,127,2372,grok-3-mini,,,B
arc_challenge,arc_challenge-257,FrugalGPT,1,A,0.0004551,7.274596691131592,167,810,grok-3-mini,,,A
arc_challenge,arc_challenge-245,FrugalGPT,1,C,0.0002082,4.2135536670684814,124,342,grok-3-mini,,,C
arc_challenge,arc_challenge-880,FrugalGPT,1,A,0.0002601,4.541213512420654,122,447,grok-3-mini,,,A
arc_challenge,arc_challenge-1006,FrugalGPT,1,D,0.0002886,4.243936061859131,182,468,grok-3-mini,,,D
arc_challenge,arc_challenge-911,FrugalGPT,1,D,0.0002681,4.200838088989258,122,463,grok-3-mini,,,D
arc_challenge,arc_challenge-1084,FrugalGPT,1,D,0.0002234,3.9299521446228014,138,364,grok-3-mini,,,D
arc_challenge,arc_challenge-756,FrugalGPT,1,D,0.0001895,3.093975305557251,130,301,grok-3-mini,,,D
arc_challenge,arc_challenge-890,FrugalGPT,1,B,0.0002235,3.982646942138672,115,378,grok-3-mini,,,B
arc_challenge,arc_challenge-1043,FrugalGPT,1,C,0.0002616,4.033196210861206,132,444,grok-3-mini,,,C
arc_challenge,arc_challenge-409,FrugalGPT,1,A,0.0002497,4.322203159332275,139,416,grok-3-mini,,,A
arc_challenge,arc_challenge-115,FrugalGPT,1,D,0.000228,3.7883551120758057,115,387,grok-3-mini,,,D
arc_challenge,arc_challenge-519,FrugalGPT,1,B,0.0002386999999999,4.335872411727905,99,418,grok-3-mini,,,B
arc_challenge,arc_challenge-698,FrugalGPT,1,B,0.0002617,4.019387245178223,149,434,grok-3-mini,,,B
arc_challenge,arc_challenge-1151,FrugalGPT,1,C,0.0002466,3.843816995620728,147,405,grok-3-mini,,,C
arc_challenge,arc_challenge-1112,FrugalGPT,1,D,0.0002995,5.111020803451538,115,530,grok-3-mini,,,D
arc_challenge,arc_challenge-499,FrugalGPT,1,A,0.0002483999999999,3.854512214660645,148,408,grok-3-mini,,,A
arc_challenge,arc_challenge-787,FrugalGPT,1,D,0.0003641999999999,5.904589414596558,144,642,grok-3-mini,,,D
arc_challenge,arc_challenge-771,FrugalGPT,1,B,0.0002299,4.104454755783081,108,395,grok-3-mini,,,B
arc_challenge,arc_challenge-935,FrugalGPT,1,D,0.0001958,3.4490771293640137,111,325,grok-3-mini,,,D
arc_challenge,arc_challenge-457,FrugalGPT,1,C,0.0002417,3.770336151123047,134,403,grok-3-mini,,,C
arc_challenge,arc_challenge-136,FrugalGPT,1,B,0.0002403,4.405564069747925,151,390,grok-3-mini,,,B
arc_challenge,arc_challenge-329,FrugalGPT,1,D,0.0001559,2.6615641117095947,108,247,grok-3-mini,,,D
arc_challenge,arc_challenge-254,FrugalGPT,1,D,0.0003952999999999,6.209342002868652,141,706,grok-3-mini,,,D
arc_challenge,arc_challenge-379,FrugalGPT,1,B,0.0002843,4.418503046035767,121,496,grok-3-mini,,,B
arc_challenge,arc_challenge-549,FrugalGPT,1,C,0.0002894,4.488791704177856,113,511,grok-3-mini,,,C
arc_challenge,arc_challenge-874,FrugalGPT,1,D,0.000124,2.490686655044556,100,188,grok-3-mini,,,D
arc_challenge,arc_challenge-851,FrugalGPT,1,C,0.0002985,4.786872148513794,155,504,grok-3-mini,,,C
arc_challenge,arc_challenge-1083,FrugalGPT,1,A,0.0002263,3.651453256607056,151,362,grok-3-mini,,,A
arc_challenge,arc_challenge-469,FrugalGPT,1,C,0.0002456,3.793541431427002,162,394,grok-3-mini,,,C
arc_challenge,arc_challenge-318,FrugalGPT,1,A,0.0004148,6.506530523300171,191,715,grok-3-mini,,,A
arc_challenge,arc_challenge-275,FrugalGPT,1,D,0.0002832,5.077357292175293,154,474,grok-3-mini,,,D
arc_challenge,arc_challenge-504,FrugalGPT,1,B,0.0002211,3.346991062164306,177,336,grok-3-mini,,,B
