dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-337,TrustRoute-NoParallel,1,B,2.385e-05,0.9680452346801758,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-495,TrustRoute-NoParallel,1,B,1.8e-05,1.102503776550293,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-364,TrustRoute-NoParallel,1,C,2.67e-05,1.1807057857513428,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-93,TrustRoute-NoParallel,1,A,2.925e-05,1.1037650108337402,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-39,TrustRoute-NoParallel,1,B,2.2649999999999995e-05,0.924302577972412,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1023,TrustRoute-NoParallel,1,B,1.995e-05,1.068922519683838,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-520,TrustRoute-NoParallel,1,C,1.7399999999999996e-05,1.0596847534179688,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-551,TrustRoute-NoParallel,1,A,1.9049999999999995e-05,1.0945053100585938,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-21,TrustRoute-NoParallel,1,B,3.03e-05,0.8607501983642578,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1079,TrustRoute-NoParallel,1,B,2.4749999999999995e-05,0.9670858383178712,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-88,TrustRoute-NoParallel,1,B,2.4e-05,0.9754834175109864,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-712,TrustRoute-NoParallel,1,B,1.83e-05,1.006242752075195,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-305,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,0.9548776149749756,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1111,TrustRoute-NoParallel,1,C,2.505e-05,1.0957026481628418,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-113,TrustRoute-NoParallel,1,A,1.7849999999999997e-05,0.9805283546447754,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1039,TrustRoute-NoParallel,1,B,2.145e-05,1.0757193565368652,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-246,TrustRoute-NoParallel,1,A,1.95e-05,0.9204041957855223,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-49,TrustRoute-NoParallel,1,A,1.965e-05,1.0567951202392578,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-64,TrustRoute-NoParallel,1,B,2.79e-05,1.2493422031402588,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-140,TrustRoute-NoParallel,1,D,2.19e-05,1.0717062950134275,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1027,TrustRoute-NoParallel,1,C,1.86e-05,1.2631971836090088,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-65,TrustRoute-NoParallel,1,A,1.965e-05,0.9843714237213136,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-966,TrustRoute-NoParallel,1,C,2.31e-05,0.8621921539306641,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1056,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9272260665893556,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-609,TrustRoute-NoParallel,1,C,2.415e-05,1.0765316486358645,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-157,TrustRoute-NoParallel,1,B,1.815e-05,1.0637242794036863,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-139,TrustRoute-NoParallel,1,A,1.92e-05,0.9779281616210938,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-613,TrustRoute-NoParallel,1,A,2.1e-05,1.1472218036651611,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-652,TrustRoute-NoParallel,1,C,2.01e-05,0.9012646675109864,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-212,TrustRoute-NoParallel,1,C,2.025e-05,0.9732136726379396,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-478,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.9253618717193604,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-228,TrustRoute-NoParallel,1,B,1.7849999999999997e-05,0.94415545463562,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-820,TrustRoute-NoParallel,1,D,2.04e-05,1.07542085647583,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-314,TrustRoute-NoParallel,1,B,2.2499999999999995e-05,0.9733645915985109,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-347,TrustRoute-NoParallel,1,C,1.995e-05,1.0605919361114502,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-599,TrustRoute-NoParallel,1,D,2.805e-05,0.8723254203796387,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1058,TrustRoute-NoParallel,1,A,2.115e-05,0.9829258918762208,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-285,TrustRoute-NoParallel,1,C,1.89e-05,1.1646857261657717,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1123,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.968764066696167,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-912,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,0.9912030696868896,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1010,TrustRoute-NoParallel,1,D,1.7549999999999996e-05,1.0994651317596436,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-441,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.9409620761871338,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-172,TrustRoute-NoParallel,1,B,2.2349999999999994e-05,1.015249490737915,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-910,TrustRoute-NoParallel,1,D,1.56e-05,0.8745017051696777,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-923,TrustRoute-NoParallel,1,D,2.52e-05,1.1909286975860596,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-327,TrustRoute-NoParallel,1,D,1.935e-05,0.953761339187622,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-99,TrustRoute-NoParallel,1,B,2.085e-05,2.010828733444214,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-814,TrustRoute-NoParallel,1,B,2.4899999999999995e-05,1.0788969993591309,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-727,TrustRoute-NoParallel,1,C,2.325e-05,1.095024585723877,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-164,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,1.063932180404663,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-291,TrustRoute-NoParallel,1,D,2.565e-05,1.0905578136444092,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-326,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9165356159210204,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-611,TrustRoute-NoParallel,1,B,1.9049999999999995e-05,1.0702009201049805,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-638,TrustRoute-NoParallel,1,C,1.6949999999999995e-05,1.073272466659546,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-783,TrustRoute-NoParallel,1,B,2.01e-05,1.0652351379394531,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-482,TrustRoute-NoParallel,1,B,2.385e-05,0.8915526866912842,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-804,TrustRoute-NoParallel,1,C,2.4749999999999995e-05,0.9441587924957277,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-135,TrustRoute-NoParallel,1,B,2.19e-05,1.379367113113403,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-374,TrustRoute-NoParallel,1,C,3.375e-05,1.0889368057250977,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-4,TrustRoute-NoParallel,1,C,2.82e-05,0.999980926513672,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-50,TrustRoute-NoParallel,1,D,2.625e-05,1.0580477714538574,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1000,TrustRoute-NoParallel,1,A,2.535e-05,1.5426368713378906,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-40,TrustRoute-NoParallel,1,C,2.04e-05,0.9384887218475342,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-43,TrustRoute-NoParallel,1,D,2.145e-05,1.0715713500976562,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-1080,TrustRoute-NoParallel,1,A,2.415e-05,1.0752358436584473,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-570,TrustRoute-NoParallel,1,D,2.055e-05,0.9294373989105223,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-233,TrustRoute-NoParallel,1,C,1.7249999999999996e-05,1.112234592437744,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-589,TrustRoute-NoParallel,1,D,1.7549999999999996e-05,1.0860073566436768,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-396,TrustRoute-NoParallel,1,C,2.655e-05,1.091003656387329,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1160,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,0.950850248336792,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-687,TrustRoute-NoParallel,1,B,1.7699999999999997e-05,1.1115307807922363,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-319,TrustRoute-NoParallel,1,D,1.6649999999999998e-05,1.0972955226898191,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-456,TrustRoute-NoParallel,1,D,1.845e-05,0.9613239765167236,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-437,TrustRoute-NoParallel,1,C,1.7549999999999996e-05,1.1051833629608154,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-320,TrustRoute-NoParallel,1,A,2.97e-05,1.0734403133392334,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-897,TrustRoute-NoParallel,1,D,2.4749999999999995e-05,0.8477256298065186,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-770,TrustRoute-NoParallel,1,D,2.28e-05,1.0661962032318115,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-182,TrustRoute-NoParallel,1,C,1.7699999999999997e-05,1.0662000179290771,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-829,TrustRoute-NoParallel,1,A,1.7699999999999997e-05,0.966421365737915,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-949,TrustRoute-NoParallel,1,A,2.2949999999999995e-05,0.9102091789245604,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-365,TrustRoute-NoParallel,1,B,2.055e-05,1.0876481533050537,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-83,TrustRoute-NoParallel,1,D,1.7099999999999996e-05,0.9521083831787108,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-380,TrustRoute-NoParallel,1,A,2.145e-05,1.0924921035766602,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-197,TrustRoute-NoParallel,1,C,2.1e-05,1.3358378410339355,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-789,TrustRoute-NoParallel,1,A,2.505e-05,1.2978217601776123,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-651,TrustRoute-NoParallel,1,C,2.4749999999999995e-05,1.1639316082000732,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-603,TrustRoute-NoParallel,1,D,1.815e-05,1.154155969619751,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-394,TrustRoute-NoParallel,1,B,2.61e-05,1.0703446865081787,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-946,TrustRoute-NoParallel,1,C,2.19e-05,1.1783010959625244,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-769,TrustRoute-NoParallel,1,A,1.965e-05,1.0727849006652832,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-181,TrustRoute-NoParallel,1,D,2.4e-05,1.7714495658874512,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-830,TrustRoute-NoParallel,1,D,1.86e-05,0.9428391456604004,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-359,TrustRoute-NoParallel,1,C,1.965e-05,1.058743953704834,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1022,TrustRoute-NoParallel,1,D,2.1e-05,0.9678230285644532,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-378,TrustRoute-NoParallel,1,C,2.445e-05,0.9059057235717772,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-686,TrustRoute-NoParallel,1,B,2.13e-05,0.9883124828338624,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-824,TrustRoute-NoParallel,1,D,2.1e-05,1.0293512344360352,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-226,TrustRoute-NoParallel,1,C,2.445e-05,1.259934425354004,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-627,TrustRoute-NoParallel,1,B,2.04e-05,1.0228748321533203,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-754,TrustRoute-NoParallel,1,A,2.175e-05,1.0552561283111572,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-555,TrustRoute-NoParallel,1,D,1.95e-05,0.9233484268188475,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-954,TrustRoute-NoParallel,1,C,1.845e-05,1.071053981781006,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-515,TrustRoute-NoParallel,1,A,1.995e-05,1.0713508129119873,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1055,TrustRoute-NoParallel,1,A,2.2349999999999994e-05,1.1009740829467771,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1009,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9879209995269777,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1167,TrustRoute-NoParallel,1,A,1.8899999999999995e-05,1.0722532272338867,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-585,TrustRoute-NoParallel,1,D,1.98e-05,0.9121592044830322,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-461,TrustRoute-NoParallel,1,D,2.625e-05,1.1532385349273682,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-389,TrustRoute-NoParallel,1,A,2.2799999999999995e-05,0.911245822906494,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-610,TrustRoute-NoParallel,1,D,2.2799999999999995e-05,0.907059907913208,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-639,TrustRoute-NoParallel,1,D,1.815e-05,1.0656769275665283,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-976,TrustRoute-NoParallel,1,C,2.385e-05,0.9589099884033204,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-236,TrustRoute-NoParallel,1,B,2.1e-05,1.1088824272155762,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-602,TrustRoute-NoParallel,1,A,2.37e-05,1.0166966915130615,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-459,TrustRoute-NoParallel,1,D,2.2349999999999994e-05,0.9039955139160156,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-742,TrustRoute-NoParallel,1,B,2.145e-05,0.8768308162689209,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1140,TrustRoute-NoParallel,1,A,2.34e-05,1.1198961734771729,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-1088,TrustRoute-NoParallel,1,A,1.935e-05,1.165177583694458,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-240,TrustRoute-NoParallel,1,D,1.965e-05,1.0824506282806396,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-780,TrustRoute-NoParallel,1,C,2.2649999999999995e-05,0.9578540325164796,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-714,TrustRoute-NoParallel,1,C,2.925e-05,0.8337433338165283,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-204,TrustRoute-NoParallel,1,C,1.83e-05,1.101071834564209,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-165,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9158892631530762,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-593,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,0.9252197742462158,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-325,TrustRoute-NoParallel,1,C,2.58e-05,1.8443505764007568,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-684,TrustRoute-NoParallel,1,A,1.7549999999999996e-05,0.9468276500701904,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-198,TrustRoute-NoParallel,1,B,2.205e-05,1.1159780025482178,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-654,TrustRoute-NoParallel,1,D,1.8899999999999995e-05,0.9043221473693848,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-118,TrustRoute-NoParallel,1,B,2.22e-05,1.078676462173462,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1068,TrustRoute-NoParallel,1,C,1.9049999999999995e-05,1.3127081394195557,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-167,TrustRoute-NoParallel,1,B,2.055e-05,1.0204036235809326,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-844,TrustRoute-NoParallel,1,A,2.13e-05,1.1124837398529053,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-155,TrustRoute-NoParallel,1,D,1.815e-05,0.9808683395385742,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-462,TrustRoute-NoParallel,1,B,2.565e-05,1.1224579811096191,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-661,TrustRoute-NoParallel,1,C,2.61e-05,1.0707151889801023,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-507,TrustRoute-NoParallel,1,B,2.2949999999999995e-05,1.2652850151062012,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-802,TrustRoute-NoParallel,1,C,2.07e-05,1.0767934322357178,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-1057,TrustRoute-NoParallel,1,B,2.31e-05,1.0373141765594482,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-238,TrustRoute-NoParallel,1,B,2.625e-05,0.8927619457244873,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-209,TrustRoute-NoParallel,1,C,1.845e-05,1.0896127223968506,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-796,TrustRoute-NoParallel,1,B,2.025e-05,1.1064796447753906,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-711,TrustRoute-NoParallel,1,C,1.935e-05,1.2948906421661377,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-422,TrustRoute-NoParallel,1,B,2.4899999999999995e-05,1.0920214653015137,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-859,TrustRoute-NoParallel,1,B,2.37e-05,1.0520155429840088,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-700,TrustRoute-NoParallel,1,D,1.6949999999999995e-05,1.067772388458252,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-230,TrustRoute-NoParallel,1,D,3.195e-05,1.0749528408050537,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-203,TrustRoute-NoParallel,1,B,2.025e-05,0.8616743087768555,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-1156,TrustRoute-NoParallel,1,A,2.01e-05,1.0324106216430664,0,0,cand-gpt-4o-mini,stage1_only,,A
arc_challenge,arc_challenge-150,TrustRoute-NoParallel,1,C,1.935e-05,1.07574200630188,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-323,TrustRoute-NoParallel,1,B,1.995e-05,1.079615592956543,0,0,cand-gpt-4o-mini,stage1_only,,B
arc_challenge,arc_challenge-836,TrustRoute-NoParallel,1,D,2.58e-05,1.047710657119751,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-791,TrustRoute-NoParallel,1,D,1.6649999999999998e-05,1.2578959465026855,0,0,cand-gpt-4o-mini,stage1_only,,D
arc_challenge,arc_challenge-241,TrustRoute-NoParallel,1,C,2.16e-05,1.0646016597747805,0,0,cand-gpt-4o-mini,stage1_only,,C
arc_challenge,arc_challenge-631,TrustRoute-NoParallel,1,A,2.4899999999999995e-05,1.0909485816955566,0,0,cand-gpt-4o-mini,stage1_only,,A
