dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-411,Cascade,1,D,0.0036625,36.17220306396485,147,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-337,Cascade,1,B,0.00286719,25.00843834877014,169,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-495,Cascade,1,B,0.0034356,24.60920286178589,134,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-364,Cascade,1,C,0.00878794,37.35874271392822,193,258,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-93,Cascade,1,A,0.00399977,38.37039422988892,208,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-39,Cascade,1,B,0.00298986,30.871352195739743,181,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1023,Cascade,1,D,0.00548695,118.10943865776062,144,89,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-520,Cascade,1,C,0.00210002,42.86711025238037,126,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-551,Cascade,1,A,0.00259871,24.486286401748657,139,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-21,Cascade,1,B,0.00376258,24.09947514533997,220,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1079,Cascade,1,B,0.00317841,45.7205982208252,182,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-88,Cascade,1,C,0.00499448,42.77065420150757,183,82,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-712,Cascade,1,B,0.01112586,54.137096881866455,108,2919,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-305,Cascade,1,A,0.00213251,139.4313519001007,127,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1111,Cascade,1,C,0.0029607,84.22452569007874,184,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-113,Cascade,1,A,0.00353287,34.90058922767639,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1039,Cascade,1,B,0.00449547,96.48736310005188,155,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-246,Cascade,1,A,0.00193454,67.6795289516449,141,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-49,Cascade,1,A,0.00549489,92.3620343208313,147,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-64,Cascade,1,D,0.00589336,61.983651638031006,207,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-140,Cascade,1,D,0.00280276,18.67175602912903,162,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1027,Cascade,1,C,0.0028445,24.65364146232605,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-65,Cascade,1,A,0.00349735,54.713531255722046,146,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-966,Cascade,1,C,0.0029823,19.53741312026977,175,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1056,Cascade,1,A,0.00246365,31.416938543319706,127,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-609,Cascade,1,C,0.00379271,58.09592819213867,172,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-157,Cascade,1,B,0.00270527,39.07455849647522,136,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-139,Cascade,1,B,0.00625435,97.56630396842957,138,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-613,Cascade,1,A,0.00384705,92.32738828659058,162,83,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-652,Cascade,1,C,0.00280052,96.19520330429076,144,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-212,Cascade,1,C,0.00289019,86.48291659355164,151,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-478,Cascade,1,A,0.00262503,31.27066397666931,127,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-228,Cascade,1,B,0.00204545,19.938995361328125,134,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-820,Cascade,1,D,0.00519755,179.12361335754397,152,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-314,Cascade,1,B,0.0032487699999999,18.799572229385376,163,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-347,Cascade,1,C,0.00294473,97.4253454208374,149,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-599,Cascade,1,D,0.00541409,35.367629289627075,213,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1058,Cascade,1,A,0.0035574,110.5344603061676,155,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-285,Cascade,1,C,0.00310474,21.25587272644043,142,47,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1123,Cascade,1,A,0.00245555,266.7457768917084,129,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-912,Cascade,1,A,0.00223693,95.43624258041382,126,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1010,Cascade,1,D,0.00312452,21.86503267288208,131,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-441,Cascade,1,C,0.01002352,88.3908360004425,123,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-172,Cascade,1,B,0.00372471,103.81689286231996,167,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-910,Cascade,1,D,0.0024159,89.810720205307,114,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-923,Cascade,1,D,0.00353912,26.87494826316833,197,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-327,Cascade,1,D,0.0031449799999999,81.43023729324341,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-99,Cascade,1,B,0.00305315,116.07629299163818,157,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-814,Cascade,1,B,0.00431956,39.99443507194519,183,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-727,Cascade,1,C,0.0032208899999999,91.55673623085022,168,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-164,Cascade,1,A,0.00219003,17.71516442298889,126,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-291,Cascade,1,B,0.00931705,31.27591872215271,188,271,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-326,Cascade,1,B,0.00240773,33.01120042800903,120,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-611,Cascade,1,B,0.00337215,46.390769481658936,141,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-638,Cascade,1,C,0.00243403,27.24640417098999,122,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-783,Cascade,1,B,0.00294704,20.81032061576844,149,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-482,Cascade,1,B,0.00356612,71.11091017723083,173,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-804,Cascade,1,C,0.00429269,49.88802576065064,179,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-135,Cascade,1,B,0.0014315,74.04017877578735,139,400,deepseek-r1,,,B
arc_challenge,arc_challenge-374,Cascade,1,C,0.00229025,264.16676783561707,277,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-4,Cascade,1,D,0.01120868,189.47007536888125,179,2964,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-50,Cascade,1,D,0.0042753,44.454890966415405,190,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1000,Cascade,1,A,0.00411433,92.71492958068848,179,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-40,Cascade,1,C,0.0027843399999999,97.41995859146118,143,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-43,Cascade,1,D,0.00449401,239.99725651741028,153,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1080,Cascade,1,A,0.00397633,213.8595080375672,177,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-570,Cascade,1,D,0.00296098,59.17948722839356,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-233,Cascade,1,B,0.00396926,52.102299213409424,125,75,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-589,Cascade,1,D,0.00830019,183.90608048439023,130,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-396,Cascade,1,C,0.00417602,67.08275938034058,193,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1160,Cascade,1,B,0.00347147,143.27428269386292,125,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-687,Cascade,1,B,0.00320705,149.84773993492126,130,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-319,Cascade,1,D,0.00535937,43.73131132125855,120,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-456,Cascade,1,D,0.00437329,87.16920566558838,142,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-437,Cascade,1,C,0.00253497,30.384365797042847,129,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-320,Cascade,1,A,0.00860706,35.090744733810425,179,1818,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-897,Cascade,1,D,0.0033196299999999,30.57552433013916,178,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-770,Cascade,1,D,0.00364417,29.34775018692017,173,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-182,Cascade,1,C,0.00814699,57.75334715843201,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-829,Cascade,1,A,0.00510628,147.91646790504456,129,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-949,Cascade,1,A,0.00187365,262.8873026371002,170,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-365,Cascade,1,B,0.00338523,105.89943957328796,146,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-83,Cascade,1,D,0.00286726,32.38105654716492,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-380,Cascade,1,A,0.0030693899999999,42.13700771331787,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-197,Cascade,1,C,0.0033238099999999,55.07150387763977,153,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-789,Cascade,1,A,0.00487631,110.63681364059448,192,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-651,Cascade,1,C,0.00314107,32.099064350128174,187,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-603,Cascade,1,D,0.00281675,20.20250606536865,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-394,Cascade,1,A,0.00772019,72.22133445739746,192,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-946,Cascade,1,C,0.00379888,23.14695405960083,157,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-769,Cascade,1,A,0.00378205,32.865854263305664,142,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-181,Cascade,1,D,0.00397095,84.97118878364563,174,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-830,Cascade,1,D,0.00483513,38.05692791938782,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-359,Cascade,1,C,0.00179494,75.93162417411804,127,463,deepseek-r1,,,C
arc_challenge,arc_challenge-1022,Cascade,1,D,0.00417282,161.68752717971802,154,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-378,Cascade,1,C,0.00395709,21.182929039001465,176,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-686,Cascade,1,B,0.00247345,146.8550319671631,158,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-824,Cascade,1,D,0.00324842,30.464369773864743,154,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-226,Cascade,1,C,0.00198312,56.262659788131714,182,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-627,Cascade,1,B,0.0044756,230.45320224761963,147,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-754,Cascade,1,A,0.00321491,51.28745746612549,162,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-555,Cascade,1,D,0.00132415,262.7031178474426,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-954,Cascade,1,C,0.00319842,68.13477182388306,131,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-515,Cascade,1,A,0.00475443,171.0870635509491,146,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1055,Cascade,1,A,0.00307934,98.66019344329834,160,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1009,Cascade,1,A,0.0035582699999999,234.33401226997373,118,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1167,Cascade,1,A,0.00404698,28.776082277297974,140,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-585,Cascade,1,D,0.00505164,94.52092909812929,145,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-461,Cascade,1,D,0.01009627,191.763277053833,158,2434,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-389,Cascade,1,A,0.0031693,84.60474419593811,165,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-610,Cascade,1,D,0.00365121,34.89023160934448,165,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-639,Cascade,1,D,0.00269655,88.81629967689514,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-976,Cascade,1,B,0.00908614,39.23063564300537,168,238,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-236,Cascade,1,D,0.0060999099999999,34.49697279930115,156,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-602,Cascade,1,A,0.00339923,20.26176929473877,173,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-459,Cascade,1,D,0.00339625,112.44246220588684,159,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-742,Cascade,1,B,0.00475555,89.17760801315308,153,111,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1140,Cascade,1,A,0.00461366,102.29436182975768,175,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1088,Cascade,1,A,0.00235847,28.41304612159729,143,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-240,Cascade,1,D,0.00451717,94.1093397140503,144,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-780,Cascade,1,C,0.00394249,166.08351278305054,169,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-714,Cascade,1,C,0.00762542,47.14434242248535,215,170,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-204,Cascade,1,D,0.0071752799999999,58.04127359390259,136,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-165,Cascade,1,A,0.0026705199999999,99.29223895072936,119,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-593,Cascade,1,A,0.00353499,108.27457737922668,131,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-325,Cascade,1,C,0.00356609,49.93465805053711,191,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-684,Cascade,1,A,0.00120475,262.8986909389496,130,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-198,Cascade,1,B,0.00266072,19.172695636749268,167,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-654,Cascade,1,B,0.0038321399999999,28.645252227783203,145,66,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-118,Cascade,1,D,0.00291656,15.761932849884031,167,69,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1068,Cascade,1,C,0.00457395,157.97517848014832,143,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-167,Cascade,1,B,0.0046744999999999,67.25395512580872,149,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-844,Cascade,1,A,0.0042222499999999,81.92763495445251,155,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-155,Cascade,1,D,0.00256744,20.72003698348999,135,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-462,Cascade,1,B,0.00296997,34.93138837814331,190,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-661,Cascade,1,C,0.0085146,75.94548797607422,179,223,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-507,Cascade,1,B,0.00152005,262.4677584171295,172,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-802,Cascade,1,C,0.00325812,31.00407385826111,153,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1057,Cascade,1,B,0.00433122,33.94849419593811,172,74,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-238,Cascade,1,B,0.0032107299999999,166.7182161808014,189,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-209,Cascade,1,C,0.00321335,153.47471475601196,139,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-796,Cascade,1,B,0.00224291,211.125629901886,148,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-711,Cascade,1,C,0.00427008,30.55679726600647,146,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-422,Cascade,1,B,0.00293042,26.314844608306885,179,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-859,Cascade,1,B,0.00843778,29.37100386619568,180,199,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-700,Cascade,1,D,0.00487943,30.461695671081543,127,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-230,Cascade,1,D,0.00422783,33.78856182098389,232,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-203,Cascade,1,B,0.00266877,29.65915513038636,153,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1156,Cascade,1,A,0.00316461,155.89745950698853,148,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-150,Cascade,1,C,0.00330018,81.3963053226471,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-323,Cascade,1,B,0.00290857,26.92547845840454,144,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-836,Cascade,1,D,0.00371209,159.69709491729736,193,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-791,Cascade,1,D,0.0020467,16.40333080291748,128,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-241,Cascade,1,C,0.0037868399999999,175.52532196044922,155,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-631,Cascade,1,A,0.00556424,199.10598611831665,180,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-818,Cascade,1,D,0.00574817,34.56104397773743,145,100,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-872,Cascade,1,C,0.00301357,29.30357599258423,167,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-512,Cascade,1,A,0.00284561,92.00353050231934,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-470,Cascade,1,D,0.00397509,36.00394892692566,167,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-655,Cascade,1,C,0.00291903,34.15196466445923,150,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-581,Cascade,1,A,0.0064442,122.089670419693,125,1151,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-794,Cascade,1,C,0.00492813,56.0736358165741,163,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-370,Cascade,1,A,0.00352927,48.04512310028076,157,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-916,Cascade,1,B,0.0031031599999999,25.7499635219574,154,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-311,Cascade,1,A,0.0047692499999999,26.93420958518982,173,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1145,Cascade,1,B,0.0025355399999999,22.360641717910767,120,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-126,Cascade,1,A,0.00402066,83.31563687324524,121,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-980,Cascade,1,D,0.0030210899999999,20.84296154975891,137,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-109,Cascade,1,A,0.00296429,247.4492058753968,128,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-605,Cascade,1,A,0.00779114,27.903754472732544,110,1860,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-559,Cascade,1,C,0.00303283,152.39588975906372,127,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-878,Cascade,1,B,0.00167025,264.5841405391693,133,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-424,Cascade,1,B,0.003947,223.52510023117063,162,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-682,Cascade,1,A,0.00746783,47.59240674972534,142,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-68,Cascade,1,B,0.00325505,30.377333402633667,134,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-90,Cascade,1,A,0.0040475699999999,34.77404570579529,136,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-361,Cascade,1,A,0.00330584,21.7428035736084,154,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-842,Cascade,1,B,0.02647376,105.95621991157532,122,8332,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-257,Cascade,1,C,0.01519533,65.65532732009888,167,4464,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-245,Cascade,1,C,0.00338863,26.19803261756897,142,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-880,Cascade,1,A,0.00296788,31.590456247329712,144,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1006,Cascade,1,D,0.00390186,185.7774858474732,222,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-911,Cascade,1,D,0.00785994,96.94063758850098,149,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1084,Cascade,1,D,0.00343299,35.1034460067749,158,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-756,Cascade,1,D,0.00289289,53.59310865402222,159,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-890,Cascade,1,B,0.0030729,28.26687216758728,137,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1043,Cascade,1,C,0.00377325,97.1821928024292,155,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-409,Cascade,1,A,0.00265518,90.456458568573,157,4,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-115,Cascade,1,D,0.00340392,121.78042602539062,140,4,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-519,Cascade,1,B,0.0021510599999999,27.58396625518799,117,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-698,Cascade,1,B,0.00371159,20.68211603164673,176,4,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1151,Cascade,1,C,0.00307911,20.16327261924744,177,4,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1112,Cascade,1,D,0.00386563,23.68943881988525,139,4,claude-sonnet-4-5-20250929,,,D
