dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-226,SA,1,C,2.505e-05,1.0852515697479248,159,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-627,SA,1,B,2.04e-05,1.3311035633087158,128,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-754,SA,1,A,2.175e-05,1.00657320022583,137,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-555,SA,1,D,1.95e-05,1.0737042427062988,122,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-954,SA,1,C,1.845e-05,0.9576265811920166,115,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-515,SA,1,A,1.995e-05,1.0768153667449951,125,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1055,SA,1,A,2.2349999999999994e-05,1.0647802352905271,141,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1009,SA,1,A,1.6349999999999998e-05,0.8834779262542725,101,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1167,SA,1,A,1.8899999999999995e-05,0.961756467819214,118,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-585,SA,1,D,1.98e-05,1.0536911487579346,124,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-461,SA,1,D,2.625e-05,0.9348769187927246,167,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-389,SA,1,A,2.2799999999999995e-05,0.9482054710388184,144,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-610,SA,1,D,2.2799999999999995e-05,1.066456317901611,144,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-639,SA,1,D,1.815e-05,0.910963535308838,113,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-976,SA,1,C,2.325e-05,0.990469217300415,151,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-236,SA,1,B,2.1e-05,1.0590229034423828,132,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-602,SA,1,A,2.43e-05,1.0751748085021973,154,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-459,SA,1,D,2.2349999999999994e-05,0.932032585144043,141,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-742,SA,1,B,2.145e-05,1.0523390769958496,135,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1140,SA,1,A,2.28e-05,1.6822748184204102,148,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1088,SA,1,A,1.995e-05,1.0992131233215332,125,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-240,SA,1,D,1.965e-05,1.1063148975372314,123,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-780,SA,1,C,2.2649999999999995e-05,1.0876142978668213,143,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-714,SA,1,B,2.925e-05,0.8977394104003906,187,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-204,SA,1,C,1.8899999999999995e-05,1.0480546951293943,118,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-165,SA,1,A,1.6199999999999997e-05,1.1082375049591064,100,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-593,SA,1,A,1.7549999999999996e-05,0.9321334362030028,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-325,SA,1,C,2.58e-05,0.9148240089416504,164,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-684,SA,1,A,1.7549999999999996e-05,0.964484453201294,109,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-198,SA,1,B,2.205e-05,1.0647354125976562,139,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-654,SA,1,D,1.8899999999999995e-05,1.054216384887695,118,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-118,SA,1,B,2.22e-05,1.1584558486938477,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1068,SA,1,C,1.9049999999999995e-05,0.8848309516906738,119,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-167,SA,1,B,2.055e-05,1.058277606964111,129,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-844,SA,1,A,2.13e-05,1.0589373111724854,134,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-155,SA,1,D,1.815e-05,0.9356353282928468,113,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-462,SA,1,B,2.565e-05,1.05708646774292,163,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-661,SA,1,C,2.61e-05,1.020054817199707,166,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-507,SA,1,B,2.2949999999999995e-05,1.0861318111419678,145,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-802,SA,1,C,2.07e-05,0.9992661476135254,130,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1057,SA,1,B,2.31e-05,1.108130931854248,146,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-238,SA,1,B,2.625e-05,1.0542058944702148,167,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-209,SA,1,C,1.845e-05,1.0479466915130615,115,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-796,SA,1,B,2.025e-05,1.0115175247192385,127,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-711,SA,1,C,1.995e-05,0.9185657501220704,125,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-422,SA,1,B,2.4899999999999995e-05,1.0888681411743164,158,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-859,SA,1,B,2.43e-05,0.91003155708313,154,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-700,SA,1,D,1.6949999999999995e-05,0.931849241256714,105,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-230,SA,1,D,3.195e-05,0.9375863075256348,205,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-203,SA,1,B,2.025e-05,1.075248956680298,127,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1156,SA,1,A,2.01e-05,1.0294578075408936,126,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-150,SA,1,C,1.935e-05,0.9241323471069336,121,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-323,SA,1,B,1.995e-05,1.0785045623779297,125,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-836,SA,1,D,2.58e-05,0.9068930149078368,164,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-791,SA,1,D,1.7249999999999996e-05,0.9172871112823486,107,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-241,SA,1,C,2.16e-05,0.910470724105835,136,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-631,SA,1,A,2.43e-05,1.2619991302490234,158,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-818,SA,1,B,1.965e-05,0.9911878108978271,123,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-872,SA,1,C,2.31e-05,1.0731563568115234,146,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-512,SA,1,A,1.935e-05,1.025721311569214,125,1,gpt-4o-mini,,,A
arc_challenge,arc_challenge-470,SA,1,D,2.145e-05,1.2832419872283936,139,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-655,SA,1,C,2.1e-05,0.960846185684204,132,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-581,SA,1,A,2.04e-05,0.926328420639038,128,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-794,SA,1,C,2.235e-05,1.506330490112305,145,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-370,SA,1,A,2.205e-05,1.1068968772888184,139,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-916,SA,1,B,2.13e-05,0.9483487606048584,134,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-311,SA,1,C,2.355e-05,0.8974428176879883,149,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1145,SA,1,B,1.6199999999999997e-05,1.1173889636993408,100,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-126,SA,1,A,1.6799999999999995e-05,0.9626636505126952,104,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-980,SA,1,D,1.815e-05,1.1279919147491455,117,1,gpt-4o-mini,,,D
arc_challenge,arc_challenge-109,SA,1,A,1.7099999999999996e-05,1.0771358013153076,106,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-605,SA,1,A,1.9049999999999995e-05,1.1180508136749268,119,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-559,SA,1,C,1.7249999999999996e-05,1.0869717597961426,107,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-878,SA,1,B,1.86e-05,1.0682158470153809,116,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-424,SA,1,B,2.22e-05,1.0625958442687988,140,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-682,SA,1,A,1.995e-05,1.1678297519683838,125,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-68,SA,1,B,1.815e-05,0.9396655559539796,113,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-90,SA,1,A,1.845e-05,1.062053680419922,115,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-361,SA,1,A,1.995e-05,0.9073193073272704,125,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-842,SA,1,C,2.07e-05,0.9166464805603028,130,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-257,SA,1,B,2.655e-05,1.0813519954681396,169,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-245,SA,1,C,1.935e-05,1.11356520652771,125,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-880,SA,1,A,1.98e-05,1.021390676498413,124,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1006,SA,1,D,2.91e-05,3.542240619659424,186,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-911,SA,1,D,1.995e-05,0.890228271484375,125,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1084,SA,1,D,2.205e-05,1.075779676437378,139,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-756,SA,1,D,2.085e-05,0.900981903076172,131,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-890,SA,1,B,1.86e-05,0.91675066947937,116,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1043,SA,1,C,2.115e-05,0.9071497917175292,133,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-409,SA,1,A,2.22e-05,1.0845487117767334,140,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-115,SA,1,D,1.86e-05,1.208998203277588,116,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-519,SA,1,B,1.6199999999999997e-05,0.8860716819763184,100,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-698,SA,1,B,2.385e-05,1.079242467880249,151,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1151,SA,1,C,2.355e-05,1.0949060916900637,149,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1112,SA,1,D,1.86e-05,0.9413783550262452,116,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-499,SA,1,A,2.445e-05,1.21042799949646,155,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-787,SA,1,D,2.37e-05,1.0341753959655762,150,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-771,SA,1,B,1.7549999999999996e-05,0.9305119514465332,109,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-935,SA,1,D,1.7999999999999997e-05,0.9145841598510742,112,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-457,SA,1,C,2.145e-05,1.0353262424468994,135,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-136,SA,1,B,2.445e-05,0.9000973701477051,155,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-329,SA,1,D,1.7699999999999997e-05,0.983292818069458,110,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-254,SA,1,D,2.2499999999999995e-05,0.9368131160736084,142,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-379,SA,1,B,1.95e-05,0.9447007179260254,122,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-549,SA,1,C,1.77e-05,1.0376226902008057,114,1,gpt-4o-mini,,,C
arc_challenge,arc_challenge-874,SA,1,D,1.6349999999999998e-05,0.9530446529388428,101,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-851,SA,1,C,2.505e-05,1.072537899017334,159,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1083,SA,1,A,2.43e-05,1.0058140754699707,154,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-469,SA,1,C,2.58e-05,0.9603841304779052,164,2,gpt-4o-mini,,,C
arc_challenge,arc_challenge-318,SA,1,A,3e-05,0.9475052356719972,192,2,gpt-4o-mini,,,A
arc_challenge,arc_challenge-275,SA,1,D,2.4749999999999995e-05,1.1067380905151367,157,2,gpt-4o-mini,,,D
arc_challenge,arc_challenge-504,SA,1,B,2.805e-05,1.1346354484558103,179,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-914,SA,1,B,2.1e-05,0.9299590587615968,132,2,gpt-4o-mini,,,B
arc_challenge,arc_challenge-837,SA,1,A,1.7999999999999997e-05,1.0811140537261963,112,2,gpt-4o-mini,,,A
