dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-212,MV-3,1,C,0.00161976,18.612054347991943,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-478,MV-3,1,A,0.002425,17.849540948867798,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-228,MV-3,1,B,0.00047045,1.9989197254180908,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-820,MV-3,1,D,0.00294926,194.442097902298,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-314,MV-3,1,B,0.0016318,3.910154819488525,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-347,MV-3,1,C,0.00213398,18.35135555267334,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-599,MV-3,1,D,0.00252821,7.19670557975769,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1058,MV-3,1,A,0.00029675,4.493468761444092,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-285,MV-3,1,C,0.00153744,40.13361477851868,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1123,MV-3,1,A,0.0015561,5.03605055809021,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-912,MV-3,1,A,0.0013488,4.371907472610474,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1010,MV-3,1,D,0.00041985,4.7330968379974365,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-441,MV-3,1,C,0.000429,250.2897822856903,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-172,MV-3,1,B,0.00206648,22.260799884796143,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-910,MV-3,1,D,0.00099125,3.795251846313477,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-923,MV-3,1,D,0.0013831,3.963001489639282,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-327,MV-3,1,D,0.0020153,5.500661134719849,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-99,MV-3,1,B,0.00262126,14.15036678314209,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-814,MV-3,1,B,0.00061315,5.380941390991211,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-727,MV-3,1,C,0.0027147,6.422354221343994,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-164,MV-3,1,A,0.0006636,64.42822861671448,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-291,MV-3,1,B,0.00109645,6.686720848083496,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-326,MV-3,1,B,0.0006460999999999,3.613511085510254,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-611,MV-3,1,B,0.0030858,83.75492525100708,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-638,MV-3,1,C,0.00238174,19.712196350097656,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-783,MV-3,1,B,0.00096915,5.236402750015259,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-482,MV-3,1,B,0.00091835,4.094219923019409,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-804,MV-3,1,C,0.0020125,4.751835346221924,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-135,MV-3,1,B,0.00246535,64.95031094551086,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-374,MV-3,1,C,0.00138225,5.423996686935425,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-4,MV-3,1,D,0.00380194,135.8007516860962,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-50,MV-3,1,D,0.00115675,2.857445240020752,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1000,MV-3,1,A,0.0040106,215.13306617736816,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-40,MV-3,1,C,0.0014707,4.655756711959839,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-43,MV-3,1,D,0.0009447,4.526690006256104,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1080,MV-3,1,A,0.00284006,89.19390821456909,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-570,MV-3,1,D,0.0024852499999999,23.709917068481445,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-233,MV-3,1,B,0.00343824,13.125511407852173,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-589,MV-3,1,D,0.0040000999999999,224.46276903152463,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-396,MV-3,1,C,0.00184175,4.179258108139038,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1160,MV-3,1,B,0.0006895499999999,4.987471580505371,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-687,MV-3,1,B,0.00173707,132.47990226745603,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-319,MV-3,1,D,0.00099615,3.0147202014923096,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-456,MV-3,1,D,0.0010805499999999,2.392864227294922,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-437,MV-3,1,C,0.0020726,6.567464351654053,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-320,MV-3,1,A,0.0066258999999999,7.273291110992432,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-897,MV-3,1,D,0.00151155,4.273704528808594,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-770,MV-3,1,D,0.0021224,128.57301354408264,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-182,MV-3,1,B,0.00417762,9.786070108413696,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-829,MV-3,1,A,0.00440449,96.1073443889618,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-949,MV-3,1,A,0.00173645,3.426511764526367,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-365,MV-3,1,B,0.00192893,68.12791585922241,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-83,MV-3,1,D,0.0010768,12.62473177909851,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-380,MV-3,1,A,0.0017737099999999,80.00517868995667,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-197,MV-3,1,C,0.00235408,40.86788249015808,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-789,MV-3,1,A,0.0011006,5.108486652374268,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-651,MV-3,1,C,0.00118565,2.700885534286499,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-603,MV-3,1,D,0.00110125,3.1619601249694824,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-394,MV-3,1,A,0.0024338,4.906722545623779,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-946,MV-3,1,C,0.00060565,5.380022287368774,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-769,MV-3,1,A,0.00210853,74.63272047042847,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-181,MV-3,1,D,0.00095425,5.448612213134766,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-830,MV-3,1,D,0.00090855,7.309834241867065,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-359,MV-3,1,C,0.00266663,31.057668209075928,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1022,MV-3,1,D,0.00150355,2.8759982585906982,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-378,MV-3,1,C,0.0014061,3.8974199295043945,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-686,MV-3,1,B,0.0006869,3.8791818618774414,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-824,MV-3,1,D,0.00030375,4.690248489379883,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-226,MV-3,1,C,0.0016735,33.41412663459778,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-627,MV-3,1,B,0.0019042,3.9060325622558594,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-754,MV-3,1,A,0.00087975,26.925578355789185,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-555,MV-3,1,D,0.00038645,5.545651197433472,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-954,MV-3,1,C,0.00256741,73.40700078010559,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-515,MV-3,1,A,0.0017700499999999,4.083104610443115,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1055,MV-3,1,A,0.00128005,2.679253101348877,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1009,MV-3,1,A,0.00251785,30.49204540252685,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1167,MV-3,1,A,0.0008077,5.661647081375122,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-585,MV-3,1,D,0.0034429099999999,149.79916048049927,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-461,MV-3,1,D,0.00275175,8.531285047531128,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-389,MV-3,1,A,0.0008461499999999,1.9989304542541504,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-610,MV-3,1,D,0.00245012,152.29381585121155,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-639,MV-3,1,D,0.0011350499999999,16.78522825241089,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-976,MV-3,1,B,0.00555915,7.429617166519165,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-236,MV-3,1,B,0.00495367,36.28049969673157,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-602,MV-3,1,A,0.00220665,128.01987290382385,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-459,MV-3,1,D,0.00224093,153.229745388031,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-742,MV-3,1,B,0.00207402,87.17225694656372,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1140,MV-3,1,A,0.0036996999999999,8.614177465438843,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1088,MV-3,1,A,0.00207344,12.623894453048706,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-240,MV-3,1,D,0.00147095,4.608104705810547,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-780,MV-3,1,C,0.0016349,4.760099172592163,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-714,MV-3,1,C,0.00089955,15.118744373321531,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-204,MV-3,1,D,0.0045715999999999,10.163960933685305,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-165,MV-3,1,A,0.0010201,4.143745422363281,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-593,MV-3,1,A,0.001428,4.699480056762695,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-325,MV-3,1,C,0.0026222499999999,81.46203708648682,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-684,MV-3,1,A,0.0008457,90.39286971092224,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-198,MV-3,1,B,0.0008959,4.6837544441223145,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-654,MV-3,1,B,0.00208661,18.346179246902462,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-118,MV-3,1,D,0.0014297199999999,3.965226173400879,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1068,MV-3,1,C,0.0013752,2.484675168991089,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-167,MV-3,1,B,0.00345514,79.9124071598053,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-844,MV-3,1,A,0.00304289,93.58187508583067,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-155,MV-3,1,D,0.00258457,39.276885747909546,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-462,MV-3,1,B,0.0009936,4.735121965408325,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-661,MV-3,1,C,0.0012352,20.35754680633545,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-507,MV-3,1,B,0.00300538,27.61498999595642,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-802,MV-3,1,C,0.0021345599999999,15.61396336555481,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1057,MV-3,1,B,0.0018347499999999,3.221992492675781,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-238,MV-3,1,B,0.00130145,7.429606914520264,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-209,MV-3,1,C,0.0007542,4.675431489944458,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-796,MV-3,1,B,0.00165786,19.90119957923889,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-711,MV-3,1,C,0.00156495,5.042753219604492,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-422,MV-3,1,B,0.00192701,19.29560852050781,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-859,MV-3,1,B,0.00175725,4.310126781463623,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-700,MV-3,1,D,0.00074705,5.46422266960144,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-230,MV-3,1,D,0.00499792,133.51336312294006,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-203,MV-3,1,B,0.00149176,85.73334383964539,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1156,MV-3,1,A,0.0017064,13.330623388290403,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-150,MV-3,1,C,0.00226236,27.49857258796692,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-323,MV-3,1,B,0.0012485999999999,4.240280628204346,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-836,MV-3,1,D,0.00270002,71.20955991744995,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-791,MV-3,1,D,0.00239023,84.35260605812073,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-241,MV-3,1,C,0.0020705999999999,24.788568019866943,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-631,MV-3,1,A,0.0017242,250.67361640930176,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-818,MV-3,1,D,0.0024812999999999,5.220873594284058,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-872,MV-3,1,C,0.00064235,4.0948779582977295,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-512,MV-3,1,A,0.00234702,155.97628331184387,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-470,MV-3,1,D,0.00171019,9.535704135894775,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-655,MV-3,1,C,0.00106915,3.845745086669922,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-581,MV-3,1,A,0.0007077499999999,5.571087837219238,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-794,MV-3,1,C,0.00150585,5.5143983364105225,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-370,MV-3,1,A,0.00159873,135.59410977363586,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-916,MV-3,1,B,0.0007947,11.771430253982544,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-311,MV-3,1,A,0.00377446,14.32538390159607,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1145,MV-3,1,B,0.00155085,81.19015717506409,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-126,MV-3,1,A,0.00041945,3.994617223739624,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-980,MV-3,1,D,0.00171173,69.543447971344,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-109,MV-3,1,A,0.0008186,4.626795530319214,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-605,MV-3,1,A,0.0028933,6.294955492019653,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-559,MV-3,1,C,0.0011194499999999,3.134495735168457,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-878,MV-3,1,B,0.00073255,1.8630778789520264,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-424,MV-3,1,B,0.0004303499999999,6.194528818130493,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-682,MV-3,1,A,0.00293805,35.6048481464386,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-68,MV-3,1,B,0.00074605,1.9993784427642824,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-90,MV-3,1,A,0.00248358,15.618272066116331,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-361,MV-3,1,A,0.00134946,66.50335574150085,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-842,MV-3,1,B,0.00491093,88.20941042900085,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-257,MV-3,1,A,0.0050916999999999,9.427864074707031,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-245,MV-3,1,C,0.00225328,35.185473918914795,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-880,MV-3,1,A,0.00091745,4.331236362457275,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-1006,MV-3,1,D,0.00314864,18.034076929092407,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-911,MV-3,1,D,0.00195785,4.604348421096802,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-1084,MV-3,1,D,0.00061255,2.2581117153167725,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-756,MV-3,1,D,0.0021688,133.8904869556427,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-890,MV-3,1,B,0.00146875,3.175427198410034,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1043,MV-3,1,C,0.00178197,210.4698112010956,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-409,MV-3,1,A,0.00114825,2.6273722648620605,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-115,MV-3,1,D,0.00234609,43.4691264629364,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-519,MV-3,1,B,0.0011139,5.03673243522644,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-698,MV-3,1,B,0.00212173,26.414596796035767,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-1151,MV-3,1,C,0.0009021,4.373973369598389,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1112,MV-3,1,D,0.00272582,18.6811580657959,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-499,MV-3,1,A,0.0022295,22.24093699455261,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-787,MV-3,1,D,0.0030614299999999,53.98018431663513,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-771,MV-3,1,B,0.00171344,9.343719005584717,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-935,MV-3,1,D,0.00110234,73.35198330879211,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-457,MV-3,1,C,0.00155445,77.10978102684021,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-136,MV-3,1,B,0.0016748,4.688389539718628,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-329,MV-3,1,D,0.00132246,73.36530613899231,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-254,MV-3,1,D,0.00367756,9.270374536514282,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-379,MV-3,1,B,0.00368705,6.734962224960327,0,0,MajorityVoting-k3,,,B
arc_challenge,arc_challenge-549,MV-3,1,C,0.00208002,67.10442900657654,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-874,MV-3,1,D,0.0007025,4.814395427703857,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-851,MV-3,1,C,0.000873,253.1497950553894,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-1083,MV-3,1,A,0.00160504,14.934097051620483,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-469,MV-3,1,C,0.00168275,2.888676643371582,0,0,MajorityVoting-k3,,,C
arc_challenge,arc_challenge-318,MV-3,1,A,0.00242325,4.866981744766235,0,0,MajorityVoting-k3,,,A
arc_challenge,arc_challenge-275,MV-3,1,D,0.00372675,21.595319032669067,0,0,MajorityVoting-k3,,,D
arc_challenge,arc_challenge-504,MV-3,1,B,0.0037373,84.00681519508362,0,0,MajorityVoting-k3,,,B
