dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-478,SC-10,1,A,0.0001682999999999,11.313888549804688,1050,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-228,SC-10,1,B,0.0001778999999999,10.284500122070312,1110,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-820,SC-10,1,D,0.000204,10.247423648834229,1280,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-314,SC-10,1,B,0.0002231999999999,10.869754076004028,1420,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-347,SC-10,1,C,0.0001994999999999,10.425115585327148,1250,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-599,SC-10,1,D,0.0002799,10.340087175369264,1790,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1058,SC-10,1,A,0.0002115,10.323001623153688,1330,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-285,SC-10,1,C,0.0001943999999999,10.162915468215942,1220,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1123,SC-10,1,A,0.0001688999999999,10.37394881248474,1050,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-912,SC-10,1,A,0.0001748999999999,12.202678203582764,1090,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1010,SC-10,1,D,0.0001748999999999,10.59803557395935,1090,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-441,SC-10,1,A,0.0001676999999999,11.843379259109495,1050,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-172,SC-10,1,B,0.0002234999999999,10.575848579406738,1410,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-910,SC-10,1,D,0.0001553999999999,11.417733907699583,960,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-923,SC-10,1,D,0.0002519999999999,10.6168053150177,1600,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-327,SC-10,1,D,0.0001923,12.108644247055054,1210,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-99,SC-10,1,B,0.0002078999999999,11.37740921974182,1310,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-814,SC-10,1,B,0.0002478,10.514014482498167,1580,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-727,SC-10,1,C,0.0002318999999999,11.619376182556152,1470,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-164,SC-10,1,A,0.0001667999999999,10.448427438735962,1040,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-291,SC-10,1,D,0.0002559,10.521414756774902,1630,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-326,SC-10,1,B,0.0001658999999999,9.802493572235107,1030,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-611,SC-10,1,B,0.0001898999999999,11.719517946243286,1190,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-638,SC-10,1,C,0.0001694999999999,10.29851484298706,1050,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-783,SC-10,1,B,0.0002069999999999,11.08516812324524,1300,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-482,SC-10,1,B,0.0002385,10.101999044418337,1510,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-804,SC-10,1,C,0.0002475,10.153083324432371,1570,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-135,SC-10,1,B,0.000225,10.22154450416565,1420,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-374,SC-10,1,C,0.0003357,10.451598644256592,2170,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-4,SC-10,1,C,0.0002813999999999,11.16129469871521,1800,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-50,SC-10,1,D,0.0002612999999999,10.523520708084106,1670,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1000,SC-10,1,A,0.0002523,10.610790014266968,1610,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-40,SC-10,1,C,0.0002034,10.077818870544434,1280,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-43,SC-10,1,D,0.0002139,10.31677794456482,1350,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1080,SC-10,1,A,0.0002414999999999,10.7557110786438,1530,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-570,SC-10,1,D,0.0002049,10.738043308258057,1290,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-233,SC-10,1,C,0.0001718999999999,12.15162181854248,1070,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-589,SC-10,1,D,0.0001748999999999,10.417759656906128,1090,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-396,SC-10,1,C,0.0002655,10.242482662200928,1690,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1160,SC-10,1,B,0.0001706999999999,10.60832905769348,1070,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-687,SC-10,1,B,0.0001751999999999,11.0498468875885,1100,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-319,SC-10,1,D,0.0001659,10.061758756637571,1030,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-456,SC-10,1,D,0.0001844999999999,11.182552576065063,1150,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-437,SC-10,1,C,0.0001742999999999,10.300698518753052,1090,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-320,SC-10,1,A,0.0002969999999999,10.426272630691528,1900,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-897,SC-10,1,D,0.0002475,10.854434967041016,1570,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-770,SC-10,1,D,0.0002339999999999,10.945700883865356,1480,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-182,SC-10,1,C,0.0001763999999999,11.654856443405151,1100,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-829,SC-10,1,A,0.0001769999999999,10.355933427810667,1100,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-949,SC-10,1,A,0.0002288999999999,11.076366186141968,1450,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-365,SC-10,1,B,0.0002054999999999,9.919865608215332,1290,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-83,SC-10,1,D,0.0001709999999999,10.932584047317505,1060,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-380,SC-10,1,A,0.0002139,10.393278121948242,1350,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-197,SC-10,1,C,0.0002154,10.824172496795654,1360,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-789,SC-10,1,A,0.0002498999999999,10.948325395584106,1590,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-651,SC-10,1,C,0.0002469,10.65436577796936,1570,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-603,SC-10,1,D,0.0001815,10.923421621322632,1130,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-394,SC-10,1,B,0.0002609999999999,10.861194372177124,1660,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-946,SC-10,1,C,0.0002189999999999,13.290547847747805,1380,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-769,SC-10,1,A,0.0001952999999999,11.251211643218994,1230,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-181,SC-10,1,D,0.0002387999999999,10.191476583480837,1520,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-830,SC-10,1,D,0.0001859999999999,11.195847511291504,1160,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-359,SC-10,1,C,0.0001958999999999,10.33151149749756,1230,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1022,SC-10,1,D,0.0002093999999999,10.055476903915403,1320,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-378,SC-10,1,C,0.0002439,10.197680473327637,1550,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-686,SC-10,1,B,0.000213,10.91268825531006,1340,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-824,SC-10,1,D,0.0002094,10.882017612457275,1320,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-226,SC-10,1,C,0.0002486999999999,10.647028923034668,1590,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-627,SC-10,1,B,0.0002028,11.397611379623411,1280,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-754,SC-10,1,A,0.0002163,15.77384090423584,1370,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-555,SC-10,1,D,0.0001943999999999,12.552439451217651,1220,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-954,SC-10,1,C,0.0001832999999999,12.469239234924316,1150,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-515,SC-10,1,A,0.0001994999999999,11.010430812835692,1250,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1055,SC-10,1,A,0.0002228999999999,10.901709794998167,1410,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1009,SC-10,1,A,0.0001634999999999,10.221082925796509,1010,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1167,SC-10,1,A,0.0001883999999999,10.814516305923462,1180,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-585,SC-10,1,D,0.0001979999999999,10.258983850479126,1240,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-461,SC-10,1,D,0.0002618999999999,11.12927794456482,1670,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-389,SC-10,1,A,0.0002261999999999,11.94965434074402,1440,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-610,SC-10,1,D,0.0002273999999999,11.034309148788452,1440,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-639,SC-10,1,D,0.0001802999999999,10.796878099441528,1130,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-976,SC-10,1,C,0.0002373,10.546865940093994,1510,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-236,SC-10,1,B,0.0002093999999999,10.182422637939451,1320,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-602,SC-10,1,A,0.0002429999999999,10.586196184158323,1540,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-459,SC-10,1,D,0.0002222999999999,13.784803867340088,1410,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-742,SC-10,1,B,0.0002139,10.19540023803711,1350,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1140,SC-10,1,A,0.0002333999999999,10.44335436820984,1480,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1088,SC-10,1,A,0.0001988999999999,11.518139839172363,1250,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-240,SC-10,1,D,0.0001964999999999,11.563802242279053,1230,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-780,SC-10,1,C,0.0002258999999999,13.58653974533081,1430,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-714,SC-10,1,B,0.0002919,12.024028539657593,1870,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-204,SC-10,1,C,0.0001883999999999,11.673665761947632,1180,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-165,SC-10,1,A,0.0001601999999999,11.242364406585692,1000,17,gpt-4o-mini,,,A
arc_challenge,arc_challenge-593,SC-10,1,A,0.0001754999999999,10.162661790847778,1090,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-325,SC-10,1,C,0.0002574,10.62798523902893,1640,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-684,SC-10,1,A,0.0001754999999999,17.248478651046753,1090,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-198,SC-10,1,B,0.0002192999999999,10.655972003936768,1390,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-654,SC-10,1,B,0.0001883999999999,10.0901620388031,1180,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-118,SC-10,1,B,0.0002219999999999,10.39318037033081,1400,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1068,SC-10,1,C,0.0001898999999999,11.175805807113647,1190,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-167,SC-10,1,B,0.0002043,10.21998929977417,1290,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-844,SC-10,1,A,0.0002118,10.494405269622805,1340,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-155,SC-10,1,D,0.0001809,11.894893884658812,1130,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-462,SC-10,1,B,0.0002564999999999,10.849240779876707,1630,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-661,SC-10,1,C,0.0002603999999999,10.602539539337158,1660,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-507,SC-10,1,B,0.0002294999999999,10.06930446624756,1450,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-802,SC-10,1,C,0.0002069999999999,10.413809061050417,1300,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1057,SC-10,1,B,0.0002297999999999,10.295088768005373,1460,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-238,SC-10,1,B,0.0002624999999999,10.57034683227539,1670,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-209,SC-10,1,C,0.0001832999999999,12.22271990776062,1150,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-796,SC-10,1,B,0.0002025,10.284761667251589,1270,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-711,SC-10,1,C,0.0001983,10.797298908233644,1250,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-422,SC-10,1,B,0.0002478,10.979872703552246,1580,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-859,SC-10,1,B,0.0002429999999999,10.222803354263306,1540,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-700,SC-10,1,D,0.0001688999999999,11.359732389450071,1050,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-230,SC-10,1,D,0.0003194999999999,10.232430696487429,2050,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-203,SC-10,1,B,0.0002019,10.17881989479065,1270,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1156,SC-10,1,A,0.0002009999999999,9.81356167793274,1260,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-150,SC-10,1,C,0.0001935,10.396072149276732,1210,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-323,SC-10,1,B,0.0001983,10.715684413909912,1250,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-836,SC-10,1,D,0.000258,10.81863808631897,1640,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-791,SC-10,1,D,0.0001724999999999,10.320801734924316,1070,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-241,SC-10,1,C,0.0002148,10.536580324172974,1360,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-631,SC-10,1,A,0.000249,10.060822010040283,1580,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-818,SC-10,1,B,0.0001940999999999,10.203253269195557,1230,16,gpt-4o-mini,,,B
arc_challenge,arc_challenge-872,SC-10,1,C,0.0002309999999999,10.168391704559326,1460,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-512,SC-10,1,A,0.0001983,11.872151136398315,1250,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-470,SC-10,1,D,0.0002192999999999,11.697330951690674,1390,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-655,SC-10,1,C,0.0002093999999999,10.154648303985596,1320,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-581,SC-10,1,A,0.0002034,10.325918674468994,1280,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-794,SC-10,1,C,0.0002294999999999,10.776063680648804,1450,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-370,SC-10,1,A,0.0002204999999999,12.454838752746582,1390,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-916,SC-10,1,B,0.000213,10.457427501678469,1340,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-311,SC-10,1,C,0.0002349,9.97347617149353,1490,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1145,SC-10,1,B,0.0001613999999999,11.511307716369627,1000,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-126,SC-10,1,A,0.000168,11.29355788230896,1040,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-980,SC-10,1,D,0.0001874999999999,10.548824548721312,1170,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-109,SC-10,1,A,0.0001709999999999,10.4384503364563,1060,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-605,SC-10,1,A,0.0001898999999999,11.459041357040403,1190,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-559,SC-10,1,C,0.0001718999999999,9.915587663650513,1070,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-878,SC-10,1,B,0.0001859999999999,11.12355661392212,1160,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-424,SC-10,1,B,0.0002201999999999,11.776150465011597,1400,17,gpt-4o-mini,,,B
arc_challenge,arc_challenge-682,SC-10,1,A,0.0001988999999999,10.899115085601808,1250,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-68,SC-10,1,B,0.0001815,11.167255163192747,1130,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-90,SC-10,1,A,0.0001844999999999,10.039166927337646,1150,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-361,SC-10,1,A,0.0001994999999999,10.655550241470335,1250,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-842,SC-10,1,C,0.0002069999999999,10.501644134521484,1300,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-257,SC-10,1,B,0.0002649,10.813825845718384,1690,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-245,SC-10,1,C,0.0001994999999999,10.5780930519104,1250,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-880,SC-10,1,A,0.0001967999999999,11.00374674797058,1240,18,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1006,SC-10,1,D,0.0002897999999999,11.429312467575071,1860,18,gpt-4o-mini,,,D
arc_challenge,arc_challenge-911,SC-10,1,D,0.0001994999999999,10.365356922149658,1250,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1084,SC-10,1,D,0.0002204999999999,10.631682872772217,1390,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-756,SC-10,1,D,0.0002084999999999,10.19609808921814,1310,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-890,SC-10,1,B,0.0001847999999999,10.979975700378418,1160,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1043,SC-10,1,C,0.0002103,10.893971920013428,1330,18,gpt-4o-mini,,,C
arc_challenge,arc_challenge-409,SC-10,1,A,0.0002213999999999,10.771634817123411,1400,19,gpt-4o-mini,,,A
arc_challenge,arc_challenge-115,SC-10,1,D,0.0001853999999999,9.91803789138794,1160,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-519,SC-10,1,B,0.0001613999999999,10.995804786682127,1000,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-698,SC-10,1,B,0.0002378999999999,10.75199007987976,1510,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1151,SC-10,1,C,0.0002355,10.041783809661863,1490,20,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1112,SC-10,1,D,0.0001859999999999,10.211431741714478,1160,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-499,SC-10,1,A,0.0002445,10.90782070159912,1550,20,gpt-4o-mini,,,A
arc_challenge,arc_challenge-787,SC-10,1,D,0.000237,10.217279195785522,1500,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-771,SC-10,1,B,0.0001748999999999,10.32057523727417,1090,19,gpt-4o-mini,,,B
arc_challenge,arc_challenge-935,SC-10,1,D,0.0001794,10.014220476150513,1120,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-457,SC-10,1,C,0.0002127,11.02255368232727,1350,17,gpt-4o-mini,,,C
arc_challenge,arc_challenge-136,SC-10,1,B,0.0002432999999999,10.276747941970823,1550,18,gpt-4o-mini,,,B
arc_challenge,arc_challenge-329,SC-10,1,D,0.0001763999999999,10.302578210830688,1100,19,gpt-4o-mini,,,D
arc_challenge,arc_challenge-254,SC-10,1,D,0.000225,9.92741084098816,1420,20,gpt-4o-mini,,,D
arc_challenge,arc_challenge-379,SC-10,1,B,0.0001949999999999,10.094872951507568,1220,20,gpt-4o-mini,,,B
arc_challenge,arc_challenge-549,SC-10,1,C,0.0001824,9.834826707839966,1140,19,gpt-4o-mini,,,C
arc_challenge,arc_challenge-874,SC-10,1,D,0.0001634999999999,10.785004615783691,1010,20,gpt-4o-mini,,,D
