dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-478,TrustRoute,1,A,4.8e-05,1.1819603443145752,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-228,TrustRoute,1,B,4.75e-05,2.272041320800781,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-820,TrustRoute,1,D,0.00043775,3.5714774131774902,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-314,TrustRoute,1,B,5.725e-05,1.4235193729400637,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-347,TrustRoute,1,C,5.3e-05,1.305309534072876,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-599,TrustRoute,1,D,0.0001944999999999,1.8101611137390137,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1058,TrustRoute,1,A,5.5e-05,1.2776548862457275,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-285,TrustRoute,1,C,5.225e-05,1.485830783843994,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1123,TrustRoute,1,A,0.000302,2.953192949295044,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-912,TrustRoute,1,A,4.9e-05,1.4987461566925049,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1010,TrustRoute,1,D,0.000177,1.3879835605621338,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-441,TrustRoute,1,D,0.001968,7.054875135421753,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-172,TrustRoute,1,B,0.000313,2.0951411724090576,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-910,TrustRoute,1,D,0.00017375,3.365966558456421,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-923,TrustRoute,1,D,6.175000000000001e-05,1.3599936962127686,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-327,TrustRoute,1,D,0.0001799999999999,1.536334991455078,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-99,TrustRoute,1,B,5.45e-05,1.1580336093902588,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-814,TrustRoute,1,B,0.00044525,2.6286284923553467,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-727,TrustRoute,1,C,0.0001864999999999,1.4969267845153809,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-164,TrustRoute,1,A,4.775e-05,1.3330230712890625,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-291,TrustRoute,1,B,0.0007005,7.870018243789673,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-326,TrustRoute,1,B,4.75e-05,1.317829132080078,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-611,TrustRoute,1,B,5.15e-05,1.288685321807861,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-638,TrustRoute,1,C,0.000176,1.536076545715332,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-783,TrustRoute,1,B,5.425e-05,1.1514177322387695,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-482,TrustRoute,1,B,0.0005715,4.734275341033936,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-804,TrustRoute,1,C,0.0001889999999999,1.5979900360107422,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-135,TrustRoute,1,B,5.725e-05,1.2332360744476318,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-374,TrustRoute,1,C,7.6e-05,2.078589916229248,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-4,TrustRoute,1,D,0.00070675,3.609590530395508,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-50,TrustRoute,1,D,0.0001915,1.4669592380523682,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1000,TrustRoute,1,A,0.000188,2.1132142543792725,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-40,TrustRoute,1,C,5.375e-05,1.5126917362213137,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-43,TrustRoute,1,D,0.0001835,1.6548576354980469,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1080,TrustRoute,1,A,0.000444,2.399252891540528,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-570,TrustRoute,1,D,0.00031,1.851764678955078,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-233,TrustRoute,1,B,4.85e-05,1.3594872951507568,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-589,TrustRoute,1,B,0.001585,7.785626411437988,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-396,TrustRoute,1,C,0.000192,1.6759867668151855,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1160,TrustRoute,1,B,4.85e-05,1.824750661849976,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-687,TrustRoute,1,B,4.925e-05,1.5275232791900637,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-319,TrustRoute,1,D,0.0004315,2.6852049827575684,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-456,TrustRoute,1,D,5.05e-05,1.6073625087738037,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-437,TrustRoute,1,C,4.9e-05,1.3456783294677734,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-320,TrustRoute,1,A,0.00070925,3.439038276672364,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-897,TrustRoute,1,D,6.1e-05,1.3239879608154297,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-770,TrustRoute,1,D,5.875e-05,1.2026658058166504,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-182,TrustRoute,1,C,0.00423795,12.470067977905272,0,0,cand-gemini-2.5-flash,stage2_confidence,,C
arc_challenge,arc_challenge-829,TrustRoute,1,A,0.00017725,2.003724336624145,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-949,TrustRoute,1,A,5.8e-05,1.2004079818725586,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-365,TrustRoute,1,B,0.0001819999999999,1.5160911083221436,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-83,TrustRoute,1,D,4.825e-05,1.349811315536499,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-380,TrustRoute,1,A,0.0001835,1.873157978057861,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-197,TrustRoute,1,C,0.00031175,3.38232946395874,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-789,TrustRoute,1,A,0.0003175,2.046319961547852,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-651,TrustRoute,1,C,6.1e-05,1.5077531337738037,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-603,TrustRoute,1,D,5e-05,2.7237069606781006,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-394,TrustRoute,1,A,0.00031925,3.1526341438293457,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-946,TrustRoute,1,C,0.00018425,1.730078935623169,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-769,TrustRoute,1,A,0.0001805,1.7018518447875977,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-181,TrustRoute,1,D,5.975e-05,1.6144342422485352,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-830,TrustRoute,1,D,0.00056275,2.893628597259521,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-359,TrustRoute,1,C,0.0004365,2.157486915588379,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1022,TrustRoute,1,D,5.475e-05,1.25821852684021,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-378,TrustRoute,1,C,6.05e-05,1.4564874172210691,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-686,TrustRoute,1,B,5.525e-05,1.3423359394073486,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-824,TrustRoute,1,D,5.475e-05,1.3276643753051758,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-226,TrustRoute,1,C,6.15e-05,1.3302240371704102,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-627,TrustRoute,1,B,0.00018175,1.8696224689483645,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-754,TrustRoute,1,A,0.000312,5.141144037246704,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-555,TrustRoute,1,D,5.225e-05,3.1974925994873047,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-954,TrustRoute,1,C,5.05e-05,1.4824867248535156,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-515,TrustRoute,1,A,0.0001809999999999,1.8387134075164795,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1055,TrustRoute,1,A,0.000185,1.9769248962402344,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1009,TrustRoute,1,A,0.000303,2.1881344318389893,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1167,TrustRoute,1,A,0.00030525,4.101027727127075,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-585,TrustRoute,1,D,0.0001787499999999,6.926813125610352,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-461,TrustRoute,1,D,0.0015975,11.966272115707396,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-389,TrustRoute,1,A,5.775e-05,1.2668211460113523,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-610,TrustRoute,1,D,0.00018575,1.497410774230957,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-639,TrustRoute,1,D,0.000176,3.271566390991211,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-976,TrustRoute,1,B,0.0008275,4.251335382461548,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-236,TrustRoute,1,D,0.00095075,4.971740007400513,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-602,TrustRoute,1,A,6.025e-05,1.6704599857330322,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-459,TrustRoute,1,D,5.7e-05,1.3500573635101318,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-742,TrustRoute,1,B,5.55e-05,1.439711332321167,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1140,TrustRoute,1,A,0.0001867499999999,1.839996099472046,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1088,TrustRoute,1,A,0.0001809999999999,1.8481693267822263,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-240,TrustRoute,1,D,0.0003085,2.2652857303619385,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-780,TrustRoute,1,C,0.0001854999999999,1.8889451026916504,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-714,TrustRoute,1,C,0.0003225,3.4989452362060547,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-204,TrustRoute,1,C,0.00107525,5.108401775360107,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-165,TrustRoute,1,A,4.675e-05,1.167557716369629,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-593,TrustRoute,1,A,0.000177,1.7459876537322998,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-325,TrustRoute,1,C,0.00019075,1.6955962181091309,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-684,TrustRoute,1,A,4.7e-05,1.82197380065918,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-198,TrustRoute,1,B,5.650000000000001e-05,2.483877658843994,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-654,TrustRoute,1,B,5.125e-05,1.2632098197937012,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-118,TrustRoute,1,D,5.675e-05,1.24882173538208,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1068,TrustRoute,1,C,0.0004355,3.84860110282898,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-167,TrustRoute,1,B,0.000438,2.35104775428772,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-844,TrustRoute,1,A,0.00031125,2.669455051422119,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-155,TrustRoute,1,D,0.000178,1.5256431102752686,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-462,TrustRoute,1,B,6.25e-05,1.2402677536010742,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-661,TrustRoute,1,C,0.00031925,2.423774719238281,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-507,TrustRoute,1,B,0.000314,2.366130113601685,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-802,TrustRoute,1,C,5.425e-05,2.416012525558472,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1057,TrustRoute,1,B,0.00018625,1.7103095054626465,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-238,TrustRoute,1,B,0.0001895,3.00212025642395,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-209,TrustRoute,1,C,5.05e-05,1.5257198810577393,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-796,TrustRoute,1,B,5.35e-05,1.2176878452301023,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-711,TrustRoute,1,C,0.000435,4.714460372924805,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-422,TrustRoute,1,B,6.125e-05,1.1984405517578125,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-859,TrustRoute,1,B,0.00057225,3.495774984359741,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-700,TrustRoute,1,D,0.000304,1.9951293468475344,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-230,TrustRoute,1,D,0.0002009999999999,1.527923345565796,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-203,TrustRoute,1,B,5.35e-05,1.295158624649048,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1156,TrustRoute,1,A,5.325e-05,1.3213107585906982,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-150,TrustRoute,1,C,5.2e-05,1.334632158279419,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-323,TrustRoute,1,B,0.0001809999999999,1.6128172874450684,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-836,TrustRoute,1,D,0.00019075,1.4486722946166992,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-791,TrustRoute,1,D,4.85e-05,1.1299073696136477,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-241,TrustRoute,1,C,5.575e-05,1.5213568210601809,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-631,TrustRoute,1,A,0.00069925,5.866518259048462,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-818,TrustRoute,1,D,0.0001805,1.726567029953003,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-872,TrustRoute,1,C,5.825e-05,1.2128617763519287,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-512,TrustRoute,1,A,0.0001809999999999,1.684537649154663,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-470,TrustRoute,1,D,0.0001844999999999,1.6139559745788574,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-655,TrustRoute,1,C,5.475e-05,1.5949945449829102,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-581,TrustRoute,1,A,0.00030975,2.2610321044921875,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-794,TrustRoute,1,C,0.000442,2.8101136684417725,0,0,cand-gpt-5-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-370,TrustRoute,1,A,5.650000000000001e-05,1.167200803756714,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-916,TrustRoute,1,B,5.525e-05,1.1779513359069824,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-311,TrustRoute,1,A,0.000187,1.9664673805236816,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1145,TrustRoute,1,B,0.00017475,1.7733309268951416,0,0,cand-gpt-5-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-126,TrustRoute,1,A,4.775e-05,1.5944674015045166,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-980,TrustRoute,1,D,5.1000000000000006e-05,1.6862056255340576,0,0,cand-gpt-5-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-109,TrustRoute,1,A,0.0001762499999999,2.159767866134644,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-605,TrustRoute,1,A,0.0003075,1.7867507934570312,0,0,cand-gpt-5-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-559,TrustRoute,1,C,4.85e-05,1.635058879852295,0,0,cand-gpt-5-mini,stage1_early_stop,,C
