dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-102,TrustRoute-NoRep,1,A,0.00075165,4.69002890586853,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1155,TrustRoute-NoRep,1,D,0.01760205,29.216246843338013,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-232,TrustRoute-NoRep,1,A,0.00108505,3.8207290172576895,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-289,TrustRoute-NoRep,1,C,0.00135705,3.4387364387512207,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1103,TrustRoute-NoRep,1,A,0.00206625,4.979984283447266,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-898,TrustRoute-NoRep,1,A,0.00056775,2.7968716621398926,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1134,TrustRoute-NoRep,1,C,0.00123595,4.28953742980957,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-922,TrustRoute-NoRep,1,B,0.00222025,5.662891149520874,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-667,TrustRoute-NoRep,1,A,0.00107265,3.984914541244507,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-828,TrustRoute-NoRep,1,B,0.00313975,8.63532018661499,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-900,TrustRoute-NoRep,1,D,0.00166395,4.786743402481079,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1059,TrustRoute-NoRep,1,B,0.00174695,4.760601043701172,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-411,TrustRoute-NoRep,1,C,0.00072185,3.251664876937866,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-337,TrustRoute-NoRep,1,B,0.00093035,5.0778892040252686,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-495,TrustRoute-NoRep,1,B,0.00105535,4.297313928604126,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-364,TrustRoute-NoRep,1,C,0.00140625,3.6347715854644775,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-93,TrustRoute-NoRep,1,A,0.00132475,3.7751173973083496,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-39,TrustRoute-NoRep,1,B,0.0007224499999999,2.842402458190918,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1023,TrustRoute-NoRep,1,D,0.00079325,2.8173155784606934,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-520,TrustRoute-NoRep,1,C,0.00032895,3.029142141342163,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-551,TrustRoute-NoRep,1,A,0.00055935,2.976935863494873,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-21,TrustRoute-NoRep,1,B,0.00114705,3.528266191482544,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1079,TrustRoute-NoRep,1,B,0.00087165,3.2343342304229736,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-88,TrustRoute-NoRep,1,B,0.00066675,3.466371297836304,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-712,TrustRoute-NoRep,1,B,0.00410485,8.802903175354004,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-305,TrustRoute-NoRep,1,A,0.00029515,2.4296529293060303,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1111,TrustRoute-NoRep,1,C,0.00075115,2.9519028663635254,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-113,TrustRoute-NoRep,1,A,0.0016615499999999,4.6467766761779785,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1039,TrustRoute-NoRep,1,B,0.00132895,4.126379489898682,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-246,TrustRoute-NoRep,1,A,0.00209485,5.915872573852539,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-49,TrustRoute-NoRep,1,A,0.00216435,5.484350919723511,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-64,TrustRoute-NoRep,1,B,0.00201565,5.034693241119385,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-140,TrustRoute-NoRep,1,D,0.0008267499999999,3.1296281814575195,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1027,TrustRoute-NoRep,1,C,0.00052175,2.7267720699310303,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-65,TrustRoute-NoRep,1,A,0.00152055,5.2499635219573975,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-966,TrustRoute-NoRep,1,C,0.00103445,3.764528274536133,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1056,TrustRoute-NoRep,1,A,0.00061125,2.856584548950196,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-609,TrustRoute-NoRep,1,C,0.00138425,3.812249660491944,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-157,TrustRoute-NoRep,1,B,0.00085415,4.003300905227661,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-139,TrustRoute-NoRep,1,A,0.00456895,9.466623067855837,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-613,TrustRoute-NoRep,1,A,0.00077325,2.562087059020996,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-652,TrustRoute-NoRep,1,C,0.00067905,3.0546557903289795,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-212,TrustRoute-NoRep,1,C,0.00120565,4.4286439418792725,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-478,TrustRoute-NoRep,1,A,0.00077215,3.490086555480957,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-228,TrustRoute-NoRep,1,B,0.00051045,2.962289810180664,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-820,TrustRoute-NoRep,1,D,0.00176515,4.457147359848023,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-314,TrustRoute-NoRep,1,B,0.0008539499999999,3.170430421829224,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-347,TrustRoute-NoRep,1,C,0.00109485,3.924274682998657,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-599,TrustRoute-NoRep,1,D,0.00140185,4.281620025634766,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1058,TrustRoute-NoRep,1,A,0.00135105,4.249314308166504,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-285,TrustRoute-NoRep,1,C,0.00058805,2.496304035186768,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1123,TrustRoute-NoRep,1,A,0.00144645,3.4107465744018555,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-912,TrustRoute-NoRep,1,A,0.00057745,2.7367875576019287,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1010,TrustRoute-NoRep,1,D,0.00096295,3.363860607147217,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-441,TrustRoute-NoRep,1,A,0.01454255,28.119961261749268,0,0,cand-gpt-4o-mini,stage2_confidence,,A
arc_challenge,arc_challenge-172,TrustRoute-NoRep,1,B,0.00126695,5.217621326446533,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-910,TrustRoute-NoRep,1,D,0.00097635,2.979633092880249,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-923,TrustRoute-NoRep,1,D,0.00137915,4.063152074813843,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-327,TrustRoute-NoRep,1,D,0.00100045,3.122450828552246,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-99,TrustRoute-NoRep,1,B,0.00072655,2.9122438430786133,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-814,TrustRoute-NoRep,1,B,0.00132335,4.155979633331299,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-727,TrustRoute-NoRep,1,C,0.00110395,3.721066951751709,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-164,TrustRoute-NoRep,1,A,0.00047335,2.390359401702881,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-291,TrustRoute-NoRep,1,D,0.0016932499999999,4.463472843170166,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-326,TrustRoute-NoRep,1,B,0.0008087499999999,3.77521014213562,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-611,TrustRoute-NoRep,1,B,0.00073195,3.05843448638916,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-638,TrustRoute-NoRep,1,C,0.00077465,3.268960475921631,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-783,TrustRoute-NoRep,1,B,0.0008246499999999,3.224617481231689,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-482,TrustRoute-NoRep,1,B,0.00158795,4.493659496307373,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-804,TrustRoute-NoRep,1,C,0.00139715,3.733939647674561,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-135,TrustRoute-NoRep,1,B,0.00099775,3.631538629531861,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-374,TrustRoute-NoRep,1,C,0.00108845,3.190565586090088,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-4,TrustRoute-NoRep,1,C,0.0031611499999999,5.563226699829102,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-50,TrustRoute-NoRep,1,D,0.00118225,3.627638339996338,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1000,TrustRoute-NoRep,1,A,0.00128965,3.935513496398926,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-40,TrustRoute-NoRep,1,C,0.00079985,3.443249225616455,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-43,TrustRoute-NoRep,1,D,0.00155865,4.030563592910767,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-1080,TrustRoute-NoRep,1,A,0.00130895,3.763974189758301,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-570,TrustRoute-NoRep,1,C,0.0015671499999999,4.667347431182861,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-233,TrustRoute-NoRep,1,C,0.0006110499999999,2.5869462490081787,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-589,TrustRoute-NoRep,1,B,0.0078430499999999,13.831312894821169,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-396,TrustRoute-NoRep,1,C,0.00158425,3.9095206260681152,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1160,TrustRoute-NoRep,1,B,0.0014420499999999,4.017818450927734,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-687,TrustRoute-NoRep,1,B,0.0007399499999999,3.1004672050476074,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-319,TrustRoute-NoRep,1,D,0.00198875,6.037365198135376,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-456,TrustRoute-NoRep,1,D,0.00080055,3.0805649757385254,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-437,TrustRoute-NoRep,1,C,0.00065745,3.517524480819702,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-320,TrustRoute-NoRep,1,A,0.00445165,9.605407238006592,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-897,TrustRoute-NoRep,1,D,0.00139525,4.494066476821899,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-770,TrustRoute-NoRep,1,D,0.00120625,4.217282772064209,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-182,TrustRoute-NoRep,1,C,0.00649365,13.347734451293944,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-829,TrustRoute-NoRep,1,A,0.00190805,5.594963073730469,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-949,TrustRoute-NoRep,1,A,0.0011544499999999,4.94938588142395,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-365,TrustRoute-NoRep,1,B,0.00131635,3.944401264190674,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-83,TrustRoute-NoRep,1,D,0.0005712499999999,2.927397489547729,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-380,TrustRoute-NoRep,1,A,0.00133435,4.367956638336182,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-197,TrustRoute-NoRep,1,C,0.00122925,3.661486148834229,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-789,TrustRoute-NoRep,1,A,0.00137495,4.0116283893585205,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-651,TrustRoute-NoRep,1,C,0.0012506499999999,3.973355054855346,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-603,TrustRoute-NoRep,1,D,0.00102775,3.816370487213135,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-394,TrustRoute-NoRep,1,B,0.00201125,6.016416311264038,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-946,TrustRoute-NoRep,1,C,0.00076515,4.076959848403931,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-769,TrustRoute-NoRep,1,A,0.00089025,3.174612045288086,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-181,TrustRoute-NoRep,1,D,0.00106225,3.6090047359466553,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-830,TrustRoute-NoRep,1,D,0.00287355,7.128249168395996,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-359,TrustRoute-NoRep,1,C,0.00114995,4.357208251953125,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1022,TrustRoute-NoRep,1,D,0.00120755,3.5748767852783203,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-378,TrustRoute-NoRep,1,C,0.00131875,4.186320781707764,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-686,TrustRoute-NoRep,1,B,0.00049875,2.835736989974976,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-824,TrustRoute-NoRep,1,D,0.00141945,4.122365713119507,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-226,TrustRoute-NoRep,1,C,0.00100805,3.40584683418274,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-627,TrustRoute-NoRep,1,B,0.00104995,3.4261233806610107,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-754,TrustRoute-NoRep,1,A,0.00129175,3.203342914581299,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-555,TrustRoute-NoRep,1,D,0.0008124499999999,3.4485116004943848,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-954,TrustRoute-NoRep,1,C,0.0011557499999999,3.792127847671509,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-515,TrustRoute-NoRep,1,A,0.00208255,5.770623922348023,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1055,TrustRoute-NoRep,1,A,0.00079705,3.004488706588745,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1009,TrustRoute-NoRep,1,A,0.00079985,2.8475821018218994,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1167,TrustRoute-NoRep,1,A,0.00163015,4.235674142837524,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-585,TrustRoute-NoRep,1,D,0.00133965,4.053988933563232,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-461,TrustRoute-NoRep,1,D,0.00526515,14.223472833633425,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-389,TrustRoute-NoRep,1,A,0.00122065,3.6894853115081774,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-610,TrustRoute-NoRep,1,D,0.00107805,3.440599203109741,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-639,TrustRoute-NoRep,1,D,0.0007382499999999,2.880739450454712,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-976,TrustRoute-NoRep,1,C,0.00259415,6.147797346115112,0,0,cand-gpt-4o-mini,stage2_confidence,,C
arc_challenge,arc_challenge-236,TrustRoute-NoRep,1,B,0.00414035,9.999200820922852,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-602,TrustRoute-NoRep,1,A,0.00109665,3.4885787963867188,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-459,TrustRoute-NoRep,1,D,0.00097205,4.303311586380005,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-742,TrustRoute-NoRep,1,B,0.00065845,2.724778175354004,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1140,TrustRoute-NoRep,1,A,0.00181395,5.0207037925720215,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-1088,TrustRoute-NoRep,1,A,0.00091365,3.1702888011932373,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-240,TrustRoute-NoRep,1,D,0.00117445,3.164762020111084,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-780,TrustRoute-NoRep,1,C,0.00091745,3.586743831634521,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-714,TrustRoute-NoRep,1,B,0.00137385,3.988010883331299,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-204,TrustRoute-NoRep,1,C,0.00590425,12.238076448440552,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-165,TrustRoute-NoRep,1,A,0.0008011499999999,2.86063814163208,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-593,TrustRoute-NoRep,1,A,0.00118265,3.544471740722656,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-325,TrustRoute-NoRep,1,C,0.00123825,3.866398811340332,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-684,TrustRoute-NoRep,1,A,0.00058585,2.6163554191589355,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-198,TrustRoute-NoRep,1,B,0.00093435,3.490079641342163,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-654,TrustRoute-NoRep,1,D,0.00066155,2.706822633743286,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-118,TrustRoute-NoRep,1,B,0.00028495,2.670662879943848,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-1068,TrustRoute-NoRep,1,C,0.00107825,3.413502216339112,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-167,TrustRoute-NoRep,1,D,0.00168965,4.085616588592529,0,0,cand-gpt-4o-mini,stage2_confidence,,D
arc_challenge,arc_challenge-844,TrustRoute-NoRep,1,A,0.00081015,3.028921604156494,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-155,TrustRoute-NoRep,1,D,0.00056865,2.575242519378662,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-462,TrustRoute-NoRep,1,B,0.00076145,2.9245996475219727,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-661,TrustRoute-NoRep,1,C,0.00227495,4.471164703369141,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-507,TrustRoute-NoRep,1,B,0.0007722499999999,2.585582733154297,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-802,TrustRoute-NoRep,1,C,0.00102065,3.484226942062378,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-1057,TrustRoute-NoRep,1,B,0.00091335,2.6462793350219727,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-238,TrustRoute-NoRep,1,B,0.00080275,3.381272077560425,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-209,TrustRoute-NoRep,1,C,0.0010603499999999,3.478801727294922,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-796,TrustRoute-NoRep,1,B,0.00058625,2.72297739982605,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-711,TrustRoute-NoRep,1,C,0.00129405,4.0120849609375,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-422,TrustRoute-NoRep,1,B,0.00079295,3.008026361465454,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-859,TrustRoute-NoRep,1,B,0.00189725,4.115550756454468,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-700,TrustRoute-NoRep,1,D,0.00169785,4.003871440887451,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-230,TrustRoute-NoRep,1,D,0.00141515,4.604984045028687,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-203,TrustRoute-NoRep,1,B,0.00064875,3.27947998046875,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-1156,TrustRoute-NoRep,1,A,0.0012127499999999,4.1602513790130615,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-150,TrustRoute-NoRep,1,C,0.00081415,3.061695098876953,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-323,TrustRoute-NoRep,1,B,0.00143135,4.1227428913116455,0,0,cand-gpt-4o-mini,stage2_vote,,B
arc_challenge,arc_challenge-836,TrustRoute-NoRep,1,D,0.00142585,4.065008640289307,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-791,TrustRoute-NoRep,1,D,0.00110545,4.043810844421387,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-241,TrustRoute-NoRep,1,C,0.00139105,5.129317045211792,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-631,TrustRoute-NoRep,1,A,0.00247825,5.826578855514526,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-818,TrustRoute-NoRep,1,B,0.00257115,5.855397462844849,0,0,cand-gpt-4o-mini,stage2_confidence,,B
arc_challenge,arc_challenge-872,TrustRoute-NoRep,1,C,0.00116525,4.178030490875244,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-512,TrustRoute-NoRep,1,A,0.00083035,3.194656610488892,0,0,cand-gpt-4o-mini,stage2_vote,,A
arc_challenge,arc_challenge-470,TrustRoute-NoRep,1,D,0.00084505,3.813410997390747,0,0,cand-gpt-4o-mini,stage2_vote,,D
arc_challenge,arc_challenge-655,TrustRoute-NoRep,1,C,0.00058515,2.6998629570007324,0,0,cand-gpt-4o-mini,stage2_vote,,C
arc_challenge,arc_challenge-581,TrustRoute-NoRep,1,A,0.00376065,9.784985542297363,0,0,cand-gpt-4o-mini,stage2_vote,,A
