dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-1111,SC-3,1,C,7.514999999999998e-05,2.840575933456421,477,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-113,SC-3,1,A,5.354999999999999e-05,2.9383559226989746,333,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1039,SC-3,1,B,6.434999999999999e-05,3.132389545440674,405,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-246,SC-3,1,A,5.849999999999999e-05,3.119414806365967,366,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-49,SC-3,1,A,5.894999999999999e-05,3.862262487411499,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-64,SC-3,1,B,8.369999999999997e-05,3.2392594814300537,534,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-140,SC-3,1,D,6.57e-05,3.595853567123413,414,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1027,SC-3,1,C,5.58e-05,3.174736261367798,348,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-65,SC-3,1,A,5.834999999999999e-05,2.94939923286438,369,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-966,SC-3,1,C,6.929999999999999e-05,3.058034896850586,438,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1056,SC-3,1,A,5.1749999999999984e-05,3.2576191425323486,321,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-609,SC-3,1,C,7.245e-05,3.972583770751953,459,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-157,SC-3,1,B,5.445e-05,2.8782401084899902,339,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-139,SC-3,1,A,5.759999999999999e-05,3.2213070392608643,360,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-613,SC-3,1,A,6.3e-05,2.8320400714874268,396,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-652,SC-3,1,C,6.029999999999999e-05,2.936835527420044,378,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-212,SC-3,1,C,6.074999999999999e-05,2.938255071640014,381,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-478,SC-3,1,A,5.084999999999999e-05,3.824661254882813,315,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-228,SC-3,1,B,5.295e-05,3.493781328201294,333,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-820,SC-3,1,D,6.12e-05,2.958071708679199,384,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-314,SC-3,1,B,6.689999999999999e-05,2.946349859237671,426,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-347,SC-3,1,C,5.924999999999999e-05,3.115920066833496,375,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-599,SC-3,1,D,8.414999999999999e-05,3.598787784576416,537,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1058,SC-3,1,A,6.285e-05,3.1154284477233887,399,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-285,SC-3,1,C,5.849999999999999e-05,2.9236185550689697,366,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1123,SC-3,1,A,5.024999999999999e-05,3.7034506797790527,315,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-912,SC-3,1,A,5.264999999999999e-05,3.446434736251831,327,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1010,SC-3,1,D,5.264999999999999e-05,2.816977977752685,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-441,SC-3,1,A,5.084999999999999e-05,3.1518328189849854,315,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-172,SC-3,1,B,6.704999999999998e-05,2.942340612411499,423,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-910,SC-3,1,D,4.68e-05,2.983654260635376,288,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-923,SC-3,1,D,7.439999999999999e-05,3.2515809535980225,480,4,gpt-4o-mini,,,D
arc_challenge,arc_challenge-327,SC-3,1,D,5.744999999999999e-05,2.9596199989318848,363,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-99,SC-3,1,B,6.255e-05,3.179173231124878,393,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-814,SC-3,1,B,7.469999999999999e-05,3.019303560256958,474,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-727,SC-3,1,C,6.974999999999999e-05,3.1619081497192383,441,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-164,SC-3,1,A,5.039999999999999e-05,3.058774709701538,312,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-291,SC-3,1,D,7.694999999999999e-05,3.182157754898072,489,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-326,SC-3,1,B,4.995e-05,3.310980319976806,309,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-611,SC-3,1,B,5.714999999999999e-05,4.356615304946899,357,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-638,SC-3,1,C,5.084999999999999e-05,3.333347797393799,315,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-783,SC-3,1,B,6.15e-05,3.184431314468384,390,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-482,SC-3,1,B,7.154999999999999e-05,2.875736951828003,453,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-804,SC-3,1,C,7.364999999999999e-05,3.1674916744232178,471,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-135,SC-3,1,B,6.749999999999999e-05,2.945861577987671,426,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-374,SC-3,1,C,0.00010125,2.816300630569458,651,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-4,SC-3,1,C,8.459999999999998e-05,3.2786705493927,540,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-50,SC-3,1,D,7.815e-05,3.1078622341156006,501,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1000,SC-3,1,A,7.604999999999999e-05,2.908663034439087,483,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-40,SC-3,1,C,6.12e-05,3.0857608318328857,384,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-43,SC-3,1,D,6.434999999999999e-05,3.344315528869629,405,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1080,SC-3,1,A,7.245e-05,3.103849411010742,459,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-570,SC-3,1,D,6.104999999999999e-05,3.57515835762024,387,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-233,SC-3,1,C,5.1749999999999984e-05,2.8974263668060303,321,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-589,SC-3,1,D,5.264999999999999e-05,3.2732436656951904,327,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-396,SC-3,1,C,7.905e-05,4.209919691085815,507,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1160,SC-3,1,B,5.1749999999999984e-05,3.6750330924987793,321,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-687,SC-3,1,B,5.309999999999999e-05,3.10660171508789,330,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-319,SC-3,1,D,4.995e-05,3.04807448387146,309,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-456,SC-3,1,D,5.534999999999999e-05,3.305392503738404,345,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-437,SC-3,1,C,5.264999999999999e-05,3.2271173000335693,327,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-320,SC-3,1,A,8.85e-05,3.661668539047241,570,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-897,SC-3,1,D,7.424999999999999e-05,3.132594108581543,471,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-770,SC-3,1,D,6.96e-05,3.363911390304565,444,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-182,SC-3,1,C,5.309999999999999e-05,2.944613456726074,330,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-829,SC-3,1,A,5.309999999999999e-05,3.268430709838867,330,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-949,SC-3,1,A,6.884999999999999e-05,3.0515661239624023,435,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-365,SC-3,1,B,6.165e-05,3.1939730644226074,387,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-83,SC-3,1,D,5.129999999999999e-05,3.2154853343963623,318,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-380,SC-3,1,A,6.434999999999999e-05,3.1095974445343018,405,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-197,SC-3,1,C,6.42e-05,3.1593894958496094,408,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-789,SC-3,1,A,7.514999999999998e-05,2.9862937927246094,477,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-651,SC-3,1,C,7.424999999999999e-05,3.0278024673461914,471,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-603,SC-3,1,D,5.445e-05,3.107661485671997,339,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-394,SC-3,1,B,7.829999999999999e-05,3.0130419731140137,498,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-946,SC-3,1,C,6.57e-05,3.2767465114593506,414,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-769,SC-3,1,A,5.894999999999999e-05,3.0455987453460693,369,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-181,SC-3,1,D,7.199999999999999e-05,3.10240125656128,456,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-830,SC-3,1,D,5.58e-05,2.806105852127075,348,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-359,SC-3,1,C,5.894999999999999e-05,2.9366586208343506,369,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1022,SC-3,1,D,6.3e-05,3.001295566558838,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-378,SC-3,1,C,7.335e-05,3.177597761154175,465,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-686,SC-3,1,B,6.27e-05,3.506465196609497,402,4,gpt-4o-mini,,,B
arc_challenge,arc_challenge-824,SC-3,1,D,6.3e-05,2.973412036895752,396,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-226,SC-3,1,C,7.455e-05,3.095409631729126,477,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-627,SC-3,1,B,6.12e-05,3.0005321502685547,384,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-754,SC-3,1,A,6.525e-05,3.600536823272705,411,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-555,SC-3,1,D,5.849999999999999e-05,2.979900360107422,366,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-954,SC-3,1,C,5.534999999999999e-05,2.7464756965637207,345,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-515,SC-3,1,A,5.984999999999999e-05,3.6629385948181152,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1055,SC-3,1,A,6.644999999999999e-05,2.900980234146118,423,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1009,SC-3,1,A,4.904999999999999e-05,2.790903091430664,303,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1167,SC-3,1,A,5.669999999999998e-05,2.890096664428711,354,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-585,SC-3,1,D,5.94e-05,2.7727622985839844,372,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-461,SC-3,1,D,7.815e-05,3.29571270942688,501,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-389,SC-3,1,A,6.78e-05,3.2572600841522217,432,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-610,SC-3,1,D,6.839999999999998e-05,2.9209296703338623,432,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-639,SC-3,1,D,5.445e-05,3.10877537727356,339,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-976,SC-3,1,C,7.154999999999999e-05,3.0386996269226074,453,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-236,SC-3,1,B,6.24e-05,3.0996809005737305,396,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-602,SC-3,1,A,7.29e-05,3.014368057250977,462,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-459,SC-3,1,D,6.644999999999999e-05,3.1312832832336426,423,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-742,SC-3,1,B,6.434999999999999e-05,3.7450902462005615,405,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1140,SC-3,1,A,7.019999999999999e-05,3.120579719543457,444,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1088,SC-3,1,A,5.984999999999999e-05,2.9386940002441406,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-240,SC-3,1,D,5.894999999999999e-05,3.260866641998291,369,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-780,SC-3,1,C,6.794999999999998e-05,3.190514326095581,429,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-714,SC-3,1,B,8.714999999999999e-05,3.207358121871948,561,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-204,SC-3,1,C,5.669999999999998e-05,2.875883817672729,354,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-165,SC-3,1,A,4.8e-05,3.758147954940796,300,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-593,SC-3,1,A,5.264999999999999e-05,3.0067758560180664,327,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-325,SC-3,1,C,7.739999999999998e-05,2.8888654708862305,492,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-684,SC-3,1,A,5.204999999999999e-05,3.52138900756836,327,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-198,SC-3,1,B,6.615e-05,2.928596973419189,417,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-654,SC-3,1,D,5.669999999999998e-05,2.97530198097229,354,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-118,SC-3,1,B,6.659999999999999e-05,3.256136894226074,420,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1068,SC-3,1,C,5.714999999999999e-05,3.0397844314575195,357,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-167,SC-3,1,B,6.165e-05,2.985189199447632,387,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-844,SC-3,1,A,6.39e-05,2.981224775314331,402,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-155,SC-3,1,D,5.385e-05,4.073212385177612,339,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-462,SC-3,1,B,7.694999999999999e-05,3.3758227825164795,489,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-661,SC-3,1,C,7.829999999999999e-05,3.145591735839844,498,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-507,SC-3,1,B,6.884999999999999e-05,3.891791582107544,435,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-802,SC-3,1,C,6.209999999999999e-05,2.926382780075073,390,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1057,SC-3,1,B,6.929999999999999e-05,2.988820791244507,438,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-238,SC-3,1,B,7.874999999999999e-05,2.7590181827545166,501,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-209,SC-3,1,C,5.475e-05,3.1714937686920166,345,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-796,SC-3,1,B,6.074999999999999e-05,2.971342086791992,381,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-711,SC-3,1,C,5.984999999999999e-05,3.161105155944824,375,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-422,SC-3,1,B,7.469999999999999e-05,3.0071420669555664,474,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-859,SC-3,1,B,7.170000000000001e-05,3.367933511734009,462,4,gpt-4o-mini,,,B
arc_challenge,arc_challenge-700,SC-3,1,D,5.084999999999999e-05,3.043229341506958,315,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-230,SC-3,1,D,9.524999999999998e-05,3.301717758178711,615,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-203,SC-3,1,B,6.074999999999999e-05,2.9596164226531982,381,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1156,SC-3,1,A,5.97e-05,3.233487606048584,378,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-150,SC-3,1,C,5.804999999999999e-05,2.9799258708953857,363,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-323,SC-3,1,B,5.984999999999999e-05,2.980867385864258,375,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-836,SC-3,1,D,7.739999999999998e-05,2.9992659091949463,492,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-791,SC-3,1,D,5.115e-05,3.062819480895996,321,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-241,SC-3,1,C,6.48e-05,5.577285289764404,408,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-631,SC-3,1,A,7.469999999999999e-05,3.253946542739868,474,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-818,SC-3,1,B,5.894999999999999e-05,3.047840118408203,369,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-872,SC-3,1,C,6.869999999999999e-05,3.1096582412719727,438,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-512,SC-3,1,A,5.984999999999999e-05,3.0578439235687256,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-470,SC-3,1,D,6.615e-05,3.2590115070343018,417,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-655,SC-3,1,C,6.24e-05,3.2492706775665283,396,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-581,SC-3,1,A,6.12e-05,3.055199384689331,384,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-794,SC-3,1,C,6.824999999999998e-05,3.185754776000977,435,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-370,SC-3,1,A,6.615e-05,4.097832918167114,417,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-916,SC-3,1,B,6.39e-05,2.905255079269409,402,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-311,SC-3,1,C,7.064999999999998e-05,2.823836326599121,447,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1145,SC-3,1,B,4.859999999999999e-05,3.118234157562256,300,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-126,SC-3,1,A,5.039999999999999e-05,2.741451025009156,312,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-980,SC-3,1,D,5.565e-05,3.241308689117432,351,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-109,SC-3,1,A,5.069999999999999e-05,3.069486856460572,318,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-605,SC-3,1,A,5.714999999999999e-05,2.798789978027344,357,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-559,SC-3,1,C,5.115e-05,3.698033094406128,321,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-878,SC-3,1,B,5.519999999999999e-05,3.8291220664978014,348,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-424,SC-3,1,B,6.659999999999999e-05,3.0745434761047363,420,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-682,SC-3,1,A,5.984999999999999e-05,3.0462958812713623,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-68,SC-3,1,B,5.385e-05,3.248814821243286,339,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-90,SC-3,1,A,5.475e-05,3.176647424697876,345,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-361,SC-3,1,A,5.984999999999999e-05,3.196169853210449,375,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-842,SC-3,1,D,6.15e-05,3.391321182250977,390,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-257,SC-3,1,B,7.965e-05,2.910265684127808,507,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-245,SC-3,1,C,5.924999999999999e-05,3.182114839553833,375,5,gpt-4o-mini,,,C
arc_challenge,arc_challenge-880,SC-3,1,A,5.94e-05,3.148808717727661,372,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1006,SC-3,1,D,8.669999999999999e-05,3.2155542373657227,558,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-911,SC-3,1,D,5.984999999999999e-05,2.7289178371429443,375,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-1084,SC-3,1,D,6.615e-05,3.110891819000244,417,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-756,SC-3,1,D,6.255e-05,2.964601993560791,393,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-890,SC-3,1,B,5.58e-05,2.700319766998291,348,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1043,SC-3,1,C,6.225e-05,3.241034984588623,399,4,gpt-4o-mini,,,C
arc_challenge,arc_challenge-409,SC-3,1,A,6.599999999999999e-05,2.873034238815308,420,5,gpt-4o-mini,,,A
arc_challenge,arc_challenge-115,SC-3,1,D,5.58e-05,2.98176646232605,348,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-519,SC-3,1,B,4.8e-05,3.130160331726074,300,5,gpt-4o-mini,,,B
arc_challenge,arc_challenge-698,SC-3,1,B,7.154999999999999e-05,3.3930606842041016,453,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1151,SC-3,1,C,7.064999999999998e-05,3.3175644874572754,447,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1112,SC-3,1,D,5.519999999999999e-05,3.0945873260498047,348,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-499,SC-3,1,A,7.335e-05,3.161198616027832,465,6,gpt-4o-mini,,,A
arc_challenge,arc_challenge-787,SC-3,1,D,7.049999999999999e-05,3.0046961307525635,450,5,gpt-4o-mini,,,D
arc_challenge,arc_challenge-771,SC-3,1,B,5.264999999999999e-05,3.610807418823242,327,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-935,SC-3,1,D,5.399999999999999e-05,3.123278856277466,336,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-457,SC-3,1,C,6.434999999999999e-05,3.8683362007141113,405,6,gpt-4o-mini,,,C
arc_challenge,arc_challenge-136,SC-3,1,B,7.335e-05,2.9530882835388184,465,6,gpt-4o-mini,,,B
arc_challenge,arc_challenge-329,SC-3,1,D,5.309999999999999e-05,3.216248750686645,330,6,gpt-4o-mini,,,D
arc_challenge,arc_challenge-254,SC-3,1,D,6.749999999999999e-05,3.0194897651672363,426,6,gpt-4o-mini,,,D
