dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-40,Oracle,1,C,0.000489,3.2420096397399902,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-43,Oracle,1,D,0.000519,3.3358676433563232,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1080,Oracle,1,A,0.000591,3.473389148712158,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-570,Oracle,1,D,0.000507,3.7709085941314697,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-233,Oracle,1,B,0.0015149999999999,4.164379358291626,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-589,Oracle,1,D,0.00045,3.5372514724731445,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-396,Oracle,1,C,0.000639,3.224382877349853,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1160,Oracle,1,B,0.000435,3.3149731159210205,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-687,Oracle,1,B,0.00045,4.156159162521362,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-319,Oracle,1,D,0.0004199999999999,4.203109502792358,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-456,Oracle,1,D,0.0004859999999999,4.077702283859253,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-437,Oracle,1,C,0.000447,3.6912245750427246,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-320,Oracle,1,A,0.00375,7.509275197982788,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-897,Oracle,1,D,0.000594,3.653567314147949,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-770,Oracle,1,D,0.000579,3.714078664779663,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-182,Oracle,1,C,0.000453,3.425867319107056,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-829,Oracle,1,A,0.000447,3.3928744792938232,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-949,Oracle,1,A,0.00057,2.933419704437256,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-365,Oracle,1,B,0.000498,3.0968565940856934,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-83,Oracle,1,D,0.000444,3.47139310836792,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-380,Oracle,1,A,0.000522,3.2356581687927246,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-197,Oracle,1,C,0.000519,2.9370174407958984,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-789,Oracle,1,A,0.000636,3.514668703079224,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-651,Oracle,1,C,0.000621,3.433774471282959,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-603,Oracle,1,D,0.000471,3.2046830654144287,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-394,Oracle,1,A,0.000636,3.73079514503479,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-946,Oracle,1,C,0.000531,3.252955198287964,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-769,Oracle,1,A,0.0004859999999999,3.29892635345459,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-181,Oracle,1,D,0.000582,4.077212810516357,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-830,Oracle,1,D,0.000471,3.2868223190307617,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-359,Oracle,1,C,0.000534,3.3280813694000244,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1022,Oracle,1,D,0.000522,2.969223737716675,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-378,Oracle,1,C,0.000588,3.452463865280152,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-686,Oracle,1,B,0.000534,3.346160411834717,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-824,Oracle,1,D,0.000522,3.855080127716065,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-226,Oracle,1,C,0.000606,3.775832414627075,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-627,Oracle,1,B,0.000501,3.486036539077759,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-754,Oracle,1,A,0.000546,3.1869614124298096,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-555,Oracle,1,D,0.000492,4.674851417541504,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-954,Oracle,1,C,0.000453,3.5830748081207275,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-515,Oracle,1,A,0.000498,3.2409324645996094,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1055,Oracle,1,A,0.00054,3.1632676124572754,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1009,Oracle,1,A,0.000414,3.788323163986206,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1167,Oracle,1,A,0.00048,3.156989097595215,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-585,Oracle,1,D,0.000495,4.056441783905029,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-461,Oracle,1,D,0.000636,3.240760087966919,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-389,Oracle,1,A,0.000555,4.543752431869507,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-610,Oracle,1,D,0.000555,3.751738786697388,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-639,Oracle,1,D,0.000471,3.220442056655884,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-976,Oracle,1,B,0.0040739999999999,7.365835905075073,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-236,Oracle,1,D,0.000528,3.490464210510254,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-602,Oracle,1,A,0.000579,3.534191131591797,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-459,Oracle,1,D,0.000537,3.5061161518096924,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-742,Oracle,1,B,0.002124,4.709426164627075,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1140,Oracle,1,A,0.000585,3.267416477203369,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1088,Oracle,1,A,0.000489,3.856265544891357,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-240,Oracle,1,D,0.000492,4.311284303665161,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-780,Oracle,1,C,0.000567,3.146547794342041,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-714,Oracle,1,C,0.00324,7.27200984954834,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-204,Oracle,1,D,0.000468,3.349808692932129,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-165,Oracle,1,A,0.000417,3.7133147716522217,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-593,Oracle,1,A,0.000453,3.1069674491882324,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-325,Oracle,1,C,0.000633,3.076212406158448,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-684,Oracle,1,A,0.00045,3.923701763153076,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-198,Oracle,1,B,0.000561,3.5742533206939697,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-654,Oracle,1,B,0.001425,4.076948642730713,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-118,Oracle,1,D,0.001536,3.732384204864502,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1068,Oracle,1,C,0.000489,3.296668291091919,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-167,Oracle,1,B,0.000507,3.064682006835937,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-844,Oracle,1,A,0.000525,3.358199119567871,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-155,Oracle,1,D,0.000465,3.3996639251708984,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-462,Oracle,1,B,0.00063,4.459717750549316,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-661,Oracle,1,C,0.003882,6.2188005447387695,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-507,Oracle,1,B,0.000576,3.658774137496948,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-802,Oracle,1,C,0.000519,3.466846942901612,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1057,Oracle,1,B,0.0016259999999999,4.420655012130737,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-238,Oracle,1,B,0.000627,4.14313006401062,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-209,Oracle,1,C,0.000477,3.2691774368286133,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-796,Oracle,1,B,0.000504,3.285707712173462,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-711,Oracle,1,C,0.000498,3.672587394714356,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-422,Oracle,1,B,0.000597,3.333564758300781,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-859,Oracle,1,B,0.00294,5.305986642837524,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-700,Oracle,1,D,0.000441,3.1134729385375977,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-230,Oracle,1,D,0.000756,3.3257710933685303,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-203,Oracle,1,B,0.000519,3.403071880340576,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1156,Oracle,1,A,0.000504,3.39497447013855,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-150,Oracle,1,C,0.00051,3.8192250728607178,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-323,Oracle,1,B,0.000492,3.2794435024261475,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-836,Oracle,1,D,0.000639,3.5761101245880127,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-791,Oracle,1,D,0.000444,3.362964868545532,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-241,Oracle,1,C,0.000525,3.180159330368042,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-631,Oracle,1,A,0.0006,3.5070180892944336,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-818,Oracle,1,D,0.001935,5.257294416427612,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-872,Oracle,1,C,0.000561,6.283542633056641,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-512,Oracle,1,A,0.000492,3.71556568145752,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-470,Oracle,1,D,0.000561,3.1684157848358154,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-655,Oracle,1,C,0.00051,3.320651769638061,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-581,Oracle,1,A,0.000507,4.412967205047607,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-794,Oracle,1,C,0.000549,3.3685672283172607,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-370,Oracle,1,A,0.000531,3.754519701004028,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-916,Oracle,1,B,0.000522,3.3752732276916504,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-311,Oracle,1,A,0.000579,4.297794580459595,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1145,Oracle,1,B,0.0004199999999999,3.967880725860596,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-126,Oracle,1,A,0.000423,3.420140266418457,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-980,Oracle,1,D,0.000471,3.619420528411865,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-109,Oracle,1,A,0.000444,3.3736538887023926,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-605,Oracle,1,A,0.000483,3.439976692199707,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-559,Oracle,1,C,0.000441,3.6262590885162354,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-878,Oracle,1,B,0.000459,3.695410966873169,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-424,Oracle,1,B,0.000546,3.3854684829711914,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-682,Oracle,1,A,0.0004859999999999,3.41922378540039,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-68,Oracle,1,B,0.000462,3.787882089614868,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-90,Oracle,1,A,0.000468,4.012963056564331,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-361,Oracle,1,A,0.000522,3.842244863510132,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-842,Oracle,1,D,0.0048449999999999,9.742869853973389,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-257,Oracle,1,A,0.004134,8.14327359199524,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-245,Oracle,1,C,0.0004859999999999,3.3982529640197754,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-880,Oracle,1,A,0.000492,3.2909059524536133,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1006,Oracle,1,D,0.000726,4.256307601928711,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-911,Oracle,1,D,0.000507,3.133917570114136,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-1084,Oracle,1,D,0.000534,3.110649347305298,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-756,Oracle,1,D,0.000537,3.3097732067108154,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-890,Oracle,1,B,0.000471,3.5607829093933105,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1043,Oracle,1,C,0.000525,3.264665365219116,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-409,Oracle,1,A,0.000531,3.3012619018554688,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-115,Oracle,1,D,0.00048,3.7527105808258057,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-519,Oracle,1,B,0.000411,3.192413091659546,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-698,Oracle,1,B,0.000588,3.3631107807159424,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-1151,Oracle,1,C,0.000591,3.688313007354736,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1112,Oracle,1,D,0.000477,3.3397421836853027,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-499,Oracle,1,A,0.003105,7.727861404418945,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-787,Oracle,1,C,0.000576,3.5161521434783936,0,0,claude-sonnet-4-5-20250929,,,C
