dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-88,Random,1,C,0.0004779999999999,1.561699628829956,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-712,Random,1,A,0.00030625,2.709764003753662,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-305,Random,1,A,0.000219,1.3994746208190918,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-1111,Random,1,C,0.000612,3.652617692947388,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-113,Random,1,A,0.0003055,1.9043285846710205,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-1039,Random,1,B,0.000525,3.6768643856048575,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-246,Random,1,A,0.0002752999999999,5.083290338516235,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-49,Random,1,A,1.965e-05,1.2957677841186523,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-64,Random,1,D,0.00045025,2.924895763397217,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-140,Random,1,D,5.6250000000000005e-05,1.795905590057373,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-1027,Random,1,C,0.000453,3.6045987606048575,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-65,Random,1,A,5.25e-05,1.5724012851715088,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-966,Random,1,C,0.000585,3.251110553741455,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-1056,Random,1,A,0.0002179999999999,4.174591779708862,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-609,Random,1,C,0.000576,4.30016565322876,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-157,Random,1,B,1.755e-05,1.3758714199066162,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-139,Random,1,A,0.0005166,8.48773741722107,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-613,Random,1,A,0.000217,3.9056668281555176,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-652,Random,1,C,0.00148373,23.106184482574463,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-212,Random,1,C,5.35e-05,1.5335206985473633,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-478,Random,1,A,0.0010096999999999,2.8851687908172607,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-228,Random,1,B,0.00101172,13.407350063323976,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-820,Random,1,D,2.04e-05,1.2102251052856443,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-314,Random,1,B,5.725e-05,1.330402374267578,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-347,Random,1,C,0.000507,3.738305568695069,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-599,Random,1,D,0.0014293,3.754019975662232,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-1058,Random,1,A,0.000183,1.82575273513794,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-285,Random,1,C,0.0002097,3.891234397888184,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-1123,Random,1,A,0.0002191,4.137434005737305,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-912,Random,1,A,0.0004534,1.8126296997070312,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-1010,Random,1,D,0.000177,2.609175682067871,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-441,Random,1,A,1.6949999999999995e-05,0.964402198791504,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-172,Random,1,B,2.2349999999999994e-05,1.5547914505004885,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-910,Random,1,D,4.575e-05,3.1114540100097656,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-923,Random,1,D,0.0002653,5.016580104827881,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-327,Random,1,D,0.0001799999999999,1.7292132377624512,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-99,Random,1,B,0.00111696,16.08112907409668,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-814,Random,1,B,0.0022899699999999,24.39447975158692,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-727,Random,1,C,0.0007892,2.4136245250701904,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-164,Random,1,A,0.00017575,1.6544561386108398,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-291,Random,1,B,0.0003868,7.364234209060669,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-326,Random,1,B,1.6649999999999998e-05,1.0182182788848877,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-611,Random,1,B,1.845e-05,1.6784570217132568,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-638,Random,1,C,0.00120434,69.72188091278076,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-783,Random,1,B,0.000507,3.491481304168701,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-482,Random,1,B,0.0003155,4.610344648361206,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-804,Random,1,C,0.00187526,20.841882944107056,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-135,Random,1,B,0.0009179999999999,2.7345309257507324,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-374,Random,1,C,0.0008787,1.95151948928833,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-4,Random,1,D,0.00057875,3.1522741317749023,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-50,Random,1,D,0.001112,3.0326318740844727,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-1000,Random,1,A,2.535e-05,1.139481544494629,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-40,Random,1,C,0.0007382,2.397695541381836,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-43,Random,1,D,0.0003467,6.953272581100464,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-1080,Random,1,A,0.000591,4.269657850265503,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-570,Random,1,D,0.00185242,114.84117603302002,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-233,Random,1,B,0.00154768,30.889338493347168,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-589,Random,1,D,0.00045,4.18596625328064,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-396,Random,1,C,2.655e-05,1.2308320999145508,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1160,Random,1,B,0.0002483,5.352141618728638,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-687,Random,1,B,0.00045,3.779052019119263,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-319,Random,1,D,1.6649999999999998e-05,1.3007688522338867,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-456,Random,1,D,0.0007336,2.8083648681640625,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-437,Random,1,C,0.000177,2.749844074249268,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-320,Random,1,A,0.00375,7.35767126083374,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-897,Random,1,D,0.000594,3.7220866680145264,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-770,Random,1,D,5.875e-05,1.4488246440887451,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-182,Random,1,C,0.00196925,9.256751775741575,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-829,Random,1,A,0.000447,3.716481685638428,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-949,Random,1,A,0.00057,3.5448458194732666,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-365,Random,1,B,2.055e-05,1.0444281101226809,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-83,Random,1,D,0.00126193,11.941735982894896,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-380,Random,1,A,0.000522,3.2484946250915527,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-197,Random,1,C,0.0004079,7.058372259140015,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-789,Random,1,A,0.0002631,4.669280767440796,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-651,Random,1,C,5.9e-05,2.6777536869049072,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-603,Random,1,D,0.000471,3.803353548049927,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-394,Random,1,A,0.0003044,5.496915817260742,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-946,Random,1,C,5.6250000000000005e-05,1.6215953826904297,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-769,Random,1,A,0.0004859999999999,4.225796461105347,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-181,Random,1,D,5.975e-05,1.4421966075897217,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-830,Random,1,D,0.0003347,18.8927481174469,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-359,Random,1,C,0.0003085,3.049513816833496,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-1022,Random,1,D,2.1e-05,1.150589942932129,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-378,Random,1,C,0.0008788,2.7266945838928223,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-686,Random,1,B,0.0002238,3.780741214752197,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-824,Random,1,D,0.0002385,4.868668079376221,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-226,Random,1,C,2.505e-05,1.1230335235595703,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-627,Random,1,B,0.00018175,1.894562005996704,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-754,Random,1,A,0.00175018,28.95668840408325,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-555,Random,1,D,0.000492,3.252119779586792,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-954,Random,1,C,5.05e-05,1.4638469219207764,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-515,Random,1,A,0.0002482,4.469181776046753,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-1055,Random,1,A,0.00054,3.682048082351685,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1009,Random,1,A,1.6349999999999998e-05,1.8435678482055664,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-1167,Random,1,A,0.0014795,3.818951606750488,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-585,Random,1,D,0.000495,3.623861074447632,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-461,Random,1,D,2.625e-05,1.2469890117645264,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-389,Random,1,A,0.0002268999999999,4.763605356216431,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-610,Random,1,D,0.0008295,2.6142778396606445,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-639,Random,1,D,0.00094834,3.869749784469605,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-976,Random,1,B,0.0019438,4.024307012557983,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-236,Random,1,D,0.0011631,3.802941083908081,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-602,Random,1,A,0.00146992,27.216609239578247,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-459,Random,1,D,0.000537,3.4484119415283203,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-742,Random,1,B,0.00208388,18.667953968048096,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-1140,Random,1,A,0.00018475,3.5037529468536377,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-1088,Random,1,A,1.995e-05,1.1794681549072266,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-240,Random,1,D,0.0001805,2.5569489002227783,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-780,Random,1,C,0.000567,3.277104616165161,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-714,Random,1,C,0.0022001,4.802629232406616,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-204,Random,1,C,0.0016936,3.924423694610596,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-165,Random,1,A,0.00150663,9.162872791290283,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-593,Random,1,A,0.000177,1.79148268699646,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-325,Random,1,C,0.0006192999999999,1.989649534225464,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-684,Random,1,A,1.7549999999999996e-05,1.0899591445922852,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-198,Random,1,B,0.0010632999999999,3.3768460750579834,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-654,Random,1,B,0.001425,5.416384220123291,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-118,Random,1,D,5.675e-05,1.4578850269317627,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-1068,Random,1,C,0.000489,4.022058010101318,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-167,Random,1,B,2.055e-05,0.9375395774841307,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-844,Random,1,A,0.0004805999999999,1.7030532360076904,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-155,Random,1,D,0.00113241,70.61740398406982,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-462,Random,1,B,0.0006783,2.3091957569122314,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-661,Random,1,C,0.0009741,2.6593005657196045,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-507,Random,1,B,0.0005507999999999,1.898233413696289,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-802,Random,1,C,0.00188135,157.72537183761597,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1057,Random,1,B,0.00108057,16.060194730758667,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-238,Random,1,B,0.000235,4.100316047668457,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-209,Random,1,C,5.05e-05,1.5416374206542969,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-796,Random,1,B,0.0001908,18.80124282836914,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-711,Random,1,C,0.000498,3.888960838317871,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-422,Random,1,B,0.000597,3.367021083831787,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-859,Random,1,B,0.003525,4.382802486419678,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-700,Random,1,D,0.0002706,4.9667840003967285,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-230,Random,1,D,0.000329,2.7290191650390625,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-203,Random,1,B,0.0002458,4.5969398021698,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-1156,Random,1,A,0.00018125,1.7011125087738037,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-150,Random,1,C,0.00051,4.6571128368377686,0,0,claude-sonnet-4-5-20250929,,,C
arc_challenge,arc_challenge-323,Random,1,B,0.000492,4.029286861419678,0,0,claude-sonnet-4-5-20250929,,,B
arc_challenge,arc_challenge-836,Random,1,D,0.00019075,1.6345462799072266,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-791,Random,1,D,0.0001578,3.1873254776000977,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-241,Random,1,C,2.16e-05,1.0486397743225098,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-631,Random,1,A,0.0003481,6.055296897888184,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-818,Random,1,D,0.0017524,27.369401454925537,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-872,Random,1,C,0.0016901,150.54538488388062,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-512,Random,1,A,0.0010949199999999,127.53681135177612,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-470,Random,1,D,0.0001825,3.551079273223877,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-655,Random,1,C,5.475e-05,1.4963994026184082,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-581,Random,1,A,0.0002505999999999,4.393142938613892,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-794,Random,1,C,0.0003012,4.955704689025879,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-370,Random,1,A,0.0009396,2.8012852668762207,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-916,Random,1,B,0.0009943,2.7768564224243164,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-311,Random,1,A,0.000579,3.2754123210906982,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-1145,Random,1,B,0.00017475,1.664757251739502,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-126,Random,1,A,1.6799999999999995e-05,1.3272273540496826,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-980,Random,1,D,0.000179,2.350227117538452,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-109,Random,1,A,0.00154024,84.02731513977051,0,0,deepseek-r1,,,A
arc_challenge,arc_challenge-605,Random,1,A,0.0025255,5.914474487304688,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-559,Random,1,C,0.0008487,2.490674018859864,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-878,Random,1,B,0.00105663,14.519928455352783,0,0,deepseek-r1,,,B
arc_challenge,arc_challenge-424,Random,1,B,5.675e-05,1.424551248550415,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-682,Random,1,A,0.0001809999999999,1.97369122505188,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-68,Random,1,B,0.0002813,6.127164602279663,0,0,grok-3-mini,,,B
arc_challenge,arc_challenge-90,Random,1,A,1.845e-05,0.995497703552246,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-361,Random,1,A,1.995e-05,1.233766794204712,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-842,Random,1,D,2.07e-05,0.9437177181243896,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-257,Random,1,A,0.001088,4.832857847213745,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-245,Random,1,C,0.0010282,3.1237025260925293,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-880,Random,1,A,5.275e-05,1.6336328983306885,0,0,gpt-5-mini,,,A
arc_challenge,arc_challenge-1006,Random,1,D,0.00186365,15.51564598083496,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-911,Random,1,D,0.0002646,4.969292402267456,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-1084,Random,1,D,0.0009624,2.3389291763305664,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-756,Random,1,D,0.0012406799999999,206.2391238212585,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-890,Random,1,B,1.86e-05,1.3135669231414795,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-1043,Random,1,C,0.0016091,9.059128284454346,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-409,Random,1,A,2.22e-05,1.2291300296783447,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-115,Random,1,D,1.86e-05,1.1024796962738037,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-519,Random,1,B,0.0008482,2.7442071437835693,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-698,Random,1,B,0.0014275,4.542371273040772,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-1151,Random,1,C,0.0002220999999999,4.593302011489868,0,0,grok-3-mini,,,C
arc_challenge,arc_challenge-1112,Random,1,D,0.00218062,24.24966526031494,0,0,deepseek-r1,,,D
arc_challenge,arc_challenge-499,Random,1,A,0.0010066,3.029269933700561,0,0,gemini-2.5-flash,,,A
arc_challenge,arc_challenge-787,Random,1,C,0.00057125,2.942422389984131,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-771,Random,1,B,1.7549999999999996e-05,1.287649154663086,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-935,Random,1,D,0.0011443,3.283339023590088,0,0,gemini-2.5-flash,,,D
arc_challenge,arc_challenge-457,Random,1,C,0.0010649,2.8978164196014404,0,0,gemini-2.5-flash,,,C
arc_challenge,arc_challenge-136,Random,1,B,0.0009735,2.9839327335357666,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-329,Random,1,D,0.000453,3.905099391937256,0,0,claude-sonnet-4-5-20250929,,,D
arc_challenge,arc_challenge-254,Random,1,D,0.00146525,6.844069480895996,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-379,Random,1,B,1.89e-05,1.1470341682434082,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-549,Random,1,C,0.00144792,29.154772996902462,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-874,Random,1,D,1.575e-05,1.262404203414917,0,0,gpt-4o-mini,,,D
arc_challenge,arc_challenge-851,Random,1,C,0.00204252,20.24206113815308,0,0,deepseek-r1,,,C
arc_challenge,arc_challenge-1083,Random,1,A,0.002286,7.028021335601807,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-469,Random,1,C,0.00019075,2.923703670501709,0,0,gpt-5-mini,,,C
arc_challenge,arc_challenge-318,Random,1,A,3e-05,1.118382215499878,0,0,gpt-4o-mini,,,A
arc_challenge,arc_challenge-275,Random,1,D,0.0001889999999999,3.096285104751587,0,0,gpt-5-mini,,,D
arc_challenge,arc_challenge-504,Random,1,B,0.0003225,1.968326568603516,0,0,gpt-5-mini,,,B
arc_challenge,arc_challenge-914,Random,1,B,0.0007842,1.931527853012085,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-837,Random,1,A,0.0001978,4.036496877670288,0,0,grok-3-mini,,,A
arc_challenge,arc_challenge-793,Random,1,B,0.0004668,1.8902299404144287,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-694,Random,1,A,0.000477,3.2359211444854736,0,0,claude-sonnet-4-5-20250929,,,A
arc_challenge,arc_challenge-813,Random,1,D,0.0002294,4.167690753936768,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-201,Random,1,C,2.055e-05,1.2245445251464844,0,0,gpt-4o-mini,,,C
arc_challenge,arc_challenge-1163,Random,1,B,0.0006612,2.414392709732056,0,0,gemini-2.5-flash,,,B
arc_challenge,arc_challenge-55,Random,1,B,3.015e-05,1.6716902256011963,0,0,gpt-4o-mini,,,B
arc_challenge,arc_challenge-3,Random,1,D,0.0002911,5.924574851989746,0,0,grok-3-mini,,,D
arc_challenge,arc_challenge-1161,Random,1,A,0.00031675,2.0215988159179688,0,0,gpt-5-mini,,,A
