dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,answer_raw
arc_challenge,arc_challenge-551,TrustRoute-NoCost,1,A,1.9049999999999995e-05,0.9543237686157228,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-21,TrustRoute-NoCost,1,B,3.03e-05,1.110395908355713,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1079,TrustRoute-NoCost,1,B,2.4749999999999995e-05,0.9421634674072266,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-88,TrustRoute-NoCost,1,B,2.4e-05,0.908759355545044,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-712,TrustRoute-NoCost,1,B,1.83e-05,1.0673084259033203,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-305,TrustRoute-NoCost,1,A,1.7399999999999996e-05,0.851182222366333,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1111,TrustRoute-NoCost,1,C,2.505e-05,0.8751084804534912,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-113,TrustRoute-NoCost,1,A,1.7849999999999997e-05,1.071484088897705,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1039,TrustRoute-NoCost,1,B,2.145e-05,1.0107417106628418,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-246,TrustRoute-NoCost,1,A,1.95e-05,0.9303503036499025,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-49,TrustRoute-NoCost,1,A,1.965e-05,1.1182231903076172,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-64,TrustRoute-NoCost,1,B,2.79e-05,1.5849356651306152,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-140,TrustRoute-NoCost,1,D,2.19e-05,1.0712521076202393,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1027,TrustRoute-NoCost,1,C,1.86e-05,0.9150867462158204,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-65,TrustRoute-NoCost,1,A,1.965e-05,0.8984363079071045,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-966,TrustRoute-NoCost,1,C,2.31e-05,1.1824212074279783,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1056,TrustRoute-NoCost,1,A,1.7249999999999996e-05,1.0699293613433838,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-609,TrustRoute-NoCost,1,C,2.415e-05,0.9063589572906494,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-157,TrustRoute-NoCost,1,B,1.815e-05,0.9862916469573976,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-139,TrustRoute-NoCost,1,A,1.92e-05,1.0485451221466064,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-613,TrustRoute-NoCost,1,A,2.1e-05,0.9208157062530518,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-652,TrustRoute-NoCost,1,C,2.01e-05,1.1196601390838623,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-212,TrustRoute-NoCost,1,C,2.025e-05,1.0896155834197998,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-478,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.0786330699920654,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-228,TrustRoute-NoCost,1,B,1.7849999999999997e-05,0.970755100250244,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-820,TrustRoute-NoCost,1,D,2.04e-05,0.9238331317901612,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-314,TrustRoute-NoCost,1,B,2.2499999999999995e-05,1.053767442703247,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-347,TrustRoute-NoCost,1,C,1.995e-05,0.906158685684204,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-599,TrustRoute-NoCost,1,D,2.805e-05,0.9146368503570556,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1058,TrustRoute-NoCost,1,A,2.115e-05,1.1050570011138916,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-285,TrustRoute-NoCost,1,C,1.95e-05,1.173192262649536,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1123,TrustRoute-NoCost,1,A,1.6949999999999995e-05,0.9590210914611816,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-912,TrustRoute-NoCost,1,A,1.7549999999999996e-05,0.9655296802520752,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1010,TrustRoute-NoCost,1,D,1.7549999999999996e-05,1.0608327388763428,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-441,TrustRoute-NoCost,1,A,1.6949999999999995e-05,1.0609383583068848,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-172,TrustRoute-NoCost,1,B,2.2349999999999994e-05,0.9579682350158693,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-910,TrustRoute-NoCost,1,D,1.56e-05,0.9462356567382812,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-923,TrustRoute-NoCost,1,D,2.52e-05,0.9078965187072754,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-327,TrustRoute-NoCost,1,D,1.935e-05,1.2906534671783447,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-99,TrustRoute-NoCost,1,B,2.085e-05,1.0586400032043457,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-814,TrustRoute-NoCost,1,B,2.4899999999999995e-05,0.9951698780059814,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-727,TrustRoute-NoCost,1,C,2.265e-05,1.498640537261963,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-164,TrustRoute-NoCost,1,A,1.6799999999999995e-05,1.0465116500854492,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-291,TrustRoute-NoCost,1,D,2.565e-05,1.095720291137695,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-326,TrustRoute-NoCost,1,B,1.6649999999999998e-05,0.9209725856781006,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-611,TrustRoute-NoCost,1,B,1.9049999999999995e-05,0.9160995483398438,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-638,TrustRoute-NoCost,1,C,1.6949999999999995e-05,0.9155428409576416,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-783,TrustRoute-NoCost,1,B,2.07e-05,1.1028294563293457,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-482,TrustRoute-NoCost,1,B,2.385e-05,1.0160329341888428,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-804,TrustRoute-NoCost,1,C,2.4749999999999995e-05,0.8832473754882812,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-135,TrustRoute-NoCost,1,B,2.19e-05,1.2218132019042969,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-374,TrustRoute-NoCost,1,C,3.375e-05,1.0674936771392822,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-4,TrustRoute-NoCost,1,C,2.82e-05,1.0633697509765625,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-50,TrustRoute-NoCost,1,D,2.625e-05,0.8996233940124512,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1000,TrustRoute-NoCost,1,A,2.535e-05,0.9637517929077148,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-40,TrustRoute-NoCost,1,C,2.04e-05,0.917405128479004,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-43,TrustRoute-NoCost,1,D,2.145e-05,1.0085766315460205,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-1080,TrustRoute-NoCost,1,A,2.415e-05,1.064194679260254,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-570,TrustRoute-NoCost,1,D,2.055e-05,1.1171941757202148,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-233,TrustRoute-NoCost,1,C,1.6649999999999998e-05,1.4888112545013428,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-589,TrustRoute-NoCost,1,D,1.7549999999999996e-05,1.1764461994171145,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-396,TrustRoute-NoCost,1,C,2.655e-05,1.0708293914794922,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1160,TrustRoute-NoCost,1,B,1.7249999999999996e-05,0.9618957042694092,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-687,TrustRoute-NoCost,1,B,1.7699999999999997e-05,1.2269718647003174,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-319,TrustRoute-NoCost,1,D,1.6649999999999998e-05,1.3829398155212402,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-456,TrustRoute-NoCost,1,D,1.845e-05,1.0658717155456543,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-437,TrustRoute-NoCost,1,C,1.7549999999999996e-05,0.9291832447052002,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-320,TrustRoute-NoCost,1,A,2.97e-05,1.0700604915618896,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-897,TrustRoute-NoCost,1,D,2.4749999999999995e-05,0.8599104881286621,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-770,TrustRoute-NoCost,1,D,2.34e-05,0.8457293510437012,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-182,TrustRoute-NoCost,1,C,1.7699999999999997e-05,1.0585646629333496,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-829,TrustRoute-NoCost,1,A,1.7699999999999997e-05,1.117607831954956,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-949,TrustRoute-NoCost,1,A,2.2949999999999995e-05,1.0785014629364014,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-365,TrustRoute-NoCost,1,B,2.055e-05,0.958986759185791,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-83,TrustRoute-NoCost,1,D,1.7099999999999996e-05,0.945145845413208,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-380,TrustRoute-NoCost,1,A,2.145e-05,0.9795725345611572,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-197,TrustRoute-NoCost,1,C,2.16e-05,1.1000635623931885,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-789,TrustRoute-NoCost,1,A,2.505e-05,0.8545465469360352,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-651,TrustRoute-NoCost,1,C,2.4749999999999995e-05,1.0649948120117188,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-603,TrustRoute-NoCost,1,D,1.755e-05,1.1770188808441162,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-394,TrustRoute-NoCost,1,B,2.61e-05,1.044694900512695,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-946,TrustRoute-NoCost,1,C,2.19e-05,1.1347038745880127,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-769,TrustRoute-NoCost,1,A,1.965e-05,0.9031245708465576,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-181,TrustRoute-NoCost,1,D,2.4e-05,1.0161449909210205,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-830,TrustRoute-NoCost,1,D,1.86e-05,0.8983919620513916,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-359,TrustRoute-NoCost,1,C,1.965e-05,1.7538492679595947,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1022,TrustRoute-NoCost,1,D,2.1e-05,1.0750951766967771,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-378,TrustRoute-NoCost,1,C,2.445e-05,1.0223617553710938,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-686,TrustRoute-NoCost,1,B,2.13e-05,1.0705058574676514,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-824,TrustRoute-NoCost,1,D,2.1e-05,1.0655841827392578,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-226,TrustRoute-NoCost,1,C,2.505e-05,1.0604655742645264,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-627,TrustRoute-NoCost,1,B,2.04e-05,1.0314059257507324,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-754,TrustRoute-NoCost,1,A,2.115e-05,1.1127350330352783,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-555,TrustRoute-NoCost,1,D,1.89e-05,1.1490683555603027,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-954,TrustRoute-NoCost,1,C,1.845e-05,0.94873309135437,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-515,TrustRoute-NoCost,1,A,1.995e-05,0.9246048927307128,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1055,TrustRoute-NoCost,1,A,2.2349999999999994e-05,0.9846525192260742,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1009,TrustRoute-NoCost,1,A,1.6349999999999998e-05,1.0542407035827637,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1167,TrustRoute-NoCost,1,A,1.8899999999999995e-05,0.9030811786651612,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-585,TrustRoute-NoCost,1,D,1.92e-05,1.200239896774292,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-461,TrustRoute-NoCost,1,D,2.625e-05,1.0786466598510742,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-389,TrustRoute-NoCost,1,A,2.2799999999999995e-05,0.908228635787964,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-610,TrustRoute-NoCost,1,D,2.2799999999999995e-05,1.2245664596557615,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-639,TrustRoute-NoCost,1,D,1.815e-05,1.056565284729004,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-976,TrustRoute-NoCost,1,C,2.385e-05,1.0957772731781006,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-236,TrustRoute-NoCost,1,B,2.1e-05,1.0599806308746338,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-602,TrustRoute-NoCost,1,A,2.43e-05,1.02003812789917,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-459,TrustRoute-NoCost,1,D,2.2349999999999994e-05,0.8886702060699463,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-742,TrustRoute-NoCost,1,B,2.145e-05,0.9007911682128906,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1140,TrustRoute-NoCost,1,A,2.34e-05,1.030262470245361,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-1088,TrustRoute-NoCost,1,A,1.995e-05,0.920093297958374,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-240,TrustRoute-NoCost,1,D,1.965e-05,1.2031590938568115,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-780,TrustRoute-NoCost,1,C,2.2649999999999995e-05,0.8836958408355713,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-714,TrustRoute-NoCost,1,B,2.925e-05,1.0185277462005615,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-204,TrustRoute-NoCost,1,C,1.8899999999999995e-05,0.9378068447113036,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-165,TrustRoute-NoCost,1,A,1.6199999999999997e-05,0.9287276268005372,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-593,TrustRoute-NoCost,1,A,1.7549999999999996e-05,1.0735676288604736,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-325,TrustRoute-NoCost,1,C,2.58e-05,0.9190869331359864,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-684,TrustRoute-NoCost,1,A,1.7549999999999996e-05,1.0431840419769287,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-198,TrustRoute-NoCost,1,B,2.205e-05,1.0820801258087158,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-654,TrustRoute-NoCost,1,D,1.8899999999999995e-05,1.0717220306396484,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-118,TrustRoute-NoCost,1,B,2.22e-05,1.0991241931915283,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1068,TrustRoute-NoCost,1,C,1.9049999999999995e-05,0.9120044708251952,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-167,TrustRoute-NoCost,1,B,2.055e-05,0.9077470302581788,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-844,TrustRoute-NoCost,1,A,2.13e-05,1.0658462047576904,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-155,TrustRoute-NoCost,1,D,1.815e-05,1.0735280513763428,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-462,TrustRoute-NoCost,1,B,2.565e-05,1.0642797946929932,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-661,TrustRoute-NoCost,1,C,2.61e-05,1.4792094230651855,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-507,TrustRoute-NoCost,1,B,2.2949999999999995e-05,0.9231624603271484,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-802,TrustRoute-NoCost,1,C,2.07e-05,1.098625659942627,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-1057,TrustRoute-NoCost,1,B,2.31e-05,0.8648769855499268,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-238,TrustRoute-NoCost,1,B,2.625e-05,0.9415733814239502,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-209,TrustRoute-NoCost,1,C,1.845e-05,1.1113379001617432,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-796,TrustRoute-NoCost,1,B,2.025e-05,1.0659146308898926,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-711,TrustRoute-NoCost,1,C,1.995e-05,0.958404779434204,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
arc_challenge,arc_challenge-422,TrustRoute-NoCost,1,B,2.4899999999999995e-05,0.9544856548309326,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-859,TrustRoute-NoCost,1,B,2.43e-05,1.70135498046875,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-700,TrustRoute-NoCost,1,D,1.6949999999999995e-05,1.1446402072906494,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-230,TrustRoute-NoCost,1,D,3.195e-05,0.9552178382873536,0,0,cand-gpt-4o-mini,stage1_early_stop,,D
arc_challenge,arc_challenge-203,TrustRoute-NoCost,1,B,2.025e-05,0.9758598804473876,0,0,cand-gpt-4o-mini,stage1_early_stop,,B
arc_challenge,arc_challenge-1156,TrustRoute-NoCost,1,A,2.01e-05,0.96271014213562,0,0,cand-gpt-4o-mini,stage1_early_stop,,A
arc_challenge,arc_challenge-150,TrustRoute-NoCost,1,C,1.935e-05,0.8290925025939941,0,0,cand-gpt-4o-mini,stage1_early_stop,,C
