dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-227,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-228,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-229,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-230,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-231,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-232,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-233,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-234,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-235,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-236,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-237,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-238,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-239,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-240,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-241,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-242,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-243,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-244,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-245,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-246,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-247,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-248,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-249,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-250,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-251,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-252,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-253,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-254,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-255,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-256,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-257,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-258,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-259,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-260,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-261,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-262,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-263,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-264,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-265,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-266,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-267,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-268,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-269,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-270,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-271,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-272,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-273,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-274,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-275,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-276,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-277,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-278,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-279,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-280,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-281,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-282,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-283,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-284,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-285,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-286,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-287,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-288,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-289,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-290,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-291,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-292,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-293,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-294,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-295,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-296,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-297,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-298,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-299,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-300,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-301,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-302,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-303,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-304,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-305,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-306,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-307,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-308,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-309,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-310,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-311,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-312,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-313,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-314,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-315,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-316,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-317,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-318,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-319,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-320,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-321,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-322,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-323,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-324,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-325,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-326,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-327,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-328,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-329,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-330,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-331,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-332,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-333,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-334,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-335,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-336,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-337,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-338,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-339,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-340,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-341,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-342,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-343,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-344,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-345,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-346,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-347,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-348,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-349,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-350,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-351,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-352,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-353,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-354,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-355,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-356,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-357,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-358,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-359,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-360,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-361,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-362,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-363,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-364,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-365,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-366,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-367,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-368,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-369,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-370,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-371,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-372,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-373,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-374,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-375,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-376,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-377,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-378,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-379,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-380,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-381,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-382,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-383,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-384,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-385,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-386,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-387,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-388,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-389,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-390,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-391,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-392,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-393,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-394,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-395,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-396,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-397,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-398,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-399,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-400,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-401,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-402,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-403,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-404,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-405,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-406,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-407,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-408,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-409,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-410,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-411,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-412,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-413,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-414,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-415,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-416,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-417,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-418,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-419,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-420,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-421,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-422,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-423,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-424,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-425,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-426,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-427,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-428,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-429,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-430,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-431,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-432,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-433,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-434,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-435,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-436,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-437,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-438,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-439,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-440,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-441,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-442,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-443,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-444,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-445,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-446,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-447,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-448,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-449,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-450,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-451,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-452,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-453,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-454,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-455,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-456,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-457,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-458,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-459,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-460,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-461,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-462,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-463,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-464,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-465,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-466,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-467,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-468,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-469,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-470,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-471,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-472,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-473,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-474,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-475,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
gsm8k,gsm8k-476,Cascade,1,,,,,,,,run_method() got an unexpected keyword argument 'agents',0
