dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error,correct
gsm8k,gsm8k-242,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-243,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-244,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-245,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-246,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-247,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-248,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-249,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-250,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-251,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-252,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-253,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-254,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-255,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-256,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-257,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-258,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-259,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-260,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-261,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-262,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-263,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-264,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-265,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-266,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-267,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-268,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-269,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-270,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-271,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-272,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-273,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-274,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-275,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-276,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-277,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-278,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-279,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-280,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-281,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-282,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-283,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-284,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-285,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-286,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-287,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-288,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-289,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-290,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-291,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-292,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-293,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-294,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-295,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-296,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-297,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-298,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-299,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-300,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-301,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-302,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-303,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-304,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-305,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-306,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-307,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-308,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-309,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-310,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-311,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-312,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-313,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-314,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-315,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-316,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-317,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-318,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-319,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-320,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-321,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-322,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-323,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-324,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-325,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-326,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-327,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-328,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-329,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-330,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-331,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-332,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-333,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-334,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-335,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-336,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-337,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-338,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-339,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-340,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-341,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-342,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-343,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-344,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-345,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-346,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-347,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-348,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-349,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-350,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-351,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-352,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-353,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-354,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-355,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-356,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-357,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-358,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-359,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-360,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-361,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-362,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-363,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-364,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-365,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-366,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-367,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-368,FrugalGPT,1,,,,,,,,The read operation timed out,0
gsm8k,gsm8k-369,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-370,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-371,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-372,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-373,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-374,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-375,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-376,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-377,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-378,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-379,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-380,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-381,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-382,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-383,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-384,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-385,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-386,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-387,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-388,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-389,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-390,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-391,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-392,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-393,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-394,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-395,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-396,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-397,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-398,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-399,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-400,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-401,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-402,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-403,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-404,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-405,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-406,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-407,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-408,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-409,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-410,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-411,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-412,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-413,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-414,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-415,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-416,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-417,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-418,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-419,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-420,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-421,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-422,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-423,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-424,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-425,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-426,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-427,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-428,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-429,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-430,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-431,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-432,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-433,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-434,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-435,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-436,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-437,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-438,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-439,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-440,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-441,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-442,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-443,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-444,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-445,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-446,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-447,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-448,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-449,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-450,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-451,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-452,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-453,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-454,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-455,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-456,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-457,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-458,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-459,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-460,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-461,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-462,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-463,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-464,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-465,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-466,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-467,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-468,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-469,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-470,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-471,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-472,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-473,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-474,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-475,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-476,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-477,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-478,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-479,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-480,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-481,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-482,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-483,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-484,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-485,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-486,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-487,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-488,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-489,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-490,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-491,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-492,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-493,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-494,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-495,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-496,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-497,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-498,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-499,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-500,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
gsm8k,gsm8k-501,FrugalGPT,1,,0.0,0.0,0.0,0.0,,,,0
