dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-888,TrustRoute,1,B,1.4999999999999999e-05,1.3310878276824951,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1169,TrustRoute,1,A,1.4849999999999998e-05,3.073068141937256,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-593,TrustRoute,1,A,1.56e-05,1.1900055408477783,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-316,TrustRoute,1,B,1.545e-05,2.7503268718719482,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-286,TrustRoute,1,A,1.4999999999999999e-05,1.4855260848999023,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-134,TrustRoute,1,B,1.53e-05,1.447242259979248,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1063,TrustRoute,1,A,1.4849999999999998e-05,1.01963210105896,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-264,TrustRoute,1,B,1.4999999999999999e-05,1.283921241760254,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-768,TrustRoute,1,B,1.4699999999999998e-05,1.1290779113769531,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-544,TrustRoute,1,A,1.5149999999999999e-05,1.6623969078063965,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-942,TrustRoute,1,A,1.4849999999999998e-05,1.1420481204986572,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-828,TrustRoute,1,B,1.4849999999999998e-05,0.9819636344909668,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1195,TrustRoute,1,A,1.4699999999999998e-05,1.2705042362213135,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1114,TrustRoute,1,A,1.545e-05,1.4170610904693604,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-362,TrustRoute,1,B,1.4849999999999998e-05,1.9391233921051025,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1098,TrustRoute,1,B,1.4999999999999999e-05,1.910851001739502,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-375,TrustRoute,1,B,1.4549999999999998e-05,2.26731276512146,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-76,TrustRoute,1,A,1.4849999999999998e-05,0.9424433708190918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-77,TrustRoute,1,A,1.4699999999999998e-05,0.962024450302124,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-799,TrustRoute,1,B,1.4999999999999999e-05,0.8718438148498535,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-579,TrustRoute,1,A,1.6499999999999998e-05,0.8689522743225098,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-351,TrustRoute,1,B,1.4999999999999999e-05,0.9788691997528076,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-210,TrustRoute,1,B,1.4999999999999999e-05,0.983396053314209,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-665,TrustRoute,1,A,1.56e-05,1.1060223579406738,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-516,TrustRoute,1,A,1.4999999999999999e-05,0.9883291721343994,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-858,TrustRoute,1,B,1.4999999999999999e-05,1.333874225616455,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-434,TrustRoute,1,A,1.4849999999999998e-05,1.7024765014648438,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-901,TrustRoute,1,B,1.4399999999999998e-05,0.8250343799591064,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-45,TrustRoute,1,B,1.575e-05,0.983964204788208,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-150,TrustRoute,1,A,1.545e-05,0.853827953338623,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1162,TrustRoute,1,B,1.4849999999999998e-05,1.3931162357330322,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-358,TrustRoute,1,B,1.4549999999999998e-05,1.2892091274261475,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-875,TrustRoute,1,B,1.6649999999999998e-05,0.8889908790588379,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1204,TrustRoute,1,A,1.6349999999999998e-05,1.3189210891723633,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-147,TrustRoute,1,A,1.5149999999999999e-05,1.647301435470581,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1249,TrustRoute,1,B,1.575e-05,1.3522427082061768,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1229,TrustRoute,1,B,1.6199999999999997e-05,1.1007747650146484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-669,TrustRoute,1,A,1.6649999999999998e-05,2.2381398677825928,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-792,TrustRoute,1,A,1.53e-05,0.9524543285369873,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-727,TrustRoute,1,B,1.575e-05,1.4292376041412354,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-442,TrustRoute,1,A,1.4999999999999999e-05,1.2317891120910645,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1226,TrustRoute,1,B,1.4699999999999998e-05,1.1900060176849365,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-84,TrustRoute,1,B,1.575e-05,3.562570810317993,0,0,cand-gpt-4o-mini,stage1_early_stop,
