dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
humaneval,HumanEval/39,TrustRoute,1,"```python
def is_prime(num):
    if num < 2:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def prime_fib(n: int):
    """"""
    prime_fib returns n-th number that is a Fibonacci number and it's also prime.
    >>> prime_fib(1)
    2
    >>> prime_fib(2)
    3
    >>> prime_fib(3)
    5
    >>> prime_fib(4)
    13
    >>> prime_fib(5)
    89
    """"""
    count = 0
    a, b = 0, 1

    while True:
        current_fib = b
        a, b = b, a + b

        if current_fib < 2:
            continue

        if is_prime(current_fib):
            count += 1
            if count == n:
                return current_fib
```",0.01189985,25.85603427886963,0,0,cand-gemini-2.5-flash,stage2_verified,
humaneval,HumanEval/12,TrustRoute,1,"from typing import List, Optional


def longest(strings: List[str]) -> Optional[str]:
    """""" Out of list of strings, return the longest one. Return the first one in case of multiple
    strings of the same length. Return None in case the input list is empty.
    >>> longest([])

    >>> longest(['a', 'b', 'c'])
    'a'
    >>> longest(['a', 'bb', 'ccc'])
    'ccc'
    """"""
    if not strings:
        return None
    return max(strings, key=len)",0.00079875,6.660682201385498,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/36,TrustRoute,1,"def fizz_buzz(n: int):
    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.
    >>> fizz_buzz(50)
    0
    >>> fizz_buzz(78)
    2
    >>> fizz_buzz(79)
    3
    """"""
    nums = set(range(11, n, 11)) | set(range(13, n, 13))
    return sum(str(x).count('7') for x in nums)",0.00130325,7.464000701904297,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/160,TrustRoute,1,"def do_algebra(operator, operand):
    allowed = {'+', '-', '*', '//', '**'}
    if len(operator) != len(operand) - 1 or any(op not in allowed for op in operator):
        raise ValueError(""Invalid input"")
    parts = [str(operand[0])]
    for i, op in enumerate(operator):
        parts.append(op)
        parts.append(str(operand[i+1]))
    return eval(' '.join(parts))",0.0015555,8.36189603805542,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/46,TrustRoute,1,"def fib4(n: int) -> int:
    """"""The Fib4 number sequence...""""""
    if n < 0:
        raise ValueError(""n must be non-negative"")
    vals = [0, 0, 2, 0]
    if n < 4:
        return vals[n]
    a, b, c, d = vals
    for _ in range(4, n + 1):
        a, b, c, d = b, c, d, a + b + c + d
    return d",0.001074,7.184399843215942,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/96,TrustRoute,1,"def count_up_to(n):
    if n < 2:
        return []
    sieve = [True] * n
    sieve[0:2] = [False, False]
    r = int(n**0.5) + 1
    for i in range(2, r):
        if sieve[i]:
            for j in range(i * i, n, i):
                sieve[j] = False
    return [i for i in range(2, n) if sieve[i]]",0.00091975,6.0624611377716064,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/22,TrustRoute,1,"from typing import List, Any


def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a', 3.14, 5])
    [5]
    >>> filter_integers([1, 2, 3, 'abc', {}, []])
    [1, 2, 3]
    """"""
    return [v for v in values if type(v) is int]",0.00116075,6.12435793876648,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/146,TrustRoute,1,"def specialFilter(nums):
    count = 0
    for n in nums:
        if n > 10:
            s = str(abs(n))
            if int(s[0]) % 2 == 1 and int(s[-1]) % 2 == 1:
                count += 1
    return count",0.00122125,7.236313104629517,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/110,TrustRoute,1,"def exchange(lst1, lst2):
    total_evens = sum(1 for x in lst1 if x % 2 == 0) + sum(1 for x in lst2 if x % 2 == 0)
    return ""YES"" if total_evens >= len(lst1) else ""NO""",0.00162475,8.746825933456421,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/55,TrustRoute,1,"def fib(n: int) -> int:
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n < 1:
        raise ValueError(""n must be >= 1"")
    a, b = 0, 1
    for _ in range(n):
        a, b = b, a + b
    return a",0.0010165,5.845167875289917,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/80,TrustRoute,1,"def is_happy(s):
    """"""Return True if len(s)>=3 and every 3 consecutive characters are all distinct.""""""
    return len(s) >= 3 and all(len({s[i], s[i+1], s[i+2]}) == 3 for i in range(len(s) - 2))",0.000836,4.711611986160278,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/94,TrustRoute,1,"import math

def skjkasdkd(lst):
    def is_prime(n):
        if n < 2: return False
        if n % 2 == 0: return n == 2
        r = int(math.isqrt(n))
        for i in range(3, r+1, 2):
            if n % i == 0:
                return False
        return True

    primes = [x for x in lst if is_prime(x)]
    if not primes:
        return 0
    return sum(int(d) for d in str(abs(max(primes))))",0.00111875,6.520618677139282,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/6,TrustRoute,1,"from typing import List

def parse_nested_parens(paren_string: str) -> List[int]:
    def max_depth(s: str) -> int:
        d = m = 0
        for ch in s:
            if ch == '(':
                d += 1
                if d > m: m = d
            elif ch == ')':
                d -= 1
        return m
    return [max_depth(tok) for tok in paren_string.split()]",0.00076875,5.055337429046631,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/86,TrustRoute,1,"def anti_shuffle(s):
    """"""
    Return a string where each word (pieces separated by single space characters)
    has its characters sorted by ASCII, preserving the original spaces.
    """"""
    return "" "".join("""".join(sorted(tok)) for tok in s.split("" ""))",0.0012014999999999,8.11891508102417,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/8,TrustRoute,1,"import math
from typing import List, Tuple

def sum_product(numbers: List[int]) -> Tuple[int, int]:
    return sum(numbers), math.prod(numbers)",0.00089675,4.808359622955322,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/49,TrustRoute,1,"def modp(n: int, p: int):
    """"""Return 2^n modulo p.""""""
    return pow(2, n, p)",0.000764,5.190669775009155,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/107,TrustRoute,1,"def even_odd_palindrome(n):
    e = o = 0
    for i in range(1, n + 1):
        s = str(i)
        if s == s[::-1]:
            if i % 2 == 0:
                e += 1
            else:
                o += 1
    return (e, o)",0.000878,5.373661994934082,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/7,TrustRoute,1,"from typing import List


def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    """""" Filter an input list of strings only for ones that contain given substring
    >>> filter_by_substring([], 'a')
    []
    >>> filter_by_substring(['abc', 'bacd', 'cde', 'array'], 'a')
    ['abc', 'bacd', 'array']
    """"""
    return [s for s in strings if substring in s]",0.0005145,3.2861385345458984,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/106,TrustRoute,1,"def f(n):
    """"""Return list of length n where element i (1-based) is factorial(i) if i is even, else sum 1..i.""""""
    res = []
    fact = 1
    for i in range(1, n + 1):
        fact *= i
        res.append(fact if i % 2 == 0 else i * (i + 1) // 2)
    return res",0.0011445,7.095486164093018,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/76,TrustRoute,1,"def is_simple_power(x, n):
    if n == 1:
        return x == 1
    if n == 0:
        return x == 0
    if x == 1:
        return True
    if x <= 0:
        return False
    while x % n == 0:
        x //= n
    return x == 1",0.001765,9.821345329284668,0,0,cand-gpt-5-mini,stage1_early_stop,
humaneval,HumanEval/112,TrustRoute,1,"def reverse_delete(s, c):
    """"""Remove chars in c from s and check if result is a palindrome.""""""
    rem = set(c)
    res = ''.join(ch for ch in s if ch not in rem)
    return res, (res == res[::-1])",0.0004445,3.0734705924987797,0,0,cand-gpt-5-mini,stage1_early_stop,
