dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-578,TrustRoute-NoCostAware,3,B,0.00037684999999999997,3.690058946609497,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1119,TrustRoute-NoCostAware,3,B,0.0007350499999999999,3.8484857082366943,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-272,TrustRoute-NoCostAware,3,A,0.00578125,14.499939203262329,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1259,TrustRoute-NoCostAware,3,B,0.0028490499999999997,16.335869789123535,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1125,TrustRoute-NoCostAware,3,B,0.00047365,4.1707539558410645,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-215,TrustRoute-NoCostAware,3,B,0.0005138499999999999,4.00541090965271,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1018,TrustRoute-NoCostAware,3,B,0.0006761499999999999,4.000895261764526,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-445,TrustRoute-NoCostAware,3,B,0.00063515,4.4381866455078125,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1235,TrustRoute-NoCostAware,3,A,0.00465155,19.165449619293213,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-711,TrustRoute-NoCostAware,3,A,0.00071765,3.910924196243286,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-907,TrustRoute-NoCostAware,3,A,0.00146415,5.571692943572998,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-859,TrustRoute-NoCostAware,3,B,0.00082975,4.710319519042969,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-639,TrustRoute-NoCostAware,3,A,0.0010831500000000002,6.027991771697998,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-392,TrustRoute-NoCostAware,3,A,0.00136835,7.768013954162598,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-562,TrustRoute-NoCostAware,3,A,0.00072115,3.7555580139160156,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-491,TrustRoute-NoCostAware,3,A,0.00035115,3.5158047676086426,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1104,TrustRoute-NoCostAware,3,B,0.00044934999999999994,4.130875825881958,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-914,TrustRoute-NoCostAware,3,A,0.00046605,3.2655274868011475,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-755,TrustRoute-NoCostAware,3,A,0.0004962500000000001,3.7845351696014404,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-872,TrustRoute-NoCostAware,3,A,0.00553885,14.31369137763977,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-693,TrustRoute-NoCostAware,3,A,0.0006270500000000001,4.030733823776245,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1093,TrustRoute-NoCostAware,3,B,0.00124385,6.346794843673706,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-536,TrustRoute-NoCostAware,3,B,0.00172645,6.062664270401001,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-382,TrustRoute-NoCostAware,3,B,0.0006580500000000001,4.246401309967041,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-265,TrustRoute-NoCostAware,3,B,0.00049735,4.255574464797974,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1079,TrustRoute-NoCostAware,3,A,0.00056105,4.256613492965698,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-694,TrustRoute-NoCostAware,3,A,0.00081595,12.121302843093872,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-130,TrustRoute-NoCostAware,3,B,0.0005623500000000001,4.312559604644775,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1076,TrustRoute-NoCostAware,3,B,0.00049275,4.578021287918091,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-313,TrustRoute-NoCostAware,3,B,0.0011669500000000001,5.0281312465667725,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-405,TrustRoute-NoCostAware,3,A,0.00072255,4.735448122024536,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-945,TrustRoute-NoCostAware,3,B,0.00104655,6.784583568572998,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-227,TrustRoute-NoCostAware,3,B,0.0013093500000000001,10.345595359802246,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-891,TrustRoute-NoCostAware,3,A,0.00355775,14.55989122390747,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-111,TrustRoute-NoCostAware,3,B,1.575e-05,1.401381254196167,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-813,TrustRoute-NoCostAware,3,A,1.53e-05,1.0077219009399414,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-450,TrustRoute-NoCostAware,3,B,1.5149999999999999e-05,0.9430201053619385,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-636,TrustRoute-NoCostAware,3,A,1.56e-05,1.0200221538543701,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-208,TrustRoute-NoCostAware,3,A,1.53e-05,0.9693479537963867,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-991,TrustRoute-NoCostAware,3,B,1.59e-05,1.0716474056243896,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-424,TrustRoute-NoCostAware,3,A,1.6499999999999998e-05,1.0066676139831543,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-952,TrustRoute-NoCostAware,3,B,1.56e-05,1.0168001651763916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-232,TrustRoute-NoCostAware,3,A,1.53e-05,1.187605619430542,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-435,TrustRoute-NoCostAware,3,A,1.4849999999999998e-05,1.1635072231292725,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-782,TrustRoute-NoCostAware,3,A,1.545e-05,1.008650541305542,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-486,TrustRoute-NoCostAware,3,B,1.53e-05,1.0657861232757568,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1143,TrustRoute-NoCostAware,3,B,1.53e-05,0.9577765464782715,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-540,TrustRoute-NoCostAware,3,B,1.56e-05,1.2383933067321777,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-283,TrustRoute-NoCostAware,3,A,1.6199999999999997e-05,0.9852561950683594,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-160,TrustRoute-NoCostAware,3,B,1.53e-05,1.3717985153198242,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-689,TrustRoute-NoCostAware,3,A,1.5149999999999999e-05,1.029116153717041,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-977,TrustRoute-NoCostAware,3,B,1.56e-05,1.0272512435913086,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-213,TrustRoute-NoCostAware,3,B,1.6199999999999997e-05,1.1698250770568848,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-4,TrustRoute-NoCostAware,3,B,1.545e-05,1.6829242706298828,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1101,TrustRoute-NoCostAware,3,B,1.6649999999999998e-05,0.9607803821563721,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-658,TrustRoute-NoCostAware,3,A,1.545e-05,0.9636430740356445,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-671,TrustRoute-NoCostAware,3,A,1.6349999999999998e-05,1.079958438873291,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-865,TrustRoute-NoCostAware,3,A,1.53e-05,1.0168819427490234,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1116,TrustRoute-NoCostAware,3,B,1.56e-05,1.008288860321045,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-677,TrustRoute-NoCostAware,3,A,1.7699999999999997e-05,1.032052993774414,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1129,TrustRoute-NoCostAware,3,A,1.53e-05,1.0438997745513916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-497,TrustRoute-NoCostAware,3,A,1.5149999999999999e-05,0.9709780216217041,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-384,TrustRoute-NoCostAware,3,B,1.7399999999999996e-05,0.9765927791595459,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1202,TrustRoute-NoCostAware,3,B,1.4999999999999999e-05,0.9691007137298584,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-804,TrustRoute-NoCostAware,3,A,1.7399999999999996e-05,0.96407151222229,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-969,TrustRoute-NoCostAware,3,B,1.605e-05,1.0750994682312012,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-857,TrustRoute-NoCostAware,3,B,1.53e-05,1.0992350578308105,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-780,TrustRoute-NoCostAware,3,A,1.575e-05,0.9641571044921875,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-475,TrustRoute-NoCostAware,3,B,1.575e-05,1.0848629474639893,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-397,TrustRoute-NoCostAware,3,A,1.53e-05,1.047774076461792,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-948,TrustRoute-NoCostAware,3,A,1.53e-05,1.0689399242401123,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-510,TrustRoute-NoCostAware,3,B,1.53e-05,1.14552640914917,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-996,TrustRoute-NoCostAware,3,B,1.605e-05,0.9953923225402832,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-767,TrustRoute-NoCostAware,3,A,1.53e-05,1.2383506298065186,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-580,TrustRoute-NoCostAware,3,B,1.5149999999999999e-05,0.9886324405670166,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-628,TrustRoute-NoCostAware,3,B,1.56e-05,1.283470630645752,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-897,TrustRoute-NoCostAware,3,B,1.6499999999999998e-05,0.9396917819976807,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-156,TrustRoute-NoCostAware,3,B,1.7549999999999996e-05,1.016191005706787,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-640,TrustRoute-NoCostAware,3,B,1.5149999999999999e-05,1.059783935546875,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-135,TrustRoute-NoCostAware,3,A,1.53e-05,1.5693719387054443,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-738,TrustRoute-NoCostAware,3,A,1.545e-05,0.9802381992340088,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-778,TrustRoute-NoCostAware,3,B,1.4549999999999998e-05,1.0918328762054443,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-997,TrustRoute-NoCostAware,3,A,1.545e-05,1.0337679386138916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-512,TrustRoute-NoCostAware,3,B,1.6499999999999998e-05,1.0478918552398682,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1105,TrustRoute-NoCostAware,3,A,1.6199999999999997e-05,0.9762840270996094,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-370,TrustRoute-NoCostAware,3,A,1.6349999999999998e-05,0.985464334487915,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1082,TrustRoute-NoCostAware,3,B,1.6199999999999997e-05,0.944127082824707,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-91,TrustRoute-NoCostAware,3,B,1.53e-05,0.9510064125061035,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-744,TrustRoute-NoCostAware,3,A,1.7249999999999996e-05,1.0413305759429932,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-225,TrustRoute-NoCostAware,3,B,1.545e-05,1.056487798690796,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-834,TrustRoute-NoCostAware,3,A,1.6649999999999998e-05,0.9565548896789551,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-912,TrustRoute-NoCostAware,3,B,1.575e-05,0.9837279319763184,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-119,TrustRoute-NoCostAware,3,A,1.4699999999999998e-05,1.2908425331115723,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-819,TrustRoute-NoCostAware,3,A,1.545e-05,1.0644841194152832,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1222,TrustRoute-NoCostAware,3,A,1.575e-05,1.2429203987121582,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1111,TrustRoute-NoCostAware,3,B,1.77e-05,1.1221580505371094,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-255,TrustRoute-NoCostAware,3,B,1.4549999999999998e-05,1.1863691806793213,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-653,TrustRoute-NoCostAware,3,B,1.6499999999999998e-05,0.9568634033203125,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-429,TrustRoute-NoCostAware,3,B,1.545e-05,1.045149326324463,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-447,TrustRoute-NoCostAware,3,B,1.56e-05,1.0062758922576904,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-883,TrustRoute-NoCostAware,3,B,1.6499999999999998e-05,1.0065443515777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1227,TrustRoute-NoCostAware,3,A,1.53e-05,1.0610079765319824,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-736,TrustRoute-NoCostAware,3,A,1.56e-05,1.0121655464172363,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-542,TrustRoute-NoCostAware,3,A,1.56e-05,1.0146112442016602,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-759,TrustRoute-NoCostAware,3,A,1.59e-05,1.0414164066314697,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-660,TrustRoute-NoCostAware,3,A,1.6649999999999998e-05,1.4143714904785156,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-935,TrustRoute-NoCostAware,3,B,1.5149999999999999e-05,0.9851870536804199,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-878,TrustRoute-NoCostAware,3,B,1.53e-05,1.2034454345703125,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-186,TrustRoute-NoCostAware,3,B,1.59e-05,0.9928994178771973,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1219,TrustRoute-NoCostAware,3,B,1.605e-05,1.056276798248291,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-902,TrustRoute-NoCostAware,3,B,1.575e-05,0.9873535633087158,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-241,TrustRoute-NoCostAware,3,A,1.4999999999999999e-05,0.9529819488525391,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-503,TrustRoute-NoCostAware,3,B,1.605e-05,1.0392673015594482,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-944,TrustRoute-NoCostAware,3,B,1.56e-05,1.3071401119232178,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-678,TrustRoute-NoCostAware,3,A,1.6949999999999995e-05,0.950897216796875,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1137,TrustRoute-NoCostAware,3,A,1.53e-05,0.9885380268096924,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-956,TrustRoute-NoCostAware,3,A,1.545e-05,1.0156848430633545,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1051,TrustRoute-NoCostAware,3,A,1.4999999999999999e-05,0.955864429473877,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-668,TrustRoute-NoCostAware,3,B,1.4849999999999998e-05,1.0601460933685303,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-613,TrustRoute-NoCostAware,3,A,1.6349999999999998e-05,1.0152385234832764,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-142,TrustRoute-NoCostAware,3,A,1.545e-05,1.1016349792480469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-505,TrustRoute-NoCostAware,3,B,1.575e-05,1.119424819946289,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-692,TrustRoute-NoCostAware,3,A,1.5149999999999999e-05,1.0842788219451904,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1250,TrustRoute-NoCostAware,3,A,1.4999999999999999e-05,1.2495548725128174,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-452,TrustRoute-NoCostAware,3,A,1.7099999999999996e-05,1.073850393295288,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-87,TrustRoute-NoCostAware,3,A,1.6349999999999998e-05,1.1160073280334473,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-805,TrustRoute-NoCostAware,3,A,1.605e-05,1.007584810256958,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-745,TrustRoute-NoCostAware,3,A,1.6199999999999997e-05,0.9563648700714111,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-268,TrustRoute-NoCostAware,3,A,1.7099999999999996e-05,1.0768041610717773,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-695,TrustRoute-NoCostAware,3,B,1.56e-05,1.01938796043396,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-751,TrustRoute-NoCostAware,3,A,1.56e-05,0.9636096954345703,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-328,TrustRoute-NoCostAware,3,A,1.575e-05,1.3722848892211914,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-356,TrustRoute-NoCostAware,3,B,1.575e-05,0.9752864837646484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-721,TrustRoute-NoCostAware,3,A,1.56e-05,1.0280482769012451,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-40,TrustRoute-NoCostAware,3,A,1.53e-05,1.1349952220916748,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-17,TrustRoute-NoCostAware,3,B,1.545e-05,0.9991846084594727,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-26,TrustRoute-NoCostAware,3,B,1.53e-05,0.9919626712799072,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-995,TrustRoute-NoCostAware,3,A,1.59e-05,1.0902462005615234,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-648,TrustRoute-NoCostAware,3,B,1.4549999999999998e-05,1.2804393768310547,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-439,TrustRoute-NoCostAware,3,A,1.545e-05,0.9872970581054688,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-585,TrustRoute-NoCostAware,3,A,1.7399999999999996e-05,1.0427067279815674,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-701,TrustRoute-NoCostAware,3,B,1.5149999999999999e-05,1.098724603652954,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1025,TrustRoute-NoCostAware,3,B,1.53e-05,1.1415400505065918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-980,TrustRoute-NoCostAware,3,B,1.605e-05,0.9546551704406738,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-968,TrustRoute-NoCostAware,3,B,1.4999999999999999e-05,1.1713371276855469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1008,TrustRoute-NoCostAware,3,B,1.59e-05,0.9532566070556641,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-715,TrustRoute-NoCostAware,3,A,1.575e-05,1.4970552921295166,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1186,TrustRoute-NoCostAware,3,B,1.605e-05,1.0834426879882812,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-458,TrustRoute-NoCostAware,3,A,1.59e-05,1.0894756317138672,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-32,TrustRoute-NoCostAware,3,B,1.6649999999999998e-05,1.0415613651275635,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-874,TrustRoute-NoCostAware,3,B,1.7249999999999996e-05,1.397432565689087,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-65,TrustRoute-NoCostAware,3,B,1.7099999999999996e-05,0.9807264804840088,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-75,TrustRoute-NoCostAware,3,B,1.6349999999999998e-05,1.0048003196716309,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1234,TrustRoute-NoCostAware,3,A,1.56e-05,1.0397140979766846,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-846,TrustRoute-NoCostAware,3,A,1.6799999999999995e-05,0.9874520301818848,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-39,TrustRoute-NoCostAware,3,B,1.545e-05,1.0094666481018066,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1154,TrustRoute-NoCostAware,3,A,1.605e-05,0.9858489036560059,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-712,TrustRoute-NoCostAware,3,B,1.4399999999999998e-05,1.155322790145874,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1065,TrustRoute-NoCostAware,3,B,1.6349999999999998e-05,0.9849584102630615,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1045,TrustRoute-NoCostAware,3,A,1.53e-05,1.197157382965088,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-297,TrustRoute-NoCostAware,3,B,1.6349999999999998e-05,1.031738042831421,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1158,TrustRoute-NoCostAware,3,B,1.6199999999999997e-05,1.1009950637817383,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-336,TrustRoute-NoCostAware,3,A,1.545e-05,1.071690320968628,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-335,TrustRoute-NoCostAware,3,A,1.53e-05,1.1255488395690918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-731,TrustRoute-NoCostAware,3,B,1.545e-05,0.9650022983551025,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1218,TrustRoute-NoCostAware,3,A,1.7249999999999996e-05,1.0585236549377441,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-817,TrustRoute-NoCostAware,3,B,1.545e-05,0.9650962352752686,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-57,TrustRoute-NoCostAware,3,B,1.605e-05,0.9762060642242432,0,0,cand-gpt-4o-mini,stage1_early_stop,
