dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-160,TrustRoute-NoCostAware,2,B,1.53e-05,0.9930360317230225,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-689,TrustRoute-NoCostAware,2,A,1.5149999999999999e-05,1.0023159980773926,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-977,TrustRoute-NoCostAware,2,B,1.56e-05,1.0598690509796143,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-213,TrustRoute-NoCostAware,2,B,1.6199999999999997e-05,0.9809472560882568,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-4,TrustRoute-NoCostAware,2,B,1.545e-05,1.160414218902588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1101,TrustRoute-NoCostAware,2,B,1.6649999999999998e-05,1.019697666168213,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-658,TrustRoute-NoCostAware,2,A,1.545e-05,0.9772613048553467,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-671,TrustRoute-NoCostAware,2,A,1.6949999999999995e-05,0.9666938781738281,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-865,TrustRoute-NoCostAware,2,A,1.53e-05,1.198575496673584,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1116,TrustRoute-NoCostAware,2,B,1.56e-05,1.0618367195129395,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-677,TrustRoute-NoCostAware,2,A,1.7699999999999997e-05,1.1320116519927979,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1129,TrustRoute-NoCostAware,2,A,1.4699999999999998e-05,1.1438543796539307,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-497,TrustRoute-NoCostAware,2,A,1.5149999999999999e-05,0.9931201934814453,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-384,TrustRoute-NoCostAware,2,B,1.7399999999999996e-05,0.9714899063110352,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1202,TrustRoute-NoCostAware,2,B,1.4999999999999999e-05,1.4799017906188965,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-804,TrustRoute-NoCostAware,2,A,1.7399999999999996e-05,0.9630377292633057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-969,TrustRoute-NoCostAware,2,B,1.545e-05,1.223083734512329,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-857,TrustRoute-NoCostAware,2,B,1.59e-05,1.0110676288604736,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-780,TrustRoute-NoCostAware,2,A,1.5149999999999999e-05,1.1457369327545166,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-475,TrustRoute-NoCostAware,2,B,1.575e-05,1.2098884582519531,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-397,TrustRoute-NoCostAware,2,A,1.4699999999999998e-05,1.0748605728149414,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-948,TrustRoute-NoCostAware,2,A,1.59e-05,0.9723830223083496,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-510,TrustRoute-NoCostAware,2,B,1.4699999999999998e-05,1.1453359127044678,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-996,TrustRoute-NoCostAware,2,B,1.605e-05,1.196683406829834,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-767,TrustRoute-NoCostAware,2,A,1.53e-05,0.9804947376251221,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-580,TrustRoute-NoCostAware,2,B,1.4549999999999998e-05,1.0535435676574707,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-628,TrustRoute-NoCostAware,2,B,1.56e-05,1.081723928451538,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-897,TrustRoute-NoCostAware,2,B,1.59e-05,1.0368878841400146,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-156,TrustRoute-NoCostAware,2,B,1.7549999999999996e-05,0.9832229614257812,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-640,TrustRoute-NoCostAware,2,B,1.4549999999999998e-05,1.0841219425201416,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-135,TrustRoute-NoCostAware,2,A,1.59e-05,1.065589189529419,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-738,TrustRoute-NoCostAware,2,A,1.4849999999999998e-05,1.161586046218872,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-778,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,1.0166921615600586,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-997,TrustRoute-NoCostAware,2,A,1.545e-05,0.9863994121551514,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-512,TrustRoute-NoCostAware,2,B,1.59e-05,1.0848567485809326,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1105,TrustRoute-NoCostAware,2,A,1.6199999999999997e-05,1.1018316745758057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-370,TrustRoute-NoCostAware,2,A,1.575e-05,1.0942633152008057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1082,TrustRoute-NoCostAware,2,B,1.6199999999999997e-05,1.0417206287384033,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-91,TrustRoute-NoCostAware,2,B,1.4699999999999998e-05,1.1521694660186768,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-744,TrustRoute-NoCostAware,2,A,1.7249999999999996e-05,0.9726560115814209,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-225,TrustRoute-NoCostAware,2,B,1.605e-05,0.9902284145355225,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-834,TrustRoute-NoCostAware,2,A,1.6649999999999998e-05,1.1209828853607178,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-912,TrustRoute-NoCostAware,2,B,1.575e-05,1.0520915985107422,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-119,TrustRoute-NoCostAware,2,A,1.53e-05,0.9739768505096436,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-819,TrustRoute-NoCostAware,2,A,1.605e-05,1.077125072479248,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1222,TrustRoute-NoCostAware,2,A,1.575e-05,0.9592571258544922,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1111,TrustRoute-NoCostAware,2,B,1.8299999999999998e-05,0.9991569519042969,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-255,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,1.0092108249664307,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-653,TrustRoute-NoCostAware,2,B,1.59e-05,1.129875898361206,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-429,TrustRoute-NoCostAware,2,B,1.545e-05,1.0149519443511963,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-447,TrustRoute-NoCostAware,2,A,1.4999999999999999e-05,1.0930118560791016,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-883,TrustRoute-NoCostAware,2,B,1.6499999999999998e-05,0.9930672645568848,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1227,TrustRoute-NoCostAware,2,A,1.53e-05,1.6371889114379883,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-736,TrustRoute-NoCostAware,2,A,1.56e-05,1.0603766441345215,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-542,TrustRoute-NoCostAware,2,A,1.56e-05,0.9923117160797119,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-759,TrustRoute-NoCostAware,2,A,1.59e-05,1.0155036449432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-660,TrustRoute-NoCostAware,2,A,1.6649999999999998e-05,0.9624044895172119,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-935,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,1.6813616752624512,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-878,TrustRoute-NoCostAware,2,B,1.59e-05,1.146742582321167,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-186,TrustRoute-NoCostAware,2,B,1.53e-05,1.0608055591583252,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1219,TrustRoute-NoCostAware,2,B,1.605e-05,0.9427170753479004,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-902,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,1.1551153659820557,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-241,TrustRoute-NoCostAware,2,A,1.4999999999999999e-05,1.0319457054138184,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-503,TrustRoute-NoCostAware,2,B,1.545e-05,1.0584499835968018,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-944,TrustRoute-NoCostAware,2,B,1.56e-05,0.9545974731445312,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-678,TrustRoute-NoCostAware,2,A,1.6349999999999998e-05,1.056765079498291,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1137,TrustRoute-NoCostAware,2,A,1.53e-05,1.100757122039795,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-956,TrustRoute-NoCostAware,2,A,1.4849999999999998e-05,1.068763017654419,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1051,TrustRoute-NoCostAware,2,A,1.4999999999999999e-05,0.9495680332183838,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-668,TrustRoute-NoCostAware,2,B,1.545e-05,1.030304193496704,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-613,TrustRoute-NoCostAware,2,A,1.6349999999999998e-05,2.0300700664520264,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-142,TrustRoute-NoCostAware,2,B,1.545e-05,1.1229584217071533,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-505,TrustRoute-NoCostAware,2,B,1.575e-05,1.0366013050079346,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-692,TrustRoute-NoCostAware,2,A,1.575e-05,1.0123958587646484,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1250,TrustRoute-NoCostAware,2,A,1.4999999999999999e-05,1.0389771461486816,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-452,TrustRoute-NoCostAware,2,A,1.7099999999999996e-05,0.9787461757659912,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-87,TrustRoute-NoCostAware,2,A,1.575e-05,1.1043059825897217,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-805,TrustRoute-NoCostAware,2,A,1.605e-05,1.4779515266418457,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-745,TrustRoute-NoCostAware,2,A,1.56e-05,1.0748355388641357,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-268,TrustRoute-NoCostAware,2,A,1.7099999999999996e-05,0.9713881015777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-695,TrustRoute-NoCostAware,2,B,1.56e-05,1.5258097648620605,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-751,TrustRoute-NoCostAware,2,A,1.56e-05,0.969501256942749,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-328,TrustRoute-NoCostAware,2,A,1.5149999999999999e-05,1.3469934463500977,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-356,TrustRoute-NoCostAware,2,B,1.575e-05,1.2472376823425293,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-721,TrustRoute-NoCostAware,2,A,1.56e-05,0.9524774551391602,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-40,TrustRoute-NoCostAware,2,A,1.53e-05,0.9797589778900146,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-17,TrustRoute-NoCostAware,2,B,1.4849999999999998e-05,1.0815954208374023,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-26,TrustRoute-NoCostAware,2,B,1.53e-05,1.1171205043792725,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-995,TrustRoute-NoCostAware,2,A,1.59e-05,0.9447658061981201,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-648,TrustRoute-NoCostAware,2,B,1.5149999999999999e-05,0.9685590267181396,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-439,TrustRoute-NoCostAware,2,A,1.545e-05,1.0026204586029053,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-585,TrustRoute-NoCostAware,2,A,1.7399999999999996e-05,1.0522046089172363,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-701,TrustRoute-NoCostAware,2,B,1.575e-05,0.9914963245391846,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1025,TrustRoute-NoCostAware,2,B,1.53e-05,1.002784013748169,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-980,TrustRoute-NoCostAware,2,B,1.605e-05,1.3392035961151123,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-968,TrustRoute-NoCostAware,2,B,1.56e-05,1.21514892578125,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1008,TrustRoute-NoCostAware,2,B,1.59e-05,0.9973404407501221,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-715,TrustRoute-NoCostAware,2,A,1.575e-05,0.9636199474334717,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1186,TrustRoute-NoCostAware,2,B,1.605e-05,0.984443187713623,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-458,TrustRoute-NoCostAware,2,A,1.59e-05,1.0451414585113525,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-32,TrustRoute-NoCostAware,2,B,1.6649999999999998e-05,1.1758019924163818,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-874,TrustRoute-NoCostAware,2,B,1.6649999999999998e-05,1.1436443328857422,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-65,TrustRoute-NoCostAware,2,B,1.7099999999999996e-05,1.0011467933654785,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-75,TrustRoute-NoCostAware,2,B,1.6349999999999998e-05,1.1812798976898193,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1234,TrustRoute-NoCostAware,2,A,1.56e-05,1.071446180343628,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-846,TrustRoute-NoCostAware,2,A,1.6799999999999995e-05,1.0229146480560303,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-39,TrustRoute-NoCostAware,2,B,1.545e-05,1.0338175296783447,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1154,TrustRoute-NoCostAware,2,A,1.605e-05,0.987328290939331,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-712,TrustRoute-NoCostAware,2,B,1.4999999999999999e-05,1.1566510200500488,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1065,TrustRoute-NoCostAware,2,A,1.6349999999999998e-05,1.0404601097106934,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1045,TrustRoute-NoCostAware,2,A,1.53e-05,1.4325990676879883,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-297,TrustRoute-NoCostAware,2,B,1.575e-05,1.0915956497192383,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1158,TrustRoute-NoCostAware,2,B,1.6199999999999997e-05,1.044961929321289,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-336,TrustRoute-NoCostAware,2,A,1.605e-05,1.002211093902588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-335,TrustRoute-NoCostAware,2,A,1.53e-05,1.2049660682678223,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-731,TrustRoute-NoCostAware,2,B,1.545e-05,0.9814314842224121,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1218,TrustRoute-NoCostAware,2,A,1.6649999999999998e-05,1.1445932388305664,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-817,TrustRoute-NoCostAware,2,B,1.545e-05,0.9585666656494141,0,0,cand-gpt-4o-mini,stage1_early_stop,
