dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-215,TrustRoute-NoParallel,1,B,1.59e-05,1.0121684074401855,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1018,TrustRoute-NoParallel,1,B,1.545e-05,1.0423674583435059,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-445,TrustRoute-NoParallel,1,B,1.59e-05,0.9678294658660889,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1235,TrustRoute-NoParallel,1,A,1.56e-05,1.0112192630767822,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-711,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9581267833709717,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-907,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.1381206512451172,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-859,TrustRoute-NoParallel,1,B,1.575e-05,0.9615573883056641,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-639,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.152843952178955,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-392,TrustRoute-NoParallel,1,A,1.545e-05,0.9420421123504639,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-562,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,0.9637868404388428,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-491,TrustRoute-NoParallel,1,A,1.575e-05,0.9940671920776367,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1104,TrustRoute-NoParallel,1,B,1.4999999999999999e-05,1.217214584350586,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-914,TrustRoute-NoParallel,1,A,1.56e-05,1.0665507316589355,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-755,TrustRoute-NoParallel,1,A,1.56e-05,0.9800376892089844,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-872,TrustRoute-NoParallel,1,A,1.4999999999999999e-05,1.7458252906799316,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-693,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.0380332469940186,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1093,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,0.9598736763000488,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-536,TrustRoute-NoParallel,1,B,1.605e-05,1.0419831275939941,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-382,TrustRoute-NoParallel,1,B,1.575e-05,1.0936009883880615,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-265,TrustRoute-NoParallel,1,B,1.59e-05,1.7865195274353027,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1079,TrustRoute-NoParallel,1,A,1.53e-05,0.9887657165527344,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-694,TrustRoute-NoParallel,1,A,1.59e-05,1.4622173309326172,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-130,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.2989299297332764,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1076,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.1846389770507812,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-313,TrustRoute-NoParallel,1,B,1.605e-05,0.9675464630126953,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-405,TrustRoute-NoParallel,1,A,1.575e-05,0.9626815319061279,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-945,TrustRoute-NoParallel,1,B,1.575e-05,0.9549248218536377,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-227,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0397050380706787,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-891,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.116060495376587,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-111,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.1425862312316895,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-813,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.125366449356079,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-450,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.0053882598876953,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-636,TrustRoute-NoParallel,1,A,1.56e-05,0.96769118309021,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-208,TrustRoute-NoParallel,1,A,1.53e-05,0.95998215675354,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-991,TrustRoute-NoParallel,1,B,1.59e-05,0.9862611293792725,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-424,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,1.029951810836792,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-952,TrustRoute-NoParallel,1,B,1.56e-05,1.0615384578704834,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-232,TrustRoute-NoParallel,1,A,1.59e-05,0.9607598781585693,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-435,TrustRoute-NoParallel,1,A,1.545e-05,0.9912419319152832,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-782,TrustRoute-NoParallel,1,A,1.545e-05,1.0068352222442627,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-486,TrustRoute-NoParallel,1,B,1.53e-05,1.1974375247955322,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1143,TrustRoute-NoParallel,1,B,1.53e-05,1.001450538635254,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-540,TrustRoute-NoParallel,1,B,1.56e-05,1.0195386409759521,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-283,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9762740135192871,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-160,TrustRoute-NoParallel,1,B,1.53e-05,1.0238943099975586,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-689,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.279466152191162,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-977,TrustRoute-NoParallel,1,B,1.56e-05,1.0120644569396973,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-213,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,0.9594542980194092,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-4,TrustRoute-NoParallel,1,B,1.545e-05,1.15250563621521,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1101,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,1.0395514965057373,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-658,TrustRoute-NoParallel,1,A,1.4849999999999998e-05,1.0855529308319092,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-671,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.9813947677612305,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-865,TrustRoute-NoParallel,1,A,1.53e-05,1.0248746871948242,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1116,TrustRoute-NoParallel,1,B,1.56e-05,0.9882738590240479,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-677,TrustRoute-NoParallel,1,A,1.7699999999999997e-05,1.2570335865020752,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1129,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.187950611114502,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-497,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,0.9592835903167725,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-384,TrustRoute-NoParallel,1,B,1.7399999999999996e-05,0.9341797828674316,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1202,TrustRoute-NoParallel,1,B,1.4999999999999999e-05,1.6135892868041992,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-804,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.015455722808838,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-969,TrustRoute-NoParallel,1,B,1.605e-05,0.9951660633087158,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-857,TrustRoute-NoParallel,1,B,1.59e-05,1.0606131553649902,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-780,TrustRoute-NoParallel,1,A,1.575e-05,0.9701519012451172,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-475,TrustRoute-NoParallel,1,B,1.575e-05,1.0675163269042969,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-397,TrustRoute-NoParallel,1,A,1.53e-05,1.5537538528442383,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-948,TrustRoute-NoParallel,1,A,1.59e-05,1.023301362991333,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-510,TrustRoute-NoParallel,1,B,1.4699999999999998e-05,1.1308009624481201,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-996,TrustRoute-NoParallel,1,B,1.605e-05,1.1044113636016846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-767,TrustRoute-NoParallel,1,A,1.53e-05,1.0174355506896973,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-580,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.0427236557006836,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-628,TrustRoute-NoParallel,1,B,1.56e-05,0.9996891021728516,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-897,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,0.9604623317718506,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-156,TrustRoute-NoParallel,1,B,1.7549999999999996e-05,1.3708581924438477,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-640,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.038881778717041,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-135,TrustRoute-NoParallel,1,A,1.59e-05,0.989661693572998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-738,TrustRoute-NoParallel,1,A,1.545e-05,1.2159676551818848,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-778,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.0266022682189941,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-997,TrustRoute-NoParallel,1,A,1.545e-05,0.9342236518859863,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-512,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.0631208419799805,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1105,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,0.9829456806182861,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-370,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,0.9543886184692383,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1082,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0115966796875,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-91,TrustRoute-NoParallel,1,B,1.53e-05,0.9976906776428223,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-744,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,0.9537198543548584,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-225,TrustRoute-NoParallel,1,B,1.605e-05,0.9453849792480469,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-834,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.2354340553283691,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-912,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.1205666065216064,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-119,TrustRoute-NoParallel,1,A,1.53e-05,1.7814576625823975,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-819,TrustRoute-NoParallel,1,A,1.605e-05,1.0611848831176758,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1222,TrustRoute-NoParallel,1,A,1.575e-05,0.9408841133117676,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1111,TrustRoute-NoParallel,1,B,1.8299999999999998e-05,1.0478575229644775,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-255,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,0.941272497177124,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-653,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.3389568328857422,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-429,TrustRoute-NoParallel,1,B,1.545e-05,1.0062954425811768,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-447,TrustRoute-NoParallel,1,B,1.56e-05,0.9653124809265137,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-883,TrustRoute-NoParallel,1,B,1.6499999999999998e-05,1.1664760112762451,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1227,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.607271432876587,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-736,TrustRoute-NoParallel,1,A,1.56e-05,2.7946407794952393,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-542,TrustRoute-NoParallel,1,A,1.56e-05,0.958167552947998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-759,TrustRoute-NoParallel,1,A,1.59e-05,1.0712997913360596,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-660,TrustRoute-NoParallel,1,A,1.6649999999999998e-05,1.0859167575836182,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-935,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,0.9721951484680176,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-878,TrustRoute-NoParallel,1,B,1.53e-05,1.3039600849151611,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-186,TrustRoute-NoParallel,1,B,1.59e-05,1.2458243370056152,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1219,TrustRoute-NoParallel,1,B,1.605e-05,0.9761567115783691,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-902,TrustRoute-NoParallel,1,B,1.575e-05,1.0077452659606934,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-241,TrustRoute-NoParallel,1,A,1.4999999999999999e-05,0.933262825012207,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-503,TrustRoute-NoParallel,1,B,1.605e-05,1.6674737930297852,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-944,TrustRoute-NoParallel,1,B,1.56e-05,0.981377124786377,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-678,TrustRoute-NoParallel,1,A,1.6949999999999995e-05,0.95491623878479,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1137,TrustRoute-NoParallel,1,A,1.4699999999999998e-05,1.241753339767456,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-956,TrustRoute-NoParallel,1,A,1.545e-05,0.9407074451446533,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1051,TrustRoute-NoParallel,1,A,1.4999999999999999e-05,1.068462610244751,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-668,TrustRoute-NoParallel,1,B,1.545e-05,0.9650008678436279,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-613,TrustRoute-NoParallel,1,A,1.6349999999999998e-05,1.1888885498046875,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-142,TrustRoute-NoParallel,1,B,1.545e-05,1.1099042892456055,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-505,TrustRoute-NoParallel,1,B,1.575e-05,1.1359810829162598,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-692,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.3724658489227295,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1250,TrustRoute-NoParallel,1,A,1.4399999999999998e-05,1.103470802307129,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-452,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,1.0003197193145752,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-87,TrustRoute-NoParallel,1,A,1.575e-05,1.6218407154083252,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-805,TrustRoute-NoParallel,1,A,1.605e-05,1.2667646408081055,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-745,TrustRoute-NoParallel,1,A,1.6199999999999997e-05,1.3826770782470703,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-268,TrustRoute-NoParallel,1,A,1.7099999999999996e-05,0.9618232250213623,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-695,TrustRoute-NoParallel,1,B,1.4999999999999999e-05,2.9345242977142334,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-751,TrustRoute-NoParallel,1,A,1.56e-05,1.0874149799346924,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-328,TrustRoute-NoParallel,1,A,1.5149999999999999e-05,1.1584689617156982,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-356,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,1.0970349311828613,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-721,TrustRoute-NoParallel,1,A,1.56e-05,0.9700291156768799,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-40,TrustRoute-NoParallel,1,A,1.53e-05,0.9847691059112549,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-17,TrustRoute-NoParallel,1,B,1.545e-05,1.0292553901672363,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-26,TrustRoute-NoParallel,1,B,1.53e-05,0.9870791435241699,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-995,TrustRoute-NoParallel,1,A,1.59e-05,0.9762318134307861,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-648,TrustRoute-NoParallel,1,B,1.5149999999999999e-05,0.9712061882019043,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-439,TrustRoute-NoParallel,1,A,1.545e-05,1.1001088619232178,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-585,TrustRoute-NoParallel,1,A,1.7399999999999996e-05,1.0330619812011719,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-701,TrustRoute-NoParallel,1,B,1.575e-05,0.9989433288574219,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1025,TrustRoute-NoParallel,1,B,1.53e-05,0.9416394233703613,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-980,TrustRoute-NoParallel,1,B,1.605e-05,0.9594893455505371,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-968,TrustRoute-NoParallel,1,B,1.56e-05,0.9759931564331055,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1008,TrustRoute-NoParallel,1,B,1.53e-05,1.3217039108276367,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-715,TrustRoute-NoParallel,1,A,1.575e-05,1.016648530960083,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1186,TrustRoute-NoParallel,1,B,1.605e-05,1.848137378692627,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-458,TrustRoute-NoParallel,1,A,1.6499999999999998e-05,0.9433844089508057,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-32,TrustRoute-NoParallel,1,B,1.6649999999999998e-05,0.9706878662109375,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-874,TrustRoute-NoParallel,1,B,1.7249999999999996e-05,0.9774909019470215,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-65,TrustRoute-NoParallel,1,B,1.7099999999999996e-05,1.362799882888794,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-75,TrustRoute-NoParallel,1,B,1.575e-05,1.1809561252593994,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1234,TrustRoute-NoParallel,1,A,1.56e-05,1.1110813617706299,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-846,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9990184307098389,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-39,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.1264617443084717,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1154,TrustRoute-NoParallel,1,A,1.605e-05,1.0847744941711426,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-712,TrustRoute-NoParallel,1,B,1.4399999999999998e-05,1.122797966003418,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1065,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.0771872997283936,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1045,TrustRoute-NoParallel,1,A,1.59e-05,1.0917067527770996,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-297,TrustRoute-NoParallel,1,B,1.6349999999999998e-05,1.041250467300415,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1158,TrustRoute-NoParallel,1,B,1.6199999999999997e-05,1.0047242641448975,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-336,TrustRoute-NoParallel,1,A,1.605e-05,1.2040319442749023,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-335,TrustRoute-NoParallel,1,A,1.59e-05,0.9576535224914551,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-731,TrustRoute-NoParallel,1,B,1.4849999999999998e-05,1.2823224067687988,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1218,TrustRoute-NoParallel,1,A,1.7249999999999996e-05,1.3700294494628906,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-817,TrustRoute-NoParallel,1,B,1.545e-05,0.9884159564971924,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-57,TrustRoute-NoParallel,1,B,1.605e-05,0.9440040588378906,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-399,TrustRoute-NoParallel,1,A,1.53e-05,1.3741481304168701,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1006,TrustRoute-NoParallel,1,A,1.53e-05,1.5238709449768066,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-359,TrustRoute-NoParallel,1,A,1.545e-05,0.9987912178039551,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-317,TrustRoute-NoParallel,1,A,1.6799999999999995e-05,0.9486236572265625,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-703,TrustRoute-NoParallel,1,A,1.605e-05,1.035395622253418,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1068,TrustRoute-NoParallel,1,B,1.545e-05,0.9915390014648438,0,0,cand-gpt-4o-mini,stage1_only,
