dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-865,TrustRoute-NoRep,1,A,0.0012331500000000001,10.2870192527771,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1116,TrustRoute-NoRep,1,B,0.00277585,18.014450073242188,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-677,TrustRoute-NoRep,1,A,0.00098515,5.310745716094971,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1129,TrustRoute-NoRep,1,A,0.0005948500000000001,4.220379829406738,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-497,TrustRoute-NoRep,1,A,0.0010427500000000003,4.52991795539856,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-384,TrustRoute-NoRep,1,B,0.0005027499999999999,8.518425941467285,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1202,TrustRoute-NoRep,1,B,0.0010736500000000002,7.579412460327148,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-804,TrustRoute-NoRep,1,A,0.00095075,5.357376337051392,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-969,TrustRoute-NoRep,1,B,0.0012664500000000001,7.422882318496704,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-857,TrustRoute-NoRep,1,B,0.0006887500000000001,5.189486742019653,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-780,TrustRoute-NoRep,1,A,0.00270755,8.731935739517212,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-475,TrustRoute-NoRep,1,B,0.00060505,9.021901369094849,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-397,TrustRoute-NoRep,1,A,0.0011339499999999999,6.109069585800171,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-948,TrustRoute-NoRep,1,A,0.00088295,4.275960445404053,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-510,TrustRoute-NoRep,1,B,0.00108515,4.198926210403442,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-996,TrustRoute-NoRep,1,B,0.00095955,3.6608827114105225,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-767,TrustRoute-NoRep,1,A,0.00062795,4.639410018920898,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-580,TrustRoute-NoRep,1,B,0.011179249999999998,29.518842220306396,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-628,TrustRoute-NoRep,1,B,0.0034562499999999997,10.28577470779419,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-897,TrustRoute-NoRep,1,B,0.0010869500000000002,7.524390697479248,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-156,TrustRoute-NoRep,1,B,0.0009839500000000001,5.2720255851745605,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-640,TrustRoute-NoRep,1,A,0.00239125,11.307249546051025,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-135,TrustRoute-NoRep,1,A,0.00036074999999999996,4.79496955871582,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-738,TrustRoute-NoRep,1,A,0.00624265,16.29542851448059,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-778,TrustRoute-NoRep,1,B,0.00152075,11.317816019058228,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-997,TrustRoute-NoRep,1,A,0.006173650000000001,17.815712690353394,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-512,TrustRoute-NoRep,1,B,0.00075705,6.946313142776489,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1105,TrustRoute-NoRep,1,A,0.00196535,9.013906002044678,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-370,TrustRoute-NoRep,1,A,0.00039225,4.822160720825195,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1082,TrustRoute-NoRep,1,B,0.00111165,7.743966102600098,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-91,TrustRoute-NoRep,1,B,0.00068045,4.149938583374023,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-744,TrustRoute-NoRep,1,A,0.00068205,3.828622817993164,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-225,TrustRoute-NoRep,1,B,0.00055145,12.833872079849243,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-834,TrustRoute-NoRep,1,A,0.00042175000000000003,4.116596698760986,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-912,TrustRoute-NoRep,1,B,0.0005249499999999999,4.705746173858643,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-119,TrustRoute-NoRep,1,A,0.00038044999999999995,3.937255859375,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-819,TrustRoute-NoRep,1,A,0.00038365000000000003,4.6609461307525635,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1222,TrustRoute-NoRep,1,A,0.0009115500000000001,6.560097694396973,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1111,TrustRoute-NoRep,1,B,0.00714595,18.162480354309082,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-255,TrustRoute-NoRep,1,B,0.00047414999999999995,4.653614044189453,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-653,TrustRoute-NoRep,1,B,0.00146355,8.75063443183899,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-429,TrustRoute-NoRep,1,B,0.0007346500000000001,6.037306547164917,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-447,TrustRoute-NoRep,1,B,0.00111785,5.164818048477173,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-883,TrustRoute-NoRep,1,B,0.00040545,3.8416643142700195,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1227,TrustRoute-NoRep,1,A,0.00042015,4.6306843757629395,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-736,TrustRoute-NoRep,1,A,0.00046185,4.103204965591431,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-542,TrustRoute-NoRep,1,A,0.00200885,9.33026647567749,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-759,TrustRoute-NoRep,1,A,0.00086315,4.6303558349609375,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-660,TrustRoute-NoRep,1,A,0.00053485,4.2448410987854,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-935,TrustRoute-NoRep,1,B,0.00781475,17.938449382781982,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-878,TrustRoute-NoRep,1,B,0.00047765,5.054641962051392,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-186,TrustRoute-NoRep,1,B,0.00087415,7.580915927886963,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1219,TrustRoute-NoRep,1,B,0.00220495,15.572366714477539,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-902,TrustRoute-NoRep,1,B,0.0028500500000000007,11.59833550453186,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-241,TrustRoute-NoRep,1,A,0.0012599500000000001,7.604113340377808,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-503,TrustRoute-NoRep,1,B,0.00428115,24.259618759155273,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-944,TrustRoute-NoRep,1,B,0.00041935000000000003,4.857190847396851,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-678,TrustRoute-NoRep,1,A,0.00092635,5.7447779178619385,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1137,TrustRoute-NoRep,1,A,0.0022554500000000004,7.057825326919556,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-956,TrustRoute-NoRep,1,A,0.0009186499999999998,4.319371700286865,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1051,TrustRoute-NoRep,1,A,0.0008590500000000001,3.7444567680358887,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-668,TrustRoute-NoRep,1,B,0.00333535,18.223072052001953,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-613,TrustRoute-NoRep,1,A,0.00062505,4.6652209758758545,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-142,TrustRoute-NoRep,1,B,0.00102215,5.528935432434082,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-505,TrustRoute-NoRep,1,B,0.00189855,5.923631906509399,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-692,TrustRoute-NoRep,1,A,0.0009425499999999999,4.726619005203247,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1250,TrustRoute-NoRep,1,A,0.0009095500000000001,4.861366271972656,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-452,TrustRoute-NoRep,1,A,0.0005769499999999999,4.326556444168091,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-87,TrustRoute-NoRep,1,A,0.0009582500000000001,5.681999444961548,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-805,TrustRoute-NoRep,1,A,0.00065945,4.533740043640137,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-745,TrustRoute-NoRep,1,A,0.00098785,6.661311388015747,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-268,TrustRoute-NoRep,1,A,0.0010533500000000002,8.279280185699463,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-695,TrustRoute-NoRep,1,B,0.00074685,4.03295111656189,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-751,TrustRoute-NoRep,1,A,0.0006392500000000001,4.638335466384888,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-328,TrustRoute-NoRep,1,A,0.00106155,8.255463361740112,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-356,TrustRoute-NoRep,1,B,0.0027322500000000003,21.641305446624756,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-721,TrustRoute-NoRep,1,A,0.0024998500000000005,7.614054203033447,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-40,TrustRoute-NoRep,1,A,0.00044134999999999997,4.155372142791748,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-17,TrustRoute-NoRep,1,B,0.0006366500000000001,5.615005254745483,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-26,TrustRoute-NoRep,1,B,0.00170595,9.603130578994751,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-995,TrustRoute-NoRep,1,A,0.0010942500000000002,6.0965492725372314,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-648,TrustRoute-NoRep,1,B,0.00226075,11.065811395645142,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-439,TrustRoute-NoRep,1,A,0.00177685,10.981343746185303,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-585,TrustRoute-NoRep,1,A,0.00034774999999999997,4.833772897720337,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-701,TrustRoute-NoRep,1,B,0.00227155,11.823485136032104,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1025,TrustRoute-NoRep,1,B,0.00101795,5.027573585510254,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-980,TrustRoute-NoRep,1,B,0.00104695,4.815667390823364,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-968,TrustRoute-NoRep,1,B,0.00111505,6.5774102210998535,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1008,TrustRoute-NoRep,1,B,0.0006842500000000001,9.474360466003418,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-715,TrustRoute-NoRep,1,A,0.0024255500000000003,8.325780868530273,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1186,TrustRoute-NoRep,1,B,0.00062455,4.50762414932251,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-458,TrustRoute-NoRep,1,A,0.00041325,4.815203428268433,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-32,TrustRoute-NoRep,1,B,0.00064395,4.235419988632202,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-874,TrustRoute-NoRep,1,B,0.00042984999999999996,4.229995489120483,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-65,TrustRoute-NoRep,1,B,0.0003367499999999999,8.234234809875488,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-75,TrustRoute-NoRep,1,B,0.00122835,12.471130132675171,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1234,TrustRoute-NoRep,1,A,0.00091385,10.673966407775879,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-846,TrustRoute-NoRep,1,A,0.00046495,4.196064710617065,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-39,TrustRoute-NoRep,1,B,0.00074705,10.164438486099243,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1154,TrustRoute-NoRep,1,A,0.00109465,6.760862588882446,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-712,TrustRoute-NoRep,1,B,0.00071095,4.961504697799683,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1065,TrustRoute-NoRep,1,B,0.0006876499999999999,9.053348064422607,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1045,TrustRoute-NoRep,1,A,0.0005351500000000001,4.364877939224243,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-297,TrustRoute-NoRep,1,B,0.0068353500000000005,18.53477716445923,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1158,TrustRoute-NoRep,1,B,0.0005218499999999999,3.5171074867248535,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-336,TrustRoute-NoRep,1,A,0.0010799499999999999,5.350748538970947,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-335,TrustRoute-NoRep,1,A,0.0007279499999999999,4.93155837059021,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-731,TrustRoute-NoRep,1,B,0.00120915,5.630518674850464,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1218,TrustRoute-NoRep,1,A,0.00542355,14.356051921844482,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-817,TrustRoute-NoRep,1,B,0.00506045,14.238917827606201,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-57,TrustRoute-NoRep,1,B,0.00176515,7.104193687438965,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-399,TrustRoute-NoRep,1,A,0.00251045,16.43208384513855,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1006,TrustRoute-NoRep,1,A,0.0008063500000000001,4.1701500415802,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-359,TrustRoute-NoRep,1,A,0.00087385,4.230883359909058,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-317,TrustRoute-NoRep,1,A,0.00053235,4.2170703411102295,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-703,TrustRoute-NoRep,1,A,0.00080715,6.015018463134766,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1068,TrustRoute-NoRep,1,B,0.0018666499999999999,8.519363641738892,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-903,TrustRoute-NoRep,1,A,0.00272005,26.007793188095093,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-151,TrustRoute-NoRep,1,B,0.00069965,4.091443300247192,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1132,TrustRoute-NoRep,1,B,0.0005779499999999999,4.288729667663574,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1083,TrustRoute-NoRep,1,A,0.00103935,4.090449810028076,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-391,TrustRoute-NoRep,1,B,0.00031685000000000003,3.3144357204437256,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-979,TrustRoute-NoRep,1,B,0.00165545,6.275007963180542,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-822,TrustRoute-NoRep,1,A,0.0010517500000000002,6.944958209991455,0,0,cand-gpt-4o-mini,stage2_vote,
