dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-1093,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,1.4661390781402588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-536,TrustRoute-NoCostAware,1,B,1.605e-05,1.0850772857666016,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-382,TrustRoute-NoCostAware,1,B,1.575e-05,0.9612421989440918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-265,TrustRoute-NoCostAware,1,B,1.59e-05,1.0861732959747314,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1079,TrustRoute-NoCostAware,1,A,1.53e-05,1.0214509963989258,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-694,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9825620651245117,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-130,TrustRoute-NoCostAware,1,B,1.53e-05,1.429147481918335,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1076,TrustRoute-NoCostAware,1,B,1.545e-05,0.952747106552124,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-313,TrustRoute-NoCostAware,1,B,1.605e-05,1.1250276565551758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-405,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,1.0819814205169678,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-945,TrustRoute-NoCostAware,1,B,1.575e-05,1.0343289375305176,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-227,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.251917839050293,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-891,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,0.9656679630279541,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-111,TrustRoute-NoCostAware,1,B,1.575e-05,1.907130241394043,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-813,TrustRoute-NoCostAware,1,A,1.53e-05,0.9976382255554199,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-450,TrustRoute-NoCostAware,1,A,1.4549999999999998e-05,1.1031668186187744,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-636,TrustRoute-NoCostAware,1,A,1.56e-05,1.0583291053771973,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-208,TrustRoute-NoCostAware,1,A,1.53e-05,1.233912706375122,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-991,TrustRoute-NoCostAware,1,B,1.59e-05,0.9492952823638916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-424,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9868748188018799,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-952,TrustRoute-NoCostAware,1,B,1.56e-05,0.9677340984344482,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-232,TrustRoute-NoCostAware,1,A,1.59e-05,1.1765727996826172,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-435,TrustRoute-NoCostAware,1,A,1.545e-05,1.0336978435516357,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-782,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.2802519798278809,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-486,TrustRoute-NoCostAware,1,B,1.53e-05,0.9989290237426758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1143,TrustRoute-NoCostAware,1,B,1.53e-05,0.9767224788665771,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-540,TrustRoute-NoCostAware,1,B,1.56e-05,1.0294694900512695,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-283,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,0.9975509643554688,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-160,TrustRoute-NoCostAware,1,B,1.53e-05,1.3928818702697754,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-689,TrustRoute-NoCostAware,1,A,1.4549999999999998e-05,1.1892271041870117,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-977,TrustRoute-NoCostAware,1,B,1.56e-05,1.204547643661499,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-213,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0216479301452637,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-4,TrustRoute-NoCostAware,1,B,1.545e-05,1.0270073413848877,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1101,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,1.054962396621704,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-658,TrustRoute-NoCostAware,1,A,1.545e-05,1.0036394596099854,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-671,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,0.9569880962371826,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-865,TrustRoute-NoCostAware,1,A,1.53e-05,0.9799308776855469,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1116,TrustRoute-NoCostAware,1,A,1.56e-05,1.0157628059387207,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-677,TrustRoute-NoCostAware,1,A,1.7699999999999997e-05,0.959460973739624,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1129,TrustRoute-NoCostAware,1,A,1.53e-05,0.9832494258880615,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-497,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,1.016258955001831,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-384,TrustRoute-NoCostAware,1,B,1.7399999999999996e-05,1.0469000339508057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1202,TrustRoute-NoCostAware,1,B,1.4999999999999999e-05,1.0232298374176025,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-804,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,0.9505774974822998,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-969,TrustRoute-NoCostAware,1,B,1.605e-05,1.0919899940490723,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-857,TrustRoute-NoCostAware,1,B,1.59e-05,0.9555654525756836,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-780,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,1.19000244140625,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-475,TrustRoute-NoCostAware,1,B,1.575e-05,1.006371259689331,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-397,TrustRoute-NoCostAware,1,A,1.53e-05,0.9516425132751465,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-948,TrustRoute-NoCostAware,1,A,1.59e-05,1.1666326522827148,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-510,TrustRoute-NoCostAware,1,B,1.53e-05,1.3497061729431152,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-996,TrustRoute-NoCostAware,1,B,1.605e-05,1.6845457553863525,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-767,TrustRoute-NoCostAware,1,A,1.53e-05,1.0689547061920166,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-580,TrustRoute-NoCostAware,1,B,1.5149999999999999e-05,1.0359621047973633,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-628,TrustRoute-NoCostAware,1,B,1.56e-05,0.9495024681091309,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-897,TrustRoute-NoCostAware,1,B,1.59e-05,1.2130389213562012,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-156,TrustRoute-NoCostAware,1,B,1.7549999999999996e-05,1.014582633972168,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-640,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,0.9862589836120605,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-135,TrustRoute-NoCostAware,1,A,1.53e-05,1.166722297668457,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-738,TrustRoute-NoCostAware,1,A,1.545e-05,1.084188461303711,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-778,TrustRoute-NoCostAware,1,B,1.4549999999999998e-05,1.086162805557251,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-997,TrustRoute-NoCostAware,1,A,1.545e-05,1.0195879936218262,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-512,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9598491191864014,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1105,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.0033831596374512,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-370,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.3131663799285889,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1082,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0547981262207031,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-91,TrustRoute-NoCostAware,1,B,1.53e-05,0.9433648586273193,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-744,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,1.060736894607544,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-225,TrustRoute-NoCostAware,1,B,1.545e-05,1.091120958328247,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-834,TrustRoute-NoCostAware,1,A,1.6649999999999998e-05,0.9566652774810791,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-912,TrustRoute-NoCostAware,1,B,1.575e-05,1.0502843856811523,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-119,TrustRoute-NoCostAware,1,A,1.4699999999999998e-05,1.2215721607208252,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-819,TrustRoute-NoCostAware,1,A,1.605e-05,1.1086318492889404,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1222,TrustRoute-NoCostAware,1,A,1.575e-05,1.3032312393188477,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1111,TrustRoute-NoCostAware,1,B,1.77e-05,1.2039380073547363,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-255,TrustRoute-NoCostAware,1,B,1.4549999999999998e-05,1.280390739440918,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-653,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.0715534687042236,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-429,TrustRoute-NoCostAware,1,B,1.545e-05,0.9630870819091797,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-447,TrustRoute-NoCostAware,1,B,1.56e-05,0.9454338550567627,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-883,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,0.9996554851531982,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1227,TrustRoute-NoCostAware,1,A,1.53e-05,0.9526121616363525,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-736,TrustRoute-NoCostAware,1,A,1.4999999999999999e-05,1.145622968673706,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-542,TrustRoute-NoCostAware,1,A,1.56e-05,1.598597764968872,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-759,TrustRoute-NoCostAware,1,A,1.59e-05,1.0369999408721924,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-660,TrustRoute-NoCostAware,1,A,1.605e-05,1.5074834823608398,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-935,TrustRoute-NoCostAware,1,B,1.5149999999999999e-05,0.9739978313446045,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-878,TrustRoute-NoCostAware,1,B,1.53e-05,1.2240653038024902,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-186,TrustRoute-NoCostAware,1,B,1.59e-05,1.0067408084869385,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1219,TrustRoute-NoCostAware,1,B,1.605e-05,0.9520561695098877,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-902,TrustRoute-NoCostAware,1,B,1.5149999999999999e-05,1.2547614574432373,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-241,TrustRoute-NoCostAware,1,A,1.4999999999999999e-05,0.9299492835998535,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-503,TrustRoute-NoCostAware,1,B,1.545e-05,1.1354846954345703,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-944,TrustRoute-NoCostAware,1,B,1.56e-05,0.9578723907470703,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-678,TrustRoute-NoCostAware,1,A,1.6949999999999995e-05,1.0730865001678467,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1137,TrustRoute-NoCostAware,1,A,1.53e-05,0.9215834140777588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-956,TrustRoute-NoCostAware,1,A,1.4849999999999998e-05,1.1590352058410645,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1051,TrustRoute-NoCostAware,1,A,1.4999999999999999e-05,0.9833528995513916,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-668,TrustRoute-NoCostAware,1,B,1.545e-05,0.9562699794769287,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-613,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,0.9501614570617676,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-142,TrustRoute-NoCostAware,1,A,1.545e-05,1.1589064598083496,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-505,TrustRoute-NoCostAware,1,B,1.575e-05,1.0760769844055176,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-692,TrustRoute-NoCostAware,1,A,1.575e-05,1.2804534435272217,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1250,TrustRoute-NoCostAware,1,A,1.4999999999999999e-05,1.0879812240600586,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-452,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.0426609516143799,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-87,TrustRoute-NoCostAware,1,A,1.575e-05,1.1075382232666016,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-805,TrustRoute-NoCostAware,1,A,1.605e-05,0.9822673797607422,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-745,TrustRoute-NoCostAware,1,A,1.6199999999999997e-05,1.2993803024291992,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-268,TrustRoute-NoCostAware,1,A,1.7099999999999996e-05,1.0584564208984375,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-695,TrustRoute-NoCostAware,1,B,1.56e-05,1.271014928817749,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-751,TrustRoute-NoCostAware,1,A,1.56e-05,1.0201351642608643,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-328,TrustRoute-NoCostAware,1,A,1.5149999999999999e-05,1.3054986000061035,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-356,TrustRoute-NoCostAware,1,B,1.5149999999999999e-05,1.1340324878692627,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-721,TrustRoute-NoCostAware,1,A,1.56e-05,1.0389206409454346,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-40,TrustRoute-NoCostAware,1,A,1.4699999999999998e-05,1.1611173152923584,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-17,TrustRoute-NoCostAware,1,B,1.545e-05,0.9439198970794678,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-26,TrustRoute-NoCostAware,1,B,1.53e-05,1.012624740600586,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-995,TrustRoute-NoCostAware,1,A,1.59e-05,1.0337417125701904,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-648,TrustRoute-NoCostAware,1,B,1.5149999999999999e-05,1.0716423988342285,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-439,TrustRoute-NoCostAware,1,A,1.545e-05,1.0571670532226562,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-585,TrustRoute-NoCostAware,1,A,1.7399999999999996e-05,1.0834295749664307,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-701,TrustRoute-NoCostAware,1,B,1.575e-05,1.2484586238861084,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1025,TrustRoute-NoCostAware,1,B,1.4699999999999998e-05,1.2214436531066895,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-980,TrustRoute-NoCostAware,1,B,1.605e-05,1.3522863388061523,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-968,TrustRoute-NoCostAware,1,B,1.56e-05,0.9638848304748535,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1008,TrustRoute-NoCostAware,1,B,1.59e-05,1.035059928894043,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-715,TrustRoute-NoCostAware,1,A,1.575e-05,0.988178014755249,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1186,TrustRoute-NoCostAware,1,B,1.605e-05,1.2903456687927246,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-458,TrustRoute-NoCostAware,1,A,1.6499999999999998e-05,0.9496040344238281,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-32,TrustRoute-NoCostAware,1,B,1.6649999999999998e-05,0.931908130645752,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-874,TrustRoute-NoCostAware,1,B,1.7249999999999996e-05,0.9754374027252197,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-65,TrustRoute-NoCostAware,1,B,1.6499999999999998e-05,1.3665297031402588,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-75,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,0.9719257354736328,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1234,TrustRoute-NoCostAware,1,A,1.56e-05,1.0132977962493896,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-846,TrustRoute-NoCostAware,1,A,1.6799999999999995e-05,0.9975337982177734,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-39,TrustRoute-NoCostAware,1,B,1.545e-05,1.1017930507659912,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1154,TrustRoute-NoCostAware,1,A,1.605e-05,1.1339387893676758,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-712,TrustRoute-NoCostAware,1,B,1.4399999999999998e-05,1.1393420696258545,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1065,TrustRoute-NoCostAware,1,A,1.6349999999999998e-05,1.2382326126098633,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1045,TrustRoute-NoCostAware,1,A,1.59e-05,1.103858470916748,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-297,TrustRoute-NoCostAware,1,B,1.6349999999999998e-05,0.9741759300231934,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1158,TrustRoute-NoCostAware,1,B,1.6199999999999997e-05,1.0172789096832275,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-336,TrustRoute-NoCostAware,1,A,1.605e-05,0.993267297744751,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-335,TrustRoute-NoCostAware,1,A,1.59e-05,0.9814002513885498,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-731,TrustRoute-NoCostAware,1,B,1.545e-05,1.0436041355133057,0,0,cand-gpt-4o-mini,stage1_early_stop,
winogrande,winogrande-1218,TrustRoute-NoCostAware,1,A,1.7249999999999996e-05,0.952552318572998,0,0,cand-gpt-4o-mini,stage1_early_stop,
