dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-980,TrustRoute-NoRep,2,B,0.00082685,5.470683813095093,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-968,TrustRoute-NoRep,2,B,0.0012174500000000001,7.808358669281006,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1008,TrustRoute-NoRep,2,B,0.00088325,4.048840522766113,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-715,TrustRoute-NoRep,2,A,0.00223955,15.210118293762207,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1186,TrustRoute-NoRep,2,B,0.00074755,5.192650079727173,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-458,TrustRoute-NoRep,2,A,0.00037854999999999996,4.595475196838379,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-32,TrustRoute-NoRep,2,B,0.00047394999999999995,5.215144872665405,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-874,TrustRoute-NoRep,2,B,0.00064235,4.17517876625061,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-65,TrustRoute-NoRep,2,B,0.00041674999999999997,4.413774013519287,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-75,TrustRoute-NoRep,2,B,0.0015948500000000003,12.589580535888672,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1234,TrustRoute-NoRep,2,A,0.00308245,17.56929659843445,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-846,TrustRoute-NoRep,2,A,0.00037495,3.923309803009033,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-39,TrustRoute-NoRep,2,B,0.00067265,3.5161609649658203,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1154,TrustRoute-NoRep,2,A,0.0012791500000000002,9.752683877944946,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-712,TrustRoute-NoRep,2,B,0.00114095,5.3482749462127686,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1065,TrustRoute-NoRep,2,B,0.00040165,4.100892782211304,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1045,TrustRoute-NoRep,2,A,0.00045325,3.681057929992676,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-297,TrustRoute-NoRep,2,B,0.01093875,29.652242422103882,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1158,TrustRoute-NoRep,2,B,0.00054435,3.9735684394836426,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-336,TrustRoute-NoRep,2,A,0.00089945,4.6847615242004395,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-335,TrustRoute-NoRep,2,A,0.0007784500000000001,4.374148368835449,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-731,TrustRoute-NoRep,2,B,0.0014926499999999999,6.457921743392944,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1218,TrustRoute-NoRep,2,A,0.0016275500000000002,12.857226371765137,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-817,TrustRoute-NoRep,2,B,0.0009513500000000001,6.449045896530151,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-57,TrustRoute-NoRep,2,B,0.00302265,16.877007722854614,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-399,TrustRoute-NoRep,2,A,0.00385735,26.733593225479126,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-1006,TrustRoute-NoRep,2,A,0.0030313499999999995,10.36056637763977,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-359,TrustRoute-NoRep,2,A,0.00080385,4.838225841522217,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-317,TrustRoute-NoRep,2,A,0.00099335,7.755030870437622,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-703,TrustRoute-NoRep,2,A,0.0005891500000000001,5.7370827198028564,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1068,TrustRoute-NoRep,2,B,0.00253915,13.272091150283813,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-903,TrustRoute-NoRep,2,A,0.0032850500000000003,17.440264225006104,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-151,TrustRoute-NoRep,2,B,0.00045715,3.6968114376068115,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1132,TrustRoute-NoRep,2,B,0.00137845,4.865783452987671,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-1083,TrustRoute-NoRep,2,A,0.00148285,6.116942405700684,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-391,TrustRoute-NoRep,2,B,0.00048295,4.317095756530762,0,0,cand-gpt-4o-mini,stage2_confidence,
winogrande,winogrande-979,TrustRoute-NoRep,2,B,0.00203545,5.968756198883057,0,0,cand-gpt-4o-mini,stage2_vote,
winogrande,winogrande-822,TrustRoute-NoRep,2,A,0.0013792500000000003,7.471435070037842,0,0,cand-gpt-4o-mini,stage2_vote,
