dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-562,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,0.9393081665039062,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-491,TrustRoute-NoParallel,3,A,1.575e-05,1.0414178371429443,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1104,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.0899691581726074,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-914,TrustRoute-NoParallel,3,A,1.56e-05,1.1417484283447266,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-755,TrustRoute-NoParallel,3,A,1.56e-05,1.0322248935699463,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-872,TrustRoute-NoParallel,3,A,1.56e-05,0.9846129417419434,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-693,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,1.0387156009674072,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1093,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,1.109551191329956,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-536,TrustRoute-NoParallel,3,B,1.605e-05,1.0279591083526611,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-382,TrustRoute-NoParallel,3,B,1.575e-05,1.013035535812378,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-265,TrustRoute-NoParallel,3,B,1.59e-05,1.0325844287872314,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1079,TrustRoute-NoParallel,3,A,1.53e-05,1.0253427028656006,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-694,TrustRoute-NoParallel,3,A,1.6499999999999998e-05,1.0107274055480957,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-130,TrustRoute-NoParallel,3,B,1.53e-05,1.0042319297790527,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1076,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.1521797180175781,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-313,TrustRoute-NoParallel,3,B,1.545e-05,1.0575330257415771,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-405,TrustRoute-NoParallel,3,A,1.575e-05,1.0927908420562744,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-945,TrustRoute-NoParallel,3,B,1.575e-05,1.088411569595337,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-227,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,1.0276646614074707,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-891,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.9498097896575928,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-111,TrustRoute-NoParallel,3,B,1.575e-05,1.0286309719085693,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-813,TrustRoute-NoParallel,3,A,1.53e-05,1.0287020206451416,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-450,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.9712965488433838,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-636,TrustRoute-NoParallel,3,A,1.56e-05,0.9464302062988281,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-208,TrustRoute-NoParallel,3,A,1.53e-05,1.0535202026367188,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-991,TrustRoute-NoParallel,3,B,1.53e-05,1.1258771419525146,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-424,TrustRoute-NoParallel,3,A,1.6499999999999998e-05,1.1348018646240234,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-952,TrustRoute-NoParallel,3,B,1.56e-05,1.0056331157684326,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-232,TrustRoute-NoParallel,3,A,1.53e-05,1.0697197914123535,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-435,TrustRoute-NoParallel,3,A,1.545e-05,0.9817709922790527,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-782,TrustRoute-NoParallel,3,A,1.545e-05,0.9436771869659424,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-486,TrustRoute-NoParallel,3,B,1.53e-05,1.0277988910675049,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1143,TrustRoute-NoParallel,3,B,1.53e-05,1.0526318550109863,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-540,TrustRoute-NoParallel,3,B,1.56e-05,0.9920120239257812,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-283,TrustRoute-NoParallel,3,A,1.56e-05,1.0705523490905762,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-160,TrustRoute-NoParallel,3,B,1.53e-05,1.1602659225463867,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-689,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.213127851486206,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-977,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.2220842838287354,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-213,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,0.9769284725189209,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-4,TrustRoute-NoParallel,3,B,1.545e-05,1.2444067001342773,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1101,TrustRoute-NoParallel,3,B,1.6649999999999998e-05,1.0567913055419922,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-658,TrustRoute-NoParallel,3,A,1.545e-05,1.0783109664916992,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-671,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,1.1310651302337646,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-865,TrustRoute-NoParallel,3,A,1.53e-05,1.0595672130584717,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1116,TrustRoute-NoParallel,3,B,1.56e-05,0.9484555721282959,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-677,TrustRoute-NoParallel,3,A,1.71e-05,1.108299732208252,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1129,TrustRoute-NoParallel,3,A,1.53e-05,1.0916931629180908,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-497,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.001758337020874,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-384,TrustRoute-NoParallel,3,B,1.7399999999999996e-05,0.9894003868103027,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1202,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,0.9961113929748535,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-804,TrustRoute-NoParallel,3,A,1.7399999999999996e-05,0.9641382694244385,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-969,TrustRoute-NoParallel,3,B,1.605e-05,1.2113275527954102,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-857,TrustRoute-NoParallel,3,B,1.59e-05,0.9498202800750732,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-780,TrustRoute-NoParallel,3,A,1.575e-05,1.0742652416229248,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-475,TrustRoute-NoParallel,3,B,1.575e-05,1.0648648738861084,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-397,TrustRoute-NoParallel,3,A,1.53e-05,0.964515209197998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-948,TrustRoute-NoParallel,3,A,1.59e-05,0.9795112609863281,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-510,TrustRoute-NoParallel,3,B,1.53e-05,0.991194486618042,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-996,TrustRoute-NoParallel,3,B,1.545e-05,1.0881333351135254,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-767,TrustRoute-NoParallel,3,A,1.53e-05,0.9575812816619873,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-580,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.0763258934020996,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-628,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,1.0815434455871582,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-897,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,0.990107536315918,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-156,TrustRoute-NoParallel,3,B,1.7549999999999996e-05,0.9695799350738525,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-640,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,0.9630534648895264,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-135,TrustRoute-NoParallel,3,A,1.53e-05,1.0763297080993652,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-738,TrustRoute-NoParallel,3,A,1.545e-05,0.9377179145812988,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-778,TrustRoute-NoParallel,3,B,1.4549999999999998e-05,1.0812575817108154,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-997,TrustRoute-NoParallel,3,A,1.545e-05,1.2430262565612793,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-512,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,1.1550614833831787,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1105,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,0.987419605255127,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-370,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,0.9975359439849854,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1082,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.0048398971557617,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-91,TrustRoute-NoParallel,3,B,1.53e-05,1.335432767868042,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-744,TrustRoute-NoParallel,3,A,1.7249999999999996e-05,1.1080124378204346,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-225,TrustRoute-NoParallel,3,B,1.545e-05,1.1166324615478516,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-834,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,0.973374605178833,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-912,TrustRoute-NoParallel,3,B,1.575e-05,0.9461641311645508,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-119,TrustRoute-NoParallel,3,A,1.53e-05,0.9771137237548828,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-819,TrustRoute-NoParallel,3,A,1.605e-05,1.046743631362915,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1222,TrustRoute-NoParallel,3,A,1.575e-05,0.9523968696594238,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1111,TrustRoute-NoParallel,3,B,1.8299999999999998e-05,1.0276226997375488,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-255,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,0.9719531536102295,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-653,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,0.9669332504272461,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-429,TrustRoute-NoParallel,3,B,1.545e-05,1.0599007606506348,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-447,TrustRoute-NoParallel,3,A,1.56e-05,0.9630727767944336,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-883,TrustRoute-NoParallel,3,B,1.6499999999999998e-05,1.0710656642913818,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1227,TrustRoute-NoParallel,3,A,1.4699999999999998e-05,1.1664113998413086,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-736,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.1350302696228027,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-542,TrustRoute-NoParallel,3,A,1.56e-05,1.0343167781829834,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-759,TrustRoute-NoParallel,3,A,1.59e-05,0.9926552772521973,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-660,TrustRoute-NoParallel,3,A,1.6649999999999998e-05,1.0461413860321045,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-935,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.0023329257965088,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-878,TrustRoute-NoParallel,3,B,1.59e-05,0.9989228248596191,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-186,TrustRoute-NoParallel,3,B,1.59e-05,1.1073970794677734,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1219,TrustRoute-NoParallel,3,B,1.605e-05,1.004840612411499,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-902,TrustRoute-NoParallel,3,B,1.575e-05,1.1538143157958984,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-241,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.0148136615753174,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-503,TrustRoute-NoParallel,3,B,1.605e-05,1.0134797096252441,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-944,TrustRoute-NoParallel,3,B,1.56e-05,1.0122723579406738,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-678,TrustRoute-NoParallel,3,A,1.6949999999999995e-05,1.0075244903564453,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1137,TrustRoute-NoParallel,3,A,1.53e-05,1.0544953346252441,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-956,TrustRoute-NoParallel,3,A,1.4849999999999998e-05,1.961878776550293,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1051,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.1037757396697998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-668,TrustRoute-NoParallel,3,B,1.4849999999999998e-05,1.2649455070495605,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-613,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,1.0964574813842773,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-142,TrustRoute-NoParallel,3,B,1.545e-05,1.038095474243164,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-505,TrustRoute-NoParallel,3,B,1.575e-05,1.0321414470672607,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-692,TrustRoute-NoParallel,3,A,1.575e-05,0.9954123497009277,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1250,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,0.9763915538787842,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-452,TrustRoute-NoParallel,3,A,1.7099999999999996e-05,1.0865862369537354,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-87,TrustRoute-NoParallel,3,A,1.6349999999999998e-05,1.079226016998291,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-805,TrustRoute-NoParallel,3,A,1.605e-05,1.0101094245910645,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-745,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,0.9513466358184814,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-268,TrustRoute-NoParallel,3,A,1.7099999999999996e-05,1.0721569061279297,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-695,TrustRoute-NoParallel,3,B,1.56e-05,0.9580023288726807,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-751,TrustRoute-NoParallel,3,A,1.56e-05,1.699965000152588,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-328,TrustRoute-NoParallel,3,A,1.575e-05,0.9770650863647461,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-356,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.1194555759429932,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-721,TrustRoute-NoParallel,3,A,1.56e-05,0.9385361671447754,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-40,TrustRoute-NoParallel,3,A,1.53e-05,1.059891700744629,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-17,TrustRoute-NoParallel,3,B,1.545e-05,1.026543140411377,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-26,TrustRoute-NoParallel,3,B,1.53e-05,0.9970028400421143,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-995,TrustRoute-NoParallel,3,A,1.59e-05,1.2150206565856934,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-648,TrustRoute-NoParallel,3,B,1.5149999999999999e-05,1.1431238651275635,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-439,TrustRoute-NoParallel,3,A,1.545e-05,0.9852333068847656,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-585,TrustRoute-NoParallel,3,A,1.7399999999999996e-05,0.9830272197723389,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-701,TrustRoute-NoParallel,3,B,1.575e-05,0.9968736171722412,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1025,TrustRoute-NoParallel,3,B,1.53e-05,0.9823272228240967,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-980,TrustRoute-NoParallel,3,B,1.605e-05,1.311598777770996,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-968,TrustRoute-NoParallel,3,B,1.56e-05,1.2876203060150146,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1008,TrustRoute-NoParallel,3,B,1.59e-05,1.122568130493164,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-715,TrustRoute-NoParallel,3,A,1.575e-05,1.056776523590088,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1186,TrustRoute-NoParallel,3,B,1.605e-05,1.1600165367126465,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-458,TrustRoute-NoParallel,3,A,1.59e-05,1.5735836029052734,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-32,TrustRoute-NoParallel,3,B,1.605e-05,1.1556134223937988,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-874,TrustRoute-NoParallel,3,B,1.7249999999999996e-05,1.6420347690582275,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-65,TrustRoute-NoParallel,3,B,1.7099999999999996e-05,1.221419334411621,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-75,TrustRoute-NoParallel,3,B,1.575e-05,1.123152494430542,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1234,TrustRoute-NoParallel,3,A,1.4999999999999999e-05,1.1470577716827393,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-846,TrustRoute-NoParallel,3,A,1.6799999999999995e-05,0.936086893081665,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-39,TrustRoute-NoParallel,3,B,1.545e-05,1.0565714836120605,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1154,TrustRoute-NoParallel,3,A,1.605e-05,0.9840385913848877,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-712,TrustRoute-NoParallel,3,B,1.4999999999999999e-05,0.9973270893096924,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1065,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,0.9911062717437744,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1045,TrustRoute-NoParallel,3,A,1.53e-05,1.0430669784545898,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-297,TrustRoute-NoParallel,3,B,1.6349999999999998e-05,0.9847140312194824,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1158,TrustRoute-NoParallel,3,B,1.6199999999999997e-05,1.0391907691955566,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-336,TrustRoute-NoParallel,3,A,1.545e-05,1.0590918064117432,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-335,TrustRoute-NoParallel,3,A,1.59e-05,1.0214495658874512,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-731,TrustRoute-NoParallel,3,B,1.545e-05,1.4001460075378418,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1218,TrustRoute-NoParallel,3,A,1.7249999999999996e-05,1.3306550979614258,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-817,TrustRoute-NoParallel,3,B,1.545e-05,1.2578496932983398,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-57,TrustRoute-NoParallel,3,B,1.605e-05,0.9837379455566406,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-399,TrustRoute-NoParallel,3,A,1.4699999999999998e-05,1.0758605003356934,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1006,TrustRoute-NoParallel,3,A,1.59e-05,1.0321390628814697,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-359,TrustRoute-NoParallel,3,A,1.545e-05,0.9681539535522461,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-317,TrustRoute-NoParallel,3,A,1.6199999999999997e-05,1.0298662185668945,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-703,TrustRoute-NoParallel,3,A,1.605e-05,0.9996249675750732,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1068,TrustRoute-NoParallel,3,B,1.545e-05,1.1292312145233154,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-903,TrustRoute-NoParallel,3,A,1.5149999999999999e-05,1.084665060043335,0,0,cand-gpt-4o-mini,stage1_only,
