dataset,task_id,method,seed,answer,cost_usd,latency_s,prompt_tokens,completion_tokens,agent_used,reason,error
winogrande,winogrande-658,TrustRoute-NoParallel,2,A,1.545e-05,1.6899898052215576,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-671,TrustRoute-NoParallel,2,A,1.6349999999999998e-05,1.0707087516784668,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-865,TrustRoute-NoParallel,2,A,1.53e-05,1.001157283782959,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1116,TrustRoute-NoParallel,2,B,1.56e-05,1.2912888526916504,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-677,TrustRoute-NoParallel,2,A,1.7699999999999997e-05,1.3598792552947998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1129,TrustRoute-NoParallel,2,A,1.53e-05,0.9739301204681396,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-497,TrustRoute-NoParallel,2,A,1.5149999999999999e-05,1.1651790142059326,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-384,TrustRoute-NoParallel,2,B,1.7399999999999996e-05,0.9654953479766846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1202,TrustRoute-NoParallel,2,B,1.4399999999999998e-05,1.1197543144226074,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-804,TrustRoute-NoParallel,2,A,1.7399999999999996e-05,1.2594237327575684,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-969,TrustRoute-NoParallel,2,B,1.605e-05,1.3923554420471191,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-857,TrustRoute-NoParallel,2,B,1.59e-05,1.0902230739593506,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-780,TrustRoute-NoParallel,2,A,1.575e-05,0.9855053424835205,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-475,TrustRoute-NoParallel,2,B,1.575e-05,0.9643592834472656,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-397,TrustRoute-NoParallel,2,A,1.53e-05,1.1104912757873535,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-948,TrustRoute-NoParallel,2,A,1.59e-05,1.066441535949707,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-510,TrustRoute-NoParallel,2,B,1.53e-05,1.1179680824279785,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-996,TrustRoute-NoParallel,2,B,1.605e-05,1.0322825908660889,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-767,TrustRoute-NoParallel,2,A,1.53e-05,0.9979510307312012,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-580,TrustRoute-NoParallel,2,B,1.4549999999999998e-05,1.1031546592712402,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-628,TrustRoute-NoParallel,2,B,1.56e-05,1.008955717086792,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-897,TrustRoute-NoParallel,2,B,1.59e-05,1.17073392868042,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-156,TrustRoute-NoParallel,2,B,1.7549999999999996e-05,1.1222386360168457,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-640,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,1.007699966430664,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-135,TrustRoute-NoParallel,2,A,1.59e-05,1.0103986263275146,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-738,TrustRoute-NoParallel,2,A,1.545e-05,2.008772373199463,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-778,TrustRoute-NoParallel,2,B,1.4549999999999998e-05,1.0822067260742188,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-997,TrustRoute-NoParallel,2,A,1.545e-05,1.4251539707183838,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-512,TrustRoute-NoParallel,2,B,1.59e-05,1.1083638668060303,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1105,TrustRoute-NoParallel,2,A,1.6199999999999997e-05,1.009199857711792,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-370,TrustRoute-NoParallel,2,A,1.575e-05,1.0573322772979736,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1082,TrustRoute-NoParallel,2,B,1.6199999999999997e-05,1.1543965339660645,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-91,TrustRoute-NoParallel,2,B,1.4699999999999998e-05,1.1152822971343994,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-744,TrustRoute-NoParallel,2,A,1.7249999999999996e-05,0.9895203113555908,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-225,TrustRoute-NoParallel,2,B,1.605e-05,1.6592402458190918,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-834,TrustRoute-NoParallel,2,A,1.6649999999999998e-05,1.0432679653167725,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-912,TrustRoute-NoParallel,2,B,1.575e-05,1.0444765090942383,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-119,TrustRoute-NoParallel,2,A,1.4699999999999998e-05,1.1161859035491943,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-819,TrustRoute-NoParallel,2,A,1.605e-05,0.9917972087860107,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1222,TrustRoute-NoParallel,2,A,1.575e-05,1.7256226539611816,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1111,TrustRoute-NoParallel,2,B,1.8299999999999998e-05,0.9602463245391846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-255,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,1.0024802684783936,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-653,TrustRoute-NoParallel,2,B,1.6499999999999998e-05,1.0385358333587646,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-429,TrustRoute-NoParallel,2,B,1.545e-05,0.9459118843078613,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-447,TrustRoute-NoParallel,2,B,1.56e-05,0.9700779914855957,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-883,TrustRoute-NoParallel,2,B,1.6499999999999998e-05,0.9972105026245117,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1227,TrustRoute-NoParallel,2,A,1.4699999999999998e-05,1.1976022720336914,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-736,TrustRoute-NoParallel,2,A,1.56e-05,1.0617327690124512,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-542,TrustRoute-NoParallel,2,A,1.56e-05,1.002835988998413,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-759,TrustRoute-NoParallel,2,A,1.59e-05,0.9961080551147461,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-660,TrustRoute-NoParallel,2,A,1.6649999999999998e-05,1.2166295051574707,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-935,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,0.9625604152679443,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-878,TrustRoute-NoParallel,2,B,1.59e-05,1.1274452209472656,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-186,TrustRoute-NoParallel,2,B,1.59e-05,0.9636178016662598,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1219,TrustRoute-NoParallel,2,B,1.605e-05,1.0181794166564941,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-902,TrustRoute-NoParallel,2,B,1.575e-05,1.3754472732543945,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-241,TrustRoute-NoParallel,2,A,1.4999999999999999e-05,0.9767334461212158,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-503,TrustRoute-NoParallel,2,B,1.605e-05,1.0210063457489014,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-944,TrustRoute-NoParallel,2,B,1.4999999999999999e-05,1.2036705017089844,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-678,TrustRoute-NoParallel,2,A,1.6949999999999995e-05,1.0360312461853027,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1137,TrustRoute-NoParallel,2,A,1.53e-05,1.1129591464996338,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-956,TrustRoute-NoParallel,2,A,1.545e-05,1.140019178390503,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1051,TrustRoute-NoParallel,2,A,1.4999999999999999e-05,2.3124659061431885,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-668,TrustRoute-NoParallel,2,B,1.545e-05,1.3046066761016846,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-613,TrustRoute-NoParallel,2,A,1.6349999999999998e-05,0.9659092426300049,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-142,TrustRoute-NoParallel,2,B,1.545e-05,0.9742426872253418,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-505,TrustRoute-NoParallel,2,B,1.575e-05,1.036595106124878,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-692,TrustRoute-NoParallel,2,A,1.575e-05,1.3363370895385742,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1250,TrustRoute-NoParallel,2,A,1.4999999999999999e-05,1.082603931427002,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-452,TrustRoute-NoParallel,2,A,1.7099999999999996e-05,1.0060203075408936,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-87,TrustRoute-NoParallel,2,A,1.575e-05,1.1468791961669922,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-805,TrustRoute-NoParallel,2,A,1.605e-05,1.0125489234924316,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-745,TrustRoute-NoParallel,2,A,1.6199999999999997e-05,0.9544126987457275,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-268,TrustRoute-NoParallel,2,A,1.7099999999999996e-05,1.0148727893829346,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-695,TrustRoute-NoParallel,2,B,1.56e-05,1.274226427078247,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-751,TrustRoute-NoParallel,2,A,1.56e-05,0.998990535736084,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-328,TrustRoute-NoParallel,2,A,1.575e-05,1.1306829452514648,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-356,TrustRoute-NoParallel,2,B,1.575e-05,0.9845254421234131,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-721,TrustRoute-NoParallel,2,A,1.56e-05,1.066788911819458,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-40,TrustRoute-NoParallel,2,A,1.53e-05,0.98026442527771,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-17,TrustRoute-NoParallel,2,B,1.545e-05,1.126467227935791,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-26,TrustRoute-NoParallel,2,B,1.53e-05,1.0863604545593262,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-995,TrustRoute-NoParallel,2,A,1.59e-05,1.2311632633209229,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-648,TrustRoute-NoParallel,2,B,1.5149999999999999e-05,0.9991779327392578,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-439,TrustRoute-NoParallel,2,A,1.545e-05,0.964271068572998,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-585,TrustRoute-NoParallel,2,A,1.7399999999999996e-05,1.3024370670318604,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-701,TrustRoute-NoParallel,2,B,1.575e-05,0.9987735748291016,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1025,TrustRoute-NoParallel,2,B,1.53e-05,0.982928991317749,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-980,TrustRoute-NoParallel,2,B,1.605e-05,1.0652592182159424,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-968,TrustRoute-NoParallel,2,B,1.4999999999999999e-05,1.0582942962646484,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1008,TrustRoute-NoParallel,2,B,1.59e-05,1.0714855194091797,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-715,TrustRoute-NoParallel,2,A,1.575e-05,1.3051576614379883,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1186,TrustRoute-NoParallel,2,B,1.545e-05,1.0734212398529053,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-458,TrustRoute-NoParallel,2,A,1.6499999999999998e-05,0.994462251663208,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-32,TrustRoute-NoParallel,2,B,1.605e-05,1.141754388809204,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-874,TrustRoute-NoParallel,2,B,1.7249999999999996e-05,1.0311088562011719,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-65,TrustRoute-NoParallel,2,B,1.6499999999999998e-05,2.475855827331543,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-75,TrustRoute-NoParallel,2,B,1.6349999999999998e-05,1.158088207244873,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1234,TrustRoute-NoParallel,2,A,1.4999999999999999e-05,1.3801121711730957,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-846,TrustRoute-NoParallel,2,A,1.6799999999999995e-05,1.1018757820129395,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-39,TrustRoute-NoParallel,2,B,1.545e-05,1.0335710048675537,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1154,TrustRoute-NoParallel,2,A,1.605e-05,1.0053534507751465,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-712,TrustRoute-NoParallel,2,B,1.4399999999999998e-05,1.0291311740875244,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1065,TrustRoute-NoParallel,2,A,1.6349999999999998e-05,0.9482631683349609,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1045,TrustRoute-NoParallel,2,A,1.59e-05,0.9930973052978516,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-297,TrustRoute-NoParallel,2,B,1.6349999999999998e-05,1.090890884399414,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1158,TrustRoute-NoParallel,2,B,1.6199999999999997e-05,0.9762623310089111,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-336,TrustRoute-NoParallel,2,A,1.605e-05,0.9469413757324219,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-335,TrustRoute-NoParallel,2,A,1.59e-05,1.042170763015747,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-731,TrustRoute-NoParallel,2,B,1.545e-05,0.9701886177062988,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1218,TrustRoute-NoParallel,2,A,1.6649999999999998e-05,1.0624747276306152,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-817,TrustRoute-NoParallel,2,B,1.545e-05,1.0311269760131836,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-57,TrustRoute-NoParallel,2,B,1.605e-05,0.9601559638977051,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-399,TrustRoute-NoParallel,2,A,1.4699999999999998e-05,1.0962562561035156,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1006,TrustRoute-NoParallel,2,A,1.59e-05,1.1104426383972168,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-359,TrustRoute-NoParallel,2,A,1.4849999999999998e-05,1.1081407070159912,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-317,TrustRoute-NoParallel,2,A,1.6199999999999997e-05,1.1527597904205322,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-703,TrustRoute-NoParallel,2,A,1.605e-05,0.995337963104248,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-1068,TrustRoute-NoParallel,2,B,1.545e-05,1.08400559425354,0,0,cand-gpt-4o-mini,stage1_only,
winogrande,winogrande-903,TrustRoute-NoParallel,2,A,1.575e-05,0.9874868392944336,0,0,cand-gpt-4o-mini,stage1_only,
