dataset,method,source,split,summary_source,input_files
hellaswag,TrustRoute-NoCostAware,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCostAware_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCostAware_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/hellaswag/hellaswag_TrustRoute-NoCostAware_bestcfg_seed3.csv
humaneval,TrustRoute,real_eval_locked,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute_seed1.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute_seed2.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute_seed3.csv
humaneval,TrustRoute-NoCost,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/evaluated/humaneval_TrustRoute-NoCost_seed1.csv|omitted_raw_runs/final_experiments/evaluated/humaneval_TrustRoute-NoCost_seed2.csv|omitted_raw_runs/final_experiments/evaluated/humaneval_TrustRoute-NoCost_seed3.csv
humaneval,TrustRoute-NoCostAware,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed1.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed2.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoCostAware_seed3.csv
humaneval,TrustRoute-NoParallel,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed1.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed2.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoParallel_seed3.csv
humaneval,TrustRoute-NoRep,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoRep_seed1.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoRep_seed2.csv|omitted_raw_runs/final_experiments/selected/humaneval_TrustRoute-NoRep_seed3.csv
mbpp,TrustRoute,paper_main_v1,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/final_experiments/paper_main_v1/mbpp/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed1.csv|omitted_raw_runs/final_experiments/paper_main_v1/mbpp/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed2.csv|omitted_raw_runs/final_experiments/paper_main_v1/mbpp/TrustRoute_t1_0.75_t2_0.5_wq_0.4_wr_0.3_wc_0.3_mr_0.0_seed3.csv
mbpp,TrustRoute-NoCost,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/evaluated/mbpp_TrustRoute-NoCost_seed1.csv|omitted_raw_runs/final_experiments/evaluated/mbpp_TrustRoute-NoCost_seed2.csv|omitted_raw_runs/final_experiments/evaluated/mbpp_TrustRoute-NoCost_seed3.csv
mbpp,TrustRoute-NoCostAware,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed1.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed2.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoCostAware_seed3.csv
mbpp,TrustRoute-NoParallel,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed1.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed2.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoParallel_seed3.csv
mbpp,TrustRoute-NoRep,real_eval_locked,test90,omitted_raw_runs/final_experiments/selected,omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoRep_seed1.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoRep_seed2.csv|omitted_raw_runs/final_experiments/selected/mbpp_TrustRoute-NoRep_seed3.csv
mmlu,TrustRoute,real_eval_locked,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/final_experiments/selected/mmlu_TrustRoute_seed1.csv|omitted_raw_runs/final_experiments/selected/mmlu_TrustRoute_seed2.csv|omitted_raw_runs/final_experiments/selected/mmlu_TrustRoute_seed3.csv
mmlu,TrustRoute-NoCost,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCost_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCost_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCost_bestcfg_seed3.csv
mmlu,TrustRoute-NoCostAware,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCostAware_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCostAware_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/mmlu/mmlu_TrustRoute-NoCostAware_bestcfg_seed3.csv
winogrande,TrustRoute,best_cfg_full,test90,omitted_raw_runs/test90_summary/final_report_test90_fixed.csv,omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.25_wc_0.5_mr_0.0_seed1.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.25_wc_0.5_mr_0.0_seed2.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute_best_tau1_0.95_tau2_1.0_wq_0.25_wr_0.25_wc_0.5_mr_0.0_seed3.csv
winogrande,TrustRoute-NoCost,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCost_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCost_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCost_bestcfg_seed3.csv
winogrande,TrustRoute-NoCostAware,best_cfg_ablation,test90,omitted_raw_runs/test90_summary/ablation_bestcfg_summary.csv,omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCostAware_bestcfg_seed1.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCostAware_bestcfg_seed2.csv|omitted_raw_runs/test90_runs/winogrande/winogrande_TrustRoute-NoCostAware_bestcfg_seed3.csv
